range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
7.0,74.5,9.19,8.63279458382,-0.557205416178
8.0,74.5,5.23,6.25102638446,1.02102638446
9.0,74.5,11.98,12.4317433858,0.451743385785
10.0,74.5,10.75,11.6022874481,0.8522874481
11.0,74.5,8.27,9.59303901391,1.32303901391
12.0,74.5,13.32,12.0943305567,-1.2256694433
13.0,74.5,13.15,11.1698664697,-1.98013353031
14.0,74.5,11.88,12.3405051025,0.460505102514
15.0,74.5,6.84,8.80893724275,1.96893724275
16.0,74.5,13.49,10.6972795217,-2.79272047831
17.0,74.5,12.0,11.6606352879,-0.339364712142
18.0,74.5,16.42,13.4640809704,-2.9559190296
19.0,74.5,13.82,14.0548756109,0.234875610914
20.0,74.5,12.93,11.5025647143,-1.42743528574
21.0,74.5,16.23,13.6764809539,-2.55351904609
22.0,74.5,12.93,13.5631766436,0.633176643645
23.0,74.5,7.46,8.27466975493,0.814669754933
24.0,74.5,9.27,10.4342862845,1.16428628451
25.0,74.5,13.32,12.8338940437,-0.486105956349
26.0,74.5,8.48,10.1006570346,1.62065703463
27.0,74.5,14.56,13.354776112,-1.20522388801
29.0,74.5,11.42,14.1184392891,2.69843928912
30.0,74.5,11.03,9.3708461055,-1.6591538945
31.0,74.5,6.62,6.80957400241,0.189574002412
32.0,74.5,10.77,14.366477253,3.59647725295
1.0,78.5,13.37,11.8191489741,-1.55085102585
2.0,78.5,13.82,12.8613098404,-0.958690159615
3.0,78.5,11.15,12.9504479886,1.80044798864
4.0,78.5,8.12,8.31742403263,0.197424032631
5.0,78.5,10.3,9.68074476739,-0.619255232608
6.0,78.5,11.88,11.4653380038,-0.414661996222
7.0,78.5,4.06,5.14709671002,1.08709671002
8.0,78.5,6.29,6.43102723457,0.141027234575
9.0,78.5,8.44,9.57114284874,1.13114284874
10.0,78.5,10.56,11.2284406467,0.668440646722
11.0,78.5,9.93,11.3709658161,1.4409658161
12.0,78.5,11.83,12.1380695127,0.308069512678
13.0,78.5,8.51,8.52028077629,0.0102807762936
14.0,78.5,7.83,6.75650358653,-1.07349641347
15.0,78.5,6.52,6.59967648471,0.0796764847089
16.0,78.5,7.85,8.2302046357,0.380204635705
17.0,78.5,9.36,11.4958817769,2.13588177688
18.0,78.5,6.63,6.36804637154,-0.261953628464
19.0,78.5,10.33,10.0935500181,-0.236449981932
20.0,78.5,13.6,13.362754713,-0.237245287035
21.0,78.5,12.92,12.8918370517,-0.0281629482646
22.0,78.5,5.97,6.75154714004,0.781547140043
23.0,78.5,15.12,13.7263236676,-1.39367633243
24.0,78.5,13.72,13.9559464715,0.235946471484
25.0,78.5,10.6,11.8932099088,1.2932099088
26.0,78.5,11.91,12.8585329615,0.948532961472
27.0,78.5,13.67,13.5789788704,-0.0910211295613
28.0,78.5,8.94,11.6428571947,2.70285719466
29.0,78.5,7.34,6.80439947915,-0.53560052085
30.0,78.5,11.85,13.6846768796,1.83467687963
31.0,78.5,13.83,13.4657545176,-0.364245482411
32.0,78.5,10.49,12.5893390712,2.0993390712
1.0,82.5,12.45,10.0075546584,-2.44244534158
2.0,82.5,8.94,8.72431021831,-0.215689781693
3.0,82.5,11.35,11.7779342026,0.427934202615
4.0,82.5,10.67,10.388053212,-0.281946787967
5.0,82.5,10.18,10.4246432487,0.24464324866
6.0,82.5,10.34,10.4761525859,0.136152585928
7.0,82.5,8.41,12.5135425332,4.10354253319
9.0,82.5,7.69,10.4071072339,2.71710723391
10.0,82.5,8.25,9.75736709821,1.50736709821
11.0,82.5,10.4,11.1514012553,0.751401255329
12.0,82.5,12.36,11.4779160278,-0.882083972153
13.0,82.5,11.05,12.3325639946,1.28256399457
14.0,82.5,11.99,11.0788449415,-0.911155058543
15.0,82.5,14.9,11.6350932504,-3.26490674959
16.0,82.5,6.32,6.84591197244,0.525911972439
17.0,82.5,5.03,8.25530512741,3.22530512741
18.0,82.5,11.9,12.7646476592,0.864647659199
19.0,82.5,9.39,8.59242420981,-0.797575790189
20.0,82.5,14.83,12.9793280416,-1.85067195836
21.0,82.5,11.1,10.0894235761,-1.01057642385
22.0,82.5,11.34,11.048610242,-0.291389757994
23.0,82.5,7.31,8.36987049876,1.05987049876
24.0,82.5,12.83,13.9606077559,1.13060775593
25.0,82.5,13.01,13.6670004663,0.657000466325
26.0,82.5,14.82,13.576041289,-1.24395871098
27.0,82.5,8.22,7.70759194783,-0.51240805217
28.0,82.5,9.36,6.66999361229,-2.69000638771
29.0,82.5,7.74,7.98696805087,0.246968050874
31.0,82.5,5.13,7.29371835372,2.16371835372
32.0,82.5,10.1,9.10458860284,-0.995411397159
4.0,86.5,7.87,9.34822480363,1.47822480363
5.0,86.5,6.82,5.90428027682,-0.915719723183
6.0,86.5,3.99,6.12697873791,2.13697873791
7.0,86.5,6.9,7.18305331825,0.283053318252
8.0,86.5,7.97,6.81425687296,-1.15574312704
9.0,86.5,6.8,6.21366940211,-0.586330597893
10.0,86.5,5.4,6.02590746827,0.625907468266
11.0,86.5,6.22,5.76697178587,-0.453028214128
12.0,86.5,6.81,6.25635474837,-0.553645251626
13.0,86.5,8.06,7.22645423158,-0.833545768425
14.0,86.5,5.37,5.063953772,-0.306046228003
15.0,86.5,4.46,5.63894925992,1.17894925992
16.0,86.5,5.18,4.86218987341,-0.317810126595
18.0,86.5,5.9,6.40569537403,0.505695374029
19.0,86.5,5.14,5.81055917381,0.67055917381
21.0,86.5,6.93,5.80376342426,-1.12623657574
22.0,86.5,6.82,6.74432355178,-0.0756764482235
23.0,86.5,5.96,7.86727617395,1.90727617395
24.0,86.5,7.7,6.92196260735,-0.778037392646
26.0,86.5,7.8,7.88340418103,0.0834041810327
28.0,86.5,6.72,6.72138433359,0.0013843335907
4.0,90.5,8.36,9.50742471902,1.14742471902
5.0,90.5,8.16,6.16885239117,-1.99114760883
6.0,90.5,5.46,5.78824242617,0.328242426167
7.0,90.5,9.27,8.62533165049,-0.644668349508
9.0,90.5,4.96,6.51293709478,1.55293709478
10.0,90.5,5.17,6.24335873214,1.07335873214
11.0,90.5,6.51,6.45200943861,-0.0579905613856
12.0,90.5,6.21,6.12849419526,-0.0815058047351
13.0,90.5,5.56,5.67227301614,0.112273016141
16.0,90.5,5.78,6.16004457024,0.380044570242
17.0,90.5,5.71,6.60920234523,0.899202345235
18.0,90.5,13.06,10.0109209706,-3.04907902944
19.0,90.5,5.0,5.58933678617,0.589336786173
20.0,90.5,6.39,6.54672487234,0.156724872336
21.0,90.5,5.27,6.03955814669,0.76955814669
22.0,90.5,6.95,6.53676547804,-0.413234521963
23.0,90.5,7.47,7.30943550312,-0.160564496878
24.0,90.5,7.5,6.69967899491,-0.800321005091
25.0,90.5,8.49,9.89280887576,1.40280887576
27.0,90.5,6.74,7.03923973253,0.299239732528
28.0,90.5,6.89,7.16859010013,0.278590100128
4.0,94.5,5.79,6.59379490067,0.803794900672
5.0,94.5,6.79,5.14617123531,-1.64382876469
6.0,94.5,5.51,5.63274632275,0.122746322749
7.0,94.5,6.35,6.00370269279,-0.346297307214
8.0,94.5,2.99,6.46245566389,3.47245566389
9.0,94.5,5.72,6.83502017004,1.11502017004
10.0,94.5,7.51,6.96486693074,-0.54513306926
11.0,94.5,4.56,5.50870679297,0.948706792965
12.0,94.5,7.26,6.18808276943,-1.07191723057
14.0,94.5,4.1,6.17976789619,2.07976789619
16.0,94.5,5.63,6.69779505194,1.06779505194
17.0,94.5,6.36,6.10688219971,-0.253117800292
18.0,94.5,9.23,7.58134802069,-1.64865197931
20.0,94.5,6.3,6.92419611377,0.624196113772
21.0,94.5,5.73,6.40383757307,0.673837573073
22.0,94.5,6.94,6.48702983213,-0.452970167866
24.0,94.5,9.3,6.61850115827,-2.68149884173
27.0,94.5,7.5,7.44898899353,-0.0510110064715
28.0,94.5,5.97,6.80474438515,0.83474438515
4.0,98.5,10.8,10.3480573878,-0.45194261215
5.0,98.5,11.39,10.2790743757,-1.11092562433
6.0,98.5,4.3,7.10215064077,2.80215064077
8.0,98.5,10.51,10.3246852047,-0.185314795303
10.0,98.5,9.11,8.89420041699,-0.215799583006
11.0,98.5,9.65,8.42389695802,-1.22610304198
12.0,98.5,9.08,9.74705087623,0.667050876233
14.0,98.5,8.07,8.976063905,0.906063904997
15.0,98.5,12.24,10.0510577918,-2.18894220823
17.0,98.5,8.53,9.30680741312,0.776807413124
18.0,98.5,11.99,8.67035565065,-3.31964434935
19.0,98.5,6.2,6.62620867376,0.426208673764
20.0,98.5,9.25,9.82908687587,0.579086875874
22.0,98.5,6.91,9.21835134831,2.30835134831
23.0,98.5,10.2,9.60855376704,-0.591446232958
24.0,98.5,9.87,8.22685885522,-1.64314114478
25.0,98.5,6.89,9.10492525163,2.21492525163
27.0,98.5,10.12,9.18245450691,-0.937545493089
28.0,98.5,6.17,7.52677402942,1.35677402942
19.0,102.5,9.01,11.0056260183,1.99562601835
20.0,102.5,11.12,9.98843909322,-1.13156090678
24.0,102.5,8.18,8.57169615397,0.391696153972
25.0,102.5,9.34,10.93907745,1.59907745003
26.0,102.5,7.68,8.67661587963,0.996615879627
27.0,102.5,8.24,9.81433527894,1.57433527894
