range,row,actual_Starch,predicted_Starch,prediction_diff
3.0,74.5,0.98,0.688755609586,-0.291244390414
4.0,74.5,1.23,0.560016589515,-0.669983410485
5.0,74.5,0.43,0.642934764519,0.212934764519
6.0,74.5,1.74,0.656449480415,-1.08355051959
7.0,74.5,0.92,0.601346092131,-0.318653907869
8.0,74.5,1.09,0.677122289967,-0.412877710033
9.0,74.5,0.68,0.651599986461,-0.0284000135393
10.0,74.5,0.32,0.621525395549,0.301525395549
11.0,74.5,0.41,0.652358437679,0.242358437679
12.0,74.5,1.11,0.629008745652,-0.480991254348
13.0,74.5,0.73,0.591734896239,-0.138265103761
14.0,74.5,0.62,0.686685297425,0.066685297425
15.0,74.5,0.73,0.597785724534,-0.132214275466
16.0,74.5,0.7,0.610141995768,-0.0898580042317
17.0,74.5,0.4,0.626874118896,0.226874118896
18.0,74.5,0.84,0.698932340072,-0.141067659928
19.0,74.5,1.16,0.594570319723,-0.565429680277
20.0,74.5,0.8,0.630186858393,-0.169813141607
21.0,74.5,0.53,0.69341455191,0.16341455191
22.0,74.5,1.17,0.516700834201,-0.653299165799
23.0,74.5,0.58,0.681568597921,0.101568597921
24.0,74.5,0.49,0.679362601846,0.189362601846
25.0,74.5,1.51,0.658934457645,-0.851065542355
26.0,74.5,0.74,0.617821700444,-0.122178299556
27.0,74.5,0.69,0.654388337549,-0.0356116624509
29.0,74.5,-0.16,0.725502182043,0.885502182043
30.0,74.5,1.14,0.651803406169,-0.488196593831
31.0,74.5,-0.02,0.140441716218,0.160441716218
32.0,74.5,0.55,0.683118167848,0.133118167848
1.0,78.5,1.1,0.685551266895,-0.414448733105
2.0,78.5,0.83,0.637382530519,-0.192617469481
3.0,78.5,0.49,0.764214273278,0.274214273278
4.0,78.5,0.75,0.684309421814,-0.0656905781855
5.0,78.5,0.69,0.65200525933,-0.0379947406701
6.0,78.5,0.08,0.63353184024,0.55353184024
7.0,78.5,0.58,0.847121098175,0.267121098175
8.0,78.5,1.07,0.700421862375,-0.369578137625
9.0,78.5,0.58,0.582893162647,0.00289316264708
10.0,78.5,0.52,0.610998674028,0.0909986740285
11.0,78.5,0.3,0.613353339974,0.313353339974
12.0,78.5,0.33,0.631682566968,0.301682566968
13.0,78.5,0.49,0.568846250428,0.0788462504284
14.0,78.5,0.7,0.728428172244,0.0284281722445
15.0,78.5,0.59,0.750109710004,0.160109710004
16.0,78.5,0.62,0.587552441927,-0.0324475580732
17.0,78.5,0.35,0.554209130853,0.204209130853
18.0,78.5,0.22,0.0915266925018,-0.128473307498
19.0,78.5,0.8,0.655317229034,-0.144682770966
20.0,78.5,-0.15,0.585634146037,0.735634146037
21.0,78.5,0.65,0.698223624739,0.048223624739
22.0,78.5,0.22,0.720991927744,0.500991927744
23.0,78.5,0.98,0.657727852836,-0.322272147164
24.0,78.5,0.62,0.749695096494,0.129695096494
25.0,78.5,0.56,0.63954381608,0.0795438160798
26.0,78.5,0.79,0.785760924225,-0.00423907577454
27.0,78.5,0.53,0.685217126326,0.155217126326
28.0,78.5,0.44,0.664214632007,0.224214632007
29.0,78.5,0.76,0.845376826361,0.0853768263609
30.0,78.5,0.97,0.703557664013,-0.266442335987
31.0,78.5,0.63,0.60230082668,-0.0276991733197
32.0,78.5,0.28,0.698556806235,0.418556806235
1.0,82.5,0.92,0.644009103891,-0.275990896109
2.0,82.5,0.47,0.617184614014,0.147184614014
3.0,82.5,0.82,0.68902058918,-0.13097941082
4.0,82.5,0.75,0.671595460941,-0.078404539059
5.0,82.5,0.28,0.749077272188,0.469077272188
6.0,82.5,1.12,0.647732383428,-0.472267616572
7.0,82.5,0.42,0.753463268963,0.333463268963
9.0,82.5,0.08,0.583546286531,0.503546286531
10.0,82.5,0.62,0.572915914823,-0.0470840851768
11.0,82.5,0.77,0.610349466421,-0.159650533579
12.0,82.5,-0.03,0.711021273925,0.741021273925
13.0,82.5,0.08,0.593787841333,0.513787841333
14.0,82.5,0.8,0.610052435714,-0.189947564286
15.0,82.5,0.94,0.618623253089,-0.321376746911
16.0,82.5,0.27,0.694520225991,0.424520225991
17.0,82.5,0.53,0.588980894728,0.0589808947282
18.0,82.5,0.49,0.325549727208,-0.164450272792
19.0,82.5,0.33,0.577482081389,0.247482081389
20.0,82.5,1.23,0.626896606699,-0.603103393301
21.0,82.5,0.63,0.638081078803,0.0080810788027
22.0,82.5,0.84,0.667986093516,-0.172013906484
23.0,82.5,0.44,0.634671731308,0.194671731308
24.0,82.5,0.69,0.678770309121,-0.0112296908792
25.0,82.5,0.11,0.750487302309,0.640487302309
26.0,82.5,0.43,0.466297091229,0.0362970912294
27.0,82.5,0.66,0.465251580619,-0.194748419381
28.0,82.5,1.07,0.72367353678,-0.34632646322
29.0,82.5,0.16,0.519180360835,0.359180360835
31.0,82.5,0.96,0.674542125639,-0.285457874361
32.0,82.5,0.33,0.365540521851,0.0355405218505
4.0,86.5,0.56,0.692434925703,0.132434925703
5.0,86.5,0.99,0.774407892297,-0.215592107703
6.0,86.5,0.63,0.804319589917,0.174319589917
7.0,86.5,0.38,0.508388991193,0.128388991193
8.0,86.5,0.67,0.670096557063,9.65570630138e-05
9.0,86.5,0.74,0.73496051671,-0.00503948329032
10.0,86.5,0.85,0.694209629502,-0.155790370498
11.0,86.5,0.72,0.766083704898,0.0460837048981
12.0,86.5,0.44,0.72106548944,0.28106548944
13.0,86.5,-0.1,0.330449815655,0.430449815655
14.0,86.5,0.9,0.948277257908,0.0482772579083
15.0,86.5,0.65,0.822716588477,0.172716588477
16.0,86.5,0.77,0.814761566956,0.0447615669565
18.0,86.5,0.81,0.814017080785,0.00401708078511
19.0,86.5,0.44,0.874992355748,0.434992355748
21.0,86.5,0.9,0.75533985027,-0.14466014973
22.0,86.5,0.5,0.725172772327,0.225172772327
23.0,86.5,0.79,0.697296501841,-0.0927034981593
24.0,86.5,0.88,0.713019782207,-0.166980217793
26.0,86.5,0.59,0.521895155092,-0.0681048449079
28.0,86.5,0.89,0.823691262856,-0.0663087371441
4.0,90.5,0.82,0.695810971324,-0.124189028676
5.0,90.5,1.14,0.772301458984,-0.367698541016
6.0,90.5,0.66,0.816999022582,0.156999022582
7.0,90.5,0.04,0.266142520899,0.226142520899
9.0,90.5,1.04,0.788620772512,-0.251379227488
10.0,90.5,1.28,0.795576980171,-0.484423019829
11.0,90.5,1.18,0.838261505847,-0.341738494153
12.0,90.5,0.27,0.677571800007,0.407571800007
13.0,90.5,0.42,0.818981035404,0.398981035404
16.0,90.5,0.95,0.767170815284,-0.182829184716
17.0,90.5,0.1,0.088711899431,-0.011288100569
18.0,90.5,0.69,0.663746839368,-0.0262531606325
19.0,90.5,1.32,0.825435983382,-0.494564016618
20.0,90.5,0.68,0.679315636573,-0.000684363426587
21.0,90.5,1.09,0.797054024397,-0.292945975603
22.0,90.5,1.03,0.805527516645,-0.224472483355
23.0,90.5,0.84,0.646279588495,-0.193720411505
24.0,90.5,1.05,0.748693270484,-0.301306729516
25.0,90.5,0.6,0.670518115954,0.0705181159543
27.0,90.5,0.55,0.707367057094,0.157367057094
28.0,90.5,1.27,0.723710876132,-0.546289123868
4.0,94.5,0.92,0.842987799125,-0.0770122008747
5.0,94.5,0.97,0.733471484909,-0.236528515091
6.0,94.5,0.76,0.813240198319,0.0532401983187
7.0,94.5,0.74,0.815628667432,0.075628667432
8.0,94.5,0.65,0.732107146726,0.0821071467257
9.0,94.5,0.65,0.73513859992,0.0851385999201
10.0,94.5,0.37,0.175673698518,-0.194326301482
11.0,94.5,0.62,0.873726146768,0.253726146768
12.0,94.5,0.64,0.80955866561,0.16955866561
14.0,94.5,0.78,0.836082805505,0.056082805505
16.0,94.5,0.71,0.683615846496,-0.0263841535038
17.0,94.5,0.98,0.784064061497,-0.195935938503
18.0,94.5,0.87,0.694597013116,-0.175402986884
20.0,94.5,0.36,0.760869675636,0.400869675636
21.0,94.5,0.52,0.796620391625,0.276620391625
22.0,94.5,1.08,0.794108017095,-0.285891982905
24.0,94.5,0.96,0.707285143324,-0.252714856676
27.0,94.5,0.83,0.684269597968,-0.145730402032
28.0,94.5,0.98,0.801146766707,-0.178853233293
4.0,98.5,0.55,0.173352258592,-0.376647741408
5.0,98.5,0.7,0.166106571476,-0.533893428524
6.0,98.5,1.0,0.723297499256,-0.276702500744
8.0,98.5,0.13,0.31765190209,0.18765190209
10.0,98.5,0.74,0.587817178594,-0.152182821406
11.0,98.5,0.48,0.496838735835,0.0168387358353
12.0,98.5,-0.48,0.316024750609,0.796024750609
14.0,98.5,0.41,0.0989802984537,-0.311019701546
15.0,98.5,0.14,0.273085886078,0.133085886078
17.0,98.5,0.07,0.388303523746,0.318303523746
18.0,98.5,0.48,0.102081993336,-0.377918006664
19.0,98.5,0.01,0.229196353693,0.219196353693
20.0,98.5,0.32,0.609457670831,0.289457670831
22.0,98.5,0.64,0.35014303857,-0.28985696143
23.0,98.5,0.06,0.321623923674,0.261623923674
24.0,98.5,0.48,0.658271587265,0.178271587265
25.0,98.5,0.41,0.444652931279,0.0346529312787
27.0,98.5,0.66,0.376728045456,-0.283271954544
28.0,98.5,1.02,0.794096262511,-0.225903737489
19.0,102.5,0.06,0.174886613497,0.114886613497
20.0,102.5,-0.07,0.188132359445,0.258132359445
24.0,102.5,0.19,0.376769622113,0.186769622113
25.0,102.5,0.59,0.269415062553,-0.320584937447
26.0,102.5,0.15,0.62289170157,0.47289170157
27.0,102.5,0.72,0.540287844889,-0.179712155111
