range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
25.0,70.5,0.56,0.652986908223,0.092986908223
26.0,70.5,0.82,0.78149254339,-0.0385074566101
27.0,70.5,0.73,0.6660944522,-0.0639055478
28.0,70.5,0.59,0.624263060701,0.0342630607014
29.0,70.5,0.52,0.569872014773,0.0498720147734
30.0,70.5,0.57,0.64677016641,0.0767701664099
31.0,70.5,0.68,0.664810990218,-0.0151890097823
32.0,70.5,0.92,0.64333646148,-0.27666353852
1.0,74.5,0.66,0.651298603072,-0.00870139692798
2.0,74.5,0.71,0.622336832209,-0.0876631677911
3.0,74.5,0.71,0.635994469084,-0.0740055309158
4.0,74.5,0.68,0.579596463708,-0.100403536292
5.0,74.5,0.6,0.620374219214,0.0203742192138
6.0,74.5,0.72,0.645285289533,-0.074714710467
7.0,74.5,0.65,0.575911554422,-0.0740884455783
8.0,74.5,0.41,0.533498738866,0.123498738866
9.0,74.5,0.76,0.656032210496,-0.103967789504
10.0,74.5,0.55,0.625213526833,0.0752135268329
11.0,74.5,0.5,0.612704341705,0.112704341705
12.0,74.5,0.75,0.615766379454,-0.134233620546
13.0,74.5,0.69,0.626963837437,-0.0630361625626
14.0,74.5,0.69,0.649768964961,-0.0402310350386
15.0,74.5,0.58,0.54876454889,-0.0312354511095
16.0,74.5,0.7,0.615590120867,-0.084409879133
17.0,74.5,0.63,0.619376913196,-0.0106230868037
18.0,74.5,0.77,0.658808366868,-0.111191633132
19.0,74.5,0.65,0.6507398479,0.000739847899905
20.0,74.5,0.64,0.635222994473,-0.00477700552678
21.0,74.5,0.7,0.658783080931,-0.0412169190691
22.0,74.5,0.65,0.628378551453,-0.0216214485471
23.0,74.5,0.52,0.55933498052,0.0393349805199
24.0,74.5,0.58,0.585439834349,0.00543983434914
25.0,74.5,0.68,0.653878388172,-0.0261216118276
26.0,74.5,0.57,0.612922456556,0.0429224565557
27.0,74.5,0.61,0.645924103167,0.0359241031667
29.0,74.5,0.56,0.653600825692,0.0936008256923
30.0,74.5,0.73,0.603106369244,-0.126893630756
31.0,74.5,0.77,0.734090945949,-0.0359090540513
32.0,74.5,0.6,0.659778708332,0.0597787083322
1.0,78.5,0.63,0.61469305603,-0.0153069439704
2.0,78.5,0.64,0.643195182921,0.00319518292141
3.0,78.5,0.57,0.652331696907,0.0823316969071
4.0,78.5,0.54,0.563587365878,0.0235873658782
5.0,78.5,0.55,0.578091421571,0.028091421571
6.0,78.5,0.54,0.613796422414,0.0737964224137
7.0,78.5,0.42,0.514145016166,0.0941450161657
8.0,78.5,0.55,0.546259482009,-0.00374051799073
9.0,78.5,0.53,0.564863477253,0.0348634772532
10.0,78.5,0.51,0.602212719646,0.0922127196462
11.0,78.5,0.63,0.619241055582,-0.0107589444177
12.0,78.5,0.59,0.626676658593,0.0366766585925
13.0,78.5,0.49,0.570602581262,0.0806025812617
14.0,78.5,0.49,0.556430980382,0.0664309803818
15.0,78.5,0.55,0.550206933326,0.000206933326285
16.0,78.5,0.49,0.550256879455,0.060256879455
17.0,78.5,0.51,0.618194258591,0.108194258591
18.0,78.5,0.76,0.742162972096,-0.0178370279041
19.0,78.5,0.55,0.581611511002,0.0316115110019
20.0,78.5,0.59,0.638539498613,0.0485394986129
21.0,78.5,0.69,0.638086241085,-0.0519137589152
22.0,78.5,0.45,0.578418777795,0.128418777795
23.0,78.5,0.6,0.66969101053,0.06969101053
24.0,78.5,0.68,0.655385031824,-0.0246149681759
25.0,78.5,0.6,0.622651701474,0.0226517014737
26.0,78.5,0.7,0.642922777863,-0.0570772221368
27.0,78.5,0.71,0.661127389479,-0.0488726105208
28.0,78.5,0.48,0.6389576418,0.1589576418
29.0,78.5,0.57,0.553655393807,-0.0163446061928
30.0,78.5,0.72,0.647067654716,-0.072932345284
31.0,78.5,0.47,0.668042886004,0.198042886004
32.0,78.5,0.55,0.666986182535,0.116986182535
1.0,82.5,0.7,0.614454924846,-0.0855450751542
2.0,82.5,0.58,0.564754324339,-0.0152456756608
3.0,82.5,0.65,0.636308695191,-0.0136913048092
4.0,82.5,0.58,0.602082375829,0.0220823758285
5.0,82.5,0.55,0.599859919201,0.0498599192008
6.0,82.5,0.6,0.594723720208,-0.00527627979172
7.0,82.5,0.56,0.649223250878,0.0892232508782
9.0,82.5,0.48,0.602697353201,0.122697353201
10.0,82.5,0.6,0.591743627605,-0.0082563723948
11.0,82.5,0.6,0.624364236051,0.0243642360514
12.0,82.5,0.64,0.606939832375,-0.0330601676254
13.0,82.5,0.6,0.635626078085,0.0356260780853
14.0,82.5,0.67,0.601614635673,-0.0683853643269
15.0,82.5,0.59,0.649227925253,0.0592279252527
16.0,82.5,0.63,0.554062468265,-0.0759375317348
17.0,82.5,0.53,0.586848739264,0.0568487392644
18.0,82.5,0.57,0.666301484398,0.0963014843978
19.0,82.5,0.6,0.544303828802,-0.0556961711981
20.0,82.5,0.71,0.640895386208,-0.0691046137922
21.0,82.5,0.5,0.618175451072,0.118175451072
22.0,82.5,0.58,0.619111566386,0.0391115663862
23.0,82.5,0.57,0.575479034932,0.00547903493155
24.0,82.5,0.63,0.647423846701,0.0174238467012
25.0,82.5,0.65,0.642812147783,-0.00718785221707
26.0,82.5,0.76,0.656631257609,-0.103368742391
27.0,82.5,0.66,0.637473191886,-0.022526808114
28.0,82.5,0.68,0.592863288493,-0.0871367115068
29.0,82.5,0.7,0.64051758797,-0.0594824120299
31.0,82.5,0.4,0.567388355446,0.167388355446
32.0,82.5,0.73,0.679171527108,-0.0508284728916
4.0,86.5,0.51,0.576565727084,0.0665657270839
5.0,86.5,0.55,0.544073606589,-0.00592639341111
6.0,86.5,0.57,0.567061511194,-0.00293848880622
7.0,86.5,0.75,0.674461966713,-0.0755380332874
8.0,86.5,0.56,0.630343868339,0.0703438683386
9.0,86.5,0.55,0.550254966776,0.000254966776108
10.0,86.5,0.53,0.586814165226,0.056814165226
11.0,86.5,0.6,0.549610486576,-0.0503895134241
12.0,86.5,0.74,0.59047142503,-0.14952857497
13.0,86.5,0.73,0.608956811416,-0.121043188584
14.0,86.5,0.49,0.533021767053,0.0430217670528
15.0,86.5,0.47,0.510093718372,0.0400937183719
16.0,86.5,0.48,0.476929349937,-0.00307065006292
18.0,86.5,0.62,0.577730645059,-0.0422693549411
19.0,86.5,0.55,0.531526665146,-0.018473334854
21.0,86.5,0.6,0.552208760448,-0.0477912395519
22.0,86.5,0.53,0.542906190483,0.0129061904828
23.0,86.5,0.49,0.570514293712,0.0805142937122
24.0,86.5,0.49,0.549997274003,0.0599972740035
26.0,86.5,0.63,0.654582695812,0.0245826958121
28.0,86.5,0.6,0.535564404419,-0.0644355955813
4.0,90.5,0.5,0.590670846723,0.0906708467232
5.0,90.5,0.54,0.578723117537,0.038723117537
6.0,90.5,0.54,0.555765969024,0.0157659690236
7.0,90.5,0.84,0.701408308249,-0.138591691751
9.0,90.5,0.57,0.567948296919,-0.00205170308123
10.0,90.5,0.48,0.531385207017,0.0513852070168
11.0,90.5,0.54,0.565981958195,0.025981958195
12.0,90.5,0.57,0.593445183221,0.023445183221
13.0,90.5,0.53,0.556549680827,0.0265496808272
16.0,90.5,0.47,0.579018733582,0.109018733582
17.0,90.5,0.76,0.726802157866,-0.0331978421336
18.0,90.5,0.68,0.603772670765,-0.0762273292351
19.0,90.5,0.51,0.53574756168,0.0257475616797
20.0,90.5,0.49,0.531224582523,0.0412245825233
21.0,90.5,0.54,0.571582120716,0.031582120716
22.0,90.5,0.55,0.563457058404,0.0134570584041
23.0,90.5,0.56,0.622344896876,0.0623448968755
24.0,90.5,0.63,0.573085460166,-0.0569145398342
25.0,90.5,0.64,0.62683856984,-0.0131614301604
27.0,90.5,0.54,0.586549310307,0.0465493103073
28.0,90.5,0.5,0.567755891123,0.0677558911228
4.0,94.5,0.49,0.579415324444,0.0894153244439
5.0,94.5,0.47,0.4876843126,0.0176843126002
6.0,94.5,0.55,0.547762198595,-0.00223780140462
7.0,94.5,0.64,0.565547447876,-0.0744525521242
8.0,94.5,0.53,0.6117888493,0.0817888493
9.0,94.5,0.52,0.562088932005,0.0420889320051
10.0,94.5,0.74,0.689286651156,-0.0507133488443
11.0,94.5,0.54,0.521558450479,-0.0184415495205
12.0,94.5,0.65,0.57638742614,-0.0736125738595
14.0,94.5,0.54,0.566180762599,0.0261807625995
16.0,94.5,0.63,0.618623968726,-0.0113760312736
17.0,94.5,0.57,0.59658381496,0.0265838149601
18.0,94.5,0.58,0.560198535281,-0.0198014647193
20.0,94.5,0.61,0.546959941319,-0.0630400586809
21.0,94.5,0.65,0.559469598099,-0.0905304019005
22.0,94.5,0.53,0.574492938587,0.0444929385867
24.0,94.5,0.65,0.574579744646,-0.0754202553541
27.0,94.5,0.52,0.591034331305,0.0710343313049
28.0,94.5,0.53,0.552016901294,0.0220169012935
4.0,98.5,0.57,0.758854978239,0.188854978239
5.0,98.5,0.86,0.787490010482,-0.0725099895175
6.0,98.5,0.5,0.59569965668,0.0956996566803
8.0,98.5,0.62,0.684582887876,0.064582887876
10.0,98.5,0.69,0.682719858857,-0.00728014114345
11.0,98.5,0.71,0.653021759645,-0.0569782403553
12.0,98.5,0.81,0.718684545796,-0.0913154542044
14.0,98.5,0.65,0.759616475547,0.109616475547
15.0,98.5,0.82,0.766118482257,-0.0538815177432
17.0,98.5,0.78,0.711838646492,-0.0681613535075
18.0,98.5,0.83,0.695083805256,-0.134916194744
19.0,98.5,0.69,0.762781750897,0.0727817508972
20.0,98.5,0.72,0.666985692503,-0.0530143074969
22.0,98.5,0.74,0.684349168087,-0.0556508319133
23.0,98.5,0.69,0.719209224893,0.029209224893
24.0,98.5,0.66,0.643330172117,-0.0166698278827
25.0,98.5,0.61,0.673564529104,0.0635645291035
27.0,98.5,0.66,0.66510202751,0.00510202750955
28.0,98.5,0.56,0.600089494197,0.0400894941965
19.0,102.5,0.86,0.803789340495,-0.0562106595054
20.0,102.5,0.83,0.825326720306,-0.004673279694
24.0,102.5,0.69,0.687373532801,-0.00262646719884
25.0,102.5,0.61,0.764227941755,0.154227941755
26.0,102.5,0.65,0.690093761131,0.0400937611305
27.0,102.5,0.59,0.67719624374,0.0871962437397
