range,row,actual_DCAD,predicted_DCAD,prediction_diff
8.0,74.5,13.62,19.3754277095,5.75542770946
9.0,74.5,-4.72,15.295312252,20.015312252
10.0,74.5,26.12,12.9628873469,-13.1571126531
11.0,74.5,30.86,20.3536027609,-10.5063972391
12.0,74.5,13.48,18.5536207419,5.07362074186
13.0,74.5,5.88,20.7279617915,14.8479617915
14.0,74.5,12.22,16.3164841576,4.09648415756
15.0,74.5,19.41,24.0282026413,4.61820264125
16.0,74.5,2.48,21.1177632084,18.6377632084
17.0,74.5,15.52,19.7904217977,4.27042179772
18.0,74.5,-4.32,14.305998367,18.625998367
19.0,74.5,18.8,15.3834432961,-3.41655670391
20.0,74.5,14.86,18.5546812251,3.69468122512
21.0,74.5,2.61,14.5309233194,11.9209233194
22.0,74.5,12.05,19.1099568931,7.05995689309
23.0,74.5,24.38,22.7136894232,-1.66631057676
24.0,74.5,25.83,22.2983606363,-3.53163936374
25.0,74.5,11.21,14.1110697053,2.9010697053
26.0,74.5,23.62,20.8283725645,-2.7916274355
27.0,74.5,20.04,12.3739924552,-7.66600754483
29.0,74.5,33.11,12.5432089364,-20.5667910636
30.0,74.5,5.75,18.2646344543,12.5146344543
31.0,74.5,25.21,20.778245422,-4.43175457803
32.0,74.5,19.41,10.1028402743,-9.30715972565
1.0,78.5,17.63,20.9177535323,3.28775353227
2.0,78.5,21.58,13.0274676462,-8.55253235377
3.0,78.5,30.19,15.2267953455,-14.9632046545
4.0,78.5,28.68,22.8308815748,-5.84911842518
5.0,78.5,26.47,21.7710120037,-4.69898799633
6.0,78.5,29.22,20.2292760428,-8.9907239572
7.0,78.5,17.84,17.0670266702,-0.772973329784
8.0,78.5,22.79,21.2928903446,-1.49710965539
9.0,78.5,27.47,22.4509641587,-5.01903584128
10.0,78.5,24.93,22.2421896096,-2.68781039037
11.0,78.5,15.54,18.6972378937,3.15723789374
12.0,78.5,24.97,18.4996098525,-6.47039014752
13.0,78.5,24.64,23.2298100006,-1.41018999935
14.0,78.5,24.1,22.039072786,-2.06092721401
15.0,78.5,27.11,21.2390481636,-5.87095183639
16.0,78.5,24.14,22.4708034043,-1.66919659575
17.0,78.5,25.34,19.883396946,-5.456603054
18.0,78.5,23.56,24.0804775407,0.520477540711
19.0,78.5,27.44,22.7394331862,-4.70056681383
20.0,78.5,30.87,18.8549755534,-12.0150244466
21.0,78.5,16.62,20.2179684252,3.59796842518
22.0,78.5,32.96,23.147488974,-9.81251102596
23.0,78.5,15.03,17.1621807013,2.1321807013
24.0,78.5,6.33,13.9212856264,7.59128562636
25.0,78.5,19.01,21.5077492063,2.49774920628
26.0,78.5,24.54,16.3765783341,-8.16342166586
27.0,78.5,3.78,15.0864440037,11.3064440037
28.0,78.5,27.82,18.5021466743,-9.31785332566
29.0,78.5,19.69,22.0230982516,2.33309825159
30.0,78.5,7.68,14.6698336801,6.98983368012
31.0,78.5,32.51,12.3165149186,-20.1934850814
32.0,78.5,31.97,19.2674777761,-12.7025222239
1.0,82.5,9.69,20.6489452997,10.9589452997
2.0,82.5,28.61,23.8985688185,-4.71143118147
3.0,82.5,12.62,17.8164550407,5.19645504069
4.0,82.5,20.92,21.8975309506,0.977530950634
5.0,82.5,25.63,20.2074713844,-5.42252861562
6.0,82.5,15.53,22.0081755586,6.47817555861
7.0,82.5,25.26,16.0221146941,-9.23788530585
9.0,82.5,26.5,23.7098235116,-2.79017648842
10.0,82.5,18.67,19.1853563057,0.515356305731
11.0,82.5,24.95,20.6413057361,-4.30869426393
12.0,82.5,26.16,19.7269497084,-6.43305029156
13.0,82.5,22.32,18.6200718384,-3.69992816165
14.0,82.5,13.08,21.6927133545,8.61271335455
15.0,82.5,22.46,16.9134551062,-5.5465448938
16.0,82.5,19.91,22.8406220644,2.93062206444
17.0,82.5,16.65,20.6903495685,4.04034956854
18.0,82.5,20.71,18.3035219262,-2.40647807383
19.0,82.5,24.27,22.8977728264,-1.37222717356
20.0,82.5,8.17,15.4123738195,7.24237381952
21.0,82.5,24.63,20.1444421233,-4.48555787674
22.0,82.5,27.16,21.2588297633,-5.90117023674
23.0,82.5,21.42,23.2376768275,1.81767682754
24.0,82.5,15.06,14.5471790989,-0.512820901104
25.0,82.5,21.03,17.1651129558,-3.86488704422
26.0,82.5,-2.74,18.9141300161,21.6541300161
27.0,82.5,24.8,22.1587950741,-2.64120492593
28.0,82.5,4.19,21.5934625252,17.4034625252
29.0,82.5,25.84,21.0343040312,-4.80569596884
31.0,82.5,16.61,20.0527915986,3.44279159857
32.0,82.5,26.6,14.3273848316,-12.2726151684
4.0,86.5,30.13,23.4983244757,-6.63167552431
5.0,86.5,23.9,22.6344327192,-1.26556728075
6.0,86.5,25.32,23.2052462487,-2.11475375131
7.0,86.5,17.27,21.1692746885,3.89927468849
8.0,86.5,28.0,22.4304363627,-5.56956363735
9.0,86.5,24.22,24.2551965235,0.0351965235196
10.0,86.5,25.83,23.3164145779,-2.51358542212
11.0,86.5,14.29,22.0435964317,7.75359643172
12.0,86.5,17.33,24.5373489388,7.2073489388
13.0,86.5,18.89,21.5510278456,2.66102784557
14.0,86.5,20.42,18.9747213699,-1.44527863011
15.0,86.5,20.58,19.4010130887,-1.17898691126
16.0,86.5,15.16,19.4568130976,4.29681309759
18.0,86.5,21.67,22.7058629232,1.03586292321
19.0,86.5,25.09,18.9151060442,-6.17489395577
21.0,86.5,21.92,23.8346978684,1.91469786845
22.0,86.5,22.37,23.3693504966,0.999350496587
23.0,86.5,26.6,23.1045990544,-3.49540094562
24.0,86.5,31.79,23.4582273794,-8.33177262059
26.0,86.5,19.91,19.4011736797,-0.508826320292
28.0,86.5,13.81,18.3750998715,4.56509987149
4.0,90.5,26.8,23.3414924299,-3.45850757014
5.0,90.5,20.7,22.7294194759,2.02941947591
6.0,90.5,24.1,23.5508282327,-0.549171767349
7.0,90.5,22.39,18.0738533316,-4.31614666841
9.0,90.5,24.35,21.1532328898,-3.19676711022
10.0,90.5,26.35,23.0149823694,-3.33501763059
11.0,90.5,13.88,20.5910120716,6.7110120716
12.0,90.5,19.72,21.1641198382,1.44411983824
13.0,90.5,30.62,22.8229350079,-7.79706499206
16.0,90.5,28.53,22.4645047241,-6.06549527586
17.0,90.5,25.27,22.4448006696,-2.82519933038
18.0,90.5,7.69,23.0183847348,15.3283847348
19.0,90.5,13.84,18.6903378653,4.85033786528
20.0,90.5,17.98,23.1428171485,5.16281714853
21.0,90.5,27.27,20.6990294585,-6.57097054148
22.0,90.5,23.87,23.9062821661,0.0362821661343
23.0,90.5,23.95,23.8193604315,-0.130639568462
24.0,90.5,15.94,22.3125066753,6.37250667528
25.0,90.5,19.36,21.2806434033,1.92064340328
27.0,90.5,24.27,21.8340200861,-2.43597991395
28.0,90.5,14.04,23.8613057116,9.82130571158
4.0,94.5,28.0,23.0165290847,-4.98347091531
5.0,94.5,14.17,20.0249083404,5.85490834043
6.0,94.5,15.55,22.1347966761,6.58479667612
7.0,94.5,20.44,23.8163476397,3.37634763971
8.0,94.5,22.69,23.1819255051,0.491925505053
9.0,94.5,24.53,21.1724117191,-3.3575882809
10.0,94.5,15.94,21.1384048919,5.19840489195
11.0,94.5,20.68,19.1432226321,-1.53677736791
12.0,94.5,22.53,22.2068109128,-0.323189087182
14.0,94.5,28.14,23.8328667285,-4.30713327148
16.0,94.5,28.92,21.7917470411,-7.12825295895
17.0,94.5,26.08,23.6347698522,-2.44523014781
18.0,94.5,22.9,23.368276215,0.468276214981
20.0,94.5,20.81,23.316746594,2.506746594
21.0,94.5,27.92,23.7645190668,-4.15548093317
22.0,94.5,29.08,21.1920014227,-7.88799857732
24.0,94.5,16.93,23.8181921353,6.88819213531
27.0,94.5,22.92,20.8765066564,-2.04349334359
28.0,94.5,23.9,21.7830115448,-2.11698845518
4.0,98.5,32.53,15.7583402604,-16.7716597396
5.0,98.5,-9.42,12.8628880561,22.2828880561
6.0,98.5,23.26,23.9523102997,0.692310299672
8.0,98.5,29.01,20.1697366436,-8.84026335641
10.0,98.5,17.32,20.8786608923,3.55866089227
11.0,98.5,20.08,23.3704796088,3.2904796088
12.0,98.5,24.62,17.1280150317,-7.49198496828
14.0,98.5,30.7,21.9242651951,-8.77573480493
15.0,98.5,3.59,10.5795478292,6.98954782917
17.0,98.5,19.42,23.1482251243,3.72822512433
18.0,98.5,5.95,22.355172427,16.405172427
19.0,98.5,32.07,23.0966857345,-8.97331426552
20.0,98.5,20.66,22.0465968368,1.38659683683
22.0,98.5,18.63,22.7551372017,4.12513720173
23.0,98.5,28.56,17.0603658941,-11.4996341059
24.0,98.5,30.3,21.2347794485,-9.06522055154
25.0,98.5,28.56,23.9537641118,-4.60623588825
27.0,98.5,22.0,21.6324103642,-0.367589635775
28.0,98.5,21.75,21.8970383411,0.147038341081
19.0,102.5,10.43,10.7263323061,0.29633230613
20.0,102.5,5.98,12.4886697705,6.50866977048
24.0,102.5,23.22,23.9047109767,0.684710976743
25.0,102.5,26.28,9.41410723444,-16.8658927656
26.0,102.5,26.36,20.6477425418,-5.71225745824
27.0,102.5,25.76,20.5123978456,-5.24760215442
