gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,63.7249844751,2.24498447506
340653.53,3832759.53,59.47,63.9510793119,4.48107931192
340655.017375,3832763.75125,62.42,63.6542852713,1.23428527132
340656.56675,3832768.1525,59.94,59.1896650844,-0.750334915612
340658.10225,3832772.5125,66.0,62.9386760171,-3.06132398289
340659.613625,3832776.8025,63.76,61.4889417178,-2.27105828221
340661.128625,3832780.90125,63.92,63.6308611315,-0.28913886848
340662.62325,3832785.15625,65.67,63.9011952487,-1.7688047513
340664.142625,3832789.4725,54.22,60.8670727522,6.64707275223
340665.680375,3832793.84625,63.36,63.9011952487,0.5411952487
340616.063625,3832661.39375,63.91,63.6927845821,-0.217215417868
340617.624,3832665.83625,76.07,67.8664630129,-8.20353698712
340619.142,3832670.15625,63.83,61.4462214984,-2.38377850163
340620.484625,3832674.4975,64.35,58.9837686091,-5.3662313909
340622.028,3832678.8825,57.04,65.439155227,8.39915522703
340623.525625,3832683.13625,66.29,63.7758039503,-2.51419604975
340625.046625,3832687.45625,66.27,63.7727073609,-2.49729263914
340626.593625,3832691.85,66.25,63.3895690352,-2.86043096476
340628.068,3832696.04,65.94,63.7727073609,-2.16729263914
340629.59,3832700.36,56.55,55.8941183911,-0.655881608904
340631.148375,3832704.7875,67.46,63.3922025457,-4.06779745434
340632.675125,3832709.12375,64.11,62.5820176141,-1.52798238591
340634.18875,3832713.4225,58.89,63.3866696261,4.49666962612
340635.683,3832717.67,69.11,63.8438282337,-5.26617176634
340637.205625,3832721.99,63.89,63.5124228729,-0.377577127137
340638.688,3832726.2025,64.33,63.3895690352,-0.940430964761
340640.189625,3832730.4675,61.6,61.9454008304,0.345400830406
340641.699,3832734.75625,64.33,62.7873359528,-1.54266404715
340643.21625,3832739.0625,62.57,63.6542852713,1.08428527132
340644.764,3832743.4625,62.91,63.5810459146,0.671045914624
340646.281,3832747.77,63.35,63.3696824497,0.019682449673
340647.784,3832752.03875,61.67,62.6817989774,1.01179897739
340649.33275,3832756.4375,64.12,63.1730345636,-0.946965436439
340652.367,3832765.05625,60.1,62.6310950764,2.5310950764
340653.908875,3832769.43625,62.61,63.8967528362,1.28675283615
340655.43,3832773.75625,66.77,63.3895690352,-3.38043096476
340656.929,3832778.0125,64.04,63.7437337896,-0.296266210375
340658.457625,3832782.05,68.19,63.6927845821,-4.49721541787
340659.977375,3832786.37,64.51,63.7758039503,-0.734196049745
340661.493,3832790.6825,63.24,61.551234456,-1.68876554404
340663.024375,3832795.04375,63.1,63.5124228729,0.412422872863
340613.23575,3832662.39625,54.22,61.4597226962,7.23972269625
340614.796375,3832666.8475,66.77,63.3922025457,-3.37779745434
340616.304125,3832671.15,74.0,61.7108209438,-12.2891790562
340617.650875,3832675.42875,66.68,62.0424671772,-4.63753282276
340619.187375,3832679.80625,63.6,62.4718348624,-1.12816513761
340620.686375,3832684.0725,68.75,64.288244151,-4.46175584897
340622.216,3832688.43,55.39,54.2453053977,-1.14469460227
340623.75,3832692.79875,66.17,63.4181317022,-2.75186829784
340625.220125,3832696.9875,63.92,63.1315004789,-0.788499521125
340626.743125,3832701.32375,60.82,63.1011941964,2.28119419643
340628.271125,3832705.675,58.36,63.4181317022,5.05813170216
340629.78525,3832709.9875,58.93,61.5861087061,2.65610870611
340631.33475,3832714.4,55.06,63.8645629536,8.80456295361
340632.895,3832718.8475,57.96,63.4181317022,5.45813170216
340634.4145,3832723.175,62.28,62.5149028078,0.234902807775
340635.84725,3832727.25375,65.14,63.5557899934,-1.58421000658
340637.315125,3832731.43375,62.12,62.0359686684,-0.0840313315955
340638.805625,3832735.68,64.17,63.4061259013,-0.763874098725
340640.33175,3832740.02625,62.26,62.4029868307,0.142986830741
340641.882375,3832744.4425,63.87,62.7013500062,-1.16864999378
340644.821875,3832752.81125,55.06,62.3989282386,7.33892823858
340646.4035,3832757.31625,60.62,63.1730345636,2.55303456356
340647.97725,3832761.80125,58.46,60.1952637586,1.73526375856
340649.515375,3832766.18375,63.89,62.6903791469,-1.19962085308
340651.044625,3832770.5375,69.4,63.2010638298,-6.19893617021
340652.5265,3832774.7575,62.88,63.3895690352,0.509569035239
340654.004125,3832778.96625,58.35,62.6817989774,4.33179897739
340655.521625,3832783.03,64.46,63.6761119874,-0.783888012618
340657.052125,3832787.39375,60.82,64.2891304348,3.46913043478
340658.55675,3832791.685,65.91,63.3696824497,-2.54031755033
340660.073125,3832796.0125,70.45,63.4987232515,-6.95127674853
340610.547125,3832663.24375,60.99,63.7437337896,2.75373378963
340612.118125,3832667.71875,67.36,62.0359686684,-5.3240313316
340613.646,3832672.0675,67.55,62.9939696059,-4.55603039412
340614.965625,3832676.32125,60.85,63.5378350124,2.68783501235
340616.48875,3832680.6525,61.15,62.0424671772,0.892467177242
340617.996625,3832684.9375,65.38,63.5124228729,-1.86757712714
340619.537875,3832689.32125,65.37,63.4181317022,-1.95186829784
340621.106625,3832693.77875,52.14,59.4376441352,7.29764413519
340622.555875,3832697.9,66.23,63.1730345636,-3.05696543644
340624.027,3832702.07875,65.99,63.5124228729,-2.47757712714
340625.605375,3832706.57,57.1,59.9145585427,2.81455854268
340627.147625,3832710.95375,63.34,62.7432488048,-0.59675119518
340628.64725,3832715.21625,66.29,63.8445288591,-2.44547114094
340630.185,3832719.59,63.68,62.9939696059,-0.686030394121
340631.71875,3832723.94875,62.72,61.4889417178,-1.23105828221
340633.173875,3832728.085,67.88,63.8897164386,-3.99028356137
340634.65825,3832732.305,65.67,62.7013500062,-2.96864999378
340636.123875,3832736.47,68.4,62.9534375,-5.4465625
340637.669375,3832740.865,59.56,63.9011952487,4.3411952487
340639.241,3832745.3325,59.11,63.4061259013,4.29612590127
340640.75175,3832749.62625,65.19,63.4061259013,-1.78387409873
340642.245375,3832753.87,61.69,63.8445288591,2.15452885906
340643.80725,3832758.3125,61.86,62.6817989774,0.821798977394
340645.3425,3832762.67625,63.76,63.3922025457,-0.367797454344
340646.855875,3832766.97875,59.45,62.7957623762,3.34576237624
340648.389875,3832771.34,60.89,63.2450926258,2.35509262579
340649.91325,3832775.67,60.17,63.4181317022,3.24813170216
340652.928375,3832783.9475,63.23,63.4963736264,0.266373626372
340654.479125,3832788.35875,62.71,63.2450926258,0.53509262579
340655.99875,3832792.69125,72.73,71.0681585678,-1.66184143223
340657.538625,3832797.07375,64.59,63.9510793119,-0.638920688081
340607.779,3832664.17125,64.9,63.4061259013,-1.49387409873
340609.35375,3832668.65875,62.36,62.5820176141,0.222017614091
340610.868875,3832672.98125,65.97,63.7758039503,-2.19419604975
340612.205625,3832677.325,55.66,60.4404003171,4.78040031708
340613.753125,3832681.73,62.1,63.2840404798,1.18404047976
340615.2385,3832685.955,63.22,62.6575943105,-0.562405689548
340616.778375,3832690.3375,56.58,55.8162616822,-0.763738317757
340618.323625,3832694.73375,54.2,62.6817989774,8.48179897739
340619.778375,3832698.8725,61.97,63.1647674419,1.19476744186
340621.287375,3832703.165,59.65,62.3790371991,2.72903719912
340622.86475,3832707.6525,65.22,61.4597226962,-3.76027730375
340624.396625,3832712.01,63.78,61.9454008304,-1.83459916959
340625.90075,3832716.29,62.38,62.7291139241,0.349113924051
340627.42075,3832720.615,58.79,62.2212276215,3.43122762148
340628.9315,3832724.91,60.47,60.2996994536,-0.170300546448
340630.395,3832729.075,59.19,62.2888917352,3.0988917352
340631.888375,3832733.32375,59.68,62.9386760171,3.25867601711
340633.418375,3832737.67875,73.0,69.9956030389,-3.00439696106
340634.9465,3832742.025,56.09,59.8593128391,3.76931283906
340636.462125,3832746.33875,62.59,63.4963736264,0.906373626372
340637.95825,3832750.59125,67.02,62.9939696059,-4.02603039412
340639.458375,3832754.86125,53.59,58.78318512,5.19318511997
340641.01425,3832759.2875,60.74,63.7399885208,2.99998852083
340642.52075,3832763.575,63.14,62.7385375741,-0.401462425944
340644.036125,3832767.88625,61.01,63.3866696261,2.37666962612
340645.585875,3832772.295,60.5,62.3989282386,1.89892823858
340647.09425,3832776.585,65.71,63.4181317022,-2.29186829784
340648.617,3832780.9175,63.19,63.0885273632,-0.101472636815
340650.159625,3832784.9875,60.88,58.623666808,-2.25633319203
340651.685875,3832789.33625,61.06,63.4061259013,2.34612590127
340653.209625,3832793.6825,57.47,63.6542852713,6.18428527132
340654.72975,3832798.01,66.21,63.2450926258,-2.96490737421
340605.045625,3832665.13125,66.13,62.8938851778,-3.23611482217
340606.630375,3832669.6475,64.36,61.916122449,-2.44387755102
340608.150375,3832673.9825,65.78,63.3866696261,-2.39333037388
340609.4685,3832678.33625,62.55,62.6515986353,0.101598635309
340611.022125,3832682.75625,61.78,63.3696824497,1.58968244967
340612.509625,3832686.98875,59.44,63.8609674152,4.42096741516
340614.016625,3832691.27875,65.19,63.3922025457,-1.79779745434
340616.998875,3832699.765,67.79,63.9662786231,-3.82372137687
340618.518,3832704.08625,64.82,63.3696824497,-1.45031755033
340620.100375,3832708.585,64.03,62.7013500062,-1.32864999378
340621.615375,3832712.8975,65.08,62.2103780291,-2.86962197092
340623.125625,3832717.195,63.78,62.601,-1.179
340624.6535,3832721.5425,65.66,63.1730345636,-2.48696543644
340626.1835,3832725.8975,53.47,63.4963736264,10.0263736264
340627.64125,3832730.045,61.89,66.3360719041,4.44607190413
340629.127875,3832734.2725,60.87,63.6308611315,2.76086113152
340630.627125,3832738.54,66.33,63.7053044514,-2.62469554861
340632.1465,3832742.8625,64.41,62.3529688889,-2.05703111111
340633.69625,3832747.27,60.34,62.9835660219,2.64356602187
340635.190125,3832751.51875,64.06,63.7758039503,-0.284196049745
340636.701375,3832755.81875,59.74,63.8967528362,4.15675283615
340638.263,3832760.26375,62.76,62.3529688889,-0.407031111111
340639.77275,3832764.56125,62.66,63.4181317022,0.758131702159
340641.294625,3832768.88875,64.77,63.7332643253,-1.03673567468
340642.834375,3832773.27,65.98,63.9662786231,-2.01372137687
340644.344,3832777.56625,65.5,63.5810459146,-1.91895408538
340645.861375,3832781.88375,66.15,57.6573964497,-8.4926035503
340647.391875,3832785.8825,67.43,63.6542852713,-3.77571472868
340650.44125,3832794.5775,53.16,63.3866696261,10.2266696261
340651.993875,3832799.00375,67.19,63.9768024133,-3.21319758673
340606.530125,3832679.2425,58.26,57.1197540984,-1.14024590164
340608.10625,3832683.705,55.81,55.8162616822,0.00626168224301
340609.595375,3832687.9175,53.88,55.2010336421,1.32103364213
340611.088,3832692.145,69.91,66.3667017544,-3.54329824561
340612.628125,3832696.50375,59.9,65.6504669261,5.75046692607
340614.112375,3832700.7025,55.55,55.15,-0.4
340615.668875,3832705.10625,52.56,56.9454179184,4.38541791836
340617.252125,3832709.585,55.34,55.8162616822,0.476261682243
340618.78075,3832713.91375,59.77,57.88761345,-1.88238655003
340620.303,3832718.2225,73.72,66.4216517286,-7.29834827145
340621.81575,3832722.505,58.9,53.1130717489,-5.78692825112
340623.33925,3832726.81875,50.35,54.6975961538,4.34759615385
340624.8045,3832730.965,52.23,54.1909401215,1.96094012149
340627.81625,3832739.4875,54.56,58.4381135092,3.87811350919
340629.34825,3832743.825,55.43,56.0415629836,0.611562983596
340632.39275,3832752.44375,58.67,56.4502941176,-2.21970588235
340633.916125,3832756.7525,55.16,58.9837686091,3.8237686091
340635.48925,3832761.205,53.41,59.8976102379,6.48761023786
340636.992875,3832765.46125,52.68,58.1208057041,5.4408057041
340640.081375,3832774.2025,66.59,63.4181317022,-3.17186829784
340643.126125,3832782.82,56.01,56.6180473098,0.608047309833
340603.900875,3832680.13625,55.13,59.8593128391,4.72931283906
340605.456875,3832684.5825,51.99,53.6322848665,1.64228486647
340606.934875,3832688.8025,54.82,56.5176338583,1.69763385827
340608.442375,3832693.11125,67.36,66.980360842,-0.379639158035
340611.386375,3832701.52,49.5,57.4466551724,7.94665517241
340612.9255,3832705.915,51.36,57.6425560538,6.28255605381
340614.522625,3832710.47875,53.58,58.64,5.06
340616.036375,3832714.8025,68.8,58.1075973211,-10.6924026789
340617.548,3832719.1225,58.5,56.7967540984,-1.70324590164
340622.01825,3832731.89,52.9,56.6188340152,3.7188340152
340623.51475,3832736.1675,74.33,70.5688418231,-3.76115817694
340625.029875,3832740.49625,62.78,59.7947487437,-2.98525125628
340626.547375,3832744.83,48.8,53.9547153285,5.15471532847
340628.077875,3832749.2025,59.64,58.9837686091,-0.656231390897
340629.545,3832753.395,55.85,59.0940492278,3.2440492278
340631.045875,3832757.68125,54.02,56.5882352941,2.56823529412
340632.6275,3832762.2,60.26,60.8670727522,0.607072752231
340634.108,3832766.42875,57.3,58.78318512,1.48318511997
340635.585875,3832770.64875,65.11,63.2010638298,-1.90893617021
340638.673,3832779.4675,63.66,59.6900976231,-3.96990237691
340640.1695,3832783.7425,51.7,56.6180473098,4.91804730983
340600.827875,3832681.2025,48.8,57.4452967727,8.64529677274
340602.39125,3832685.6525,60.69,58.1296785265,-2.56032147352
340603.884875,3832689.905,53.87,55.8321215881,1.96212158809
340605.398375,3832694.2125,56.91,55.764658814,-1.14534118603
340606.91175,3832698.52125,54.01,55.1582682119,1.14826821192
340608.364625,3832702.655,56.5,59.0346403813,2.53464038128
340609.915625,3832707.07125,75.04,65.3314589527,-9.70854104733
340611.495875,3832711.5675,62.69,59.4962111304,-3.19378886961
340613.004875,3832715.8625,63.4,56.9355868815,-6.46441311853
340616.065,3832724.57,54.88,55.8162616822,0.936261682243
340619.016625,3832732.97375,56.65,59.9270057986,3.27700579863
340620.501375,3832737.19875,55.47,57.84604257,2.37604256997
340622.017875,3832741.515,57.77,59.0940492278,1.3240492278
340625.0645,3832750.1875,57.75,56.7509728309,-0.99902716915
340626.571125,3832754.47375,60.19,56.5882352941,-3.60176470588
340628.077625,3832758.75875,52.73,56.5746956522,3.84469565217
340631.117,3832767.4125,57.86,57.2246350932,-0.635364906832
340635.702875,3832780.4625,62.65,60.1072341058,-2.54276589424
340637.219875,3832784.78125,51.39,56.8041498881,5.41414988814
340598.253625,3832681.97625,63.53,66.6896072508,3.15960725076
340599.815125,3832686.42625,71.71,66.4851980198,-5.2248019802
340601.292,3832690.63375,50.75,58.791774744,8.04177474403
340604.326375,3832699.28125,63.72,67.1944396552,3.47443965517
340607.30625,3832707.77,63.88,63.7532494449,-0.126750555143
340608.901875,3832712.3175,61.05,55.15,-5.9
340610.409375,3832716.61375,71.05,63.9768024133,-7.07319758673
340613.475,3832725.35,59.68,67.7164071856,8.03640718563
340614.98225,3832729.64875,70.85,66.1194512973,-4.73054870268
340617.895625,3832737.95,72.32,63.6970617568,-8.62293824319
340619.404625,3832742.2475,68.24,63.8706015358,-4.36939846417
340620.92975,3832746.59625,69.39,69.3108695652,-0.0791304347826
340622.463625,3832750.9675,61.45,61.422090249,-0.0279097510374
340625.440875,3832759.45,58.67,63.0885273632,4.41852736318
340627.013375,3832763.9325,64.29,66.4434112735,2.15341127349
340628.515,3832768.21125,66.78,63.3866696261,-3.39333037388
340630.021375,3832772.50375,58.26,61.650749944,3.39074994403
340633.093,3832781.2575,63.8,64.166442757,0.36644275701
340634.603625,3832785.5575,52.57,61.9555479727,9.3855479727
340618.14425,3832747.5375,72.72,66.4216517286,-6.29834827145
340619.676,3832751.90375,70.48,65.6896004098,-4.79039959016
340625.723,3832769.14375,64.98,62.7432488048,-2.23675119518
340627.228375,3832773.43375,57.91,65.2573333333,7.34733333333
340628.788875,3832777.8825,62.23,61.6605635246,-0.569436475412
340630.301,3832782.19375,58.83,63.3866696261,4.55666962612
