gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340656.56675,3832768.1525,35.6,35.5326327945,-0.0673672055428
340658.10225,3832772.5125,31.46,34.2202075447,2.76020754471
340659.613625,3832776.8025,33.97,34.6960029791,0.726002979144
340661.128625,3832780.90125,35.24,35.6800872639,0.440087263891
340662.62325,3832785.15625,33.08,32.8238773404,-0.25612265959
340664.142625,3832789.4725,35.02,32.9249586207,-2.09504137931
340665.680375,3832793.84625,36.76,37.660338851,0.900338851021
340616.063625,3832661.39375,31.99,33.7640026464,1.77400264638
340617.624,3832665.83625,20.66,27.0714746946,6.41147469459
340619.142,3832670.15625,29.22,33.5202653302,4.30026533019
340620.484625,3832674.4975,32.14,32.9369055721,0.796905572096
340622.028,3832678.8825,39.57,35.9978481013,-3.57215189873
340623.525625,3832683.13625,30.47,32.2666520412,1.79665204121
340625.046625,3832687.45625,30.73,32.2325085549,1.50250855488
340626.593625,3832691.85,33.31,33.1143095027,-0.195690497336
340628.068,3832696.04,33.2,32.7069979429,-0.493002057084
340629.59,3832700.36,35.2,34.8823188011,-0.31768119891
340631.148375,3832704.7875,31.21,31.1271262292,-0.0828737708209
340632.675125,3832709.12375,33.07,34.3019223744,1.23192237443
340634.18875,3832713.4225,38.72,36.4395568783,-2.28044312169
340635.683,3832717.67,30.59,33.7581978684,3.16819786845
340637.205625,3832721.99,34.29,33.7960866873,-0.493913312694
340638.688,3832726.2025,37.39,33.9426120858,-3.44738791423
340640.189625,3832730.4675,34.32,32.60388056,-1.71611943997
340641.699,3832734.75625,31.49,33.4905037116,2.00050371156
340643.21625,3832739.0625,34.87,32.9144424857,-1.95555751432
340644.764,3832743.4625,32.5,36.8059611993,4.30596119929
340646.281,3832747.77,39.58,36.3445910861,-3.23540891389
340647.784,3832752.03875,39.96,37.8836283186,-2.07637168142
340649.33275,3832756.4375,34.26,32.8191476695,-1.44085233048
340652.367,3832765.05625,50.15,39.936981263,-10.213018737
340653.908875,3832769.43625,31.96,32.5282840305,0.568284030505
340655.43,3832773.75625,36.15,32.9779694081,-3.17203059189
340656.929,3832778.0125,37.13,37.4786758383,0.348675838349
340658.457625,3832782.05,31.93,32.8311936145,0.901193614528
340659.977375,3832786.37,33.24,36.8967695161,3.6567695161
340661.493,3832790.6825,31.32,34.891896094,3.57189609405
340663.024375,3832795.04375,36.78,37.660338851,0.880338851021
340613.23575,3832662.39625,36.35,33.2143715964,-3.13562840363
340614.796375,3832666.8475,34.69,38.4140808081,3.72408080808
340616.304125,3832671.15,27.07,31.724469739,4.65446973903
340617.650875,3832675.42875,30.58,32.2587946319,1.67879463186
340619.187375,3832679.80625,32.73,33.215780078,0.485780078008
340620.686375,3832684.0725,30.82,32.6591208076,1.83912080756
340622.216,3832688.43,35.13,34.7903411514,-0.339658848614
340623.75,3832692.79875,33.29,33.3524895706,0.0624895705519
340625.220125,3832696.9875,36.42,33.0229054705,-3.39709452949
340626.743125,3832701.32375,39.59,33.4905037116,-6.09949628844
340628.271125,3832705.675,32.9,34.6223617339,1.72236173393
340629.78525,3832709.9875,33.16,36.8513108108,3.69131081081
340631.33475,3832714.4,34.3,32.6591208076,-1.64087919244
340632.895,3832718.8475,45.57,36.57625,-8.99375
340634.4145,3832723.175,35.88,33.9801980198,-1.8998019802
340635.84725,3832727.25375,30.99,31.1271262292,0.137126229179
340637.315125,3832731.43375,35.77,34.4819253511,-1.28807464893
340638.805625,3832735.68,33.66,35.8123193473,2.15231934732
340640.33175,3832740.02625,31.46,32.6606627985,1.20066279848
340641.882375,3832744.4425,30.03,37.4322328358,7.40223283582
340644.821875,3832752.81125,39.47,38.4829261769,-0.987073823112
340646.4035,3832757.31625,37.08,38.5091930565,1.42919305653
340647.97725,3832761.80125,33.34,34.6100868056,1.27008680555
340649.515375,3832766.18375,34.33,36.1851284342,1.85512843422
340651.044625,3832770.5375,33.44,32.9369055721,-0.503094427904
340652.5265,3832774.7575,37.24,36.1488302995,-1.09116970053
340654.004125,3832778.96625,33.41,34.6003917595,1.19039175954
340655.521625,3832783.03,30.8,33.362439463,2.56243946296
340657.052125,3832787.39375,31.44,33.2143715964,1.77437159637
340658.55675,3832791.685,34.74,35.1318849232,0.391884923154
340660.073125,3832796.0125,36.79,34.3192054377,-2.47079456229
340610.547125,3832663.24375,35.66,36.4616981132,0.801698113208
340612.118125,3832667.71875,31.89,33.95781363,2.06781363004
340613.646,3832672.0675,34.43,32.9369055721,-1.4930944279
340614.965625,3832676.32125,31.29,33.0229054705,1.73290547051
340616.48875,3832680.6525,34.53,33.5202653302,-1.00973466981
340617.996625,3832684.9375,39.83,34.4870273632,-5.34297263682
340619.537875,3832689.32125,29.23,33.3524895706,4.12248957055
340621.106625,3832693.77875,36.2,33.1143095027,-3.08569049734
340622.555875,3832697.9,34.72,34.6311583739,-0.0888416261197
340624.027,3832702.07875,31.14,33.6238716189,2.48387161889
340625.605375,3832706.57,34.99,32.6078314249,-2.38216857514
340627.147625,3832710.95375,37.02,33.5868238558,-3.43317614424
340628.64725,3832715.21625,33.88,32.6606627985,-1.21933720152
340630.185,3832719.59,32.5,34.1966679241,1.69666792405
340631.71875,3832723.94875,29.53,34.3019223744,4.77192237443
340633.173875,3832728.085,33.52,34.1163945578,0.596394557823
340634.65825,3832732.305,34.92,33.0254655099,-1.89453449006
340636.123875,3832736.47,36.24,34.9575979899,-1.28240201005
340637.669375,3832740.865,35.94,37.660338851,1.72033885102
340639.241,3832745.3325,34.16,33.4905037116,-0.669496288441
340640.75175,3832749.62625,40.06,37.128619949,-2.93138005101
340642.245375,3832753.87,36.16,42.5342010772,6.3742010772
340643.80725,3832758.3125,31.99,34.4720297556,2.48202975558
340645.3425,3832762.67625,31.65,33.345390625,1.695390625
340646.855875,3832766.97875,38.1,35.9993624642,-2.10063753582
340648.389875,3832771.34,32.6,34.51360444,1.91360443996
340649.91325,3832775.67,37.96,38.2984155456,0.33841554559
340652.928375,3832783.9475,35.77,39.9537931034,4.18379310345
340654.479125,3832788.35875,34.28,33.8688425926,-0.411157407407
340655.99875,3832792.69125,23.78,26.7444419476,2.96444194757
340657.538625,3832797.07375,31.52,38.2984155456,6.77841554559
340607.779,3832664.17125,31.61,33.2143715964,1.60437159637
340609.35375,3832668.65875,36.64,34.6960029791,-1.94399702086
340610.868875,3832672.98125,31.02,34.0795780822,3.05957808219
340612.205625,3832677.325,34.1,33.1712029424,-0.928797057551
340613.753125,3832681.73,33.32,31.6562285927,-1.6637714073
340615.2385,3832685.955,34.2,33.279350884,-0.920649116015
340616.778375,3832690.3375,34.63,33.4014334471,-1.2285665529
340618.323625,3832694.73375,36.29,31.5226279151,-4.76737208493
340619.778375,3832698.8725,32.88,33.0156074672,0.135607467204
340621.287375,3832703.165,33.13,32.8938076214,-0.236192378611
340622.86475,3832707.6525,32.29,33.3877562055,1.09775620546
340624.396625,3832712.01,34.63,33.7735240835,-0.856475916454
340625.90075,3832716.29,33.04,32.7470733689,-0.292926631065
340627.42075,3832720.615,33.18,33.7960866873,0.616086687306
340628.9315,3832724.91,29.08,33.5868238558,4.50682385576
340630.395,3832729.075,32.58,34.1619877987,1.58198779868
340631.888375,3832733.32375,34.54,33.0350451887,-1.50495481127
340633.418375,3832737.67875,23.33,25.0793808312,1.74938083121
340634.9465,3832742.025,35.38,34.3248765432,-1.05512345679
340636.462125,3832746.33875,39.24,37.3042957746,-1.93570422535
340637.95825,3832750.59125,33.76,36.9509836724,3.19098367238
340639.458375,3832754.86125,42.36,34.3143803056,-8.0456196944
340641.01425,3832759.2875,36.56,37.2717535201,0.711753520104
340642.52075,3832763.575,37.25,37.8893770963,0.639377096309
340644.036125,3832767.88625,34.26,32.6606627985,-1.59933720152
340645.585875,3832772.295,34.67,35.3234855124,0.653485512368
340647.09425,3832776.585,36.1,35.7628891221,-0.33711087793
340648.617,3832780.9175,31.76,31.1271262292,-0.632873770821
340650.159625,3832784.9875,29.79,36.2646694313,6.47466943128
340651.685875,3832789.33625,34.77,38.0457927257,3.27579272574
340653.209625,3832793.6825,36.55,35.8096985902,-0.74030140982
340654.72975,3832798.01,29.72,34.6980810335,4.97808103347
340605.045625,3832665.13125,31.8,33.1746920052,1.37469200524
340606.630375,3832669.6475,31.5,33.8979059249,2.39790592492
340608.150375,3832673.9825,30.02,33.2640923549,3.24409235494
340609.4685,3832678.33625,31.67,32.8377219214,1.16772192136
340611.022125,3832682.75625,34.52,32.8377219214,-1.68227807864
340612.509625,3832686.98875,36.06,32.2587946319,-3.80120536814
340614.016625,3832691.27875,29.02,32.6078314249,3.58783142486
340616.998875,3832699.765,29.49,33.5202653302,4.03026533019
340618.518,3832704.08625,28.19,32.8377219214,4.64772192136
340620.100375,3832708.585,32.9,32.60388056,-0.29611943997
340621.615375,3832712.8975,35.89,33.8645328283,-2.02546717172
340623.125625,3832717.195,32.88,31.8551727447,-1.02482725528
340624.6535,3832721.5425,29.09,34.1163945578,5.02639455782
340626.1835,3832725.8975,36.5,32.8938076214,-3.60619237861
340627.64125,3832730.045,29.1,32.7081238404,3.60812384045
340629.127875,3832734.2725,30.26,34.0483241569,3.78832415692
340630.627125,3832738.54,31.27,31.59,0.32
340632.1465,3832742.8625,30.67,33.0124015285,2.34240152851
340633.69625,3832747.27,38.51,34.6223617339,-3.88763826607
340635.190125,3832751.51875,33.93,33.0700435816,-0.859956418384
340636.701375,3832755.81875,32.69,32.8311936145,0.141193614528
340638.263,3832760.26375,29.5,34.7612250525,5.26122505252
340639.77275,3832764.56125,33.95,38.2984155456,4.34841554559
340641.294625,3832768.88875,37.24,38.1564217252,0.91642172524
340642.834375,3832773.27,36.48,37.8893770963,1.40937709631
340644.344,3832777.56625,28.82,30.7238110574,1.90381105743
340645.861375,3832781.88375,31.93,33.215780078,1.28578007801
340647.391875,3832785.8825,27.86,32.0253888889,4.16538888889
340650.44125,3832794.5775,35.92,32.6606627985,-3.25933720152
340651.993875,3832799.00375,30.6,31.107953668,0.507953667954
340606.530125,3832679.2425,32.49,34.1373196068,1.64731960675
340608.10625,3832683.705,34.92,34.3384284177,-0.581571582346
340609.595375,3832687.9175,32.57,33.2275531757,0.657553175665
340611.088,3832692.145,25.89,28.9067037702,3.0167037702
340612.628125,3832696.50375,34.79,31.4257142857,-3.36428571429
340614.112375,3832700.7025,36.14,35.0557422251,-1.08425777493
340615.668875,3832705.10625,34.7,34.7612250525,0.0612250525197
340617.252125,3832709.585,36.07,34.8910267559,-1.17897324415
340618.78075,3832713.91375,33.73,33.4576988747,-0.272301125339
340620.303,3832718.2225,24.06,28.064020202,4.00402020202
340621.81575,3832722.505,34.6,35.1158599453,0.515859945256
340623.33925,3832726.81875,38.25,34.6186895505,-3.63131044946
340624.8045,3832730.965,36.18,34.4361875985,-1.74381240147
340627.81625,3832739.4875,35.21,33.7550437966,-1.45495620343
340629.34825,3832743.825,36.35,35.6775725969,-0.672427403107
340632.39275,3832752.44375,34.64,34.3411239861,-0.298876013905
340633.916125,3832756.7525,33.44,34.6123768703,1.17237687032
340635.48925,3832761.205,34.98,34.1707666495,-0.809233350543
340636.992875,3832765.46125,37.68,34.1273923445,-3.5526076555
340640.081375,3832774.2025,29.42,30.2172439685,0.797243968486
340643.126125,3832782.82,36.58,35.9282472385,-0.651752761534
340603.900875,3832680.13625,36.67,33.5349165368,-3.13508346317
340605.456875,3832684.5825,36.69,33.215780078,-3.47421992199
340606.934875,3832688.8025,35.59,34.8458974359,-0.744102564104
340608.442375,3832693.11125,29.25,28.0763009404,-1.17369905956
340611.386375,3832701.52,38.79,34.6346529873,-4.15534701267
340612.9255,3832705.915,38.33,35.4957509934,-2.83424900662
340614.522625,3832710.47875,36.98,33.7581978684,-3.22180213155
340616.036375,3832714.8025,29.22,29.5920120808,0.372012080816
340617.548,3832719.1225,36.02,34.7310169492,-1.28898305085
340622.01825,3832731.89,36.17,33.3524895706,-2.81751042945
340623.51475,3832736.1675,21.55,25.0580549451,3.50805494505
340625.029875,3832740.49625,36.1,34.098052729,-2.00194727105
340626.547375,3832744.83,39.74,36.2772630458,-3.46273695421
340628.077875,3832749.2025,32.27,33.8823195989,1.61231959887
340629.545,3832753.395,37.26,34.3238417927,-2.93615820734
340631.045875,3832757.68125,36.36,36.1238550725,-0.236144927537
340632.6275,3832762.2,31.74,32.6725259157,0.932525915687
340634.108,3832766.42875,35.09,33.0350451887,-2.05495481127
340635.585875,3832770.64875,29.65,32.9369055721,3.2869055721
340638.673,3832779.4675,29.24,32.6703228665,3.43032286655
340640.1695,3832783.7425,36.65,35.1865389353,-1.46346106473
340600.827875,3832681.2025,37.39,33.7640026464,-3.62599735362
340602.39125,3832685.6525,31.75,33.0229054705,1.27290547051
340603.884875,3832689.905,37.44,35.2856952584,-2.15430474161
340605.398375,3832694.2125,36.94,33.5868238558,-3.35317614424
340606.91175,3832698.52125,35.59,34.4361875985,-1.15381240147
340608.364625,3832702.655,35.37,34.1041053541,-1.26589464594
340609.915625,3832707.07125,22.84,29.4658083832,6.62580838323
340611.495875,3832711.5675,29.52,33.0124015285,3.49240152851
340613.004875,3832715.8625,29.32,34.1062912949,4.78629129491
340616.065,3832724.57,36.02,34.3814886835,-1.63851131654
340619.016625,3832732.97375,32.72,32.2666520412,-0.453347958794
340620.501375,3832737.19875,34.69,33.6238716189,-1.06612838111
340622.017875,3832741.515,34.6,34.4870273632,-0.112972636815
340625.0645,3832750.1875,34.48,32.6904910135,-1.78950898647
340626.571125,3832754.47375,32.41,36.8288645772,4.41886457717
340628.077625,3832758.75875,36.72,34.8913797796,-1.82862022044
340631.117,3832767.4125,34.98,34.0459069357,-0.934093064285
340635.702875,3832780.4625,30.27,30.7894252874,0.519425287356
340637.219875,3832784.78125,37.27,35.4818274653,-1.78817253468
340598.253625,3832681.97625,31.05,30.0908385446,-0.959161455373
340599.815125,3832686.42625,30.21,29.1610065466,-1.04899345336
340601.292,3832690.63375,39.8,34.3019223744,-5.49807762557
340604.326375,3832699.28125,33.52,30.1924280839,-3.32757191614
340607.30625,3832707.77,30.76,31.8888486513,1.12884865135
340608.901875,3832712.3175,30.17,34.1443964563,3.97439645626
340610.409375,3832716.61375,25.91,31.3660963725,5.4560963725
340613.475,3832725.35,28.86,27.5800956284,-1.27990437158
340614.98225,3832729.64875,30.09,34.0148780488,3.92487804878
340617.895625,3832737.95,26.14,30.1096948732,3.96969487316
340619.404625,3832742.2475,31.07,29.7195891892,-1.35041081081
340620.92975,3832746.59625,24.66,25.9217336615,1.26173366147
340622.463625,3832750.9675,30.72,35.6883803222,4.96838032221
340625.440875,3832759.45,35.13,30.0761642064,-5.05383579356
340627.013375,3832763.9325,32.63,31.4534,-1.1766
340628.515,3832768.21125,31.19,32.6606627985,1.47066279848
340630.021375,3832772.50375,33.96,33.379351145,-0.580648854962
340633.093,3832781.2575,31.74,28.3738022284,-3.36619777159
340634.603625,3832785.5575,36.94,33.7735240835,-3.16647591645
340618.14425,3832747.5375,27.6,30.8533333333,3.25333333333
340619.676,3832751.90375,29.67,29.401685254,-0.268314745973
340625.723,3832769.14375,27.66,33.8823195989,6.22231959887
340627.228375,3832773.43375,34.1,36.9564137156,2.85641371557
340628.788875,3832777.8825,33.0,33.1143095027,0.114309502664
340630.301,3832782.19375,33.31,35.2602935193,1.95029351932
