gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,61.3201863354,-1.0598136646
340656.56675,3832768.1525,60.62,62.0438047493,1.42380474934
340658.10225,3832772.5125,56.54,61.7736304457,5.23363044567
340659.613625,3832776.8025,58.45,59.1870794204,0.737079420445
340661.128625,3832780.90125,59.27,59.2419749573,-0.0280250426869
340662.62325,3832785.15625,56.76,57.4492311085,0.689231108498
340664.142625,3832789.4725,60.56,57.5381841808,-3.02181581921
340665.680375,3832793.84625,61.11,65.7891158328,4.67911583276
340616.063625,3832661.39375,57.56,57.4447552532,-0.115244746751
340617.624,3832665.83625,43.67,48.6304761905,4.96047619048
340619.142,3832670.15625,53.68,58.2909614999,4.6109614999
340620.484625,3832674.4975,55.24,57.8198674419,2.57986744186
340622.028,3832678.8825,66.05,60.4749038462,-5.57509615385
340623.525625,3832683.13625,54.34,57.1984731935,2.85847319347
340625.046625,3832687.45625,54.59,56.4154459817,1.82544598175
340626.593625,3832691.85,58.2,59.3531625835,1.15316258352
340628.068,3832696.04,57.29,56.4154459817,-0.874554018251
340629.59,3832700.36,60.97,58.4921157635,-2.47788423645
340631.148375,3832704.7875,54.02,55.5376736703,1.51767367026
340632.675125,3832709.12375,56.3,57.3554015808,1.05540158083
340634.18875,3832713.4225,65.84,60.5499057008,-5.29009429919
340635.683,3832717.67,56.03,57.3554015808,1.32540158083
340637.205625,3832721.99,58.52,59.4968222375,0.976822237474
340638.688,3832726.2025,60.53,59.5050787037,-1.0249212963
340640.189625,3832730.4675,56.9,57.629532799,0.729532798988
340641.699,3832734.75625,55.22,58.1153905069,2.89539050691
340643.21625,3832739.0625,60.13,58.4890132417,-1.64098675834
340644.764,3832743.4625,57.51,61.8414354067,4.3314354067
340646.281,3832747.77,64.36,62.0553153153,-2.30468468468
340647.784,3832752.03875,65.93,63.0211136891,-2.90888631091
340649.33275,3832756.4375,58.8,57.9202965636,-0.879703436372
340652.367,3832765.05625,76.47,65.173796884,-11.296203116
340653.908875,3832769.43625,56.76,57.449499941,0.689499941031
340655.43,3832773.75625,60.77,58.7749849261,-1.99501507386
340656.929,3832778.0125,62.74,62.3297979398,-0.410202060222
340658.457625,3832782.05,57.33,57.6266278539,0.296627853882
340659.977375,3832786.37,57.45,63.0211136891,5.57111368909
340661.493,3832790.6825,55.88,58.2314100839,2.35141008386
340663.024375,3832795.04375,61.73,64.5046190476,2.77461904762
340613.23575,3832662.39625,63.28,57.7125792726,-5.56742072738
340614.796375,3832666.8475,59.11,62.1300749548,3.02007495477
340616.304125,3832671.15,50.71,57.122317511,6.41231751097
340617.650875,3832675.42875,55.25,57.0380605056,1.78806050559
340619.187375,3832679.80625,56.62,57.9245833333,1.30458333333
340620.686375,3832684.0725,54.12,56.1354467025,2.01544670245
340622.216,3832688.43,61.38,58.5126526148,-2.86734738517
340623.75,3832692.79875,58.31,58.2225,-0.0875000000005
340625.220125,3832696.9875,60.33,58.1153905069,-2.21460949309
340626.743125,3832701.32375,64.84,58.2089336858,-6.63106631417
340628.271125,3832705.675,58.38,58.5261490599,0.14614905992
340629.78525,3832709.9875,56.76,60.9793500266,4.21935002664
340631.33475,3832714.4,60.38,57.6171938408,-2.76280615916
340632.895,3832718.8475,72.0,60.6960381356,-11.3039618644
340634.4145,3832723.175,61.01,59.0674818986,-1.94251810137
340635.84725,3832727.25375,54.08,57.2674747948,3.18747479484
340637.315125,3832731.43375,58.99,57.3547058144,-1.63529418564
340638.805625,3832735.68,58.34,61.6684970613,3.32849706129
340640.33175,3832740.02625,55.83,57.3457444237,1.51574442369
340641.882375,3832744.4425,53.84,62.6313443192,8.79134431917
340644.821875,3832752.81125,65.3,62.0884318555,-3.2115681445
340646.4035,3832757.31625,62.13,66.6264622642,4.49646226415
340647.97725,3832761.80125,57.54,58.6988735375,1.15887353747
340649.515375,3832766.18375,59.57,61.7736304457,2.20363044567
340651.044625,3832770.5375,57.91,57.5993206951,-0.310679304898
340652.5265,3832774.7575,62.39,60.7533045729,-1.63669542709
340654.004125,3832778.96625,58.13,57.9167704807,-0.213229519295
340655.521625,3832783.03,55.0,57.1661808118,2.16618081181
340657.052125,3832787.39375,57.42,57.7125792726,0.292579272617
340658.55675,3832791.685,58.42,59.1113571429,0.691357142857
340660.073125,3832796.0125,62.9,58.9325943213,-3.96740567872
340610.547125,3832663.24375,61.24,61.5797085321,0.339708532061
340612.118125,3832667.71875,55.47,58.2369365895,2.76693658955
340613.646,3832672.0675,59.17,58.3567324495,-0.813267550466
340614.965625,3832676.32125,56.74,57.7125792726,0.972579272617
340616.48875,3832680.6525,59.47,58.6988735375,-0.771126462531
340617.996625,3832684.9375,65.74,60.3708059211,-5.36919407895
340619.537875,3832689.32125,53.93,56.9241257742,2.99412577418
340621.106625,3832693.77875,62.46,57.7356771058,-4.72432289417
340622.555875,3832697.9,58.49,58.9958649789,0.505864978903
340624.027,3832702.07875,54.56,57.9167704807,3.3567704807
340625.605375,3832706.57,59.18,57.6526530823,-1.52734691767
340627.147625,3832710.95375,62.57,58.4439431509,-4.12605684911
340628.64725,3832715.21625,57.88,57.3457444237,-0.53425557631
340630.185,3832719.59,57.65,59.3643692308,1.71436923077
340631.71875,3832723.94875,55.14,57.9148503741,2.77485037406
340633.173875,3832728.085,56.73,57.6171938408,0.887193840841
340634.65825,3832732.305,58.29,58.3717768725,0.0817768724523
340636.123875,3832736.47,59.1,58.9622853688,-0.137714631197
340637.669375,3832740.865,62.67,61.3034618292,-1.36653817082
340639.241,3832745.3325,59.59,58.2089336858,-1.38106631417
340640.75175,3832749.62625,63.73,61.9943257443,-1.73567425569
340642.245375,3832753.87,60.68,69.250268714,8.57026871401
340643.80725,3832758.3125,55.74,58.4064989236,2.66649892357
340645.3425,3832762.67625,56.69,58.3049927728,1.61499277283
340646.855875,3832766.97875,65.26,59.0674818986,-6.19251810137
340648.389875,3832771.34,56.18,57.5956379523,1.41563795228
340649.91325,3832775.67,63.57,62.9430954274,-0.626904572564
340652.928375,3832783.9475,58.69,66.4365804749,7.74658047493
340654.479125,3832788.35875,60.18,57.6823163429,-2.49768365708
340655.99875,3832792.69125,46.92,50.6305772358,3.71057723577
340657.538625,3832797.07375,55.55,64.2470535714,8.69705357143
340607.779,3832664.17125,56.21,58.4720140105,2.26201401051
340609.35375,3832668.65875,62.48,59.5050787037,-2.9749212963
340610.868875,3832672.98125,54.92,59.5181867242,4.59818672423
340612.205625,3832677.325,58.67,57.3495981576,-1.32040184244
340613.753125,3832681.73,59.31,56.6961232475,-2.61387675253
340615.2385,3832685.955,59.27,57.896092208,-1.37390779202
340616.778375,3832690.3375,59.98,57.9202965636,-2.05970343637
340618.323625,3832694.73375,60.26,55.872956593,-4.38704340704
340619.778375,3832698.8725,56.88,57.3547058144,0.474705814357
340621.287375,3832703.165,58.64,57.2020360939,-1.43796390611
340622.86475,3832707.6525,55.63,58.1153905069,2.48539050691
340624.396625,3832712.01,58.46,58.9325943213,0.472594321276
340625.90075,3832716.29,58.75,57.4447552532,-1.30524474675
340627.42075,3832720.615,59.07,57.8011997545,-1.26880024547
340628.9315,3832724.91,52.78,57.8198674419,5.03986744186
340630.395,3832729.075,57.91,57.6171938408,-0.292806159159
340631.888375,3832733.32375,59.62,58.5231358978,-1.09686410222
340633.418375,3832737.67875,47.12,49.2499621212,2.12996212121
340634.9465,3832742.025,61.18,58.5261490599,-2.65385094008
340636.462125,3832746.33875,62.63,64.6221457086,1.99214570858
340637.95825,3832750.59125,57.13,63.1634371108,6.03343711083
340639.458375,3832754.86125,65.37,58.661819464,-6.70818053596
340641.01425,3832759.2875,62.1,63.6244463277,1.52444632768
340642.52075,3832763.575,61.79,62.6354479136,0.845447913625
340644.036125,3832767.88625,58.69,57.2020360939,-1.48796390611
340645.585875,3832772.295,59.67,60.9047766133,1.23477661335
340647.09425,3832776.585,59.7,60.8891435185,1.18914351852
340648.617,3832780.9175,57.14,58.5283832402,1.38838324022
340650.159625,3832784.9875,55.15,60.1523125366,5.00231253661
340651.685875,3832789.33625,60.53,62.5527016861,2.02270168612
340653.209625,3832793.6825,62.97,61.0933429812,-1.87665701881
340654.72975,3832798.01,53.11,59.2244503546,6.11445035461
340605.045625,3832665.13125,55.64,57.2268630786,1.58686307861
340606.630375,3832669.6475,55.11,57.3554015808,2.24540158083
340608.150375,3832673.9825,54.13,57.3457444237,3.21574442369
340609.4685,3832678.33625,55.28,57.7518416434,2.47184164344
340611.022125,3832682.75625,58.09,58.2057030016,0.115703001581
340612.509625,3832686.98875,62.0,57.3547058144,-4.64529418564
340614.016625,3832691.27875,53.31,57.6526530823,4.34265308233
340616.998875,3832699.765,53.23,58.2314100839,5.00141008386
340618.518,3832704.08625,51.9,57.3137978481,5.41379784813
340620.100375,3832708.585,56.81,57.629532799,0.819532798988
340621.615375,3832712.8975,58.79,58.7749849261,-0.0150150738578
340623.125625,3832717.195,56.7,57.4051560818,0.705156081809
340624.6535,3832721.5425,53.84,57.6171938408,3.77719384084
340626.1835,3832725.8975,63.03,57.3457444237,-5.68425557631
340627.64125,3832730.045,53.66,57.7125792726,4.05257927262
340629.127875,3832734.2725,54.76,57.4314642903,2.67146429029
340630.627125,3832738.54,56.26,59.2256181818,2.96561818182
340632.1465,3832742.8625,54.48,57.2020360939,2.72203609389
340633.69625,3832747.27,65.8,59.469720084,-6.33027991603
340635.190125,3832751.51875,58.65,57.3495981576,-1.30040184244
340636.701375,3832755.81875,58.07,57.4447552532,-0.625244746751
340638.263,3832760.26375,54.52,57.3457444237,2.82574442369
340639.77275,3832764.56125,58.41,63.2542017474,4.84420174742
340641.294625,3832768.88875,61.07,63.0415678126,1.97156781262
340642.834375,3832773.27,59.43,61.9482608696,2.51826086957
340644.344,3832777.56625,53.66,55.8977874869,2.23778748689
340645.861375,3832781.88375,56.68,57.9202965636,1.24029656363
340647.391875,3832785.8825,51.81,56.7923300971,4.98233009709
340650.44125,3832794.5775,61.59,57.2020360939,-4.38796390611
340651.993875,3832799.00375,55.03,55.4393950178,0.409395017793
340606.530125,3832679.2425,57.61,58.2909614999,0.6809614999
340608.10625,3832683.705,59.55,57.8777388355,-1.6722611645
340609.595375,3832687.9175,56.53,57.7327099877,1.2027099877
340611.088,3832692.145,50.0,53.2659825515,3.26598255149
340612.628125,3832696.50375,59.67,56.7805860193,-2.88941398075
340614.112375,3832700.7025,60.0,58.5817278164,-1.41827218361
340615.668875,3832705.10625,60.35,57.6738735217,-2.67612647835
340617.252125,3832709.585,61.91,58.0641741455,-3.8458258545
340618.78075,3832713.91375,58.4,57.9082747295,-0.491725270478
340620.303,3832718.2225,46.94,54.935912754,7.99591275403
340621.81575,3832722.505,59.01,58.5533995691,-0.456600430932
340623.33925,3832726.81875,64.01,59.175154254,-4.83484574597
340624.8045,3832730.965,61.5,59.0188844279,-2.48111557212
340627.81625,3832739.4875,61.04,57.4447552532,-3.59524474675
340629.34825,3832743.825,61.5,58.3180537704,-3.18194622965
340632.39275,3832752.44375,58.97,58.8041768001,-0.16582319989
340633.916125,3832756.7525,58.49,59.0707682877,0.580768287699
340635.48925,3832761.205,60.56,57.5354262821,-3.02457371795
340636.992875,3832765.46125,63.32,58.8041768001,-4.51582319989
340640.081375,3832774.2025,53.69,55.1835022396,1.49350223964
340643.126125,3832782.82,62.22,58.7749849261,-3.44501507386
340603.900875,3832680.13625,63.42,58.5261490599,-4.89385094008
340605.456875,3832684.5825,62.71,57.6171938408,-5.09280615916
340606.934875,3832688.8025,60.06,59.0036750358,-1.05632496423
340608.442375,3832693.11125,54.81,52.8160733945,-1.9939266055
340611.386375,3832701.52,64.57,58.3801956674,-6.18980433264
340612.9255,3832705.915,61.45,59.0897450485,-2.36025495154
340614.522625,3832710.47875,63.31,57.3554015808,-5.95459841917
340616.036375,3832714.8025,51.44,57.1612392241,5.72123922414
340617.548,3832719.1225,59.0,58.4064989236,-0.593501076427
340622.01825,3832731.89,62.04,57.4447552532,-4.59524474675
340623.51475,3832736.1675,44.66,48.1687057683,3.5087057683
340625.029875,3832740.49625,60.12,58.3147386091,-1.80526139089
340626.547375,3832744.83,65.4,60.3033090909,-5.09669090909
340628.077875,3832749.2025,57.88,57.8430232879,-0.0369767121413
340629.545,3832753.395,60.17,57.9167704807,-2.2532295193
340631.045875,3832757.68125,61.59,58.5275080248,-3.06249197518
340632.6275,3832762.2,56.9,57.5305816286,0.630581628561
340634.108,3832766.42875,60.87,57.6526530823,-3.21734691767
340635.585875,3832770.64875,54.16,58.3567324495,4.19673244953
340638.673,3832779.4675,54.65,57.2268630786,2.57686307861
340640.1695,3832783.7425,64.03,58.7749849261,-5.25501507386
340600.827875,3832681.2025,63.45,56.096538146,-7.35346185398
340602.39125,3832685.6525,57.06,57.7125792726,0.652579272617
340603.884875,3832689.905,63.47,60.2010944,-3.2689056
340605.398375,3832694.2125,61.19,58.593996271,-2.59600372903
340606.91175,3832698.52125,60.79,58.9325943213,-1.85740567872
340608.364625,3832702.655,59.89,58.5231358978,-1.36686410222
340609.915625,3832707.07125,46.23,53.288608799,7.05860879905
340611.495875,3832711.5675,51.55,58.3180537704,6.76805377035
340613.004875,3832715.8625,54.03,57.8011997545,3.77119975453
340616.065,3832724.57,60.1,58.381365488,-1.71863451198
340619.016625,3832732.97375,58.61,55.944903291,-2.66509670901
340620.501375,3832737.19875,60.52,57.4492311085,-3.0707688915
340622.017875,3832741.515,59.14,58.3910877193,-0.748912280701
340625.0645,3832750.1875,59.14,57.7327099877,-1.4072900123
340626.571125,3832754.47375,57.38,59.5534865332,2.17348653324
340628.077625,3832758.75875,63.31,59.030936058,-4.27906394199
340631.117,3832767.4125,60.51,58.4921157635,-2.01788423645
340635.702875,3832780.4625,55.74,55.4540731753,-0.285926824715
340637.219875,3832784.78125,63.0,58.8424232272,-4.15757677275
340598.253625,3832681.97625,55.93,55.4397709924,-0.490229007634
340599.815125,3832686.42625,55.52,54.5679988833,-0.952001116694
340601.292,3832690.63375,63.62,58.5206631064,-5.09933689364
340604.326375,3832699.28125,57.26,54.6844385027,-2.57556149733
340607.30625,3832707.77,54.39,57.3722014388,2.98220143885
340608.901875,3832712.3175,56.15,58.0641741455,1.9141741455
340610.409375,3832716.61375,49.43,54.8955676042,5.4655676042
340613.475,3832725.35,54.26,53.1819047619,-1.0780952381
340614.98225,3832729.64875,53.15,56.9077073171,3.75770731707
340617.895625,3832737.95,49.57,54.4697037037,4.8997037037
340619.404625,3832742.2475,56.15,52.4033747412,-3.7466252588
340620.92975,3832746.59625,47.92,47.9960499266,0.0760499265782
340622.463625,3832750.9675,56.31,59.8482001259,3.53820012586
340625.440875,3832759.45,59.05,57.629532799,-1.42046720101
340627.013375,3832763.9325,57.36,55.3239808917,-2.03601910828
340628.515,3832768.21125,55.66,56.9278542079,1.26785420788
340630.021375,3832772.50375,59.4,57.6541429662,-1.74585703378
340633.093,3832781.2575,56.32,54.5950925926,-1.72490740741
340634.603625,3832785.5575,62.97,57.629532799,-5.34046720101
340618.14425,3832747.5375,51.48,55.5419064402,4.06190644024
340619.676,3832751.90375,54.38,54.7512121212,0.371212121212
340625.723,3832769.14375,52.2,58.8041768001,6.60417680011
340627.228375,3832773.43375,59.47,57.2312195122,-2.2387804878
340628.788875,3832777.8825,56.55,58.6219090386,2.07190903857
340630.301,3832782.19375,58.51,57.8132183454,-0.696781654636
