gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,16.3768473853,1.07684738527
340653.53,3832759.53,21.75,14.7459518477,-7.0040481523
340655.017375,3832763.75125,1.1,13.823012318,12.723012318
340656.56675,3832768.1525,22.97,10.9203246307,-12.0496753693
340658.10225,3832772.5125,15.15,13.3083714903,-1.84162850972
340659.613625,3832776.8025,22.75,11.5914415643,-11.1585584357
340661.128625,3832780.90125,-2.54,12.5661141012,15.1061141012
340662.62325,3832785.15625,13.29,13.0865689788,-0.203431021244
340664.142625,3832789.4725,26.09,11.4993992204,-14.5906007796
340665.680375,3832793.84625,16.57,13.5351956844,-3.03480431563
340616.063625,3832661.39375,28.83,20.7282311978,-8.10176880223
340617.624,3832665.83625,21.73,22.0423793525,0.312379352474
340619.142,3832670.15625,15.07,15.5471694333,0.477169433314
340620.484625,3832674.4975,29.74,21.2279107668,-8.51208923324
340622.028,3832678.8825,15.29,14.7459518477,-0.544048152295
340623.525625,3832683.13625,19.04,18.2054239238,-0.834576076241
340625.046625,3832687.45625,24.71,18.2577747253,-6.45222527473
340626.593625,3832691.85,17.13,14.2049587766,-2.9250412234
340628.068,3832696.04,24.99,19.770182893,-5.21981710696
340629.59,3832700.36,12.83,21.1408012631,8.31080126307
340631.148375,3832704.7875,26.04,19.8722746502,-6.16772534982
340632.675125,3832709.12375,23.36,21.1408012631,-2.21919873693
340634.18875,3832713.4225,20.53,14.3852245431,-6.14477545692
340635.683,3832717.67,2.99,19.972542876,16.982542876
340637.205625,3832721.99,17.8,17.7595525926,-0.0404474074072
340638.688,3832726.2025,32.87,14.2049587766,-18.6650412234
340640.189625,3832730.4675,25.3,20.2377623643,-5.06223763571
340641.699,3832734.75625,27.65,19.7214025419,-7.9285974581
340643.21625,3832739.0625,7.88,15.1824646643,7.30246466431
340644.764,3832743.4625,25.08,14.4493523316,-10.6306476684
340646.281,3832747.77,19.35,14.4493523316,-4.90064766839
340647.784,3832752.03875,18.71,14.2564393673,-4.45356063269
340649.33275,3832756.4375,16.51,16.5611643221,0.0511643220593
340652.367,3832765.05625,26.6,12.733462946,-13.866537054
340653.908875,3832769.43625,20.72,14.7459518477,-5.9740481523
340655.43,3832773.75625,-15.05,15.4479151498,30.4979151498
340656.929,3832778.0125,-1.84,12.929,14.769
340658.457625,3832782.05,-2.98,20.8983291322,23.8783291322
340659.977375,3832786.37,5.69,11.31391717,5.62391716997
340661.493,3832790.6825,22.98,18.6520837669,-4.32791623309
340663.024375,3832795.04375,-16.79,11.2341161716,28.0241161716
340613.23575,3832662.39625,26.64,17.9261679501,-8.71383204987
340614.796375,3832666.8475,0.16,16.9498370549,16.7898370549
340616.304125,3832671.15,6.89,20.9350790622,14.0450790622
340617.650875,3832675.42875,16.77,17.8450732064,1.07507320644
340619.187375,3832679.80625,24.25,17.6584947688,-6.59150523118
340620.686375,3832684.0725,24.53,19.0836413673,-5.44635863268
340622.216,3832688.43,21.73,18.9472674524,-2.7827325476
340623.75,3832692.79875,-4.66,14.7459518477,19.4059518477
340625.220125,3832696.9875,17.25,16.3768473853,-0.873152614728
340626.743125,3832701.32375,17.76,11.6686966778,-6.09130332219
340628.271125,3832705.675,12.17,14.5823006956,2.41230069556
340629.78525,3832709.9875,25.48,15.487716544,-9.99228345604
340631.33475,3832714.4,28.71,19.868149925,-8.84185007496
340632.895,3832718.8475,24.02,13.6802281486,-10.3397718514
340634.4145,3832723.175,11.78,13.0390981711,1.25909817112
340635.84725,3832727.25375,24.0,17.9386746988,-6.0613253012
340637.315125,3832731.43375,12.65,18.2121583986,5.56215839861
340638.805625,3832735.68,14.8,12.4075486923,-2.39245130774
340640.33175,3832740.02625,25.74,14.5184499776,-11.2215500224
340641.882375,3832744.4425,27.56,13.3195430809,-14.2404569191
340644.821875,3832752.81125,9.99,15.1824646643,5.19246466431
340646.4035,3832757.31625,6.82,15.850893592,9.030893592
340647.97725,3832761.80125,27.4,18.1429222677,-9.25707773232
340649.515375,3832766.18375,19.96,17.5897122535,-2.37028774652
340651.044625,3832770.5375,3.3,14.8239634146,11.5239634146
340652.5265,3832774.7575,5.43,14.2227930426,8.7927930426
340654.004125,3832778.96625,33.46,15.5598283189,-17.9001716811
340655.521625,3832783.03,24.9,18.5854511129,-6.31454888712
340657.052125,3832787.39375,18.55,15.3147206478,-3.23527935223
340658.55675,3832791.685,9.44,9.21034272019,-0.229657279808
340660.073125,3832796.0125,-30.77,17.7341654357,48.5041654357
340610.547125,3832663.24375,16.22,15.850893592,-0.369106407995
340612.118125,3832667.71875,18.25,17.1405156061,-1.10948439386
340613.646,3832672.0675,9.76,17.783638191,8.02363819095
340614.965625,3832676.32125,11.62,17.9064152249,6.28641522491
340616.48875,3832680.6525,27.02,17.4717843727,-9.54821562735
340617.996625,3832684.9375,-8.75,11.31391717,20.06391717
340619.537875,3832689.32125,11.22,16.7320017256,5.51200172563
340621.106625,3832693.77875,13.62,18.8295081967,5.20950819672
340622.555875,3832697.9,-4.72,15.466679995,20.186679995
340624.027,3832702.07875,26.12,13.2186942469,-12.9013057531
340625.605375,3832706.57,30.86,18.1629886562,-12.6970113438
340627.147625,3832710.95375,13.48,17.783638191,4.30363819095
340628.64725,3832715.21625,5.88,18.028495212,12.148495212
340630.185,3832719.59,12.22,14.6782442748,2.45824427481
340631.71875,3832723.94875,19.41,17.1588316704,-2.25116832958
340633.173875,3832728.085,2.48,18.9472674524,16.4672674524
340634.65825,3832732.305,15.52,17.6138094062,2.09380940625
340636.123875,3832736.47,-4.32,12.5483557112,16.8683557112
340637.669375,3832740.865,18.8,13.5351956844,-5.26480431563
340639.241,3832745.3325,14.86,16.4331603499,1.57316034985
340640.75175,3832749.62625,2.61,14.3734444177,11.7634444177
340642.245375,3832753.87,12.05,14.5184499776,2.46844997757
340643.80725,3832758.3125,24.38,20.263095092,-4.11690490798
340645.3425,3832762.67625,25.83,20.4748804029,-5.35511959715
340646.855875,3832766.97875,11.21,13.0865689788,1.87656897876
340648.389875,3832771.34,23.62,18.5854511129,-5.03454888712
340649.91325,3832775.67,20.04,13.0788055556,-6.96119444444
340652.928375,3832783.9475,33.11,14.3852245431,-18.7247754569
340654.479125,3832788.35875,5.75,18.5854511129,12.8354511129
340655.99875,3832792.69125,25.21,19.0836413673,-6.12635863268
340657.538625,3832797.07375,19.41,6.0629876161,-13.3470123839
340607.779,3832664.17125,17.63,18.0259445007,0.39594450065
340609.35375,3832668.65875,21.58,13.7768265622,-7.80317343775
340610.868875,3832672.98125,30.19,13.2186942469,-16.9713057531
340612.205625,3832677.325,28.68,18.2054239238,-10.4745760762
340613.753125,3832681.73,26.47,18.2054239238,-8.26457607624
340615.2385,3832685.955,29.22,18.2018799402,-11.0181200598
340616.778375,3832690.3375,17.84,18.9472674524,1.1072674524
340618.323625,3832694.73375,22.79,20.263095092,-2.52690490798
340619.778375,3832698.8725,27.47,19.7354016621,-7.73459833795
340621.287375,3832703.165,24.93,16.3682699839,-8.56173001613
340622.86475,3832707.6525,15.54,18.0259445007,2.48594450065
340624.396625,3832712.01,24.97,19.8722746502,-5.09772534982
340625.90075,3832716.29,24.64,21.2096011857,-3.43039881434
340627.42075,3832720.615,24.1,18.2054239238,-5.89457607624
340628.9315,3832724.91,27.11,21.2279107668,-5.88208923324
340630.395,3832729.075,24.14,20.0395006506,-4.10049934938
340631.888375,3832733.32375,25.34,18.581086262,-6.75891373802
340633.418375,3832737.67875,23.56,21.6009781868,-1.95902181322
340634.9465,3832742.025,27.44,21.0678827599,-6.37211724012
340636.462125,3832746.33875,30.87,15.9580104596,-14.9119895404
340637.95825,3832750.59125,16.62,17.783638191,1.16363819095
340639.458375,3832754.86125,32.96,21.3873296628,-11.5726703372
340641.01425,3832759.2875,15.03,13.81,-1.22
340642.52075,3832763.575,6.33,15.5471694333,9.21716943331
340644.036125,3832767.88625,19.01,16.4386250289,-2.57137497114
340645.585875,3832772.295,24.54,13.823012318,-10.716987682
340647.09425,3832776.585,3.78,14.5823006956,10.8023006956
340648.617,3832780.9175,27.82,19.8722746502,-7.94772534982
340650.159625,3832784.9875,19.69,19.7214025419,0.0314025418962
340651.685875,3832789.33625,7.68,15.3147206478,7.63472064777
340653.209625,3832793.6825,32.51,12.8898217469,-19.6201782531
340654.72975,3832798.01,31.97,15.0505978898,-16.9194021102
340605.045625,3832665.13125,9.69,14.8959305994,5.20593059937
340606.630375,3832669.6475,28.61,17.5731122133,-11.0368877867
340608.150375,3832673.9825,12.62,15.487716544,2.86771654396
340609.4685,3832678.33625,20.92,19.7354016621,-1.18459833795
340611.022125,3832682.75625,25.63,21.0259164764,-4.60408352357
340612.509625,3832686.98875,15.53,20.8905377456,5.3605377456
340614.016625,3832691.27875,25.26,13.3195430809,-11.9404569191
340616.998875,3832699.765,26.5,19.7354016621,-6.76459833795
340618.518,3832704.08625,18.67,20.0212832264,1.3512832264
340620.100375,3832708.585,24.95,17.5897122535,-7.36028774652
340621.615375,3832712.8975,26.16,14.7703929776,-11.3896070224
340623.125625,3832717.195,22.32,14.7703929776,-7.54960702244
340624.6535,3832721.5425,13.08,18.9472674524,5.8672674524
340626.1835,3832725.8975,22.46,12.8344604883,-9.62553951168
340627.64125,3832730.045,19.91,19.677224378,-0.232775622004
340629.127875,3832734.2725,16.65,18.0794817073,1.42948170732
340630.627125,3832738.54,20.71,17.5897122535,-3.12028774652
340632.1465,3832742.8625,24.27,18.3378045485,-5.93219545147
340633.69625,3832747.27,8.17,14.5823006956,6.41230069556
340635.190125,3832751.51875,24.63,17.7595525926,-6.87044740741
340636.701375,3832755.81875,27.16,18.2829395262,-8.87706047382
340638.263,3832760.26375,21.42,18.028495212,-3.39150478796
340639.77275,3832764.56125,15.06,14.5823006956,-0.477699304441
340641.294625,3832768.88875,21.03,15.850893592,-5.179106408
340642.834375,3832773.27,-2.74,17.74496,20.48496
340644.344,3832777.56625,24.8,18.6520837669,-6.14791623309
340645.861375,3832781.88375,4.19,21.6817281192,17.4917281192
340647.391875,3832785.8825,25.84,18.5854511129,-7.25454888712
340650.44125,3832794.5775,16.61,15.9580104596,-0.651989540447
340651.993875,3832799.00375,26.6,17.783638191,-8.81636180905
340606.530125,3832679.2425,30.13,21.0259164764,-9.10408352357
340608.10625,3832683.705,23.9,20.0395006506,-3.86049934938
340609.595375,3832687.9175,25.32,21.6009781868,-3.71902181322
340611.088,3832692.145,17.27,21.8098976017,4.53989760172
340612.628125,3832696.50375,28.0,19.868149925,-8.13185007496
340614.112375,3832700.7025,24.22,21.6817281192,-2.53827188082
340615.668875,3832705.10625,25.83,18.3378045485,-7.49219545147
340617.252125,3832709.585,14.29,19.868149925,5.57814992504
340618.78075,3832713.91375,17.33,21.8870716034,4.55707160343
340620.303,3832718.2225,18.89,21.0259164764,2.13591647643
340621.81575,3832722.505,20.42,21.8098976017,1.38989760172
340623.33925,3832726.81875,20.58,21.0427603274,0.462760327432
340624.8045,3832730.965,15.16,21.0427603274,5.88276032743
340627.81625,3832739.4875,21.67,21.2096011857,-0.460398814336
340629.34825,3832743.825,25.09,19.2126024676,-5.87739753241
340632.39275,3832752.44375,21.92,20.2110690287,-1.70893097129
340633.916125,3832756.7525,22.37,20.2110690287,-2.15893097129
340635.48925,3832761.205,26.6,21.0678827599,-5.53211724012
340636.992875,3832765.46125,31.79,20.9350790622,-10.8549209378
340640.081375,3832774.2025,19.91,21.0678827599,1.15788275988
340643.126125,3832782.82,13.81,21.1408012631,7.33080126307
340603.900875,3832680.13625,26.8,19.3020185185,-7.49798148148
340605.456875,3832684.5825,20.7,20.0395006506,-0.660499349382
340606.934875,3832688.8025,24.1,20.0212832264,-4.0787167736
340608.442375,3832693.11125,22.39,18.9025644088,-3.4874355912
340611.386375,3832701.52,24.35,21.2279107668,-3.12208923324
340612.9255,3832705.915,26.35,19.2677560845,-7.08224391549
340614.522625,3832710.47875,13.88,18.3217918391,4.44179183915
340616.036375,3832714.8025,19.72,20.9350790622,1.21507906216
340617.548,3832719.1225,30.62,20.263095092,-10.356904908
340622.01825,3832731.89,28.53,21.2096011857,-7.32039881434
340623.51475,3832736.1675,25.27,19.2126024676,-6.05739753241
340625.029875,3832740.49625,7.69,17.6584947688,9.96849476882
340626.547375,3832744.83,13.84,18.675747412,4.83574741201
340628.077875,3832749.2025,17.98,20.9350790622,2.95507906216
340629.545,3832753.395,27.27,20.0312858464,-7.23871415356
340631.045875,3832757.68125,23.87,19.2677560845,-4.60224391549
340632.6275,3832762.2,23.95,19.2677560845,-4.68224391549
340634.108,3832766.42875,15.94,20.4748804029,4.53488040285
340635.585875,3832770.64875,19.36,19.0232151105,-0.336784889475
340638.673,3832779.4675,24.27,19.972542876,-4.29745712401
340640.1695,3832783.7425,14.04,22.0078344612,7.96783446122
340600.827875,3832681.2025,28.0,21.2096011857,-6.79039881434
340602.39125,3832685.6525,14.17,19.7214025419,5.5514025419
340603.884875,3832689.905,15.55,19.2677560845,3.71775608451
340605.398375,3832694.2125,20.44,21.2279107668,0.787910766765
340606.91175,3832698.52125,22.69,21.8870716034,-0.802928396573
340608.364625,3832702.655,24.53,21.8870716034,-2.64292839657
340609.915625,3832707.07125,15.94,20.0362316954,4.09623169541
340611.495875,3832711.5675,20.68,18.675747412,-2.00425258799
340613.004875,3832715.8625,22.53,20.4730791162,-2.05692088382
340616.065,3832724.57,28.14,21.6817281192,-6.45827188082
340619.016625,3832732.97375,28.92,20.263095092,-8.65690490798
340620.501375,3832737.19875,26.08,20.4730791162,-5.60692088382
340622.017875,3832741.515,22.9,17.9634010736,-4.93659892638
340625.0645,3832750.1875,20.81,21.6009781868,0.790978186776
340626.571125,3832754.47375,27.92,19.2677560845,-8.65224391549
340628.077625,3832758.75875,29.08,19.7214025419,-9.3585974581
340631.117,3832767.4125,16.93,21.7357440166,4.80574401665
340635.702875,3832780.4625,22.92,17.1588316704,-5.76116832958
340637.219875,3832784.78125,23.9,21.2096011857,-2.69039881434
340598.253625,3832681.97625,32.53,13.7242058875,-18.8057941125
340599.815125,3832686.42625,-9.42,16.1171271153,25.5371271153
340601.292,3832690.63375,23.26,21.7357440166,-1.52425598335
340604.326375,3832699.28125,29.01,14.3852245431,-14.6247754569
340607.30625,3832707.77,17.32,20.0362316954,2.71623169541
340608.901875,3832712.3175,20.08,18.9472674524,-1.1327325476
340610.409375,3832716.61375,24.62,18.1168497724,-6.50315022762
340613.475,3832725.35,30.7,19.7321833397,-10.9678166603
340614.98225,3832729.64875,3.59,15.4651638904,11.8751638904
340617.895625,3832737.95,19.42,19.677224378,0.257224377996
340619.404625,3832742.2475,5.95,20.4748804029,14.5248804029
340620.92975,3832746.59625,32.07,21.8870716034,-10.1829283966
340622.463625,3832750.9675,20.66,14.7459518477,-5.9140481523
340625.440875,3832759.45,18.63,21.0427603274,2.41276032743
340627.013375,3832763.9325,28.56,16.3768473853,-12.1831526147
340628.515,3832768.21125,30.3,18.3378045485,-11.9621954515
340630.021375,3832772.50375,28.56,19.7214025419,-8.8385974581
340633.093,3832781.2575,22.0,18.7508834509,-3.24911654915
340634.603625,3832785.5575,21.75,20.4748804029,-1.27511959715
340618.14425,3832747.5375,10.43,14.1544891723,3.72448917231
340619.676,3832751.90375,5.98,13.5245896578,7.54458965783
340625.723,3832769.14375,23.22,19.7480636605,-3.47193633952
340627.228375,3832773.43375,26.28,20.6493067227,-5.63069327731
340628.788875,3832777.8825,26.36,14.8443650932,-11.5156349068
340630.301,3832782.19375,25.76,14.3852245431,-11.3747754569
