gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340647.443625,3832742.2475,0.36,0.450407725322,0.0904077253219
340648.97425,3832746.59625,0.24,0.613354638969,0.373354638969
340650.489375,3832750.8975,0.76,0.67195785694,-0.0880421430596
340652.0315,3832755.275,1.06,0.774779381443,-0.285220618557
340653.53,3832759.53,0.63,0.719331817387,0.0893318173868
340655.017375,3832763.75125,1.09,0.821363113812,-0.268636886188
340656.56675,3832768.1525,0.7,0.663536876252,-0.0364631237477
340658.10225,3832772.5125,0.53,0.65454248366,0.12454248366
340659.613625,3832776.8025,0.44,0.697618836073,0.257618836073
340661.128625,3832780.90125,0.53,0.808226059655,0.278226059655
340662.62325,3832785.15625,0.47,0.61192920354,0.14192920354
340664.142625,3832789.4725,0.88,0.77278526971,-0.10721473029
340665.680375,3832793.84625,0.34,0.634778431091,0.294778431091
340616.063625,3832661.39375,0.5,0.237429815016,-0.262570184984
340617.624,3832665.83625,0.16,0.561180390995,0.401180390995
340619.142,3832670.15625,0.74,0.663536876252,-0.0764631237477
340620.484625,3832674.4975,0.58,0.654991976035,0.0749919760351
340622.028,3832678.8825,1.21,0.588598416447,-0.621401583553
340623.525625,3832683.13625,0.66,0.634778431091,-0.0252215689087
340625.046625,3832687.45625,0.2,0.621065605971,0.421065605971
340626.593625,3832691.85,0.3,0.640076388889,0.340076388889
340628.068,3832696.04,0.5,0.534503199731,0.0345031997306
340629.59,3832700.36,1.09,0.684666873738,-0.405333126262
340631.148375,3832704.7875,-0.25,0.626801353707,0.876801353707
340632.675125,3832709.12375,0.47,0.640076388889,0.170076388889
340634.18875,3832713.4225,1.08,0.663488952245,-0.416511047755
340635.683,3832717.67,0.69,0.640076388889,-0.0499236111111
340637.205625,3832721.99,0.61,0.614734717416,0.00473471741637
340638.688,3832726.2025,-0.14,0.658326616966,0.798326616966
340640.189625,3832730.4675,0.5,0.67195785694,0.17195785694
340641.699,3832734.75625,0.28,0.647374819699,0.367374819699
340643.21625,3832739.0625,0.69,0.645099905848,-0.0449000941521
340644.764,3832743.4625,0.16,0.553847826087,0.393847826087
340646.281,3832747.77,0.54,0.589366906475,0.0493669064748
340647.784,3832752.03875,0.74,0.61192920354,-0.12807079646
340649.33275,3832756.4375,0.74,0.711348468271,-0.0286515317287
340652.367,3832765.05625,-0.15,0.705511522722,0.855511522722
340653.908875,3832769.43625,0.85,0.744259136213,-0.105740863787
340655.43,3832773.75625,0.85,0.721582198002,-0.128417801998
340656.929,3832778.0125,1.08,0.64029116631,-0.43970883369
340658.457625,3832782.05,0.31,0.679863219349,0.369863219349
340659.977375,3832786.37,0.32,0.634778431091,0.314778431091
340661.493,3832790.6825,0.56,0.616394465545,0.0563944655453
340663.024375,3832795.04375,1.43,0.741995082543,-0.688004917457
340613.23575,3832662.39625,0.96,0.662364254406,-0.297635745594
340614.796375,3832666.8475,1.28,0.684312553373,-0.595687446627
340616.304125,3832671.15,0.87,0.721189247896,-0.148810752104
340617.650875,3832675.42875,0.51,0.651258689699,0.141258689699
340619.187375,3832679.80625,0.41,0.666988475029,0.256988475029
340620.686375,3832684.0725,-0.21,0.64511627907,0.85511627907
340622.216,3832688.43,0.94,0.847542448615,-0.0924575513852
340623.75,3832692.79875,1.39,0.575828658074,-0.814171341926
340625.220125,3832696.9875,0.78,0.665688235294,-0.114311764706
340626.743125,3832701.32375,0.46,0.662364254406,0.202364254406
340628.271125,3832705.675,1.0,0.675247702546,-0.324752297454
340629.78525,3832709.9875,0.57,0.786275602957,0.216275602957
340631.33475,3832714.4,0.95,0.397854906054,-0.552145093946
340632.895,3832718.8475,0.48,0.685450487013,0.205450487013
340634.4145,3832723.175,0.97,0.634778431091,-0.335221568909
340635.84725,3832727.25375,0.22,0.65318398785,0.43318398785
340637.315125,3832731.43375,0.62,0.651258689699,0.0312586896987
340638.805625,3832735.68,0.83,0.662364254406,-0.167635745594
340640.33175,3832740.02625,0.49,0.654470131474,0.164470131474
340641.882375,3832744.4425,0.37,0.666267387171,0.296267387171
340644.821875,3832752.81125,1.44,0.719137931035,-0.720862068965
340646.4035,3832757.31625,0.99,0.782297664313,-0.207702335687
340647.97725,3832761.80125,0.61,0.651258689699,0.0412586896987
340649.515375,3832766.18375,0.37,0.67195785694,0.30195785694
340651.044625,3832770.5375,0.62,0.488515554554,-0.131484445446
340652.5265,3832774.7575,0.96,0.641009259259,-0.318990740741
340654.004125,3832778.96625,0.57,0.630717843914,0.0607178439136
340655.521625,3832783.03,0.36,0.584282407407,0.224282407407
340657.052125,3832787.39375,0.88,0.662364254406,-0.217635745594
340658.55675,3832791.685,0.58,0.651258689699,0.0712586896987
340660.073125,3832796.0125,0.72,0.67195785694,-0.0480421430596
340610.547125,3832663.24375,0.77,0.635758590565,-0.134241409435
340612.118125,3832667.71875,0.7,0.663536876252,-0.0364631237477
340613.646,3832672.0675,0.98,0.674473394495,-0.305526605505
340614.965625,3832676.32125,1.23,0.647374819699,-0.582625180301
340616.48875,3832680.6525,0.43,0.730278252936,0.300278252936
340617.996625,3832684.9375,1.74,0.669897146649,-1.07010285335
340619.537875,3832689.32125,0.92,0.575828658074,-0.344171341926
340621.106625,3832693.77875,1.09,0.670491420449,-0.419508579551
340622.555875,3832697.9,0.68,0.691851978172,0.0118519781719
340624.027,3832702.07875,0.32,0.642839522372,0.322839522372
340625.605375,3832706.57,0.41,0.67195785694,0.26195785694
340627.147625,3832710.95375,1.11,0.654991976035,-0.455008023965
340628.64725,3832715.21625,0.73,0.654470131474,-0.0755298685256
340630.185,3832719.59,0.62,0.825468080767,0.205468080767
340631.71875,3832723.94875,0.73,0.582316394013,-0.147683605987
340633.173875,3832728.085,0.7,0.57654186733,-0.12345813267
340634.65825,3832732.305,0.4,0.666267387171,0.266267387171
340636.123875,3832736.47,0.84,0.660010160724,-0.179989839276
340637.669375,3832740.865,1.16,0.630717843914,-0.529282156086
340639.241,3832745.3325,0.8,0.647374819699,-0.152625180301
340640.75175,3832749.62625,0.53,0.647374819699,0.117374819699
340642.245375,3832753.87,1.17,0.77278526971,-0.39721473029
340643.80725,3832758.3125,0.58,0.630717843914,0.0507178439136
340645.3425,3832762.67625,0.49,0.67195785694,0.18195785694
340646.855875,3832766.97875,1.51,0.530009878169,-0.979990121831
340648.389875,3832771.34,0.74,0.621065605971,-0.118934394029
340649.91325,3832775.67,0.69,0.700095162569,0.0100951625694
340652.928375,3832783.9475,-0.16,0.654470131474,0.814470131474
340654.479125,3832788.35875,1.14,0.646450928382,-0.493549071618
340655.99875,3832792.69125,-0.02,0.630748663102,0.650748663102
340657.538625,3832797.07375,0.55,0.719331817387,0.169331817387
340607.779,3832664.17125,1.1,0.662364254406,-0.437635745594
340609.35375,3832668.65875,0.83,0.658326616966,-0.171673383034
340610.868875,3832672.98125,0.49,0.634778431091,0.144778431091
340612.205625,3832677.325,0.75,0.634778431091,-0.115221568909
340613.753125,3832681.73,0.69,0.610293111871,-0.079706888129
340615.2385,3832685.955,0.08,0.654991976035,0.574991976035
340616.778375,3832690.3375,0.58,0.670804296568,0.090804296568
340618.323625,3832694.73375,1.07,0.614734717416,-0.455265282584
340619.778375,3832698.8725,0.58,0.39122488408,-0.18877511592
340621.287375,3832703.165,0.52,0.622434666071,0.102434666071
340622.86475,3832707.6525,0.3,0.647374819699,0.347374819699
340624.396625,3832712.01,0.33,0.666267387171,0.336267387171
340625.90075,3832716.29,0.49,0.449597954255,-0.0404020457451
340627.42075,3832720.615,0.7,0.560166872682,-0.139833127318
340628.9315,3832724.91,0.59,0.624847595394,0.034847595394
340630.395,3832729.075,0.62,0.635758590565,0.0157585905649
340631.888375,3832733.32375,0.35,0.684312553373,0.334312553373
340633.418375,3832737.67875,0.22,0.280040205495,0.0600402054947
340634.9465,3832742.025,0.8,0.643674289674,-0.156325710326
340636.462125,3832746.33875,-0.15,0.654470131474,0.804470131474
340637.95825,3832750.59125,0.65,0.80920410009,0.15920410009
340639.458375,3832754.86125,0.22,0.65318398785,0.43318398785
340641.01425,3832759.2875,0.98,0.539526627219,-0.440473372781
340642.52075,3832763.575,0.62,0.703909135083,0.0839091350826
340644.036125,3832767.88625,0.56,0.687104415823,0.127104415823
340645.585875,3832772.295,0.79,0.808226059655,0.0182260596546
340647.09425,3832776.585,0.53,0.719331817387,0.189331817387
340648.617,3832780.9175,0.44,0.67195785694,0.23195785694
340650.159625,3832784.9875,0.76,0.708065362114,-0.0519346378858
340651.685875,3832789.33625,0.97,0.665688235294,-0.304311764706
340653.209625,3832793.6825,0.63,0.645099905848,0.0150999058479
340654.72975,3832798.01,0.28,0.719137931035,0.439137931035
340605.045625,3832665.13125,0.92,0.654091698971,-0.265908301029
340606.630375,3832669.6475,0.47,0.640076388889,0.170076388889
340608.150375,3832673.9825,0.82,0.687104415823,-0.132895584177
340609.4685,3832678.33625,0.75,0.660010160724,-0.0899898392758
340611.022125,3832682.75625,0.28,0.730278252936,0.450278252936
340612.509625,3832686.98875,1.12,0.663536876252,-0.456463123748
340614.016625,3832691.27875,0.42,0.838502571918,0.418502571918
340616.998875,3832699.765,0.08,0.64672410298,0.56672410298
340618.518,3832704.08625,0.62,0.616394465545,-0.00360553445469
340620.100375,3832708.585,0.77,0.666267387171,-0.103732612829
340621.615375,3832712.8975,-0.03,0.670491420449,0.700491420449
340623.125625,3832717.195,0.08,0.684666873738,0.604666873738
340624.6535,3832721.5425,0.8,0.635758590565,-0.164241409435
340626.1835,3832725.8975,0.94,0.663488952245,-0.276511047755
340627.64125,3832730.045,0.27,0.662364254406,0.392364254406
340629.127875,3832734.2725,0.53,0.534503199731,0.00450319973055
340630.627125,3832738.54,0.49,0.354456654457,-0.135543345543
340632.1465,3832742.8625,0.33,0.512253720765,0.182253720765
340633.69625,3832747.27,1.23,0.640637354738,-0.589362645262
340635.190125,3832751.51875,0.63,0.534266666667,-0.0957333333333
340636.701375,3832755.81875,0.84,0.575828658074,-0.264171341926
340638.263,3832760.26375,0.44,0.622434666071,0.182434666071
340639.77275,3832764.56125,0.69,0.719331817387,0.0293318173868
340641.294625,3832768.88875,0.11,0.689983847283,0.579983847283
340642.834375,3832773.27,0.43,0.478942976356,0.048942976356
340644.344,3832777.56625,0.66,0.453758542141,-0.206241457859
340645.861375,3832781.88375,1.07,0.666988475029,-0.403011524971
340647.391875,3832785.8825,0.16,0.437438330171,0.277438330171
340650.44125,3832794.5775,0.96,0.622434666071,-0.337565333929
340651.993875,3832799.00375,0.33,0.417165308498,0.0871653084982
340606.530125,3832679.2425,0.56,0.68202020202,0.12202020202
340608.10625,3832683.705,0.99,0.764888035829,-0.225111964171
340609.595375,3832687.9175,0.63,0.646450928382,0.016450928382
340611.088,3832692.145,0.38,0.644586558959,0.264586558959
340612.628125,3832696.50375,0.67,0.67575475516,0.00575475515985
340614.112375,3832700.7025,0.74,0.742298895899,0.00229889589906
340615.668875,3832705.10625,0.85,0.622434666071,-0.227565333929
340617.252125,3832709.585,0.72,0.779365790234,0.059365790234
340618.78075,3832713.91375,0.44,0.557049660498,0.117049660498
340620.303,3832718.2225,-0.1,0.319166666667,0.419166666667
340621.81575,3832722.505,0.9,0.695606955381,-0.204393044619
340623.33925,3832726.81875,0.65,0.838502571918,0.188502571918
340624.8045,3832730.965,0.77,0.843304347826,0.0733043478261
340627.81625,3832739.4875,0.81,0.651023622047,-0.158976377953
340629.34825,3832743.825,0.44,0.613699769053,0.173699769053
340632.39275,3832752.44375,0.9,0.680615320796,-0.219384679204
340633.916125,3832756.7525,0.5,0.64484891407,0.14484891407
340635.48925,3832761.205,0.79,0.624003968254,-0.165996031746
340636.992875,3832765.46125,0.88,0.662355008787,-0.217644991213
340640.081375,3832774.2025,0.59,0.640637354738,0.0506373547382
340643.126125,3832782.82,0.89,0.725621216489,-0.164378783511
340603.900875,3832680.13625,0.82,0.675247702546,-0.144752297454
340605.456875,3832684.5825,1.14,0.779365790234,-0.360634209766
340606.934875,3832688.8025,0.66,0.760086393089,0.100086393089
340608.442375,3832693.11125,0.04,0.138686131387,0.0986861313869
340611.386375,3832701.52,1.04,0.804858156028,-0.235141843972
340612.9255,3832705.915,1.28,0.654470131474,-0.625529868526
340614.522625,3832710.47875,1.18,0.670491420449,-0.509508579551
340616.036375,3832714.8025,0.27,0.644015842176,0.374015842176
340617.548,3832719.1225,0.42,0.693955392434,0.273955392434
340622.01825,3832731.89,0.95,0.622082011228,-0.327917988772
340623.51475,3832736.1675,0.1,0.246413623307,0.146413623307
340625.029875,3832740.49625,0.69,0.635758590565,-0.0542414094351
340626.547375,3832744.83,1.32,0.622434666071,-0.697565333929
340628.077875,3832749.2025,0.68,0.64484891407,-0.0351510859301
340629.545,3832753.395,1.09,0.742319749216,-0.347680250784
340631.045875,3832757.68125,1.03,0.712485243483,-0.317514756517
340632.6275,3832762.2,0.84,0.516571809693,-0.323428190307
340634.108,3832766.42875,1.05,0.666267387171,-0.383732612829
340635.585875,3832770.64875,0.6,0.525152907622,-0.0748470923784
340638.673,3832779.4675,0.55,0.658326616966,0.108326616966
340640.1695,3832783.7425,1.27,0.640076388889,-0.629923611111
340600.827875,3832681.2025,0.92,0.590656275636,-0.329343724364
340602.39125,3832685.6525,0.97,0.647374819699,-0.322625180301
340603.884875,3832689.905,0.76,0.622434666071,-0.137565333929
340605.398375,3832694.2125,0.74,0.717838088181,-0.0221619118192
340606.91175,3832698.52125,0.65,0.65318398785,0.00318398784986
340608.364625,3832702.655,0.65,0.626801353707,-0.0231986462927
340609.915625,3832707.07125,0.37,0.29383952006,-0.07616047994
340611.495875,3832711.5675,0.62,0.622434666071,0.00243466607103
340613.004875,3832715.8625,0.64,0.630717843914,-0.00928215608635
340616.065,3832724.57,0.78,0.747802197802,-0.0321978021978
340619.016625,3832732.97375,0.71,0.596330721427,-0.113669278573
340620.501375,3832737.19875,0.98,0.630717843914,-0.349282156086
340622.017875,3832741.515,0.87,0.634778431091,-0.235221568909
340625.0645,3832750.1875,0.36,0.623075669067,0.263075669067
340626.571125,3832754.47375,0.52,0.655829383886,0.135829383886
340628.077625,3832758.75875,1.08,0.727564834025,-0.352435165975
340631.117,3832767.4125,0.96,0.640076388889,-0.319923611111
340635.702875,3832780.4625,0.83,0.658326616966,-0.171673383034
340637.219875,3832784.78125,0.98,0.740079322156,-0.239920677844
340598.253625,3832681.97625,0.55,0.397854906054,-0.152145093946
340599.815125,3832686.42625,0.7,0.23488997555,-0.46511002445
340601.292,3832690.63375,1.0,0.640076388889,-0.359923611111
340604.326375,3832699.28125,0.13,0.246413623307,0.116413623307
340607.30625,3832707.77,0.74,0.525152907622,-0.214847092378
340608.901875,3832712.3175,0.48,0.691851978172,0.211851978172
340610.409375,3832716.61375,-0.48,0.402723374827,0.882723374827
340613.475,3832725.35,0.41,0.132274368231,-0.277725631769
340614.98225,3832729.64875,0.14,0.229,0.089
340617.895625,3832737.95,0.07,0.413123830902,0.343123830902
340619.404625,3832742.2475,0.48,0.196479128857,-0.283520871143
340620.92975,3832746.59625,0.01,0.557049660498,0.547049660498
340622.463625,3832750.9675,0.32,0.675247702546,0.355247702546
340625.440875,3832759.45,0.64,0.60842680776,-0.0315731922399
340627.013375,3832763.9325,0.06,0.47461038961,0.41461038961
340628.515,3832768.21125,0.48,0.642543731066,0.162543731066
340630.021375,3832772.50375,0.41,0.480623368146,0.0706233681462
340633.093,3832781.2575,0.66,0.335441077441,-0.324558922559
340634.603625,3832785.5575,1.02,0.67195785694,-0.34804214306
340618.14425,3832747.5375,0.06,0.182522522523,0.122522522523
340619.676,3832751.90375,-0.07,0.3023183391,0.3723183391
340625.723,3832769.14375,0.19,0.402723374827,0.212723374827
340627.228375,3832773.43375,0.59,0.302674772036,-0.287325227964
340628.788875,3832777.8825,0.15,0.658326616966,0.508326616966
340630.301,3832782.19375,0.72,0.757081024931,0.0370810249307
