gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.9781280788,1.48812807882
340656.56675,3832768.1525,29.22,31.2302982349,2.01029823494
340658.10225,3832772.5125,34.35,33.2355674847,-1.11443251534
340659.613625,3832776.8025,32.17,34.0214847229,1.85148472286
340661.128625,3832780.90125,34.55,34.7200140528,0.170014052839
340662.62325,3832785.15625,33.62,34.1883337916,0.568333791587
340664.142625,3832789.4725,25.66,31.2461038961,5.5861038961
340665.680375,3832793.84625,34.34,35.0065625,0.6665625
340616.063625,3832661.39375,31.62,30.1232929377,-1.49670706226
340617.624,3832665.83625,41.72,33.1774041534,-8.54259584665
340619.142,3832670.15625,31.32,32.1711755607,0.851175560712
340620.484625,3832674.4975,31.51,27.643594967,-3.86640503295
340622.028,3832678.8825,30.02,35.2886132336,5.26861323362
340623.525625,3832683.13625,34.56,33.6049565217,-0.955043478261
340625.046625,3832687.45625,34.57,32.1101678322,-2.45983216783
340626.593625,3832691.85,37.37,33.3668422276,-4.00315777235
340628.068,3832696.04,34.37,32.5196151526,-1.85038484739
340629.59,3832700.36,25.64,27.2651002649,1.62510026485
340631.148375,3832704.7875,34.87,32.8930975143,-1.97690248566
340632.675125,3832709.12375,32.07,31.2651028446,-0.804897155361
340634.18875,3832713.4225,31.74,33.1967269764,1.45672697637
340635.683,3832717.67,36.68,32.6055895197,-4.07441048035
340637.205625,3832721.99,32.33,34.1883337916,1.85833379159
340638.688,3832726.2025,33.0,34.0214847229,1.02148472286
340640.189625,3832730.4675,31.21,32.8930975143,1.68309751434
340641.699,3832734.75625,31.24,31.4554240912,0.215424091233
340643.21625,3832739.0625,31.91,34.0086087625,2.09860876249
340644.764,3832743.4625,30.79,33.5900670841,2.80006708408
340646.281,3832747.77,35.51,33.5590086709,-1.95099132911
340647.784,3832752.03875,35.51,33.2249295259,-2.2850704741
340649.33275,3832756.4375,32.38,33.5916344943,1.21163449433
340652.367,3832765.05625,38.15,34.7354486163,-3.41455138375
340653.908875,3832769.43625,30.28,33.5818121672,3.30181216718
340655.43,3832773.75625,38.45,33.0895113161,-5.36048868387
340656.929,3832778.0125,36.07,33.9427425189,-2.12725748109
340658.457625,3832782.05,38.28,31.4830650685,-6.79693493151
340659.977375,3832786.37,34.29,34.1883337916,-0.101666208413
340661.493,3832790.6825,31.35,30.625,-0.725
340663.024375,3832795.04375,39.16,34.4325761255,-4.72742387446
340613.23575,3832662.39625,25.32,32.3950684932,7.07506849315
340614.796375,3832666.8475,38.52,33.2263824764,-5.29361752361
340616.304125,3832671.15,41.99,29.8689811981,-12.1210188019
340617.650875,3832675.42875,34.45,33.3335452975,-1.11645470247
340619.187375,3832679.80625,32.08,33.115112316,1.03511231603
340620.686375,3832684.0725,36.1,32.0112473118,-4.08875268817
340622.216,3832688.43,25.16,26.6724137931,1.5124137931
340623.75,3832692.79875,37.76,33.5818121672,-4.17818783282
340625.220125,3832696.9875,34.71,33.4345170571,-1.27548294287
340626.743125,3832701.32375,33.17,33.5650915117,0.395091511746
340628.271125,3832705.675,33.21,34.4045547445,1.19455474453
340629.78525,3832709.9875,27.81,32.855607875,5.04560787497
340631.33475,3832714.4,24.94,32.4498,7.5098
340632.895,3832718.8475,35.1,34.8100351782,-0.289964821764
340634.4145,3832723.175,32.89,32.4385593438,-0.451440656242
340635.84725,3832727.25375,32.35,33.5568700548,1.20687005478
340637.315125,3832731.43375,31.53,32.6516348664,1.12163486644
340638.805625,3832735.68,32.21,33.7716496299,1.56164962989
340640.33175,3832740.02625,30.26,32.9721245949,2.71212459489
340641.882375,3832744.4425,31.23,33.2355674847,2.00556748466
340644.821875,3832752.81125,32.34,33.2642544788,0.92425447877
340646.4035,3832757.31625,32.12,34.0307409382,1.91074093817
340647.97725,3832761.80125,28.3,32.1711755607,3.87117556071
340649.515375,3832766.18375,33.36,33.2810674276,-0.0789325723949
340651.044625,3832770.5375,40.41,31.8121670702,-8.59783292978
340652.5265,3832774.7575,33.28,34.302990373,1.02299037304
340654.004125,3832778.96625,27.66,33.2249295259,5.5649295259
340655.521625,3832783.03,31.88,32.005457359,0.12545735901
340657.052125,3832787.39375,29.56,33.7716496299,4.21164962989
340658.55675,3832791.685,35.71,33.7728184457,-1.93718155434
340660.073125,3832796.0125,45.11,33.0854987941,-12.0245012059
340610.547125,3832663.24375,32.65,34.1324850657,1.48248506571
340612.118125,3832667.71875,35.41,33.5590086709,-1.85099132911
340613.646,3832672.0675,39.53,33.6371392298,-5.89286077021
340614.965625,3832676.32125,33.43,32.6386806187,-0.791319381255
340616.48875,3832680.6525,31.0,33.5900670841,2.59006708408
340617.996625,3832684.9375,40.54,33.4917041555,-7.04829584445
340619.537875,3832689.32125,35.46,31.8253890451,-3.63461095487
340621.106625,3832693.77875,25.7,29.536245155,3.83624515504
340622.555875,3832697.9,37.34,33.115112316,-4.22488768397
340624.027,3832702.07875,33.41,33.2249295259,-0.185070474099
340625.605375,3832706.57,27.25,32.1263235294,4.87632352941
340627.147625,3832710.95375,38.52,32.4253666282,-6.09463337182
340628.64725,3832715.21625,35.46,33.1557206989,-2.30427930114
340630.185,3832719.59,32.98,34.3677484609,1.38774846086
340631.71875,3832723.94875,30.14,31.2651028446,1.12510284464
340633.173875,3832728.085,36.98,34.0307409382,-2.94925906183
340634.65825,3832732.305,35.55,32.9235961154,-2.6264038846
340636.123875,3832736.47,40.03,33.2552281081,-6.77477189189
340637.669375,3832740.865,30.68,34.1883337916,3.50833379159
340639.241,3832745.3325,28.24,33.1505911266,4.91059112663
340640.75175,3832749.62625,37.74,33.5650915117,-4.17490848825
340642.245375,3832753.87,31.49,33.6910704591,2.20107045911
340643.80725,3832758.3125,29.87,31.2253157312,1.35531573117
340645.3425,3832762.67625,32.72,31.4368277119,-1.28317228806
340646.855875,3832766.97875,31.25,33.5642149185,2.31421491847
340648.389875,3832771.34,29.22,31.8855523305,2.66555233055
340649.91325,3832775.67,33.17,33.4011831442,0.231183144246
340652.928375,3832783.9475,31.55,33.6910704591,2.14107045911
340654.479125,3832788.35875,34.77,33.2642544788,-1.50574552123
340655.99875,3832792.69125,38.26,34.6570964534,-3.60290354657
340657.538625,3832797.07375,32.69,34.0698290864,1.37982908639
340607.779,3832664.17125,33.76,33.4345170571,-0.325482942869
340609.35375,3832668.65875,34.64,33.3668422276,-1.27315777235
340610.868875,3832672.98125,33.21,34.1883337916,0.978333791587
340612.205625,3832677.325,25.26,31.3905059417,6.13050594166
340613.753125,3832681.73,31.46,33.2249295259,1.7649295259
340615.2385,3832685.955,32.08,33.5408469435,1.46084694354
340616.778375,3832690.3375,26.22,29.041969697,2.82196969697
340618.323625,3832694.73375,25.43,29.4661696179,4.03616961789
340619.778375,3832698.8725,30.54,32.1711755607,1.63117556071
340621.287375,3832703.165,30.25,32.9721245949,2.72212459489
340622.86475,3832707.6525,34.12,32.9868468606,-1.13315313936
340624.396625,3832712.01,32.98,33.0854987941,0.105498794124
340625.90075,3832716.29,31.67,31.6390926348,-0.0309073652238
340627.42075,3832720.615,27.82,30.4774771989,2.65747719895
340628.9315,3832724.91,28.94,27.2709273423,-1.66907265774
340630.395,3832729.075,28.79,31.9293082312,3.13930823117
340631.888375,3832733.32375,30.3,33.2355674847,2.93556748466
340633.418375,3832737.67875,38.42,34.8854937304,-3.53450626959
340634.9465,3832742.025,25.99,28.2192942398,2.22929423975
340636.462125,3832746.33875,33.27,33.6910704591,0.421070459105
340637.95825,3832750.59125,35.74,33.1339029752,-2.60609702477
340639.458375,3832754.86125,26.7,26.9032893716,0.203289371606
340641.01425,3832759.2875,31.63,33.8239897113,2.19398971135
340642.52075,3832763.575,34.38,33.5930607016,-0.786939298383
340644.036125,3832767.88625,29.25,33.1557206989,3.90572069886
340645.585875,3832772.295,31.06,33.6765183752,2.61651837524
340647.09425,3832776.585,35.28,33.5818121672,-1.69818783282
340648.617,3832780.9175,31.06,33.2810674276,2.22106742761
340650.159625,3832784.9875,26.82,27.0834118522,0.263411852219
340651.685875,3832789.33625,33.45,33.9959398186,0.545939818632
340653.209625,3832793.6825,28.78,34.3295192308,5.54951923077
340654.72975,3832798.01,32.46,34.7200140528,2.26001405284
340605.045625,3832665.13125,33.92,33.028960462,-0.891039537983
340606.630375,3832669.6475,32.18,30.4871107266,-1.69288927336
340608.150375,3832673.9825,34.42,33.3366142322,-1.08338576779
340609.4685,3832678.33625,31.23,32.6516348664,1.42163486644
340611.022125,3832682.75625,30.23,33.0940246749,2.86402467489
340612.509625,3832686.98875,30.12,33.3335452975,3.21354529753
340614.016625,3832691.27875,33.26,33.2355674847,-0.0244325153374
340616.998875,3832699.765,35.14,32.3585036203,-2.78149637973
340618.518,3832704.08625,32.34,33.0656013889,0.725601388889
340620.100375,3832708.585,32.07,33.2810674276,1.21106742761
340621.615375,3832712.8975,34.82,34.2028218695,-0.617178130512
340623.125625,3832717.195,32.34,34.2028218695,1.86282186949
340624.6535,3832721.5425,35.27,33.4521030557,-1.81789694428
340626.1835,3832725.8975,28.5,33.6910704591,5.19107045911
340627.64125,3832730.045,29.68,32.1706820855,2.49068208546
340629.127875,3832734.2725,29.22,34.0553863346,4.83538633461
340630.627125,3832738.54,34.92,34.1633097452,-0.756690254751
340632.1465,3832742.8625,31.91,32.4667437582,0.556743758213
340633.69625,3832747.27,34.24,33.5818121672,-0.658187832822
340635.190125,3832751.51875,32.85,33.4779295242,0.627929524189
340636.701375,3832755.81875,28.64,33.1470577933,4.50705779335
340638.263,3832760.26375,31.36,32.2256622937,0.865662293695
340639.77275,3832764.56125,31.08,33.6664452799,2.58644527987
340641.294625,3832768.88875,35.55,34.0307409382,-1.51925906183
340642.834375,3832773.27,36.35,33.5590086709,-2.79099132911
340644.344,3832777.56625,33.36,31.9189976288,-1.4410023712
340645.861375,3832781.88375,34.1,27.9473383085,-6.15266169154
340647.391875,3832785.8825,34.15,31.9810861423,-2.16891385768
340650.44125,3832794.5775,25.52,32.054016157,6.53401615695
340651.993875,3832799.00375,34.84,33.0280818182,-1.81191818182
340606.530125,3832679.2425,26.51,27.399527845,0.889527845036
340608.10625,3832683.705,26.4,26.6724137931,0.272413793103
340609.595375,3832687.9175,25.36,26.7630610299,1.40306102988
340611.088,3832692.145,37.04,35.0916742597,-1.94832574032
340612.628125,3832696.50375,28.02,33.399384058,5.37938405797
340614.112375,3832700.7025,25.19,27.1212896954,1.9312896954
340615.668875,3832705.10625,24.69,27.5482684697,2.85826846966
340617.252125,3832709.585,25.78,26.6724137931,0.892413793103
340618.78075,3832713.91375,30.64,26.964096,-3.675904
340620.303,3832718.2225,39.08,33.5590086709,-5.52099132911
340621.81575,3832722.505,29.79,25.8441590214,-3.94584097859
340623.33925,3832726.81875,23.67,26.8182152975,3.14821529745
340624.8045,3832730.965,24.27,26.8182152975,2.54821529745
340627.81625,3832739.4875,23.5,27.2224938373,3.7224938373
340629.34825,3832743.825,24.67,26.8260068594,2.15600685938
340632.39275,3832752.44375,28.18,26.7418408663,-1.43815913371
340633.916125,3832756.7525,26.62,28.9747368421,2.35473684211
340635.48925,3832761.205,24.24,27.2224938373,2.9824938373
340636.992875,3832765.46125,22.37,26.753458315,4.38345831495
340640.081375,3832774.2025,32.29,33.4011831442,1.11118314425
340643.126125,3832782.82,26.12,26.5541141141,0.434114114114
340603.900875,3832680.13625,25.21,30.1232929377,4.91329293774
340605.456875,3832684.5825,24.35,26.6724137931,2.3224137931
340606.934875,3832688.8025,24.76,26.4393947117,1.67939471169
340608.442375,3832693.11125,39.06,33.4196114674,-5.64038853263
340611.386375,3832701.52,24.29,27.1122638037,2.82226380368
340612.9255,3832705.915,24.45,26.7873209877,2.33732098765
340614.522625,3832710.47875,24.19,28.7673410405,4.57734104046
340616.036375,3832714.8025,36.67,27.2709273423,-9.39907265774
340617.548,3832719.1225,28.52,26.9424526198,-1.57754738016
340622.01825,3832731.89,23.59,27.0382427108,3.4482427108
340623.51475,3832736.1675,39.18,33.6949541284,-5.48504587156
340625.029875,3832740.49625,32.74,32.1958370044,-0.544162995595
340626.547375,3832744.83,21.5,26.6441876716,5.14418767157
340628.077875,3832749.2025,28.79,26.8660491563,-1.92395084373
340629.545,3832753.395,28.5,27.701632321,-0.798367678959
340631.045875,3832757.68125,24.26,26.8260068594,2.56600685938
340632.6275,3832762.2,28.67,30.2530765408,1.58307654076
340634.108,3832766.42875,27.42,30.3792294282,2.95922942817
340635.585875,3832770.64875,31.58,32.2689822238,0.688982223771
340638.673,3832779.4675,31.26,28.5135196026,-2.74648039737
340640.1695,3832783.7425,22.16,26.5587202008,4.39872020075
340600.827875,3832681.2025,21.21,27.2224938373,6.0124938373
340602.39125,3832685.6525,31.88,27.1640514034,-4.71594859655
340603.884875,3832689.905,25.09,26.6441876716,1.55418767157
340605.398375,3832694.2125,27.93,26.1144438171,-1.81555618295
340606.91175,3832698.52125,25.78,26.8389167319,1.05891673192
340608.364625,3832702.655,25.46,27.2252365416,1.7652365416
340609.915625,3832707.07125,40.22,34.3677484609,-5.85225153914
340611.495875,3832711.5675,31.35,26.8260068594,-4.52399314062
340613.004875,3832715.8625,29.76,27.2929059829,-2.46709401709
340616.065,3832724.57,24.16,26.6724137931,2.5124137931
340619.016625,3832732.97375,25.96,30.4774771989,4.51747719895
340620.501375,3832737.19875,24.07,27.5865599096,3.51655990957
340622.017875,3832741.515,27.31,30.2744451411,2.96444514107
340625.0645,3832750.1875,26.64,26.8744131238,0.234413123845
340626.571125,3832754.47375,28.01,26.7873209877,-1.22267901235
340628.077625,3832758.75875,23.92,26.9025620861,2.98256208609
340631.117,3832767.4125,26.81,28.5135196026,1.70351960263
340635.702875,3832780.4625,31.14,30.2594058824,-0.880594117647
340637.219875,3832784.78125,24.19,26.5579056469,2.36790564689
340598.253625,3832681.97625,30.15,35.5487196206,5.39871962063
340599.815125,3832686.42625,42.19,34.5810422475,-7.60895775252
340601.292,3832690.63375,23.0,26.8381476569,3.83814765694
340604.326375,3832699.28125,31.72,35.0042850877,3.28428508772
340607.30625,3832707.77,32.09,33.0280818182,0.938081818182
340608.901875,3832712.3175,28.41,27.9923821549,-0.417617845118
340610.409375,3832716.61375,39.18,34.753862782,-4.42613721805
340613.475,3832725.35,29.3,35.9416051844,6.64160518445
340614.98225,3832729.64875,40.14,34.6012796781,-5.53872032193
340617.895625,3832737.95,38.83,33.1505911266,-5.67940887337
340619.404625,3832742.2475,38.08,33.8562616398,-4.22373836021
340620.92975,3832746.59625,34.06,35.0584432489,0.998443248872
340622.463625,3832750.9675,28.62,32.8728710902,4.25287109022
340625.440875,3832759.45,30.38,33.2810674276,2.90106742761
340627.013375,3832763.9325,32.29,33.9959398186,1.70593981863
340628.515,3832768.21125,34.09,31.9721407235,-2.11785927647
340630.021375,3832772.50375,26.28,31.4989681159,5.21896811594
340633.093,3832781.2575,30.59,33.0656013889,2.47560138889
340634.603625,3832785.5575,22.48,30.1651900034,7.68519000342
340618.14425,3832747.5375,41.22,34.8081315193,-6.41186848073
340619.676,3832751.90375,40.43,35.013263057,-5.41673694298
340625.723,3832769.14375,30.29,30.2141407529,-0.0758592471358
340627.228375,3832773.43375,26.01,35.8544390897,9.84443908969
340628.788875,3832777.8825,30.79,33.028960462,2.23896046202
340630.301,3832782.19375,27.39,33.1557206989,5.76572069886
