gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.6407061214,0.180706121412
340653.53,3832759.53,27.84,28.480279304,0.640279304029
340655.017375,3832763.75125,27.82,28.4097454175,0.589745417516
340656.56675,3832768.1525,27.79,27.0247531017,-0.765246898263
340658.10225,3832772.5125,28.06,27.1752699576,-0.884730042422
340659.613625,3832776.8025,28.86,27.297347597,-1.56265240297
340661.128625,3832780.90125,26.71,27.293288519,0.583288518993
340662.62325,3832785.15625,28.67,28.2952014652,-0.374798534799
340664.142625,3832789.4725,24.83,28.2527641278,3.42276412776
340665.680375,3832793.84625,27.7,26.9274586107,-0.772541389316
340616.063625,3832661.39375,28.88,27.1284722222,-1.75152777778
340617.624,3832665.83625,29.14,27.6441423098,-1.4958576902
340619.142,3832670.15625,26.76,27.0247531017,0.264753101737
340620.484625,3832674.4975,28.16,27.3425063613,-0.817493638677
340622.028,3832678.8825,26.03,27.1251563952,1.09515639517
340623.525625,3832683.13625,27.41,27.1673257181,-0.242674281875
340625.046625,3832687.45625,28.7,28.319808542,-0.380191458026
340626.593625,3832691.85,27.52,27.3811840143,-0.138815985684
340628.068,3832696.04,28.99,27.3223289631,-1.66767103695
340629.59,3832700.36,26.41,26.2763780286,-0.133621971365
340631.148375,3832704.7875,30.98,28.5149511002,-2.46504889976
340632.675125,3832709.12375,28.61,27.1544265713,-1.45557342866
340634.18875,3832713.4225,26.92,27.2651112565,0.345111256544
340635.683,3832717.67,29.8,28.5606670141,-1.23933298593
340637.205625,3832721.99,28.91,27.081,-1.829
340638.688,3832726.2025,32.17,27.9169606599,-4.2530393401
340640.189625,3832730.4675,28.29,27.0942483823,-1.19575161772
340641.699,3832734.75625,30.11,28.4326686721,-1.67733132789
340643.21625,3832739.0625,27.56,28.4680520505,0.908052050473
340644.764,3832743.4625,29.16,27.0247531017,-2.13524689826
340646.281,3832747.77,27.55,27.1410778443,-0.408922155688
340647.784,3832752.03875,25.77,26.8926236408,1.12262364083
340649.33275,3832756.4375,29.84,28.4978252612,-1.34217473884
340652.367,3832765.05625,25.46,27.1378806886,1.67788068864
340653.908875,3832769.43625,27.87,28.4473272241,0.577327224132
340655.43,3832773.75625,26.04,28.0150779183,1.97507791826
340656.929,3832778.0125,26.74,27.1407695973,0.400769597331
340658.457625,3832782.05,30.11,27.7678045574,-2.34219544259
340659.977375,3832786.37,27.71,27.081,-0.629
340661.493,3832790.6825,27.76,26.8951685685,-0.864831431536
340663.024375,3832795.04375,25.48,27.081,1.601
340613.23575,3832662.39625,25.18,26.8353220592,1.65532205919
340614.796375,3832666.8475,26.65,27.021279853,0.371279853031
340616.304125,3832671.15,28.53,27.2896839521,-1.24031604787
340617.650875,3832675.42875,28.76,27.0247531017,-1.73524689826
340619.187375,3832679.80625,28.06,27.0058200964,-1.05417990362
340620.686375,3832684.0725,30.8,26.639339934,-4.16066006601
340622.216,3832688.43,26.35,25.9817380353,-0.368261964736
340623.75,3832692.79875,26.5,28.5110760283,2.01107602825
340625.220125,3832696.9875,27.4,26.7996954252,-0.60030457484
340626.743125,3832701.32375,26.87,26.8775603693,0.0075603693186
340628.271125,3832705.675,25.4,27.1284722222,1.72847222222
340629.78525,3832709.9875,26.73,27.14237752,0.412377519991
340631.33475,3832714.4,26.11,27.2908798129,1.18087981288
340632.895,3832718.8475,23.93,27.1284722222,3.19847222222
340634.4145,3832723.175,26.88,27.0796929754,0.199692975406
340635.84725,3832727.25375,29.24,28.5149511002,-0.725048899755
340637.315125,3832731.43375,27.83,26.8951685685,-0.934831431536
340638.805625,3832735.68,28.72,26.8223253288,-1.89767467117
340640.33175,3832740.02625,27.7,27.2651112565,-0.434888743456
340641.882375,3832744.4425,28.23,27.1752699576,-1.05473004242
340644.821875,3832752.81125,23.3,27.0855503544,3.78555035442
340646.4035,3832757.31625,26.66,26.9651642553,0.305164255319
340647.97725,3832761.80125,25.76,27.1410778443,1.38107784431
340649.515375,3832766.18375,29.31,27.1752699576,-2.13473004242
340651.044625,3832770.5375,26.41,28.7084965222,2.2984965222
340652.5265,3832774.7575,27.16,28.0740294752,0.914029475198
340654.004125,3832778.96625,25.68,26.8926236408,1.21262364083
340655.521625,3832783.03,28.57,28.129385039,-0.440614960991
340657.052125,3832787.39375,28.35,28.5901722338,0.240172233821
340658.55675,3832791.685,28.18,27.2032692611,-0.976730738933
340660.073125,3832796.0125,25.99,27.021279853,1.03127985303
340610.547125,3832663.24375,26.62,27.5466693101,0.926669310071
340612.118125,3832667.71875,27.92,27.1410778443,-0.778922155688
340613.646,3832672.0675,26.53,27.1271058582,0.59710585817
340614.965625,3832676.32125,25.44,26.8353220592,1.39532205919
340616.48875,3832680.6525,27.41,27.1410778443,-0.268922155688
340617.996625,3832684.9375,25.79,27.081,1.291
340619.537875,3832689.32125,25.85,27.1969826002,1.34698260024
340621.106625,3832693.77875,22.14,26.7134615385,4.57346153846
340622.555875,3832697.9,26.35,28.4706015831,2.12060158311
340624.027,3832702.07875,29.69,27.0796929754,-2.61030702459
340625.605375,3832706.57,26.11,26.748138184,0.638138184042
340627.147625,3832710.95375,24.11,26.7537534322,2.64375343218
340628.64725,3832715.21625,28.4,28.4745735568,0.0745735567973
340630.185,3832719.59,27.31,26.9198455862,-0.390154413773
340631.71875,3832723.94875,28.57,27.1881287691,-1.38187123093
340633.173875,3832728.085,28.8,28.5333066239,-0.266693376068
340634.65825,3832732.305,28.63,26.8405852761,-1.78941472393
340636.123875,3832736.47,25.73,27.0247531017,1.29475310174
340637.669375,3832740.865,27.27,28.6746084142,1.40460841424
340639.241,3832745.3325,26.71,26.7370661783,0.0270661783284
340640.75175,3832749.62625,27.58,27.1304819128,-0.449518087215
340642.245375,3832753.87,27.83,28.4745735568,0.644573556797
340643.80725,3832758.3125,26.8,27.0796929754,0.279692975406
340645.3425,3832762.67625,27.63,28.4929678715,0.862967871486
340646.855875,3832766.97875,27.51,28.4757075963,0.965707596254
340648.389875,3832771.34,26.86,27.0283102564,0.16831025641
340649.91325,3832775.67,25.54,27.1251563952,1.58515639517
340652.928375,3832783.9475,31.11,28.2527641278,-2.85723587224
340654.479125,3832788.35875,28.65,27.0855503544,-1.56444964558
340655.99875,3832792.69125,28.98,27.1539206295,-1.82607937051
340657.538625,3832797.07375,28.89,27.2130612855,-1.6769387145
340607.779,3832664.17125,27.71,26.9990444712,-0.710955528847
340609.35375,3832668.65875,26.85,27.4151957407,0.565195740683
340610.868875,3832672.98125,29.71,28.0794407718,-1.63055922816
340612.205625,3832677.325,24.53,26.8337268221,2.3037268221
340613.753125,3832681.73,27.77,27.5697881961,-0.200211803903
340615.2385,3832685.955,29.3,27.0591092113,-2.24089078875
340616.778375,3832690.3375,26.81,23.1641569767,-3.64584302326
340618.323625,3832694.73375,24.26,27.0796929754,2.81969297541
340619.778375,3832698.8725,28.06,28.5627071334,0.502707133363
340621.287375,3832703.165,26.89,27.1693380783,0.279338078291
340622.86475,3832707.6525,28.71,27.1304819128,-1.57951808721
340624.396625,3832712.01,28.9,26.8405852761,-2.05941472393
340625.90075,3832716.29,27.39,27.7678045574,0.377804557406
340627.42075,3832720.615,27.01,27.0706388763,0.0606388763018
340628.9315,3832724.91,23.59,26.7537534322,3.16375343218
340630.395,3832729.075,25.77,26.6321441377,0.862144137684
340631.888375,3832733.32375,27.12,27.1159788614,-0.00402113860217
340633.418375,3832737.67875,29.38,27.3223289631,-2.05767103695
340634.9465,3832742.025,26.56,26.5077522936,-0.0522477064227
340636.462125,3832746.33875,29.66,28.4745735568,-1.1854264432
340637.95825,3832750.59125,28.92,28.7084965222,-0.211503477796
340639.458375,3832754.86125,27.43,26.6953652526,-0.734634747404
340641.01425,3832759.2875,27.5,27.0591092113,-0.440890788748
340642.52075,3832763.575,27.51,27.0247531017,-0.485246898263
340644.036125,3832767.88625,28.18,27.2651112565,-0.914888743456
340645.585875,3832772.295,25.92,27.0855503544,1.16555035442
340647.09425,3832776.585,28.35,27.1284722222,-1.22152777778
340648.617,3832780.9175,28.87,28.5149511002,-0.355048899755
340650.159625,3832784.9875,29.17,26.3163067036,-2.85369329637
340651.685875,3832789.33625,25.79,27.2913652482,1.50136524823
340653.209625,3832793.6825,26.79,27.0855503544,0.29555035442
340654.72975,3832798.01,28.54,27.0855503544,-1.45444964558
340605.045625,3832665.13125,28.56,27.6441423098,-0.915857690202
340606.630375,3832669.6475,28.04,27.3811840143,-0.658815985684
340608.150375,3832673.9825,27.5,27.2651112565,-0.234888743456
340609.4685,3832678.33625,27.73,26.809018115,-0.92098188501
340611.022125,3832682.75625,29.7,26.855460708,-2.84453929199
340612.509625,3832686.98875,27.2,27.0247531017,-0.175246898263
340614.016625,3832691.27875,28.46,28.2597097506,-0.200290249433
340616.998875,3832699.765,30.62,28.313076561,-2.30692343897
340618.518,3832704.08625,26.55,27.0247531017,0.474753101737
340620.100375,3832708.585,28.11,28.19495493,0.0849549299684
340621.615375,3832712.8975,28.68,27.297347597,-1.38265240297
340623.125625,3832717.195,29.15,26.9621880651,-2.1878119349
340624.6535,3832721.5425,26.47,27.3851147479,0.915114747931
340626.1835,3832725.8975,24.66,27.2651112565,2.60511125654
340627.64125,3832730.045,27.69,26.2866538626,-1.40334613743
340629.127875,3832734.2725,26.7,27.0283102564,0.32831025641
340630.627125,3832738.54,28.17,27.0994323958,-1.0705676042
340632.1465,3832742.8625,28.44,28.4745735568,0.0345735567973
340633.69625,3832747.27,25.81,27.1969826002,1.38698260024
340635.190125,3832751.51875,28.44,28.4757075963,0.035707596254
340636.701375,3832755.81875,27.15,28.6532381818,1.50323818182
340638.263,3832760.26375,27.61,27.14237752,-0.467622480009
340639.77275,3832764.56125,28.51,27.1284722222,-1.38152777778
340641.294625,3832768.88875,28.49,27.4123883238,-1.07761167625
340642.834375,3832773.27,27.63,26.855460708,-0.774539291992
340644.344,3832777.56625,27.8,27.2032692611,-0.596730738933
340645.861375,3832781.88375,28.6,27.0958424963,-1.50415750372
340647.391875,3832785.8825,27.93,26.8992093023,-1.03079069767
340650.44125,3832794.5775,24.13,26.9705228618,2.84052286175
340651.993875,3832799.00375,28.71,27.0522212467,-1.65777875329
340606.530125,3832679.2425,27.65,26.4507244582,-1.1992755418
340608.10625,3832683.705,25.54,26.4087272727,0.868727272727
340609.595375,3832687.9175,24.75,26.3231187509,1.57311875086
340611.088,3832692.145,27.27,26.9470313082,-0.322968691764
340612.628125,3832696.50375,28.31,27.2908798129,-1.01912018712
340614.112375,3832700.7025,26.22,26.3291260054,0.109126005362
340615.668875,3832705.10625,24.52,26.9705228618,2.45052286175
340617.252125,3832709.585,25.32,25.9817380353,0.661738035264
340618.78075,3832713.91375,26.22,26.7971743283,0.577174328282
340620.303,3832718.2225,29.67,27.4111347518,-2.25886524823
340621.81575,3832722.505,25.54,25.6325847458,0.0925847457627
340623.33925,3832726.81875,25.2,25.8618035808,0.661803580832
340624.8045,3832730.965,25.51,23.8693220339,-1.6406779661
340627.81625,3832739.4875,26.96,26.7370564718,-0.222943528236
340629.34825,3832743.825,27.33,26.8351458886,-0.494854111406
340632.39275,3832752.44375,26.3,26.7891145907,0.489114590747
340633.916125,3832756.7525,26.0,26.7991516315,0.799151631478
340635.48925,3832761.205,25.2,26.4721191819,1.27211918195
340636.992875,3832765.46125,26.29,26.482716225,0.192716224952
340640.081375,3832774.2025,29.31,26.9597740751,-2.35022592488
340643.126125,3832782.82,26.41,26.4494383543,0.0394383543107
340603.900875,3832680.13625,27.69,26.7636081722,-0.9263918278
340605.456875,3832684.5825,23.81,26.211083691,2.40108369099
340606.934875,3832688.8025,25.36,26.0003829787,0.640382978723
340608.442375,3832693.11125,28.98,27.1378806886,-1.84211931136
340611.386375,3832701.52,24.2,26.3932422637,2.19324226373
340612.9255,3832705.915,23.57,26.008310992,2.43831099196
340614.522625,3832710.47875,26.28,25.84672103,-0.433278969957
340616.036375,3832714.8025,28.9,26.5732503365,-2.32674966353
340617.548,3832719.1225,27.61,26.569862069,-1.04013793103
340622.01825,3832731.89,24.72,26.6986721144,1.9786721144
340623.51475,3832736.1675,29.2,27.5840180208,-1.61598197923
340625.029875,3832740.49625,27.67,26.6321441377,-1.03785586232
340626.547375,3832744.83,23.17,25.7654185594,2.59541855938
340628.077875,3832749.2025,26.22,26.698734214,0.478734213963
340629.545,3832753.395,24.26,26.5501141553,2.29011415525
340631.045875,3832757.68125,26.06,26.6952320508,0.635232050774
340632.6275,3832762.2,27.1,27.14237752,0.0423775199911
340634.108,3832766.42875,26.26,26.4217416636,0.161741663568
340635.585875,3832770.64875,28.82,27.1271058582,-1.69289414183
340638.673,3832779.4675,28.01,26.9290547264,-1.08094527363
340640.1695,3832783.7425,26.62,26.6649409954,0.0449409953823
340600.827875,3832681.2025,25.24,26.7370564718,1.49705647176
340602.39125,3832685.6525,25.29,26.603168257,1.31316825704
340603.884875,3832689.905,24.98,25.8597803163,0.879780316344
340605.398375,3832694.2125,25.71,26.6340877915,0.924087791495
340606.91175,3832698.52125,26.05,26.748138184,0.698138184042
340608.364625,3832702.655,26.14,26.6953652526,0.555365252596
340609.915625,3832707.07125,29.2,27.1271058582,-2.07289414183
340611.495875,3832711.5675,26.1,27.1212050778,1.02120507778
340613.004875,3832715.8625,28.4,26.8337268221,-1.5662731779
340616.065,3832724.57,26.21,26.1403188406,-0.0696811594202
340619.016625,3832732.97375,27.98,27.0474701671,-0.932529832935
340620.501375,3832737.19875,26.53,26.8613320761,0.331332076119
340622.017875,3832741.515,24.9,26.7077303371,1.80773033708
340625.0645,3832750.1875,27.09,26.5901443806,-0.499855619361
340626.571125,3832754.47375,27.42,26.6952320508,-0.724767949226
340628.077625,3832758.75875,25.18,26.2866538626,1.10665386257
340631.117,3832767.4125,26.93,26.8081214131,-0.121878586915
340635.702875,3832780.4625,27.36,26.8611435007,-0.498856499271
340637.219875,3832784.78125,25.97,26.4335812236,0.463581223629
340598.253625,3832681.97625,29.74,28.4978252612,-1.24217473884
340599.815125,3832686.42625,27.18,27.1304819128,-0.0495180872149
340601.292,3832690.63375,25.4,26.8081214131,1.40812141309
340604.326375,3832699.28125,29.25,28.3531707317,-0.896829268292
340607.30625,3832707.77,27.8,27.0591092113,-0.740890788748
340608.901875,3832712.3175,27.66,26.6321441377,-1.02785586232
340610.409375,3832716.61375,27.87,27.0591092113,-0.810890788748
340613.475,3832725.35,27.75,27.340895967,-0.409104032998
340614.98225,3832729.64875,26.82,27.1066639056,0.286663905571
340617.895625,3832737.95,29.64,26.7996954252,-2.84030457484
340619.404625,3832742.2475,27.43,26.8317972498,-0.59820275024
340620.92975,3832746.59625,29.15,27.2327916121,-1.91720838794
340622.463625,3832750.9675,27.49,26.5036365129,-0.986363487113
340625.440875,3832759.45,25.1,27.0942483823,1.99424838228
340627.013375,3832763.9325,28.31,26.8775603693,-1.43243963068
340628.515,3832768.21125,28.99,27.2651112565,-1.72488874346
340630.021375,3832772.50375,27.24,26.7251060439,-0.514893956112
340633.093,3832781.2575,28.79,27.1410778443,-1.64892215569
340634.603625,3832785.5575,25.44,26.7971743283,1.35717432828
340618.14425,3832747.5375,28.1,27.1410778443,-0.958922155688
340619.676,3832751.90375,27.32,27.081,-0.239
340625.723,3832769.14375,29.05,27.0591092113,-1.99089078875
340627.228375,3832773.43375,26.67,27.1251563952,0.455156395169
340628.788875,3832777.8825,28.23,27.1066639056,-1.12333609443
340630.301,3832782.19375,27.48,27.2651112565,-0.214888743456
