gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,79.1768751889,-17.4931248111
340656.56675,3832768.1525,51.24,72.0622427441,20.8222427441
340658.10225,3832772.5125,68.67,81.03709375,12.36709375
340659.613625,3832776.8025,92.19,80.8866454749,-11.3033545251
340661.128625,3832780.90125,59.41,91.1298445847,31.7198445847
340662.62325,3832785.15625,68.41,66.4615892054,-1.9484107946
340664.142625,3832789.4725,51.91,39.7450221729,-12.1649778271
340665.680375,3832793.84625,81.66,111.381330724,29.7213307241
340616.063625,3832661.39375,112.49,71.1451823456,-41.3448176544
340617.624,3832665.83625,-35.63,23.7515084621,59.3815084621
340619.142,3832670.15625,65.73,77.1376993584,11.4076993584
340620.484625,3832674.4975,59.31,47.8162025723,-11.4937974277
340622.028,3832678.8825,134.98,109.062997354,-25.9170026455
340623.525625,3832683.13625,68.63,70.5629595588,1.93295955882
340625.046625,3832687.45625,57.67,57.1154350161,-0.554564983887
340626.593625,3832691.85,84.69,80.8866454749,-3.80335452506
340628.068,3832696.04,88.34,66.1317225709,-22.2082774291
340629.59,3832700.36,36.0,51.7236385296,15.7236385296
340631.148375,3832704.7875,36.92,60.4168864076,23.4968864076
340632.675125,3832709.12375,80.75,55.7690779093,-24.9809220907
340634.18875,3832713.4225,153.63,90.0130563336,-63.6169436664
340635.683,3832717.67,76.73,57.2403809524,-19.4896190476
340637.205625,3832721.99,65.96,81.0363249319,15.0763249319
340638.688,3832726.2025,80.9,81.6656833201,0.765683320117
340640.189625,3832730.4675,58.92,68.6160623229,9.69606232295
340641.699,3832734.75625,32.0,60.4429676915,28.4429676915
340643.21625,3832739.0625,94.09,74.9151014493,-19.1748985507
340644.764,3832743.4625,92.61,83.4378101816,-9.17218981837
340646.281,3832747.77,81.96,109.9975458,28.0375458002
340647.784,3832752.03875,127.6,104.038612368,-23.561387632
340649.33275,3832756.4375,77.46,80.9168387097,3.45683870968
340652.367,3832765.05625,171.58,105.648949097,-65.9310509031
340653.908875,3832769.43625,92.59,79.3498663426,-13.2401336574
340655.43,3832773.75625,62.71,75.8206702209,13.1106702209
340656.929,3832778.0125,89.35,96.4282115869,7.0782115869
340658.457625,3832782.05,86.74,70.2209315746,-16.5190684254
340659.977375,3832786.37,78.85,105.4928,26.6428
340661.493,3832790.6825,45.68,52.3227126009,6.64271260087
340663.024375,3832795.04375,90.59,93.5049027237,2.91490272374
340613.23575,3832662.39625,102.36,81.3251383005,-21.0348616995
340614.796375,3832666.8475,92.53,99.09125,6.56125
340616.304125,3832671.15,43.99,48.5657728216,4.57577282158
340617.650875,3832675.42875,54.62,76.3386436673,21.7186436673
340619.187375,3832679.80625,73.99,76.686144004,2.69614400401
340620.686375,3832684.0725,51.72,53.9985483871,2.2785483871
340622.216,3832688.43,56.07,36.7830419269,-19.2869580731
340623.75,3832692.79875,66.28,80.6687138264,14.3887138264
340625.220125,3832696.9875,83.79,81.3251383005,-2.46486169948
340626.743125,3832701.32375,114.09,91.1526803411,-22.9373196589
340628.271125,3832705.675,83.62,77.6460163551,-5.97398364486
340629.78525,3832709.9875,58.3,83.3585131195,25.0585131195
340631.33475,3832714.4,64.3,16.6888674699,-47.6111325301
340632.895,3832718.8475,152.16,113.697948207,-38.4620517928
340634.4145,3832723.175,108.64,52.5155876951,-56.1244123049
340635.84725,3832727.25375,67.33,66.9105727554,-0.419427244582
340637.315125,3832731.43375,63.77,74.8162080793,11.0462080793
340638.805625,3832735.68,74.37,104.959121726,30.5891217257
340640.33175,3832740.02625,54.62,77.9822484091,23.3622484091
340641.882375,3832744.4425,49.31,90.8812471938,41.5712471938
340644.821875,3832752.81125,107.62,116.493340494,8.87334049409
340646.4035,3832757.31625,88.95,102.842548223,13.8925482234
340647.97725,3832761.80125,50.95,52.3227126009,1.37271260087
340649.515375,3832766.18375,109.93,83.6782682712,-26.2517317288
340651.044625,3832770.5375,25.36,37.057,11.697
340652.5265,3832774.7575,74.97,75.8206702209,0.850670220869
340654.004125,3832778.96625,61.78,71.8208469751,10.0408469751
340655.521625,3832783.03,53.57,49.5559305211,-4.01406947891
340657.052125,3832787.39375,66.52,70.0963604306,3.57636043058
340658.55675,3832791.685,83.72,90.4342502388,6.71425023878
340660.073125,3832796.0125,94.93,81.03709375,-13.89290625
340610.547125,3832663.24375,83.53,103.058401674,19.5284016736
340612.118125,3832667.71875,58.03,80.7636015936,22.7336015936
340613.646,3832672.0675,67.28,79.834630845,12.554630845
340614.965625,3832676.32125,105.26,57.3274266504,-47.9325733496
340616.48875,3832680.6525,76.14,80.8062221069,4.6662221069
340617.996625,3832684.9375,81.65,81.2132978723,-0.43670212766
340619.537875,3832689.32125,65.0,65.9376248041,0.937624804119
340621.106625,3832693.77875,65.57,42.2820147955,-23.2879852045
340622.555875,3832697.9,47.16,79.7157604751,32.5557604751
340624.027,3832702.07875,80.73,75.147264561,-5.582735439
340625.605375,3832706.57,45.7,56.3257543732,10.6257543732
340627.147625,3832710.95375,74.41,76.1045745106,1.69457451059
340628.64725,3832715.21625,51.82,75.9595057834,24.1395057834
340630.185,3832719.59,76.02,87.9579594956,11.9379594956
340631.71875,3832723.94875,36.93,65.3228462465,28.3928462465
340633.173875,3832728.085,57.06,69.4146735143,12.3546735143
340634.65825,3832732.305,76.79,81.7004004178,4.91040041783
340636.123875,3832736.47,31.33,86.716843292,55.386843292
340637.669375,3832740.865,125.17,93.5049027237,-31.6650972763
340639.241,3832745.3325,82.28,81.182514549,-1.09748545102
340640.75175,3832749.62625,81.79,88.2268112745,6.43681127451
340642.245375,3832753.87,72.73,113.695092348,40.9650923483
340643.80725,3832758.3125,28.03,61.4080220285,33.3780220285
340645.3425,3832762.67625,63.94,80.2733047776,16.3333047776
340646.855875,3832766.97875,89.75,68.5983303624,-21.1516696376
340648.389875,3832771.34,63.18,68.1517301485,4.97173014848
340649.91325,3832775.67,114.85,81.6856768819,-33.1643231181
340652.928375,3832783.9475,61.83,115.276474227,53.4464742268
340654.479125,3832788.35875,71.92,54.1139185393,-17.8060814607
340655.99875,3832792.69125,-22.63,19.3130769231,41.9430769231
340657.538625,3832797.07375,69.01,95.6727962489,26.6627962489
340607.779,3832664.17125,100.31,82.5760473934,-17.7339526066
340609.35375,3832668.65875,108.9,85.0656336336,-23.8343663664
340610.868875,3832672.98125,95.84,81.0363249319,-14.8036750681
340612.205625,3832677.325,59.07,60.3278807242,1.25788072417
340613.753125,3832681.73,92.6,71.8208469751,-20.7791530249
340615.2385,3832685.955,96.66,80.1914918851,-16.4685081149
340616.778375,3832690.3375,38.28,43.16325,4.88325
340618.323625,3832694.73375,65.43,68.3110442774,2.88104427736
340619.778375,3832698.8725,59.8,65.2087692747,5.4087692747
340621.287375,3832703.165,88.14,79.0589329209,-9.08106707906
340622.86475,3832707.6525,66.4,81.182514549,14.782514549
340624.396625,3832712.01,97.95,81.7004004178,-16.2495995822
340625.90075,3832716.29,75.2,67.4839564069,-7.71604359313
340627.42075,3832720.615,68.29,55.5662723067,-12.7237276933
340628.9315,3832724.91,10.59,45.7089925834,35.1189925834
340630.395,3832729.075,61.05,51.6468584759,-9.40314152411
340631.888375,3832733.32375,86.66,81.03709375,-5.62290625
340633.418375,3832737.67875,-7.64,18.3818941504,26.0218941504
340634.9465,3832742.025,75.66,52.1511488812,-23.5088511188
340636.462125,3832746.33875,90.43,98.6876724899,8.25767248985
340637.95825,3832750.59125,42.99,85.887365643,42.897365643
340639.458375,3832754.86125,48.85,52.2076511135,3.35765111347
340641.01425,3832759.2875,120.4,100.513531667,-19.8864683333
340642.52075,3832763.575,99.84,109.9975458,10.1575458002
340644.036125,3832767.88625,68.2,79.8892344961,11.6892344961
340645.585875,3832772.295,51.58,80.7541435185,29.1741435185
340647.09425,3832776.585,73.86,89.5657682549,15.7057682549
340648.617,3832780.9175,70.75,68.6160623229,-2.13393767705
340650.159625,3832784.9875,58.86,38.2376757236,-20.6223242764
340651.685875,3832789.33625,94.5,118.29843223,23.7984322299
340653.209625,3832793.6825,141.21,107.897427184,-33.3125728155
340654.72975,3832798.01,68.33,87.3853552251,19.0553552251
340605.045625,3832665.13125,64.68,73.9889529016,9.3089529016
340606.630375,3832669.6475,54.31,68.7141159628,14.4041159628
340608.150375,3832673.9825,60.77,81.3495458392,20.5795458392
340609.4685,3832678.33625,83.28,78.9535184275,-4.32648157248
340611.022125,3832682.75625,50.62,80.7636015936,30.1436015936
340612.509625,3832686.98875,122.76,73.7538903282,-49.0061096718
340614.016625,3832691.27875,59.91,69.8878446115,9.97784461153
340616.998875,3832699.765,67.59,65.1697886179,-2.42021138211
340618.518,3832704.08625,42.95,73.7538903282,30.8038903282
340620.100375,3832708.585,65.32,78.3945209903,13.0745209903
340621.615375,3832712.8975,56.05,83.9854822495,27.9354822495
340623.125625,3832717.195,49.0,80.8866454749,31.8866454749
340624.6535,3832721.5425,94.53,82.2423453018,-12.2876546982
340626.1835,3832725.8975,153.94,81.3495458392,-72.5904541608
340627.64125,3832730.045,27.94,37.4366629996,9.49666299963
340629.127875,3832734.2725,23.01,54.887673913,31.877673913
340630.627125,3832738.54,90.08,82.6609216216,-7.41907837838
340632.1465,3832742.8625,70.24,52.4403912543,-17.7996087457
340633.69625,3832747.27,100.37,80.6687138264,-19.7012861736
340635.190125,3832751.51875,90.0,61.4080220285,-28.5919779715
340636.701375,3832755.81875,84.92,73.7248880252,-11.1951119748
340638.263,3832760.26375,75.9,49.4747558943,-26.4252441057
340639.77275,3832764.56125,98.68,88.1899776411,-10.4900223589
340641.294625,3832768.88875,63.02,87.9799762228,24.9599762228
340642.834375,3832773.27,60.19,109.9975458,49.8075458002
340644.344,3832777.56625,31.24,22.3928441649,-8.84715583508
340645.861375,3832781.88375,30.47,36.7830419269,6.31304192685
340647.391875,3832785.8825,-0.36,14.3709066379,14.7309066379
340650.44125,3832794.5775,61.25,48.1996753247,-13.0503246753
340651.993875,3832799.00375,29.62,34.277289272,4.65728927203
340606.530125,3832679.2425,89.72,64.1896270896,-25.5303729104
340608.10625,3832683.705,44.18,46.2079599778,2.02795997777
340609.595375,3832687.9175,-3.9,35.1634591747,39.0634591747
340611.088,3832692.145,19.84,21.677129397,1.83712939698
340612.628125,3832696.50375,49.41,27.3600940439,-22.0499059561
340614.112375,3832700.7025,56.53,42.4487341772,-14.0812658228
340615.668875,3832705.10625,2.74,23.389702399,20.649702399
340617.252125,3832709.585,3.08,42.4487341772,39.3687341772
340618.78075,3832713.91375,-4.24,25.6795800317,29.9195800317
340620.303,3832718.2225,-7.53,21.2657303371,28.7957303371
340621.81575,3832722.505,39.84,30.7057261614,-9.13427383863
340623.33925,3832726.81875,34.2,33.3946959178,-0.805304082199
340624.8045,3832730.965,44.5,35.4844493811,-9.01555061885
340627.81625,3832739.4875,-6.84,25.3052094241,32.1452094241
340629.34825,3832743.825,4.48,37.9400607697,33.4600607697
340632.39275,3832752.44375,36.45,37.230007657,0.780007656968
340633.916125,3832756.7525,63.17,44.8113593883,-18.3586406117
340635.48925,3832761.205,26.41,52.367334518,25.957334518
340636.992875,3832765.46125,58.9,44.8113593883,-14.0886406117
340640.081375,3832774.2025,26.41,24.8725680234,-1.53743197661
340643.126125,3832782.82,19.44,38.0503151422,18.6103151422
340603.900875,3832680.13625,68.81,46.2126062753,-22.5973937247
340605.456875,3832684.5825,56.11,56.68672,0.576720000001
340606.934875,3832688.8025,9.22,41.6417092867,32.4217092867
340608.442375,3832693.11125,0.33,24.8902400384,24.5602400384
340611.386375,3832701.52,16.85,58.2475146354,41.3975146354
340612.9255,3832705.915,93.02,42.4687827912,-50.5512172088
340614.522625,3832710.47875,60.4,42.3352935694,-18.0647064306
340616.036375,3832714.8025,46.75,29.7633530405,-16.9866469595
340617.548,3832719.1225,15.64,30.1576884422,14.5176884422
340622.01825,3832731.89,53.15,22.9073549488,-30.2426450512
340623.51475,3832736.1675,-24.51,6.97177575758,31.4817757576
340625.029875,3832740.49625,73.69,57.012605364,-16.677394636
340626.547375,3832744.83,45.42,37.9400607697,-7.47993923025
340628.077875,3832749.2025,39.47,38.5695808824,-0.900419117647
340629.545,3832753.395,58.46,35.5861037234,-22.8738962766
340631.045875,3832757.68125,36.52,30.941337009,-5.57866299104
340632.6275,3832762.2,33.69,24.9943592677,-8.69564073227
340634.108,3832766.42875,19.68,28.649123506,8.96912350598
340635.585875,3832770.64875,25.94,54.5169926778,28.5769926778
340638.673,3832779.4675,51.26,18.7542043682,-32.5057956318
340640.1695,3832783.7425,37.18,24.8902400384,-12.2897599616
340600.827875,3832681.2025,28.99,24.8725680234,-4.11743197661
340602.39125,3832685.6525,85.05,43.7270132953,-41.3229867047
340603.884875,3832689.905,32.42,34.844204024,2.424204024
340605.398375,3832694.2125,25.59,35.1369884458,9.54698844577
340606.91175,3832698.52125,18.37,35.9011909989,17.5311909989
340608.364625,3832702.655,27.03,47.1043834383,20.0743834383
340609.915625,3832707.07125,-4.34,11.8521102151,16.1921102151
340611.495875,3832711.5675,38.77,39.7450221729,0.975022172949
340613.004875,3832715.8625,22.19,22.3690918997,0.179091899746
340616.065,3832724.57,20.44,36.0178765238,15.5778765238
340619.016625,3832732.97375,-1.92,24.6794807892,26.5994807892
340620.501375,3832737.19875,15.28,22.3690918997,7.08909189975
340622.017875,3832741.515,39.27,54.0221199369,14.7521199369
340625.0645,3832750.1875,51.86,32.8577847049,-19.0022152951
340626.571125,3832754.47375,-1.04,30.941337009,31.981337009
340628.077625,3832758.75875,44.04,34.9562282878,-9.08377171216
340631.117,3832767.4125,31.37,23.7515084621,-7.6184915379
340635.702875,3832780.4625,47.12,35.3993851945,-11.7206148055
340637.219875,3832784.78125,38.32,40.1661840929,1.84618409294
340598.253625,3832681.97625,88.64,18.8909558824,-69.7490441176
340599.815125,3832686.42625,25.48,36.0616260163,10.5816260163
340601.292,3832690.63375,47.67,24.8902400384,-22.7797599616
340604.326375,3832699.28125,64.78,58.7349480609,-6.04505193906
340607.30625,3832707.77,36.74,35.8214961961,-0.918503803888
340608.901875,3832712.3175,47.26,51.6837458194,4.4237458194
340610.409375,3832716.61375,-39.19,22.8329346622,62.0229346622
340613.475,3832725.35,63.15,1.76404938272,-61.3859506173
340614.98225,3832729.64875,14.17,24.8902400384,10.7202400384
340617.895625,3832737.95,-5.47,7.69840312278,13.1684031228
340619.404625,3832742.2475,4.87,1.10651859005,-3.76348140995
340620.92975,3832746.59625,0.61,23.2246924084,22.6146924084
340622.463625,3832750.9675,18.45,46.2126062753,27.7626062753
340625.440875,3832759.45,24.5,22.4407560628,-2.05924393723
340627.013375,3832763.9325,80.35,52.007033734,-28.342966266
340628.515,3832768.21125,53.26,33.423088685,-19.836911315
340630.021375,3832772.50375,6.89,14.1845638432,7.29456384324
340633.093,3832781.2575,34.91,23.9037846874,-11.0062153126
340634.603625,3832785.5575,-3.43,35.9011909989,39.3311909989
340618.14425,3832747.5375,-11.36,30.42875,41.78875
340619.676,3832751.90375,28.73,11.8032142857,-16.9267857143
340625.723,3832769.14375,5.7,29.7633530405,24.0633530405
340627.228375,3832773.43375,43.87,10.1173255814,-33.7526744186
340628.788875,3832777.8825,24.17,34.9550870902,10.7850870902
340630.301,3832782.19375,31.22,60.8433390904,29.6233390904
