gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.4505645965,1.19056459648
340653.53,3832759.53,91.19,91.5443454006,0.354345400593
340655.017375,3832763.75125,90.88,91.5035498552,0.623549855192
340656.56675,3832768.1525,91.21,91.3257528022,0.115752802182
340658.10225,3832772.5125,91.82,91.5073173452,-0.312682654768
340659.613625,3832776.8025,91.72,91.6826826143,-0.0373173857308
340661.128625,3832780.90125,90.93,91.5367335105,0.606733510511
340662.62325,3832785.15625,91.72,91.5693955095,-0.150604490501
340664.142625,3832789.4725,91.77,91.6256150551,-0.14438494492
340665.680375,3832793.84625,90.75,91.2418535262,0.491853526221
340616.063625,3832661.39375,92.57,92.2125297297,-0.35747027027
340617.624,3832665.83625,92.72,92.3272606925,-0.392739307535
340619.142,3832670.15625,92.14,91.5733640107,-0.566635989343
340620.484625,3832674.4975,92.21,91.9840538721,-0.225946127946
340622.028,3832678.8825,91.98,91.2781648616,-0.701835138388
340623.525625,3832683.13625,92.07,92.1497271676,0.0797271676334
340625.046625,3832687.45625,91.85,92.2286927414,0.378692741368
340626.593625,3832691.85,91.25,91.6548690154,0.404869015356
340628.068,3832696.04,91.76,91.9817269687,0.221726968684
340629.59,3832700.36,92.9,91.8835031348,-1.0164968652
340631.148375,3832704.7875,90.95,92.2366706246,1.28667062455
340632.675125,3832709.12375,91.83,91.9690401259,0.139040125885
340634.18875,3832713.4225,92.7,91.5192869034,-1.18071309656
340635.683,3832717.67,93.18,92.0083919598,-1.1716080402
340637.205625,3832721.99,91.22,91.5774642218,0.357464221826
340638.688,3832726.2025,90.91,91.5225101699,0.612510169897
340640.189625,3832730.4675,91.13,92.1184696756,0.9884696756
340641.699,3832734.75625,91.78,92.0649969531,0.284996953079
340643.21625,3832739.0625,91.02,91.5100514995,0.490051499548
340644.764,3832743.4625,91.38,91.4612341137,0.0812341137134
340646.281,3832747.77,90.7,91.5037909559,0.803790955864
340647.784,3832752.03875,91.55,91.4653621622,-0.0846378378369
340649.33275,3832756.4375,91.52,91.5979145868,0.0779145867996
340652.367,3832765.05625,89.91,91.3713386424,1.4613386424
340653.908875,3832769.43625,92.46,91.5719081661,-0.888091833929
340655.43,3832773.75625,91.1,91.5475558376,0.447555837563
340656.929,3832778.0125,91.18,91.7071728315,0.527172831495
340658.457625,3832782.05,91.99,91.7234447242,-0.266555275803
340659.977375,3832786.37,91.24,91.3199456029,0.0799456029006
340661.493,3832790.6825,92.36,92.3579801324,-0.00201986755053
340663.024375,3832795.04375,91.61,91.4556152019,-0.154384798099
340613.23575,3832662.39625,92.48,91.881183432,-0.598816568046
340614.796375,3832666.8475,92.31,91.4868019006,-0.823198099412
340616.304125,3832671.15,92.42,91.8973374477,-0.522662552347
340617.650875,3832675.42875,92.23,91.8615679639,-0.368432036096
340619.187375,3832679.80625,91.33,91.7160693489,0.386069348864
340620.686375,3832684.0725,91.37,92.3564119698,0.986411969785
340622.216,3832688.43,93.23,91.8202882229,-1.40971177706
340623.75,3832692.79875,92.27,91.586547967,-0.683452032952
340625.220125,3832696.9875,91.15,91.6467042585,0.496704258543
340626.743125,3832701.32375,90.93,91.5918488972,0.661848897231
340628.271125,3832705.675,92.39,91.5719081661,-0.818091833929
340629.78525,3832709.9875,90.98,91.5362554009,0.556255400864
340631.33475,3832714.4,91.65,90.8237201365,-0.826279863481
340632.895,3832718.8475,90.73,91.5462421777,0.816242177723
340634.4145,3832723.175,91.69,91.4099276974,-0.280072302558
340635.84725,3832727.25375,91.69,92.2081879195,0.518187919464
340637.315125,3832731.43375,91.15,91.8582025066,0.708202506596
340638.805625,3832735.68,91.94,91.4977559913,-0.442244008714
340640.33175,3832740.02625,91.73,91.5192869034,-0.21071309656
340641.882375,3832744.4425,91.83,91.5715821763,-0.258417823701
340644.821875,3832752.81125,91.41,91.2984554598,-0.111544540229
340646.4035,3832757.31625,91.08,91.2985294118,0.218529411765
340647.97725,3832761.80125,91.12,91.5733640107,0.453364010657
340649.515375,3832766.18375,91.61,91.5260634826,-0.0839365173543
340651.044625,3832770.5375,90.71,91.5244348296,0.814434829639
340652.5265,3832774.7575,91.13,91.4711117682,0.341111768186
340654.004125,3832778.96625,91.54,91.9170649956,0.377064995629
340655.521625,3832783.03,92.19,92.2610578883,0.0710578883015
340657.052125,3832787.39375,93.34,91.791403255,-1.54859674503
340658.55675,3832791.685,91.56,91.559532872,-0.00046712802785
340660.073125,3832796.0125,90.44,91.5737158909,1.13371589085
340610.547125,3832663.24375,91.04,91.253260274,0.213260273971
340612.118125,3832667.71875,91.92,91.6254788274,-0.294521172638
340613.646,3832672.0675,91.78,91.7012755798,-0.0787244201911
340614.965625,3832676.32125,93.45,92.2546933729,-1.1953066271
340616.48875,3832680.6525,90.96,91.5829622378,0.622962237763
340617.996625,3832684.9375,91.72,91.5986987638,-0.121301236174
340619.537875,3832689.32125,92.96,92.1175,-0.8425
340621.106625,3832693.77875,93.39,91.8835031348,-1.5064968652
340622.555875,3832697.9,91.32,91.6796657986,0.359665798612
340624.027,3832702.07875,91.74,91.6014962825,-0.138503717472
340625.605375,3832706.57,90.65,91.6127160221,0.962716022098
340627.147625,3832710.95375,92.16,91.5407293035,-0.619270696451
340628.64725,3832715.21625,91.46,91.7902718847,0.330271884655
340630.185,3832719.59,91.49,91.8102969445,0.320296944487
340631.71875,3832723.94875,93.26,91.9690401259,-1.29095987412
340633.173875,3832728.085,91.75,92.0626464882,0.312646488164
340634.65825,3832732.305,91.32,91.6793447293,0.359344729345
340636.123875,3832736.47,91.07,91.5224741354,0.452474135384
340637.669375,3832740.865,92.63,91.3456396867,-1.28436031331
340639.241,3832745.3325,91.65,91.5528282604,-0.0971717396138
340640.75175,3832749.62625,90.57,91.4858564549,0.915856454942
340642.245375,3832753.87,91.51,91.3610736092,-0.148926390773
340643.80725,3832758.3125,92.08,92.2157959543,0.135795954266
340645.3425,3832762.67625,92.5,91.5954966305,-0.904503369469
340646.855875,3832766.97875,91.98,91.5693955095,-0.410604490501
340648.389875,3832771.34,91.86,91.821558276,-0.0384417240494
340649.91325,3832775.67,91.19,91.5762974796,0.38629747959
340652.928375,3832783.9475,90.77,91.3610736092,0.591073609227
340654.479125,3832788.35875,92.26,92.2286927414,-0.0313072586324
340655.99875,3832792.69125,92.44,92.3852631579,-0.0547368421056
340657.538625,3832797.07375,91.87,91.4764579439,-0.393542056073
340607.779,3832664.17125,92.61,91.5528282604,-1.05717173961
340609.35375,3832668.65875,91.43,91.5334439553,0.1034439553
340610.868875,3832672.98125,92.46,91.6014962825,-0.858503717472
340612.205625,3832677.325,91.44,91.7108952959,0.270895295903
340613.753125,3832681.73,92.19,92.190401195,0.000401195048923
340615.2385,3832685.955,90.85,91.8973374477,1.04733744765
340616.778375,3832690.3375,91.37,92.3564119698,0.986411969785
340618.323625,3832694.73375,91.19,91.8920104895,0.702010489511
340619.778375,3832698.8725,91.92,92.0050997365,0.0850997365448
340621.287375,3832703.165,91.33,91.7902718847,0.460271884655
340622.86475,3832707.6525,91.38,91.791403255,0.411403254974
340624.396625,3832712.01,91.14,91.6536218711,0.513621871068
340625.90075,3832716.29,92.17,92.017120743,-0.152879256965
340627.42075,3832720.615,91.9,92.0316366906,0.131636690648
340628.9315,3832724.91,92.27,91.8973374477,-0.372662552347
340630.395,3832729.075,92.07,92.1978427205,0.127842720511
340631.888375,3832733.32375,90.98,91.7635715109,0.783571510891
340633.418375,3832737.67875,92.93,92.2581632194,-0.671836780575
340634.9465,3832742.025,91.46,91.471449717,0.0114497170229
340636.462125,3832746.33875,90.27,91.401878481,1.13187848101
340637.95825,3832750.59125,91.51,91.4879949513,-0.0220050486831
340639.458375,3832754.86125,89.26,91.6536218711,2.39362187107
340641.01425,3832759.2875,91.46,91.399381295,-0.0606187050348
340642.52075,3832763.575,91.07,91.4010557844,0.331055784353
340644.036125,3832767.88625,91.55,91.6877933801,0.137793380139
340645.585875,3832772.295,91.2,91.5367335105,0.336733510511
340647.09425,3832776.585,91.32,91.5762974796,0.25629747959
340648.617,3832780.9175,92.18,91.5859681763,-0.594031823745
340650.159625,3832784.9875,93.03,92.0607514245,-0.969248575497
340651.685875,3832789.33625,92.25,91.4469440332,-0.803055966834
340653.209625,3832793.6825,91.34,91.5100514995,0.170051499548
340654.72975,3832798.01,92.26,91.5132772843,-0.746722715734
340605.045625,3832665.13125,92.04,91.9611517783,-0.0788482216696
340606.630375,3832669.6475,91.77,92.0083919598,0.238391959799
340608.150375,3832673.9825,92.59,91.4369791964,-1.15302080365
340609.4685,3832678.33625,91.9,91.8371913665,-0.0628086334866
340611.022125,3832682.75625,90.96,91.8582025066,0.898202506596
340612.509625,3832686.98875,92.35,91.8582025066,-0.491797493404
340614.016625,3832691.27875,91.83,91.5715821763,-0.258417823701
340616.998875,3832699.765,91.76,91.7045419799,-0.055458020128
340618.518,3832704.08625,92.73,91.9897833414,-0.740216658642
340620.100375,3832708.585,92.58,91.6153940635,-0.964605936539
340621.615375,3832712.8975,90.81,91.7469338795,0.936933879463
340623.125625,3832717.195,90.75,91.6548690154,0.904869015356
340624.6535,3832721.5425,92.75,91.7160693489,-1.03393065114
340626.1835,3832725.8975,91.39,91.5515071973,0.161507197291
340627.64125,3832730.045,91.02,92.025836475,1.00583647503
340629.127875,3832734.2725,91.83,92.2286927414,0.398692741368
340630.627125,3832738.54,92.08,91.5954966305,-0.484503369469
340632.1465,3832742.8625,91.62,92.1593777591,0.539377759096
340633.69625,3832747.27,92.33,91.6303086944,-0.699691305577
340635.190125,3832751.51875,92.1,91.9469053768,-0.153094623151
340636.701375,3832755.81875,92.15,91.5719081661,-0.578091833929
340638.263,3832760.26375,92.35,92.2159276596,-0.134072340426
340639.77275,3832764.56125,91.54,91.586547967,0.046547967048
340641.294625,3832768.88875,90.53,91.4211703057,0.891170305677
340642.834375,3832773.27,91.0,91.3747100249,0.374710024855
340644.344,3832777.56625,92.69,91.9521100917,-0.737889908257
340645.861375,3832781.88375,92.38,92.0234580265,-0.356541973492
340647.391875,3832785.8825,91.97,91.3961750912,-0.573824908807
340650.44125,3832794.5775,91.53,92.326884504,0.796884503981
340651.993875,3832799.00375,91.67,91.4706956522,-0.199304347826
340606.530125,3832679.2425,91.63,91.5625979381,-0.0674020618564
340608.10625,3832683.705,91.58,91.676518724,0.0965187239944
340609.595375,3832687.9175,91.35,91.6442421564,0.29424215643
340611.088,3832692.145,92.71,91.8040077953,-0.905992204711
340612.628125,3832696.50375,91.47,91.8768559912,0.406855991207
340614.112375,3832700.7025,90.9,91.676518724,0.776518723994
340615.668875,3832705.10625,91.78,91.3886600288,-0.391339971209
340617.252125,3832709.585,93.07,91.726045724,-1.34395427604
340618.78075,3832713.91375,89.49,91.500586196,2.01058619603
340620.303,3832718.2225,92.02,92.104048594,0.0840485940482
340621.81575,3832722.505,91.74,92.0128593041,0.272859304085
340623.33925,3832726.81875,90.94,92.0177464789,1.07774647887
340624.8045,3832730.965,91.37,92.1922597631,0.822259763054
340627.81625,3832739.4875,90.55,91.2909546926,0.740954692557
340629.34825,3832743.825,90.58,92.0854649106,1.50546491056
340632.39275,3832752.44375,91.5,91.5741638684,0.0741638683692
340633.916125,3832756.7525,91.56,91.6916030195,0.131603019538
340635.48925,3832761.205,91.4,91.5347259259,0.134725925927
340636.992875,3832765.46125,91.03,91.8973374477,0.867337447653
340640.081375,3832774.2025,92.51,92.0285830178,-0.481416982153
340643.126125,3832782.82,91.26,91.7046503496,0.44465034965
340603.900875,3832680.13625,91.51,91.4981464812,-0.0118535188217
340605.456875,3832684.5825,91.42,91.6949183673,0.274918367347
340606.934875,3832688.8025,91.06,92.0209485007,0.960948500652
340608.442375,3832693.11125,90.57,91.6333606557,1.06336065574
340611.386375,3832701.52,91.73,91.6916030195,-0.0383969804616
340612.9255,3832705.915,90.97,91.8193230063,0.849323006309
340614.522625,3832710.47875,92.41,91.9543163265,-0.455683673469
340616.036375,3832714.8025,92.11,92.3502335165,0.240233516484
340617.548,3832719.1225,90.62,91.8331609871,1.21316098707
340622.01825,3832731.89,91.87,91.6669460432,-0.203053956834
340623.51475,3832736.1675,93.07,92.326884504,-0.743115496019
340625.029875,3832740.49625,91.05,91.5150874832,0.465087483176
340626.547375,3832744.83,92.44,91.992284184,-0.447715816005
340628.077875,3832749.2025,92.01,91.9228079572,-0.0871920428447
340629.545,3832753.395,90.89,92.1100910219,1.22009102193
340631.045875,3832757.68125,91.33,91.7031192661,0.373119266055
340632.6275,3832762.2,92.37,91.9699282707,-0.400071729301
340634.108,3832766.42875,91.75,92.0849822029,0.334982202888
340635.585875,3832770.64875,92.25,91.662782115,-0.587217885025
340638.673,3832779.4675,92.64,92.2029818182,-0.437018181818
340640.1695,3832783.7425,93.06,91.1293393502,-1.93066064982
340600.827875,3832681.2025,91.33,91.6422533749,0.312253374871
340602.39125,3832685.6525,93.07,92.30831893,-0.761681069961
340603.884875,3832689.905,92.36,91.9736197917,-0.386380208332
340605.398375,3832694.2125,90.36,91.6916030195,1.33160301954
340606.91175,3832698.52125,91.28,91.5908038348,0.310803834808
340608.364625,3832702.655,91.07,91.775307603,0.705307603018
340609.915625,3832707.07125,93.25,91.8973374477,-1.35266255235
340611.495875,3832711.5675,91.71,92.324125498,0.614125498007
340613.004875,3832715.8625,91.99,92.0577202797,0.0677202797205
340616.065,3832724.57,91.15,91.7176194332,0.567619433199
340619.016625,3832732.97375,91.5,90.9795825427,-0.520417457306
340620.501375,3832737.19875,91.83,90.8396663701,-0.990333629893
340622.017875,3832741.515,91.84,91.6537645108,-0.18623548922
340625.0645,3832750.1875,90.62,91.9957261411,1.37572614108
340626.571125,3832754.47375,91.31,90.9603175966,-0.349682403434
340628.077625,3832758.75875,91.56,91.2920116518,-0.267988348186
340631.117,3832767.4125,91.3,90.7443194042,-0.555680595779
340635.702875,3832780.4625,92.76,92.2029818182,-0.557018181818
340637.219875,3832784.78125,91.19,92.0960946408,0.90609464082
340598.253625,3832681.97625,92.01,91.2996894172,-0.710310582821
340599.815125,3832686.42625,91.97,91.4426613704,-0.527338629593
340601.292,3832690.63375,89.93,90.6795849057,0.749584905661
340604.326375,3832699.28125,90.97,91.3461111111,0.376111111111
340607.30625,3832707.77,91.44,91.0248499667,-0.415150033339
340608.901875,3832712.3175,91.33,91.3315717415,0.00157174151181
340610.409375,3832716.61375,90.81,90.7243063584,-0.0856936416202
340613.475,3832725.35,92.21,91.3876606037,-0.822339396284
340614.98225,3832729.64875,91.61,91.4385912052,-0.171408794788
340617.895625,3832737.95,91.65,90.8396594982,-0.810340501792
340619.404625,3832742.2475,90.46,91.3439387957,0.883938795655
340620.92975,3832746.59625,92.65,92.1688630915,-0.481136908517
340622.463625,3832750.9675,90.68,91.1765512048,0.496551204819
340625.440875,3832759.45,89.63,91.41502216,1.78502216002
340627.013375,3832763.9325,91.26,91.4128126281,0.152812628126
340628.515,3832768.21125,92.4,91.5508964451,-0.849103554868
340630.021375,3832772.50375,91.18,90.8481110213,-0.331888978709
340633.093,3832781.2575,92.1,91.4105572354,-0.689442764578
340634.603625,3832785.5575,91.44,91.8609101273,0.420910127303
340618.14425,3832747.5375,91.16,90.8400257566,-0.319974243401
340619.676,3832751.90375,90.97,90.8063481071,-0.163651892891
340625.723,3832769.14375,91.67,91.3692815637,-0.300718436342
340627.228375,3832773.43375,91.53,90.984398093,-0.545601907032
340628.788875,3832777.8825,90.83,91.3489557055,0.518955705487
340630.301,3832782.19375,91.89,91.5192869034,-0.37071309656
