gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,38.170110179,0.900110179042
340656.56675,3832768.1525,34.08,35.362762605,1.28276260504
340658.10225,3832772.5125,39.68,38.0885516944,-1.59144830563
340659.613625,3832776.8025,36.86,38.2806810244,1.42068102445
340661.128625,3832780.90125,39.75,38.3608660624,-1.38913393756
340662.62325,3832785.15625,39.07,38.5258702532,-0.544129746836
340664.142625,3832789.4725,30.78,35.9947387147,5.2147387147
340665.680375,3832793.84625,37.67,38.4781856747,0.808185674661
340616.063625,3832661.39375,36.75,35.6569665605,-1.09303343949
340617.624,3832665.83625,48.54,40.9958577059,-7.54414229413
340619.142,3832670.15625,38.45,36.3939691275,-2.05603087248
340620.484625,3832674.4975,37.16,32.1302616556,-5.02973834443
340622.028,3832678.8825,33.15,40.3814881517,7.23148815166
340623.525625,3832683.13625,40.41,38.5258702532,-1.88412974684
340625.046625,3832687.45625,39.61,38.363498782,-1.24650121803
340626.593625,3832691.85,40.97,38.3169495768,-2.65305042317
340628.068,3832696.04,38.85,38.3424465017,-0.507553498255
340629.59,3832700.36,31.49,32.5092566485,1.01925664851
340631.148375,3832704.7875,39.39,38.0871379362,-1.3028620638
340632.675125,3832709.12375,37.36,37.1603613369,-0.199638663053
340634.18875,3832713.4225,34.5,38.0609191624,3.56091916241
340635.683,3832717.67,42.47,37.5495034788,-4.92049652119
340637.205625,3832721.99,37.08,38.1886168779,1.10861687786
340638.688,3832726.2025,35.32,37.9721751216,2.65217512161
340640.189625,3832730.4675,35.79,37.9761273957,2.18612739572
340641.699,3832734.75625,36.37,37.1944256519,0.824425651868
340643.21625,3832739.0625,37.42,38.170110179,0.750110179042
340644.764,3832743.4625,35.7,37.9413013699,2.24130136986
340646.281,3832747.77,37.9,38.0134343434,0.113434343436
340647.784,3832752.03875,37.79,37.7667582231,-0.023241776874
340649.33275,3832756.4375,36.69,38.133922629,1.44392262895
340652.367,3832765.05625,37.03,38.2806810244,1.25068102445
340653.908875,3832769.43625,36.28,38.7470304793,2.46703047932
340655.43,3832773.75625,43.62,38.2723293852,-5.34767061478
340656.929,3832778.0125,39.75,37.6628971963,-2.08710280374
340658.457625,3832782.05,43.73,38.3260631868,-5.40393681319
340659.977375,3832786.37,39.28,38.1586042172,-1.1213957828
340661.493,3832790.6825,36.63,37.3377462569,0.707746256895
340663.024375,3832795.04375,42.68,38.0986988848,-4.58130111524
340613.23575,3832662.39625,30.48,37.6462671546,7.16626715462
340614.796375,3832666.8475,42.39,37.0461610169,-5.34383898305
340616.304125,3832671.15,47.69,36.4621270199,-11.2278729801
340617.650875,3832675.42875,39.92,38.7339059305,-1.18609406953
340619.187375,3832679.80625,37.36,38.0524499473,0.692449947312
340620.686375,3832684.0725,40.83,38.0524499473,-2.77755005269
340622.216,3832688.43,30.72,31.9124274243,1.19242742434
340623.75,3832692.79875,42.54,38.5775578321,-3.96244216788
340625.220125,3832696.9875,38.54,38.6094018873,0.069401887316
340626.743125,3832701.32375,36.05,38.062295295,2.01229529503
340628.271125,3832705.675,38.12,38.7470304793,0.627030479321
340629.78525,3832709.9875,33.66,36.4412778429,2.78127784291
340631.33475,3832714.4,30.36,37.8163494705,7.4563494705
340632.895,3832718.8475,35.8,38.5892303685,2.78923036854
340634.4145,3832723.175,37.39,37.8689446414,0.478944641396
340635.84725,3832727.25375,37.99,38.2343591027,0.244359102744
340637.315125,3832731.43375,36.71,37.9735124864,1.26351248643
340638.805625,3832735.68,37.37,38.6094018873,1.23940188732
340640.33175,3832740.02625,35.98,38.2379666951,2.25796669505
340641.882375,3832744.4425,37.03,38.0871379362,1.0571379362
340644.821875,3832752.81125,35.43,38.1525750315,2.72257503153
340646.4035,3832757.31625,36.2,38.133922629,1.93392262895
340647.97725,3832761.80125,33.85,35.362762605,1.51276260504
340649.515375,3832766.18375,37.35,37.9761273957,0.626127395716
340651.044625,3832770.5375,44.89,39.2496866097,-5.64031339031
340652.5265,3832774.7575,37.86,38.2723293852,0.412329385223
340654.004125,3832778.96625,33.34,37.8689446414,4.5289446414
340655.521625,3832783.03,37.38,38.6287380952,1.24873809524
340657.052125,3832787.39375,34.86,38.6094018873,3.74940188732
340658.55675,3832791.685,40.04,38.7365706481,-1.30342935188
340660.073125,3832796.0125,49.44,37.9761273957,-11.4638726043
340610.547125,3832663.24375,36.18,38.1213873651,1.94138736507
340612.118125,3832667.71875,40.96,38.1250471063,-2.83495289367
340613.646,3832672.0675,43.01,38.0367005392,-4.97329946081
340614.965625,3832676.32125,38.97,38.0574696998,-0.912530300205
340616.48875,3832680.6525,35.29,38.3405168678,3.05051686784
340617.996625,3832684.9375,42.13,38.1586042172,-3.9713957828
340619.537875,3832689.32125,41.43,38.2381051345,-3.19189486553
340621.106625,3832693.77875,31.05,35.0645302714,4.0145302714
340622.555875,3832697.9,42.22,38.1213873651,-4.09861263493
340624.027,3832702.07875,38.41,38.1586042172,-0.251395782795
340625.605375,3832706.57,32.03,35.6036777961,3.57367779612
340627.147625,3832710.95375,40.85,37.2813330078,-3.56866699219
340628.64725,3832715.21625,40.4,38.2379666951,-2.16203330495
340630.185,3832719.59,38.36,38.0265949717,-0.333405028339
340631.71875,3832723.94875,36.33,37.2129946524,0.882994652406
340633.173875,3832728.085,41.84,38.2019235563,-3.63807644371
340634.65825,3832732.305,39.49,37.9761273957,-1.51387260428
340636.123875,3832736.47,44.68,38.0185057887,-6.66149421129
340637.669375,3832740.865,34.55,38.1586042172,3.6086042172
340639.241,3832745.3325,34.28,38.0574696998,3.7774696998
340640.75175,3832749.62625,40.61,38.062295295,-2.54770470497
340642.245375,3832753.87,35.85,38.4549620068,2.60496200677
340643.80725,3832758.3125,35.86,37.072975048,1.21297504798
340645.3425,3832762.67625,37.62,37.1251406844,-0.494859315589
340646.855875,3832766.97875,34.44,38.1586042172,3.7186042172
340648.389875,3832771.34,35.27,37.5177831325,2.24778313253
340649.91325,3832775.67,36.54,38.7470304793,2.20703047932
340652.928375,3832783.9475,34.87,38.4549620068,3.58496200677
340654.479125,3832788.35875,39.07,38.170110179,-0.899889820958
340655.99875,3832792.69125,44.99,42.5266216216,-2.46337837838
340657.538625,3832797.07375,37.88,40.2293781272,2.34937812723
340607.779,3832664.17125,39.05,38.0574696998,-0.992530300205
340609.35375,3832668.65875,37.64,38.5478343126,0.907834312572
340610.868875,3832672.98125,37.99,38.4781856747,0.488185674661
340612.205625,3832677.325,31.56,38.0440824315,6.4840824315
340613.753125,3832681.73,36.18,38.1586042172,1.9786042172
340615.2385,3832685.955,36.04,38.307983774,2.26798377404
340616.778375,3832690.3375,31.85,34.1912280702,2.34122807018
340618.323625,3832694.73375,31.01,36.6432628509,5.63326285089
340619.778375,3832698.8725,35.67,38.7365706481,3.06657064812
340621.287375,3832703.165,34.75,37.4505436398,2.70054363984
340622.86475,3832707.6525,39.2,38.0574696998,-1.1425303002
340624.396625,3832712.01,37.16,37.037453565,-0.122546434991
340625.90075,3832716.29,36.4,37.6224806202,1.22248062015
340627.42075,3832720.615,33.53,37.4562314887,3.9262314887
340628.9315,3832724.91,36.36,34.5985356304,-1.76146436962
340630.395,3832729.075,34.51,37.7643654267,3.2543654267
340631.888375,3832733.32375,34.71,38.0885516944,3.37855169437
340633.418375,3832737.67875,45.01,43.9184076433,-1.09159235669
340634.9465,3832742.025,30.98,33.810989115,2.830989115
340636.462125,3832746.33875,35.59,38.2830308422,2.69303084223
340637.95825,3832750.59125,40.08,37.9649901164,-2.11500988359
340639.458375,3832754.86125,28.98,32.4269087765,3.44690877648
340641.01425,3832759.2875,35.72,38.2134264885,2.49342648846
340642.52075,3832763.575,38.21,37.9735124864,-0.236487513573
340644.036125,3832767.88625,34.68,38.2830308422,3.60303084223
340645.585875,3832772.295,35.68,38.1525750315,2.47257503153
340647.09425,3832776.585,40.04,38.5775578321,-1.46244216788
340648.617,3832780.9175,36.13,38.0885516944,1.95855169437
340650.159625,3832784.9875,33.97,32.098630417,-1.87136958299
340651.685875,3832789.33625,37.77,38.6094018873,0.839401887316
340653.209625,3832793.6825,32.6,38.170110179,5.57011017904
340654.72975,3832798.01,38.6,38.3608660624,-0.239133937563
340605.045625,3832665.13125,39.79,37.8059258186,-1.9840741814
340606.630375,3832669.6475,37.61,37.1158270106,-0.494172989378
340608.150375,3832673.9825,40.31,38.211918745,-2.09808125503
340609.4685,3832678.33625,36.85,37.9413013699,1.09130136986
340611.022125,3832682.75625,34.69,38.7339059305,4.04390593047
340612.509625,3832686.98875,34.19,39.390137457,5.20013745704
340614.016625,3832691.27875,38.57,38.1080364531,-0.461963546908
340616.998875,3832699.765,39.88,38.7365706481,-1.14342935188
340618.518,3832704.08625,39.37,37.9735124864,-1.39648751357
340620.100375,3832708.585,37.08,38.2343591027,1.15435910274
340621.615375,3832712.8975,38.52,38.2806810244,-0.239318975554
340623.125625,3832717.195,37.16,38.1044187026,0.944418702611
340624.6535,3832721.5425,40.66,38.133922629,-2.52607737105
340626.1835,3832725.8975,33.09,38.211918745,5.12191874497
340627.64125,3832730.045,36.74,37.0144649446,0.274464944649
340629.127875,3832734.2725,35.96,38.3424465017,2.38244650174
340630.627125,3832738.54,40.0,39.1135498575,-0.88645014245
340632.1465,3832742.8625,37.6,36.7201054063,-0.879894593675
340633.69625,3832747.27,37.06,38.4573570887,1.3973570887
340635.190125,3832751.51875,37.48,38.1586042172,0.678604217205
340636.701375,3832755.81875,34.19,39.0312816714,4.84128167136
340638.263,3832760.26375,37.37,37.3040384615,-0.0659615384614
340639.77275,3832764.56125,36.25,38.7470304793,2.49703047932
340641.294625,3832768.88875,38.59,38.133922629,-0.456077371049
340642.834375,3832773.27,41.36,38.3405168678,-3.01948313216
340644.344,3832777.56625,39.07,37.9413013699,-1.12869863014
340645.861375,3832781.88375,39.85,33.5437578853,-6.30624211475
340647.391875,3832785.8825,40.34,38.0277728417,-2.3122271583
340650.44125,3832794.5775,30.73,38.2379666951,7.50796669505
340651.993875,3832799.00375,39.81,38.438353557,-1.37164644302
340606.530125,3832679.2425,32.22,32.4799652476,0.25996524761
340608.10625,3832683.705,31.73,32.0432481752,0.313248175182
340609.595375,3832687.9175,31.68,31.8000161856,0.120016185595
340611.088,3832692.145,43.67,38.3424465017,-5.32755349826
340612.628125,3832696.50375,33.09,38.1064800923,5.01648009233
340614.112375,3832700.7025,30.82,32.0432481752,1.22324817518
340615.668875,3832705.10625,30.09,33.4037957746,3.31379577465
340617.252125,3832709.585,30.86,31.9124274243,1.05242742434
340618.78075,3832713.91375,35.53,32.3393204698,-3.1906795302
340620.303,3832718.2225,45.86,39.8583103386,-6.00168966135
340621.81575,3832722.505,34.5,30.4044992051,-4.09550079491
340623.33925,3832726.81875,28.49,31.7533493628,3.26334936283
340624.8045,3832730.965,30.18,31.6785882353,1.49858823529
340627.81625,3832739.4875,28.89,33.5287422592,4.63874225924
340629.34825,3832743.825,29.49,32.85,3.36
340632.39275,3832752.44375,33.67,31.8799443285,-1.79005567154
340633.916125,3832756.7525,32.56,33.5268792711,0.96687927107
340635.48925,3832761.205,29.57,35.1216741855,5.55167418546
340636.992875,3832765.46125,27.18,32.1302616556,4.95026165557
340640.081375,3832774.2025,38.75,38.7470304793,-0.00296952067872
340643.126125,3832782.82,30.97,32.181736581,1.21173658097
340603.900875,3832680.13625,29.38,35.1216741855,5.74167418546
340605.456875,3832684.5825,29.73,32.3687471526,2.63874715262
340606.934875,3832688.8025,30.21,31.6590557761,1.44905577606
340608.442375,3832693.11125,43.44,38.3169495768,-5.12305042317
340611.386375,3832701.52,28.24,32.271401699,4.03140169903
340612.9255,3832705.915,29.25,32.0851890399,2.83518903993
340614.522625,3832710.47875,29.43,34.2182135351,4.7882135351
340616.036375,3832714.8025,42.42,33.4671010148,-8.95289898524
340617.548,3832719.1225,32.67,32.2239842329,-0.446015767132
340622.01825,3832731.89,28.82,32.1389020586,3.31890205864
340623.51475,3832736.1675,46.23,41.7695744681,-4.46042553191
340625.029875,3832740.49625,37.73,35.180272398,-2.54972760195
340626.547375,3832744.83,26.41,31.5358325091,5.12583250907
340628.077875,3832749.2025,34.76,34.1770306513,-0.582969348659
340629.545,3832753.395,32.84,33.9853073646,1.14530736458
340631.045875,3832757.68125,29.38,32.5919014658,3.2119014658
340632.6275,3832762.2,34.51,35.0171866694,0.507186669393
340634.108,3832766.42875,32.07,34.6914875418,2.62148754184
340635.585875,3832770.64875,37.85,37.2813330078,-0.568666992187
340638.673,3832779.4675,37.36,34.2182135351,-3.1417864649
340640.1695,3832783.7425,27.07,32.0098719068,4.93987190684
340600.827875,3832681.2025,26.07,33.5287422592,7.45874225924
340602.39125,3832685.6525,37.72,32.9532837486,-4.7667162514
340603.884875,3832689.905,30.13,31.6655276382,1.53552763819
340605.398375,3832694.2125,32.63,31.3734965035,-1.2565034965
340606.91175,3832698.52125,30.87,31.1765296932,0.306529693217
340608.364625,3832702.655,31.18,32.7542198683,1.57421986831
340609.915625,3832707.07125,47.31,41.664532872,-5.64546712803
340611.495875,3832711.5675,38.33,33.9122025129,-4.41779748706
340613.004875,3832715.8625,36.4,32.42535815,-3.97464184997
340616.065,3832724.57,29.53,31.7011437171,2.17114371708
340619.016625,3832732.97375,31.33,35.6174978355,4.2874978355
340620.501375,3832737.19875,29.57,32.2244912183,2.65449121829
340622.017875,3832741.515,33.28,34.9743604183,1.69436041834
340625.0645,3832750.1875,32.53,32.0199069374,-0.510093062606
340626.571125,3832754.47375,33.57,32.0851890399,-1.48481096007
340628.077625,3832758.75875,28.72,32.098630417,3.37863041701
340631.117,3832767.4125,32.38,33.3356591928,0.955659192825
340635.702875,3832780.4625,36.93,35.0645302714,-1.8654697286
340637.219875,3832784.78125,28.92,32.1249701735,3.20497017354
340598.253625,3832681.97625,35.45,41.1501189802,5.70011898017
340599.815125,3832686.42625,47.28,42.0299578652,-5.25004213483
340601.292,3832690.63375,27.34,32.7439188332,5.40391883323
340604.326375,3832699.28125,36.22,40.67744,4.45744
340607.30625,3832707.77,38.28,38.0265949717,-0.253405028339
340608.901875,3832712.3175,35.05,34.0168231265,-1.03317687349
340610.409375,3832716.61375,44.82,39.2496866097,-5.57031339031
340613.475,3832725.35,35.72,40.5114835165,4.79148351648
340614.98225,3832729.64875,46.04,39.7485712665,-6.29142873355
340617.895625,3832737.95,44.53,38.062295295,-6.46770470497
340619.404625,3832742.2475,43.33,39.3988311688,-3.93116883117
340620.92975,3832746.59625,41.08,42.6721386555,1.59213865546
340622.463625,3832750.9675,35.34,37.8567172768,2.51671727685
340625.440875,3832759.45,35.21,38.2343591027,3.02435910274
340627.013375,3832763.9325,37.27,39.7673330914,2.49733309144
340628.515,3832768.21125,38.99,37.4505436398,-1.53945636016
340630.021375,3832772.50375,31.69,36.6863111111,4.99631111111
340633.093,3832781.2575,36.48,37.9735124864,1.49351248643
340634.603625,3832785.5575,27.67,34.2109553024,6.54095530237
340618.14425,3832747.5375,46.38,41.1341650295,-5.24583497053
340619.676,3832751.90375,45.35,40.4334153005,-4.91658469945
340625.723,3832769.14375,37.11,35.7505732484,-1.35942675159
340627.228375,3832773.43375,31.66,39.4075,7.7475
340628.788875,3832777.8825,36.0,37.8290715373,1.82907153729
340630.301,3832782.19375,32.65,38.0609191624,5.41091916241
