gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340653.53,3832759.53,11.97,11.6386942875,-0.331305712492
340655.017375,3832763.75125,12.51,10.5411314837,-1.96886851629
340656.56675,3832768.1525,8.65,8.71436619718,0.0643661971832
340658.10225,3832772.5125,9.29,10.1948866499,0.904886649874
340659.613625,3832776.8025,9.99,10.1359719888,0.145971988796
340661.128625,3832780.90125,8.73,10.6684683458,1.93846834581
340662.62325,3832785.15625,8.85,10.0782857143,1.22828571429
340664.142625,3832789.4725,6.06,6.84474680549,0.78474680549
340665.680375,3832793.84625,11.14,12.8589300412,1.71893004115
340616.063625,3832661.39375,9.53,7.20566775244,-2.32433224756
340617.624,3832665.83625,3.76,5.10079877783,1.34079877783
340619.142,3832670.15625,8.65,10.3862234043,1.73622340426
340620.484625,3832674.4975,7.49,6.03860335196,-1.45139664804
340622.028,3832678.8825,13.58,11.4975073892,-2.08249261084
340623.525625,3832683.13625,8.34,8.00438362684,-0.335616373156
340625.046625,3832687.45625,7.07,7.32886271871,0.258862718708
340626.593625,3832691.85,10.85,10.7200637112,-0.129936288824
340628.068,3832696.04,10.23,7.49153989734,-2.73846010266
340629.59,3832700.36,6.18,6.00680487805,-0.173195121951
340631.148375,3832704.7875,6.94,8.4660915493,1.5260915493
340632.675125,3832709.12375,9.15,7.50338739863,-1.64661260137
340634.18875,3832713.4225,14.84,11.81769109,-3.02230891
340635.683,3832717.67,9.68,7.50338739863,-2.17661260137
340637.205625,3832721.99,9.83,10.4938739042,0.663873904248
340638.688,3832726.2025,9.92,10.8133779459,0.893377945883
340640.189625,3832730.4675,7.72,8.31806193273,0.598061932728
340641.699,3832734.75625,5.87,7.66,1.79
340643.21625,3832739.0625,11.65,10.6684683458,-0.981531654187
340644.764,3832743.4625,10.01,10.0362790698,0.0262790697674
340646.281,3832747.77,12.06,10.9390459097,-1.12095409031
340647.784,3832752.03875,13.63,12.8847853736,-0.745214626391
340649.33275,3832756.4375,10.01,10.1187208898,0.108720889816
340652.367,3832765.05625,17.88,13.2123708609,-4.66762913907
340653.908875,3832769.43625,10.23,9.64532919255,-0.584670807453
340655.43,3832773.75625,9.92,9.79640155189,-0.123598448109
340656.929,3832778.0125,11.62,11.741243403,0.121243402998
340658.457625,3832782.05,9.27,9.0243071161,-0.245692883895
340659.977375,3832786.37,9.68,12.896222692,3.21622269204
340661.493,3832790.6825,5.67,6.70918010753,1.03918010753
340663.024375,3832795.04375,11.28,11.7147117117,0.434711711712
340613.23575,3832662.39625,9.1,8.68954810496,-0.410451895044
340614.796375,3832666.8475,11.82,12.8847063556,1.06470635559
340616.304125,3832671.15,9.65,6.22338908451,-3.42661091549
340617.650875,3832675.42875,6.97,8.92473520249,1.95473520249
340619.187375,3832679.80625,9.52,9.61218453865,0.0921845386534
340620.686375,3832684.0725,7.27,6.47792690611,-0.792073093888
340622.216,3832688.43,5.95,5.02343656344,-0.926563436563
340623.75,3832692.79875,10.18,10.5646394052,0.384639405204
340625.220125,3832696.9875,11.56,10.5160894142,-1.04391058582
340626.743125,3832701.32375,12.07,10.3765314613,-1.69346853874
340628.271125,3832705.675,10.29,10.6376082314,0.347608231412
340629.78525,3832709.9875,8.82,11.81769109,2.99769109
340631.33475,3832714.4,7.67,6.17851585014,-1.49148414986
340632.895,3832718.8475,16.33,11.6640219209,-4.66597807914
340634.4145,3832723.175,11.73,9.50036904762,-2.22963095238
340635.84725,3832727.25375,8.38,8.31806193273,-0.0619380672718
340637.315125,3832731.43375,8.63,8.92627195183,0.296271951831
340638.805625,3832735.68,9.59,12.6807473918,3.09074739182
340640.33175,3832740.02625,6.71,9.90849071997,3.19849071997
340641.882375,3832744.4425,8.56,11.7405164993,3.18051649928
340644.821875,3832752.81125,13.23,12.9824163653,-0.24758363472
340646.4035,3832757.31625,11.17,12.3136413326,1.14364133264
340647.97725,3832761.80125,7.24,8.2770034965,1.0370034965
340649.515375,3832766.18375,10.99,10.642263289,-0.347736710963
340651.044625,3832770.5375,10.81,6.4807907743,-4.3292092257
340652.5265,3832774.7575,11.06,10.723296391,-0.33670360898
340654.004125,3832778.96625,8.67,8.50200757576,-0.167992424242
340655.521625,3832783.03,6.72,6.92685064935,0.206850649351
340657.052125,3832787.39375,7.49,10.1393057154,2.64930571538
340658.55675,3832791.685,10.18,10.8878330849,0.707833084948
340660.073125,3832796.0125,12.61,9.92369407755,-2.68630592245
340610.547125,3832663.24375,10.46,11.9687325652,1.50873256519
340612.118125,3832667.71875,9.93,9.80772086628,-0.122279133723
340613.646,3832672.0675,11.3,10.0710211116,-1.22897888841
340614.965625,3832676.32125,9.81,7.07505786249,-2.73494213751
340616.48875,3832680.6525,9.77,10.1076228632,0.337622863248
340617.996625,3832684.9375,13.12,10.1998560149,-2.92014398514
340619.537875,3832689.32125,7.49,6.81295033358,-0.67704966642
340621.106625,3832693.77875,5.78,5.96922464521,0.189224645206
340622.555875,3832697.9,8.15,10.699093702,2.549093702
340624.027,3832702.07875,9.57,8.99287773625,-0.577122263748
340625.605375,3832706.57,7.13,8.2680125,1.1380125
340627.147625,3832710.95375,11.24,10.395980275,-0.844019725045
340628.64725,3832715.21625,8.96,9.58667392657,0.626673926571
340630.185,3832719.59,9.78,10.5983970547,0.818397054659
340631.71875,3832723.94875,5.89,8.04342902711,2.15342902711
340633.173875,3832728.085,8.87,8.33326829268,-0.536731707317
340634.65825,3832732.305,9.58,9.65056802721,0.0705680272111
340636.123875,3832736.47,10.2,10.7271028037,0.527102803738
340637.669375,3832740.865,12.87,12.3731194969,-0.496880503145
340639.241,3832745.3325,9.74,9.91567886659,0.175678866588
340640.75175,3832749.62625,11.73,11.3733611738,-0.356638826185
340642.245375,3832753.87,10.64,13.5339346247,2.8939346247
340643.80725,3832758.3125,4.84,7.54571149008,2.70571149008
340645.3425,3832762.67625,7.27,9.61846822379,2.34846822379
340646.855875,3832766.97875,12.57,10.2092275449,-2.36077245509
340648.389875,3832771.34,7.44,7.88944755245,0.449447552448
340649.91325,3832775.67,12.86,11.4975073892,-1.36249261084
340652.928375,3832783.9475,9.0,13.069977221,4.06997722096
340654.479125,3832788.35875,11.59,7.49153989734,-4.09846010266
340655.99875,3832792.69125,3.55,5.10008247423,1.55008247423
340657.538625,3832797.07375,8.64,11.8174192741,3.17741927409
340607.779,3832664.17125,11.47,10.5160894142,-0.953910585817
340609.35375,3832668.65875,12.44,10.8391184658,-1.60088153418
340610.868875,3832672.98125,10.15,11.6170607735,1.46706077348
340612.205625,3832677.325,7.17,6.91047244094,-0.259527559055
340613.753125,3832681.73,9.45,8.22624445341,-1.22375554659
340615.2385,3832685.955,11.08,10.0010533708,-1.07894662921
340616.778375,3832690.3375,3.63,5.86074193548,2.23074193548
340618.323625,3832694.73375,6.7,6.86860230548,0.168602305475
340619.778375,3832698.8725,7.5,8.34479519388,0.844795193883
340621.287375,3832703.165,9.56,9.42974014337,-0.130259856631
340622.86475,3832707.6525,8.11,9.74204556471,1.63204556471
340624.396625,3832712.01,11.07,10.2441709602,-0.825829039813
340625.90075,3832716.29,7.43,7.20566775244,-0.224332247557
340627.42075,3832720.615,6.69,6.53734833659,-0.152651663405
340628.9315,3832724.91,4.34,6.22338908451,1.88338908451
340630.395,3832729.075,6.39,6.63898224852,0.248982248521
340631.888375,3832733.32375,9.02,9.90171945701,0.881719457014
340633.418375,3832737.67875,4.27,5.10479606188,0.834796061885
340634.9465,3832742.025,8.6,7.97901489118,-0.62098510882
340636.462125,3832746.33875,11.73,12.036583668,0.306583668005
340637.95825,3832750.59125,9.2,10.5828214171,1.38282141712
340639.458375,3832754.86125,7.11,5.46389605157,-1.64610394843
340641.01425,3832759.2875,13.24,11.3545130238,-1.88548697622
340642.52075,3832763.575,11.24,11.9034897361,0.66348973607
340644.036125,3832767.88625,8.23,9.51211771845,1.28211771845
340645.585875,3832772.295,10.26,10.5670595358,0.307059535822
340647.09425,3832776.585,9.59,11.4799812447,1.88998124467
340648.617,3832780.9175,7.79,9.88956585188,2.09956585188
340650.159625,3832784.9875,8.17,5.65344552196,-2.51655447804
340651.685875,3832789.33625,12.47,12.2039364919,-0.266063508064
340653.209625,3832793.6825,13.23,11.792594697,-1.43740530303
340654.72975,3832798.01,8.82,10.7240270473,1.90402704733
340605.045625,3832665.13125,9.39,8.38798742138,-1.00201257862
340606.630375,3832669.6475,7.85,7.91544010305,0.0654401030484
340608.150375,3832673.9825,8.19,9.65715752499,1.46715752499
340609.4685,3832678.33625,9.42,9.17960972489,-0.240390275112
340611.022125,3832682.75625,7.84,9.23745137492,1.39745137492
340612.509625,3832686.98875,11.58,9.24754912664,-2.33245087336
340614.016625,3832691.27875,7.5,10.2441709602,2.74417096019
340616.998875,3832699.765,7.59,10.0982024793,2.50820247934
340618.518,3832704.08625,5.8,8.34479519388,2.54479519388
340620.100375,3832708.585,8.44,9.92369407755,1.48369407755
340621.615375,3832712.8975,9.51,10.5563183962,1.04631839623
340623.125625,3832717.195,8.18,10.6507853603,2.47078536027
340624.6535,3832721.5425,9.51,9.71907845579,0.209078455791
340626.1835,3832725.8975,13.97,9.60029659934,-4.36970340066
340627.64125,3832730.045,5.28,6.5831783601,1.3031783601
340629.127875,3832734.2725,3.51,7.32886271871,3.81886271871
340630.627125,3832738.54,10.18,10.1948866499,0.014886649874
340632.1465,3832742.8625,8.44,7.55897217929,-0.881027820711
340633.69625,3832747.27,12.74,10.4653195807,-2.27468041934
340635.190125,3832751.51875,9.67,8.74881009615,-0.921189903846
340636.701375,3832755.81875,9.65,8.83660344828,-0.813396551724
340638.263,3832760.26375,6.55,7.21422332097,0.664223320972
340639.77275,3832764.56125,10.76,11.6386942875,0.878694287508
340641.294625,3832768.88875,10.23,11.5755792059,1.34557920589
340642.834375,3832773.27,9.39,9.73708128079,0.347081280788
340644.344,3832777.56625,6.37,6.57928093645,0.209280936455
340645.861375,3832781.88375,5.72,5.59843014129,-0.121569858713
340647.391875,3832785.8825,5.11,5.14982181041,0.0398218104063
340650.44125,3832794.5775,5.51,6.84474680549,1.33474680549
340651.993875,3832799.00375,8.27,6.3923690205,-1.8776309795
340606.530125,3832679.2425,8.07,8.06705248991,-0.00294751009421
340608.10625,3832683.705,5.95,5.24686655405,-0.703133445946
340609.595375,3832687.9175,2.57,5.07947008547,2.50947008547
340611.088,3832692.145,5.16,5.17863505155,0.0186350515464
340612.628125,3832696.50375,6.93,5.59843014129,-1.33156985871
340614.112375,3832700.7025,6.6,5.10008247423,-1.49991752577
340615.668875,3832705.10625,3.06,5.1414339308,2.0814339308
340617.252125,3832709.585,4.33,5.59843014129,1.26843014129
340618.78075,3832713.91375,5.47,5.46389605157,-0.0061039484287
340620.303,3832718.2225,4.41,6.62779082177,2.21779082177
340621.81575,3832722.505,4.92,5.03325353645,0.113253536453
340623.33925,3832726.81875,3.78,4.73268510985,0.952685109845
340624.8045,3832730.965,4.48,4.76396881644,0.283968816442
340627.81625,3832739.4875,3.69,5.83644919786,2.14644919786
340629.34825,3832743.825,3.23,4.88786845895,1.65786845895
340632.39275,3832752.44375,5.94,5.30475802587,-0.635241974126
340633.916125,3832756.7525,5.9,6.03860335196,0.138603351955
340635.48925,3832761.205,4.57,5.95219373219,1.38219373219
340636.992875,3832765.46125,6.84,6.00883572568,-0.831164274322
340640.081375,3832774.2025,5.4,6.10055785124,0.70055785124
340643.126125,3832782.82,4.28,5.96922464521,1.68922464521
340603.900875,3832680.13625,6.95,9.2381097561,2.2881097561
340605.456875,3832684.5825,7.0,6.33733690795,-0.662663092046
340606.934875,3832688.8025,3.52,5.82101904762,2.30101904762
340608.442375,3832693.11125,8.83,6.43276239067,-2.39723760933
340611.386375,3832701.52,6.15,6.11149518875,-0.0385048112509
340612.9255,3832705.915,7.88,6.08310047847,-1.79689952153
340614.522625,3832710.47875,6.98,6.37753287414,-0.602467125861
340616.036375,3832714.8025,5.67,5.70767955801,0.0376795580111
340617.548,3832719.1225,5.12,5.05469742814,-0.0653025718608
340622.01825,3832731.89,5.1,4.75666405638,-0.343335943618
340623.51475,3832736.1675,3.12,4.68670103093,1.56670103093
340625.029875,3832740.49625,9.94,7.09551799346,-2.84448200654
340626.547375,3832744.83,4.87,4.62566233766,-0.244337662338
340628.077875,3832749.2025,4.66,5.70767955801,1.04767955801
340629.545,3832753.395,7.2,5.81573609597,-1.38426390403
340631.045875,3832757.68125,5.63,4.99431724138,-0.635682758621
340632.6275,3832762.2,5.33,5.76470008217,0.434700082169
340634.108,3832766.42875,4.71,5.67383940182,0.963839401821
340635.585875,3832770.64875,5.46,6.75848540146,1.29848540146
340638.673,3832779.4675,5.09,5.57026584867,0.480265848671
340640.1695,3832783.7425,5.27,5.29243882545,0.0224388254486
340600.827875,3832681.2025,4.36,6.03012510425,1.67012510425
340602.39125,3832685.6525,7.3,5.81721858639,-1.48278141361
340603.884875,3832689.905,5.62,4.68670103093,-0.933298969072
340605.398375,3832694.2125,6.26,5.70767955801,-0.552320441989
340606.91175,3832698.52125,2.82,5.46389605157,2.64389605157
340608.364625,3832702.655,4.83,6.40693886861,1.57693886861
340609.915625,3832707.07125,4.11,5.70767955801,1.59767955801
340611.495875,3832711.5675,5.02,5.62233846154,0.602338461538
340613.004875,3832715.8625,5.32,4.87121023513,-0.448789764869
340616.065,3832724.57,3.86,5.03335816263,1.17335816263
340619.016625,3832732.97375,4.18,4.81728557964,0.637285579642
340620.501375,3832737.19875,4.01,4.77975252062,0.769752520623
340622.017875,3832741.515,6.89,6.4934611697,-0.396538830297
340625.0645,3832750.1875,6.23,5.93725,-0.29275
340626.571125,3832754.47375,4.23,5.26653194263,1.03653194263
340628.077625,3832758.75875,5.85,4.72830633284,-1.12169366716
340631.117,3832767.4125,6.89,4.78796570899,-2.10203429101
340635.702875,3832780.4625,5.57,6.06922330097,0.499223300971
340637.219875,3832784.78125,5.25,4.85484996938,-0.395150030619
340598.253625,3832681.97625,9.77,8.25422351234,-1.51577648766
340599.815125,3832686.42625,7.3,6.63019299137,-0.669807008634
340601.292,3832690.63375,5.74,5.60989913545,-0.130100864553
340604.326375,3832699.28125,9.41,8.87773137698,-0.532268623025
340607.30625,3832707.77,7.63,6.19557653405,-1.43442346595
340608.901875,3832712.3175,7.6,6.33733690795,-1.26266309205
340610.409375,3832716.61375,4.3,6.3923690205,2.0923690205
340613.475,3832725.35,7.4,6.57817987152,-0.82182012848
340614.98225,3832729.64875,6.77,8.55703851262,1.78703851262
340617.895625,3832737.95,5.73,6.14570835496,0.415708354956
340619.404625,3832742.2475,8.33,6.61674526316,-1.71325473684
340620.92975,3832746.59625,4.11,4.96273655914,0.85273655914
340622.463625,3832750.9675,6.75,9.7635817512,3.0135817512
340625.440875,3832759.45,7.42,7.89445530726,0.474455307263
340627.013375,3832763.9325,10.09,8.27658940397,-1.81341059603
340628.515,3832768.21125,8.28,6.47701996928,-1.80298003072
340630.021375,3832772.50375,4.38,6.5739373297,2.1939373297
340633.093,3832781.2575,6.95,6.65071679198,-0.29928320802
340634.603625,3832785.5575,2.87,7.09901310717,4.22901310717
340618.14425,3832747.5375,6.02,8.44807511737,2.42807511737
340619.676,3832751.90375,7.34,8.34928702011,1.00928702011
340625.723,3832769.14375,4.88,6.19557653405,1.31557653405
340627.228375,3832773.43375,6.98,8.37921630094,1.39921630094
340628.788875,3832777.8825,6.11,8.32189403974,2.21189403974
340630.301,3832782.19375,5.75,9.54526538679,3.79526538679
