gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.1759851488,-0.284014851179
340653.53,3832759.53,27.84,28.2387291594,0.398729159447
340655.017375,3832763.75125,27.82,27.8217771509,0.00177715089365
340656.56675,3832768.1525,27.79,27.0496903869,-0.740309613144
340658.10225,3832772.5125,28.06,27.4941954452,-0.565804554768
340659.613625,3832776.8025,28.86,27.4066540138,-1.45334598619
340661.128625,3832780.90125,26.71,27.4660166661,0.75601666606
340662.62325,3832785.15625,28.67,28.1020230509,-0.567976949054
340664.142625,3832789.4725,24.83,27.2289630423,2.39896304234
340665.680375,3832793.84625,27.7,26.7749463463,-0.92505365365
340616.063625,3832661.39375,28.88,27.6766429801,-1.20335701995
340617.624,3832665.83625,29.14,29.5765685471,0.436568547116
340619.142,3832670.15625,26.76,27.2910968011,0.531096801087
340620.484625,3832674.4975,28.16,27.2956895196,-0.864310480383
340622.028,3832678.8825,26.03,27.6137022193,1.58370221926
340623.525625,3832683.13625,27.41,27.4834527542,0.0734527541648
340625.046625,3832687.45625,28.7,28.2607100203,-0.439289979699
340626.593625,3832691.85,27.52,27.5632337988,0.0432337988467
340628.068,3832696.04,28.99,27.4284440551,-1.56155594493
340629.59,3832700.36,26.41,26.1028049721,-0.307195027863
340631.148375,3832704.7875,30.98,28.0847049089,-2.89529509115
340632.675125,3832709.12375,28.61,27.4905404623,-1.11945953771
340634.18875,3832713.4225,26.92,27.480926565,0.560926564951
340635.683,3832717.67,29.8,28.436094388,-1.36390561197
340637.205625,3832721.99,28.91,27.7477300914,-1.16226990865
340638.688,3832726.2025,32.17,28.3331152611,-3.83688473888
340640.189625,3832730.4675,28.29,27.5343380977,-0.755661902318
340641.699,3832734.75625,30.11,28.2474086766,-1.86259132343
340643.21625,3832739.0625,27.56,28.3978353496,0.837835349634
340644.764,3832743.4625,29.16,27.6742836604,-1.48571633962
340646.281,3832747.77,27.55,27.6810499232,0.131049923176
340647.784,3832752.03875,25.77,27.4882211272,1.7182211272
340649.33275,3832756.4375,29.84,28.2449464665,-1.5950535335
340652.367,3832765.05625,25.46,27.7181452998,2.25814529975
340653.908875,3832769.43625,27.87,27.8044896921,-0.0655103078634
340655.43,3832773.75625,26.04,28.0490972018,2.00909720181
340656.929,3832778.0125,26.74,27.1845003047,0.444500304747
340658.457625,3832782.05,30.11,27.814312582,-2.29568741803
340659.977375,3832786.37,27.71,27.3016757564,-0.408324243563
340661.493,3832790.6825,27.76,27.1702480757,-0.589751924261
340663.024375,3832795.04375,25.48,27.4565099035,1.97650990351
340613.23575,3832662.39625,25.18,27.4013708756,2.22137087562
340614.796375,3832666.8475,26.65,27.3797511785,0.729751178535
340616.304125,3832671.15,28.53,27.698094194,-0.831905806045
340617.650875,3832675.42875,28.76,27.457472251,-1.30252774901
340619.187375,3832679.80625,28.06,27.1896209219,-0.870379078096
340620.686375,3832684.0725,30.8,28.3091498955,-2.49085010453
340622.216,3832688.43,26.35,25.7900146834,-0.559985316622
340623.75,3832692.79875,26.5,28.2503460081,1.7503460081
340625.220125,3832696.9875,27.4,27.258694852,-0.141305148012
340626.743125,3832701.32375,26.87,27.7364549131,0.866454913121
340628.271125,3832705.675,25.4,27.3623847788,1.96238477877
340629.78525,3832709.9875,26.73,27.0734878585,0.343487858541
340631.33475,3832714.4,26.11,26.3117172597,0.201717259673
340632.895,3832718.8475,23.93,27.5985811047,3.66858110468
340634.4145,3832723.175,26.88,27.6417204002,0.761720400247
340635.84725,3832727.25375,29.24,28.0921223556,-1.14787764441
340637.315125,3832731.43375,27.83,27.831672753,0.00167275304551
340638.805625,3832735.68,28.72,27.7270125971,-0.99298740293
340640.33175,3832740.02625,27.7,27.3424910563,-0.357508943729
340641.882375,3832744.4425,28.23,27.7416624098,-0.488337590172
340644.821875,3832752.81125,23.3,27.3896980652,4.08969806516
340646.4035,3832757.31625,26.66,27.6156488075,0.955648807538
340647.97725,3832761.80125,25.76,26.9881204756,1.22812047555
340649.515375,3832766.18375,29.31,27.4397609872,-1.87023901278
340651.044625,3832770.5375,26.41,27.4745959366,1.06459593656
340652.5265,3832774.7575,27.16,28.1387099698,0.97870996984
340654.004125,3832778.96625,25.68,27.388844432,1.708844432
340655.521625,3832783.03,28.57,28.2642272579,-0.305772742133
340657.052125,3832787.39375,28.35,27.8951441874,-0.454855812588
340658.55675,3832791.685,28.18,27.2461725016,-0.933827498362
340660.073125,3832796.0125,25.99,27.9616919917,1.97169199165
340610.547125,3832663.24375,26.62,27.7292092488,1.10920924882
340612.118125,3832667.71875,27.92,27.8259892263,-0.0940107736709
340613.646,3832672.0675,26.53,27.4262616697,0.896261669705
340614.965625,3832676.32125,25.44,27.5657238948,2.12572389477
340616.48875,3832680.6525,27.41,27.4357210377,0.0257210377198
340617.996625,3832684.9375,25.79,27.5956847622,1.80568476216
340619.537875,3832689.32125,25.85,27.7058387393,1.85583873926
340621.106625,3832693.77875,22.14,27.4748806136,5.33488061357
340622.555875,3832697.9,26.35,28.0000262939,1.65002629391
340624.027,3832702.07875,29.69,27.6651868641,-2.02481313586
340625.605375,3832706.57,26.11,26.6170725875,0.50707258754
340627.147625,3832710.95375,24.11,27.5506866947,3.44068669466
340628.64725,3832715.21625,28.4,28.3538137629,-0.0461862370511
340630.185,3832719.59,27.31,27.7105621944,0.40056219437
340631.71875,3832723.94875,28.57,27.2924012842,-1.27759871576
340633.173875,3832728.085,28.8,28.5609246458,-0.239075354233
340634.65825,3832732.305,28.63,27.5203918124,-1.10960818763
340636.123875,3832736.47,25.73,27.5436957857,1.81369578567
340637.669375,3832740.865,27.27,28.4218760711,1.15187607112
340639.241,3832745.3325,26.71,27.4624292652,0.752429265232
340640.75175,3832749.62625,27.58,27.7138555178,0.133855517802
340642.245375,3832753.87,27.83,28.2953871354,0.465387135406
340643.80725,3832758.3125,26.8,26.6227879674,-0.177212032634
340645.3425,3832762.67625,27.63,28.2697129668,0.639712966814
340646.855875,3832766.97875,27.51,28.3610640659,0.851064065884
340648.389875,3832771.34,26.86,27.1024717606,0.242471760625
340649.91325,3832775.67,25.54,27.6659499883,2.12594998831
340652.928375,3832783.9475,31.11,27.7770872033,-3.3329127967
340654.479125,3832788.35875,28.65,27.4205000342,-1.22949996582
340655.99875,3832792.69125,28.98,28.6639583336,-0.316041666446
340657.538625,3832797.07375,28.89,27.0110952461,-1.87890475393
340607.779,3832664.17125,27.71,27.1192285379,-0.590771462124
340609.35375,3832668.65875,26.85,27.4893886931,0.639388693111
340610.868875,3832672.98125,29.71,28.1473821868,-1.56261781319
340612.205625,3832677.325,24.53,27.2919614681,2.7619614681
340613.753125,3832681.73,27.77,27.3482530527,-0.421746947262
340615.2385,3832685.955,29.3,27.33362815,-1.96637185003
340616.778375,3832690.3375,26.81,27.4312568951,0.621256895136
340618.323625,3832694.73375,24.26,27.4958222836,3.23582228359
340619.778375,3832698.8725,28.06,28.9179047164,0.857904716418
340621.287375,3832703.165,26.89,27.6887984704,0.798798470391
340622.86475,3832707.6525,28.71,27.1431730067,-1.5668269933
340624.396625,3832712.01,28.9,27.059486237,-1.84051376305
340625.90075,3832716.29,27.39,28.3442845587,0.954284558702
340627.42075,3832720.615,27.01,27.3365596938,0.326559693827
340628.9315,3832724.91,23.59,26.9285465053,3.33854650531
340630.395,3832729.075,25.77,27.1241475195,1.3541475195
340631.888375,3832733.32375,27.12,27.4862044647,0.366204464675
340633.418375,3832737.67875,29.38,29.2553779199,-0.124622080082
340634.9465,3832742.025,26.56,26.2651571911,-0.294842808897
340636.462125,3832746.33875,29.66,28.3038159361,-1.35618406386
340637.95825,3832750.59125,28.92,28.3243286528,-0.595671347222
340639.458375,3832754.86125,27.43,26.2387124228,-1.1912875772
340641.01425,3832759.2875,27.5,27.5014425661,0.00144256608886
340642.52075,3832763.575,27.51,27.5505819785,0.0405819785254
340644.036125,3832767.88625,28.18,27.1815211831,-0.998478816855
340645.585875,3832772.295,25.92,26.9526482287,1.0326482287
340647.09425,3832776.585,28.35,27.4002259622,-0.949774037784
340648.617,3832780.9175,28.87,28.0427087916,-0.827291208361
340650.159625,3832784.9875,29.17,27.1044089741,-2.06559102586
340651.685875,3832789.33625,25.79,27.4303328198,1.64033281983
340653.209625,3832793.6825,26.79,27.4480512166,0.658051216559
340654.72975,3832798.01,28.54,27.1954316548,-1.34456834521
340605.045625,3832665.13125,28.56,27.2031034033,-1.35689659672
340606.630375,3832669.6475,28.04,27.184740456,-0.855259543975
340608.150375,3832673.9825,27.5,27.5704559005,0.0704559004524
340609.4685,3832678.33625,27.73,27.3304057622,-0.399594237752
340611.022125,3832682.75625,29.7,27.3149945925,-2.38500540746
340612.509625,3832686.98875,27.2,27.3188653879,0.11886538792
340614.016625,3832691.27875,28.46,28.2489520416,-0.211047958362
340616.998875,3832699.765,30.62,28.3198183422,-2.30018165777
340618.518,3832704.08625,26.55,27.5468948017,0.99689480173
340620.100375,3832708.585,28.11,27.994695532,-0.115304468048
340621.615375,3832712.8975,28.68,27.1881166212,-1.49188337877
340623.125625,3832717.195,29.15,27.3526032758,-1.79739672415
340624.6535,3832721.5425,26.47,27.5867070056,1.11670700555
340626.1835,3832725.8975,24.66,27.6172556483,2.95725564831
340627.64125,3832730.045,27.69,27.9857073689,0.295707368908
340629.127875,3832734.2725,26.7,27.5487687219,0.84876872191
340630.627125,3832738.54,28.17,27.4248778071,-0.745122192908
340632.1465,3832742.8625,28.44,28.2620807033,-0.177919296711
340633.69625,3832747.27,25.81,27.7704921317,1.9604921317
340635.190125,3832751.51875,28.44,28.4148203108,-0.0251796891798
340636.701375,3832755.81875,27.15,28.3510498665,1.20104986647
340638.263,3832760.26375,27.61,27.3155690481,-0.294430951865
340639.77275,3832764.56125,28.51,27.4843158681,-1.02568413189
340641.294625,3832768.88875,28.49,27.2031652409,-1.28683475911
340642.834375,3832773.27,27.63,27.3992046036,-0.230795396422
340644.344,3832777.56625,27.8,27.4569050495,-0.343094950513
340645.861375,3832781.88375,28.6,26.8552126926,-1.74478730744
340647.391875,3832785.8825,27.93,27.0946689414,-0.835331058616
340650.44125,3832794.5775,24.13,27.3503901696,3.22039016965
340651.993875,3832799.00375,28.71,26.9933111078,-1.71668889217
340606.530125,3832679.2425,27.65,26.5108277475,-1.13917225248
340608.10625,3832683.705,25.54,26.0339072004,0.493907200395
340609.595375,3832687.9175,24.75,26.0088726334,1.25887263335
340611.088,3832692.145,27.27,27.1126470668,-0.157352933158
340612.628125,3832696.50375,28.31,26.4183884541,-1.89161154593
340614.112375,3832700.7025,26.22,26.0673492027,-0.152650797335
340615.668875,3832705.10625,24.52,26.2847470315,1.76474703148
340617.252125,3832709.585,25.32,26.196618709,0.876618709003
340618.78075,3832713.91375,26.22,26.1590977553,-0.0609022447259
340620.303,3832718.2225,29.67,27.1527138968,-2.51728610322
340621.81575,3832722.505,25.54,26.2712749894,0.73127498943
340623.33925,3832726.81875,25.2,26.0901901435,0.890190143533
340624.8045,3832730.965,25.51,26.3294971407,0.819497140698
340627.81625,3832739.4875,26.96,25.7075010206,-1.25249897936
340629.34825,3832743.825,27.33,26.1488144043,-1.18118559565
340632.39275,3832752.44375,26.3,26.1626363261,-0.137363673866
340633.916125,3832756.7525,26.0,26.3677703898,0.367770389815
340635.48925,3832761.205,25.2,26.4116303831,1.21163038307
340636.992875,3832765.46125,26.29,26.5344646354,0.244464635371
340640.081375,3832774.2025,29.31,27.979064397,-1.33093560295
340643.126125,3832782.82,26.41,26.505095181,0.0950951810286
340603.900875,3832680.13625,27.69,26.1232941158,-1.56670588419
340605.456875,3832684.5825,23.81,27.0311589793,3.2211589793
340606.934875,3832688.8025,25.36,26.8289594534,1.46895945345
340608.442375,3832693.11125,28.98,26.2817658106,-2.6982341894
340611.386375,3832701.52,24.2,27.2933191467,3.0933191467
340612.9255,3832705.915,23.57,26.1503937624,2.58039376239
340614.522625,3832710.47875,26.28,27.0777777162,0.797777716193
340616.036375,3832714.8025,28.9,27.3071846259,-1.5928153741
340617.548,3832719.1225,27.61,26.3066723738,-1.30332762622
340622.01825,3832731.89,24.72,26.3527229239,1.63272292393
340623.51475,3832736.1675,29.2,29.2707456663,0.0707456662916
340625.029875,3832740.49625,27.67,26.9335557196,-0.736444280413
340626.547375,3832744.83,23.17,26.4305988757,3.26059887571
340628.077875,3832749.2025,26.22,26.2947571417,0.0747571417129
340629.545,3832753.395,24.26,26.957514125,2.69751412502
340631.045875,3832757.68125,26.06,26.2267021165,0.166702116534
340632.6275,3832762.2,27.1,26.8570230614,-0.242976938613
340634.108,3832766.42875,26.26,27.3895209331,1.12952093307
340635.585875,3832770.64875,28.82,27.6920257312,-1.12797426877
340638.673,3832779.4675,28.01,27.276719366,-0.733280634011
340640.1695,3832783.7425,26.62,26.5968271961,-0.0231728039374
340600.827875,3832681.2025,25.24,26.1666853332,0.926685333161
340602.39125,3832685.6525,25.29,26.2377219912,0.94772199122
340603.884875,3832689.905,24.98,26.1264374577,1.14643745772
340605.398375,3832694.2125,25.71,26.335699416,0.625699415967
340606.91175,3832698.52125,26.05,26.0110131944,-0.0389868055719
340608.364625,3832702.655,26.14,26.9685706757,0.828570675706
340609.915625,3832707.07125,29.2,26.8409711863,-2.35902881372
340611.495875,3832711.5675,26.1,26.6994146965,0.599414696522
340613.004875,3832715.8625,28.4,26.1603838919,-2.23961610808
340616.065,3832724.57,26.21,26.4516850889,0.241685088856
340619.016625,3832732.97375,27.98,26.1707235302,-1.80927646984
340620.501375,3832737.19875,26.53,26.4691528862,-0.0608471138463
340622.017875,3832741.515,24.9,26.3328715985,1.43287159845
340625.0645,3832750.1875,27.09,26.4135332221,-0.676466777901
340626.571125,3832754.47375,27.42,26.0686287231,-1.35137127693
340628.077625,3832758.75875,25.18,26.6169627368,1.43696273685
340631.117,3832767.4125,26.93,26.2918436167,-0.638156383337
340635.702875,3832780.4625,27.36,27.2836921117,-0.0763078882602
340637.219875,3832784.78125,25.97,26.2166452101,0.246645210138
340598.253625,3832681.97625,29.74,27.8946915252,-1.84530847482
340599.815125,3832686.42625,27.18,27.374219513,0.19421951297
340601.292,3832690.63375,25.4,26.0146488851,0.61464888515
340604.326375,3832699.28125,29.25,27.9309908659,-1.31900913406
340607.30625,3832707.77,27.8,27.1275812864,-0.672418713629
340608.901875,3832712.3175,27.66,27.5041993222,-0.155800677753
340610.409375,3832716.61375,27.87,26.3633776535,-1.50662234647
340613.475,3832725.35,27.75,27.5618039344,-0.188196065645
340614.98225,3832729.64875,26.82,27.0242001881,0.204200188141
340617.895625,3832737.95,29.64,27.40282146,-2.23717854
340619.404625,3832742.2475,27.43,26.3200073213,-1.10999267868
340620.92975,3832746.59625,29.15,29.3286496127,0.17864961274
340622.463625,3832750.9675,27.49,27.5775782538,0.0875782537786
340625.440875,3832759.45,25.1,27.5283978866,2.42839788663
340627.013375,3832763.9325,28.31,27.3409585266,-0.969041473447
340628.515,3832768.21125,28.99,27.4541660895,-1.53583391046
340630.021375,3832772.50375,27.24,26.3669120365,-0.87308796352
340633.093,3832781.2575,28.79,27.3051220759,-1.48487792406
340634.603625,3832785.5575,25.44,27.3551680784,1.91516807839
340618.14425,3832747.5375,28.1,27.1015081795,-0.998491820512
340619.676,3832751.90375,27.32,27.4181447926,0.0981447925824
340625.723,3832769.14375,29.05,26.1129867956,-2.93701320435
340627.228375,3832773.43375,26.67,27.4256155336,0.755615533633
340628.788875,3832777.8825,28.23,27.5843311888,-0.64566881123
340630.301,3832782.19375,27.48,27.1643049167,-0.315695083273
