gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,74.6170818415,-40.5529181585
340655.017375,3832763.75125,96.67,75.2650452704,-21.4049547296
340656.56675,3832768.1525,51.24,26.5493490432,-24.6906509568
340658.10225,3832772.5125,68.67,84.9798830439,16.3098830439
340659.613625,3832776.8025,92.19,63.3115606161,-28.8784393839
340661.128625,3832780.90125,59.41,85.3880489775,25.9780489775
340662.62325,3832785.15625,68.41,73.9725119682,5.56251196825
340664.142625,3832789.4725,51.91,58.9773240106,7.06732401055
340665.680375,3832793.84625,81.66,91.463509786,9.80350978598
340616.063625,3832661.39375,112.49,57.7885443987,-54.7014556013
340617.624,3832665.83625,-35.63,25.0853056587,60.7153056587
340619.142,3832670.15625,65.73,57.9577940248,-7.7722059752
340620.484625,3832674.4975,59.31,47.8667619645,-11.4432380355
340622.028,3832678.8825,134.98,79.8661631576,-55.1138368424
340623.525625,3832683.13625,68.63,80.3875097793,11.7575097793
340625.046625,3832687.45625,57.67,71.2421512651,13.5721512651
340626.593625,3832691.85,84.69,78.1534858905,-6.5365141095
340628.068,3832696.04,88.34,74.9661462633,-13.3738537367
340629.59,3832700.36,36.0,50.9677577138,14.9677577138
340631.148375,3832704.7875,36.92,73.1067642413,36.1867642413
340632.675125,3832709.12375,80.75,52.6166613092,-28.1333386908
340634.18875,3832713.4225,153.63,83.6111312988,-70.0188687012
340635.683,3832717.67,76.73,58.7785664338,-17.9514335662
340637.205625,3832721.99,65.96,79.15259713,13.19259713
340638.688,3832726.2025,80.9,71.4762292758,-9.42377072416
340640.189625,3832730.4675,58.92,77.8540554948,18.9340554948
340641.699,3832734.75625,32.0,60.4918211836,28.4918211836
340643.21625,3832739.0625,94.09,75.1914557713,-18.8985442287
340644.764,3832743.4625,92.61,74.6909425344,-17.9190574656
340646.281,3832747.77,81.96,84.0551347113,2.09513471125
340647.784,3832752.03875,127.6,83.5113581914,-44.0886418086
340649.33275,3832756.4375,77.46,75.7048295602,-1.75517043985
340652.367,3832765.05625,171.58,76.5526212625,-95.0273787375
340653.908875,3832769.43625,92.59,76.3303347256,-16.2596652744
340655.43,3832773.75625,62.71,75.7172512827,13.0072512827
340656.929,3832778.0125,89.35,85.7248828584,-3.6251171416
340658.457625,3832782.05,86.74,61.5238336227,-25.2161663773
340659.977375,3832786.37,78.85,82.0588355243,3.2088355243
340661.493,3832790.6825,45.68,59.2777187464,13.5977187464
340663.024375,3832795.04375,90.59,88.0025906502,-2.58740934977
340613.23575,3832662.39625,102.36,86.7287284161,-15.6312715839
340614.796375,3832666.8475,92.53,81.4653606122,-11.0646393878
340616.304125,3832671.15,43.99,47.49296309,3.50296309004
340617.650875,3832675.42875,54.62,75.2199171335,20.5999171335
340619.187375,3832679.80625,73.99,72.5403715529,-1.4496284471
340620.686375,3832684.0725,51.72,61.1852659475,9.46526594745
340622.216,3832688.43,56.07,32.0388513143,-24.0311486857
340623.75,3832692.79875,66.28,69.368374269,3.08837426896
340625.220125,3832696.9875,83.79,84.5542703435,0.764270343481
340626.743125,3832701.32375,114.09,76.3169344165,-37.7730655835
340628.271125,3832705.675,83.62,77.5417351921,-6.07826480795
340629.78525,3832709.9875,58.3,60.5727119478,2.27271194783
340631.33475,3832714.4,64.3,25.1224127186,-39.1775872814
340632.895,3832718.8475,152.16,78.0448354345,-74.1151645655
340634.4145,3832723.175,108.64,54.1153011344,-54.5246988656
340635.84725,3832727.25375,67.33,74.1678724946,6.83787249462
340637.315125,3832731.43375,63.77,76.1740681721,12.4040681721
340638.805625,3832735.68,74.37,76.2930349939,1.92303499385
340640.33175,3832740.02625,54.62,76.1681784862,21.5481784862
340641.882375,3832744.4425,49.31,81.3496399871,32.0396399871
340644.821875,3832752.81125,107.62,76.896884782,-30.723115218
340646.4035,3832757.31625,88.95,82.0049912622,-6.94500873777
340647.97725,3832761.80125,50.95,63.4433351427,12.4933351427
340649.515375,3832766.18375,109.93,92.9230043681,-17.0069956319
340651.044625,3832770.5375,25.36,48.3118993565,22.9518993565
340652.5265,3832774.7575,74.97,76.8333757893,1.86337578932
340654.004125,3832778.96625,61.78,78.6145849333,16.8345849333
340655.521625,3832783.03,53.57,64.1368947653,10.5668947653
340657.052125,3832787.39375,66.52,77.4333223535,10.9133223535
340658.55675,3832791.685,83.72,79.8272327842,-3.8927672158
340660.073125,3832796.0125,94.93,78.9398919089,-15.9901080911
340610.547125,3832663.24375,83.53,78.385526282,-5.14447371804
340612.118125,3832667.71875,58.03,76.7451322366,18.7151322366
340613.646,3832672.0675,67.28,78.650241172,11.370241172
340614.965625,3832676.32125,105.26,74.8009597647,-30.4590402353
340616.48875,3832680.6525,76.14,80.7224920804,4.58249208039
340617.996625,3832684.9375,81.65,79.9057269705,-1.74427302953
340619.537875,3832689.32125,65.0,78.4621332288,13.4621332288
340621.106625,3832693.77875,65.57,48.9445422119,-16.6254577881
340622.555875,3832697.9,47.16,70.4922924758,23.3322924758
340624.027,3832702.07875,80.73,72.2752562352,-8.45474376478
340625.605375,3832706.57,45.7,36.7652303391,-8.93476966087
340627.147625,3832710.95375,74.41,91.0085760925,16.5985760925
340628.64725,3832715.21625,51.82,70.7897410755,18.9697410755
340630.185,3832719.59,76.02,74.53032533,-1.48967467002
340631.71875,3832723.94875,36.93,59.2809170899,22.3509170899
340633.173875,3832728.085,57.06,71.812907598,14.752907598
340634.65825,3832732.305,76.79,86.6683055343,9.87830553427
340636.123875,3832736.47,31.33,87.9837612376,56.6537612376
340637.669375,3832740.865,125.17,72.7046931766,-52.4653068234
340639.241,3832745.3325,82.28,74.5297189324,-7.75028106763
340640.75175,3832749.62625,81.79,81.5187036353,-0.271296364687
340642.245375,3832753.87,72.73,75.9123867861,3.18238678608
340643.80725,3832758.3125,28.03,60.7031934145,32.6731934145
340645.3425,3832762.67625,63.94,58.6140337246,-5.32596627543
340646.855875,3832766.97875,89.75,74.8611640037,-14.8888359963
340648.389875,3832771.34,63.18,60.3797008635,-2.80029913653
340649.91325,3832775.67,114.85,89.0053996866,-25.8446003134
340652.928375,3832783.9475,61.83,78.0029154683,16.1729154683
340654.479125,3832788.35875,71.92,79.3459623643,7.42596236429
340655.99875,3832792.69125,-22.63,10.679296245,33.309296245
340657.538625,3832797.07375,69.01,90.2483278737,21.2383278737
340607.779,3832664.17125,100.31,82.7370558256,-17.5729441744
340609.35375,3832668.65875,108.9,71.6775146571,-37.2224853429
340610.868875,3832672.98125,95.84,72.9892018047,-22.8507981953
340612.205625,3832677.325,59.07,39.5824052109,-19.4875947891
340613.753125,3832681.73,92.6,79.6560138543,-12.9439861457
340615.2385,3832685.955,96.66,79.4602748459,-17.1997251541
340616.778375,3832690.3375,38.28,48.8404957259,10.5604957259
340618.323625,3832694.73375,65.43,64.6988999185,-0.731100081497
340619.778375,3832698.8725,59.8,60.4643214493,0.664321449304
340621.287375,3832703.165,88.14,77.6882754349,-10.4517245651
340622.86475,3832707.6525,66.4,81.2816962502,14.8816962502
340624.396625,3832712.01,97.95,86.5928496093,-11.3571503907
340625.90075,3832716.29,75.2,63.1776468474,-12.0223531526
340627.42075,3832720.615,68.29,60.1387971124,-8.15120288757
340628.9315,3832724.91,10.59,36.3883122343,25.7983122343
340630.395,3832729.075,61.05,54.9974125092,-6.05258749077
340631.888375,3832733.32375,86.66,67.1124457969,-19.5475542031
340633.418375,3832737.67875,-7.64,0.313047355838,7.95304735584
340634.9465,3832742.025,75.66,41.9264872909,-33.7335127091
340636.462125,3832746.33875,90.43,78.3822096648,-12.0477903352
340637.95825,3832750.59125,42.99,77.5143580017,34.5243580017
340639.458375,3832754.86125,48.85,28.5987900461,-20.2512099539
340641.01425,3832759.2875,120.4,78.3156746415,-42.0843253585
340642.52075,3832763.575,99.84,84.9017905085,-14.9382094915
340644.036125,3832767.88625,68.2,81.7264573784,13.5264573784
340645.585875,3832772.295,51.58,85.4539750385,33.8739750385
340647.09425,3832776.585,73.86,77.7781581953,3.91815819531
340648.617,3832780.9175,70.75,74.0780510177,3.32805101772
340650.159625,3832784.9875,58.86,48.1535589873,-10.7064410127
340651.685875,3832789.33625,94.5,85.5796033007,-8.92039669929
340653.209625,3832793.6825,141.21,85.9596437305,-55.2503562695
340654.72975,3832798.01,68.33,78.2758840353,9.94588403526
340605.045625,3832665.13125,64.68,71.1087832038,6.42878320383
340606.630375,3832669.6475,54.31,62.3809904678,8.07099046781
340608.150375,3832673.9825,60.77,79.8521396853,19.0821396853
340609.4685,3832678.33625,83.28,82.1672172012,-1.11278279881
340611.022125,3832682.75625,50.62,76.3488187815,25.7288187815
340612.509625,3832686.98875,122.76,81.076746267,-41.683253733
340614.016625,3832691.27875,59.91,71.172578808,11.262578808
340616.998875,3832699.765,67.59,61.2640953383,-6.3259046617
340618.518,3832704.08625,42.95,74.0959070653,31.1459070653
340620.100375,3832708.585,65.32,68.3457669645,3.02576696449
340621.615375,3832712.8975,56.05,88.1343977116,32.0843977116
340623.125625,3832717.195,49.0,84.0525819483,35.0525819483
340624.6535,3832721.5425,94.53,81.8950122845,-12.6349877155
340626.1835,3832725.8975,153.94,82.3446995807,-71.5953004193
340627.64125,3832730.045,27.94,40.369620753,12.429620753
340629.127875,3832734.2725,23.01,79.991060835,56.981060835
340630.627125,3832738.54,90.08,82.4675202257,-7.61247977431
340632.1465,3832742.8625,70.24,63.4082379557,-6.83176204432
340633.69625,3832747.27,100.37,77.2410967996,-23.1289032004
340635.190125,3832751.51875,90.0,74.4142053199,-15.5857946801
340636.701375,3832755.81875,84.92,74.9680870695,-9.95191293047
340638.263,3832760.26375,75.9,58.399945612,-17.500054388
340639.77275,3832764.56125,98.68,82.8454001876,-15.8345998124
340641.294625,3832768.88875,63.02,93.5725595773,30.5525595773
340642.834375,3832773.27,60.19,76.932833958,16.742833958
340644.344,3832777.56625,31.24,33.8590215951,2.61902159507
340645.861375,3832781.88375,30.47,39.9015308691,9.43153086912
340647.391875,3832785.8825,-0.36,25.0256690199,25.3856690199
340650.44125,3832794.5775,61.25,40.2066736544,-21.0433263456
340651.993875,3832799.00375,29.62,39.2920534772,9.67205347723
340606.530125,3832679.2425,89.72,42.2968873347,-47.4231126653
340608.10625,3832683.705,44.18,25.2060556512,-18.9739443488
340609.595375,3832687.9175,-3.9,32.7579615962,36.6579615962
340611.088,3832692.145,19.84,26.5841173585,6.74411735847
340612.628125,3832696.50375,49.41,33.6282973515,-15.7817026485
340614.112375,3832700.7025,56.53,27.5154336506,-29.0145663494
340615.668875,3832705.10625,2.74,31.2110708664,28.4710708664
340617.252125,3832709.585,3.08,34.3654467646,31.2854467646
340618.78075,3832713.91375,-4.24,27.5203392928,31.7603392928
340620.303,3832718.2225,-7.53,36.4963620932,44.0263620932
340621.81575,3832722.505,39.84,29.2284694439,-10.6115305561
340623.33925,3832726.81875,34.2,29.397911837,-4.80208816303
340624.8045,3832730.965,44.5,25.033575704,-19.466424296
340627.81625,3832739.4875,-6.84,32.6263717443,39.4663717443
340629.34825,3832743.825,4.48,30.2059334433,25.7259334433
340632.39275,3832752.44375,36.45,30.6736946587,-5.77630534131
340633.916125,3832756.7525,63.17,45.9234622521,-17.2465377479
340635.48925,3832761.205,26.41,45.9234622521,19.5134622521
340636.992875,3832765.46125,58.9,45.3299850675,-13.5700149325
340640.081375,3832774.2025,26.41,36.5767963148,10.1667963148
340643.126125,3832782.82,19.44,34.1140184766,14.6740184766
340603.900875,3832680.13625,68.81,35.4711664711,-33.3388335289
340605.456875,3832684.5825,56.11,38.2191953352,-17.8908046648
340606.934875,3832688.8025,9.22,38.7399932376,29.5199932376
340608.442375,3832693.11125,0.33,41.3487227281,41.0187227281
340611.386375,3832701.52,16.85,30.1562298103,13.3062298103
340612.9255,3832705.915,93.02,44.1051478298,-48.9148521702
340614.522625,3832710.47875,60.4,32.1795622041,-28.2204377959
340616.036375,3832714.8025,46.75,44.8328933249,-1.91710667507
340617.548,3832719.1225,15.64,18.1716286632,2.5316286632
340622.01825,3832731.89,53.15,24.9564397517,-28.1935602483
340623.51475,3832736.1675,-24.51,17.6574962508,42.1674962508
340625.029875,3832740.49625,73.69,43.1515697799,-30.5384302201
340626.547375,3832744.83,45.42,28.3483079815,-17.0716920185
340628.077875,3832749.2025,39.47,46.8302527235,7.36025272348
340629.545,3832753.395,58.46,36.6887855505,-21.7712144495
340631.045875,3832757.68125,36.52,29.2273047656,-7.29269523438
340632.6275,3832762.2,33.69,33.8048400887,0.11484008871
340634.108,3832766.42875,19.68,30.4328677956,10.7528677956
340635.585875,3832770.64875,25.94,31.2319456845,5.29194568449
340638.673,3832779.4675,51.26,35.2373862118,-16.0226137882
340640.1695,3832783.7425,37.18,30.2676964693,-6.91230353066
340600.827875,3832681.2025,28.99,29.0691458178,0.079145817842
340602.39125,3832685.6525,85.05,44.7431737652,-40.3068262348
340603.884875,3832689.905,32.42,29.0640819261,-3.35591807386
340605.398375,3832694.2125,25.59,29.1684789164,3.57847891643
340606.91175,3832698.52125,18.37,28.3562856348,9.9862856348
340608.364625,3832702.655,27.03,35.6158595007,8.58585950069
340609.915625,3832707.07125,-4.34,24.4185832903,28.7585832903
340611.495875,3832711.5675,38.77,49.0904710232,10.3204710232
340613.004875,3832715.8625,22.19,20.0673427871,-2.12265721293
340616.065,3832724.57,20.44,23.4682529641,3.02825296407
340619.016625,3832732.97375,-1.92,23.8014181256,25.7214181256
340620.501375,3832737.19875,15.28,25.4493625951,10.1693625951
340622.017875,3832741.515,39.27,40.8248859225,1.55488592255
340625.0645,3832750.1875,51.86,49.397437398,-2.46256260202
340626.571125,3832754.47375,-1.04,31.1963399613,32.2363399613
340628.077625,3832758.75875,44.04,32.8377788271,-11.2022211729
340631.117,3832767.4125,31.37,26.993660302,-4.37633969805
340635.702875,3832780.4625,47.12,42.6649842872,-4.45501571279
340637.219875,3832784.78125,38.32,30.0441580725,-8.27584192751
340598.253625,3832681.97625,88.64,46.9596015538,-41.6803984462
340599.815125,3832686.42625,25.48,36.2996730379,10.8196730379
340601.292,3832690.63375,47.67,26.9435449224,-20.7264550776
340604.326375,3832699.28125,64.78,51.0040810655,-13.7759189345
340607.30625,3832707.77,36.74,23.5486812221,-13.1913187779
340608.901875,3832712.3175,47.26,23.30779503,-23.95220497
340610.409375,3832716.61375,-39.19,26.9981049418,66.1881049418
340613.475,3832725.35,63.15,24.8727155807,-38.2772844193
340614.98225,3832729.64875,14.17,34.4292544737,20.2592544737
340617.895625,3832737.95,-5.47,26.6339580288,32.1039580288
340619.404625,3832742.2475,4.87,24.1765975468,19.3065975468
340620.92975,3832746.59625,0.61,17.0024905346,16.3924905346
340622.463625,3832750.9675,18.45,30.4722792441,12.0222792441
340625.440875,3832759.45,24.5,17.0133113915,-7.48668860846
340627.013375,3832763.9325,80.35,42.1031234353,-38.2468765647
340628.515,3832768.21125,53.26,29.2263992528,-24.0336007472
340630.021375,3832772.50375,6.89,30.7591567436,23.8691567436
340633.093,3832781.2575,34.91,36.1281995874,1.21819958739
340634.603625,3832785.5575,-3.43,32.1248183146,35.5548183146
340618.14425,3832747.5375,-11.36,17.7341149971,29.0941149971
340619.676,3832751.90375,28.73,7.35220283956,-21.3777971604
340625.723,3832769.14375,5.7,47.3074673439,41.6074673439
340627.228375,3832773.43375,43.87,9.97649452888,-33.8935054711
340628.788875,3832777.8825,24.17,30.4044806307,6.23448063073
340630.301,3832782.19375,31.22,40.7763672539,9.55636725394
