gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,57.848659127,-4.53134087298
340656.56675,3832768.1525,60.62,576569.398685,576508.778685
340658.10225,3832772.5125,56.54,62.3838923019,5.84389230191
340659.613625,3832776.8025,58.45,58.0944581218,-0.355541878194
340661.128625,3832780.90125,59.27,59.6118673254,0.34186732538
340662.62325,3832785.15625,56.76,58.4140153404,1.65401534039
340664.142625,3832789.4725,60.56,66.4177093578,5.8577093578
340665.680375,3832793.84625,61.11,803208.062811,803146.952811
340616.063625,3832661.39375,57.56,51.2741271325,-6.28587286746
340617.624,3832665.83625,43.67,49.0236569755,5.35365697548
340619.142,3832670.15625,53.68,57.5334081631,3.85340816312
340620.484625,3832674.4975,55.24,55.5615986274,0.321598627362
340622.028,3832678.8825,66.05,57.4238642081,-8.62613579189
340623.525625,3832683.13625,54.34,58.1986863608,3.85868636085
340625.046625,3832687.45625,54.59,53.4594952133,-1.13050478665
340626.593625,3832691.85,58.2,61.6983354874,3.4983354874
340628.068,3832696.04,57.29,-474654.806551,-474712.096551
340629.59,3832700.36,60.97,61.4265802279,0.456580227911
340631.148375,3832704.7875,54.02,57.3109849614,3.2909849614
340632.675125,3832709.12375,56.3,56.0014920086,-0.298507991433
340634.18875,3832713.4225,65.84,61.341524,-4.49847599995
340635.683,3832717.67,56.03,56.1031671055,0.0731671054661
340637.205625,3832721.99,58.52,56.2737170693,-2.2462829307
340638.688,3832726.2025,60.53,58.1506299227,-2.37937007725
340640.189625,3832730.4675,56.9,53.2991006154,-3.60089938462
340641.699,3832734.75625,55.22,56.3588558795,1.13885587952
340643.21625,3832739.0625,60.13,57.6267895009,-2.50321049906
340644.764,3832743.4625,57.51,59.9364972934,2.42649729341
340646.281,3832747.77,64.36,-29845.2444293,-29909.6044293
340647.784,3832752.03875,65.93,64.8425115105,-1.08748848952
340649.33275,3832756.4375,58.8,58.5903827772,-0.209617222846
340652.367,3832765.05625,76.47,59.794316534,-16.675683466
340653.908875,3832769.43625,56.76,57.0650544974,0.305054497369
340655.43,3832773.75625,60.77,59.7322029658,-1.03779703423
340656.929,3832778.0125,62.74,3333813.83333,3333751.09333
340658.457625,3832782.05,57.33,55.7500485548,-1.57995144521
340659.977375,3832786.37,57.45,64.0523894783,6.60238947831
340661.493,3832790.6825,55.88,636460.160876,636404.280876
340663.024375,3832795.04375,61.73,59.6829801078,-2.04701989216
340613.23575,3832662.39625,63.28,58.5454306247,-4.73456937526
340614.796375,3832666.8475,59.11,56.4962251061,-2.61377489391
340616.304125,3832671.15,50.71,51.1254452202,0.415445220154
340617.650875,3832675.42875,55.25,53.6112683611,-1.6387316389
340619.187375,3832679.80625,56.62,58.3773617372,1.75736173719
340620.686375,3832684.0725,54.12,54.8163290098,0.696329009831
340622.216,3832688.43,61.38,64.5627013296,3.18270132959
340623.75,3832692.79875,58.31,59.5035808536,1.1935808536
340625.220125,3832696.9875,60.33,110363.371193,110303.041193
340626.743125,3832701.32375,64.84,56.964731765,-7.87526823502
340628.271125,3832705.675,58.38,57.4848852524,-0.895114747635
340629.78525,3832709.9875,56.76,59.8496995198,3.08969951981
340631.33475,3832714.4,60.38,64.7895838842,4.40958388418
340632.895,3832718.8475,72.0,56.6786971864,-15.3213028136
340634.4145,3832723.175,61.01,62.9915004249,1.98150042492
340635.84725,3832727.25375,54.08,57.0655531609,2.98555316091
340637.315125,3832731.43375,58.99,60.6441096906,1.65410969056
340638.805625,3832735.68,58.34,59.0327233495,0.692723349519
340640.33175,3832740.02625,55.83,58.3722427418,2.54224274175
340641.882375,3832744.4425,53.84,62.241747846,8.40174784601
340644.821875,3832752.81125,65.3,59.1935610892,-6.10643891077
340646.4035,3832757.31625,62.13,60.2757065371,-1.85429346293
340647.97725,3832761.80125,57.54,57.0622160602,-0.477783939764
340649.515375,3832766.18375,59.57,59.8560111105,0.286011110533
340651.044625,3832770.5375,57.91,57.5043889261,-0.405611073915
340652.5265,3832774.7575,62.39,59.3394028656,-3.05059713438
340654.004125,3832778.96625,58.13,56.5737924094,-1.55620759062
340655.521625,3832783.03,55.0,56.6096063973,1.60960639734
340657.052125,3832787.39375,57.42,53.7311775448,-3.6888224552
340658.55675,3832791.685,58.42,61.6374002649,3.21740026485
340660.073125,3832796.0125,62.9,59.9716467899,-2.9283532101
340610.547125,3832663.24375,61.24,57.596976243,-3.64302375704
340612.118125,3832667.71875,55.47,54.114621995,-1.35537800498
340613.646,3832672.0675,59.17,56.4105544877,-2.75944551228
340614.965625,3832676.32125,56.74,58.2135947588,1.47359475877
340616.48875,3832680.6525,59.47,56.8961358313,-2.57386416875
340617.996625,3832684.9375,65.74,61.8971915718,-3.84280842823
340619.537875,3832689.32125,53.93,55.7496746918,1.81967469181
340621.106625,3832693.77875,62.46,51.8785751984,-10.5814248016
340622.555875,3832697.9,58.49,58.9458453283,0.455845328271
340624.027,3832702.07875,54.56,54.4890241141,-0.0709758859035
340625.605375,3832706.57,59.18,59.3722578531,0.192257853131
340627.147625,3832710.95375,62.57,64.1115126656,1.54151266564
340628.64725,3832715.21625,57.88,58.901993921,1.02199392103
340630.185,3832719.59,57.65,57.5215138695,-0.12848613048
340631.71875,3832723.94875,55.14,53.6014386974,-1.53856130257
340633.173875,3832728.085,56.73,59.9950127676,3.26501276761
340634.65825,3832732.305,58.29,58.4352249461,0.145224946123
340636.123875,3832736.47,59.1,65.0240340522,5.92403405216
340637.669375,3832740.865,62.67,59.2093173501,-3.46068264994
340639.241,3832745.3325,59.59,56.7395276132,-2.85047238684
340640.75175,3832749.62625,63.73,57.2636111381,-6.4663888619
340642.245375,3832753.87,60.68,61.1714041238,0.491404123772
340643.80725,3832758.3125,55.74,56.3898101326,0.649810132561
340645.3425,3832762.67625,56.69,62.3791365957,5.68913659573
340646.855875,3832766.97875,65.26,58.1466931815,-7.11330681852
340648.389875,3832771.34,56.18,61.8814826561,5.70148265611
340649.91325,3832775.67,63.57,61.4998450979,-2.07015490209
340652.928375,3832783.9475,58.69,60.3373759401,1.64737594006
340654.479125,3832788.35875,60.18,58.8990614726,-1.28093852738
340655.99875,3832792.69125,46.92,45.0524866655,-1.86751333445
340657.538625,3832797.07375,55.55,58.5934575769,3.04345757687
340607.779,3832664.17125,56.21,110361.363537,110305.153537
340609.35375,3832668.65875,62.48,60.0113099515,-2.46869004846
340610.868875,3832672.98125,54.92,58.8831429954,3.96314299542
340612.205625,3832677.325,58.67,54.7815356727,-3.88846432728
340613.753125,3832681.73,59.31,50.3475863929,-8.96241360711
340615.2385,3832685.955,59.27,56.9921969008,-2.27780309923
340616.778375,3832690.3375,59.98,57.3160793409,-2.66392065912
340618.323625,3832694.73375,60.26,59.4356023308,-0.824397669164
340619.778375,3832698.8725,56.88,58.0746405078,1.19464050781
340621.287375,3832703.165,58.64,55.9940043562,-2.64599564379
340622.86475,3832707.6525,55.63,57.601683909,1.97168390896
340624.396625,3832712.01,58.46,59.678103953,1.21810395299
340625.90075,3832716.29,58.75,54.3259727797,-4.42402722034
340627.42075,3832720.615,59.07,63.7774363991,4.70743639913
340628.9315,3832724.91,52.78,60.8839828181,8.10398281811
340630.395,3832729.075,57.91,54.635474883,-3.27452511698
340631.888375,3832733.32375,59.62,52.7082764971,-6.91172350289
340633.418375,3832737.67875,47.12,47.4270825605,0.307082560491
340634.9465,3832742.025,61.18,57.191304768,-3.98869523202
340636.462125,3832746.33875,62.63,60.7051691194,-1.92483088059
340637.95825,3832750.59125,57.13,61.2778313444,4.1478313444
340639.458375,3832754.86125,65.37,57.3082004476,-8.06179955244
340641.01425,3832759.2875,62.1,225660.064169,225597.964169
340642.52075,3832763.575,61.79,59.6604125602,-2.12958743978
340644.036125,3832767.88625,58.69,-155679.247046,-155737.937046
340645.585875,3832772.295,59.67,798687.521512,798627.851512
340647.09425,3832776.585,59.7,61.7495152172,2.0495152172
340648.617,3832780.9175,57.14,54.1675529498,-2.97244705023
340650.159625,3832784.9875,55.15,106310.87217,106255.72217
340651.685875,3832789.33625,60.53,58.0761878612,-2.45381213885
340653.209625,3832793.6825,62.97,57.6034376789,-5.36656232111
340654.72975,3832798.01,53.11,57.2150421119,4.10504211193
340605.045625,3832665.13125,55.64,61.2163581438,5.57635814384
340606.630375,3832669.6475,55.11,54.3156701475,-0.794329852462
340608.150375,3832673.9825,54.13,56.1749151326,2.04491513258
340609.4685,3832678.33625,55.28,52.100278547,-3.17972145297
340611.022125,3832682.75625,58.09,-50465.3653311,-50523.4553311
340612.509625,3832686.98875,62.0,60.8262804914,-1.17371950857
340614.016625,3832691.27875,53.31,55.2062103355,1.89621033548
340616.998875,3832699.765,53.23,60.9050871851,7.67508718509
340618.518,3832704.08625,51.9,54.9087850358,3.00878503583
340620.100375,3832708.585,56.81,54.4251017505,-2.3848982495
340621.615375,3832712.8975,58.79,55.1615287215,-3.62847127855
340623.125625,3832717.195,56.7,58.460095834,1.76009583399
340624.6535,3832721.5425,53.84,54.1303506941,0.29035069406
340626.1835,3832725.8975,63.03,-182129.537827,-182192.567827
340627.64125,3832730.045,53.66,57.0183978977,3.35839789771
340629.127875,3832734.2725,54.76,54.7487737159,-0.0112262840755
340630.627125,3832738.54,56.26,-4193.24527267,-4249.50527267
340632.1465,3832742.8625,54.48,-23876.8483463,-23931.3283463
340633.69625,3832747.27,65.8,60.7117885336,-5.08821146642
340635.190125,3832751.51875,58.65,54.8520093437,-3.79799065632
340636.701375,3832755.81875,58.07,58.5085636684,0.438563668387
340638.263,3832760.26375,54.52,-159861.609426,-159916.129426
340639.77275,3832764.56125,58.41,61.7453233811,3.33532338109
340641.294625,3832768.88875,61.07,63.1265674233,2.05656742334
340642.834375,3832773.27,59.43,58.4092086125,-1.02079138748
340644.344,3832777.56625,53.66,56.2559019644,2.59590196438
340645.861375,3832781.88375,56.68,-12387336.0905,-12387392.7705
340647.391875,3832785.8825,51.81,58.6564222984,6.8464222984
340650.44125,3832794.5775,61.59,-160809.584423,-160871.174423
340651.993875,3832799.00375,55.03,53.6387477922,-1.39125220777
340606.530125,3832679.2425,57.61,62.5144585278,4.90445852779
340608.10625,3832683.705,59.55,61.7307511419,2.18075114191
340609.595375,3832687.9175,56.53,54.2401907803,-2.28980921974
340611.088,3832692.145,50.0,53.4070270709,3.40702707088
340612.628125,3832696.50375,59.67,60.3088452891,0.638845289052
340614.112375,3832700.7025,60.0,60.7874292508,0.787429250777
340615.668875,3832705.10625,60.35,58.1136207345,-2.23637926546
340617.252125,3832709.585,61.91,4715853.95373,4715792.04373
340618.78075,3832713.91375,58.4,57.609853307,-0.790146692982
340620.303,3832718.2225,46.94,-29850.3322217,-29897.2722217
340621.81575,3832722.505,59.01,60.3744796161,1.36447961606
340623.33925,3832726.81875,64.01,56.0882473362,-7.92175266384
340624.8045,3832730.965,61.5,56.4788250953,-5.02117490472
340627.81625,3832739.4875,61.04,71.0867167481,10.0467167481
340629.34825,3832743.825,61.5,65.1219418782,3.62194187823
340632.39275,3832752.44375,58.97,62.1390435076,3.16904350763
340633.916125,3832756.7525,58.49,56.9263331913,-1.56366680866
340635.48925,3832761.205,60.56,60.6112836155,0.0512836154862
340636.992875,3832765.46125,63.32,-101780.391273,-101843.711273
340640.081375,3832774.2025,53.69,64.2692171057,10.5792171057
340643.126125,3832782.82,62.22,-508138.7131,-508200.9331
340603.900875,3832680.13625,63.42,56.1461274001,-7.27387259995
340605.456875,3832684.5825,62.71,63.3417642713,0.631764271259
340606.934875,3832688.8025,60.06,249815.042982,249754.982982
340608.442375,3832693.11125,54.81,61.9737053253,7.16370532528
340611.386375,3832701.52,64.57,-102516.395364,-102580.965364
340612.9255,3832705.915,61.45,-159846.046994,-159907.496994
340614.522625,3832710.47875,63.31,61.1771412529,-2.13285874709
340616.036375,3832714.8025,51.44,50.9707611585,-0.469238841496
340617.548,3832719.1225,59.0,59.2085036749,0.208503674949
340622.01825,3832731.89,62.04,58.4798984846,-3.56010151539
340623.51475,3832736.1675,44.66,45.0005376041,0.340537604094
340625.029875,3832740.49625,60.12,57.8635384217,-2.25646157831
340626.547375,3832744.83,65.4,64.1386182695,-1.26138173053
340628.077875,3832749.2025,57.88,55.4649673961,-2.41503260389
340629.545,3832753.395,60.17,64.9847758766,4.81477587663
340631.045875,3832757.68125,61.59,61.0179081503,-0.57209184967
340632.6275,3832762.2,56.9,-105766.025645,-105822.925645
340634.108,3832766.42875,60.87,59.7085934961,-1.16140650391
340635.585875,3832770.64875,54.16,65.3266100832,11.1666100832
340638.673,3832779.4675,54.65,53.872021541,-0.777978459001
340640.1695,3832783.7425,64.03,63.3758456819,-0.654154318124
340600.827875,3832681.2025,63.45,65.5233360251,2.07333602514
340602.39125,3832685.6525,57.06,53.6567280832,-3.40327191685
340603.884875,3832689.905,63.47,58.6659929722,-4.80400702779
340605.398375,3832694.2125,61.19,225672.516448,225611.326448
340606.91175,3832698.52125,60.79,55.7633697152,-5.02663028478
340608.364625,3832702.655,59.89,-10199.4849875,-10259.3749875
340609.915625,3832707.07125,46.23,526342.608237,526296.378237
340611.495875,3832711.5675,51.55,63.3118477524,11.7618477524
340613.004875,3832715.8625,54.03,55.6208053108,1.59080531078
340616.065,3832724.57,60.1,60.43807441,0.338074409962
340619.016625,3832732.97375,58.61,58.4684026237,-0.141597376335
340620.501375,3832737.19875,60.52,59.8398435111,-0.680156488884
340622.017875,3832741.515,59.14,56.5487109658,-2.59128903422
340625.0645,3832750.1875,59.14,793378.635338,793319.495338
340626.571125,3832754.47375,57.38,64.6538140164,7.27381401638
340628.077625,3832758.75875,63.31,-136155.40705,-136218.71705
340631.117,3832767.4125,60.51,56.2212506123,-4.28874938771
340635.702875,3832780.4625,55.74,61.017810706,5.27781070605
340637.219875,3832784.78125,63.0,62.2309920021,-0.769007997857
340598.253625,3832681.97625,55.93,55.158298552,-0.771701447964
340599.815125,3832686.42625,55.52,114482.807293,114427.287293
340601.292,3832690.63375,63.62,58.0685772374,-5.55142276257
340604.326375,3832699.28125,57.26,56.4689116064,-0.791088393647
340607.30625,3832707.77,54.39,57.6956269145,3.3056269145
340608.901875,3832712.3175,56.15,2622270.4738,2622214.3238
340610.409375,3832716.61375,49.43,59.8739906549,10.4439906549
340613.475,3832725.35,54.26,-347284.469517,-347338.729517
340614.98225,3832729.64875,53.15,58.0442727916,4.89427279159
340617.895625,3832737.95,49.57,58.871555871,9.30155587098
340619.404625,3832742.2475,56.15,63.4611683243,7.31116832434
340620.92975,3832746.59625,47.92,44.333406806,-3.58659319401
340622.463625,3832750.9675,56.31,6762.18671106,6705.87671106
340625.440875,3832759.45,59.05,51.8648389918,-7.18516100825
340627.013375,3832763.9325,57.36,58.0059680047,0.645968004698
340628.515,3832768.21125,55.66,-161003.239518,-161058.899518
340630.021375,3832772.50375,59.4,63.093762088,3.69376208798
340633.093,3832781.2575,56.32,66.6928508338,10.3728508338
340634.603625,3832785.5575,62.97,62.5689041918,-0.401095808162
340618.14425,3832747.5375,51.48,53.1825428344,1.70254283443
340619.676,3832751.90375,54.38,54.3212575431,-0.0587424569484
340625.723,3832769.14375,52.2,61.5980025148,9.3980025148
340627.228375,3832773.43375,59.47,61.6886890909,2.21868909086
340628.788875,3832777.8825,56.55,-2504814.7951,-2504871.3451
340630.301,3832782.19375,58.51,-159843.817472,-159902.327472
