gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340653.53,3832759.53,70.44,72.6494505629,2.20945056289
340655.017375,3832763.75125,79.76,72.2341048651,-7.52589513494
340656.56675,3832768.1525,73.94,34457.2032693,34383.2632693
340658.10225,3832772.5125,70.39,74.2222418264,3.83224182644
340659.613625,3832776.8025,72.39,214711.637074,214639.247074
340661.128625,3832780.90125,81.01,75.0735109739,-5.93648902608
340662.62325,3832785.15625,78.85,71.5375763215,-7.31242367849
340664.142625,3832789.4725,67.75,64.6400270984,-3.10997290164
340665.680375,3832793.84625,81.49,73.3274486437,-8.16255135626
340616.063625,3832661.39375,66.47,70.3953242871,3.92532428712
340617.624,3832665.83625,69.28,62.07046153,-7.20953847002
340619.142,3832670.15625,71.11,68.3331258418,-2.77687415821
340620.484625,3832674.4975,71.33,70.6869146675,-0.643085332513
340622.028,3832678.8825,74.06,71.9360143861,-2.12398561387
340623.525625,3832683.13625,67.96,70.5624297615,2.60242976151
340625.046625,3832687.45625,67.52,64.826288331,-2.69371166898
340626.593625,3832691.85,72.98,66.9901255839,-5.9898744161
340628.068,3832696.04,72.73,82.7677868943,10.0377868943
340629.59,3832700.36,70.37,65.7886932032,-4.58130679677
340631.148375,3832704.7875,84.62,-9978.95667372,-10063.5766737
340632.675125,3832709.12375,77.44,68.1713041489,-9.26869585107
340634.18875,3832713.4225,70.49,-375695.713364,-375766.203364
340635.683,3832717.67,71.01,70.1810443919,-0.828955608112
340637.205625,3832721.99,74.0,69.0519555695,-4.94804443046
340638.688,3832726.2025,85.72,72.7495828002,-12.9704171998
340640.189625,3832730.4675,74.84,9277.23871062,9202.39871062
340641.699,3832734.75625,72.82,69.4293967113,-3.39060328871
340643.21625,3832739.0625,76.49,72.4702081447,-4.01979185534
340644.764,3832743.4625,72.29,72.2526305796,-0.0373694203509
340646.281,3832747.77,79.32,30327.5751976,30248.2551976
340647.784,3832752.03875,70.16,75.065231666,4.90523166597
340649.33275,3832756.4375,76.79,74.4396609611,-2.3503390389
340652.367,3832765.05625,80.98,71.0740993016,-9.90590069841
340653.908875,3832769.43625,70.69,71.0287452863,0.338745286283
340655.43,3832773.75625,87.11,74.4298453801,-12.6801546199
340656.929,3832778.0125,73.81,73.6794400907,-0.130559909276
340658.457625,3832782.05,75.03,66.5185071501,-8.51149284988
340659.977375,3832786.37,78.99,76.3641793095,-2.62582069054
340661.493,3832790.6825,65.75,-13464.0034381,-13529.7534381
340663.024375,3832795.04375,73.11,72.4645778462,-0.645422153771
340613.23575,3832662.39625,71.65,75.4779039435,3.82790394351
340614.796375,3832666.8475,73.24,71.435205879,-1.80479412102
340616.304125,3832671.15,74.9,70.3299175976,-4.57008240242
340617.650875,3832675.42875,65.01,65.4121078517,0.402107851676
340619.187375,3832679.80625,73.68,72.9735603168,-0.706439683221
340620.686375,3832684.0725,76.59,65.0733247615,-11.5166752385
340622.216,3832688.43,68.19,69.2823097936,1.09230979358
340623.75,3832692.79875,71.5,76.3084895656,4.80848956562
340625.220125,3832696.9875,75.82,1495665.17344,1495589.35344
340626.743125,3832701.32375,73.94,68.6151334532,-5.32486654684
340628.271125,3832705.675,71.92,78.901565102,6.98156510205
340629.78525,3832709.9875,75.5,71.2754445598,-4.22455544025
340631.33475,3832714.4,67.96,71.9152835778,3.95528357781
340632.895,3832718.8475,72.6,78.7732010422,6.1732010422
340634.4145,3832723.175,73.21,73.3878075629,0.177807562947
340635.84725,3832727.25375,77.44,71.0049535989,-6.43504640111
340637.315125,3832731.43375,82.01,29417.9222453,29335.9122453
340638.805625,3832735.68,73.93,75.0860082135,1.15600821346
340640.33175,3832740.02625,67.4,74.8761143014,7.47611430138
340641.882375,3832744.4425,71.52,72.745188171,1.22518817104
340644.821875,3832752.81125,72.76,72.7846084433,0.0246084432676
340646.4035,3832757.31625,75.5,75.7280593767,0.228059376706
340647.97725,3832761.80125,68.69,68.7600626399,0.070062639878
340649.515375,3832766.18375,68.48,70.0077210295,1.52772102945
340651.044625,3832770.5375,78.52,70.26941955,-8.25058045004
340652.5265,3832774.7575,78.3,75.9342223685,-2.36577763151
340654.004125,3832778.96625,66.95,65.9758476913,-0.974152308702
340655.521625,3832783.03,67.62,67.5786073403,-0.0413926596567
340657.052125,3832787.39375,68.72,75.8298920952,7.10989209518
340658.55675,3832791.685,80.32,79.484479716,-0.835520284011
340660.073125,3832796.0125,83.89,1235.97863925,1152.08863925
340610.547125,3832663.24375,68.82,72.1224128216,3.30241282157
340612.118125,3832667.71875,76.61,77.8024194361,1.19241943615
340613.646,3832672.0675,68.96,72.0259698434,3.06596984338
340614.965625,3832676.32125,67.68,1150074.92625,1150007.24625
340616.48875,3832680.6525,70.37,70.5889352061,0.218935206106
340617.996625,3832684.9375,71.16,74.6992461719,3.53924617186
340619.537875,3832689.32125,62.93,69.6543521235,6.7243521235
340621.106625,3832693.77875,68.91,61.8779472726,-7.03205272744
340622.555875,3832697.9,83.69,72.6661197714,-11.0238802286
340624.027,3832702.07875,73.99,74.1796864681,0.189686468095
340625.605375,3832706.57,71.38,72.2021831883,0.822183188259
340627.147625,3832710.95375,68.81,65.8989935247,-2.91100647528
340628.64725,3832715.21625,84.16,73.5226129815,-10.6373870185
340630.185,3832719.59,70.33,72.016371455,1.68637145504
340631.71875,3832723.94875,67.86,69.1542098229,1.2942098229
340633.173875,3832728.085,87.32,71.1806955478,-16.1393044522
340634.65825,3832732.305,78.21,66.6588697035,-11.5511302965
340636.123875,3832736.47,94.9,63.8759605815,-31.0240394185
340637.669375,3832740.865,72.04,72.2291363366,0.189136336595
340639.241,3832745.3325,71.32,68.0255489536,-3.29445104644
340640.75175,3832749.62625,91.06,72.8518030606,-18.2081969394
340642.245375,3832753.87,74.66,76.9979675338,2.33796753377
340643.80725,3832758.3125,67.75,63.9861776866,-3.7638223134
340645.3425,3832762.67625,64.71,73.6326286664,8.92262866638
340646.855875,3832766.97875,73.81,71.6624932475,-2.14750675246
340648.389875,3832771.34,68.68,66.9148856263,-1.76511437369
340649.91325,3832775.67,69.49,72.4233388266,2.93333882663
340652.928375,3832783.9475,86.84,76.4674420878,-10.3725579122
340654.479125,3832788.35875,71.68,70.9120545368,-0.76794546318
340655.99875,3832792.69125,70.92,70.6170106932,-0.302989306818
340657.538625,3832797.07375,71.14,72.6688093946,1.52880939458
340607.779,3832664.17125,69.08,1495668.99363,1495599.91363
340609.35375,3832668.65875,66.11,72.7168468087,6.60684680868
340610.868875,3832672.98125,69.89,71.4521340653,1.56213406533
340612.205625,3832677.325,66.9,63.93111258,-2.96888742
340613.753125,3832681.73,65.84,-1061455.85923,-1061521.69923
340615.2385,3832685.955,72.84,67.3600945994,-5.47990540057
340616.778375,3832690.3375,67.74,47.8352944798,-19.9047055202
340618.323625,3832694.73375,67.3,90.6370910071,23.3370910071
340619.778375,3832698.8725,68.31,71.4076650645,3.09766506451
340621.287375,3832703.165,67.89,65.2075484321,-2.68245156795
340622.86475,3832707.6525,76.52,75.0654485524,-1.45455144763
340624.396625,3832712.01,76.08,69.8868504322,-6.19314956777
340625.90075,3832716.29,65.83,63.551846231,-2.27815376902
340627.42075,3832720.615,67.29,70.8681582101,3.57815821007
340628.9315,3832724.91,65.22,62.8535955753,-2.36640442468
340630.395,3832729.075,66.69,69.0125368557,2.32253685571
340631.888375,3832733.32375,69.56,70.5664839637,1.00648396366
340633.418375,3832737.67875,64.72,64.4764222889,-0.243577711108
340634.9465,3832742.025,69.15,69.9790202889,0.829020288913
340636.462125,3832746.33875,88.79,73.4783627316,-15.3116372684
340637.95825,3832750.59125,83.31,70.0929052681,-13.2170947319
340639.458375,3832754.86125,83.17,71.6351740237,-11.5348259763
340641.01425,3832759.2875,71.18,-3234334.7289,-3234405.9089
340642.52075,3832763.575,78.12,71.6377215983,-6.48227840168
340644.036125,3832767.88625,73.37,74.1032890603,0.733289060295
340645.585875,3832772.295,72.58,20848.4425134,20775.8625134
340647.09425,3832776.585,87.01,76.9382799325,-10.0717200675
340648.617,3832780.9175,66.68,66.1629802737,-0.517019726256
340650.159625,3832784.9875,69.8,1639841.36219,1639771.56219
340651.685875,3832789.33625,71.54,82.2805428728,10.7405428728
340653.209625,3832793.6825,71.13,78.999160438,7.86916043805
340654.72975,3832798.01,71.08,76.7262587457,5.64625874566
340605.045625,3832665.13125,75.37,222236.210925,222160.840925
340606.630375,3832669.6475,72.1,73.3119219916,1.2119219916
340608.150375,3832673.9825,69.57,73.1646271273,3.59462712735
340609.4685,3832678.33625,73.14,80.0900124385,6.95001243846
340611.022125,3832682.75625,80.06,-8325.70672401,-8405.76672401
340612.509625,3832686.98875,69.35,-7866.24448639,-7935.59448639
340614.016625,3832691.27875,65.54,73.9114744811,8.37147448114
340616.998875,3832699.765,71.57,69.0085263468,-2.56147365315
340618.518,3832704.08625,65.97,62.9952782466,-2.97472175343
340620.100375,3832708.585,69.61,74.379953397,4.769953397
340621.615375,3832712.8975,86.53,66.160414614,-20.369585386
340623.125625,3832717.195,80.65,70.1393555682,-10.5106444318
340624.6535,3832721.5425,66.27,-1774043.32845,-1774109.59845
340626.1835,3832725.8975,71.15,524574.3153,524503.1653
340627.64125,3832730.045,70.66,66.1261882484,-4.5338117516
340629.127875,3832734.2725,64.22,68.5404328494,4.3204328494
340630.627125,3832738.54,67.14,68.8237951184,1.6837951184
340632.1465,3832742.8625,71.34,71.419242911,0.0792429110408
340633.69625,3832747.27,72.71,71.5256455741,-1.18435442591
340635.190125,3832751.51875,69.08,67.8774061948,-1.20259380519
340636.701375,3832755.81875,67.01,75.2941342685,8.28413426854
340638.263,3832760.26375,63.9,-421616.0569,-421679.9569
340639.77275,3832764.56125,73.23,72.7225069925,-0.507493007481
340641.294625,3832768.88875,82.03,85.8954277932,3.86542779321
340642.834375,3832773.27,93.98,71.0770286967,-22.9029713033
340644.344,3832777.56625,63.81,-7440.41564827,-7504.22564827
340645.861375,3832781.88375,71.29,75.2065145462,3.91651454618
340647.391875,3832785.8825,68.02,76.8267960124,8.80679601241
340650.44125,3832794.5775,69.42,-400255.88712,-400325.30712
340651.993875,3832799.00375,70.3,1201462.4917,1201392.1917
340606.530125,3832679.2425,65.84,65.3233660533,-0.516633946729
340608.10625,3832683.705,67.73,70.28252969,2.55252969001
340609.595375,3832687.9175,69.84,67.5942568259,-2.24574317408
340611.088,3832692.145,61.79,69.6217631154,7.8317631154
340612.628125,3832696.50375,69.35,68.4369865983,-0.913013401697
340614.112375,3832700.7025,69.44,66.8480509198,-2.59194908017
340615.668875,3832705.10625,68.86,69.3911403939,0.531140393913
340617.252125,3832709.585,68.95,-2123173.22831,-2123242.17831
340618.78075,3832713.91375,78.55,68.2413651919,-10.3086348081
340620.303,3832718.2225,78.58,30318.3173925,30239.7373925
340621.81575,3832722.505,64.37,67.8934125142,3.52341251421
340623.33925,3832726.81875,68.38,65.7307575398,-2.6492424602
340624.8045,3832730.965,67.58,62.8311061675,-4.74889383248
340627.81625,3832739.4875,72.41,71.0332491073,-1.37675089269
340629.34825,3832743.825,71.13,65.1040499732,-6.02595002681
340632.39275,3832752.44375,69.12,67.960169672,-1.15983032797
340633.916125,3832756.7525,67.59,72.6497882027,5.05978820272
340635.48925,3832761.205,68.21,70.8970981584,2.68709815837
340636.992875,3832765.46125,69.98,-256193.230717,-256263.210717
340640.081375,3832774.2025,67.18,66.2599881182,-0.920011881804
340643.126125,3832782.82,69.71,76.5810121577,6.87101215769
340603.900875,3832680.13625,67.76,87.8905667469,20.1305667469
340605.456875,3832684.5825,69.95,71.6866810955,1.73668109545
340606.934875,3832688.8025,67.0,-20981.1517401,-21048.1517401
340608.442375,3832693.11125,70.97,71.1271451657,0.157145165694
340611.386375,3832701.52,71.91,-30827.8102325,-30899.7202325
340612.9255,3832705.915,68.85,66.5746472403,-2.27535275966
340614.522625,3832710.47875,69.54,223863.19869,223793.65869
340616.036375,3832714.8025,74.02,63.0607501166,-10.9592498834
340617.548,3832719.1225,78.13,66.392699331,-11.737300669
340622.01825,3832731.89,69.1,65.7691622863,-3.33083771369
340623.51475,3832736.1675,65.4,75.0737405345,9.67374053448
340625.029875,3832740.49625,81.09,75.6413087859,-5.44869121412
340626.547375,3832744.83,69.9,64.5589035079,-5.34109649211
340628.077875,3832749.2025,65.92,71.5656695506,5.64566955056
340629.545,3832753.395,68.5,354414.433588,354345.933588
340631.045875,3832757.68125,68.27,71.7141627595,3.44416275948
340632.6275,3832762.2,64.33,1544752.92393,1544688.59393
340634.108,3832766.42875,69.6,71.0495332568,1.44953325682
340635.585875,3832770.64875,69.04,1201471.70425,1201402.66425
340638.673,3832779.4675,61.51,-1101125.82313,-1101187.33313
340640.1695,3832783.7425,70.02,74.0770911162,4.0570911162
340600.827875,3832681.2025,70.77,67.8747237215,-2.89527627847
340602.39125,3832685.6525,66.39,62.2483022511,-4.1416977489
340603.884875,3832689.905,68.72,67.24685698,-1.47314301997
340605.398375,3832694.2125,74.6,-3234337.48618,-3234412.08618
340606.91175,3832698.52125,68.24,69.6233691069,1.38336910688
340608.364625,3832702.655,65.87,67.5529306192,1.68293061919
340609.915625,3832707.07125,68.48,-228985.187971,-229053.667971
340611.495875,3832711.5675,67.57,-1164308.98757,-1164376.55757
340613.004875,3832715.8625,65.6,65.2486195117,-0.351380488276
340616.065,3832724.57,68.17,66.3069175593,-1.8630824407
340619.016625,3832732.97375,69.1,67.9940239899,-1.10597601011
340620.501375,3832737.19875,68.66,68.2800966259,-0.379903374091
340622.017875,3832741.515,70.45,68.5305304192,-1.9194695808
340625.0645,3832750.1875,69.9,65.3464967971,-4.55350320292
340626.571125,3832754.47375,69.15,70.7953311726,1.64533117265
340628.077625,3832758.75875,68.51,121588.749966,121520.239966
340631.117,3832767.4125,70.62,70.2758447402,-0.344155259828
340635.702875,3832780.4625,64.91,62.184891104,-2.72510889601
340637.219875,3832784.78125,70.19,74.2128617022,4.0228617022
340598.253625,3832681.97625,69.31,79.8090238347,10.4990238347
340599.815125,3832686.42625,73.49,-2115227.02606,-2115300.51606
340601.292,3832690.63375,71.89,75.3332026093,3.44320260931
340604.326375,3832699.28125,77.09,67.4180659577,-9.67193404227
340607.30625,3832707.77,74.33,67.5088592479,-6.8211407521
340608.901875,3832712.3175,70.23,-2107289.73361,-2107359.96361
340610.409375,3832716.61375,82.7,77.6253601024,-5.07463989761
340613.475,3832725.35,70.64,449735.437231,449664.797231
340614.98225,3832729.64875,91.21,81.133662719,-10.076337281
340617.895625,3832737.95,76.12,80.3874421231,4.26744212314
340619.404625,3832742.2475,80.1,77.0490655563,-3.05093444371
340620.92975,3832746.59625,67.13,66.7057833734,-0.424216626644
340622.463625,3832750.9675,73.12,79.9869902954,6.86699029535
340625.440875,3832759.45,77.73,85.9346580208,8.20465802082
340627.013375,3832763.9325,69.07,1150085.64271,1150016.57271
340628.515,3832768.21125,67.99,-249693.41499,-249761.40499
340630.021375,3832772.50375,69.02,75.3378166333,6.31781663328
340633.093,3832781.2575,71.67,138138.656696,138066.986696
340634.603625,3832785.5575,69.61,78.7596641002,9.14966410019
340618.14425,3832747.5375,73.71,78.0344535472,4.32445354717
340619.676,3832751.90375,80.07,72.2890608013,-7.78093919873
340625.723,3832769.14375,72.08,73.3687878363,1.28878783628
340627.228375,3832773.43375,70.19,80.6410563657,10.4510563657
340628.788875,3832777.8825,80.25,223619.358017,223539.108017
340630.301,3832782.19375,67.21,81.1865245625,13.9765245625
