gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340652.0315,3832755.275,1.04,2.26829111858,1.22829111858
340653.53,3832759.53,2.49,2.64745525562,0.157455255617
340655.017375,3832763.75125,1.3,2.672529794,1.372529794
340656.56675,3832768.1525,2.02,93008.6528195,93006.6328195
340658.10225,3832772.5125,3.2,-10055.5173699,-10058.7173699
340659.613625,3832776.8025,3.01,119726.271737,119723.261737
340661.128625,3832780.90125,1.76,3.23350713374,1.47350713374
340662.62325,3832785.15625,2.24,2.69704809016,0.457048090162
340664.142625,3832789.4725,3.1,2.78984574627,-0.310154253728
340665.680375,3832793.84625,3.07,10321.4298717,10318.3598717
340616.063625,3832661.39375,3.27,2.77301935159,-0.496980648411
340617.624,3832665.83625,3.73,3.63500283234,-0.0949971676623
340619.142,3832670.15625,3.22,1.98099696147,-1.23900303853
340620.484625,3832674.4975,1.91,3.09848899813,1.18848899813
340622.028,3832678.8825,2.83,3.30723313056,0.477233130559
340623.525625,3832683.13625,2.58,1.48915325469,-1.09084674531
340625.046625,3832687.45625,3.14,2.67568847062,-0.464311529381
340626.593625,3832691.85,3.06,3.40842454277,0.348424542768
340628.068,3832696.04,2.56,7111.88933006,7109.32933006
340629.59,3832700.36,2.17,1.67524587713,-0.494754122868
340631.148375,3832704.7875,2.66,2.3626660539,-0.297333946095
340632.675125,3832709.12375,2.92,2.31571364574,-0.604286354257
340634.18875,3832713.4225,3.27,3.25638666702,-0.0136133329757
340635.683,3832717.67,1.84,2.77746664845,0.937466648446
340637.205625,3832721.99,2.7,2.94971386886,0.249713868858
340638.688,3832726.2025,2.48,2.62632087849,0.146320878489
340640.189625,3832730.4675,3.12,2.1161358167,-1.0038641833
340641.699,3832734.75625,2.68,2.75212816728,0.0721281672816
340643.21625,3832739.0625,2.0,2.39670280637,0.396702806371
340644.764,3832743.4625,3.94,2.79341918789,-1.14658081211
340646.281,3832747.77,0.94,-15141.511805,-15142.451805
340647.784,3832752.03875,1.34,1.86829597241,0.528295972408
340649.33275,3832756.4375,3.37,2.65274247763,-0.717257522371
340652.367,3832765.05625,-1.78,2.54728991978,4.32728991978
340653.908875,3832769.43625,3.44,2.48711357557,-0.952886424433
340655.43,3832773.75625,0.45,2.43121829025,1.98121829025
340656.929,3832778.0125,2.05,4.41327033576,2.36327033576
340658.457625,3832782.05,1.06,2.83749351703,1.77749351703
340659.977375,3832786.37,3.61,1.65998443103,-1.95001556897
340661.493,3832790.6825,3.19,109363.52431,109360.33431
340663.024375,3832795.04375,1.92,3.15129978782,1.23129978782
340613.23575,3832662.39625,2.67,6907.89676433,6905.22676433
340614.796375,3832666.8475,2.12,3.07345724358,0.953457243576
340616.304125,3832671.15,2.27,3.51081853424,1.24081853424
340617.650875,3832675.42875,2.92,2.07447763614,-0.845522363861
340619.187375,3832679.80625,2.66,3.01156565709,0.351565657085
340620.686375,3832684.0725,2.3,2.80687891302,0.506878913019
340622.216,3832688.43,2.91,2.63666254429,-0.27333745571
340623.75,3832692.79875,1.9,2.53568804701,0.635688047006
340625.220125,3832696.9875,1.97,2.41730906948,0.447309069482
340626.743125,3832701.32375,2.26,2.91043059184,0.650430591844
340628.271125,3832705.675,3.26,2.7213142892,-0.5386857108
340629.78525,3832709.9875,2.89,3.14820459795,0.25820459795
340631.33475,3832714.4,3.19,2.65597647216,-0.534023527839
340632.895,3832718.8475,0.04,2.85286622721,2.81286622721
340634.4145,3832723.175,1.81,0.858148091795,-0.951851908205
340635.84725,3832727.25375,3.16,3.06492479024,-0.0950752097562
340637.315125,3832731.43375,1.5,1.75509208732,0.255092087318
340638.805625,3832735.68,2.64,2.75413238211,0.114132382106
340640.33175,3832740.02625,3.23,2.35320397359,-0.876796026413
340641.882375,3832744.4425,3.77,2.69112337424,-1.07887662576
340644.821875,3832752.81125,2.35,2.20559115531,-0.144408844693
340646.4035,3832757.31625,2.39,2.57134989185,0.181349891849
340647.97725,3832761.80125,2.8,1.42339074961,-1.37660925039
340649.515375,3832766.18375,3.2,2.34708903371,-0.852910966292
340651.044625,3832770.5375,0.48,2.51214169472,2.03214169472
340652.5265,3832774.7575,1.56,2.33713335059,0.777133350595
340654.004125,3832778.96625,2.83,2.73530727929,-0.0946927207097
340655.521625,3832783.03,2.81,2.6094722134,-0.200527786596
340657.052125,3832787.39375,4.04,2.88134919241,-1.15865080759
340658.55675,3832791.685,2.4,2.42557513493,0.0255751349265
340660.073125,3832796.0125,-0.64,3.29730073644,3.93730073644
340610.547125,3832663.24375,3.38,3.48444419514,0.104444195143
340612.118125,3832667.71875,1.94,3.05902979779,1.11902979779
340613.646,3832672.0675,1.85,4.46000679227,2.61000679227
340614.965625,3832676.32125,3.69,6808.90525553,6805.21525553
340616.48875,3832680.6525,3.28,2.29467273795,-0.985327262054
340617.996625,3832684.9375,1.09,2.35015721595,1.26015721595
340619.537875,3832689.32125,3.4,2.4609280916,-0.939071908395
340621.106625,3832693.77875,2.46,119724.780049,119722.320049
340622.555875,3832697.9,1.58,3.26930081633,1.68930081633
340624.027,3832702.07875,3.29,2.51903952366,-0.770960476336
340625.605375,3832706.57,2.93,2.50175383313,-0.42824616687
340627.147625,3832710.95375,2.16,3.43572003365,1.27572003365
340628.64725,3832715.21625,1.6,2.74801438552,1.14801438552
340630.185,3832719.59,3.09,3.21929287468,0.129292874681
340631.71875,3832723.94875,3.31,119725.453005,119722.143005
340633.173875,3832728.085,1.69,2.88057478276,1.19057478276
340634.65825,3832732.305,2.48,2.39507899328,-0.0849210067249
340636.123875,3832736.47,-0.8,1.85028604162,2.65028604162
340637.669375,3832740.865,3.44,3.07507796383,-0.364922036169
340639.241,3832745.3325,2.67,2.17155847413,-0.498441525868
340640.75175,3832749.62625,0.01,2.62695091977,2.61695091977
340642.245375,3832753.87,2.26,2.48241674792,0.222416747924
340643.80725,3832758.3125,1.69,3.08394061005,1.39394061005
340645.3425,3832762.67625,3.41,2.34014076142,-1.06985923858
340646.855875,3832766.97875,2.71,2.60211511857,-0.107884881435
340648.389875,3832771.34,2.6,2.34937420906,-0.250625790937
340649.91325,3832775.67,2.17,1.3659381505,-0.804061849501
340652.928375,3832783.9475,3.07,2.45755860758,-0.612441392419
340654.479125,3832788.35875,2.44,1.62383355619,-0.816166443806
340655.99875,3832792.69125,3.25,1.73271586282,-1.51728413718
340657.538625,3832797.07375,3.12,2.74275072059,-0.377249279413
340607.779,3832664.17125,3.2,2.07707840099,-1.12292159901
340609.35375,3832668.65875,2.73,4.6620967441,1.9320967441
340610.868875,3832672.98125,4.08,3.15972885317,-0.920271146832
340612.205625,3832677.325,2.35,2.23238492584,-0.117615074155
340613.753125,3832681.73,3.29,-30699.8234442,-30703.1134442
340615.2385,3832685.955,3.54,3.25019897614,-0.289801023863
340616.778375,3832690.3375,2.23,2.40611751912,0.176117519116
340618.323625,3832694.73375,2.94,2.77166441328,-0.168335586724
340619.778375,3832698.8725,2.64,2.64645130711,0.00645130711142
340621.287375,3832703.165,4.01,2.93684593213,-1.07315406787
340622.86475,3832707.6525,2.96,2.74146125658,-0.218538743423
340624.396625,3832712.01,2.92,2.32669497235,-0.593305027649
340625.90075,3832716.29,3.18,2.977415392,-0.202584607999
340627.42075,3832720.615,2.84,2.74955273962,-0.0904472603778
340628.9315,3832724.91,2.27,2.23922521144,-0.0307747885631
340630.395,3832729.075,2.47,2.2702673265,-0.199732673499
340631.888375,3832733.32375,3.35,2.63182763873,-0.718172361272
340633.418375,3832737.67875,3.69,4.01663455488,0.326634554881
340634.9465,3832742.025,3.15,2.87761321268,-0.27238678732
340636.462125,3832746.33875,1.75,2.56770122689,0.817701226886
340637.95825,3832750.59125,1.94,2.78164893808,0.841648938078
340639.458375,3832754.86125,2.15,2.96864009468,0.818640094681
340641.01425,3832759.2875,2.56,2.35025160521,-0.20974839479
340642.52075,3832763.575,2.09,3.36067232152,1.27067232152
340644.036125,3832767.88625,2.48,17486.1428748,17483.6628748
340645.585875,3832772.295,3.04,-58040.9962004,-58044.0362004
340647.09425,3832776.585,1.19,1.87441619119,0.684416191189
340648.617,3832780.9175,3.33,2.87377807988,-0.45622192012
340650.159625,3832784.9875,3.49,5616.24486377,5612.75486377
340651.685875,3832789.33625,3.27,1.8437816049,-1.4262183951
340653.209625,3832793.6825,3.42,1.99004077138,-1.42995922862
340654.72975,3832798.01,2.46,3.10647009434,0.646470094339
340605.045625,3832665.13125,2.22,1.21854400031,-1.00145599969
340606.630375,3832669.6475,3.14,3.60700907014,0.467009070141
340608.150375,3832673.9825,3.22,2.90170979095,-0.318290209047
340609.4685,3832678.33625,3.52,2.88930902944,-0.630690970556
340611.022125,3832682.75625,2.88,3.72406322462,0.844063224625
340612.509625,3832686.98875,4.22,3.71623833827,-0.503761661733
340614.016625,3832691.27875,4.08,3.09331242917,-0.986687570827
340616.998875,3832699.765,3.77,3.90135815879,0.131358158793
340618.518,3832704.08625,2.63,-17456.8719629,-17459.5019629
340620.100375,3832708.585,2.89,3.16124461694,0.271244616938
340621.615375,3832712.8975,1.52,10376.7433986,10375.2233986
340623.125625,3832717.195,2.68,4.18007044755,1.50007044755
340624.6535,3832721.5425,4.94,3.29273669419,-1.64726330581
340626.1835,3832725.8975,3.49,13162.7866174,13159.2966174
340627.64125,3832730.045,3.2,3.50738143487,0.307381434873
340629.127875,3832734.2725,2.5,3.09972931566,0.599729315656
340630.627125,3832738.54,3.05,7628.74480067,7625.69480067
340632.1465,3832742.8625,3.58,-50814.7089414,-50818.2889414
340633.69625,3832747.27,2.09,2.14568687638,0.055686876378
340635.190125,3832751.51875,2.01,2.80231467015,0.792314670147
340636.701375,3832755.81875,3.36,1.78070467908,-1.57929532092
340638.263,3832760.26375,4.11,3.23519067807,-0.874809321932
340639.77275,3832764.56125,2.99,1.96469960653,-1.02530039347
340641.294625,3832768.88875,1.45,1.80038351966,0.350383519658
340642.834375,3832773.27,0.62,2.51376546524,1.89376546524
340644.344,3832777.56625,3.66,1.76647412998,-1.89352587002
340645.861375,3832781.88375,1.59,29784.3182596,29782.7282596
340647.391875,3832785.8825,3.27,38086.0211911,38082.7511911
340650.44125,3832794.5775,2.25,17419.4837612,17417.2337612
340651.993875,3832799.00375,3.29,2.72754328966,-0.562456710343
340606.530125,3832679.2425,4.1,2.257222894,-1.842777106
340608.10625,3832683.705,2.84,2.00658587065,-0.833414129349
340609.595375,3832687.9175,3.01,2.79464009227,-0.21535990773
340611.088,3832692.145,3.09,2.45093085589,-0.639069144112
340612.628125,3832696.50375,2.79,10575.2247896,10572.4347896
340614.112375,3832700.7025,2.59,2.45190865216,-0.138091347839
340615.668875,3832705.10625,2.6,3.68170030577,1.08170030577
340617.252125,3832709.585,2.18,19253.1780658,19250.9980658
340618.78075,3832713.91375,3.96,2.92259071766,-1.03740928234
340620.303,3832718.2225,3.2,-15142.0992765,-15145.2992765
340621.81575,3832722.505,2.47,2.56514775576,0.0951477557603
340623.33925,3832726.81875,2.33,2.1117718613,-0.218228138701
340624.8045,3832730.965,1.63,1.79570079608,0.165700796083
340627.81625,3832739.4875,3.21,25696.3860197,25693.1760197
340629.34825,3832743.825,2.8,2.73686530603,-0.0631346939743
340632.39275,3832752.44375,2.39,2.91469847917,0.524698479173
340633.916125,3832756.7525,3.28,1.67835359427,-1.60164640573
340635.48925,3832761.205,2.9,1.72426432808,-1.17573567192
340636.992875,3832765.46125,2.91,3.54025614203,0.630256142034
340640.081375,3832774.2025,2.22,22623.4595005,22621.2395005
340643.126125,3832782.82,2.38,7656.7363071,7654.3563071
340603.900875,3832680.13625,3.56,3.44113560161,-0.118864398394
340605.456875,3832684.5825,2.65,4.50830655274,1.85830655274
340606.934875,3832688.8025,2.6,109363.740656,109361.140656
340608.442375,3832693.11125,2.63,2.49669108264,-0.133308917361
340611.386375,3832701.52,2.97,1.89460443292,-1.07539556708
340612.9255,3832705.915,3.67,17539.9745259,17536.3045259
340614.522625,3832710.47875,2.91,5324.40937371,5321.49937371
340616.036375,3832714.8025,2.61,0.911454831075,-1.69854516892
340617.548,3832719.1225,2.84,2.89457419074,0.0545741907373
340622.01825,3832731.89,2.85,3.25749122817,0.407491228171
340623.51475,3832736.1675,3.67,4.10162036848,0.431620368485
340625.029875,3832740.49625,1.86,0.720237666785,-1.13976233322
340626.547375,3832744.83,1.97,2.79419380557,0.824193805574
340628.077875,3832749.2025,2.23,2.1714201555,-0.0585798444995
340629.545,3832753.395,2.99,2.25666559076,-0.733334409235
340631.045875,3832757.68125,2.78,3.61841443641,0.838414436409
340632.6275,3832762.2,2.78,17245.6212446,17242.8412446
340634.108,3832766.42875,3.17,2.49016988753,-0.679830112474
340635.585875,3832770.64875,2.87,2.91448031308,0.0444803130766
340638.673,3832779.4675,3.32,119726.954886,119723.634886
340640.1695,3832783.7425,3.16,2.46644087456,-0.693559125439
340600.827875,3832681.2025,2.82,25695.7586167,25692.9386167
340602.39125,3832685.6525,2.73,3.17469404085,0.444694040848
340603.884875,3832689.905,2.43,3.75430430901,1.32430430901
340605.398375,3832694.2125,3.03,3.553788074,0.523788074001
340606.91175,3832698.52125,2.57,2.75358203737,0.183582037371
340608.364625,3832702.655,1.78,-8858.42375998,-8860.20375998
340609.915625,3832707.07125,2.57,0.24487952888,-2.32512047112
340611.495875,3832711.5675,2.77,1.62865641547,-1.14134358453
340613.004875,3832715.8625,2.95,1.98334724581,-0.966652754186
340616.065,3832724.57,2.97,3.48026164202,0.51026164202
340619.016625,3832732.97375,3.55,1.97844667798,-1.57155332202
340620.501375,3832737.19875,2.55,2.44048294789,-0.109517052112
340622.017875,3832741.515,1.83,2.20207365847,0.372073658469
340625.0645,3832750.1875,2.7,-46012.6958808,-46015.3958808
340626.571125,3832754.47375,3.11,2.96698134227,-0.143018657734
340628.077625,3832758.75875,2.68,0.294403304579,-2.38559669542
340631.117,3832767.4125,2.35,3.04489141844,0.694891418444
340635.702875,3832780.4625,2.75,1.74777310036,-1.00222689964
340637.219875,3832784.78125,2.72,2.13882638415,-0.581173615849
340598.253625,3832681.97625,3.67,5.06077205342,1.39077205342
340599.815125,3832686.42625,1.84,2.9636381985,1.1236381985
340601.292,3832690.63375,3.19,3.30508942537,0.11508942537
340604.326375,3832699.28125,2.93,3.92474549872,0.99474549872
340607.30625,3832707.77,2.7,2.51526312862,-0.184736871382
340608.901875,3832712.3175,3.6,12797.5479871,12793.9479871
340610.409375,3832716.61375,3.74,3.90311584953,0.163115849535
340613.475,3832725.35,3.96,4.23520903564,0.275209035636
340614.98225,3832729.64875,1.29,3.15165870957,1.86165870957
340617.895625,3832737.95,3.62,3.26424752158,-0.355752478417
340619.404625,3832742.2475,1.68,1.94931953205,0.26931953205
340620.92975,3832746.59625,3.79,2.58158333687,-1.20841666313
340622.463625,3832750.9675,2.69,23218.4604859,23215.7704859
340625.440875,3832759.45,3.45,-0.312533629105,-3.76253362911
340627.013375,3832763.9325,3.81,6809.06797242,6805.25797242
340628.515,3832768.21125,3.21,0.233161109514,-2.97683889049
340630.021375,3832772.50375,2.92,3.24495498015,0.324954980153
340633.093,3832781.2575,2.71,-8604.89239579,-8607.60239579
340634.603625,3832785.5575,2.26,1.19890890492,-1.06109109508
340618.14425,3832747.5375,3.16,3.3511795993,0.191179599296
340619.676,3832751.90375,2.87,2.81083520061,-0.0591647993907
340625.723,3832769.14375,3.82,1.28225989104,-2.53774010896
340627.228375,3832773.43375,2.88,2.85509172402,-0.0249082759791
340628.788875,3832777.8825,2.81,3.13657161854,0.326571618541
340630.301,3832782.19375,3.2,17539.0284083,17535.8284083
