gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,64.5345881253,2.1145881253
340656.56675,3832768.1525,59.94,19040.4777431,18980.5377431
340658.10225,3832772.5125,66.0,62.4902749901,-3.50972500992
340659.613625,3832776.8025,63.76,1960493.03045,1960429.27045
340661.128625,3832780.90125,63.92,61.8234902651,-2.09650973494
340662.62325,3832785.15625,65.67,64.5942889389,-1.07571106109
340664.142625,3832789.4725,54.22,59.5820296872,5.36202968724
340665.680375,3832793.84625,63.36,57.2517447264,-6.10825527356
340616.063625,3832661.39375,63.91,62.5500618569,-1.35993814314
340617.624,3832665.83625,76.07,81.7268722374,5.6568722374
340619.142,3832670.15625,63.83,56.2420142349,-7.58798576511
340620.484625,3832674.4975,64.35,63.5815350274,-0.768464972638
340622.028,3832678.8825,57.04,63.3001819681,6.26018196814
340623.525625,3832683.13625,66.29,61.5153887162,-4.77461128375
340625.046625,3832687.45625,66.27,63.852906869,-2.41709313097
340626.593625,3832691.85,66.25,66.2925750669,0.0425750669092
340628.068,3832696.04,65.94,67.7891531128,1.8491531128
340629.59,3832700.36,56.55,56.992181465,0.44218146503
340631.148375,3832704.7875,67.46,61.648277009,-5.81172299099
340632.675125,3832709.12375,64.11,62.2487431355,-1.86125686452
340634.18875,3832713.4225,58.89,64.3190996964,5.42909969635
340635.683,3832717.67,69.11,64.5982423332,-4.51175766684
340637.205625,3832721.99,63.89,62.0414481673,-1.84855183271
340638.688,3832726.2025,64.33,64.3070722707,-0.0229277293384
340640.189625,3832730.4675,61.6,163201.417983,163139.817983
340641.699,3832734.75625,64.33,65.7981950891,1.4681950891
340643.21625,3832739.0625,62.57,64.2382335109,1.66823351087
340644.764,3832743.4625,62.91,61.9850159984,-0.924984001638
340646.281,3832747.77,63.35,-44208.192073,-44271.542073
340647.784,3832752.03875,61.67,64.2818932042,2.6118932042
340649.33275,3832756.4375,64.12,63.3148474996,-0.805152500439
340652.367,3832765.05625,60.1,63.572482435,3.47248243503
340653.908875,3832769.43625,62.61,64.8326563882,2.22265638817
340655.43,3832773.75625,66.77,61.9259423669,-4.84405763306
340656.929,3832778.0125,64.04,62.4587533776,-1.58124662237
340658.457625,3832782.05,68.19,61.7251347131,-6.46486528689
340659.977375,3832786.37,64.51,63.3913748488,-1.11862515122
340661.493,3832790.6825,63.24,74.5041317658,11.2641317658
340663.024375,3832795.04375,63.1,62.6811939892,-0.418806010764
340613.23575,3832662.39625,54.22,62.2593840539,8.03938405393
340614.796375,3832666.8475,66.77,65.222986043,-1.54701395703
340616.304125,3832671.15,74.0,71.9667781643,-2.03322183574
340617.650875,3832675.42875,66.68,58.524193485,-8.15580651497
340619.187375,3832679.80625,63.6,62.17469582,-1.42530417995
340620.686375,3832684.0725,68.75,66.3340236489,-2.41597635107
340622.216,3832688.43,55.39,45.9733749454,-9.41662505465
340623.75,3832692.79875,66.17,63.2472818927,-2.92271810731
340625.220125,3832696.9875,63.92,59.526888479,-4.39311152105
340626.743125,3832701.32375,60.82,62.2549922693,1.43499226927
340628.271125,3832705.675,58.36,62.5329865343,4.17298653429
340629.78525,3832709.9875,58.93,57.7106174864,-1.21938251361
340631.33475,3832714.4,55.06,57.3819254939,2.32192549391
340632.895,3832718.8475,57.96,63.4431127394,5.48311273936
340634.4145,3832723.175,62.28,62.4218623098,0.141862309799
340635.84725,3832727.25375,65.14,62.3697969024,-2.77020309759
340637.315125,3832731.43375,62.12,-49789.338847,-49851.458847
340638.805625,3832735.68,64.17,62.0845538842,-2.08544611577
340640.33175,3832740.02625,62.26,58.058018012,-4.20198198803
340641.882375,3832744.4425,63.87,64.6471797352,0.777179735175
340644.821875,3832752.81125,55.06,64.7695850546,9.7095850546
340646.4035,3832757.31625,60.62,61.6506183092,1.03061830921
340647.97725,3832761.80125,58.46,60.0516991827,1.59169918272
340649.515375,3832766.18375,63.89,67.5209385936,3.63093859362
340651.044625,3832770.5375,69.4,64.5984991007,-4.80150089934
340652.5265,3832774.7575,62.88,63.0811941642,0.201194164231
340654.004125,3832778.96625,58.35,60.914374121,2.564374121
340655.521625,3832783.03,64.46,61.5987756962,-2.86122430376
340657.052125,3832787.39375,60.82,65.6688753259,4.84887532588
340658.55675,3832791.685,65.91,60.9323849082,-4.9776150918
340660.073125,3832796.0125,70.45,66.9536267166,-3.49637328339
340610.547125,3832663.24375,60.99,68.4137873356,7.42378733559
340612.118125,3832667.71875,67.36,70.0561751034,2.69617510341
340613.646,3832672.0675,67.55,65.8665651157,-1.68343488425
340614.965625,3832676.32125,60.85,65.3123412072,4.46234120723
340616.48875,3832680.6525,61.15,65.4980157549,4.34801575486
340617.996625,3832684.9375,65.38,62.7773272928,-2.60267270717
340619.537875,3832689.32125,65.37,65.0164674199,-0.353532580081
340621.106625,3832693.77875,52.14,65.4011922106,13.2611922106
340622.555875,3832697.9,66.23,66.8009747569,0.570974756909
340624.027,3832702.07875,65.99,67.5890543065,1.5990543065
340625.605375,3832706.57,57.1,57.3160499101,0.216049910061
340627.147625,3832710.95375,63.34,63.0326685112,-0.30733148885
340628.64725,3832715.21625,66.29,64.4899346158,-1.80006538421
340630.185,3832719.59,63.68,63.635392857,-0.044607142983
340631.71875,3832723.94875,62.72,53.9424464051,-8.77755359493
340633.173875,3832728.085,67.88,67.3063555305,-0.573644469546
340634.65825,3832732.305,65.67,68.1062274699,2.43622746991
340636.123875,3832736.47,68.4,61.8484959947,-6.55150400531
340637.669375,3832740.865,59.56,64.6213293585,5.06132935855
340639.241,3832745.3325,59.11,60.620593313,1.51059331295
340640.75175,3832749.62625,65.19,63.1500755823,-2.03992441774
340642.245375,3832753.87,61.69,65.2726934142,3.58269341424
340643.80725,3832758.3125,61.86,-104216.647794,-104278.507794
340645.3425,3832762.67625,63.76,62.5777828162,-1.18221718384
340646.855875,3832766.97875,59.45,64.5060422977,5.0560422977
340648.389875,3832771.34,60.89,61.1993271965,0.30932719646
340649.91325,3832775.67,60.17,65.0132357045,4.84323570451
340652.928375,3832783.9475,63.23,64.0499330554,0.819933055416
340654.479125,3832788.35875,62.71,69.4643901067,6.75439010673
340655.99875,3832792.69125,72.73,54.9391374533,-17.7908625467
340657.538625,3832797.07375,64.59,63.9710387248,-0.618961275239
340607.779,3832664.17125,64.9,64.950512594,0.0505125939613
340609.35375,3832668.65875,62.36,58.4974773042,-3.86252269581
340610.868875,3832672.98125,65.97,64.6548523125,-1.31514768748
340612.205625,3832677.325,55.66,57.4737313208,1.81373132082
340613.753125,3832681.73,62.1,-85325.497446,-85387.597446
340615.2385,3832685.955,63.22,65.562698646,2.34269864598
340616.778375,3832690.3375,56.58,53.5464501683,-3.03354983168
340618.323625,3832694.73375,54.2,66.4923324855,12.2923324855
340619.778375,3832698.8725,61.97,63.1317710429,1.16177104294
340621.287375,3832703.165,59.65,64.2161513511,4.56615135111
340622.86475,3832707.6525,65.22,63.2886115015,-1.93138849854
340624.396625,3832712.01,63.78,62.1842887406,-1.59571125937
340625.90075,3832716.29,62.38,59.5126497052,-2.86735029483
340627.42075,3832720.615,58.79,52.799867681,-5.99013231901
340628.9315,3832724.91,60.47,50.7551399807,-9.7148600193
340630.395,3832729.075,59.19,65.3372985427,6.14729854269
340631.888375,3832733.32375,59.68,64.6809907978,5.00099079776
340633.418375,3832737.67875,73.0,66.8604978567,-6.13950214325
340634.9465,3832742.025,56.09,55.0566903362,-1.03330966379
340636.462125,3832746.33875,62.59,63.621975394,1.03197539397
340637.95825,3832750.59125,67.02,61.2870355407,-5.73296445932
340639.458375,3832754.86125,53.59,55.6052133267,2.01521332669
340641.01425,3832759.2875,60.74,61.7498159818,1.00981598184
340642.52075,3832763.575,63.14,65.0084628058,1.86846280577
340644.036125,3832767.88625,61.01,64.9511698987,3.94116989873
340645.585875,3832772.295,60.5,-1442401.68306,-1442462.18306
340647.09425,3832776.585,65.71,63.3264257484,-2.38357425159
340648.617,3832780.9175,63.19,59.6126415853,-3.57735841465
340650.159625,3832784.9875,60.88,-196757.920637,-196818.800637
340651.685875,3832789.33625,61.06,64.2479869592,3.18798695918
340653.209625,3832793.6825,57.47,61.0957333774,3.62573337738
340654.72975,3832798.01,66.21,60.5281509822,-5.68184901778
340605.045625,3832665.13125,66.13,59.3684253152,-6.76157468475
340606.630375,3832669.6475,64.36,58.4045629241,-5.95543707594
340608.150375,3832673.9825,65.78,62.3444159105,-3.43558408946
340609.4685,3832678.33625,62.55,-45958.2552033,-46020.8052033
340611.022125,3832682.75625,61.78,57.2949823078,-4.48501769218
340612.509625,3832686.98875,59.44,66.984340227,7.54434022698
340614.016625,3832691.27875,65.19,62.0586963003,-3.13130369974
340616.998875,3832699.765,67.79,63.0933593535,-4.69664064651
340618.518,3832704.08625,64.82,56.7506768664,-8.06932313361
340620.100375,3832708.585,64.03,63.2160714869,-0.813928513056
340621.615375,3832712.8975,65.08,64.644452069,-0.435547931045
340623.125625,3832717.195,63.78,63.3493011016,-0.43069889836
340624.6535,3832721.5425,65.66,65.2128701035,-0.447129896453
340626.1835,3832725.8975,53.47,58.0057131294,4.53571312942
340627.64125,3832730.045,61.89,58.3545609033,-3.53543909673
340629.127875,3832734.2725,60.87,63.0620354956,2.19203549565
340630.627125,3832738.54,66.33,259105.495433,259039.165433
340632.1465,3832742.8625,64.41,101944.417523,101880.007523
340633.69625,3832747.27,60.34,65.9092368525,5.56923685255
340635.190125,3832751.51875,64.06,64.7649875339,0.704987533912
340636.701375,3832755.81875,59.74,66.7259746483,6.98597464826
340638.263,3832760.26375,62.76,-24533.0488783,-24595.8088783
340639.77275,3832764.56125,62.66,67.3472756492,4.6872756492
340641.294625,3832768.88875,64.77,58.1023779099,-6.66762209015
340642.834375,3832773.27,65.98,58.854611336,-7.12538866398
340644.344,3832777.56625,65.5,40.5241204603,-24.9758795397
340645.861375,3832781.88375,66.15,4595.13863856,4528.98863856
340647.391875,3832785.8825,67.43,817235.031253,817167.601253
340650.44125,3832794.5775,53.16,-24926.7140009,-24979.8740009
340651.993875,3832799.00375,67.19,70.7890802065,3.59908020654
340606.530125,3832679.2425,58.26,58.8109217172,0.550921717202
340608.10625,3832683.705,55.81,50.3662804191,-5.44371958094
340609.595375,3832687.9175,53.88,53.65309447,-0.226905529965
340611.088,3832692.145,69.91,56.7959632962,-13.1140367038
340612.628125,3832696.50375,59.9,4606.38899505,4546.48899505
340614.112375,3832700.7025,55.55,55.1788815324,-0.371118467611
340615.668875,3832705.10625,52.56,61.1962752659,8.63627526589
340617.252125,3832709.585,55.34,2253.66870695,2198.32870695
340618.78075,3832713.91375,59.77,53.5841400688,-6.18585993123
340620.303,3832718.2225,73.72,-44208.3576903,-44282.0776903
340621.81575,3832722.505,58.9,54.0345886701,-4.86541132987
340623.33925,3832726.81875,50.35,53.5674738233,3.2174738233
340624.8045,3832730.965,52.23,51.5008799319,-0.729120068076
340627.81625,3832739.4875,54.56,2525.68517485,2471.12517485
340629.34825,3832743.825,55.43,49.5994269848,-5.83057301521
340632.39275,3832752.44375,58.67,46.2010411136,-12.4689588864
340633.916125,3832756.7525,55.16,58.0426759128,2.88267591285
340635.48925,3832761.205,53.41,58.8178393752,5.40783937523
340636.992875,3832765.46125,52.68,53.8699876682,1.18998766824
340640.081375,3832774.2025,66.59,62.5118085076,-4.07819149239
340643.126125,3832782.82,56.01,1747078.7395,1747022.7295
340603.900875,3832680.13625,55.13,60.0022005844,4.87220058439
340605.456875,3832684.5825,51.99,56.8112374131,4.82123741312
340606.934875,3832688.8025,54.82,25503.9443878,25449.1243878
340608.442375,3832693.11125,67.36,61.5574159455,-5.80258405454
340611.386375,3832701.52,49.5,-61180.2685752,-61229.7685752
340612.9255,3832705.915,51.36,51.4093038235,0.049303823486
340614.522625,3832710.47875,53.58,1989079.85691,1989026.27691
340616.036375,3832714.8025,68.8,78.8372059707,10.0372059707
340617.548,3832719.1225,58.5,60.201965221,1.70196522097
340622.01825,3832731.89,52.9,61.1504902621,8.25049026208
340623.51475,3832736.1675,74.33,74.8793798909,0.549379890859
340625.029875,3832740.49625,62.78,58.9590825502,-3.82091744976
340626.547375,3832744.83,48.8,51.5040485822,2.70404858217
340628.077875,3832749.2025,59.64,60.6222927931,0.982292793123
340629.545,3832753.395,55.85,-115480.2462,-115536.0962
340631.045875,3832757.68125,54.02,55.6493120734,1.62931207336
340632.6275,3832762.2,60.26,6239.35755905,6179.09755905
340634.108,3832766.42875,57.3,54.0710895364,-3.22891046358
340635.585875,3832770.64875,65.11,67.4417428987,2.33174289866
340638.673,3832779.4675,63.66,1629769.75852,1629706.09852
340640.1695,3832783.7425,51.7,55.082674535,3.38267453499
340600.827875,3832681.2025,48.8,2526.32504069,2477.52504069
340602.39125,3832685.6525,60.69,60.1066809595,-0.583319040537
340603.884875,3832689.905,53.87,57.3705037124,3.50050371245
340605.398375,3832694.2125,56.91,53.9531243495,-2.95687565053
340606.91175,3832698.52125,54.01,53.4647276585,-0.545272341493
340608.364625,3832702.655,56.5,110540.372304,110483.872304
340609.915625,3832707.07125,75.04,-1160702.50864,-1160777.54864
340611.495875,3832711.5675,62.69,65.106028758,2.41602875799
340613.004875,3832715.8625,63.4,58.8197826799,-4.5802173201
340616.065,3832724.57,54.88,66.6297990863,11.7497990863
340619.016625,3832732.97375,56.65,56.9638772854,0.313877285365
340620.501375,3832737.19875,55.47,58.1822180639,2.71221806386
340622.017875,3832741.515,57.77,56.0582253011,-1.71177469891
340625.0645,3832750.1875,57.75,57.3942301911,-0.35576980887
340626.571125,3832754.47375,60.19,54.0484592039,-6.14154079609
340628.077625,3832758.75875,52.73,-676972.151289,-677024.881289
340631.117,3832767.4125,57.86,53.4807822164,-4.37921778359
340635.702875,3832780.4625,62.65,60.8801775854,-1.76982241459
340637.219875,3832784.78125,51.39,56.0608890019,4.67088900194
340598.253625,3832681.97625,63.53,99.1613465731,35.6313465731
340599.815125,3832686.42625,71.71,66.8084404504,-4.9015595496
340601.292,3832690.63375,50.75,64.5605245233,13.8105245233
340604.326375,3832699.28125,63.72,73.8445489947,10.1245489947
340607.30625,3832707.77,63.88,65.0565912633,1.17659126327
340608.901875,3832712.3175,61.05,17214.4818179,17153.4318179
340610.409375,3832716.61375,71.05,61.0536598174,-9.99634018256
340613.475,3832725.35,59.68,-91492.643561,-91552.323561
340614.98225,3832729.64875,70.85,61.1549990494,-9.69500095062
340617.895625,3832737.95,72.32,58.5251840723,-13.7948159277
340619.404625,3832742.2475,68.24,58.0820396547,-10.1579603453
340620.92975,3832746.59625,69.39,76.7036842291,7.31368422913
340622.463625,3832750.9675,61.45,75.4698212566,14.0198212566
340625.440875,3832759.45,58.67,72.7701627259,14.1001627259
340627.013375,3832763.9325,64.29,83.3815979516,19.0915979516
340628.515,3832768.21125,66.78,-25828.0565228,-25894.8365228
340630.021375,3832772.50375,58.26,58.3627614343,0.102761434284
340633.093,3832781.2575,63.8,-31823.6638633,-31887.4638633
340634.603625,3832785.5575,52.57,57.6164585714,5.04645857143
340618.14425,3832747.5375,72.72,70.8023411196,-1.91765888038
340619.676,3832751.90375,70.48,66.0251288495,-4.45487115045
340625.723,3832769.14375,64.98,58.1979703775,-6.78202962249
340627.228375,3832773.43375,57.91,70.5357128447,12.6257128447
340628.788875,3832777.8825,62.23,52.3465931434,-9.88340685658
340630.301,3832782.19375,58.83,62.3513266277,3.52132662766
