gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340656.56675,3832768.1525,34.08,294318.179053,294284.099053
340658.10225,3832772.5125,39.68,38.6845738741,-0.995426125948
340659.613625,3832776.8025,36.86,31.1731078289,-5.68689217106
340661.128625,3832780.90125,39.75,37.7574008554,-1.99259914458
340662.62325,3832785.15625,39.07,37.0928642019,-1.97713579813
340664.142625,3832789.4725,30.78,39.968722607,9.18872260701
340665.680375,3832793.84625,37.67,-3897110.66449,-3897148.33449
340616.063625,3832661.39375,36.75,37.9276783644,1.17767836439
340617.624,3832665.83625,48.54,54.6442407332,6.10424073324
340619.142,3832670.15625,38.45,33.1539556338,-5.29604436625
340620.484625,3832674.4975,37.16,35.3501106406,-1.80988935943
340622.028,3832678.8825,33.15,35.3700237476,2.22002374756
340623.525625,3832683.13625,40.41,37.6885378775,-2.72146212248
340625.046625,3832687.45625,39.61,36.6303505506,-2.97964944936
340626.593625,3832691.85,40.97,38.1507580467,-2.81924195334
340628.068,3832696.04,38.85,46.0507234428,7.20072344281
340629.59,3832700.36,31.49,32.3771206364,0.887120636404
340631.148375,3832704.7875,39.39,-252574.652705,-252614.042705
340632.675125,3832709.12375,37.36,34.9356737584,-2.42432624161
340634.18875,3832713.4225,34.5,37.2275111927,2.72751119267
340635.683,3832717.67,42.47,35.7330822274,-6.73691777259
340637.205625,3832721.99,37.08,35.7418045839,-1.33819541607
340638.688,3832726.2025,35.32,37.4662455693,2.14624556929
340640.189625,3832730.4675,35.79,35.2922304361,-0.497769563887
340641.699,3832734.75625,36.37,37.1125928224,0.742592822377
340643.21625,3832739.0625,37.42,37.0686181393,-0.351381860748
340644.764,3832743.4625,35.7,37.0369557869,1.33695578687
340646.281,3832747.77,37.9,34.1187334573,-3.78126654271
340647.784,3832752.03875,37.79,38.4258286986,0.635828698557
340649.33275,3832756.4375,36.69,37.0539485227,0.36394852272
340652.367,3832765.05625,37.03,37.4935567193,0.463556719273
340653.908875,3832769.43625,36.28,37.1250364338,0.845036433805
340655.43,3832773.75625,43.62,37.5689433403,-6.05105665967
340656.929,3832778.0125,39.75,37.2348998081,-2.51510019193
340658.457625,3832782.05,43.73,38.3459927617,-5.38400723828
340659.977375,3832786.37,39.28,38.1998149904,-1.0801850096
340661.493,3832790.6825,36.63,82486.5262324,82449.8962324
340663.024375,3832795.04375,42.68,38.5072951063,-4.1727048937
340613.23575,3832662.39625,30.48,-117094.868114,-117125.348114
340614.796375,3832666.8475,42.39,34.9090896468,-7.48091035317
340616.304125,3832671.15,47.69,35.1764903356,-12.5135096644
340617.650875,3832675.42875,39.92,37.3982791328,-2.52172086721
340619.187375,3832679.80625,37.36,39.6492092084,2.28920920838
340620.686375,3832684.0725,40.83,37.2607559597,-3.56924404033
340622.216,3832688.43,30.72,24.3993686282,-6.32063137184
340623.75,3832692.79875,42.54,39.7013856684,-2.83861433161
340625.220125,3832696.9875,38.54,-114676.725268,-114715.265268
340626.743125,3832701.32375,36.05,36.8981102384,0.84811023837
340628.271125,3832705.675,38.12,39.6754908143,1.55549081432
340629.78525,3832709.9875,33.66,106643.118549,106609.458549
340631.33475,3832714.4,30.36,32.8139717947,2.45397179473
340632.895,3832718.8475,35.8,39.8539593231,4.05395932305
340634.4145,3832723.175,37.39,38.7337762101,1.34377621011
340635.84725,3832727.25375,37.99,37.7005000278,-0.2894999722
340637.315125,3832731.43375,36.71,39.0353195905,2.32531959048
340638.805625,3832735.68,37.37,35.9493964828,-1.42060351724
340640.33175,3832740.02625,35.98,106644.438973,106608.458973
340641.882375,3832744.4425,37.03,38.3886192991,1.3586192991
340644.821875,3832752.81125,35.43,39.517115172,4.087115172
340646.4035,3832757.31625,36.2,36.6135429238,0.41354292382
340647.97725,3832761.80125,33.85,35.6468957877,1.79689578768
340649.515375,3832766.18375,37.35,37.9897612002,0.63976120021
340651.044625,3832770.5375,44.89,34.8677462149,-10.0222537851
340652.5265,3832774.7575,37.86,36.302294258,-1.55770574197
340654.004125,3832778.96625,33.34,39.7584627278,6.41846272777
340655.521625,3832783.03,37.38,37.3308727108,-0.0491272892058
340657.052125,3832787.39375,34.86,39.5894100965,4.72941009647
340658.55675,3832791.685,40.04,36.8315795506,-3.20842044936
340660.073125,3832796.0125,49.44,39.1300208123,-10.3099791877
340610.547125,3832663.24375,36.18,37.190189011,1.01018901099
340612.118125,3832667.71875,40.96,37.1701577855,-3.78984221447
340613.646,3832672.0675,43.01,36.5866346694,-6.42336533061
340614.965625,3832676.32125,38.97,40.2571917642,1.28719176416
340616.48875,3832680.6525,35.29,39.2243964016,3.93439640155
340617.996625,3832684.9375,42.13,38.9803213342,-3.14967866579
340619.537875,3832689.32125,41.43,42.3097416626,0.879741662611
340621.106625,3832693.77875,31.05,37.3603968024,6.31039680243
340622.555875,3832697.9,42.22,35.1088245283,-7.11117547165
340624.027,3832702.07875,38.41,41.9545893797,3.54458937972
340625.605375,3832706.57,32.03,37.3524864299,5.32248642985
340627.147625,3832710.95375,40.85,34.0257123495,-6.82428765055
340628.64725,3832715.21625,40.4,38.0916530741,-2.30834692586
340630.185,3832719.59,38.36,37.9361364079,-0.423863592106
340631.71875,3832723.94875,36.33,34.9332074113,-1.39679258868
340633.173875,3832728.085,41.84,36.1864901101,-5.65350988994
340634.65825,3832732.305,39.49,36.9402113667,-2.54978863325
340636.123875,3832736.47,44.68,36.6343764821,-8.04562351789
340637.669375,3832740.865,34.55,36.4207815966,1.87078159656
340639.241,3832745.3325,34.28,35.7587660754,1.47876607542
340640.75175,3832749.62625,40.61,36.9358216966,-3.67417830344
340642.245375,3832753.87,35.85,36.8989977376,1.04899773756
340643.80725,3832758.3125,35.86,32.9837269052,-2.87627309481
340645.3425,3832762.67625,37.62,34.3006520973,-3.31934790273
340646.855875,3832766.97875,34.44,38.094655145,3.65465514496
340648.389875,3832771.34,35.27,39.4345334861,4.16453348614
340649.91325,3832775.67,36.54,35.0656312428,-1.47436875715
340652.928375,3832783.9475,34.87,36.5191707863,1.64917078625
340654.479125,3832788.35875,39.07,30.6936760042,-8.37632399581
340655.99875,3832792.69125,44.99,39.6545064544,-5.33549354564
340657.538625,3832797.07375,37.88,38.5222532545,0.642253254516
340607.779,3832664.17125,39.05,-114675.599391,-114714.649391
340609.35375,3832668.65875,37.64,34.9764374495,-2.66356255054
340610.868875,3832672.98125,37.99,36.6247033819,-1.36529661809
340612.205625,3832677.325,31.56,37.2250325426,5.6650325426
340613.753125,3832681.73,36.18,40.075116199,3.89511619898
340615.2385,3832685.955,36.04,40.5988811112,4.55888111119
340616.778375,3832690.3375,31.85,31.9676992666,0.117699266563
340618.323625,3832694.73375,31.01,44.0818813641,13.0718813641
340619.778375,3832698.8725,35.67,38.462029859,2.79202985896
340621.287375,3832703.165,34.75,36.2556579607,1.50565796066
340622.86475,3832707.6525,39.2,38.0215733874,-1.17842661256
340624.396625,3832712.01,37.16,37.6531393725,0.493139372531
340625.90075,3832716.29,36.4,37.462090479,1.06209047901
340627.42075,3832720.615,33.53,27.3541292986,-6.17587070141
340628.9315,3832724.91,36.36,27.9039631749,-8.4560368251
340630.395,3832729.075,34.51,39.9334891926,5.42348919263
340631.888375,3832733.32375,34.71,36.5181112352,1.80811123517
340633.418375,3832737.67875,45.01,49.9585517962,4.94855179615
340634.9465,3832742.025,30.98,29.8838187753,-1.09618122473
340636.462125,3832746.33875,35.59,35.6376253502,0.0476253501512
340637.95825,3832750.59125,40.08,38.7857600952,-1.29423990483
340639.458375,3832754.86125,28.98,33.4120784665,4.4320784665
340641.01425,3832759.2875,35.72,38.6087134886,2.88871348862
340642.52075,3832763.575,38.21,38.8999223602,0.6899223602
340644.036125,3832767.88625,34.68,38.3403189792,3.66031897923
340645.585875,3832772.295,35.68,2127368.99216,2127333.31216
340647.09425,3832776.585,40.04,37.0907130014,-2.94928699865
340648.617,3832780.9175,36.13,34.3421476602,-1.78785233985
340650.159625,3832784.9875,33.97,-125610.164447,-125644.134447
340651.685875,3832789.33625,37.77,39.7063746369,1.93637463694
340653.209625,3832793.6825,32.6,38.5349538177,5.93495381773
340654.72975,3832798.01,38.6,34.4949233849,-4.10507661514
340605.045625,3832665.13125,39.79,36.8981152363,-2.89188476369
340606.630375,3832669.6475,37.61,36.6297848932,-0.980215106755
340608.150375,3832673.9825,40.31,38.9672008292,-1.34279917082
340609.4685,3832678.33625,36.85,39.915209048,3.06520904796
340611.022125,3832682.75625,34.69,212606.182616,212571.492616
340612.509625,3832686.98875,34.19,40.5312351799,6.34123517986
340614.016625,3832691.27875,38.57,40.0783358514,1.50833585137
340616.998875,3832699.765,39.88,36.3513714969,-3.52862850308
340618.518,3832704.08625,39.37,43.0828299453,3.71282994526
340620.100375,3832708.585,37.08,40.6123714749,3.53237147485
340621.615375,3832712.8975,38.52,-1312813.34739,-1312851.86739
340623.125625,3832717.195,37.16,37.9960507192,0.836050719172
340624.6535,3832721.5425,40.66,38.5383232795,-2.12167672047
340626.1835,3832725.8975,33.09,16818.9359412,16785.8459412
340627.64125,3832730.045,36.74,33.9585523093,-2.78144769066
340629.127875,3832734.2725,35.96,37.6544852573,1.69448525734
340630.627125,3832738.54,40.0,41.647343272,1.64734327199
340632.1465,3832742.8625,37.6,-735008.904257,-735046.504257
340633.69625,3832747.27,37.06,37.6387353383,0.578735338318
340635.190125,3832751.51875,37.48,37.0880421384,-0.391957861623
340636.701375,3832755.81875,34.19,40.8094354807,6.61943548071
340638.263,3832760.26375,37.37,109008.973122,108971.603122
340639.77275,3832764.56125,36.25,38.5451077973,2.29510779725
340641.294625,3832768.88875,38.59,32.0642458319,-6.52575416814
340642.834375,3832773.27,41.36,36.7421050584,-4.61789494161
340644.344,3832777.56625,39.07,-3155.44279418,-3194.51279418
340645.861375,3832781.88375,39.85,129098.26206,129058.41206
340647.391875,3832785.8825,40.34,44.5267484039,4.18674840391
340650.44125,3832794.5775,30.73,104651.791487,104621.061487
340651.993875,3832799.00375,39.81,-554609.092368,-554648.902368
340606.530125,3832679.2425,32.22,30.1673204531,-2.0526795469
340608.10625,3832683.705,31.73,24.7500961625,-6.97990383751
340609.595375,3832687.9175,31.68,34.9484190308,3.26841903076
340611.088,3832692.145,43.67,34.8556713909,-8.81432860911
340612.628125,3832696.50375,33.09,131023.30164,130990.21164
340614.112375,3832700.7025,30.82,33.2159566032,2.39595660324
340615.668875,3832705.10625,30.09,33.8866929188,3.79669291884
340617.252125,3832709.585,30.86,-171842.762083,-171873.622083
340618.78075,3832713.91375,35.53,31.2473839411,-4.28261605892
340620.303,3832718.2225,45.86,37.4279631344,-8.43203686563
340621.81575,3832722.505,34.5,29.4867512546,-5.01324874535
340623.33925,3832726.81875,28.49,29.9486787176,1.4586787176
340624.8045,3832730.965,30.18,24.0235606864,-6.15643931356
340627.81625,3832739.4875,28.89,36281.5092767,36252.6192767
340629.34825,3832743.825,29.49,26.727812387,-2.76218761295
340632.39275,3832752.44375,33.67,28.9814017225,-4.68859827753
340633.916125,3832756.7525,32.56,33.110831399,0.550831399041
340635.48925,3832761.205,29.57,31.3760424768,1.80604247677
340636.992875,3832765.46125,27.18,32.237684629,5.05768462904
340640.081375,3832774.2025,38.75,32.7132673846,-6.03673261538
340643.126125,3832782.82,30.97,1485905.12015,1485874.15015
340603.900875,3832680.13625,29.38,29.8959899937,0.515989993674
340605.456875,3832684.5825,29.73,34.5134302436,4.78343024365
340606.934875,3832688.8025,30.21,-44483.7692559,-44513.9792559
340608.442375,3832693.11125,43.44,35.7412293628,-7.69877063721
340611.386375,3832701.52,28.24,554673.676145,554645.436145
340612.9255,3832705.915,29.25,109342.487179,109313.237179
340614.522625,3832710.47875,29.43,-975231.958748,-975261.388748
340616.036375,3832714.8025,42.42,52.3389429522,9.91894295222
340617.548,3832719.1225,32.67,32.4102049477,-0.259795052307
340622.01825,3832731.89,28.82,29.5425874578,0.722587457778
340623.51475,3832736.1675,46.23,-2095650.06687,-2095696.29687
340625.029875,3832740.49625,37.73,-149160.592945,-149198.322945
340626.547375,3832744.83,26.41,25.7198107257,-0.690189274345
340628.077875,3832749.2025,34.76,35.9846285296,1.22462852964
340629.545,3832753.395,32.84,30.980888179,-1.85911182096
340631.045875,3832757.68125,29.38,26.4162031785,-2.96379682153
340632.6275,3832762.2,34.51,241396.894493,241362.384493
340634.108,3832766.42875,32.07,38.8494374662,6.77943746624
340635.585875,3832770.64875,37.85,-440408.462948,-440446.312948
340638.673,3832779.4675,37.36,1614451.06106,1614413.70106
340640.1695,3832783.7425,27.07,33.3092598282,6.23925982818
340600.827875,3832681.2025,26.07,36279.8576174,36253.7876174
340602.39125,3832685.6525,37.72,35.0831197131,-2.63688028688
340603.884875,3832689.905,30.13,33.8851594939,3.75515949389
340605.398375,3832694.2125,32.63,114235.969845,114203.339845
340606.91175,3832698.52125,30.87,33.633601426,2.76360142597
340608.364625,3832702.655,31.18,-697091.459342,-697122.639342
340609.915625,3832707.07125,47.31,-862730.522469,-862777.832469
340611.495875,3832711.5675,38.33,-518165.361007,-518203.691007
340613.004875,3832715.8625,36.4,30.0286957009,-6.37130429908
340616.065,3832724.57,29.53,32.7216720759,3.19167207592
340619.016625,3832732.97375,31.33,33.2127736981,1.88277369815
340620.501375,3832737.19875,29.57,28.9580390868,-0.611960913222
340622.017875,3832741.515,33.28,31.9252329667,-1.35476703334
340625.0645,3832750.1875,32.53,1976916.24829,1976883.71829
340626.571125,3832754.47375,33.57,27.4672290697,-6.10277093032
340628.077625,3832758.75875,28.72,-564169.108782,-564197.828782
340631.117,3832767.4125,32.38,29.4919556566,-2.88804434344
340635.702875,3832780.4625,36.93,42.4815271311,5.55152713105
340637.219875,3832784.78125,28.92,32.6117322861,3.69173228608
340598.253625,3832681.97625,35.45,37.3627490281,1.91274902814
340599.815125,3832686.42625,47.28,27.3912522996,-19.8887477004
340601.292,3832690.63375,27.34,29.4164022692,2.07640226915
340604.326375,3832699.28125,36.22,33.9558073655,-2.26419263452
340607.30625,3832707.77,38.28,31.522502184,-6.75749781603
340608.901875,3832712.3175,35.05,-154941.757598,-154976.807598
340610.409375,3832716.61375,44.82,28.12536937,-16.69463063
340613.475,3832725.35,35.72,-146004.162977,-146039.882977
340614.98225,3832729.64875,46.04,35.1616644822,-10.8783355178
340617.895625,3832737.95,44.53,26.8135120452,-17.7164879548
340619.404625,3832742.2475,43.33,37.3109650593,-6.01903494073
340620.92975,3832746.59625,41.08,41.2581574712,0.178157471195
340622.463625,3832750.9675,35.34,50035.6974448,50000.3574448
340625.440875,3832759.45,35.21,42.9456599766,7.73565997663
340627.013375,3832763.9325,37.27,39.105116936,1.83511693603
340628.515,3832768.21125,38.99,104956.836093,104917.846093
340630.021375,3832772.50375,31.69,22.7182325376,-8.97176746244
340633.093,3832781.2575,36.48,265144.680723,265108.200723
340634.603625,3832785.5575,27.67,38.685026965,11.015026965
340618.14425,3832747.5375,46.38,38.6546506658,-7.72534933418
340619.676,3832751.90375,45.35,50.3401959545,4.99019595454
340625.723,3832769.14375,37.11,32.2540039945,-4.85599600548
340627.228375,3832773.43375,31.66,35.5138608442,3.85386084422
340628.788875,3832777.8825,36.0,34.742021326,-1.25797867402
340630.301,3832782.19375,32.65,109357.997056,109325.347056
