gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340656.56675,3832768.1525,26.64,6317.82978942,6291.18978942
340658.10225,3832772.5125,21.44,22.2650855307,0.8250855307
340659.613625,3832776.8025,22.14,-649798.432096,-649820.572096
340661.128625,3832780.90125,23.25,22.1251120586,-1.12488794141
340662.62325,3832785.15625,20.49,22.0514700953,1.56147009529
340664.142625,3832789.4725,33.65,33.4159772878,-0.234022712195
340665.680375,3832793.84625,20.87,-493193.848319,-493214.718319
340616.063625,3832661.39375,23.88,32.6854743619,8.80547436188
340617.624,3832665.83625,13.36,9.79880084563,-3.56119915437
340619.142,3832670.15625,22.35,23.5985499229,1.24854992293
340620.484625,3832674.4975,23.99,30.7899669765,6.7999669765
340622.028,3832678.8825,28.85,20.9368006034,-7.91319939659
340623.525625,3832683.13625,21.79,23.4645046107,1.67450461075
340625.046625,3832687.45625,24.29,25.2696247618,0.979624761771
340626.593625,3832691.85,20.09,22.0871026376,1.99710263763
340628.068,3832696.04,20.68,21.5119990255,0.831999025475
340629.59,3832700.36,38.05,32.6272938298,-5.42270617019
340631.148375,3832704.7875,20.41,24.1493323091,3.73933230914
340632.675125,3832709.12375,19.9,25.2289997051,5.32899970505
340634.18875,3832713.4225,27.38,18.7946002965,-8.58539970347
340635.683,3832717.67,23.12,25.8550704718,2.73507047176
340637.205625,3832721.99,21.49,24.6518872697,3.16188726969
340638.688,3832726.2025,19.45,22.6717823176,3.22178231757
340640.189625,3832730.4675,24.9,21.9334218171,-2.96657818286
340641.699,3832734.75625,25.65,28.4514731494,2.80147314935
340643.21625,3832739.0625,22.58,18.6960737836,-3.88392621644
340644.764,3832743.4625,23.15,25.2554043252,2.1054043252
340646.281,3832747.77,21.53,11632.7833442,11611.2533442
340647.784,3832752.03875,22.44,21.7705488466,-0.669451153427
340649.33275,3832756.4375,20.49,22.8437394714,2.3537394714
340652.367,3832765.05625,25.24,20.9550865507,-4.28491344932
340653.908875,3832769.43625,22.52,20.7259747263,-1.79402527374
340655.43,3832773.75625,18.97,24.0771248201,5.10712482009
340656.929,3832778.0125,20.42,795281.564551,795261.144551
340658.457625,3832782.05,23.02,29.1695516963,6.14955169628
340659.977375,3832786.37,21.74,18.1996820699,-3.54031793006
340661.493,3832790.6825,26.46,25.1621482912,-1.29785170875
340663.024375,3832795.04375,19.96,20.6598486956,0.699848695621
340613.23575,3832662.39625,34.91,20.1184074298,-14.7915925702
340614.796375,3832666.8475,14.41,21.8160493425,7.40604934251
340616.304125,3832671.15,11.62,26.7174530481,15.0974530481
340617.650875,3832675.42875,23.06,22.1356968768,-0.924303123206
340619.187375,3832679.80625,23.02,22.8494305825,-0.170569417514
340620.686375,3832684.0725,22.26,26.8872856237,4.6272856237
340622.216,3832688.43,37.9,36.6532277442,-1.24677225584
340623.75,3832692.79875,16.92,21.6865844961,4.76658449606
340625.220125,3832696.9875,20.02,26.8429324594,6.82293245943
340626.743125,3832701.32375,23.39,21.8775723401,-1.51242765992
340628.271125,3832705.675,26.06,17.8247445483,-8.2352554517
340629.78525,3832709.9875,27.07,23.0106532101,-4.05934678989
340631.33475,3832714.4,32.58,29.4189327573,-3.16106724266
340632.895,3832718.8475,26.25,18.8714559645,-7.37854403548
340634.4145,3832723.175,21.35,22.055831058,0.705831057951
340635.84725,3832727.25375,21.93,18.1511910609,-3.7788089391
340637.315125,3832731.43375,23.47,17.1924796849,-6.27752031505
340638.805625,3832735.68,20.67,22.0374811951,1.36748119506
340640.33175,3832740.02625,26.77,26.457459474,-0.312540526018
340641.882375,3832744.4425,22.66,22.0076582578,-0.652341742152
340644.821875,3832752.81125,26.44,18.4029693669,-8.03703063313
340646.4035,3832757.31625,24.12,20.8982202746,-3.2217797254
340647.97725,3832761.80125,29.97,32.2935711797,2.32357117973
340649.515375,3832766.18375,21.54,21.041238077,-0.498761923015
340651.044625,3832770.5375,16.78,23.44508836,6.66508835999
340652.5265,3832774.7575,21.71,22.6553346394,0.945334639363
340654.004125,3832778.96625,28.9,23.324222628,-5.57577737197
340655.521625,3832783.03,26.1,23.9618733739,-2.13812662605
340657.052125,3832787.39375,32.42,24.0850929585,-8.33490704147
340658.55675,3832791.685,19.15,18.5951436535,-0.554856346548
340660.073125,3832796.0125,16.81,15.9667027716,-0.843297228394
340610.547125,3832663.24375,24.04,16.513489387,-7.526510613
340612.118125,3832667.71875,17.13,14.8696362581,-2.26036374189
340613.646,3832672.0675,16.39,21.7741321491,5.38413214906
340614.965625,3832676.32125,22.32,18.9729161635,-3.3470838365
340616.48875,3832680.6525,25.09,21.7041609436,-3.38583905637
340617.996625,3832684.9375,16.09,20.7929137293,4.70291372932
340619.537875,3832689.32125,21.15,26.701718039,5.551718039
340621.106625,3832693.77875,39.19,36.5387040665,-2.65129593346
340622.555875,3832697.9,19.23,21.2927435255,2.06274352547
340624.027,3832702.07875,20.35,22.6887673065,2.33876730651
340625.605375,3832706.57,31.72,29.4958016018,-2.22419839821
340627.147625,3832710.95375,19.72,-83649.6920452,-83669.4120452
340628.64725,3832715.21625,19.44,25.0028537994,5.56285379938
340630.185,3832719.59,22.48,25.8276464532,3.34764645317
340631.71875,3832723.94875,30.4,25.4896926833,-4.91030731667
340633.173875,3832728.085,16.84,19.0696046688,2.22960466877
340634.65825,3832732.305,19.48,22.6333105948,3.15331059483
340636.123875,3832736.47,15.16,28.4813580345,13.3213580345
340637.669375,3832740.865,26.62,21.3466771562,-5.27332284383
340639.241,3832745.3325,26.44,27.5114545218,1.07145452179
340640.75175,3832749.62625,18.48,22.2979570857,3.81795708566
340642.245375,3832753.87,22.28,20.9213615898,-1.3586384102
340643.80725,3832758.3125,29.72,35.9963248316,6.27632483162
340645.3425,3832762.67625,24.28,26.3232820728,2.04328207279
340646.855875,3832766.97875,27.4,22.2124588657,-5.18754113428
340648.389875,3832771.34,27.52,26.8992748642,-0.620725135766
340649.91325,3832775.67,24.21,21.1507836146,-3.0592163854
340652.928375,3832783.9475,21.71,21.5642493253,-0.145750674689
340654.479125,3832788.35875,25.49,21.8684661561,-3.62153384393
340655.99875,3832792.69125,18.4,15.4350084998,-2.96499150023
340657.538625,3832797.07375,22.05,20.6002534146,-1.4497465854
340607.779,3832664.17125,17.72,27.0742905036,9.35429050363
340609.35375,3832668.65875,21.63,22.4017161513,0.771716151275
340610.868875,3832672.98125,18.6,22.3315405902,3.73154059015
340612.205625,3832677.325,32.33,25.280862337,-7.04913766302
340613.753125,3832681.73,24.72,18.464489352,-6.25551064804
340615.2385,3832685.955,23.31,26.9280360388,3.61803603876
340616.778375,3832690.3375,36.41,43.1947688675,6.78476886746
340618.323625,3832694.73375,32.96,-1017329.86295,-1017362.82295
340619.778375,3832698.8725,25.41,21.1901418939,-4.21985810608
340621.287375,3832703.165,26.55,21.620663977,-4.929336023
340622.86475,3832707.6525,20.94,22.1390071645,1.19900716451
340624.396625,3832712.01,21.24,23.597817593,2.35781759302
340625.90075,3832716.29,27.91,31.5915225215,3.68152252146
340627.42075,3832720.615,32.5,34.7288297135,2.22882971354
340628.9315,3832724.91,30.3,31.6793143151,1.37931431509
340630.395,3832729.075,30.86,26.9924212312,-3.86757876877
340631.888375,3832733.32375,27.5,17.455527666,-10.044472334
340633.418375,3832737.67875,17.05,17.5135135916,0.463513591606
340634.9465,3832742.025,30.71,31.3265033145,0.616503314544
340636.462125,3832746.33875,21.99,24.3985460047,2.40854600467
340637.95825,3832750.59125,17.18,22.7812542676,5.60125426755
340639.458375,3832754.86125,33.34,33.1501126792,-0.189887320772
340641.01425,3832759.2875,21.24,22.8964724275,1.65647242753
340642.52075,3832763.575,21.73,26.0822271071,4.35222710714
340644.036125,3832767.88625,26.62,21.2881380324,-5.33186196757
340645.585875,3832772.295,23.67,94431.5682638,94407.8982638
340647.09425,3832776.585,18.58,25.9366156192,7.35661561923
340648.617,3832780.9175,26.56,22.9787843851,-3.58121561486
340650.159625,3832784.9875,32.59,42679.3777225,42646.7877225
340651.685875,3832789.33625,26.51,22.1222601596,-4.38773984042
340653.209625,3832793.6825,26.71,19.4195591677,-7.2904408323
340654.72975,3832798.01,22.05,23.2755982638,1.22559826383
340605.045625,3832665.13125,18.48,25.1608745912,6.68087459121
340606.630375,3832669.6475,23.09,20.4855627585,-2.60443724148
340608.150375,3832673.9825,18.99,20.4813064579,1.49130645789
340609.4685,3832678.33625,21.85,32.1015475504,10.2515475504
340611.022125,3832682.75625,23.94,26.3522986267,2.41229862668
340612.509625,3832686.98875,28.05,23.4804158863,-4.56958411373
340614.016625,3832691.27875,23.45,22.2729041746,-1.17709582536
340616.998875,3832699.765,21.35,26.5128620062,5.1628620062
340618.518,3832704.08625,23.6,24.9544275515,1.35442755148
340620.100375,3832708.585,21.62,22.8456216147,1.22562161472
340621.615375,3832712.8975,20.67,-621866.078696,-621886.748696
340623.125625,3832717.195,23.82,20.5723354099,-3.24766459007
340624.6535,3832721.5425,18.52,22.4681618786,3.94816187864
340626.1835,3832725.8975,27.82,108820.361661,108792.541661
340627.64125,3832730.045,31.47,37.5002480617,6.03024806173
340629.127875,3832734.2725,31.88,26.9071721253,-4.9728278747
340630.627125,3832738.54,20.86,18.0242728428,-2.8357271572
340632.1465,3832742.8625,23.47,199525.020686,199501.550686
340633.69625,3832747.27,27.16,25.121772079,-2.03822792097
340635.190125,3832751.51875,23.49,24.2161246371,0.726124637052
340636.701375,3832755.81875,25.79,24.0130930562,-1.77690694384
340638.263,3832760.26375,27.57,141121.874709,141094.304709
340639.77275,3832764.56125,23.05,23.9566776033,0.906677603303
340641.294625,3832768.88875,21.55,27.1244476293,5.57444762932
340642.834375,3832773.27,17.04,28.3699292,11.3299292
340644.344,3832777.56625,22.39,28.9490437172,6.55904371724
340645.861375,3832781.88375,22.44,215702.562776,215680.122776
340647.391875,3832785.8825,23.1,35.7426698431,12.6426698431
340650.44125,3832794.5775,38.66,141373.72716,141335.06716
340651.993875,3832799.00375,20.91,118301.818761,118280.908761
340606.530125,3832679.2425,29.56,26.7165249698,-2.84347503021
340608.10625,3832683.705,31.63,33.8015243388,2.17152433878
340609.595375,3832687.9175,37.91,27.0422053016,-10.8677946984
340611.088,3832692.145,21.02,23.6355189965,2.61551899651
340612.628125,3832696.50375,28.28,19.0961807705,-9.18381922945
340614.112375,3832700.7025,32.36,34.6866879556,2.32668795563
340615.668875,3832705.10625,38.11,24.7462976698,-13.3637023302
340617.252125,3832709.585,39.74,658320.701438,658280.961438
340618.78075,3832713.91375,30.38,30.6764083842,0.296408384228
340620.303,3832718.2225,16.67,11640.4547162,11623.7847162
340621.81575,3832722.505,31.37,35.5366830323,4.16668303229
340623.33925,3832726.81875,40.09,44.7968350295,4.7068350295
340624.8045,3832730.965,38.23,43.3136869147,5.08368691474
340627.81625,3832739.4875,37.0,186679.023191,186642.023191
340629.34825,3832743.825,36.39,40.9034089569,4.51340895695
340632.39275,3832752.44375,29.67,37.9324883553,8.26248835532
340633.916125,3832756.7525,34.45,30.5211171934,-3.92888280661
340635.48925,3832761.205,37.22,35.3117569919,-1.9082430081
340636.992875,3832765.46125,36.61,36.4396387623,-0.170361237731
340640.081375,3832774.2025,23.1,28.7800209709,5.68002097085
340643.126125,3832782.82,33.37,-854047.612153,-854080.982153
340603.900875,3832680.13625,31.24,33.989906382,2.74990638205
340605.456875,3832684.5825,35.45,35.4902459239,0.0402459238656
340606.934875,3832688.8025,34.99,27.1821355503,-7.80786444969
340608.442375,3832693.11125,21.57,24.0025350526,2.4325350526
340611.386375,3832701.52,40.73,-85615.8752334,-85656.6052334
340612.9255,3832705.915,33.58,141129.954157,141096.374157
340614.522625,3832710.47875,39.26,29.1208711192,-10.1391288808
340616.036375,3832714.8025,20.53,25.6971566032,5.16715660322
340617.548,3832719.1225,30.57,35.3665085472,4.79650854722
340622.01825,3832731.89,38.49,35.0248370357,-3.46516296431
340623.51475,3832736.1675,16.71,23.0011076932,6.29110769318
340625.029875,3832740.49625,22.05,27.0425327513,4.99253275134
340626.547375,3832744.83,42.57,38.7873013024,-3.78269869758
340628.077875,3832749.2025,32.07,31.9837105582,-0.0862894418463
340629.545,3832753.395,30.12,792359.188725,792329.068725
340631.045875,3832757.68125,35.18,29.5557482962,-5.6242517038
340632.6275,3832762.2,29.19,211348.321315,211319.131315
340634.108,3832766.42875,31.68,28.1607050588,-3.51929494116
340635.585875,3832770.64875,24.02,25.6074035452,1.58740354517
340638.673,3832779.4675,27.89,-1298215.66517,-1298243.55517
340640.1695,3832783.7425,41.28,30.6082505183,-10.6717494817
340600.827875,3832681.2025,39.46,186692.589137,186653.129137
340602.39125,3832685.6525,29.77,39.7116809621,9.94168096212
340603.884875,3832689.905,39.93,32.0247743134,-7.90522568656
340605.398375,3832694.2125,31.38,-118250.162972,-118281.542972
340606.91175,3832698.52125,36.78,39.3212364509,2.54123645092
340608.364625,3832702.655,35.11,27.4932123092,-7.6167876908
340609.915625,3832707.07125,15.71,-213170.832761,-213186.542761
340611.495875,3832711.5675,27.19,17.2762503629,-9.91374963714
340613.004875,3832715.8625,27.93,35.6298972201,7.69989722006
340616.065,3832724.57,35.28,38.7562529896,3.47625298964
340619.016625,3832732.97375,33.94,32.3779743072,-1.56202569284
340620.501375,3832737.19875,35.03,31.3265766017,-3.70342339829
340622.017875,3832741.515,29.67,29.7320020162,0.0620020161569
340625.0645,3832750.1875,33.54,28.1005353462,-5.4394646538
340626.571125,3832754.47375,32.12,31.9881132846,-0.131886715423
340628.077625,3832758.75875,36.47,-169804.527543,-169840.997543
340631.117,3832767.4125,30.83,30.1040465692,-0.725953430794
340635.702875,3832780.4625,28.06,27.3970359182,-0.662964081801
340637.219875,3832784.78125,37.05,34.5011869569,-2.54881304312
340598.253625,3832681.97625,22.31,17.9339279388,-4.37607206119
340599.815125,3832686.42625,14.27,15.4591219417,1.18912194171
340601.292,3832690.63375,37.1,30.1274825241,-6.97251747586
340604.326375,3832699.28125,22.18,19.0238726859,-3.15612731415
340607.30625,3832707.77,23.15,23.6772200845,0.527220084472
340608.901875,3832712.3175,27.37,765268.614827,765241.244827
340610.409375,3832716.61375,21.44,23.814366617,2.37436661701
340613.475,3832725.35,27.78,703170.11314,703142.33314
340614.98225,3832729.64875,15.6,20.6814941363,5.08149413634
340617.895625,3832737.95,15.62,26.979289457,11.359289457
340619.404625,3832742.2475,18.98,25.3959722093,6.41597220928
340620.92975,3832746.59625,21.41,16.7374774769,-4.67252252306
340622.463625,3832750.9675,29.31,184258.786432,184229.476432
340625.440875,3832759.45,29.2,19.0281455044,-10.1718544956
340627.013375,3832763.9325,22.15,30.1203347555,7.97033475551
340628.515,3832768.21125,20.11,23.89125073,3.78125073003
340630.021375,3832772.50375,34.4,33.1235901396,-1.27640986044
340633.093,3832781.2575,24.08,-1812645.24138,-1812669.32138
340634.603625,3832785.5575,37.49,30.4143132546,-7.07568674535
340618.14425,3832747.5375,15.45,16.5309364293,1.08093642928
340619.676,3832751.90375,17.79,27.5203400292,9.73034002915
340625.723,3832769.14375,25.61,26.0995318505,0.489531850545
340627.228375,3832773.43375,31.55,17.3380260892,-14.2119739108
340628.788875,3832777.8825,27.17,19.3447705982,-7.82522940177
340630.301,3832782.19375,28.8,141116.259933,141087.459933
