gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340613.753125,3832681.73,65.84,71.961,6.121
340615.2385,3832685.955,72.84,69.755,-3.085
340616.778375,3832690.3375,67.74,71.239,3.499
340618.323625,3832694.73375,67.3,67.933,0.633
340619.778375,3832698.8725,68.31,73.323,5.013
340621.287375,3832703.165,67.89,79.045,11.155
340622.86475,3832707.6525,76.52,70.434,-6.086
340624.396625,3832712.01,76.08,70.446,-5.634
340625.90075,3832716.29,65.83,67.899,2.069
340627.42075,3832720.615,67.29,70.11,2.82
340628.9315,3832724.91,65.22,71.613,6.393
340630.395,3832729.075,66.69,67.077,0.387
340631.888375,3832733.32375,69.56,81.933,12.373
340633.418375,3832737.67875,64.72,68.272,3.552
340634.9465,3832742.025,69.15,67.726,-1.424
340636.462125,3832746.33875,88.79,72.007,-16.783
340637.95825,3832750.59125,83.31,78.974,-4.336
340639.458375,3832754.86125,83.17,69.318,-13.852
340641.01425,3832759.2875,71.18,80.225,9.045
340642.52075,3832763.575,78.12,75.637,-2.483
340644.036125,3832767.88625,73.37,76.385,3.015
340645.585875,3832772.295,72.58,82.642,10.062
340647.09425,3832776.585,87.01,83.261,-3.749
340648.617,3832780.9175,66.68,68.662,1.982
340650.159625,3832784.9875,69.8,70.426,0.626
340651.685875,3832789.33625,71.54,80.318,8.778
340653.209625,3832793.6825,71.13,72.331,1.201
340654.72975,3832798.01,71.08,73.333,2.253
340605.045625,3832665.13125,75.37,67.055,-8.315
340606.630375,3832669.6475,72.1,64.53,-7.57
340608.150375,3832673.9825,69.57,70.664,1.094
340609.4685,3832678.33625,73.14,67.825,-5.315
340611.022125,3832682.75625,80.06,70.869,-9.191
340612.509625,3832686.98875,69.35,71.47,2.12
340614.016625,3832691.27875,65.54,74.899,9.359
340616.998875,3832699.765,71.57,73.323,1.753
340618.518,3832704.08625,65.97,72.813,6.843
340620.100375,3832708.585,69.61,79.657,10.047
340621.615375,3832712.8975,86.53,74.138,-12.392
340623.125625,3832717.195,80.65,70.686,-9.964
340624.6535,3832721.5425,66.27,71.448,5.178
340626.1835,3832725.8975,71.15,74.202,3.052
340627.64125,3832730.045,70.66,63.786,-6.874
340629.127875,3832734.2725,64.22,72.375,8.155
340630.627125,3832738.54,67.14,72.163,5.023
340632.1465,3832742.8625,71.34,66.851,-4.489
340633.69625,3832747.27,72.71,76.272,3.562
340635.190125,3832751.51875,69.08,82.643,13.563
340636.701375,3832755.81875,67.01,76.667,9.657
340638.263,3832760.26375,63.9,66.637,2.737
340639.77275,3832764.56125,73.23,81.019,7.789
340641.294625,3832768.88875,82.03,69.174,-12.856
340642.834375,3832773.27,93.98,79.95,-14.03
340644.344,3832777.56625,63.81,67.713,3.903
340645.861375,3832781.88375,71.29,69.869,-1.421
340647.391875,3832785.8825,68.02,70.158,2.138
340650.44125,3832794.5775,69.42,68.278,-1.142
340651.993875,3832799.00375,70.3,66.066,-4.234
340606.530125,3832679.2425,65.84,68.937,3.097
340608.10625,3832683.705,67.73,70.437,2.707
340609.595375,3832687.9175,69.84,70.966,1.126
340611.088,3832692.145,61.79,74.24,12.45
340612.628125,3832696.50375,69.35,68.344,-1.006
340614.112375,3832700.7025,69.44,68.322,-1.118
340615.668875,3832705.10625,68.86,70.885,2.025
340617.252125,3832709.585,68.95,70.305,1.355
340618.78075,3832713.91375,78.55,71.093,-7.457
340620.303,3832718.2225,78.58,65.628,-12.952
340621.81575,3832722.505,64.37,70.567,6.197
340623.33925,3832726.81875,68.38,67.176,-1.204
340624.8045,3832730.965,67.58,69.869,2.289
340627.81625,3832739.4875,72.41,70.409,-2.001
340629.34825,3832743.825,71.13,72.358,1.228
340632.39275,3832752.44375,69.12,76.639,7.519
340633.916125,3832756.7525,67.59,68.528,0.938
340635.48925,3832761.205,68.21,67.545,-0.665
340636.992875,3832765.46125,69.98,69.473,-0.507
340640.081375,3832774.2025,67.18,64.282,-2.898
340643.126125,3832782.82,69.71,73.039,3.329
340603.900875,3832680.13625,67.76,67.046,-0.714
340605.456875,3832684.5825,69.95,70.265,0.315
340606.934875,3832688.8025,67.0,68.273,1.273
340608.442375,3832693.11125,70.97,67.645,-3.325
340611.386375,3832701.52,71.91,69.658,-2.252
340612.9255,3832705.915,68.85,69.683,0.833
340614.522625,3832710.47875,69.54,71.941,2.401
340616.036375,3832714.8025,74.02,71.061,-2.959
340617.548,3832719.1225,78.13,69.898,-8.232
340622.01825,3832731.89,69.1,67.478,-1.622
340623.51475,3832736.1675,65.4,69.36,3.96
340625.029875,3832740.49625,81.09,79.09,-2.0
340626.547375,3832744.83,69.9,72.214,2.314
340628.077875,3832749.2025,65.92,69.258,3.338
340629.545,3832753.395,68.5,68.163,-0.337
340631.045875,3832757.68125,68.27,69.628,1.358
340632.6275,3832762.2,64.33,71.106,6.776
340634.108,3832766.42875,69.6,68.663,-0.937
340635.585875,3832770.64875,69.04,65.361,-3.679
340638.673,3832779.4675,61.51,61.18,-0.33
340640.1695,3832783.7425,70.02,76.552,6.532
340600.827875,3832681.2025,70.77,70.184,-0.586
340602.39125,3832685.6525,66.39,69.981,3.591
340603.884875,3832689.905,68.72,70.174,1.454
340605.398375,3832694.2125,74.6,74.555,-0.045
340606.91175,3832698.52125,68.24,71.186,2.946
340608.364625,3832702.655,65.87,70.331,4.461
340609.915625,3832707.07125,68.48,75.0,6.52
340611.495875,3832711.5675,67.57,67.789,0.219
340613.004875,3832715.8625,65.6,76.204,10.604
340616.065,3832724.57,68.17,72.875,4.705
340619.016625,3832732.97375,69.1,75.08,5.98
340620.501375,3832737.19875,68.66,75.227,6.567
340622.017875,3832741.515,70.45,68.14,-2.31
340625.0645,3832750.1875,69.9,69.489,-0.411
340626.571125,3832754.47375,69.15,69.136,-0.014
340628.077625,3832758.75875,68.51,69.269,0.759
340631.117,3832767.4125,70.62,68.773,-1.847
340635.702875,3832780.4625,64.91,69.811,4.901
340637.219875,3832784.78125,70.19,75.4,5.21
340598.253625,3832681.97625,69.31,73.479,4.169
340599.815125,3832686.42625,73.49,69.461,-4.029
340601.292,3832690.63375,71.89,68.624,-3.266
340604.326375,3832699.28125,77.09,69.31,-7.78
340607.30625,3832707.77,74.33,64.773,-9.557
340608.901875,3832712.3175,70.23,74.676,4.446
340610.409375,3832716.61375,82.7,66.128,-16.572
340613.475,3832725.35,70.64,72.733,2.093
340614.98225,3832729.64875,91.21,87.66,-3.55
340617.895625,3832737.95,76.12,67.224,-8.896
340619.404625,3832742.2475,80.1,69.286,-10.814
340620.92975,3832746.59625,67.13,67.484,0.354
340622.463625,3832750.9675,73.12,69.889,-3.231
340625.440875,3832759.45,77.73,73.782,-3.948
340627.013375,3832763.9325,69.07,73.933,4.863
340628.515,3832768.21125,67.99,68.457,0.467
340630.021375,3832772.50375,69.02,70.711,1.691
340633.093,3832781.2575,71.67,80.35,8.68
340634.603625,3832785.5575,69.61,68.884,-0.726
340618.14425,3832747.5375,73.71,75.582,1.872
340619.676,3832751.90375,80.07,75.259,-4.811
340625.723,3832769.14375,72.08,68.775,-3.305
340627.228375,3832773.43375,70.19,72.748,2.558
340628.788875,3832777.8825,80.25,73.326,-6.924
340630.301,3832782.19375,67.21,68.458,1.248
