gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340613.753125,3832681.73,3.29,2.07,-1.22
340615.2385,3832685.955,3.54,1.09,-2.45
340616.778375,3832690.3375,2.23,2.715,0.485
340618.323625,3832694.73375,2.94,2.689,-0.251
340619.778375,3832698.8725,2.64,2.221,-0.419
340621.287375,3832703.165,4.01,2.721,-1.289
340622.86475,3832707.6525,2.96,2.813,-0.147
340624.396625,3832712.01,2.92,2.382,-0.538
340625.90075,3832716.29,3.18,2.718,-0.462
340627.42075,3832720.615,2.84,1.813,-1.027
340628.9315,3832724.91,2.27,2.536,0.266
340630.395,3832729.075,2.47,2.026,-0.444
340631.888375,3832733.32375,3.35,1.706,-1.644
340633.418375,3832737.67875,3.69,3.701,0.011
340634.9465,3832742.025,3.15,2.514,-0.636
340636.462125,3832746.33875,1.75,2.679,0.929
340637.95825,3832750.59125,1.94,1.919,-0.021
340639.458375,3832754.86125,2.15,2.56,0.41
340641.01425,3832759.2875,2.56,1.063,-1.497
340642.52075,3832763.575,2.09,2.99,0.9
340644.036125,3832767.88625,2.48,0.447,-2.033
340645.585875,3832772.295,3.04,2.611,-0.429
340647.09425,3832776.585,1.19,1.722,0.532
340648.617,3832780.9175,3.33,2.249,-1.081
340650.159625,3832784.9875,3.49,3.226,-0.264
340651.685875,3832789.33625,3.27,0.97,-2.3
340653.209625,3832793.6825,3.42,2.557,-0.863
340654.72975,3832798.01,2.46,2.968,0.508
340605.045625,3832665.13125,2.22,3.238,1.018
340606.630375,3832669.6475,3.14,2.242,-0.898
340608.150375,3832673.9825,3.22,3.111,-0.109
340609.4685,3832678.33625,3.52,3.168,-0.352
340611.022125,3832682.75625,2.88,2.563,-0.317
340612.509625,3832686.98875,4.22,3.268,-0.952
340614.016625,3832691.27875,4.08,2.667,-1.413
340616.998875,3832699.765,3.77,2.221,-1.549
340618.518,3832704.08625,2.63,2.729,0.099
340620.100375,3832708.585,2.89,2.135,-0.755
340621.615375,3832712.8975,1.52,2.586,1.066
340623.125625,3832717.195,2.68,3.4,0.72
340624.6535,3832721.5425,4.94,2.999,-1.941
340626.1835,3832725.8975,3.49,3.061,-0.429
340627.64125,3832730.045,3.2,1.993,-1.207
340629.127875,3832734.2725,2.5,2.745,0.245
340630.627125,3832738.54,3.05,4.273,1.223
340632.1465,3832742.8625,3.58,3.076,-0.504
340633.69625,3832747.27,2.09,2.026,-0.064
340635.190125,3832751.51875,2.01,2.391,0.381
340636.701375,3832755.81875,3.36,2.012,-1.348
340638.263,3832760.26375,4.11,2.946,-1.164
340639.77275,3832764.56125,2.99,1.668,-1.322
340641.294625,3832768.88875,1.45,2.427,0.977
340642.834375,3832773.27,0.62,1.753,1.133
340644.344,3832777.56625,3.66,2.582,-1.078
340645.861375,3832781.88375,1.59,2.838,1.248
340647.391875,3832785.8825,3.27,2.791,-0.479
340650.44125,3832794.5775,2.25,3.119,0.869
340651.993875,3832799.00375,3.29,2.501,-0.789
340606.530125,3832679.2425,4.1,2.386,-1.714
340608.10625,3832683.705,2.84,3.0,0.16
340609.595375,3832687.9175,3.01,2.87,-0.14
340611.088,3832692.145,3.09,2.578,-0.512
340612.628125,3832696.50375,2.79,2.745,-0.045
340614.112375,3832700.7025,2.59,2.626,0.036
340615.668875,3832705.10625,2.6,2.615,0.015
340617.252125,3832709.585,2.18,3.011,0.831
340618.78075,3832713.91375,3.96,3.057,-0.903
340620.303,3832718.2225,3.2,2.7,-0.5
340621.81575,3832722.505,2.47,2.816,0.346
340623.33925,3832726.81875,2.33,2.602,0.272
340624.8045,3832730.965,1.63,2.7,1.07
340627.81625,3832739.4875,3.21,2.554,-0.656
340629.34825,3832743.825,2.8,1.987,-0.813
340632.39275,3832752.44375,2.39,2.506,0.116
340633.916125,3832756.7525,3.28,2.95,-0.33
340635.48925,3832761.205,2.9,3.114,0.214
340636.992875,3832765.46125,2.91,2.811,-0.099
340640.081375,3832774.2025,2.22,2.64,0.42
340643.126125,3832782.82,2.38,2.441,0.061
340603.900875,3832680.13625,3.56,2.733,-0.827
340605.456875,3832684.5825,2.65,2.315,-0.335
340606.934875,3832688.8025,2.6,3.139,0.539
340608.442375,3832693.11125,2.63,2.721,0.091
340611.386375,3832701.52,2.97,3.368,0.398
340612.9255,3832705.915,3.67,2.827,-0.843
340614.522625,3832710.47875,2.91,2.844,-0.066
340616.036375,3832714.8025,2.61,2.688,0.078
340617.548,3832719.1225,2.84,2.994,0.154
340622.01825,3832731.89,2.85,2.128,-0.722
340623.51475,3832736.1675,3.67,3.73,0.06
340625.029875,3832740.49625,1.86,2.379,0.519
340626.547375,3832744.83,1.97,2.293,0.323
340628.077875,3832749.2025,2.23,2.691,0.461
340629.545,3832753.395,2.99,2.394,-0.596
340631.045875,3832757.68125,2.78,2.347,-0.433
340632.6275,3832762.2,2.78,2.854,0.074
340634.108,3832766.42875,3.17,3.003,-0.167
340635.585875,3832770.64875,2.87,3.094,0.224
340638.673,3832779.4675,3.32,2.691,-0.629
340640.1695,3832783.7425,3.16,2.382,-0.778
340600.827875,3832681.2025,2.82,2.967,0.147
340602.39125,3832685.6525,2.73,2.848,0.118
340603.884875,3832689.905,2.43,3.144,0.714
340605.398375,3832694.2125,3.03,2.794,-0.236
340606.91175,3832698.52125,2.57,2.636,0.066
340608.364625,3832702.655,1.78,2.723,0.943
340609.915625,3832707.07125,2.57,2.445,-0.125
340611.495875,3832711.5675,2.77,2.411,-0.359
340613.004875,3832715.8625,2.95,3.531,0.581
340616.065,3832724.57,2.97,2.651,-0.319
340619.016625,3832732.97375,3.55,2.376,-1.174
340620.501375,3832737.19875,2.55,2.616,0.066
340622.017875,3832741.515,1.83,2.81,0.98
340625.0645,3832750.1875,2.7,2.627,-0.073
340626.571125,3832754.47375,3.11,2.407,-0.703
340628.077625,3832758.75875,2.68,2.893,0.213
340631.117,3832767.4125,2.35,2.892,0.542
340635.702875,3832780.4625,2.75,2.228,-0.522
340637.219875,3832784.78125,2.72,3.16,0.44
340598.253625,3832681.97625,3.67,2.857,-0.813
340599.815125,3832686.42625,1.84,3.158,1.318
340601.292,3832690.63375,3.19,2.496,-0.694
340604.326375,3832699.28125,2.93,3.233,0.303
340607.30625,3832707.77,2.7,3.247,0.547
340608.901875,3832712.3175,3.6,2.483,-1.117
340610.409375,3832716.61375,3.74,2.894,-0.846
340613.475,3832725.35,3.96,2.991,-0.969
340614.98225,3832729.64875,1.29,2.771,1.481
340617.895625,3832737.95,3.62,2.738,-0.882
340619.404625,3832742.2475,1.68,2.96,1.28
340620.92975,3832746.59625,3.79,3.376,-0.414
340622.463625,3832750.9675,2.69,2.91,0.22
340625.440875,3832759.45,3.45,2.846,-0.604
340627.013375,3832763.9325,3.81,2.989,-0.821
340628.515,3832768.21125,3.21,3.148,-0.062
340630.021375,3832772.50375,2.92,2.593,-0.327
340633.093,3832781.2575,2.71,2.378,-0.332
340634.603625,3832785.5575,2.26,2.936,0.676
340618.14425,3832747.5375,3.16,2.938,-0.222
340619.676,3832751.90375,2.87,3.086,0.216
340625.723,3832769.14375,3.82,2.507,-1.313
340627.228375,3832773.43375,2.88,3.379,0.499
340628.788875,3832777.8825,2.81,2.85,0.04
340630.301,3832782.19375,3.2,2.892,-0.308
