gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,17.68,-5.63
340616.778375,3832690.3375,36.41,26.16,-10.25
340618.323625,3832694.73375,32.96,32.246,-0.714
340619.778375,3832698.8725,25.41,22.295,-3.115
340621.287375,3832703.165,26.55,21.905,-4.645
340622.86475,3832707.6525,20.94,23.06,2.12
340624.396625,3832712.01,21.24,21.239,-0.001
340625.90075,3832716.29,27.91,30.475,2.565
340627.42075,3832720.615,32.5,29.212,-3.288
340628.9315,3832724.91,30.3,31.72,1.42
340630.395,3832729.075,30.86,28.645,-2.215
340631.888375,3832733.32375,27.5,19.27,-8.23
340633.418375,3832737.67875,17.05,17.388,0.338
340634.9465,3832742.025,30.71,32.138,1.428
340636.462125,3832746.33875,21.99,22.928,0.938
340637.95825,3832750.59125,17.18,25.745,8.565
340639.458375,3832754.86125,33.34,34.092,0.752
340641.01425,3832759.2875,21.24,20.239,-1.001
340642.52075,3832763.575,21.73,22.286,0.556
340644.036125,3832767.88625,26.62,21.834,-4.786
340645.585875,3832772.295,23.67,23.421,-0.249
340647.09425,3832776.585,18.58,22.736,4.156
340648.617,3832780.9175,26.56,24.008,-2.552
340650.159625,3832784.9875,32.59,28.371,-4.219
340651.685875,3832789.33625,26.51,24.012,-2.498
340653.209625,3832793.6825,26.71,23.525,-3.185
340654.72975,3832798.01,22.05,25.491,3.441
340605.045625,3832665.13125,18.48,24.34,5.86
340606.630375,3832669.6475,23.09,24.14,1.05
340608.150375,3832673.9825,18.99,23.123,4.133
340609.4685,3832678.33625,21.85,26.496,4.646
340611.022125,3832682.75625,23.94,26.93,2.99
340612.509625,3832686.98875,28.05,23.551,-4.499
340614.016625,3832691.27875,23.45,17.631,-5.819
340616.998875,3832699.765,21.35,22.295,0.945
340618.518,3832704.08625,23.6,22.794,-0.806
340620.100375,3832708.585,21.62,19.279,-2.341
340621.615375,3832712.8975,20.67,21.823,1.153
340623.125625,3832717.195,23.82,23.818,-0.002
340624.6535,3832721.5425,18.52,23.755,5.235
340626.1835,3832725.8975,27.82,25.502,-2.318
340627.64125,3832730.045,31.47,22.698,-8.772
340629.127875,3832734.2725,31.88,23.136,-8.744
340630.627125,3832738.54,20.86,19.137,-1.723
340632.1465,3832742.8625,23.47,21.753,-1.717
340633.69625,3832747.27,27.16,23.95,-3.21
340635.190125,3832751.51875,23.49,20.477,-3.013
340636.701375,3832755.81875,25.79,20.586,-5.204
340638.263,3832760.26375,27.57,27.806,0.236
340639.77275,3832764.56125,23.05,19.893,-3.157
340641.294625,3832768.88875,21.55,24.06,2.51
340642.834375,3832773.27,17.04,21.056,4.016
340644.344,3832777.56625,22.39,23.522,1.132
340645.861375,3832781.88375,22.44,25.4,2.96
340647.391875,3832785.8825,23.1,33.535,10.435
340650.44125,3832794.5775,38.66,35.78,-2.88
340651.993875,3832799.00375,20.91,13.111,-7.799
340606.530125,3832679.2425,29.56,31.814,2.254
340608.10625,3832683.705,31.63,36.248,4.618
340609.595375,3832687.9175,37.91,35.171,-2.739
340611.088,3832692.145,21.02,22.107,1.087
340612.628125,3832696.50375,28.28,29.519,1.239
340614.112375,3832700.7025,32.36,36.673,4.313
340615.668875,3832705.10625,38.11,30.803,-7.307
340617.252125,3832709.585,39.74,32.721,-7.019
340618.78075,3832713.91375,30.38,32.337,1.957
340620.303,3832718.2225,16.67,23.477,6.807
340621.81575,3832722.505,31.37,36.497,5.127
340623.33925,3832726.81875,40.09,34.218,-5.872
340624.8045,3832730.965,38.23,38.186,-0.044
340627.81625,3832739.4875,37.0,38.945,1.945
340629.34825,3832743.825,36.39,32.634,-3.756
340632.39275,3832752.44375,29.67,34.292,4.622
340633.916125,3832756.7525,34.45,34.09,-0.36
340635.48925,3832761.205,37.22,33.593,-3.627
340636.992875,3832765.46125,36.61,31.924,-4.686
340640.081375,3832774.2025,23.1,23.182,0.082
340643.126125,3832782.82,33.37,38.663,5.293
340603.900875,3832680.13625,31.24,33.654,2.414
340605.456875,3832684.5825,35.45,23.094,-12.356
340606.934875,3832688.8025,34.99,31.24,-3.75
340608.442375,3832693.11125,21.57,34.331,12.761
340611.386375,3832701.52,40.73,31.947,-8.783
340612.9255,3832705.915,33.58,31.279,-2.301
340614.522625,3832710.47875,39.26,28.321,-10.939
340616.036375,3832714.8025,20.53,28.674,8.144
340617.548,3832719.1225,30.57,30.466,-0.104
340622.01825,3832731.89,38.49,33.808,-4.682
340623.51475,3832736.1675,16.71,18.954,2.244
340625.029875,3832740.49625,22.05,22.68,0.63
340626.547375,3832744.83,42.57,31.122,-11.448
340628.077875,3832749.2025,32.07,31.278,-0.792
340629.545,3832753.395,30.12,28.306,-1.814
340631.045875,3832757.68125,35.18,30.984,-4.196
340632.6275,3832762.2,29.19,27.496,-1.694
340634.108,3832766.42875,31.68,16.343,-15.337
340635.585875,3832770.64875,24.02,28.324,4.304
340638.673,3832779.4675,27.89,23.876,-4.014
340640.1695,3832783.7425,41.28,36.301,-4.979
340600.827875,3832681.2025,39.46,37.97,-1.49
340602.39125,3832685.6525,29.77,36.904,7.134
340603.884875,3832689.905,39.93,37.228,-2.702
340605.398375,3832694.2125,31.38,32.06,0.68
340606.91175,3832698.52125,36.78,32.185,-4.595
340608.364625,3832702.655,35.11,35.597,0.487
340609.915625,3832707.07125,15.71,16.97,1.26
340611.495875,3832711.5675,27.19,25.981,-1.209
340613.004875,3832715.8625,27.93,26.194,-1.736
340616.065,3832724.57,35.28,30.539,-4.741
340619.016625,3832732.97375,33.94,25.109,-8.831
340620.501375,3832737.19875,35.03,25.039,-9.991
340622.017875,3832741.515,29.67,30.744,1.074
340625.0645,3832750.1875,33.54,32.331,-1.209
340626.571125,3832754.47375,32.12,31.993,-0.127
340628.077625,3832758.75875,36.47,29.485,-6.985
340631.117,3832767.4125,30.83,34.477,3.647
340635.702875,3832780.4625,28.06,20.131,-7.929
340637.219875,3832784.78125,37.05,37.949,0.899
340598.253625,3832681.97625,22.31,19.974,-2.336
340599.815125,3832686.42625,14.27,23.84,9.57
340601.292,3832690.63375,37.1,39.93,2.83
340604.326375,3832699.28125,22.18,22.7,0.52
340607.30625,3832707.77,23.15,21.118,-2.032
340608.901875,3832712.3175,27.37,20.348,-7.022
340610.409375,3832716.61375,21.44,30.341,8.901
340613.475,3832725.35,27.78,22.647,-5.133
340614.98225,3832729.64875,15.6,18.78,3.18
340617.895625,3832737.95,15.62,22.439,6.819
340619.404625,3832742.2475,18.98,36.456,17.476
340620.92975,3832746.59625,21.41,16.755,-4.655
340622.463625,3832750.9675,29.31,26.06,-3.25
340625.440875,3832759.45,29.2,20.607,-8.593
340627.013375,3832763.9325,22.15,27.295,5.145
340628.515,3832768.21125,20.11,20.045,-0.065
340630.021375,3832772.50375,34.4,32.78,-1.62
340633.093,3832781.2575,24.08,29.32,5.24
340634.603625,3832785.5575,37.49,16.343,-21.147
340618.14425,3832747.5375,15.45,17.356,1.906
340619.676,3832751.90375,17.79,22.387,4.597
340625.723,3832769.14375,25.61,33.058,7.448
340627.228375,3832773.43375,31.55,25.445,-6.105
340628.788875,3832777.8825,27.17,24.944,-2.226
340630.301,3832782.19375,28.8,27.44,-1.36
