gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,58.836,-2.554
340615.2385,3832685.955,62.03,64.372,2.342
340616.778375,3832690.3375,63.84,60.322,-3.518
340618.323625,3832694.73375,63.25,60.009,-3.241
340619.778375,3832698.8725,61.37,60.104,-1.266
340621.287375,3832703.165,61.71,61.105,-0.605
340622.86475,3832707.6525,59.84,61.873,2.033
340624.396625,3832712.01,61.47,63.894,2.424
340625.90075,3832716.29,61.89,62.116,0.226
340627.42075,3832720.615,61.7,61.107,-0.593
340628.9315,3832724.91,58.77,64.39,5.62
340630.395,3832729.075,61.69,58.439,-3.251
340631.888375,3832733.32375,62.32,62.995,0.675
340633.418375,3832737.67875,54.05,53.421,-0.629
340634.9465,3832742.025,62.78,62.3,-0.48
340636.462125,3832746.33875,64.58,61.608,-2.972
340637.95825,3832750.59125,60.81,62.014,1.204
340639.458375,3832754.86125,68.56,63.671,-4.889
340641.01425,3832759.2875,62.79,61.963,-0.827
340642.52075,3832763.575,62.54,61.218,-1.322
340644.036125,3832767.88625,61.3,62.836,1.536
340645.585875,3832772.295,61.46,61.578,0.118
340647.09425,3832776.585,61.81,61.801,-0.009
340648.617,3832780.9175,60.82,59.695,-1.125
340650.159625,3832784.9875,59.06,60.384,1.324
340651.685875,3832789.33625,61.24,61.872,0.632
340653.209625,3832793.6825,63.86,62.907,-0.953
340654.72975,3832798.01,58.41,59.679,1.269
340605.045625,3832665.13125,59.31,58.949,-0.361
340606.630375,3832669.6475,59.83,59.115,-0.715
340608.150375,3832673.9825,58.11,61.824,3.714
340609.4685,3832678.33625,59.56,59.842,0.282
340611.022125,3832682.75625,62.5,60.816,-1.684
340612.509625,3832686.98875,63.12,60.394,-2.726
340614.016625,3832691.27875,58.5,60.342,1.842
340616.998875,3832699.765,59.63,59.903,0.273
340618.518,3832704.08625,57.56,62.153,4.593
340620.100375,3832708.585,60.51,60.389,-0.121
340621.615375,3832712.8975,62.45,62.147,-0.303
340623.125625,3832717.195,60.55,61.852,1.302
340624.6535,3832721.5425,57.47,61.311,3.841
340626.1835,3832725.8975,62.72,60.859,-1.861
340627.64125,3832730.045,58.07,58.697,0.627
340629.127875,3832734.2725,59.8,60.735,0.935
340630.627125,3832738.54,59.77,61.18,1.41
340632.1465,3832742.8625,58.86,59.857,0.997
340633.69625,3832747.27,64.35,60.618,-3.732
340635.190125,3832751.51875,62.32,62.978,0.658
340636.701375,3832755.81875,60.24,62.523,2.283
340638.263,3832760.26375,58.61,56.71,-1.9
340639.77275,3832764.56125,60.39,64.456,4.066
340641.294625,3832768.88875,63.3,62.447,-0.853
340642.834375,3832773.27,61.75,61.564,-0.186
340644.344,3832777.56625,58.01,60.855,2.845
340645.861375,3832781.88375,60.06,62.265,2.205
340647.391875,3832785.8825,57.01,60.614,3.604
340650.44125,3832794.5775,65.32,61.716,-3.604
340651.993875,3832799.00375,58.65,58.523,-0.127
340606.530125,3832679.2425,60.72,62.86,2.14
340608.10625,3832683.705,62.56,62.119,-0.441
340609.595375,3832687.9175,60.97,63.068,2.098
340611.088,3832692.145,55.74,58.299,2.559
340612.628125,3832696.50375,62.52,62.985,0.465
340614.112375,3832700.7025,63.03,63.279,0.249
340615.668875,3832705.10625,63.3,62.966,-0.334
340617.252125,3832709.585,64.94,62.612,-2.328
340618.78075,3832713.91375,61.6,62.458,0.858
340620.303,3832718.2225,54.19,58.245,4.055
340621.81575,3832722.505,63.61,64.023,0.413
340623.33925,3832726.81875,66.33,64.772,-1.558
340624.8045,3832730.965,64.52,65.399,0.879
340627.81625,3832739.4875,63.22,66.379,3.159
340629.34825,3832743.825,64.25,61.739,-2.511
340632.39275,3832752.44375,62.05,63.152,1.102
340633.916125,3832756.7525,61.56,63.403,1.843
340635.48925,3832761.205,63.63,59.513,-4.117
340636.992875,3832765.46125,64.9,64.579,-0.321
340640.081375,3832774.2025,58.48,59.123,0.643
340643.126125,3832782.82,64.13,64.048,-0.082
340603.900875,3832680.13625,64.83,62.829,-2.001
340605.456875,3832684.5825,64.01,58.95,-5.06
340606.934875,3832688.8025,63.83,63.832,0.002
340608.442375,3832693.11125,58.58,64.01,5.43
340611.386375,3832701.52,66.87,61.08,-5.79
340612.9255,3832705.915,64.83,64.392,-0.438
340614.522625,3832710.47875,64.93,60.839,-4.091
340616.036375,3832714.8025,58.41,63.793,5.383
340617.548,3832719.1225,63.57,62.254,-1.316
340622.01825,3832731.89,64.25,63.757,-0.493
340623.51475,3832736.1675,52.83,55.52,2.69
340625.029875,3832740.49625,61.58,61.488,-0.092
340626.547375,3832744.83,68.21,62.866,-5.344
340628.077875,3832749.2025,61.79,63.146,1.356
340629.545,3832753.395,64.24,61.345,-2.895
340631.045875,3832757.68125,63.83,62.342,-1.488
340632.6275,3832762.2,60.54,60.144,-0.396
340634.108,3832766.42875,62.69,56.321,-6.369
340635.585875,3832770.64875,58.55,58.875,0.325
340638.673,3832779.4675,59.06,56.47,-2.59
340640.1695,3832783.7425,65.21,65.863,0.653
340600.827875,3832681.2025,65.69,64.986,-0.704
340602.39125,3832685.6525,61.56,62.734,1.174
340603.884875,3832689.905,66.01,64.203,-1.807
340605.398375,3832694.2125,63.62,62.309,-1.311
340606.91175,3832698.52125,64.36,64.858,0.498
340608.364625,3832702.655,63.55,60.88,-2.67
340609.915625,3832707.07125,53.66,55.13,1.47
340611.495875,3832711.5675,58.59,61.691,3.101
340613.004875,3832715.8625,58.32,58.362,0.042
340616.065,3832724.57,63.77,62.805,-0.965
340619.016625,3832732.97375,61.4,61.72,0.32
340620.501375,3832737.19875,63.15,62.381,-0.769
340622.017875,3832741.515,62.31,60.668,-1.642
340625.0645,3832750.1875,61.8,64.924,3.124
340626.571125,3832754.47375,60.87,62.856,1.986
340628.077625,3832758.75875,64.75,61.574,-3.176
340631.117,3832767.4125,61.99,62.628,0.638
340635.702875,3832780.4625,60.0,57.769,-2.231
340637.219875,3832784.78125,64.91,65.571,0.661
340598.253625,3832681.97625,59.29,60.402,1.112
340599.815125,3832686.42625,58.74,60.065,1.325
340601.292,3832690.63375,66.08,65.845,-0.235
340604.326375,3832699.28125,60.95,59.128,-1.822
340607.30625,3832707.77,58.71,56.362,-2.348
340608.901875,3832712.3175,58.48,55.909,-2.571
340610.409375,3832716.61375,55.25,59.454,4.204
340613.475,3832725.35,57.52,57.983,0.463
340614.98225,3832729.64875,57.51,57.833,0.323
340617.895625,3832737.95,56.08,60.339,4.259
340619.404625,3832742.2475,59.25,62.1,2.85
340620.92975,3832746.59625,54.63,52.764,-1.866
340622.463625,3832750.9675,59.19,58.514,-0.676
340625.440875,3832759.45,62.05,60.598,-1.452
340627.013375,3832763.9325,59.82,61.261,1.441
340628.515,3832768.21125,59.04,57.556,-1.484
340630.021375,3832772.50375,62.12,62.358,0.238
340633.093,3832781.2575,59.5,61.557,2.057
340634.603625,3832785.5575,65.05,57.021,-8.029
340618.14425,3832747.5375,56.91,57.91,1.0
340619.676,3832751.90375,57.91,57.424,-0.486
340625.723,3832769.14375,57.06,63.1,6.04
340627.228375,3832773.43375,61.27,58.76,-2.51
340628.788875,3832777.8825,60.43,60.234,-0.196
340630.301,3832782.19375,61.63,58.589,-3.041
