gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,5.199,0.479
340615.2385,3832685.955,3.96,1.978,-1.982
340616.778375,3832690.3375,5.63,5.573,-0.057
340618.323625,3832694.73375,5.58,5.377,-0.203
340619.778375,3832698.8725,5.13,5.018,-0.112
340621.287375,3832703.165,4.5,4.126,-0.374
340622.86475,3832707.6525,5.08,2.784,-2.296
340624.396625,3832712.01,4.18,2.579,-1.601
340625.90075,3832716.29,4.73,5.861,1.131
340627.42075,3832720.615,5.71,5.449,-0.261
340628.9315,3832724.91,7.42,4.806,-2.614
340630.395,3832729.075,5.72,6.598,0.878
340631.888375,3832733.32375,4.41,4.294,-0.116
340633.418375,3832737.67875,6.59,6.93,0.34
340634.9465,3832742.025,4.99,5.981,0.991
340636.462125,3832746.33875,2.32,4.353,2.033
340637.95825,3832750.59125,4.34,4.534,0.194
340639.458375,3832754.86125,2.28,5.205,2.925
340641.01425,3832759.2875,4.09,4.451,0.361
340642.52075,3832763.575,3.83,4.059,0.229
340644.036125,3832767.88625,5.43,3.976,-1.454
340645.585875,3832772.295,4.62,3.549,-1.071
340647.09425,3832776.585,4.76,5.278,0.518
340648.617,3832780.9175,5.07,5.373,0.303
340650.159625,3832784.9875,7.15,6.466,-0.684
340651.685875,3832789.33625,4.32,1.605,-2.715
340653.209625,3832793.6825,3.82,4.545,0.725
340654.72975,3832798.01,6.14,6.173,0.033
340605.045625,3832665.13125,5.87,6.93,1.06
340606.630375,3832669.6475,5.43,7.56,2.13
340608.150375,3832673.9825,5.89,4.511,-1.379
340609.4685,3832678.33625,5.62,5.392,-0.228
340611.022125,3832682.75625,4.46,4.729,0.269
340612.509625,3832686.98875,4.07,4.229,0.159
340614.016625,3832691.27875,5.31,4.658,-0.652
340616.998875,3832699.765,4.74,5.02,0.28
340618.518,3832704.08625,7.03,5.493,-1.537
340620.100375,3832708.585,5.01,5.341,0.331
340621.615375,3832712.8975,3.7,4.477,0.777
340623.125625,3832717.195,4.82,3.845,-0.975
340624.6535,3832721.5425,5.39,5.181,-0.209
340626.1835,3832725.8975,4.59,5.036,0.446
340627.64125,3832730.045,7.06,5.946,-1.114
340629.127875,3832734.2725,6.74,4.851,-1.889
340630.627125,3832738.54,5.08,4.935,-0.145
340632.1465,3832742.8625,5.69,5.234,-0.456
340633.69625,3832747.27,2.82,3.451,0.631
340635.190125,3832751.51875,4.63,3.905,-0.725
340636.701375,3832755.81875,5.55,3.545,-2.005
340638.263,3832760.26375,6.01,7.13,1.12
340639.77275,3832764.56125,5.17,3.276,-1.894
340641.294625,3832768.88875,3.04,3.626,0.586
340642.834375,3832773.27,5.01,4.606,-0.404
340644.344,3832777.56625,5.71,5.821,0.111
340645.861375,3832781.88375,5.75,5.255,-0.495
340647.391875,3832785.8825,6.19,5.787,-0.403
340650.44125,3832794.5775,5.21,5.265,0.055
340651.993875,3832799.00375,4.97,5.634,0.664
340606.530125,3832679.2425,5.71,5.767,0.057
340608.10625,3832683.705,5.33,5.543,0.213
340609.595375,3832687.9175,6.32,5.359,-0.961
340611.088,3832692.145,6.63,5.888,-0.742
340612.628125,3832696.50375,5.07,5.579,0.509
340614.112375,3832700.7025,5.63,5.864,0.234
340615.668875,3832705.10625,5.4,5.557,0.157
340617.252125,3832709.585,5.08,5.647,0.567
340618.78075,3832713.91375,4.89,5.076,0.186
340620.303,3832718.2225,6.78,5.796,-0.984
340621.81575,3832722.505,4.71,4.951,0.241
340623.33925,3832726.81875,4.82,5.116,0.296
340624.8045,3832730.965,5.91,5.158,-0.752
340627.81625,3832739.4875,5.39,4.606,-0.784
340629.34825,3832743.825,4.82,5.438,0.618
340632.39275,3832752.44375,5.49,4.275,-1.215
340633.916125,3832756.7525,5.94,5.173,-0.767
340635.48925,3832761.205,5.33,6.025,0.695
340636.992875,3832765.46125,4.81,5.049,0.239
340640.081375,3832774.2025,6.46,6.47,0.01
340643.126125,3832782.82,4.85,4.915,0.065
340603.900875,3832680.13625,4.17,4.727,0.557
340605.456875,3832684.5825,5.38,4.786,-0.594
340606.934875,3832688.8025,5.45,4.872,-0.578
340608.442375,3832693.11125,4.38,5.385,1.005
340611.386375,3832701.52,3.95,4.455,0.505
340612.9255,3832705.915,4.8,5.794,0.994
340614.522625,3832710.47875,5.24,5.805,0.565
340616.036375,3832714.8025,5.75,5.212,-0.538
340617.548,3832719.1225,4.15,5.052,0.902
340622.01825,3832731.89,5.23,5.3,0.07
340623.51475,3832736.1675,7.05,6.243,-0.807
340625.029875,3832740.49625,4.99,5.565,0.575
340626.547375,3832744.83,4.91,5.438,0.528
340628.077875,3832749.2025,5.97,5.453,-0.517
340629.545,3832753.395,4.34,5.493,1.153
340631.045875,3832757.68125,5.12,5.25,0.13
340632.6275,3832762.2,5.84,5.249,-0.591
340634.108,3832766.42875,4.65,5.648,0.998
340635.585875,3832770.64875,6.27,6.073,-0.197
340638.673,3832779.4675,6.1,5.211,-0.889
340640.1695,3832783.7425,4.91,3.995,-0.915
340600.827875,3832681.2025,4.86,4.21,-0.65
340602.39125,3832685.6525,5.84,5.894,0.054
340603.884875,3832689.905,5.04,4.415,-0.625
340605.398375,3832694.2125,4.7,4.519,-0.181
340606.91175,3832698.52125,5.09,5.472,0.382
340608.364625,3832702.655,5.72,6.172,0.452
340609.915625,3832707.07125,7.09,5.93,-1.16
340611.495875,3832711.5675,6.98,6.696,-0.284
340613.004875,3832715.8625,6.64,5.52,-1.12
340616.065,3832724.57,5.37,5.101,-0.269
340619.016625,3832732.97375,5.37,5.214,-0.156
340620.501375,3832737.19875,5.5,5.186,-0.314
340622.017875,3832741.515,5.97,5.756,-0.214
340625.0645,3832750.1875,5.89,5.059,-0.831
340626.571125,3832754.47375,5.56,4.129,-1.431
340628.077625,3832758.75875,4.8,5.432,0.632
340631.117,3832767.4125,5.57,5.149,-0.421
340635.702875,3832780.4625,5.79,5.702,-0.088
340637.219875,3832784.78125,4.73,4.678,-0.052
340598.253625,3832681.97625,5.3,4.487,-0.813
340599.815125,3832686.42625,5.09,4.973,-0.117
340601.292,3832690.63375,4.34,4.942,0.602
340604.326375,3832699.28125,4.5,5.3,0.8
340607.30625,3832707.77,6.19,6.228,0.038
340608.901875,3832712.3175,6.64,6.864,0.224
340610.409375,3832716.61375,5.64,6.544,0.904
340613.475,3832725.35,6.42,5.879,-0.541
340614.98225,3832729.64875,5.9,6.71,0.81
340617.895625,3832737.95,5.7,5.189,-0.511
340619.404625,3832742.2475,5.25,5.364,0.114
340620.92975,3832746.59625,7.02,6.874,-0.146
340622.463625,3832750.9675,6.72,6.73,0.01
340625.440875,3832759.45,4.83,5.089,0.259
340627.013375,3832763.9325,4.98,5.368,0.388
340628.515,3832768.21125,4.9,4.57,-0.33
340630.021375,3832772.50375,5.41,5.345,-0.065
340633.093,3832781.2575,5.89,4.0,-1.89
340634.603625,3832785.5575,5.19,5.225,0.035
340618.14425,3832747.5375,5.16,5.099,-0.061
340619.676,3832751.90375,4.92,5.127,0.207
340625.723,3832769.14375,6.82,5.581,-1.239
340627.228375,3832773.43375,5.65,5.276,-0.374
340628.788875,3832777.8825,5.21,4.559,-0.651
340630.301,3832782.19375,5.26,5.226,-0.034
