gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,11.803,-3.657
340615.2385,3832685.955,11.6,16.536,4.936
340616.778375,3832690.3375,26.4,14.216,-12.184
340618.323625,3832694.73375,24.41,23.25,-1.16
340619.778375,3832698.8725,16.38,10.265,-6.115
340621.287375,3832703.165,16.71,12.637,-4.073
340622.86475,3832707.6525,13.9,15.871,1.971
340624.396625,3832712.01,11.51,15.685,4.175
340625.90075,3832716.29,17.55,15.787,-1.763
340627.42075,3832720.615,20.29,16.353,-3.937
340628.9315,3832724.91,21.28,21.771,0.491
340630.395,3832729.075,19.99,15.749,-4.241
340631.888375,3832733.32375,16.85,11.721,-5.129
340633.418375,3832737.67875,10.38,9.117,-1.263
340634.9465,3832742.025,20.96,22.748,1.788
340636.462125,3832746.33875,9.4,11.151,1.751
340637.95825,3832750.59125,10.94,13.026,2.086
340639.458375,3832754.86125,21.14,25.818,4.678
340641.01425,3832759.2875,14.36,13.963,-0.397
340642.52075,3832763.575,14.57,13.256,-1.314
340644.036125,3832767.88625,17.43,13.625,-3.805
340645.585875,3832772.295,14.64,13.978,-0.662
340647.09425,3832776.585,12.18,13.955,1.775
340648.617,3832780.9175,14.2,14.42,0.22
340650.159625,3832784.9875,20.55,19.395,-1.155
340651.685875,3832789.33625,16.54,12.221,-4.319
340653.209625,3832793.6825,12.58,14.547,1.967
340654.72975,3832798.01,9.3,13.372,4.072
340605.045625,3832665.13125,12.1,13.938,1.838
340606.630375,3832669.6475,14.29,13.088,-1.202
340608.150375,3832673.9825,14.14,15.954,1.814
340609.4685,3832678.33625,13.66,14.928,1.268
340611.022125,3832682.75625,15.07,15.956,0.886
340612.509625,3832686.98875,18.96,13.033,-5.927
340614.016625,3832691.27875,13.52,10.736,-2.784
340616.998875,3832699.765,9.4,10.806,1.406
340618.518,3832704.08625,16.44,13.882,-2.558
340620.100375,3832708.585,13.91,13.657,-0.253
340621.615375,3832712.8975,10.95,13.353,2.403
340623.125625,3832717.195,14.11,15.084,0.974
340624.6535,3832721.5425,11.44,11.898,0.458
340626.1835,3832725.8975,16.28,15.641,-0.639
340627.64125,3832730.045,20.83,15.352,-5.478
340629.127875,3832734.2725,24.95,15.03,-9.92
340630.627125,3832738.54,12.53,12.187,-0.343
340632.1465,3832742.8625,12.59,13.877,1.287
340633.69625,3832747.27,18.47,14.771,-3.699
340635.190125,3832751.51875,13.9,13.088,-0.812
340636.701375,3832755.81875,16.31,13.539,-2.771
340638.263,3832760.26375,16.38,19.497,3.117
340639.77275,3832764.56125,13.33,13.739,0.409
340641.294625,3832768.88875,13.34,14.959,1.619
340642.834375,3832773.27,11.14,13.302,2.162
340644.344,3832777.56625,14.69,24.645,9.955
340645.861375,3832781.88375,19.21,20.702,1.492
340647.391875,3832785.8825,14.47,16.275,1.805
340650.44125,3832794.5775,28.11,23.29,-4.82
340651.993875,3832799.00375,11.6,8.377,-3.223
340606.530125,3832679.2425,17.69,20.929,3.239
340608.10625,3832683.705,23.32,27.722,4.402
340609.595375,3832687.9175,27.13,24.375,-2.755
340611.088,3832692.145,13.53,15.346,1.816
340612.628125,3832696.50375,19.08,21.716,2.636
340614.112375,3832700.7025,23.86,27.814,3.954
340615.668875,3832705.10625,27.19,24.25,-2.94
340617.252125,3832709.585,31.7,23.559,-8.141
340618.78075,3832713.91375,22.32,20.166,-2.154
340620.303,3832718.2225,7.09,17.555,10.465
340621.81575,3832722.505,22.63,25.583,2.953
340623.33925,3832726.81875,31.47,26.671,-4.799
340624.8045,3832730.965,29.29,26.51,-2.78
340627.81625,3832739.4875,28.23,31.418,3.188
340629.34825,3832743.825,28.04,21.262,-6.778
340632.39275,3832752.44375,22.22,26.933,4.713
340633.916125,3832756.7525,22.28,23.954,1.674
340635.48925,3832761.205,25.95,22.606,-3.344
340636.992875,3832765.46125,23.48,21.298,-2.182
340640.081375,3832774.2025,16.4,17.114,0.714
340643.126125,3832782.82,27.78,30.798,3.018
340603.900875,3832680.13625,24.35,32.03,7.68
340605.456875,3832684.5825,26.44,11.27,-15.17
340606.934875,3832688.8025,29.81,24.712,-5.098
340608.442375,3832693.11125,11.27,24.475,13.205
340611.386375,3832701.52,30.88,20.642,-10.238
340612.9255,3832705.915,23.18,24.237,1.057
340614.522625,3832710.47875,28.4,23.22,-5.18
340616.036375,3832714.8025,10.69,19.45,8.76
340617.548,3832719.1225,18.75,19.539,0.789
340622.01825,3832731.89,25.19,26.337,1.147
340623.51475,3832736.1675,8.91,10.017,1.107
340625.029875,3832740.49625,15.31,15.508,0.198
340626.547375,3832744.83,38.1,21.006,-17.094
340628.077875,3832749.2025,23.41,22.686,-0.724
340629.545,3832753.395,21.98,18.91,-3.07
340631.045875,3832757.68125,26.49,21.921,-4.569
340632.6275,3832762.2,20.12,19.368,-0.752
340634.108,3832766.42875,23.05,12.642,-10.408
340635.585875,3832770.64875,16.25,16.646,0.396
340638.673,3832779.4675,17.43,12.63,-4.8
340640.1695,3832783.7425,30.96,24.834,-6.126
340600.827875,3832681.2025,29.85,30.83,0.98
340602.39125,3832685.6525,21.05,29.039,7.989
340603.884875,3832689.905,33.1,27.988,-5.112
340605.398375,3832694.2125,24.15,23.15,-1.0
340606.91175,3832698.52125,29.31,25.611,-3.699
340608.364625,3832702.655,26.41,21.92,-4.49
340609.915625,3832707.07125,8.45,9.97,1.52
340611.495875,3832711.5675,18.35,20.21,1.86
340613.004875,3832715.8625,18.62,18.996,0.376
340616.065,3832724.57,26.58,18.816,-7.764
340619.016625,3832732.97375,22.04,22.219,0.179
340620.501375,3832737.19875,25.53,20.001,-5.529
340622.017875,3832741.515,22.06,20.73,-1.33
340625.0645,3832750.1875,23.84,24.27,0.43
340626.571125,3832754.47375,22.01,22.088,0.078
340628.077625,3832758.75875,26.28,26.17,-0.11
340631.117,3832767.4125,22.14,25.83,3.69
340635.702875,3832780.4625,17.56,16.171,-1.389
340637.219875,3832784.78125,27.03,27.445,0.415
340598.253625,3832681.97625,10.75,11.562,0.812
340599.815125,3832686.42625,11.27,13.521,2.251
340601.292,3832690.63375,27.93,33.1,5.17
340604.326375,3832699.28125,11.8,15.002,3.202
340607.30625,3832707.77,15.92,11.87,-4.05
340608.901875,3832712.3175,17.01,11.464,-5.546
340610.409375,3832716.61375,9.06,19.484,10.424
340613.475,3832725.35,14.64,13.829,-0.811
340614.98225,3832729.64875,7.19,10.921,3.731
340617.895625,3832737.95,9.38,21.528,12.148
340619.404625,3832742.2475,12.51,28.756,16.246
340620.92975,3832746.59625,11.26,9.217,-2.043
340622.463625,3832750.9675,18.64,16.062,-2.578
340625.440875,3832759.45,20.1,11.565,-8.535
340627.013375,3832763.9325,11.47,15.489,4.019
340628.515,3832768.21125,11.12,8.91,-2.21
340630.021375,3832772.50375,23.19,24.97,1.78
340633.093,3832781.2575,15.8,24.433,8.633
340634.603625,3832785.5575,31.44,12.368,-19.072
340618.14425,3832747.5375,8.77,11.314,2.544
340619.676,3832751.90375,11.35,13.302,1.952
340625.723,3832769.14375,16.09,22.942,6.852
340627.228375,3832773.43375,18.71,16.685,-2.025
340628.788875,3832777.8825,15.85,17.974,2.124
340630.301,3832782.19375,19.81,16.15,-3.66
