gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,11.064,0.764
340615.2385,3832685.955,11.88,15.467,3.587
340616.778375,3832690.3375,4.06,6.946,2.886
340618.323625,3832694.73375,6.29,5.433,-0.857
340619.778375,3832698.8725,8.44,7.547,-0.893
340621.287375,3832703.165,10.56,11.253,0.693
340622.86475,3832707.6525,9.93,12.326,2.396
340624.396625,3832712.01,11.83,13.115,1.285
340625.90075,3832716.29,8.51,8.548,0.038
340627.42075,3832720.615,7.83,8.39,0.56
340628.9315,3832724.91,6.52,7.482,0.962
340630.395,3832729.075,7.85,8.813,0.963
340631.888375,3832733.32375,9.36,11.901,2.541
340633.418375,3832737.67875,6.63,6.151,-0.479
340634.9465,3832742.025,10.33,8.257,-2.073
340636.462125,3832746.33875,13.6,13.49,-0.11
340637.95825,3832750.59125,12.92,12.103,-0.817
340639.458375,3832754.86125,5.97,6.782,0.812
340641.01425,3832759.2875,15.12,15.112,-0.008
340642.52075,3832763.575,13.72,12.808,-0.912
340644.036125,3832767.88625,10.6,16.009,5.409
340645.585875,3832772.295,11.91,13.918,2.008
340647.09425,3832776.585,13.67,11.767,-1.903
340648.617,3832780.9175,8.94,9.693,0.753
340650.159625,3832784.9875,7.34,9.301,1.961
340651.685875,3832789.33625,11.85,16.274,4.424
340653.209625,3832793.6825,13.83,13.428,-0.402
340654.72975,3832798.01,10.49,10.325,-0.165
340605.045625,3832665.13125,12.45,8.505,-3.945
340606.630375,3832669.6475,8.94,9.261,0.321
340608.150375,3832673.9825,11.35,12.121,0.771
340609.4685,3832678.33625,10.67,9.783,-0.887
340611.022125,3832682.75625,10.18,12.797,2.617
340612.509625,3832686.98875,10.34,12.433,2.093
340614.016625,3832691.27875,8.41,11.468,3.058
340616.998875,3832699.765,7.69,7.547,-0.143
340618.518,3832704.08625,8.25,12.12,3.87
340620.100375,3832708.585,10.4,11.48,1.08
340621.615375,3832712.8975,12.36,12.592,0.232
340623.125625,3832717.195,11.05,11.467,0.417
340624.6535,3832721.5425,11.99,10.532,-1.458
340626.1835,3832725.8975,14.9,12.4,-2.5
340627.64125,3832730.045,6.32,6.693,0.373
340629.127875,3832734.2725,5.03,12.799,7.769
340630.627125,3832738.54,11.9,12.145,0.245
340632.1465,3832742.8625,9.39,9.739,0.349
340633.69625,3832747.27,14.83,13.958,-0.872
340635.190125,3832751.51875,11.1,12.954,1.854
340636.701375,3832755.81875,11.34,13.045,1.705
340638.263,3832760.26375,7.31,7.66,0.35
340639.77275,3832764.56125,12.83,15.353,2.523
340641.294625,3832768.88875,13.01,13.487,0.477
340642.834375,3832773.27,14.82,12.979,-1.841
340644.344,3832777.56625,8.22,7.339,-0.881
340645.861375,3832781.88375,9.36,6.897,-2.463
340647.391875,3832785.8825,7.74,8.338,0.598
340650.44125,3832794.5775,5.13,7.006,1.876
340651.993875,3832799.00375,10.1,7.858,-2.242
340606.530125,3832679.2425,7.87,6.011,-1.859
340608.10625,3832683.705,6.82,4.011,-2.809
340609.595375,3832687.9175,3.99,5.974,1.984
340611.088,3832692.145,6.9,8.938,2.038
340612.628125,3832696.50375,7.97,6.115,-1.855
340614.112375,3832700.7025,6.8,4.254,-2.546
340615.668875,3832705.10625,5.4,6.866,1.466
340617.252125,3832709.585,6.22,6.07,-0.15
340618.78075,3832713.91375,6.81,6.641,-0.169
340620.303,3832718.2225,8.06,8.029,-0.031
340621.81575,3832722.505,5.37,5.306,-0.064
340623.33925,3832726.81875,4.46,5.434,0.974
340624.8045,3832730.965,5.18,5.727,0.547
340627.81625,3832739.4875,5.9,4.196,-1.704
340629.34825,3832743.825,5.14,8.241,3.101
340632.39275,3832752.44375,6.93,6.666,-0.264
340633.916125,3832756.7525,6.82,7.439,0.619
340635.48925,3832761.205,5.96,7.017,1.057
340636.992875,3832765.46125,7.7,7.241,-0.459
340640.081375,3832774.2025,7.8,6.23,-1.57
340643.126125,3832782.82,6.72,6.277,-0.443
340603.900875,3832680.13625,8.36,5.854,-2.506
340605.456875,3832684.5825,8.16,9.008,0.848
340606.934875,3832688.8025,5.46,6.9,1.44
340608.442375,3832693.11125,9.27,7.51,-1.76
340611.386375,3832701.52,4.96,6.812,1.852
340612.9255,3832705.915,5.17,6.945,1.775
340614.522625,3832710.47875,6.51,8.052,1.542
340616.036375,3832714.8025,6.21,4.657,-1.553
340617.548,3832719.1225,5.56,5.621,0.061
340622.01825,3832731.89,5.78,5.684,-0.096
340623.51475,3832736.1675,5.71,7.176,1.466
340625.029875,3832740.49625,13.06,7.31,-5.75
340626.547375,3832744.83,5.0,7.574,2.574
340628.077875,3832749.2025,6.39,8.808,2.418
340629.545,3832753.395,5.27,6.803,1.533
340631.045875,3832757.68125,6.95,8.178,1.228
340632.6275,3832762.2,7.47,7.051,-0.419
340634.108,3832766.42875,7.5,8.288,0.788
340635.585875,3832770.64875,8.49,8.092,-0.398
340638.673,3832779.4675,6.74,10.91,4.17
340640.1695,3832783.7425,6.89,5.85,-1.04
340600.827875,3832681.2025,5.79,3.84,-1.95
340602.39125,3832685.6525,6.79,6.427,-0.363
340603.884875,3832689.905,5.51,4.39,-1.12
340605.398375,3832694.2125,6.35,7.205,0.855
340606.91175,3832698.52125,2.99,6.151,3.161
340608.364625,3832702.655,5.72,5.969,0.249
340609.915625,3832707.07125,7.51,7.849,0.339
340611.495875,3832711.5675,4.56,6.707,2.147
340613.004875,3832715.8625,7.26,7.068,-0.192
340616.065,3832724.57,4.1,5.626,1.526
340619.016625,3832732.97375,5.63,6.892,1.262
340620.501375,3832737.19875,6.36,7.887,1.527
340622.017875,3832741.515,9.23,8.745,-0.485
340625.0645,3832750.1875,6.3,6.004,-0.296
340626.571125,3832754.47375,5.73,6.739,1.009
340628.077625,3832758.75875,6.94,6.462,-0.478
340631.117,3832767.4125,9.3,7.023,-2.277
340635.702875,3832780.4625,7.5,11.349,3.849
340637.219875,3832784.78125,5.97,6.618,0.648
340598.253625,3832681.97625,10.8,10.648,-0.152
340599.815125,3832686.42625,11.39,8.507,-2.883
340601.292,3832690.63375,4.3,5.258,0.958
340604.326375,3832699.28125,10.51,10.8,0.29
340607.30625,3832707.77,9.11,7.224,-1.886
340608.901875,3832712.3175,9.65,9.238,-0.412
340610.409375,3832716.61375,9.08,5.75,-3.33
340613.475,3832725.35,8.07,6.882,-1.188
340614.98225,3832729.64875,12.24,10.066,-2.174
340617.895625,3832737.95,8.53,7.597,-0.933
340619.404625,3832742.2475,11.99,5.81,-6.18
340620.92975,3832746.59625,6.2,6.112,-0.088
340622.463625,3832750.9675,9.25,9.063,-0.187
340625.440875,3832759.45,6.91,10.455,3.545
340627.013375,3832763.9325,10.2,12.2,2.0
340628.515,3832768.21125,9.87,8.499,-1.371
340630.021375,3832772.50375,6.89,8.633,1.743
340633.093,3832781.2575,10.12,13.53,3.41
340634.603625,3832785.5575,6.17,8.29,2.12
340618.14425,3832747.5375,9.01,10.512,1.502
340619.676,3832751.90375,11.12,8.8,-2.32
340625.723,3832769.14375,8.18,8.098,-0.082
340627.228375,3832773.43375,9.34,7.568,-1.772
340628.788875,3832777.8825,7.68,9.963,2.283
340630.301,3832782.19375,8.24,6.953,-1.287
