gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,56.582,-2.728
340615.2385,3832685.955,59.27,64.276,5.006
340616.778375,3832690.3375,59.98,53.86,-6.12
340618.323625,3832694.73375,60.26,58.743,-1.517
340619.778375,3832698.8725,56.88,54.685,-2.195
340621.287375,3832703.165,58.64,57.114,-1.526
340622.86475,3832707.6525,55.63,60.385,4.755
340624.396625,3832712.01,58.46,62.712,4.252
340625.90075,3832716.29,58.75,56.981,-1.769
340627.42075,3832720.615,59.07,57.697,-1.373
340628.9315,3832724.91,52.78,60.837,8.057
340630.395,3832729.075,57.91,58.695,0.785
340631.888375,3832733.32375,59.62,57.465,-2.155
340633.418375,3832737.67875,47.12,45.765,-1.355
340634.9465,3832742.025,61.18,58.849,-2.331
340636.462125,3832746.33875,62.63,61.714,-0.916
340637.95825,3832750.59125,57.13,60.457,3.327
340639.458375,3832754.86125,65.37,59.892,-5.478
340641.01425,3832759.2875,62.1,60.373,-1.727
340642.52075,3832763.575,61.79,59.832,-1.958
340644.036125,3832767.88625,58.69,65.732,7.042
340645.585875,3832772.295,59.67,60.712,1.042
340647.09425,3832776.585,59.7,58.201,-1.499
340648.617,3832780.9175,57.14,58.568,1.428
340650.159625,3832784.9875,55.15,59.125,3.975
340651.685875,3832789.33625,60.53,67.348,6.818
340653.209625,3832793.6825,62.97,60.748,-2.222
340654.72975,3832798.01,53.11,52.272,-0.838
340605.045625,3832665.13125,55.64,54.962,-0.678
340606.630375,3832669.6475,55.11,56.178,1.068
340608.150375,3832673.9825,54.13,58.188,4.058
340609.4685,3832678.33625,55.28,57.933,2.653
340611.022125,3832682.75625,58.09,59.44,1.35
340612.509625,3832686.98875,62.0,59.187,-2.813
340614.016625,3832691.27875,53.31,57.404,4.094
340616.998875,3832699.765,53.23,54.335,1.105
340618.518,3832704.08625,51.9,59.838,7.938
340620.100375,3832708.585,56.81,57.045,0.235
340621.615375,3832712.8975,58.79,57.522,-1.268
340623.125625,3832717.195,56.7,59.71,3.01
340624.6535,3832721.5425,53.84,56.301,2.461
340626.1835,3832725.8975,63.03,57.601,-5.429
340627.64125,3832730.045,53.66,53.839,0.179
340629.127875,3832734.2725,54.76,58.681,3.921
340630.627125,3832738.54,56.26,59.228,2.968
340632.1465,3832742.8625,54.48,56.652,2.172
340633.69625,3832747.27,65.8,59.637,-6.163
340635.190125,3832751.51875,58.65,58.411,-0.239
340636.701375,3832755.81875,58.07,60.473,2.403
340638.263,3832760.26375,54.52,54.444,-0.076
340639.77275,3832764.56125,58.41,63.166,4.756
340641.294625,3832768.88875,61.07,64.206,3.136
340642.834375,3832773.27,59.43,59.317,-0.113
340644.344,3832777.56625,53.66,59.054,5.394
340645.861375,3832781.88375,56.68,57.602,0.922
340647.391875,3832785.8825,51.81,55.097,3.287
340650.44125,3832794.5775,61.59,55.187,-6.403
340651.993875,3832799.00375,55.03,57.861,2.831
340606.530125,3832679.2425,57.61,58.315,0.705
340608.10625,3832683.705,59.55,59.249,-0.301
340609.595375,3832687.9175,56.53,60.19,3.66
340611.088,3832692.145,50.0,54.873,4.873
340612.628125,3832696.50375,59.67,58.282,-1.388
340614.112375,3832700.7025,60.0,58.344,-1.656
340615.668875,3832705.10625,60.35,58.923,-1.427
340617.252125,3832709.585,61.91,60.063,-1.847
340618.78075,3832713.91375,58.4,58.879,0.479
340620.303,3832718.2225,46.94,55.347,8.407
340621.81575,3832722.505,59.01,61.932,2.922
340623.33925,3832726.81875,64.01,61.382,-2.628
340624.8045,3832730.965,61.5,61.519,0.019
340627.81625,3832739.4875,61.04,62.777,1.737
340629.34825,3832743.825,61.5,58.224,-3.276
340632.39275,3832752.44375,58.97,62.86,3.89
340633.916125,3832756.7525,58.49,60.4,1.91
340635.48925,3832761.205,60.56,55.339,-5.221
340636.992875,3832765.46125,63.32,59.187,-4.133
340640.081375,3832774.2025,53.69,56.961,3.271
340643.126125,3832782.82,62.22,60.395,-1.825
340603.900875,3832680.13625,63.42,61.184,-2.236
340605.456875,3832684.5825,62.71,54.513,-8.197
340606.934875,3832688.8025,60.06,61.076,1.016
340608.442375,3832693.11125,54.81,61.549,6.739
340611.386375,3832701.52,64.57,57.253,-7.317
340612.9255,3832705.915,61.45,58.43,-3.02
340614.522625,3832710.47875,63.31,57.682,-5.628
340616.036375,3832714.8025,51.44,55.707,4.267
340617.548,3832719.1225,59.0,57.347,-1.653
340622.01825,3832731.89,62.04,61.23,-0.81
340623.51475,3832736.1675,44.66,51.004,6.344
340625.029875,3832740.49625,60.12,62.313,2.193
340626.547375,3832744.83,65.4,58.559,-6.841
340628.077875,3832749.2025,57.88,60.462,2.582
340629.545,3832753.395,60.17,57.388,-2.782
340631.045875,3832757.68125,61.59,61.188,-0.402
340632.6275,3832762.2,56.9,58.492,1.592
340634.108,3832766.42875,60.87,56.042,-4.828
340635.585875,3832770.64875,54.16,55.497,1.337
340638.673,3832779.4675,54.65,57.798,3.148
340640.1695,3832783.7425,64.03,62.909,-1.121
340600.827875,3832681.2025,63.45,64.13,0.68
340602.39125,3832685.6525,57.06,61.874,4.814
340603.884875,3832689.905,63.47,61.997,-1.473
340605.398375,3832694.2125,61.19,60.886,-0.304
340606.91175,3832698.52125,60.79,59.208,-1.582
340608.364625,3832702.655,59.89,57.028,-2.862
340609.915625,3832707.07125,46.23,49.492,3.262
340611.495875,3832711.5675,51.55,57.353,5.803
340613.004875,3832715.8625,54.03,53.643,-0.387
340616.065,3832724.57,60.1,58.789,-1.311
340619.016625,3832732.97375,58.61,60.538,1.928
340620.501375,3832737.19875,60.52,60.358,-0.162
340622.017875,3832741.515,59.14,59.247,0.107
340625.0645,3832750.1875,59.14,61.56,2.42
340626.571125,3832754.47375,57.38,61.149,3.769
340628.077625,3832758.75875,63.31,59.227,-4.083
340631.117,3832767.4125,60.51,60.364,-0.146
340635.702875,3832780.4625,55.74,59.712,3.972
340637.219875,3832784.78125,63.0,63.74,0.74
340598.253625,3832681.97625,55.93,56.662,0.732
340599.815125,3832686.42625,55.52,54.088,-1.432
340601.292,3832690.63375,63.62,63.202,-0.418
340604.326375,3832699.28125,57.26,55.844,-1.416
340607.30625,3832707.77,54.39,50.043,-4.347
340608.901875,3832712.3175,56.15,52.555,-3.595
340610.409375,3832716.61375,49.43,54.53,5.1
340613.475,3832725.35,54.26,55.653,1.393
340614.98225,3832729.64875,53.15,55.336,2.186
340617.895625,3832737.95,49.57,56.95,7.38
340619.404625,3832742.2475,56.15,60.863,4.713
340620.92975,3832746.59625,47.92,45.831,-2.089
340622.463625,3832750.9675,56.31,56.782,0.472
340625.440875,3832759.45,59.05,56.416,-2.634
340627.013375,3832763.9325,57.36,61.072,3.712
340628.515,3832768.21125,55.66,54.316,-1.344
340630.021375,3832772.50375,59.4,61.382,1.982
340633.093,3832781.2575,56.32,59.624,3.304
340634.603625,3832785.5575,62.97,57.354,-5.616
340618.14425,3832747.5375,51.48,54.257,2.777
340619.676,3832751.90375,54.38,52.237,-2.143
340625.723,3832769.14375,52.2,60.035,7.835
340627.228375,3832773.43375,59.47,54.543,-4.927
340628.788875,3832777.8825,56.55,57.66,1.11
340630.301,3832782.19375,58.51,57.004,-1.506
