gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340615.2385,3832685.955,11.08,13.12,2.04
340616.778375,3832690.3375,3.63,6.184,2.554
340618.323625,3832694.73375,6.7,7.43,0.73
340619.778375,3832698.8725,7.5,7.423,-0.077
340621.287375,3832703.165,9.56,9.833,0.273
340622.86475,3832707.6525,8.11,9.732,1.622
340624.396625,3832712.01,11.07,11.722,0.652
340625.90075,3832716.29,7.43,6.736,-0.694
340627.42075,3832720.615,6.69,7.995,1.305
340628.9315,3832724.91,4.34,6.914,2.574
340630.395,3832729.075,6.39,5.685,-0.705
340631.888375,3832733.32375,9.02,8.067,-0.953
340633.418375,3832737.67875,4.27,3.357,-0.913
340634.9465,3832742.025,8.6,6.721,-1.879
340636.462125,3832746.33875,11.73,10.891,-0.839
340637.95825,3832750.59125,9.2,11.298,2.098
340639.458375,3832754.86125,7.11,5.177,-1.933
340641.01425,3832759.2875,13.24,11.098,-2.142
340642.52075,3832763.575,11.24,10.742,-0.498
340644.036125,3832767.88625,8.23,13.159,4.929
340645.585875,3832772.295,10.26,12.016,1.756
340647.09425,3832776.585,9.59,9.102,-0.488
340648.617,3832780.9175,7.79,8.643,0.853
340650.159625,3832784.9875,8.17,5.731,-2.439
340651.685875,3832789.33625,12.47,13.98,1.51
340653.209625,3832793.6825,13.23,10.971,-2.259
340654.72975,3832798.01,8.82,7.219,-1.601
340605.045625,3832665.13125,9.39,6.067,-3.323
340606.630375,3832669.6475,7.85,8.949,1.099
340608.150375,3832673.9825,8.19,10.638,2.448
340609.4685,3832678.33625,9.42,9.214,-0.206
340611.022125,3832682.75625,7.84,10.493,2.653
340612.509625,3832686.98875,11.58,10.634,-0.946
340614.016625,3832691.27875,7.5,9.842,2.342
340616.998875,3832699.765,7.59,7.707,0.117
340618.518,3832704.08625,5.8,8.325,2.525
340620.100375,3832708.585,8.44,8.723,0.283
340621.615375,3832712.8975,9.51,10.946,1.436
340623.125625,3832717.195,8.18,10.268,2.088
340624.6535,3832721.5425,9.51,9.19,-0.32
340626.1835,3832725.8975,13.97,9.413,-4.557
340627.64125,3832730.045,5.28,5.69,0.41
340629.127875,3832734.2725,3.51,10.549,7.039
340630.627125,3832738.54,10.18,7.755,-2.425
340632.1465,3832742.8625,8.44,7.044,-1.396
340633.69625,3832747.27,12.74,8.306,-4.434
340635.190125,3832751.51875,9.67,9.751,0.081
340636.701375,3832755.81875,9.65,11.098,1.448
340638.263,3832760.26375,6.55,8.249,1.699
340639.77275,3832764.56125,10.76,11.24,0.48
340641.294625,3832768.88875,10.23,11.089,0.859
340642.834375,3832773.27,9.39,8.775,-0.615
340644.344,3832777.56625,6.37,5.595,-0.775
340645.861375,3832781.88375,5.72,4.937,-0.783
340647.391875,3832785.8825,5.11,6.571,1.461
340650.44125,3832794.5775,5.51,7.809,2.299
340651.993875,3832799.00375,8.27,5.628,-2.642
340606.530125,3832679.2425,8.07,5.934,-2.136
340608.10625,3832683.705,5.95,2.703,-3.247
340609.595375,3832687.9175,2.57,5.981,3.411
340611.088,3832692.145,5.16,6.787,1.627
340612.628125,3832696.50375,6.93,4.864,-2.066
340614.112375,3832700.7025,6.6,2.915,-3.685
340615.668875,3832705.10625,3.06,6.113,3.053
340617.252125,3832709.585,4.33,6.797,2.467
340618.78075,3832713.91375,5.47,5.728,0.258
340620.303,3832718.2225,4.41,5.85,1.44
340621.81575,3832722.505,4.92,4.526,-0.394
340623.33925,3832726.81875,3.78,4.687,0.907
340624.8045,3832730.965,4.48,5.008,0.528
340627.81625,3832739.4875,3.69,5.736,2.046
340629.34825,3832743.825,3.23,6.353,3.123
340632.39275,3832752.44375,5.94,5.436,-0.504
340633.916125,3832756.7525,5.9,5.698,-0.202
340635.48925,3832761.205,4.57,5.835,1.265
340636.992875,3832765.46125,6.84,6.475,-0.365
340640.081375,3832774.2025,5.4,4.543,-0.857
340643.126125,3832782.82,4.28,5.518,1.238
340603.900875,3832680.13625,6.95,6.341,-0.609
340605.456875,3832684.5825,7.0,8.371,1.371
340606.934875,3832688.8025,3.52,6.234,2.714
340608.442375,3832693.11125,8.83,7.176,-1.654
340611.386375,3832701.52,6.15,6.091,-0.059
340612.9255,3832705.915,7.88,6.986,-0.894
340614.522625,3832710.47875,6.98,4.655,-2.325
340616.036375,3832714.8025,5.67,4.224,-1.446
340617.548,3832719.1225,5.12,4.897,-0.223
340622.01825,3832731.89,5.1,4.146,-0.954
340623.51475,3832736.1675,3.12,4.811,1.691
340625.029875,3832740.49625,9.94,7.002,-2.938
340626.547375,3832744.83,4.87,6.353,1.483
340628.077875,3832749.2025,4.66,6.601,1.941
340629.545,3832753.395,7.2,5.651,-1.549
340631.045875,3832757.68125,5.63,6.121,0.491
340632.6275,3832762.2,5.33,6.513,1.183
340634.108,3832766.42875,4.71,5.719,1.009
340635.585875,3832770.64875,5.46,5.585,0.125
340638.673,3832779.4675,5.09,6.692,1.602
340640.1695,3832783.7425,5.27,5.994,0.724
340600.827875,3832681.2025,4.36,6.816,2.456
340602.39125,3832685.6525,7.3,6.413,-0.887
340603.884875,3832689.905,5.62,5.469,-0.151
340605.398375,3832694.2125,6.26,6.41,0.15
340606.91175,3832698.52125,2.82,5.743,2.923
340608.364625,3832702.655,4.83,5.445,0.615
340609.915625,3832707.07125,4.11,5.246,1.136
340611.495875,3832711.5675,5.02,6.857,1.837
340613.004875,3832715.8625,5.32,4.081,-1.239
340616.065,3832724.57,3.86,4.386,0.526
340619.016625,3832732.97375,4.18,6.503,2.323
340620.501375,3832737.19875,4.01,6.392,2.382
340622.017875,3832741.515,6.89,5.467,-1.423
340625.0645,3832750.1875,6.23,7.528,1.298
340626.571125,3832754.47375,4.23,5.915,1.685
340628.077625,3832758.75875,5.85,4.17,-1.68
340631.117,3832767.4125,6.89,5.194,-1.696
340635.702875,3832780.4625,5.57,7.971,2.401
340637.219875,3832784.78125,5.25,5.432,0.182
340598.253625,3832681.97625,9.77,9.882,0.112
340599.815125,3832686.42625,7.3,6.073,-1.227
340601.292,3832690.63375,5.74,5.34,-0.4
340604.326375,3832699.28125,9.41,9.271,-0.139
340607.30625,3832707.77,7.63,4.248,-3.382
340608.901875,3832712.3175,7.6,7.262,-0.338
340610.409375,3832716.61375,4.3,4.525,0.225
340613.475,3832725.35,7.4,7.119,-0.281
340614.98225,3832729.64875,6.77,8.07,1.3
340617.895625,3832737.95,5.73,5.396,-0.334
340619.404625,3832742.2475,8.33,4.371,-3.959
340620.92975,3832746.59625,4.11,3.934,-0.176
340622.463625,3832750.9675,6.75,6.827,0.077
340625.440875,3832759.45,7.42,7.16,-0.26
340627.013375,3832763.9325,10.09,12.2,2.11
340628.515,3832768.21125,8.28,6.01,-2.27
340630.021375,3832772.50375,4.38,5.604,1.224
340633.093,3832781.2575,6.95,9.36,2.41
340634.603625,3832785.5575,2.87,5.719,2.849
340618.14425,3832747.5375,6.02,7.015,0.995
340619.676,3832751.90375,7.34,6.78,-0.56
340625.723,3832769.14375,4.88,6.9,2.02
340627.228375,3832773.43375,6.98,6.533,-0.447
340628.788875,3832777.8825,6.11,8.7,2.59
340630.301,3832782.19375,5.75,6.543,0.793
