gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340653.53,3832759.53,70.44,74.5011527007,4.06115270069
340655.017375,3832763.75125,79.76,68.8411248692,-10.9188751308
340656.56675,3832768.1525,73.94,67.8907881271,-6.04921187288
340658.10225,3832772.5125,70.39,68.7320043598,-1.65799564018
340659.613625,3832776.8025,72.39,76.4922032215,4.10220322149
340661.128625,3832780.90125,81.01,68.8414776783,-12.1685223217
340662.62325,3832785.15625,78.85,70.0010790349,-8.84892096507
340664.142625,3832789.4725,67.75,68.6313826821,0.881382682072
340665.680375,3832793.84625,81.49,70.0013660487,-11.4886339513
340616.063625,3832661.39375,66.47,74.4988852155,8.02888521545
340617.624,3832665.83625,69.28,76.4896661843,7.20966618433
340619.142,3832670.15625,71.11,67.8889659304,-3.22103406963
340620.484625,3832674.4975,71.33,69.4580546632,-1.87194533685
340622.028,3832678.8825,74.06,74.4995848166,0.439584816643
340623.525625,3832683.13625,67.96,69.99907611,2.03907611
340625.046625,3832687.45625,67.52,68.8394301847,1.31943018473
340626.593625,3832691.85,72.98,76.4905164048,3.51051640475
340628.068,3832696.04,72.73,68.8396533807,-3.89034661935
340629.59,3832700.36,70.37,76.4904080059,6.12040800587
340631.148375,3832704.7875,84.62,68.7305748712,-15.8894251288
340632.675125,3832709.12375,77.44,76.4906510406,-0.94934895937
340634.18875,3832713.4225,70.49,68.6302104081,-1.85978959193
340635.683,3832717.67,71.01,76.4908403567,5.48084035668
340637.205625,3832721.99,74.0,69.9999026568,-4.00009734322
340638.688,3832726.2025,85.72,76.4912699999,-9.2287300001
340640.189625,3832730.4675,74.84,68.7310703653,-6.10892963474
340641.699,3832734.75625,72.82,66.8208682107,-5.99913178932
340643.21625,3832739.0625,76.49,68.8406641191,-7.6493358809
340644.764,3832743.4625,72.29,67.8903937366,-4.39960626345
340646.281,3832747.77,79.32,67.8904644274,-11.4295355726
340647.784,3832752.03875,70.16,70.000563253,-0.159436746988
340649.33275,3832756.4375,76.79,73.1009213565,-3.68907864351
340652.367,3832765.05625,80.98,76.4921404499,-4.48785955007
340653.908875,3832769.43625,70.69,74.5012277523,3.81122775233
340655.43,3832773.75625,87.11,76.4921493687,-10.6178506313
340656.929,3832778.0125,73.81,73.1013868365,-0.7086131635
340658.457625,3832782.05,75.03,74.5014457595,-0.528554240479
340659.977375,3832786.37,78.99,70.0011911383,-8.98880886173
340661.493,3832790.6825,65.75,67.8909233019,2.14092330193
340663.024375,3832795.04375,73.11,70.0013319721,-3.10866802792
340613.23575,3832662.39625,71.65,66.8196550251,-4.83034497494
340614.796375,3832666.8475,73.24,68.7301162529,-4.50988374713
340616.304125,3832671.15,74.9,69.4580418159,-5.44195818408
340617.650875,3832675.42875,65.01,67.888940747,2.87894074695
340619.187375,3832679.80625,73.68,73.0993962589,-0.580603741069
340620.686375,3832684.0725,76.59,73.0992237571,-3.49077624291
340622.216,3832688.43,68.19,73.0992548569,4.90925485689
340623.75,3832692.79875,71.5,74.4997457315,2.99974573152
340625.220125,3832696.9875,75.82,66.8203511018,-8.99964889824
340626.743125,3832701.32375,73.94,66.820418174,-7.11958182603
340628.271125,3832705.675,71.92,74.4999715641,2.57997156414
340629.78525,3832709.9875,75.5,68.6301433697,-6.86985663032
340631.33475,3832714.4,67.96,73.1000554321,5.14005543214
340632.895,3832718.8475,72.6,74.5003463435,1.90034634354
340634.4145,3832723.175,73.21,69.9999561982,-3.21004380176
340635.84725,3832727.25375,77.44,68.7310061633,-8.70899383668
340637.315125,3832731.43375,82.01,67.8899873242,-14.1200126758
340638.805625,3832735.68,73.93,66.8211349159,-7.10886508412
340640.33175,3832740.02625,67.4,68.6305859328,1.23058593285
340641.882375,3832744.4425,71.52,68.7315324485,-2.78846755147
340644.821875,3832752.81125,72.76,68.8410143116,-3.91898568839
340646.4035,3832757.31625,75.5,73.1010030237,-2.39899697634
340647.97725,3832761.80125,68.69,67.8905441918,-0.79945580816
340649.515375,3832766.18375,68.48,68.7318615536,0.251861553646
340651.044625,3832770.5375,78.52,69.4601703352,-9.05982966482
340652.5265,3832774.7575,78.3,76.4922727288,-1.80772727123
340654.004125,3832778.96625,66.95,70.000897818,3.05089781796
340655.521625,3832783.03,67.62,68.8412384553,1.22123845528
340657.052125,3832787.39375,68.72,66.8218908884,-1.89810911162
340658.55675,3832791.685,80.32,67.8912039014,-12.4287960986
340660.073125,3832796.0125,83.89,68.7323504479,-15.1576495521
340610.547125,3832663.24375,68.82,73.0991566956,4.27915669557
340612.118125,3832667.71875,76.61,67.8888804497,-8.7211195503
340613.646,3832672.0675,68.96,69.4582662884,0.498266288403
340614.965625,3832676.32125,67.68,66.8197123264,-0.860287673626
340616.48875,3832680.6525,70.37,67.8891399699,-2.48086003006
340617.996625,3832684.9375,71.16,69.9992381746,-1.16076182545
340619.537875,3832689.32125,62.93,74.4994042638,11.5694042638
340621.106625,3832693.77875,68.91,76.4901398209,7.58013982092
340622.555875,3832697.9,83.69,73.0997854971,-10.5902145029
340624.027,3832702.07875,73.99,69.9994996275,-3.99050037253
340625.605375,3832706.57,71.38,68.7306723845,-2.64932761548
340627.147625,3832710.95375,68.81,69.4589886949,0.648988694948
340628.64725,3832715.21625,84.16,68.6300983769,-15.5299016231
340630.185,3832719.59,70.33,69.4591682301,-0.870831769909
340631.71875,3832723.94875,67.86,76.4909830044,8.63098300441
340633.173875,3832728.085,87.32,73.1002575742,-14.2197424258
340634.65825,3832732.305,78.21,68.731176005,-9.47882399497
340636.123875,3832736.47,94.9,67.8902198121,-27.0097801879
340637.669375,3832740.865,72.04,70.0003280238,-2.03967197622
340639.241,3832745.3325,71.32,66.8211931228,-4.49880687721
340640.75175,3832749.62625,91.06,66.8213713811,-24.2386286189
340642.245375,3832753.87,74.66,68.6309865726,-6.02901342744
340643.80725,3832758.3125,67.75,70.0004008956,2.25040089563
340645.3425,3832762.67625,64.71,68.7317118436,4.0217118436
340646.855875,3832766.97875,73.81,70.0007588372,-3.80924116278
340648.389875,3832771.34,68.68,68.841120312,0.161120312047
340649.91325,3832775.67,69.49,74.5014388166,5.01143881657
340652.928375,3832783.9475,86.84,68.6315363093,-18.2084636907
340654.479125,3832788.35875,71.68,68.8413871667,-2.83861283326
340655.99875,3832792.69125,70.92,73.1013216302,2.18132163016
340657.538625,3832797.07375,71.14,74.5018669067,3.36186690675
340607.779,3832664.17125,69.08,66.8197269228,-2.26027307725
340609.35375,3832668.65875,66.11,76.4900730785,10.3800730785
340610.868875,3832672.98125,69.89,69.9990227982,0.109022798174
340612.205625,3832677.325,66.9,69.9989412784,3.09894127841
340613.753125,3832681.73,65.84,69.9990188414,4.15901884143
340615.2385,3832685.955,72.84,69.4584591438,-3.38154085617
340616.778375,3832690.3375,67.74,73.0992003691,5.35920036913
340618.323625,3832694.73375,67.3,69.9991140622,2.6991140622
340619.778375,3832698.8725,68.31,67.8893544652,-0.420645534755
340621.287375,3832703.165,67.89,68.6298568425,0.739856842454
340622.86475,3832707.6525,76.52,66.8204632436,-9.69953675638
340624.396625,3832712.01,76.08,68.7308212053,-7.34917879468
340625.90075,3832716.29,65.83,74.5000180189,8.67001801891
340627.42075,3832720.615,67.29,69.9995960101,2.70959601013
340628.9315,3832724.91,65.22,69.4590059715,4.2390059715
340630.395,3832729.075,66.69,73.1001653058,6.41016530584
340631.888375,3832733.32375,69.56,68.7311776587,-0.828822341344
340633.418375,3832737.67875,64.72,68.8402946226,4.12029462265
340634.9465,3832742.025,69.15,74.5006540532,5.35065405321
340636.462125,3832746.33875,88.79,68.6308394627,-20.1591605373
340637.95825,3832750.59125,83.31,69.4597641701,-13.8502358299
340639.458375,3832754.86125,83.17,68.7314361437,-14.4385638563
340641.01425,3832759.2875,71.18,69.4599765961,-1.7200234039
340642.52075,3832763.575,78.12,67.8907536306,-10.2292463694
340644.036125,3832767.88625,73.37,68.6310603126,-4.73893968735
340645.585875,3832772.295,72.58,68.8412606886,-3.73873931143
340647.09425,3832776.585,87.01,74.5014430984,-12.5085569016
340648.617,3832780.9175,66.68,68.7320576296,2.05205762959
340650.159625,3832784.9875,69.8,66.8216005299,-2.97839947011
340651.685875,3832789.33625,71.54,66.8220826288,-4.71791737123
340653.209625,3832793.6825,71.13,68.8417254194,-2.28827458062
340654.72975,3832798.01,71.08,68.8417208558,-2.23827914425
340605.045625,3832665.13125,75.37,76.4897669,1.11976689999
340606.630375,3832669.6475,72.1,76.4898922326,4.38989223265
340608.150375,3832673.9825,69.57,68.6293495767,-0.940650423309
340609.4685,3832678.33625,73.14,67.8890190419,-5.25098095813
340611.022125,3832682.75625,80.06,67.8891061907,-12.1708938093
340612.509625,3832686.98875,69.35,67.8891691128,-1.46083088725
340614.016625,3832691.27875,65.54,68.7304793727,3.19047937275
340616.998875,3832699.765,71.57,67.8894497271,-3.6805502729
340618.518,3832704.08625,65.97,67.8893850873,1.9193850873
340620.100375,3832708.585,69.61,68.7307141318,-0.879285868158
340621.615375,3832712.8975,86.53,76.4908686486,-10.0391313514
340623.125625,3832717.195,80.65,76.4909970393,-4.15900296068
340624.6535,3832721.5425,66.27,73.100154302,6.83015430198
340626.1835,3832725.8975,71.15,68.6303214957,-2.51967850426
340627.64125,3832730.045,70.66,66.8206333637,-3.83936663631
340629.127875,3832734.2725,64.22,68.8403242327,4.62032423268
340630.627125,3832738.54,67.14,68.7313442389,1.5913442389
340632.1465,3832742.8625,71.34,68.6304065011,-2.70959349885
340633.69625,3832747.27,72.71,74.5008200111,1.79082001109
340635.190125,3832751.51875,69.08,70.0003757757,0.920375775664
340636.701375,3832755.81875,67.01,74.500906275,7.49090627498
340638.263,3832760.26375,63.9,68.6307564672,4.73075646719
340639.77275,3832764.56125,73.23,74.5012171905,1.27121719048
340641.294625,3832768.88875,82.03,73.1012013745,-8.92879862551
340642.834375,3832773.27,93.98,67.8909539245,-26.0890460755
340644.344,3832777.56625,63.81,67.8906847703,4.08068477029
340645.861375,3832781.88375,71.29,73.1012324199,1.81123241995
340647.391875,3832785.8825,68.02,68.8413125668,0.821312566783
340650.44125,3832794.5775,69.42,68.6312144103,-0.788785589695
340651.993875,3832799.00375,70.3,69.4605738549,-0.839426145138
340606.530125,3832679.2425,65.84,67.8890614629,2.04906146293
340608.10625,3832683.705,67.73,73.0992473854,5.3692473854
340609.595375,3832687.9175,69.84,68.8393840357,-1.0006159643
340611.088,3832692.145,61.79,68.8394947906,7.0494947906
340612.628125,3832696.50375,69.35,73.0995490844,3.74954908438
340614.112375,3832700.7025,69.44,73.0996137236,3.65961372363
340615.668875,3832705.10625,68.86,68.6297352379,-0.230264762129
340617.252125,3832709.585,68.95,73.0996768125,4.14967681247
340618.78075,3832713.91375,78.55,68.730674871,-9.81932512902
340620.303,3832718.2225,78.58,67.889447212,-10.690552788
340621.81575,3832722.505,64.37,68.8399085169,4.46990851693
340623.33925,3832726.81875,68.38,68.7306308329,0.3506308329
340624.8045,3832730.965,67.58,68.7306318158,1.15063181577
340627.81625,3832739.4875,72.41,74.5004223198,2.09042231976
340629.34825,3832743.825,71.13,68.6302425344,-2.49975746555
340632.39275,3832752.44375,69.12,69.4595183141,0.339518314102
340633.916125,3832756.7525,67.59,69.4595898791,1.86958987908
340635.48925,3832761.205,68.21,74.5009048416,6.29090484164
340636.992875,3832765.46125,69.98,69.45970481,-0.520295189984
340640.081375,3832774.2025,67.18,74.5011066751,7.32110667514
340643.126125,3832782.82,69.71,76.4920165452,6.78201654524
340603.900875,3832680.13625,67.76,74.4994069377,6.73940693774
340605.456875,3832684.5825,69.95,73.0993488708,3.14934887083
340606.934875,3832688.8025,67.0,67.8890116966,0.889011696584
340608.442375,3832693.11125,70.97,76.4903819459,5.52038194592
340611.386375,3832701.52,71.91,69.4586376942,-2.4513623058
340612.9255,3832705.915,68.85,68.6296629215,-0.220337078472
340614.522625,3832710.47875,69.54,76.4905103221,6.95051032214
340616.036375,3832714.8025,74.02,69.4585765992,-4.56142340078
340617.548,3832719.1225,78.13,69.9995874042,-8.13041259583
340622.01825,3832731.89,69.1,74.5002207256,5.4002207256
340623.51475,3832736.1675,65.4,68.6301501587,3.23015015874
340625.029875,3832740.49625,81.09,73.1005436738,-7.98945632624
340626.547375,3832744.83,69.9,68.6302234783,-1.26977652166
340628.077875,3832749.2025,65.92,69.4593328725,3.53933287246
340629.545,3832753.395,68.5,70.0002049559,1.50020495589
340631.045875,3832757.68125,68.27,68.6306076334,0.360607633399
340632.6275,3832762.2,64.33,68.6307198477,4.30071984774
340634.108,3832766.42875,69.6,68.7314710043,-0.86852899566
340635.585875,3832770.64875,69.04,69.4600101513,0.420010151344
340638.673,3832779.4675,61.51,76.4919231173,14.9819231173
340640.1695,3832783.7425,70.02,76.4921299068,6.47212990682
340600.827875,3832681.2025,70.77,74.4992184275,3.7292184275
340602.39125,3832685.6525,66.39,66.8195949639,0.429594963926
340603.884875,3832689.905,68.72,68.6292584172,-0.0907415828083
340605.398375,3832694.2125,74.6,69.4584366377,-5.14156336228
340606.91175,3832698.52125,68.24,68.7303870938,0.490387093833
340608.364625,3832702.655,65.87,68.7304438032,2.86044380324
340609.915625,3832707.07125,68.48,69.4586249227,0.978624922672
340611.495875,3832711.5675,67.57,68.6295336668,1.05953366683
340613.004875,3832715.8625,65.6,69.9995651251,4.39956512506
340616.065,3832724.57,68.17,73.1000551991,4.9300551991
340619.016625,3832732.97375,69.1,69.9999530783,0.899953078301
340620.501375,3832737.19875,68.66,70.0000106322,1.34001063224
340622.017875,3832741.515,70.45,70.0001542294,-0.44984577056
340625.0645,3832750.1875,69.9,68.8405582204,-1.05944177956
340626.571125,3832754.47375,69.15,68.6306322003,-0.519367799659
340628.077625,3832758.75875,68.51,66.8211827497,-1.68881725035
340631.117,3832767.4125,70.62,76.4917922435,5.87179224346
340635.702875,3832780.4625,64.91,76.4919201323,11.5819201323
340637.219875,3832784.78125,70.19,74.5012452101,4.3112452101
340598.253625,3832681.97625,69.31,73.0994500866,3.78945008656
340599.815125,3832686.42625,73.49,66.820205402,-6.66979459797
340601.292,3832690.63375,71.89,76.4902909906,4.60029099057
340604.326375,3832699.28125,77.09,68.6298529131,-8.46014708693
340607.30625,3832707.77,74.33,69.4588186996,-4.87118130045
340608.901875,3832712.3175,70.23,73.0999673947,2.86996739473
340610.409375,3832716.61375,82.7,69.4590430055,-13.2409569945
340613.475,3832725.35,70.64,69.9999021655,-0.640097834534
340614.98225,3832729.64875,91.21,76.4913296935,-14.7186703065
340617.895625,3832737.95,76.12,66.8209631538,-9.29903684621
340619.404625,3832742.2475,80.1,68.7313593023,-11.3686406977
340620.92975,3832746.59625,67.13,68.7311445804,1.6011445804
340622.463625,3832750.9675,73.12,74.5008234069,1.38082340695
340625.440875,3832759.45,77.73,68.7316654083,-8.99833459166
340627.013375,3832763.9325,69.07,66.8215375459,-2.24846245406
340628.515,3832768.21125,67.99,68.6309595077,0.640959507675
340630.021375,3832772.50375,69.02,66.8216197433,-2.19838025673
340633.093,3832781.2575,71.67,67.8909280489,-3.77907195109
340634.603625,3832785.5575,69.61,68.7319894567,-0.878010543329
340618.14425,3832747.5375,73.71,67.890382441,-5.81961755904
340619.676,3832751.90375,80.07,70.0004748609,-10.0695251391
340625.723,3832769.14375,72.08,69.4599361005,-2.62006389951
340627.228375,3832773.43375,70.19,74.5013844111,4.31138441109
340628.788875,3832777.8825,80.25,76.4921823942,-3.7578176058
340630.301,3832782.19375,67.21,68.6313381762,1.42133817621
