gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340658.10225,3832772.5125,34.35,37.8998673913,3.54986739135
340659.613625,3832776.8025,32.17,40.6610836767,8.49108367672
340661.128625,3832780.90125,34.55,33.6806505091,-0.869349490892
340662.62325,3832785.15625,33.62,38.9808730768,5.36087307681
340664.142625,3832789.4725,25.66,35.1905636171,9.53056361713
340665.680375,3832793.84625,34.34,38.9810383445,4.64103834447
340616.063625,3832661.39375,31.62,25.6797286008,-5.94027139921
340617.624,3832665.83625,41.72,40.659715868,-1.06028413201
340619.142,3832670.15625,31.32,34.2790663155,2.95906631547
340620.484625,3832674.4975,31.51,31.6394608798,0.129460879826
340622.028,3832678.8825,30.02,25.6800599651,-4.33994003495
340623.525625,3832683.13625,34.56,38.9797542482,4.41975424816
340625.046625,3832687.45625,34.57,33.6796073452,-0.890392654832
340626.593625,3832691.85,37.37,40.6601893682,3.2901893682
340628.068,3832696.04,34.37,33.6797254493,-0.690274550701
340629.59,3832700.36,25.64,40.6601123488,15.0201123488
340631.148375,3832704.7875,34.87,37.8990725926,3.02907259258
340632.675125,3832709.12375,32.07,40.6602461808,8.59024618084
340634.18875,3832713.4225,31.74,35.189981136,3.44998113599
340635.683,3832717.67,36.68,40.6603479606,3.98034796061
340637.205625,3832721.99,32.33,38.9802184166,6.65021841663
340638.688,3832726.2025,33.0,40.6605932481,7.6605932481
340640.189625,3832730.4675,31.21,37.8993471257,6.68934712569
340641.699,3832734.75625,31.24,44.9101694043,13.6701694043
340643.21625,3832739.0625,31.91,33.6802458923,1.77024589234
340644.764,3832743.4625,30.79,34.2798039919,3.48980399194
340646.281,3832747.77,35.51,34.279838602,-1.23016139798
340647.784,3832752.03875,35.51,38.9805900859,3.47059008595
340649.33275,3832756.4375,32.38,26.7803876847,-5.59961231525
340652.367,3832765.05625,38.15,40.661062323,2.51106232299
340653.908875,3832769.43625,30.28,25.6805860786,-4.59941392138
340655.43,3832773.75625,38.45,40.6610552574,2.2110552574
340656.929,3832778.0125,36.07,26.7805692694,-9.28943073055
340658.457625,3832782.05,38.28,25.680653487,-12.599346513
340659.977375,3832786.37,34.29,38.9809405289,4.69094052886
340661.493,3832790.6825,31.35,34.2800183788,2.93001837876
340663.024375,3832795.04375,39.16,38.9810173485,-0.178982651505
340613.23575,3832662.39625,25.32,44.9093461272,19.5893461272
340614.796375,3832666.8475,38.52,37.898826471,-0.621173528958
340616.304125,3832671.15,41.99,31.639462377,-10.350537623
340617.650875,3832675.42875,34.45,34.2790338424,-0.170966157618
340619.187375,3832679.80625,32.08,26.7798228198,-5.30017718024
340620.686375,3832684.0725,36.1,26.7796986445,-9.32030135551
340622.216,3832688.43,25.16,26.7796975549,1.61969755491
340623.75,3832692.79875,37.76,25.6800871203,-12.0799128797
340625.220125,3832696.9875,34.71,44.9098061534,10.1998061534
340626.743125,3832701.32375,33.17,44.9098524176,11.7398524176
340628.271125,3832705.675,33.21,25.6801581125,-7.52984188753
340629.78525,3832709.9875,27.81,35.1899467708,7.37994677078
340631.33475,3832714.4,24.94,26.7800604225,1.84006042249
340632.895,3832718.8475,35.1,25.6803157705,-9.41968422954
340634.4145,3832723.175,32.89,38.9802496384,6.09024963835
340635.84725,3832727.25375,32.35,37.8993117745,5.5493117745
340637.315125,3832731.43375,31.53,34.2795681932,2.74956819325
340638.805625,3832735.68,32.21,44.9103245647,12.7003245647
340640.33175,3832740.02625,30.26,35.1901639322,4.93016393219
340641.882375,3832744.4425,31.23,37.8996076047,6.66960760466
340644.821875,3832752.81125,32.34,33.6804300236,1.34043002365
340646.4035,3832757.31625,32.12,26.7804348821,-5.33956511789
340647.97725,3832761.80125,28.3,34.2798501128,5.97985011279
340649.515375,3832766.18375,33.36,37.899787287,4.53978728697
340651.044625,3832770.5375,40.41,31.6404721531,-8.76952784693
340652.5265,3832774.7575,33.28,40.6611282363,7.38112823632
340654.004125,3832778.96625,27.66,38.980769686,11.320769686
340655.521625,3832783.03,31.88,33.6804999778,1.80049997784
340657.052125,3832787.39375,29.56,44.9108496741,15.3508496741
340658.55675,3832791.685,35.71,34.2802046735,-1.4297953265
340660.073125,3832796.0125,45.11,37.9000562697,-7.20994373029
340610.547125,3832663.24375,32.65,26.7797558182,-5.87024418181
340612.118125,3832667.71875,35.41,34.2790173554,-1.1309826446
340613.646,3832672.0675,39.53,31.6395927898,-7.89040721021
340614.965625,3832676.32125,33.43,44.9094010209,11.4794010209
340616.48875,3832680.6525,31.0,34.2791528734,3.27915287338
340617.996625,3832684.9375,40.54,38.9798487357,-1.56015126435
340619.537875,3832689.32125,35.46,25.6799013113,-9.7800986887
340621.106625,3832693.77875,25.7,40.6599607841,14.9599607841
340622.555875,3832697.9,37.34,26.779974575,-10.560025425
340624.027,3832702.07875,33.41,38.979991821,5.56999182104
340625.605375,3832706.57,27.25,37.8991283135,10.6491283135
340627.147625,3832710.95375,38.52,31.6399221293,-6.88007787069
340628.64725,3832715.21625,35.46,35.1899111314,-0.270088868553
340630.185,3832719.59,32.98,31.6400071677,-1.33999283228
340631.71875,3832723.94875,30.14,40.6604249578,10.5204249578
340633.173875,3832728.085,36.98,26.7801204151,-10.1998795849
340634.65825,3832732.305,35.55,37.8994072073,2.34940720732
340636.123875,3832736.47,40.03,34.2797093809,-5.75029061913
340637.669375,3832740.865,30.68,38.9804579425,8.30045794253
340639.241,3832745.3325,28.24,44.9103732137,16.6703732137
340640.75175,3832749.62625,37.74,44.9104838898,7.17048388985
340642.245375,3832753.87,31.49,35.1903830514,3.70038305137
340643.80725,3832758.3125,29.87,38.9804883852,9.11048838521
340645.3425,3832762.67625,32.72,37.8997015807,5.17970158068
340646.855875,3832766.97875,31.25,38.9806957446,7.73069574457
340648.389875,3832771.34,29.22,33.6804537736,4.46045377364
340649.91325,3832775.67,33.17,25.6806834676,-7.48931653235
340652.928375,3832783.9475,31.55,35.1906650644,3.64066506437
340654.479125,3832788.35875,34.77,33.6805790264,-1.08942097358
340655.99875,3832792.69125,38.26,26.7804642829,-11.4795357171
340657.538625,3832797.07375,32.69,25.6808327004,-7.00916729961
340607.779,3832664.17125,33.76,44.9093892307,11.1493892307
340609.35375,3832668.65875,34.64,40.6599561003,6.01995610029
340610.868875,3832672.98125,33.21,38.9797297158,5.76972971578
340612.205625,3832677.325,25.26,38.9796778441,13.7196778441
340613.753125,3832681.73,31.46,38.9797211351,7.51972113509
340615.2385,3832685.955,32.08,31.6396733376,-0.440326662446
340616.778375,3832690.3375,26.22,26.779658262,0.559658261974
340618.323625,3832694.73375,25.43,38.9797674916,13.5497674916
340619.778375,3832698.8725,30.54,34.2792428903,3.73924289032
340621.287375,3832703.165,30.25,35.1897863964,4.93978639639
340622.86475,3832707.6525,34.12,44.9098876831,10.7898876831
340624.396625,3832712.01,32.98,37.8992121649,4.91921216495
340625.90075,3832716.29,31.67,25.680134228,-5.98986577198
340627.42075,3832720.615,27.82,38.9800364609,11.1600364609
340628.9315,3832724.91,28.94,31.6398992895,2.69989928948
340630.395,3832729.075,28.79,26.7800615242,-2.00993847575
340631.888375,3832733.32375,30.3,37.8994081491,7.59940814911
340633.418375,3832737.67875,38.42,33.680025926,-4.739974074
340634.9465,3832742.025,25.99,25.6803848825,-0.309615117454
340636.462125,3832746.33875,33.27,35.1903068205,1.92030682051
340637.95825,3832750.59125,35.74,31.6402821184,-4.09971788163
340639.458375,3832754.86125,26.7,37.8995470037,11.1995470037
340641.01425,3832759.2875,31.63,31.6403864476,0.0103864476366
340642.52075,3832763.575,34.38,34.2799875825,-0.100012417463
340644.036125,3832767.88625,29.25,35.1904055103,5.94040551034
340645.585875,3832772.295,31.06,33.6805383881,2.62053838813
340647.09425,3832776.585,35.28,25.6806833871,-9.59931661286
340648.617,3832780.9175,31.06,37.8998935253,6.83989352531
340650.159625,3832784.9875,26.82,44.9106765398,18.0906765398
340651.685875,3832789.33625,33.45,44.9109623048,11.4609623048
340653.209625,3832793.6825,28.78,33.6807748665,4.90077486654
340654.72975,3832798.01,32.46,33.6807628914,1.22076289143
340605.045625,3832665.13125,33.92,40.659777397,6.739777397
340606.630375,3832669.6475,32.18,40.6598465814,8.47984658145
340608.150375,3832673.9825,34.42,35.1895282552,0.769528255182
340609.4685,3832678.33625,31.23,34.2790793937,3.04907939373
340611.022125,3832682.75625,30.23,34.2791247184,4.0491247184
340612.509625,3832686.98875,30.12,34.2791544736,4.15915447364
340614.016625,3832691.27875,33.26,37.8990240369,4.63902403692
340616.998875,3832699.765,35.14,34.2793043171,-0.860695682891
340618.518,3832704.08625,32.34,34.279247873,1.93924787304
340620.100375,3832708.585,32.07,37.8991513037,5.82915130365
340621.615375,3832712.8975,34.82,40.6603721631,5.84037216315
340623.125625,3832717.195,32.34,40.6604428278,8.32044282783
340624.6535,3832721.5425,35.27,26.7800904703,-8.48990952972
340626.1835,3832725.8975,28.5,35.1900293141,6.69002931409
340627.64125,3832730.045,29.68,44.9100237434,15.2300237434
340629.127875,3832734.2725,29.22,33.6800507103,4.46005071027
340630.627125,3832738.54,34.92,37.8995021033,2.97950210329
340632.1465,3832742.8625,31.91,35.19005311,3.28005310998
340633.69625,3832747.27,34.24,25.6804587698,-8.55954123018
340635.190125,3832751.51875,32.85,38.9804786304,6.13047863044
340636.701375,3832755.81875,28.64,25.6804676996,-2.95953230037
340638.263,3832760.26375,31.36,35.1902354795,3.83023547954
340639.77275,3832764.56125,31.08,25.6806095801,-5.39939041991
340641.294625,3832768.88875,35.55,26.7805038235,-8.76949617647
340642.834375,3832773.27,36.35,34.2800932821,-2.0699067179
340644.344,3832777.56625,33.36,34.2798996333,0.919899633309
340645.861375,3832781.88375,34.1,26.7804623106,-7.31953768941
340647.391875,3832785.8825,34.15,33.680540071,-0.469459929044
340650.44125,3832794.5775,25.52,35.1904561133,9.67045611331
340651.993875,3832799.00375,34.84,31.6406403121,-3.19935968789
340606.530125,3832679.2425,26.51,34.2791061659,7.76910616586
340608.10625,3832683.705,26.4,26.7797192199,0.379719219931
340609.595375,3832687.9175,25.36,33.6795802883,8.31958028832
340611.088,3832692.145,37.04,33.6796387736,-3.3603612264
340612.628125,3832696.50375,28.02,26.7798425263,-1.24015747374
340614.112375,3832700.7025,25.19,26.7798611464,1.58986114645
340615.668875,3832705.10625,24.69,35.1897112809,10.4997112809
340617.252125,3832709.585,25.78,26.7798589411,0.999858941096
340618.78075,3832713.91375,30.64,37.8991268018,7.25912680177
340620.303,3832718.2225,39.08,34.2792484244,-4.80075157559
340621.81575,3832722.505,29.79,33.6798237188,3.88982371881
340623.33925,3832726.81875,23.67,37.899094735,14.229094735
340624.8045,3832730.965,24.27,37.8990932797,13.6290932797
340627.81625,3832739.4875,23.5,25.680261829,2.18026182898
340629.34825,3832743.825,24.67,35.1899543283,10.5199543283
340632.39275,3832752.44375,28.18,31.6401336591,3.46013365906
340633.916125,3832756.7525,26.62,31.6401650078,5.02016500777
340635.48925,3832761.205,24.24,25.6804407336,1.4404407336
340636.992875,3832765.46125,22.37,31.6402106472,9.27021064724
340640.081375,3832774.2025,32.29,25.6804966129,-6.60950338708
340643.126125,3832782.82,26.12,40.6609641363,14.5409641363
340603.900875,3832680.13625,25.21,25.6799542999,0.469954299894
340605.456875,3832684.5825,24.35,26.7797776069,2.42977760691
340606.934875,3832688.8025,24.76,34.2790446616,9.51904466157
340608.442375,3832693.11125,39.06,40.6601081593,1.60010815935
340611.386375,3832701.52,24.29,31.6397409695,7.34974096949
340612.9255,3832705.915,24.45,35.1896665835,10.7396665835
340614.522625,3832710.47875,24.19,40.66016167,16.47016167
340616.036375,3832714.8025,36.67,31.6396718115,-5.03032818845
340617.548,3832719.1225,28.52,38.9800322566,10.4600322566
340622.01825,3832731.89,23.59,25.6801808302,2.09018083022
340623.51475,3832736.1675,39.18,35.1899117459,-3.9900882541
340625.029875,3832740.49625,32.74,26.7802400966,-5.9597599034
340626.547375,3832744.83,21.5,35.1899413072,13.6899413072
340628.077875,3832749.2025,28.79,31.6400323167,2.85003231675
340629.545,3832753.395,28.5,38.9803755984,10.4803755984
340631.045875,3832757.68125,24.26,35.1901517351,10.9301517351
340632.6275,3832762.2,28.67,35.1902114549,6.52021145486
340634.108,3832766.42875,27.42,37.8995618482,10.4795618482
340635.585875,3832770.64875,31.58,31.6403787437,0.0603787437131
340638.673,3832779.4675,31.26,40.6609135388,9.40091353878
340640.1695,3832783.7425,22.16,40.6610310149,18.5010310149
340600.827875,3832681.2025,21.21,25.6798378027,4.46983780271
340602.39125,3832685.6525,31.88,44.90934694,13.02934694
340603.884875,3832689.905,25.09,35.1894495288,10.0994495288
340605.398375,3832694.2125,27.93,31.6396413181,3.70964131815
340606.91175,3832698.52125,25.78,37.8989677365,12.1189677365
340608.364625,3832702.655,25.46,37.8989983711,12.4389983711
340609.915625,3832707.07125,40.22,31.6397203219,-8.58027967809
340611.495875,3832711.5675,31.35,35.1895813466,3.83958134656
340613.004875,3832715.8625,29.76,38.9800216442,9.22002164421
340616.065,3832724.57,24.16,26.7800204729,2.62002047287
340619.016625,3832732.97375,25.96,38.9802407342,13.0202407342
340620.501375,3832737.19875,24.07,38.9802718741,14.9102718741
340622.017875,3832741.515,27.31,38.9803540237,11.6703540237
340625.0645,3832750.1875,26.64,33.6801597371,7.04015973705
340626.571125,3832754.47375,28.01,35.1901715677,7.18017156767
340628.077625,3832758.75875,23.92,44.9103882067,20.9903882067
340631.117,3832767.4125,26.81,40.6608517901,13.8508517901
340635.702875,3832780.4625,31.14,40.66091056,9.52091055999
340637.219875,3832784.78125,24.19,25.6805286495,1.49052864947
340598.253625,3832681.97625,30.15,26.7798540814,-3.37014591857
340599.815125,3832686.42625,42.19,44.9097006314,2.71970063142
340601.292,3832690.63375,23.0,40.660057518,17.660057518
340604.326375,3832699.28125,31.72,35.1897919401,3.46979194011
340607.30625,3832707.77,32.09,31.639833704,-0.450166296021
340608.901875,3832712.3175,28.41,26.7800254939,-1.62997450614
340610.409375,3832716.61375,39.18,31.6399440424,-7.54005595763
340613.475,3832725.35,29.3,38.9802167013,9.6802167013
340614.98225,3832729.64875,40.14,40.6606252248,0.520625224817
340617.895625,3832737.95,38.83,44.9102260299,6.08022602993
340619.404625,3832742.2475,38.08,37.8995096524,-0.180490347573
340620.92975,3832746.59625,34.06,37.8993836096,3.83938360955
340622.463625,3832750.9675,28.62,25.6804481779,-2.93955182211
340625.440875,3832759.45,30.38,37.8996745386,7.51967453855
340627.013375,3832763.9325,32.29,44.9105989544,12.6205989544
340628.515,3832768.21125,34.09,35.1903454107,1.10034541068
340630.021375,3832772.50375,26.28,44.9106609131,18.6306609131
340633.093,3832781.2575,30.59,34.2800523668,3.69005236675
340634.603625,3832785.5575,22.48,37.8998490311,15.4198490311
340618.14425,3832747.5375,41.22,34.2797909503,-6.94020904971
340619.676,3832751.90375,40.43,38.9805391257,-1.44946087427
340625.723,3832769.14375,30.29,31.6403405964,1.3503405964
340627.228375,3832773.43375,26.01,25.6806716277,-0.329328372343
340628.788875,3832777.8825,30.79,40.6610716819,9.87107168188
340630.301,3832782.19375,27.39,35.1905518842,7.80055188417
