gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,62.6202250621,3.15022506206
340655.017375,3832763.75125,62.42,61.6704754465,-0.749524553508
340656.56675,3832768.1525,59.94,63.6598727755,3.71987277552
340658.10225,3832772.5125,66.0,60.4104009105,-5.58959908952
340659.613625,3832776.8025,63.76,61.5898292761,-2.17017072394
340661.128625,3832780.90125,63.92,61.6707767568,-2.2492232432
340662.62325,3832785.15625,65.67,60.6208388657,-5.04916113432
340664.142625,3832789.4725,54.22,63.9401050837,9.72010508371
340665.680375,3832793.84625,63.36,60.6210390122,-2.73896098781
340616.063625,3832661.39375,63.91,62.6184314008,-1.29156859922
340617.624,3832665.83625,76.07,61.5878770731,-14.4821229269
340619.142,3832670.15625,63.83,63.6581808723,-0.171819127678
340620.484625,3832674.4975,64.35,66.488227602,2.13822760202
340622.028,3832678.8825,57.04,62.6188907809,5.57889078086
340623.525625,3832683.13625,66.29,60.619139193,-5.67086080697
340625.046625,3832687.45625,66.27,61.6690752806,-4.6009247194
340626.593625,3832691.85,66.25,61.5884499899,-4.66155001009
340628.068,3832696.04,65.94,61.6692486014,-4.2707513986
340629.59,3832700.36,56.55,61.588459867,5.03845986696
340631.148375,3832704.7875,67.46,60.4092232745,-7.05077672551
340632.675125,3832709.12375,64.11,61.5886341806,-2.52136581938
340634.18875,3832713.4225,58.89,63.9388995052,5.04889950521
340635.683,3832717.67,69.11,61.5887820723,-7.5212179277
340637.205625,3832721.99,63.89,60.619816619,-3.27018338096
340638.688,3832726.2025,64.33,61.5890396235,-2.74096037647
340640.189625,3832730.4675,61.6,60.4096484706,-1.19035152939
340641.699,3832734.75625,64.33,66.1305777212,1.80057772118
340643.21625,3832739.0625,62.57,61.6700630942,-0.899936905813
340644.764,3832743.4625,62.91,63.6594785669,0.749478566881
340646.281,3832747.77,63.35,63.6595480425,0.309548042468
340647.784,3832752.03875,61.67,60.6203493497,-1.04965065025
340649.33275,3832756.4375,64.12,62.550708932,-1.569291068
340652.367,3832765.05625,60.1,61.5897157105,1.48971571045
340653.908875,3832769.43625,62.61,62.6203303994,0.010330399395
340655.43,3832773.75625,66.77,61.5897804509,-5.1802195491
340656.929,3832778.0125,64.04,62.5510916306,-1.48890836944
340658.457625,3832782.05,68.19,62.6205260045,-5.56947399548
340659.977375,3832786.37,64.51,60.6208998707,-3.88910012928
340661.493,3832790.6825,63.24,63.6601143879,0.420114387908
340663.024375,3832795.04375,63.1,60.6210299834,-2.4789700166
340613.23575,3832662.39625,54.22,66.1293293488,11.9093293488
340614.796375,3832666.8475,66.77,60.4087119939,-6.36128800611
340616.304125,3832671.15,74.0,66.4881888736,-7.51181112644
340617.650875,3832675.42875,66.68,63.6582058107,-3.02179418928
340619.187375,3832679.80625,63.6,62.5494118092,-1.05058819078
340620.686375,3832684.0725,68.75,62.5493555816,-6.2006444184
340622.216,3832688.43,55.39,62.5494019137,7.15940191374
340623.75,3832692.79875,66.17,62.6190664063,-3.5509335937
340625.220125,3832696.9875,63.92,66.1299712026,2.20997120259
340626.743125,3832701.32375,60.82,66.1300439138,5.31004391381
340628.271125,3832705.675,58.36,62.6192686062,4.25926860622
340629.78525,3832709.9875,58.93,63.938836777,5.00883677705
340631.33475,3832714.4,55.06,62.5499816765,7.48998167651
340632.895,3832718.8475,57.96,62.6195413263,4.6595413263
340634.4145,3832723.175,62.28,60.6198482288,-1.66015177116
340635.84725,3832727.25375,65.14,60.4095932899,-4.73040671006
340637.315125,3832731.43375,62.12,63.6591744389,1.53917443886
340638.805625,3832735.68,64.17,66.1306927897,1.9606927897
340640.33175,3832740.02625,62.26,63.9393022097,1.67930220969
340641.882375,3832744.4425,63.87,60.4099603453,-3.46003965467
340644.821875,3832752.81125,55.06,61.6703346234,6.61033462341
340646.4035,3832757.31625,60.62,62.5507544228,1.93075442284
340647.97725,3832761.80125,58.46,63.6596937733,5.19969377331
340649.515375,3832766.18375,63.89,60.4102815725,-3.47971842747
340651.044625,3832770.5375,69.4,66.4900876197,-2.90991238028
340652.5265,3832774.7575,62.88,61.5898428542,-1.29015714576
340654.004125,3832778.96625,58.35,60.6207033709,2.27070337088
340655.521625,3832783.03,64.46,61.6706726119,-2.78932738809
340657.052125,3832787.39375,60.82,66.1315395471,5.31153954714
340658.55675,3832791.685,65.91,63.6602641793,-2.24973582071
340660.073125,3832796.0125,70.45,60.4107378571,-10.0392621429
340610.547125,3832663.24375,60.99,62.5491749755,1.55917497545
340612.118125,3832667.71875,67.36,63.658113312,-3.70188668801
340613.646,3832672.0675,67.55,66.4882975513,-1.06170244875
340614.965625,3832676.32125,60.85,66.1294924217,5.2794924217
340616.48875,3832680.6525,61.15,63.6583464922,2.50834649216
340617.996625,3832684.9375,65.38,60.6192240221,-4.76077597793
340619.537875,3832689.32125,65.37,62.6188764028,-2.75112359717
340621.106625,3832693.77875,52.14,61.5882853689,9.44828536891
340622.555875,3832697.9,66.23,62.5497294403,-3.68027055967
340624.027,3832702.07875,65.99,60.619473777,-5.37052622303
340625.605375,3832706.57,57.1,60.409275506,3.309275506
340627.147625,3832710.95375,63.34,66.4889885563,3.14898855635
340628.64725,3832715.21625,66.29,63.9388612844,-2.35113871559
340630.185,3832719.59,63.68,66.4891515525,2.80915155252
340631.71875,3832723.94875,62.72,61.5888872181,-1.13111278185
340633.173875,3832728.085,67.88,62.5501761402,-5.32982385985
340634.65825,3832732.305,65.67,60.4097042953,-5.26029570471
340636.123875,3832736.47,68.4,63.6593302089,-4.74066979111
340637.669375,3832740.865,59.56,60.620152173,1.06015217296
340639.241,3832745.3325,59.11,66.1308134995,7.02081349948
340640.75175,3832749.62625,65.19,66.1309312059,0.940931205887
340642.245375,3832753.87,61.69,63.939600549,2.24960054903
340643.80725,3832758.3125,61.86,60.6203140174,-1.23968598263
340645.3425,3832762.67625,63.76,60.4101851256,-3.34981487438
340646.855875,3832766.97875,59.45,60.6205476702,1.17054767021
340648.389875,3832771.34,60.89,61.6705242082,0.780524208214
340649.91325,3832775.67,60.17,62.6204712285,2.45047122849
340652.928375,3832783.9475,63.23,63.9401136981,0.710113698112
340654.479125,3832788.35875,62.71,61.6707824791,-1.03921752094
340655.99875,3832792.69125,72.73,62.5511586516,-10.1788413484
340657.538625,3832797.07375,64.59,62.6208314596,-1.96916854039
340607.779,3832664.17125,64.9,66.1293709297,1.22937092968
340609.35375,3832668.65875,62.36,61.5880775146,-0.771922485375
340610.868875,3832672.98125,65.97,60.6190336405,-5.35096635946
340612.205625,3832677.325,55.66,60.6190266987,4.95902669872
340613.753125,3832681.73,62.1,60.6190959359,-1.48090406413
340615.2385,3832685.955,63.22,66.4885118651,3.26851186515
340616.778375,3832690.3375,56.58,62.5493844478,5.96938444775
340618.323625,3832694.73375,54.2,60.619235336,6.41923533603
340619.778375,3832698.8725,61.97,63.6585947679,1.68859476792
340621.287375,3832703.165,59.65,63.9386442889,4.28864428887
340622.86475,3832707.6525,65.22,66.1301214976,0.910121497597
340624.396625,3832712.01,63.78,60.4093819702,-3.3706180298
340625.90075,3832716.29,62.38,62.619363205,0.239363205013
340627.42075,3832720.615,58.79,60.6196541177,1.82965411773
340628.9315,3832724.91,60.47,66.4891232596,6.01912325956
340630.395,3832729.075,59.19,62.5501352989,3.36013529894
340631.888375,3832733.32375,59.68,60.409710955,0.729710955027
340633.418375,3832737.67875,73.0,61.6698696016,-11.3301303984
340634.9465,3832742.025,56.09,62.6198518611,6.52985186112
340636.462125,3832746.33875,62.59,63.9394656363,1.34946563634
340637.95825,3832750.59125,67.02,66.4897097183,-0.530290281653
340639.458375,3832754.86125,53.59,60.4100003198,6.82000031977
340641.01425,3832759.2875,60.74,66.4898879326,5.74988793265
340642.52075,3832763.575,63.14,63.6598123014,0.51981230141
340644.036125,3832767.88625,61.01,63.9397578118,2.92975781176
340645.585875,3832772.295,60.5,61.6705977995,1.17059779947
340647.09425,3832776.585,65.71,62.6204791736,-3.08952082644
340648.617,3832780.9175,63.19,60.4104824758,-2.77951752419
340650.159625,3832784.9875,60.88,66.1313906185,5.25139061855
340651.685875,3832789.33625,61.06,66.1316319348,5.07163193476
340653.209625,3832793.6825,57.47,61.6709843476,4.20098434761
340654.72975,3832798.01,66.21,61.6710156136,-4.53898438639
340605.045625,3832665.13125,66.13,61.5879085781,-4.54209142187
340606.630375,3832669.6475,64.36,61.5879982723,-2.77200172766
340608.150375,3832673.9825,65.78,63.9381549934,-1.84184500663
340609.4685,3832678.33625,62.55,63.6582609601,1.10826096012
340611.022125,3832682.75625,61.78,63.658340292,1.878340292
340612.509625,3832686.98875,59.44,63.6584047769,4.21840477686
340614.016625,3832691.27875,65.19,60.4090619952,-4.78093800484
340616.998875,3832699.765,67.79,63.6586477694,-4.13135223062
340618.518,3832704.08625,64.82,63.6586471268,-1.16135287323
340620.100375,3832708.585,64.03,60.4093055409,-3.62069445913
340621.615375,3832712.8975,65.08,61.5887526678,-3.49124733223
340623.125625,3832717.195,63.78,61.5888416191,-2.19115838086
340624.6535,3832721.5425,65.66,62.5500745036,-3.10992549641
340626.1835,3832725.8975,53.47,63.9390510107,10.4690510107
340627.64125,3832730.045,61.89,66.1304211877,4.24042118773
340629.127875,3832734.2725,60.87,61.6698532082,0.799853208151
340630.627125,3832738.54,66.33,60.4098238855,-5.92017611452
340632.1465,3832742.8625,64.41,63.939242064,-0.470757936006
340633.69625,3832747.27,60.34,62.6199662077,2.27996620769
340635.190125,3832751.51875,64.06,60.6202484807,-3.43975151928
340636.701375,3832755.81875,59.74,62.6200703613,2.88007036132
340638.263,3832760.26375,62.76,63.9395533745,1.17955337445
340639.77275,3832764.56125,62.66,62.6202807166,-0.039719283447
340641.294625,3832768.88875,64.77,62.5509273152,-2.21907268485
340642.834375,3832773.27,65.98,63.6599873153,-2.3200126847
340644.344,3832777.56625,65.5,63.6598812445,-1.84011875552
340645.861375,3832781.88375,66.15,62.5510338616,-3.5989661384
340647.391875,3832785.8825,67.43,61.6707238091,-5.75927619091
340650.44125,3832794.5775,53.16,63.9400645225,10.7800645225
340651.993875,3832799.00375,67.19,66.4905267196,-0.699473280443
340606.530125,3832679.2425,58.26,63.658288088,5.39828808797
340608.10625,3832683.705,55.81,62.5493569661,6.73935696614
340609.595375,3832687.9175,53.88,61.6690464349,7.78904643489
340611.088,3832692.145,69.91,61.6691320852,-8.24086791478
340612.628125,3832696.50375,59.9,62.5495973508,2.64959735076
340614.112375,3832700.7025,55.55,62.5496574169,6.99965741685
340615.668875,3832705.10625,52.56,63.9386049975,11.3786049975
340617.252125,3832709.585,55.34,62.5497523524,7.20975235244
340618.78075,3832713.91375,59.77,60.4093311359,0.63933113593
340620.303,3832718.2225,73.72,63.6587866868,-10.0612133132
340621.81575,3832722.505,58.9,61.6695616791,2.76956167907
340623.33925,3832726.81875,50.35,60.4094177262,10.0594177262
340624.8045,3832730.965,52.23,60.4094523228,8.17945232279
340627.81625,3832739.4875,54.56,62.6197208238,8.05972082378
340629.34825,3832743.825,55.43,63.9391779109,8.50917791088
340632.39275,3832752.44375,58.67,66.4896078122,7.81960781215
340633.916125,3832756.7525,55.16,66.4896795929,11.3296795929
340635.48925,3832761.205,53.41,62.6201067033,9.2101067033
340636.992875,3832765.46125,52.68,66.4898123996,13.8098123996
340640.081375,3832774.2025,66.59,62.6202984867,-3.96970151332
340643.126125,3832782.82,56.01,61.5897721028,5.57977210278
340603.900875,3832680.13625,55.13,62.6188030274,7.48880302735
340605.456875,3832684.5825,51.99,62.549411677,10.559411677
340606.934875,3832688.8025,54.82,63.658333636,8.83833363604
340608.442375,3832693.11125,67.36,61.5883860882,-5.77161391183
340611.386375,3832701.52,49.5,66.4887298192,16.9887298192
340612.9255,3832705.915,51.36,63.938577086,12.578577086
340614.522625,3832710.47875,53.58,61.5885668511,8.00856685112
340616.036375,3832714.8025,68.8,66.4888235336,-2.31117646637
340617.548,3832719.1225,58.5,60.6196326762,2.11963267621
340622.01825,3832731.89,52.9,62.6195672786,9.71956727861
340623.51475,3832736.1675,74.33,63.939066352,-10.390933648
340625.029875,3832740.49625,62.78,62.5503967721,-0.229603227908
340626.547375,3832744.83,48.8,63.9391751152,15.1391751152
340628.077875,3832749.2025,59.64,66.4894883598,6.8494883598
340629.545,3832753.395,55.85,60.6201769393,4.77017693929
340631.045875,3832757.68125,54.02,63.9394604347,9.91946043465
340632.6275,3832762.2,60.26,63.9395502313,3.67955023131
340634.108,3832766.42875,57.3,60.41010451,3.11010450998
340635.585875,3832770.64875,65.11,66.4899991282,1.37999912815
340638.673,3832779.4675,63.66,61.589704407,-2.07029559298
340640.1695,3832783.7425,51.7,61.5898287217,9.88982872167
340600.827875,3832681.2025,48.8,62.618720028,13.818720028
340602.39125,3832685.6525,60.69,66.1295275367,5.43952753674
340603.884875,3832689.905,53.87,63.9382520214,10.0682520214
340605.398375,3832694.2125,56.91,66.4885679072,9.57856790724
340606.91175,3832698.52125,54.01,60.4090750872,6.39907508723
340608.364625,3832702.655,56.5,60.4091328584,3.90913285839
340609.915625,3832707.07125,75.04,66.4887728208,-8.5512271792
340611.495875,3832711.5675,62.69,63.9385702872,1.24857028722
340613.004875,3832715.8625,63.4,60.6195963266,-2.7804036734
340616.065,3832724.57,54.88,62.5500412254,7.67004122544
340619.016625,3832732.97375,56.65,60.6199059381,3.96990593809
340620.501375,3832737.19875,55.47,60.6199642909,5.14996429093
340622.017875,3832741.515,57.77,60.6200629594,2.85006295945
340625.0645,3832750.1875,57.75,61.67008128,3.92008128001
340626.571125,3832754.47375,60.19,63.9394391043,3.74943910427
340628.077625,3832758.75875,52.73,66.1309354532,13.4009354532
340631.117,3832767.4125,57.86,61.5895568732,3.72955687317
340635.702875,3832780.4625,62.65,61.5897070312,-1.06029296884
340637.219875,3832784.78125,51.39,62.6204363547,11.2304363547
340598.253625,3832681.97625,63.53,62.5494415883,-0.980558411685
340599.815125,3832686.42625,71.71,66.1297829894,-5.58021701062
340601.292,3832690.63375,50.75,61.5883226566,10.8383226566
340604.326375,3832699.28125,63.72,63.9385960765,0.218596076515
340607.30625,3832707.77,63.88,66.4888671999,2.6088671999
340608.901875,3832712.3175,61.05,62.5499105573,1.49991055726
340610.409375,3832716.61375,71.05,66.4890520541,-4.56094794594
340613.475,3832725.35,59.68,60.6198252248,0.93982522482
340614.98225,3832729.64875,70.85,61.5890757826,-9.26092421742
340617.895625,3832737.95,72.32,66.1306279813,-6.18937201866
340619.404625,3832742.2475,68.24,60.409853521,-7.83014647903
340620.92975,3832746.59625,69.39,60.4097975324,-8.9802024676
340622.463625,3832750.9675,61.45,62.6199888506,1.16998885056
340625.440875,3832759.45,58.67,60.4101258971,1.74012589714
340627.013375,3832763.9325,64.29,66.1311291536,1.84112915358
340628.515,3832768.21125,66.78,63.9397060424,-2.84029395759
340630.021375,3832772.50375,58.26,66.1312516587,7.87125165868
340633.093,3832781.2575,63.8,63.6600262255,-0.139973774494
340634.603625,3832785.5575,52.57,60.4104802264,7.84048022643
340618.14425,3832747.5375,72.72,63.659485321,-9.06051467898
340619.676,3832751.90375,70.48,60.6202895334,-9.85971046658
340625.723,3832769.14375,64.98,66.4899443557,1.50994435572
340627.228375,3832773.43375,57.91,62.6204161424,4.7104161424
340628.788875,3832777.8825,62.23,61.589807131,-0.640192869035
340630.301,3832782.19375,58.83,63.9399946049,5.10999460492
