gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,31.0903567056,-6.23964329442
340656.56675,3832768.1525,35.6,40.8598084439,5.25980844391
340658.10225,3832772.5125,31.46,34.2211976993,2.7611976993
340659.613625,3832776.8025,33.97,33.5100092812,-0.459990718798
340661.128625,3832780.90125,35.24,31.0905135135,-4.14948648651
340662.62325,3832785.15625,33.08,30.670522189,-2.40947781104
340664.142625,3832789.4725,35.02,32.4201426841,-2.59985731593
340665.680375,3832793.84625,36.76,30.6706379597,-6.08936204034
340616.063625,3832661.39375,31.99,28.819374766,-3.17062523397
340617.624,3832665.83625,20.66,33.5089136658,12.8489136658
340619.142,3832670.15625,29.22,40.8587257237,11.6387257237
340620.484625,3832674.4975,32.14,36.4192842873,4.2792842873
340622.028,3832678.8825,39.57,28.8196416596,-10.7503583404
340623.525625,3832683.13625,30.47,30.6696539785,0.199653978514
340625.046625,3832687.45625,30.73,31.0896106489,0.359610648921
340626.593625,3832691.85,33.31,33.5092700905,0.199270090453
340628.068,3832696.04,33.2,31.0897077886,-2.11029221138
340629.59,3832700.36,35.2,33.5092396346,-1.69076036544
340631.148375,3832704.7875,31.21,34.2205074013,3.01050740134
340632.675125,3832709.12375,33.07,33.5093413575,0.439341357511
340634.18875,3832713.4225,38.72,32.4195821846,-6.30041781536
340635.683,3832717.67,30.59,33.5094225862,2.91942258619
340637.205625,3832721.99,34.29,30.6700064204,-3.61999357957
340638.688,3832726.2025,37.39,33.5095950258,-3.88040497417
340640.189625,3832730.4675,34.32,34.2207513683,-0.099248631709
340641.699,3832734.75625,31.49,34.1102880408,2.62028804077
340643.21625,3832739.0625,34.87,31.090148791,-3.779851209
340644.764,3832743.4625,32.5,40.8595617224,8.35956172239
340646.281,3832747.77,39.58,40.859606124,1.27960612401
340647.784,3832752.03875,39.96,30.6702883867,-9.28971161328
340649.33275,3832756.4375,34.26,34.7701620484,0.510162048384
340652.367,3832765.05625,50.15,33.5099703312,-16.6400296688
340653.908875,3832769.43625,31.96,28.8202771123,-3.13972288769
340655.43,3832773.75625,36.15,33.5099848737,-2.64001512635
340656.929,3832778.0125,37.13,34.7703783041,-2.35962169586
340658.457625,3832782.05,31.93,28.8203624461,-3.10963755388
340659.977375,3832786.37,33.24,30.6705642291,-2.56943577086
340661.493,3832790.6825,31.32,40.85995112,9.53995111996
340663.024375,3832795.04375,36.78,30.670626698,-6.109373302
340613.23575,3832662.39625,36.35,34.1096595931,-2.24034040689
340614.796375,3832666.8475,34.69,34.2202538549,-0.46974614514
340616.304125,3832671.15,27.07,36.4192685539,9.34926855394
340617.650875,3832675.42875,30.58,40.8587350426,10.2787350426
340619.187375,3832679.80625,32.73,34.7694408202,2.03944082018
340620.686375,3832684.0725,30.82,34.7693895705,3.94938957047
340622.216,3832688.43,35.13,34.7694102885,-0.360589711544
340623.75,3832692.79875,33.29,28.8197049341,-4.47029506594
340625.220125,3832696.9875,36.42,34.1100080905,-2.30999190948
340626.743125,3832701.32375,39.59,34.1100429409,-5.47995705914
340628.271125,3832705.675,32.9,28.8197918321,-4.08020816786
340629.78525,3832709.9875,33.16,32.4195498612,-0.740450138769
340631.33475,3832714.4,34.3,34.7697557517,0.469755751702
340632.895,3832718.8475,45.57,28.8199366396,-16.7500633604
340634.4145,3832723.175,35.88,30.6700274232,-5.20997257677
340635.84725,3832727.25375,30.99,34.220717868,3.23071786802
340637.315125,3832731.43375,35.77,40.8593576146,5.08935761458
340638.805625,3832735.68,33.66,34.1103981758,0.450398175776
340640.33175,3832740.02625,31.46,32.4197625881,0.959762588085
340641.882375,3832744.4425,30.03,34.2209592026,4.19095920262
340644.821875,3832752.81125,39.47,31.090300328,-8.37969967196
340646.4035,3832757.31625,37.08,34.7701923519,-2.30980764815
340647.97725,3832761.80125,33.34,40.8596906708,7.51969067078
340649.515375,3832766.18375,34.33,34.2211293316,-0.108870668414
340651.044625,3832770.5375,33.44,36.420336993,2.98033699302
340652.5265,3832774.7575,37.24,33.5100314639,-3.72996853609
340654.004125,3832778.96625,33.41,30.6704470767,-2.73955292333
340655.521625,3832783.03,30.8,31.0904230584,0.290423058379
340657.052125,3832787.39375,31.44,34.1108006376,2.67080063756
340658.55675,3832791.685,34.74,40.8600620537,6.12006205368
340660.073125,3832796.0125,36.79,34.2213791141,-2.56862088595
340610.547125,3832663.24375,35.66,34.7693163974,-0.890683602628
340612.118125,3832667.71875,31.89,40.8586817022,8.96868170216
340613.646,3832672.0675,34.43,36.4193547741,1.98935477411
340614.965625,3832676.32125,31.29,34.1097104102,2.81971041016
340616.48875,3832680.6525,34.53,40.8588319111,6.32883191111
340617.996625,3832684.9375,39.83,30.6697144279,-9.16028557211
340619.537875,3832689.32125,29.23,28.8195774069,-0.410422593138
340621.106625,3832693.77875,36.2,33.509130388,-2.69086961204
340622.555875,3832697.9,34.72,34.7696212734,0.0496212733755
340624.027,3832702.07875,31.14,30.6698326494,-0.470167350649
340625.605375,3832706.57,34.99,34.2205484568,-0.769451543232
340627.147625,3832710.95375,37.02,36.4197326617,-0.600267338281
340628.64725,3832715.21625,33.88,32.4195344056,-1.46046559443
340630.185,3832719.59,32.5,36.419823462,3.91982346195
340631.71875,3832723.94875,29.53,33.5094844476,3.97948444757
340633.173875,3832728.085,33.52,34.7698595635,1.24985956349
340634.65825,3832732.305,34.92,34.2207958183,-0.699204181715
340636.123875,3832736.47,36.24,40.8594664268,4.61946642679
340637.669375,3832740.865,35.94,30.6701859265,-5.26981407346
340639.241,3832745.3325,34.16,34.1104388993,-0.0495611007193
340640.75175,3832749.62625,40.06,34.1105191807,-5.94948081932
340642.245375,3832753.87,36.16,32.4199465251,-3.7400534749
340643.80725,3832758.3125,31.99,30.670238647,-1.31976135304
340645.3425,3832762.67625,31.65,34.2210634743,2.57106347427
340646.855875,3832766.97875,38.1,30.6703793721,-7.42962062791
340648.389875,3832771.34,32.6,31.0903634567,-1.50963654332
340649.91325,3832775.67,37.96,28.8203587829,-9.1396412171
340652.928375,3832783.9475,35.77,32.4202061101,-3.34979388991
340654.479125,3832788.35875,34.28,31.0904869086,-3.1895130914
340655.99875,3832792.69125,23.78,34.7703859571,10.9903859571
340657.538625,3832797.07375,31.52,28.8205239741,-2.69947602591
340607.779,3832664.17125,31.61,34.1096924639,2.49969246391
340609.35375,3832668.65875,36.64,33.5090713409,-3.13092865912
340610.868875,3832672.98125,31.02,30.6696180591,-0.350381940869
340612.205625,3832677.325,34.1,30.6695949497,-3.43040505026
340613.753125,3832681.73,33.32,30.6696294816,-2.65037051837
340615.2385,3832685.955,34.2,36.419465748,2.21946574797
340616.778375,3832690.3375,34.63,34.7693941971,0.139394197111
340618.323625,3832694.73375,36.29,30.6696824752,-5.62031752482
340619.778375,3832698.8725,32.88,40.8589845275,7.97898452748
340621.287375,3832703.165,33.13,32.4194217736,-0.710578226415
340622.86475,3832707.6525,32.29,34.1100732177,1.82007321767
340624.396625,3832712.01,34.63,34.2206174257,-0.409382574318
340625.90075,3832716.29,33.04,28.8198121505,-4.22018784949
340627.42075,3832720.615,33.18,30.6698936711,-2.51010632888
340628.9315,3832724.91,29.08,36.4197779031,7.33977790312
340630.395,3832729.075,32.58,34.7698285737,2.18982857368
340631.888375,3832733.32375,34.54,34.2207984926,-0.319201507396
340633.418375,3832737.67875,23.33,31.0900010602,7.76000106023
340634.9465,3832742.025,35.38,28.8200569026,-6.55994309745
340636.462125,3832746.33875,39.24,32.4198766172,-6.82012338281
340637.95825,3832750.59125,33.76,36.4201308935,2.66013089353
340639.458375,3832754.86125,42.36,34.2209401104,-8.13905988965
340641.01425,3832759.2875,36.56,36.4202347317,-0.139765268271
340642.52075,3832763.575,37.25,40.8597760523,3.60977605226
340644.036125,3832767.88625,34.26,32.4199877918,-1.8400122082
340645.585875,3832772.295,34.67,31.0904181422,-3.57958185783
340647.09425,3832776.585,36.1,28.8203595412,-7.2796404588
340648.617,3832780.9175,31.76,34.2212341518,2.46123415181
340650.159625,3832784.9875,29.79,34.110676067,4.32067606697
340651.685875,3832789.33625,34.77,34.1108811692,-0.659118830779
340653.209625,3832793.6825,36.55,31.0906240201,-5.45937597993
340654.72975,3832798.01,29.72,31.0906269866,1.3706269866
340605.045625,3832665.13125,31.8,33.5089528041,1.7089528041
340606.630375,3832669.6475,31.5,33.5090059629,2.00900596292
340608.150375,3832673.9825,30.02,32.4191811579,2.3991811579
340609.4685,3832678.33625,31.67,40.8587749993,9.18877499933
340611.022125,3832682.75625,34.52,40.8588252911,6.3388252911
340612.509625,3832686.98875,36.06,40.8588669742,4.79886697416
340614.016625,3832691.27875,29.02,34.2204420599,5.20044205991
340616.998875,3832699.765,29.49,40.8590244024,11.3690244024
340618.518,3832704.08625,28.19,40.8590171176,12.6690171176
340620.100375,3832708.585,32.9,34.2205673448,1.32056734478
340621.615375,3832712.8975,35.89,33.5094271633,-2.38057283668
340623.125625,3832717.195,32.88,33.5094810769,0.629481076916
340624.6535,3832721.5425,29.09,34.7698070574,5.67980705742
340626.1835,3832725.8975,36.5,32.4196388673,-4.08036113275
340627.64125,3832730.045,29.1,34.1101827506,5.01018275055
340629.127875,3832734.2725,30.26,31.0900119852,0.830011985206
340630.627125,3832738.54,31.27,34.2208731536,2.95087315355
340632.1465,3832742.8625,30.67,32.4196873026,1.74968730261
340633.69625,3832747.27,38.51,28.820120945,-9.68987905497
340635.190125,3832751.51875,33.93,30.6702185461,-3.25978145392
340636.701375,3832755.81875,32.69,28.8201543977,-3.86984560227
340638.263,3832760.26375,29.5,32.4198503467,2.91985034668
340639.77275,3832764.56125,33.95,28.8202740852,-5.12972591478
340641.294625,3832768.88875,37.24,34.7702889712,-2.46971102878
340642.834375,3832773.27,36.48,40.8598901957,4.37989019569
340644.344,3832777.56625,28.82,40.8598029789,12.0398029789
340645.861375,3832781.88375,31.93,34.7703292637,2.84032926371
340647.391875,3832785.8825,27.86,31.0904536262,3.23045362615
340650.44125,3832794.5775,35.92,32.4200743484,-3.49992565158
340651.993875,3832799.00375,30.6,36.4205668549,5.82056685493
340606.530125,3832679.2425,32.49,40.8587936463,8.36879364632
340608.10625,3832683.705,34.92,34.7693941712,-0.150605828831
340609.595375,3832687.9175,32.57,31.0895901054,-1.48040989462
340611.088,3832692.145,25.89,31.0896383404,5.19963834045
340612.628125,3832696.50375,34.79,34.7695304592,-0.0204695407914
340614.112375,3832700.7025,36.14,34.7695651359,-1.37043486408
340615.668875,3832705.10625,34.7,32.4193672619,-2.28063273815
340617.252125,3832709.585,36.07,34.7696063248,-1.30039367522
340618.78075,3832713.91375,33.73,34.2205605246,0.490560524642
340620.303,3832718.2225,24.06,40.8590931161,16.7990931161
340621.81575,3832722.505,34.6,31.089835556,-3.51016444403
340623.33925,3832726.81875,38.25,34.2205682096,-4.02943179041
340624.8045,3832730.965,36.18,34.2205766351,-1.95942336493
340627.81625,3832739.4875,35.21,28.8199668368,-6.39003316323
340629.34825,3832743.825,36.35,32.4196151961,-3.93038480392
340632.39275,3832752.44375,34.64,36.4200437736,1.78004377364
340633.916125,3832756.7525,33.44,36.4200840659,2.98008406588
340635.48925,3832761.205,34.98,28.8201552072,-6.15984479282
340636.992875,3832765.46125,37.68,36.4201513643,-1.25984863566
340640.081375,3832774.2025,29.42,28.8202318579,-0.599768142055
340643.126125,3832782.82,36.58,33.5099459879,-3.07005401212
340603.900875,3832680.13625,36.67,28.8195753782,-7.85042462182
340605.456875,3832684.5825,36.69,34.7694320845,-1.92056791553
340606.934875,3832688.8025,35.59,40.8588102625,5.26881026252
340608.442375,3832693.11125,29.25,33.509216352,4.25921635201
340611.386375,3832701.52,38.79,36.419572497,-2.37042750302
340612.9255,3832705.915,38.33,32.4193383201,-5.91066167992
340614.522625,3832710.47875,36.98,33.5092884303,-3.47071156967
340616.036375,3832714.8025,29.22,36.4195874585,7.19958745855
340617.548,3832719.1225,36.02,30.6698868147,-5.3501131853
340622.01825,3832731.89,36.17,28.819890512,-7.35010948796
340623.51475,3832736.1675,21.55,32.4195680958,10.8695680958
340625.029875,3832740.49625,36.1,34.769988507,-1.33001149302
340626.547375,3832744.83,39.74,32.4196089665,-7.32039103346
340628.077875,3832749.2025,32.27,36.419967261,4.14996726095
340629.545,3832753.395,37.26,30.6701588114,-6.58984118864
340631.045875,3832757.68125,36.36,32.4197832406,-3.94021675943
340632.6275,3832762.2,31.74,32.419834819,0.679834818993
340634.108,3832766.42875,35.09,34.2209724903,-0.869027509731
340635.585875,3832770.64875,29.65,36.420277827,6.77027782698
340638.673,3832779.4675,29.24,33.5099051423,4.26990514232
340640.1695,3832783.7425,36.65,33.5099893874,-3.14001061259
340600.827875,3832681.2025,37.39,28.8195032529,-8.57049674706
340602.39125,3832685.6525,31.75,34.1096786381,2.35967863805
340603.884875,3832689.905,37.44,32.4191518568,-5.02084814315
340605.398375,3832694.2125,36.94,36.4194752126,-0.520524787364
340606.91175,3832698.52125,35.59,34.2204177434,-1.36958225659
340608.364625,3832702.655,35.37,34.2204494493,-1.14955055068
340609.915625,3832707.07125,22.84,36.4195815145,13.5795815145
340611.495875,3832711.5675,29.52,32.4192856018,2.89928560182
340613.004875,3832715.8625,29.32,30.6698734943,1.34987349434
340616.065,3832724.57,36.02,34.7697751183,-1.25022488168
340619.016625,3832732.97375,32.72,30.6700379569,-2.04996204314
340620.501375,3832737.19875,34.69,30.6700644184,-4.01993558158
340622.017875,3832741.515,34.6,30.6701242273,-3.92987577267
340625.0645,3832750.1875,34.48,31.0901189856,-3.38988101435
340626.571125,3832754.47375,32.41,32.4197915732,0.00979157322193
340628.077625,3832758.75875,36.72,34.1104564859,-2.60954351411
340631.117,3832767.4125,34.98,33.5098404837,-1.47015951634
340635.702875,3832780.4625,30.27,33.5099064531,3.23990645311
340637.219875,3832784.78125,37.27,28.8202871912,-8.44971280883
340598.253625,3832681.97625,31.05,34.7694589901,3.71945899005
340599.815125,3832686.42625,30.21,34.1099244364,3.8999244364
340601.292,3832690.63375,39.8,33.5091786402,-6.29082135981
340604.326375,3832699.28125,33.52,32.4194130048,-1.10058699518
340607.30625,3832707.77,30.76,36.4196539334,5.65965393343
340608.901875,3832712.3175,30.17,34.7697143809,4.59971438087
340610.409375,3832716.61375,25.91,36.4197621285,10.5097621285
340613.475,3832725.35,28.86,30.6700069016,1.81000690158
340614.98225,3832729.64875,30.09,33.5096163517,3.4196163517
340617.895625,3832737.95,26.14,34.1103270253,7.97032702535
340619.404625,3832742.2475,31.07,34.2208817967,3.15088179673
340620.92975,3832746.59625,24.66,34.2208039616,9.56080396161
340622.463625,3832750.9675,30.72,28.8201200967,-1.89987990332
340625.440875,3832759.45,35.13,34.2210322955,-0.908967704519
340627.013375,3832763.9325,32.63,34.1106084474,1.48060844741
340628.515,3832768.21125,31.19,32.4199393829,1.2299393829
340630.021375,3832772.50375,33.96,34.1106580318,0.150658031773
340633.093,3832781.2575,31.74,40.8599045794,9.11990457938
340634.603625,3832785.5575,36.94,34.221209498,-2.718790502
340618.14425,3832747.5375,27.6,40.8595633138,13.2595633138
340619.676,3832751.90375,29.67,30.6702513005,1.00025130048
340625.723,3832769.14375,27.66,36.4202423052,8.76024230521
340627.228375,3832773.43375,34.1,28.8203362133,-5.27966378669
340628.788875,3832777.8825,33.0,33.5099988105,0.509998810466
340630.301,3832782.19375,33.31,32.4201159774,-0.889884022622
