gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340658.10225,3832772.5125,68.67,51.2817900236,-17.3882099764
340659.613625,3832776.8025,92.19,93.9906622083,1.80066220831
340661.128625,3832780.90125,59.41,55.6536939918,-3.75630600824
340662.62325,3832785.15625,68.41,140.38386327,71.9738632698
340664.142625,3832789.4725,51.91,43.0892824336,-8.82071756643
340665.680375,3832793.84625,81.66,140.384971679,58.7249716791
340616.063625,3832661.39375,112.49,99.8549483985,-12.6350516015
340617.624,3832665.83625,-35.63,93.9861274063,129.616127406
340619.142,3832670.15625,65.73,64.1688524986,-1.56114750143
340620.484625,3832674.4975,59.31,58.5083221928,-0.801677807222
340622.028,3832678.8825,134.98,99.8574014463,-35.1225985537
340623.525625,3832683.13625,68.63,140.37950633,71.7495063298
340625.046625,3832687.45625,57.67,55.6502821178,-2.01971788216
340626.593625,3832691.85,84.69,93.9889043769,9.29890437689
340628.068,3832696.04,88.34,55.6508351425,-32.6891648575
340629.59,3832700.36,36.0,93.9873031498,57.9873031498
340631.148375,3832704.7875,36.92,51.2797272604,14.3597272604
340632.675125,3832709.12375,80.75,93.9879231609,13.2379231609
340634.18875,3832713.4225,153.63,43.0898997131,-110.540100287
340635.683,3832717.67,76.73,93.9882199998,17.2582199998
340637.205625,3832721.99,65.96,140.381558312,74.4215583118
340638.688,3832726.2025,80.9,93.9900557325,13.0900557325
340640.189625,3832730.4675,58.92,51.2802387302,-7.63976126982
340641.699,3832734.75625,32.0,60.5090625058,28.5090625058
340643.21625,3832739.0625,94.09,55.6528050558,-38.4371949442
340644.764,3832743.4625,92.61,64.1707203808,-28.4392796192
340646.281,3832747.77,81.96,64.1707540111,-17.7892459889
340647.784,3832752.03875,127.6,140.383306336,12.7833063357
340649.33275,3832756.4375,77.46,48.8724502664,-28.5875497336
340652.367,3832765.05625,171.58,93.9915217211,-77.5884782789
340653.908875,3832769.43625,92.59,99.8588869703,7.26888697031
340655.43,3832773.75625,62.71,93.990652301,31.280652301
340656.929,3832778.0125,89.35,48.8730206142,-40.4769793858
340658.457625,3832782.05,86.74,99.8590556982,13.1190556982
340659.977375,3832786.37,78.85,140.384511631,61.5345116315
340661.493,3832790.6825,45.68,64.1694219199,18.4894219199
340663.024375,3832795.04375,90.59,140.38467844,49.7946784403
340613.23575,3832662.39625,102.36,60.5083987537,-41.8516012463
340614.796375,3832666.8475,92.53,51.2807604678,-41.2492395322
340616.304125,3832671.15,43.99,58.5085804303,14.5185804303
340617.650875,3832675.42875,54.62,64.168169152,9.54816915197
340619.187375,3832679.80625,73.99,48.8713243509,-25.1186756491
340620.686375,3832684.0725,51.72,48.8697775032,-2.8502224968
340622.216,3832688.43,56.07,48.8694883581,-7.20051164191
340623.75,3832692.79875,66.28,99.8571385238,33.5771385238
340625.220125,3832696.9875,83.79,60.5094923614,-23.2805076386
340626.743125,3832701.32375,114.09,60.5094919503,-53.5805080497
340628.271125,3832705.675,83.62,99.8573069797,16.2373069797
340629.78525,3832709.9875,58.3,43.0898592627,-15.2101407373
340631.33475,3832714.4,64.3,48.8716583758,-15.4283416242
340632.895,3832718.8475,152.16,99.8583042363,-52.3016957637
340634.4145,3832723.175,108.64,140.381827756,31.7418277558
340635.84725,3832727.25375,67.33,51.2801681533,-16.0498318467
340637.315125,3832731.43375,63.77,64.1693318238,0.399331823818
340638.805625,3832735.68,74.37,60.5107130146,-13.8592869854
340640.33175,3832740.02625,54.62,43.0894816504,-11.5305183496
340641.882375,3832744.4425,49.31,51.2817593283,1.97175932834
340644.821875,3832752.81125,107.62,55.6536479465,-51.9663520535
340646.4035,3832757.31625,88.95,48.872906758,-40.077093242
340647.97725,3832761.80125,50.95,64.1698741522,13.2198741522
340649.515375,3832766.18375,109.93,51.2815962964,-58.6484037036
340651.044625,3832770.5375,25.36,58.511780096,33.151780096
340652.5265,3832774.7575,74.97,93.9913598514,19.0213598514
340654.004125,3832778.96625,61.78,140.383262704,78.6032627042
340655.521625,3832783.03,53.57,55.652038779,2.08203877904
340657.052125,3832787.39375,66.52,60.5104811843,-6.00951881575
340658.55675,3832791.685,83.72,64.1711758444,-19.5488241556
340660.073125,3832796.0125,94.93,51.2816437082,-43.6483562918
340610.547125,3832663.24375,83.53,48.8716561489,-34.6583438511
340612.118125,3832667.71875,58.03,64.1685935759,6.13859357592
340613.646,3832672.0675,67.28,58.5098759354,-8.77012406459
340614.965625,3832676.32125,105.26,60.5074606998,-44.7525393002
340616.48875,3832680.6525,76.14,64.168976371,-11.971023629
340617.996625,3832684.9375,81.65,140.380411813,58.7304118127
340619.537875,3832689.32125,65.0,99.8555552395,34.8555552395
340621.106625,3832693.77875,65.57,93.9863417403,28.4163417403
340622.555875,3832697.9,47.16,48.8718051606,1.71180516059
340624.027,3832702.07875,80.73,140.380669476,59.6506694764
340625.605375,3832706.57,45.7,51.2802266964,5.58022669639
340627.147625,3832710.95375,74.41,58.5104772613,-15.8995227387
340628.64725,3832715.21625,51.82,43.0890235275,-8.7309764725
340630.185,3832719.59,76.02,58.5107286268,-17.5092713732
340631.71875,3832723.94875,36.93,93.9885345923,57.0585345923
340633.173875,3832728.085,57.06,48.8714715293,-8.18852847069
340634.65825,3832732.305,76.79,51.2807756937,-25.5092243063
340636.123875,3832736.47,31.33,64.1703609495,32.8403609495
340637.669375,3832740.865,125.17,140.382747878,15.2127478777
340639.241,3832745.3325,82.28,60.5101462851,-21.7698537149
340640.75175,3832749.62625,81.79,60.5108685166,-21.2791314834
340642.245375,3832753.87,72.73,43.0906377162,-29.6393622838
340643.80725,3832758.3125,28.03,140.381829922,112.351829922
340645.3425,3832762.67625,63.94,51.2810241916,-12.6589758084
340646.855875,3832766.97875,89.75,140.383370786,50.633370786
340648.389875,3832771.34,63.18,55.6524931889,-7.52750681108
340649.91325,3832775.67,114.85,99.8596043854,-14.9903956146
340652.928375,3832783.9475,61.83,43.0909715109,-18.7390284891
340654.479125,3832788.35875,71.92,55.6524592334,-16.2675407666
340655.99875,3832792.69125,-22.63,48.8710119056,71.5010119056
340657.538625,3832797.07375,69.01,99.8601924503,30.8501924503
340607.779,3832664.17125,100.31,60.5087665331,-39.8012334669
340609.35375,3832668.65875,108.9,93.9885736464,-14.9114263536
340610.868875,3832672.98125,95.84,140.380025015,44.5400250152
340612.205625,3832677.325,59.07,140.379167312,81.309167312
340613.753125,3832681.73,92.6,140.379306986,47.7793069861
340615.2385,3832685.955,96.66,58.5097532041,-38.1502467959
340616.778375,3832690.3375,38.28,48.8689991872,10.5889991872
340618.323625,3832694.73375,65.43,140.378843963,74.9488439632
340619.778375,3832698.8725,59.8,64.1685581773,4.36855817733
340621.287375,3832703.165,88.14,43.0888075301,-45.0511924699
340622.86475,3832707.6525,66.4,60.509225575,-5.89077442503
340624.396625,3832712.01,97.95,51.2806557322,-46.6693442678
340625.90075,3832716.29,75.2,99.8567119981,24.6567119981
340627.42075,3832720.615,68.29,140.379808219,72.0898082192
340628.9315,3832724.91,10.59,58.5092774328,47.9192774328
340630.395,3832729.075,61.05,48.8708242212,-12.1791757788
340631.888375,3832733.32375,86.66,51.2807276958,-35.3792723042
340633.418375,3832737.67875,-7.64,55.6506902107,63.2906902107
340634.9465,3832742.025,75.66,99.8580923225,24.1980923225
340636.462125,3832746.33875,90.43,43.0905106227,-47.3394893773
340637.95825,3832750.59125,42.99,58.5113438636,15.5213438636
340639.458375,3832754.86125,48.85,51.2801297237,2.43012972367
340641.01425,3832759.2875,120.4,58.5118002468,-61.8881997532
340642.52075,3832763.575,99.84,64.1711202527,-35.6688797473
340644.036125,3832767.88625,68.2,43.0896348187,-25.1103651813
340645.585875,3832772.295,51.58,55.6532979046,4.07329790463
340647.09425,3832776.585,73.86,99.8595672368,25.9995672368
340648.617,3832780.9175,70.75,51.2813856992,-19.4686143008
340650.159625,3832784.9875,58.86,60.508876787,1.64887678703
340651.685875,3832789.33625,94.5,60.511562683,-33.988437317
340653.209625,3832793.6825,141.21,55.6540750763,-85.5559249237
340654.72975,3832798.01,68.33,55.6536165747,-12.6763834253
340605.045625,3832665.13125,64.68,93.9870320035,29.3070320035
340606.630375,3832669.6475,54.31,93.9873649951,39.6773649951
340608.150375,3832673.9825,60.77,43.0886691894,-17.6813308106
340609.4685,3832678.33625,83.28,64.1684799419,-19.1115200581
340611.022125,3832682.75625,50.62,64.1685957508,13.5485957508
340612.509625,3832686.98875,122.76,64.1685909082,-58.5914090918
340614.016625,3832691.27875,59.91,51.2806250225,-8.62937497751
340616.998875,3832699.765,67.59,64.1691175654,-3.42088243459
340618.518,3832704.08625,42.95,64.1682698083,21.2182698083
340620.100375,3832708.585,65.32,51.2803323169,-14.0396676831
340621.615375,3832712.8975,56.05,93.9890332732,37.9390332732
340623.125625,3832717.195,49.0,93.9893976881,44.9893976881
340624.6535,3832721.5425,94.53,48.8716085487,-45.6583914513
340626.1835,3832725.8975,153.94,43.0893988599,-110.85060114
340627.64125,3832730.045,27.94,60.5081272805,32.5681272805
340629.127875,3832734.2725,23.01,55.6512969031,32.6412969031
340630.627125,3832738.54,90.08,51.2812681583,-38.7987318417
340632.1465,3832742.8625,70.24,43.0881150864,-27.1518849136
340633.69625,3832747.27,100.37,99.8586049983,-0.511395001713
340635.190125,3832751.51875,90.0,140.382249396,50.3822493961
340636.701375,3832755.81875,84.92,99.8583543219,14.9383543219
340638.263,3832760.26375,75.9,43.0885003034,-32.8114996966
340639.77275,3832764.56125,98.68,99.8593700696,1.1793700696
340641.294625,3832768.88875,63.02,48.8729748787,-14.1470251213
340642.834375,3832773.27,60.19,64.1714654676,3.98146546764
340644.344,3832777.56625,31.24,64.1692635352,32.9292635352
340645.861375,3832781.88375,30.47,48.8717202299,18.4017202299
340647.391875,3832785.8825,-0.36,55.6522719689,56.0122719689
340650.44125,3832794.5775,61.25,43.0878049757,-18.1621950243
340651.993875,3832799.00375,29.62,58.5115679679,28.8915679679
340606.530125,3832679.2425,89.72,64.1686947715,-25.5513052285
340608.10625,3832683.705,44.18,48.8700655089,4.69006550892
340609.595375,3832687.9175,-3.9,55.650037489,59.550037489
340611.088,3832692.145,19.84,55.6503135767,35.8103135767
340612.628125,3832696.50375,49.41,48.8705422737,-0.539457726317
340614.112375,3832700.7025,56.53,48.8705165187,-7.65948348125
340615.668875,3832705.10625,2.74,43.0878000442,40.3478000442
340617.252125,3832709.585,3.08,48.8699100755,45.7899100755
340618.78075,3832713.91375,-4.24,51.2795383595,55.5195383595
340620.303,3832718.2225,-7.53,64.1672348843,71.6972348843
340621.81575,3832722.505,39.84,55.6498808234,15.8098808234
340623.33925,3832726.81875,34.2,51.2779331264,17.0779331264
340624.8045,3832730.965,44.5,51.2775104318,6.77751043178
340627.81625,3832739.4875,-6.84,99.8570027955,106.697002795
340629.34825,3832743.825,4.48,43.0869449764,38.6069449764
340632.39275,3832752.44375,36.45,58.5097455619,22.0597455619
340633.916125,3832756.7525,63.17,58.5097981403,-4.66020185972
340635.48925,3832761.205,26.41,99.8579121575,73.4479121575
340636.992875,3832765.46125,58.9,58.5096466099,-0.390353390145
340640.081375,3832774.2025,26.41,99.8578987387,73.4478987387
340643.126125,3832782.82,19.44,93.9889960023,74.5489960023
340603.900875,3832680.13625,68.81,99.8564318903,31.0464318903
340605.456875,3832684.5825,56.11,48.8706400652,-7.23935993479
340606.934875,3832688.8025,9.22,64.1674126105,54.9474126105
340608.442375,3832693.11125,0.33,93.9880194442,93.6580194442
340611.386375,3832701.52,16.85,58.5093708206,41.6593708206
340612.9255,3832705.915,93.02,43.0873059338,-49.9326940662
340614.522625,3832710.47875,60.4,93.9870452312,33.5870452312
340616.036375,3832714.8025,46.75,58.5077225486,11.7577225486
340617.548,3832719.1225,15.64,140.379921788,124.739921788
340622.01825,3832731.89,53.15,99.8565592196,46.7065592196
340623.51475,3832736.1675,-24.51,43.0871628909,67.5971628909
340625.029875,3832740.49625,73.69,48.8720312636,-24.8179687364
340626.547375,3832744.83,45.42,43.0867599064,-2.33324009363
340628.077875,3832749.2025,39.47,58.5090088016,19.0390088016
340629.545,3832753.395,58.46,140.38105829,81.9210582895
340631.045875,3832757.68125,36.52,43.0878545586,6.56785455862
340632.6275,3832762.2,33.69,43.0880926611,9.39809266115
340634.108,3832766.42875,19.68,51.279197832,31.599197832
340635.585875,3832770.64875,25.94,58.5109915736,32.5709915736
340638.673,3832779.4675,51.26,93.9887636675,42.7287636675
340640.1695,3832783.7425,37.18,93.989651668,56.809651668
340600.827875,3832681.2025,28.99,99.8552706908,70.8652706908
340602.39125,3832685.6525,85.05,60.5059617855,-24.5440382145
340603.884875,3832689.905,32.42,43.0864321091,10.6664321091
340605.398375,3832694.2125,25.59,58.5088777572,32.9188777572
340606.91175,3832698.52125,18.37,51.2793687069,32.9093687069
340608.364625,3832702.655,27.03,51.2793328174,24.2493328174
340609.915625,3832707.07125,-4.34,58.5087677838,62.8487677838
340611.495875,3832711.5675,38.77,43.0858875964,4.3158875964
340613.004875,3832715.8625,22.19,140.380066583,118.190066583
340616.065,3832724.57,20.44,48.8707100772,28.4307100772
340619.016625,3832732.97375,-1.92,140.381134789,142.301134789
340620.501375,3832737.19875,15.28,140.381148709,125.101148709
340622.017875,3832741.515,39.27,140.381742113,101.111742113
340625.0645,3832750.1875,51.86,55.6512232165,3.79122321653
340626.571125,3832754.47375,-1.04,43.0883935402,44.1283935402
340628.077625,3832758.75875,44.04,60.5088951637,16.4688951637
340631.117,3832767.4125,31.37,93.9892292568,62.6192292568
340635.702875,3832780.4625,47.12,93.9886997339,46.8686997339
340637.219875,3832784.78125,38.32,99.8578410195,61.5378410195
340598.253625,3832681.97625,88.64,48.8715957983,-39.7684042017
340599.815125,3832686.42625,25.48,60.5097441262,35.0297441262
340601.292,3832690.63375,47.67,93.9877629751,46.3177629751
340604.326375,3832699.28125,64.78,43.0892673491,-21.6907326509
340607.30625,3832707.77,36.74,58.5098813055,21.7698813055
340608.901875,3832712.3175,47.26,48.8715259617,1.61152596166
340610.409375,3832716.61375,-39.19,58.5103759703,97.7003759703
340613.475,3832725.35,63.15,140.381427102,77.231427102
340614.98225,3832729.64875,14.17,93.9902130761,79.8202130761
340617.895625,3832737.95,-5.47,60.5095323339,65.9795323339
340619.404625,3832742.2475,4.87,51.2810548902,46.4110548902
340620.92975,3832746.59625,0.61,51.2792030818,50.6692030818
340622.463625,3832750.9675,18.45,99.8583602423,81.4083602423
340625.440875,3832759.45,24.5,51.2811296712,26.7811296712
340627.013375,3832763.9325,80.35,60.5106112574,-19.8393887426
340628.515,3832768.21125,53.26,43.0889763272,-10.1710236728
340630.021375,3832772.50375,6.89,60.5103054374,53.6203054374
340633.093,3832781.2575,34.91,64.1705161899,29.2605161899
340634.603625,3832785.5575,-3.43,51.2804974396,54.7104974396
340618.14425,3832747.5375,-11.36,64.1704616818,75.5304616818
340619.676,3832751.90375,28.73,140.382925817,111.652925817
340625.723,3832769.14375,5.7,58.5107366736,52.8107366736
340627.228375,3832773.43375,43.87,99.8596274436,55.9896274436
340628.788875,3832777.8825,24.17,93.9906630203,69.8206630203
340630.301,3832782.19375,31.22,43.0900480132,11.8700480132
