gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.0315,3832755.275,15.21,6.72037961924,-8.48962038076
340653.53,3832759.53,13.62,6.26019465853,-7.35980534147
340655.017375,3832763.75125,14.93,9.90047324863,-5.02952675137
340656.56675,3832768.1525,11.55,8.01014854387,-3.53985145613
340658.10225,3832772.5125,11.64,8.56055020211,-3.07944979789
340659.613625,3832776.8025,11.86,10.1703776123,-1.68962238765
340661.128625,3832780.90125,12.38,9.90055340353,-2.47944659647
340662.62325,3832785.15625,12.06,11.849963301,-0.210036698963
340664.142625,3832789.4725,7.5,13.1502032061,5.65020320609
340665.680375,3832793.84625,13.75,11.850099697,-1.89990030301
340616.063625,3832661.39375,9.9,6.25977263544,-3.64022736456
340617.624,3832665.83625,6.98,10.1698303656,3.18983036563
340619.142,3832670.15625,11.16,8.00990666371,-3.15009333629
340620.484625,3832674.4975,8.31,13.779407354,5.46940735397
340622.028,3832678.8825,14.76,6.26009573437,-8.49990426563
340623.525625,3832683.13625,9.88,11.84956227,1.96956227005
340625.046625,3832687.45625,7.48,9.90001241907,2.42001241907
340626.593625,3832691.85,13.08,10.1701967594,-2.90980324061
340628.068,3832696.04,11.03,9.90009537551,-1.12990462449
340629.59,3832700.36,5.95,10.1699615638,4.2199615638
340631.148375,3832704.7875,10.25,8.56023499313,-1.68976500687
340632.675125,3832709.12375,11.26,10.170043468,-1.08995653201
340634.18875,3832713.4225,14.8,13.1501427295,-1.64985727051
340635.683,3832717.67,8.65,10.1700795518,1.52007955183
340637.205625,3832721.99,12.11,11.8497712577,-0.260228742301
340638.688,3832726.2025,11.86,10.1703352038,-1.68966479619
340640.189625,3832730.4675,7.58,8.56031556037,0.980315560365
340641.699,3832734.75625,8.18,6.72009289119,-1.45990710881
340643.21625,3832739.0625,14.24,9.9004050984,-4.3395949016
340644.764,3832743.4625,11.74,8.01015503192,-3.72984496808
340646.281,3832747.77,14.96,8.01015781216,-6.94984218784
340647.784,3832752.03875,15.86,11.8499528165,-4.0100471835
340649.33275,3832756.4375,12.31,9.49022957637,-2.81977042363
340652.367,3832765.05625,21.08,10.1705112916,-10.9094887084
340653.908875,3832769.43625,12.4,6.26011346053,-6.13988653947
340655.43,3832773.75625,15.02,10.1703802289,-4.84961977114
340656.929,3832778.0125,13.89,9.49032422842,-4.39967577158
340658.457625,3832782.05,10.19,6.260108162,-3.929891838
340659.977375,3832786.37,12.79,11.8500498895,-0.939950110469
340661.493,3832790.6825,7.68,8.00995039374,0.329950393736
340663.024375,3832795.04375,13.94,11.8500574229,-2.08994257711
340613.23575,3832662.39625,9.73,6.7200353391,-3.0099646609
340614.796375,3832666.8475,15.03,8.56036251214,-6.46963748786
340616.304125,3832671.15,13.43,13.7794397864,0.349439786351
340617.650875,3832675.42875,8.86,8.00980745863,-0.850192541374
340619.187375,3832679.80625,10.95,9.49001456415,-1.45998543585
340620.686375,3832684.0725,8.46,9.48979916358,1.02979916358
340622.216,3832688.43,6.12,9.48976210864,3.36976210864
340623.75,3832692.79875,13.33,6.26002624999,-7.06997375001
340625.220125,3832696.9875,13.25,6.72016949501,-6.52983050499
340626.743125,3832701.32375,14.38,6.72016773689,-7.65983226311
340628.271125,3832705.675,12.03,6.26002256541,-5.76997743459
340629.78525,3832709.9875,10.53,13.1501300413,2.62013004127
340631.33475,3832714.4,9.42,9.49008733974,0.0700873397372
340632.895,3832718.8475,18.94,6.26013912547,-12.6798608745
340634.4145,3832723.175,13.82,11.8498063127,-1.97019368726
340635.84725,3832727.25375,10.71,8.56030631225,-2.14969368775
340637.315125,3832731.43375,11.51,8.0099569709,-3.5000430291
340638.805625,3832735.68,12.68,6.72032260298,-5.95967739702
340640.33175,3832740.02625,7.99,13.1501360971,5.16013609714
340641.882375,3832744.4425,11.11,8.56053277603,-2.54946722397
340644.821875,3832752.81125,14.76,9.90053348965,-4.85946651035
340646.4035,3832757.31625,13.4,9.49029367317,-3.90970632683
340647.97725,3832761.80125,7.95,8.01002678399,0.0600267839901
340649.515375,3832766.18375,12.68,8.5605199517,-4.1194800483
340651.044625,3832770.5375,14.35,13.7800475034,-0.569952496636
340652.5265,3832774.7575,13.35,10.1704810852,-3.17951891477
340654.004125,3832778.96625,10.1,11.8498935513,1.74989355134
340655.521625,3832783.03,8.22,9.90031517644,1.68031517644
340657.052125,3832787.39375,7.73,6.72026690473,-1.00973309527
340658.55675,3832791.685,13.07,8.01020350151,-5.05979649849
340660.073125,3832796.0125,15.82,8.56053717082,-7.25946282918
340610.547125,3832663.24375,12.38,9.49005011391,-2.88994988609
340612.118125,3832667.71875,12.7,8.00987031733,-4.69012968267
340613.646,3832672.0675,13.62,13.7796245606,0.159624560568
340614.965625,3832676.32125,11.28,6.7198943445,-4.5601056555
340616.48875,3832680.6525,11.41,8.0099217131,-3.4000782869
340617.996625,3832684.9375,15.81,11.8496863081,-3.96031369193
340619.537875,3832689.32125,9.19,6.2597983942,-2.9302016058
340621.106625,3832693.77875,5.23,10.1698300403,4.9398300403
340622.555875,3832697.9,11.98,9.49009559878,-2.48990440122
340624.027,3832702.07875,10.75,11.8496882606,1.09968826061
340625.605375,3832706.57,8.27,8.56030420553,0.290304205527
340627.147625,3832710.95375,13.32,13.779768189,0.459768189004
340628.64725,3832715.21625,13.15,13.150023017,2.30170079778e-05
340630.185,3832719.59,11.88,13.7798167775,1.89981677746
340631.71875,3832723.94875,6.84,10.1701185954,3.33011859539
340633.173875,3832728.085,13.49,9.49006916884,-3.99993083116
340634.65825,3832732.305,12.0,8.56039072345,-3.43960927655
340636.123875,3832736.47,16.42,8.0101042762,-8.4098957238
340637.669375,3832740.865,13.82,11.8499004862,-1.97009951376
340639.241,3832745.3325,12.93,6.72024040884,-6.20975959116
340640.75175,3832749.62625,16.23,6.72033927136,-9.50966072864
340642.245375,3832753.87,12.93,13.1503230404,0.220323040391
340643.80725,3832758.3125,7.46,11.8497354889,4.38973548892
340645.3425,3832762.67625,9.27,8.56043933087,-0.709560669128
340646.855875,3832766.97875,13.32,11.8499333999,-1.47006660011
340648.389875,3832771.34,8.48,9.90037484996,1.42037484996
340649.91325,3832775.67,14.56,6.26020511289,-8.29979488711
340652.928375,3832783.9475,11.42,13.1504272558,1.73042725583
340654.479125,3832788.35875,11.03,9.90037837747,-1.12962162253
340655.99875,3832792.69125,6.62,9.49005526469,2.87005526469
340657.538625,3832797.07375,10.77,6.26024332805,-4.50975667195
340607.779,3832664.17125,13.37,6.7200831955,-6.6499168045
340609.35375,3832668.65875,13.82,10.1701723084,-3.64982769162
340610.868875,3832672.98125,11.15,11.8496584958,0.699658495773
340612.205625,3832677.325,8.12,11.8495302568,3.72953025684
340613.753125,3832681.73,10.3,11.8495403882,1.54954038824
340615.2385,3832685.955,11.88,13.7796250105,1.89962501049
340616.778375,3832690.3375,4.06,9.48969380848,5.42969380848
340618.323625,3832694.73375,6.29,11.8494513346,5.55945133461
340619.778375,3832698.8725,8.44,8.00985550097,-0.430144499031
340621.287375,3832703.165,10.56,13.1499667873,2.58996678731
340622.86475,3832707.6525,9.93,6.72012662915,-3.20987337085
340624.396625,3832712.01,11.83,8.56036437575,-3.26963562425
340625.90075,3832716.29,8.51,6.25991100057,-2.25008899943
340627.42075,3832720.615,7.83,11.8495321343,4.01953213426
340628.9315,3832724.91,6.52,13.7796166121,7.25961661207
340630.395,3832729.075,7.85,9.48997731181,1.63997731181
340631.888375,3832733.32375,9.36,8.56038259705,-0.799617402951
340633.418375,3832737.67875,6.63,9.90010110104,3.27010110104
340634.9465,3832742.025,10.33,6.26005718513,-4.06994281487
340636.462125,3832746.33875,13.6,13.1502910992,-0.449708900814
340637.95825,3832750.59125,12.92,13.7799512415,0.859951241455
340639.458375,3832754.86125,5.97,8.56030992124,2.59030992124
340641.01425,3832759.2875,15.12,13.780027786,-1.33997221403
340642.52075,3832763.575,13.72,8.01020605559,-5.70979394441
340644.036125,3832767.88625,10.6,13.1502087294,2.55020872937
340645.585875,3832772.295,11.91,9.90049198483,-2.00950801517
340647.09425,3832776.585,13.67,6.26019895065,-7.40980104935
340648.617,3832780.9175,8.94,8.56049557161,-0.379504428394
340650.159625,3832784.9875,7.34,6.72004672243,-0.619953277573
340651.685875,3832789.33625,11.85,6.72041761119,-5.12958238881
340653.209625,3832793.6825,13.83,9.90061369099,-3.92938630901
340654.72975,3832798.01,10.49,9.90054951568,-0.589450484316
340605.045625,3832665.13125,12.45,10.1699539649,-2.28004603506
340606.630375,3832669.6475,8.94,10.1699970278,1.22999702784
340608.150375,3832673.9825,11.35,13.1498922409,1.79989224086
340609.4685,3832678.33625,10.67,8.00985028337,-2.66014971663
340611.022125,3832682.75625,10.18,8.00986606743,-2.17013393257
340612.509625,3832686.98875,10.34,8.00986297848,-2.33013702152
340614.016625,3832691.27875,8.41,8.56035362424,0.15035362424
340616.998875,3832699.765,7.69,8.00993583472,0.319935834718
340618.518,3832704.08625,8.25,8.00981109706,-0.24018890294
340620.100375,3832708.585,10.4,8.56031985848,-1.83968014152
340621.615375,3832712.8975,12.36,10.1701990988,-2.18980090115
340623.125625,3832717.195,11.05,10.1702475696,-0.879752430414
340624.6535,3832721.5425,11.99,9.49008251386,-2.49991748614
340626.1835,3832725.8975,14.9,13.1500936472,-1.74990635282
340627.64125,3832730.045,6.32,6.71996485562,0.399964855624
340629.127875,3832734.2725,5.03,9.90018146477,4.87018146477
340630.627125,3832738.54,11.9,8.56046061703,-3.33953938297
340632.1465,3832742.8625,9.39,13.1499465996,3.75994659961
340633.69625,3832747.27,14.83,6.2601213525,-8.5698786475
340635.190125,3832751.51875,11.1,11.8498095728,0.749809572755
340636.701375,3832755.81875,11.34,6.26006560941,-5.07993439059
340638.263,3832760.26375,7.31,13.1500354069,5.84003540692
340639.77275,3832764.56125,12.83,6.26019495438,-6.56980504562
340641.294625,3832768.88875,13.01,9.49031027064,-3.51968972936
340642.834375,3832773.27,14.82,8.01025333449,-6.80974666551
340644.344,3832777.56625,8.22,8.00993517554,-0.210064824463
340645.861375,3832781.88375,9.36,9.49014481005,0.130144810053
340647.391875,3832785.8825,7.74,9.90035198751,2.16035198751
340650.44125,3832794.5775,5.13,13.1500012996,8.02000129963
340651.993875,3832799.00375,10.1,13.7800556422,3.68005564215
340606.530125,3832679.2425,7.87,8.00988114357,0.139881143566
340608.10625,3832683.705,6.82,9.48984027743,2.66984027743
340609.595375,3832687.9175,3.99,9.89998053794,5.90998053794
340611.088,3832692.145,6.9,9.90002206683,3.00002206683
340612.628125,3832696.50375,7.97,9.48991796024,1.51991796024
340614.112375,3832700.7025,6.8,9.48991449477,2.68991449477
340615.668875,3832705.10625,5.4,13.1498344155,7.74983441549
340617.252125,3832709.585,6.22,9.48983798801,3.26983798801
340618.78075,3832713.91375,6.81,8.56021390974,1.75021390974
340620.303,3832718.2225,8.06,8.00966083409,-0.0503391659075
340621.81575,3832722.505,5.37,9.89997310544,4.52997310544
340623.33925,3832726.81875,4.46,8.55999528093,4.09999528093
340624.8045,3832730.965,5.18,8.5599384681,3.3799384681
340627.81625,3832739.4875,5.9,6.25990765206,0.359907652064
340629.34825,3832743.825,5.14,13.1497870369,8.00978703691
340632.39275,3832752.44375,6.93,13.7797245408,6.84972454079
340633.916125,3832756.7525,6.82,13.7797347183,6.9597347183
340635.48925,3832761.205,5.96,6.25998819854,0.299988198541
340636.992875,3832765.46125,7.7,13.7797263848,6.07972638483
340640.081375,3832774.2025,7.8,6.25996095594,-1.54003904406
340643.126125,3832782.82,6.72,10.1701361393,3.45013613929
340603.900875,3832680.13625,8.36,6.25995254694,-2.10004745306
340605.456875,3832684.5825,8.16,9.48992120556,1.32992120556
340606.934875,3832688.8025,5.46,8.0096944728,2.5496944728
340608.442375,3832693.11125,9.27,10.1700759366,0.900075936581
340611.386375,3832701.52,4.96,13.7795954967,8.81959549673
340612.9255,3832705.915,5.17,13.1497627786,7.97976277863
340614.522625,3832710.47875,6.51,10.1699187387,3.65991873868
340616.036375,3832714.8025,6.21,13.7793804755,7.56938047553
340617.548,3832719.1225,5.56,11.8495539698,6.28955396982
340622.01825,3832731.89,5.78,6.25985787682,0.479857876824
340623.51475,3832736.1675,5.71,13.1498056471,7.43980564709
340625.029875,3832740.49625,13.06,9.49015530335,-3.56984469665
340626.547375,3832744.83,5.0,13.1497606776,8.14976067759
340628.077875,3832749.2025,6.39,13.7796103608,7.38961036076
340629.545,3832753.395,5.27,11.849642294,6.57964229405
340631.045875,3832757.68125,6.95,13.1499405053,6.19994050528
340632.6275,3832762.2,7.47,13.1499826593,5.67998265927
340634.108,3832766.42875,7.5,8.56018854092,1.06018854092
340635.585875,3832770.64875,8.49,13.7799274498,5.28992744977
340638.673,3832779.4675,6.74,10.1701079417,3.4301079417
340640.1695,3832783.7425,6.89,10.1702292979,3.28022929787
340600.827875,3832681.2025,5.79,6.25978251563,0.469782515627
340602.39125,3832685.6525,6.79,6.71967852731,-0.070321472689
340603.884875,3832689.905,5.51,13.149609233,7.63960923297
340605.398375,3832694.2125,6.35,13.779515361,7.42951536104
340606.91175,3832698.52125,2.99,8.56018248064,5.57018248064
340608.364625,3832702.655,5.72,8.56017659748,2.84017659748
340609.915625,3832707.07125,7.51,13.7795191991,6.26951919909
340611.495875,3832711.5675,4.56,13.1495746416,8.58957464162
340613.004875,3832715.8625,7.26,11.8495813054,4.58958130538
340616.065,3832724.57,4.1,9.48996048741,5.38996048741
340619.016625,3832732.97375,5.63,11.8496949688,6.21969496881
340620.501375,3832737.19875,6.36,11.8496891994,5.48968919942
340622.017875,3832741.515,9.23,11.8497593478,2.61975934781
340625.0645,3832750.1875,6.3,9.90018084871,3.60018084871
340626.571125,3832754.47375,5.73,13.1500090547,7.42000905473
340628.077625,3832758.75875,6.94,6.72006047211,-0.219939527893
340631.117,3832767.4125,9.3,10.1701849278,0.870184927803
340635.702875,3832780.4625,7.5,10.1700954274,2.67009542743
340637.219875,3832784.78125,5.97,6.25992794097,0.289927940972
340598.253625,3832681.97625,10.8,9.49005623287,-1.30994376713
340599.815125,3832686.42625,11.39,6.72021328314,-4.66978671686
340601.292,3832690.63375,4.3,10.170041264,5.87004126402
340604.326375,3832699.28125,10.51,13.1500283943,2.64002839431
340607.30625,3832707.77,9.11,13.7796794966,4.66967949658
340608.901875,3832712.3175,9.65,9.49006699107,-0.159933008933
340610.409375,3832716.61375,9.08,13.779763446,4.69976344601
340613.475,3832725.35,8.07,11.8497533741,3.77975337412
340614.98225,3832729.64875,12.24,10.1703637877,-2.0696362123
340617.895625,3832737.95,8.53,6.7201612153,-1.8098387847
340619.404625,3832742.2475,11.99,8.56043536941,-3.42956463059
340620.92975,3832746.59625,6.2,8.56018317478,2.36018317478
340622.463625,3832750.9675,9.25,6.26008328109,-2.98991671891
340625.440875,3832759.45,6.91,8.56046049823,1.65046049823
340627.013375,3832763.9325,10.2,6.72030440376,-3.47969559624
340628.515,3832768.21125,9.87,13.1501247467,3.28012474671
340630.021375,3832772.50375,6.89,6.72025700889,-0.169742991112
340633.093,3832781.2575,10.12,8.01012090796,-2.10987909204
340634.603625,3832785.5575,6.17,8.56038291858,2.39038291858
340618.14425,3832747.5375,9.01,8.01011883763,-0.999881162366
340619.676,3832751.90375,11.12,11.8499078232,0.729907823182
340625.723,3832769.14375,8.18,13.7798906806,5.59989068058
340627.228375,3832773.43375,9.34,6.26022013801,-3.07977986199
340628.788875,3832777.8825,7.68,10.1703819299,2.49038192986
340630.301,3832782.19375,8.24,13.1502932876,4.91029328755
