gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340658.10225,3832772.5125,15.15,27.390117402,12.240117402
340659.613625,3832776.8025,22.75,20.8702495987,-1.87975040129
340661.128625,3832780.90125,-2.54,26.1704538961,28.7104538961
340662.62325,3832785.15625,13.29,18.7901739788,5.50017397882
340664.142625,3832789.4725,26.09,16.7501065825,-9.33989341748
340665.680375,3832793.84625,16.57,18.7901412981,2.2201412981
340616.063625,3832661.39375,28.83,25.4892389848,-3.34076101521
340617.624,3832665.83625,21.73,20.8698327726,-0.860167227448
340619.142,3832670.15625,15.07,29.5792430079,14.5092430079
340620.484625,3832674.4975,29.74,23.7993047948,-5.94069520516
340622.028,3832678.8825,15.29,25.489120485,10.199120485
340623.525625,3832683.13625,19.04,18.7897179481,-0.250282051883
340625.046625,3832687.45625,24.71,26.1699954695,1.45999546945
340626.593625,3832691.85,17.13,20.8697381857,3.73973818567
340628.068,3832696.04,24.99,26.1700154883,1.18001548832
340629.59,3832700.36,12.83,20.8699951449,8.03999514495
340631.148375,3832704.7875,26.04,27.3897392161,1.34973921607
340632.675125,3832709.12375,23.36,20.8699959915,-2.49000400853
340634.18875,3832713.4225,20.53,16.7495960454,-3.7804039546
340635.683,3832717.67,2.99,20.8700327588,17.8800327588
340637.205625,3832721.99,17.8,18.7898514006,0.989851400612
340638.688,3832726.2025,32.87,20.8698906883,-12.0001093117
340640.189625,3832730.4675,25.3,27.3899110647,2.0899110647
340641.699,3832734.75625,27.65,19.0796966444,-8.57030335556
340643.21625,3832739.0625,7.88,26.1701855762,18.2901855762
340644.764,3832743.4625,25.08,29.5797502444,4.49975024438
340646.281,3832747.77,19.35,29.5797901252,10.2297901252
340647.784,3832752.03875,18.71,18.7899420528,0.0799420528274
340649.33275,3832756.4375,16.51,27.7700175553,11.2600175553
340652.367,3832765.05625,26.6,20.8700482045,-5.72995179547
340653.908875,3832769.43625,20.72,25.4898412037,4.76984120367
340655.43,3832773.75625,-15.05,20.8702218376,35.9202218376
340656.929,3832778.0125,-1.84,27.7701483389,29.6101483389
340658.457625,3832782.05,-2.98,25.4899485412,28.4699485412
340659.977375,3832786.37,5.69,18.7901206606,13.1001206606
340661.493,3832790.6825,22.98,29.5803496906,6.60034969061
340663.024375,3832795.04375,-16.79,18.7901773337,35.5801773337
340613.23575,3832662.39625,26.64,19.0792734142,-7.56072658581
340614.796375,3832666.8475,0.16,27.3893050738,27.2293050738
340616.304125,3832671.15,6.89,23.799248983,16.909248983
340617.650875,3832675.42875,16.77,29.5793623908,12.8093623908
340619.187375,3832679.80625,24.25,27.7694643567,3.51946435672
340620.686375,3832684.0725,24.53,27.7696592816,3.23965928164
340622.216,3832688.43,21.73,27.7697265063,6.03972650627
340623.75,3832692.79875,-4.66,25.4892880013,30.1492880013
340625.220125,3832696.9875,17.25,19.0793938016,1.82939380157
340626.743125,3832701.32375,17.76,19.0794222186,1.31942221861
340628.271125,3832705.675,12.17,25.4893946794,13.3193946794
340629.78525,3832709.9875,25.48,16.7495787882,-8.73042121183
340631.33475,3832714.4,28.71,27.7697305833,-0.940269416718
340632.895,3832718.8475,24.02,25.4894082079,1.46940820792
340634.4145,3832723.175,11.78,18.7898343,7.00983429999
340635.84725,3832727.25375,24.0,27.3898867472,3.38988674723
340637.315125,3832731.43375,12.65,29.5797811034,16.9297811034
340638.805625,3832735.68,14.8,19.0795259158,4.27952591582
340640.33175,3832740.02625,25.74,16.749794789,-8.990205211
340641.882375,3832744.4425,27.56,27.3898746729,-0.170125327082
340644.821875,3832752.81125,9.99,26.1702185366,16.1802185366
340646.4035,3832757.31625,6.82,27.7699769133,20.9499769133
340647.97725,3832761.80125,27.4,29.5800146081,2.18001460806
340649.515375,3832766.18375,19.96,27.3900786835,7.43007868348
340651.044625,3832770.5375,3.3,23.7997025618,20.4997025618
340652.5265,3832774.7575,5.43,20.8701459245,15.4401459245
340654.004125,3832778.96625,33.46,18.7901736214,-14.6698263786
340655.521625,3832783.03,24.9,26.1706246609,1.2706246609
340657.052125,3832787.39375,18.55,19.0799007555,0.529900755518
340658.55675,3832791.685,9.44,29.5801682532,20.1401682532
340660.073125,3832796.0125,-30.77,27.390332445,58.160332445
340610.547125,3832663.24375,16.22,27.7692837567,11.5492837567
340612.118125,3832667.71875,18.25,29.5792412414,11.3292412414
340613.646,3832672.0675,9.76,23.7991224142,14.0391224142
340614.965625,3832676.32125,11.62,19.0794687796,7.45946877962
340616.48875,3832680.6525,27.02,29.5793254825,2.55932548254
340617.996625,3832684.9375,-8.75,18.7896405632,27.5396405632
340619.537875,3832689.32125,11.22,25.4894406213,14.2694406213
340621.106625,3832693.77875,13.62,20.870046902,7.25004690202
340622.555875,3832697.9,-4.72,27.7695705072,32.4895705072
340624.027,3832702.07875,26.12,18.7897625683,-7.33023743169
340625.605375,3832706.57,30.86,27.3897014155,-3.47029858446
340627.147625,3832710.95375,13.48,23.7993676615,10.3193676615
340628.64725,3832715.21625,5.88,16.749705024,10.869705024
340630.185,3832719.59,12.22,23.799409655,11.579409655
340631.71875,3832723.94875,19.41,20.8700458452,1.46004584522
340633.173875,3832728.085,2.48,27.7698686425,25.2898686425
340634.65825,3832732.305,15.52,27.3898678519,11.8698678519
340636.123875,3832736.47,-4.32,29.5797178553,33.8997178553
340637.669375,3832740.865,18.8,18.789893636,-0.0101063640426
340639.241,3832745.3325,14.86,19.0796491094,4.21964910941
340640.75175,3832749.62625,2.61,19.0796014113,16.4696014113
340642.245375,3832753.87,12.05,16.749739531,4.69973953098
340643.80725,3832758.3125,24.38,18.7901344763,-5.58986552374
340645.3425,3832762.67625,25.83,27.390103528,1.56010352799
340646.855875,3832766.97875,11.21,18.7900586106,7.58005861059
340648.389875,3832771.34,23.62,26.1704823226,2.55048232256
340649.91325,3832775.67,20.04,25.4898147248,5.44981472477
340652.928375,3832783.9475,33.11,16.7498745233,-16.3601254767
340654.479125,3832788.35875,5.75,26.1706276192,20.4206276192
340655.99875,3832792.69125,25.21,27.7704719721,2.56047197214
340657.538625,3832797.07375,19.41,25.4899574299,6.07995742992
340607.779,3832664.17125,17.63,19.0792461915,1.44924619147
340609.35375,3832668.65875,21.58,20.8695724042,-0.710427595804
340610.868875,3832672.98125,30.19,18.7895726508,-11.4004273492
340612.205625,3832677.325,28.68,18.7896925829,-9.8903074171
340613.753125,3832681.73,26.47,18.7897173637,-7.68028263626
340615.2385,3832685.955,29.22,23.7992446424,-5.42075535764
340616.778375,3832690.3375,17.84,27.7697885125,9.92978851254
340618.323625,3832694.73375,22.79,18.78987303,-4.00012697001
340619.778375,3832698.8725,27.47,29.5795444487,2.10954444867
340621.287375,3832703.165,24.93,16.7496624969,-8.18033750314
340622.86475,3832707.6525,15.54,19.0794923108,3.53949231075
340624.396625,3832712.01,24.97,27.3897038029,2.4197038029
340625.90075,3832716.29,24.64,25.4895679255,0.849567925469
340627.42075,3832720.615,24.1,18.7900029515,-5.30999704851
340628.9315,3832724.91,27.11,23.7996004169,-3.3103995831
340630.395,3832729.075,24.14,27.7699418549,3.62994185493
340631.888375,3832733.32375,25.34,27.3898808833,2.04988088326
340633.418375,3832737.67875,23.56,26.1703672776,2.61036727756
340634.9465,3832742.025,27.44,25.489659026,-1.95034097399
340636.462125,3832746.33875,30.87,16.7497090916,-14.1202909084
340637.95825,3832750.59125,16.62,23.7995892901,7.1795892901
340639.458375,3832754.86125,32.96,27.3901272045,-5.56987279552
340641.01425,3832759.2875,15.03,23.7996116671,8.7696116671
340642.52075,3832763.575,6.33,29.5798965943,23.2498965943
340644.036125,3832767.88625,19.01,16.7499368197,-2.26006318028
340645.585875,3832772.295,24.54,26.1704118797,1.63041187967
340647.09425,3832776.585,3.78,25.4898251054,21.7098251054
340648.617,3832780.9175,27.82,27.3902243816,-0.429775618383
340650.159625,3832784.9875,19.69,19.0800495989,-0.609950401149
340651.685875,3832789.33625,7.68,19.0797956268,11.3997956268
340653.209625,3832793.6825,32.51,26.1705173905,-6.33948260952
340654.72975,3832798.01,31.97,26.1705973931,-5.79940260688
340605.045625,3832665.13125,9.69,20.8697208142,11.1797208142
340606.630375,3832669.6475,28.61,20.8697211574,-7.74027884256
340608.150375,3832673.9825,12.62,16.7495073207,4.12950732069
340609.4685,3832678.33625,20.92,29.5793516926,8.6593516926
340611.022125,3832682.75625,25.63,29.5793821035,3.94938210353
340612.509625,3832686.98875,15.53,29.5794243477,14.0494243477
340614.016625,3832691.27875,25.26,27.3895232384,2.12952323842
340616.998875,3832699.765,26.5,29.5794919757,3.07949197572
340618.518,3832704.08625,18.67,29.5796247698,10.9096247698
340620.100375,3832708.585,24.95,27.3897034231,2.43970342315
340621.615375,3832712.8975,26.16,20.8698916036,-5.29010839643
340623.125625,3832717.195,22.32,20.8698856166,-1.4501143834
340624.6535,3832721.5425,13.08,27.7697940058,14.6897940058
340626.1835,3832725.8975,22.46,16.7497219433,-5.71027805668
340627.64125,3832730.045,19.91,19.0797579512,-0.83024204876
340629.127875,3832734.2725,16.65,26.1702828404,9.52028284035
340630.627125,3832738.54,20.71,27.3898682854,6.67986828536
340632.1465,3832742.8625,24.27,16.7499697416,-7.52003025843
340633.69625,3832747.27,8.17,25.4896477193,17.3196477193
340635.190125,3832751.51875,24.63,18.7900306489,-5.83996935111
340636.701375,3832755.81875,27.16,25.4897617396,-1.67023826037
340638.263,3832760.26375,21.42,16.750023506,-4.669976494
340639.77275,3832764.56125,15.06,25.4897289179,10.4297289179
340641.294625,3832768.88875,21.03,27.7700654114,6.74006541137
340642.834375,3832773.27,-2.74,29.5799501855,32.3199501855
340644.344,3832777.56625,24.8,29.5802260115,4.78022601148
340645.861375,3832781.88375,4.19,27.7703040326,23.5803040326
340647.391875,3832785.8825,25.84,26.1706193308,0.330619330771
340650.44125,3832794.5775,16.61,16.7503055475,0.140305547461
340651.993875,3832799.00375,26.6,23.7999459462,-2.8000540538
340606.530125,3832679.2425,30.13,29.5793356236,-0.550664376357
340608.10625,3832683.705,23.9,27.7696168328,3.86961683281
340609.595375,3832687.9175,25.32,26.1700093882,0.850009388155
340611.088,3832692.145,17.27,26.1700189536,8.90001895364
340612.628125,3832696.50375,28.0,27.7696784169,-0.230321583128
340614.112375,3832700.7025,24.22,27.769720558,3.54972055804
340615.668875,3832705.10625,25.83,16.7497826658,-9.08021733421
340617.252125,3832709.585,14.29,27.7698569792,13.4798569792
340618.78075,3832713.91375,17.33,27.3898254333,10.0598254333
340620.303,3832718.2225,18.89,29.5798662362,10.6898662362
340621.81575,3832722.505,20.42,26.1703155524,5.75031555241
340623.33925,3832726.81875,20.58,27.3901011789,6.81010117887
340624.8045,3832730.965,15.16,27.3901797225,12.2301797225
340627.81625,3832739.4875,21.67,25.4897537875,3.81975378746
340629.34825,3832743.825,25.09,16.7501086008,-8.3398913992
340632.39275,3832752.44375,21.92,23.7997654578,1.87976545783
340633.916125,3832756.7525,22.37,23.7997969869,1.4297969869
340635.48925,3832761.205,26.6,25.489866106,-1.11013389404
340636.992875,3832765.46125,31.79,23.7998817016,-7.99011829843
340640.081375,3832774.2025,19.91,25.4899927952,5.57999279516
340643.126125,3832782.82,13.81,20.8704826492,7.06048264923
340603.900875,3832680.13625,26.8,25.4892347905,-1.31076520951
340605.456875,3832684.5825,20.7,27.769564827,7.06956482696
340606.934875,3832688.8025,24.1,29.579562161,5.47956216098
340608.442375,3832693.11125,22.39,20.8698342195,-1.52016578052
340611.386375,3832701.52,24.35,23.7993997264,-0.550600273638
340612.9255,3832705.915,26.35,16.7498474865,-9.60015251346
340614.522625,3832710.47875,13.88,20.8700975784,6.99009757839
340616.036375,3832714.8025,19.72,23.7996736585,4.07967365853
340617.548,3832719.1225,30.62,18.7899719077,-11.8300280923
340622.01825,3832731.89,28.53,25.4897306222,-3.04026937778
340623.51475,3832736.1675,25.27,16.7500339832,-8.51996601683
340625.029875,3832740.49625,7.69,27.7699115125,20.0799115125
340626.547375,3832744.83,13.84,16.7501365658,2.91013656583
340628.077875,3832749.2025,17.98,23.799816779,5.819816779
340629.545,3832753.395,27.27,18.7901564065,-8.47984359352
340631.045875,3832757.68125,23.87,16.7500805979,-7.11991940205
340632.6275,3832762.2,23.95,16.7500781875,-7.1999218125
340634.108,3832766.42875,15.94,27.3903116432,11.4503116432
340635.585875,3832770.64875,19.36,23.799780391,4.43978039101
340638.673,3832779.4675,24.27,20.8704773202,-3.39952267984
340640.1695,3832783.7425,14.04,20.8704120639,6.83041206394
340600.827875,3832681.2025,28.0,25.4893776713,-2.5106223287
340602.39125,3832685.6525,14.17,19.0796876806,4.9096876806
340603.884875,3832689.905,15.55,16.7498562348,1.19985623477
340605.398375,3832694.2125,20.44,23.7993894718,3.35938947183
340606.91175,3832698.52125,22.69,27.3897068072,4.69970680721
340608.364625,3832702.655,24.53,27.3897484269,2.85974842695
340609.915625,3832707.07125,15.94,23.7995019522,7.85950195216
340611.495875,3832711.5675,20.68,16.7500451876,-3.92995481236
340613.004875,3832715.8625,22.53,18.7899277248,-3.74007227517
340616.065,3832724.57,28.14,27.7699024269,-0.370097573094
340619.016625,3832732.97375,28.92,18.7899710853,-10.1300289147
340620.501375,3832737.19875,26.08,18.7900054627,-7.28999453726
340622.017875,3832741.515,22.9,18.7899881553,-4.11001184465
340625.0645,3832750.1875,20.81,26.1704152993,5.36041529934
340626.571125,3832754.47375,27.92,16.7499979421,-11.1700020579
340628.077625,3832758.75875,29.08,19.0798659482,-10.0001340518
340631.117,3832767.4125,16.93,20.8703192524,3.94031925241
340635.702875,3832780.4625,22.92,20.870493474,-2.04950652603
340637.219875,3832784.78125,23.9,25.4901014602,1.59010146024
340598.253625,3832681.97625,32.53,27.7694383244,-4.76056167561
340599.815125,3832686.42625,-9.42,19.0792825665,28.4992825665
340601.292,3832690.63375,23.26,20.8698400831,-2.3901599169
340604.326375,3832699.28125,29.01,16.7495721889,-12.2604278111
340607.30625,3832707.77,17.32,23.7993903469,6.47939034691
340608.901875,3832712.3175,20.08,27.7697103934,7.68971039343
340610.409375,3832716.61375,24.62,23.7994089431,-0.820591056879
340613.475,3832725.35,30.7,18.7898737568,-11.9101262432
340614.98225,3832729.64875,3.59,20.8698801248,17.2798801248
340617.895625,3832737.95,19.42,19.0796535777,-0.340346422334
340619.404625,3832742.2475,5.95,27.3899111704,21.4399111704
340620.92975,3832746.59625,32.07,27.3901335621,-4.67986643787
340622.463625,3832750.9675,20.66,25.489700229,4.82970022903
340625.440875,3832759.45,18.63,27.3900478692,8.76004786923
340627.013375,3832763.9325,28.56,19.0797142259,-9.48028577409
340628.515,3832768.21125,30.3,16.7499996696,-13.5500003304
340630.021375,3832772.50375,28.56,19.0798054121,-9.48019458793
340633.093,3832781.2575,22.0,29.5801151841,7.58011518408
340634.603625,3832785.5575,21.75,27.39033821,5.64033821
340618.14425,3832747.5375,10.43,29.5797953127,19.1497953127
340619.676,3832751.90375,5.98,18.7899556855,12.8099556855
340625.723,3832769.14375,23.22,23.799786783,0.579786783034
340627.228375,3832773.43375,26.28,25.4897710323,-0.790228967741
340628.788875,3832777.8825,26.36,20.8702366453,-5.48976335473
340630.301,3832782.19375,25.76,16.7499607417,-9.01003925828
