gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.017375,3832763.75125,62.55,63.2204370243,0.670437024266
340656.56675,3832768.1525,62.66,65.2195777533,2.55957775327
340658.10225,3832772.5125,58.83,60.1598882804,1.32988828042
340659.613625,3832776.8025,60.75,58.4009147167,-2.34908528326
340661.128625,3832780.90125,60.89,63.2207283147,2.3307283147
340662.62325,3832785.15625,59.98,61.341426548,1.36142654798
340664.142625,3832789.4725,63.41,61.0401775872,-2.36982241284
340665.680375,3832793.84625,62.21,61.3415737884,-0.868426211629
340616.063625,3832661.39375,61.09,60.3292304427,-0.760769557257
340617.624,3832665.83625,52.21,58.3991659092,6.18916590916
340619.142,3832670.15625,56.87,65.2178676419,8.34786764195
340620.484625,3832674.4975,60.76,59.8201211205,-0.939878879461
340622.028,3832678.8825,64.41,60.3295353546,-4.08046464541
340623.525625,3832683.13625,58.79,61.3397487659,2.54974876586
340625.046625,3832687.45625,60.07,63.2191296674,3.1491296674
340626.593625,3832691.85,60.3,58.3995909199,-1.90040908005
340628.068,3832696.04,60.99,63.2192782384,2.2292782384
340629.59,3832700.36,63.77,58.3997082239,-5.37029177614
340631.148375,3832704.7875,59.93,60.158783857,0.22878385699
340632.675125,3832709.12375,60.43,58.3998477694,-2.03015223056
340634.18875,3832713.4225,64.55,61.0389558562,-3.51104414382
340635.683,3832717.67,57.85,58.3999813464,0.549981346424
340637.205625,3832721.99,61.22,61.3403881442,0.120388144221
340638.688,3832726.2025,64.67,58.4001282166,-6.26987178342
340640.189625,3832730.4675,61.86,60.1591979341,-1.7008020659
340641.699,3832734.75625,60.45,65.2189935126,4.76899351257
340643.21625,3832739.0625,60.92,63.2200158115,2.30001581147
340644.764,3832743.4625,60.02,65.2191473017,5.19914730174
340646.281,3832747.77,64.81,65.2192220384,0.409222038367
340647.784,3832752.03875,64.78,61.3408845966,-3.43911540344
340649.33275,3832756.4375,60.97,62.4102843103,1.44028431032
340652.367,3832765.05625,72.12,58.4007371738,-13.7192628262
340653.908875,3832769.43625,58.85,60.3309821862,1.48098218615
340655.43,3832773.75625,61.38,58.400863984,-2.97913601599
340656.929,3832778.0125,62.72,62.4106461218,-0.309353878206
340658.457625,3832782.05,58.73,60.3311835762,1.60118357617
340659.977375,3832786.37,59.28,61.3414458432,2.06144584319
340661.493,3832790.6825,60.28,65.2199545561,4.93995455609
340663.024375,3832795.04375,62.73,61.3415866573,-1.38841334266
340613.23575,3832662.39625,64.21,65.2177353766,1.00773537663
340614.796375,3832666.8475,61.11,60.1581892694,-0.951810730627
340616.304125,3832671.15,56.17,59.820065823,3.65006582297
340617.650875,3832675.42875,59.28,65.2179489543,5.93794895431
340619.187375,3832679.80625,60.52,62.4090025939,1.88900259394
340620.686375,3832684.0725,60.49,62.4090607885,1.9190607885
340622.216,3832688.43,63.86,62.4091302734,-1.45086972656
340623.75,3832692.79875,60.23,60.3297476278,0.0997476277808
340625.220125,3832696.9875,62.6,65.2183446433,2.61834464327
340626.743125,3832701.32375,64.49,65.2184190158,0.728419015792
340628.271125,3832705.675,60.04,60.3299524101,0.289952410118
340629.78525,3832709.9875,60.32,61.0388951051,0.71889510508
340631.33475,3832714.4,62.45,62.409577798,-0.0404222020263
340632.895,3832718.8475,68.48,60.3301727413,-8.14982725874
340634.4145,3832723.175,62.11,61.3404047945,-0.769595205483
340635.84725,3832727.25375,58.4,60.1591408657,1.75914086566
340637.315125,3832731.43375,61.97,65.218925129,3.248925129
340638.805625,3832735.68,60.41,65.2190255939,4.80902559387
340640.33175,3832740.02625,60.09,61.0393745071,0.949374507141
340641.882375,3832744.4425,58.25,60.1594342891,1.90943428906
340644.821875,3832752.81125,63.96,63.2202486754,-0.739751324646
340646.4035,3832757.31625,62.51,62.410297685,-0.0997023149756
340647.97725,3832761.80125,61.91,65.2194539649,3.30945396486
340649.515375,3832766.18375,61.86,60.1597773185,-1.70022268148
340651.044625,3832770.5375,60.2,59.8216648616,-0.378335138355
340652.5265,3832774.7575,62.41,58.4008805952,-4.00911940477
340654.004125,3832778.96625,60.94,61.3413137764,0.401313776376
340655.521625,3832783.03,59.81,63.220740722,3.41074072197
340657.052125,3832787.39375,60.47,65.2199120191,4.74991201908
340658.55675,3832791.685,60.7,65.2199792444,4.51997924437
340660.073125,3832796.0125,61.51,60.1602518527,-1.34974814727
340610.547125,3832663.24375,62.14,62.4087272058,0.268727205753
340612.118125,3832667.71875,59.53,65.217814977,5.68781497699
340613.646,3832672.0675,61.52,59.820087972,-1.69991202798
340614.965625,3832676.32125,59.18,65.217959528,6.03795952797
340616.48875,3832680.6525,61.89,65.2180407166,3.32804071658
340617.996625,3832684.9375,65.97,61.3397757517,-4.63022424834
340619.537875,3832689.32125,57.98,60.329670765,2.34967076504
340621.106625,3832693.77875,65.42,58.3995911312,-7.02040886879
340622.555875,3832697.9,60.93,62.4093020807,1.47930208066
340624.027,3832702.07875,59.64,61.3400534948,1.7000534948
340625.605375,3832706.57,63.05,60.1588098975,-2.89119010254
340627.147625,3832710.95375,63.73,59.8207084628,-3.90929153723
340628.64725,3832715.21625,60.65,61.0389641792,0.388964179182
340630.185,3832719.59,59.63,59.8208470481,0.190847048051
340631.71875,3832723.94875,59.16,58.4000728801,-0.759927119919
340633.173875,3832728.085,60.1,62.4097987621,2.30979876208
340634.65825,3832732.305,61.65,60.1592255585,-1.4907744415
340636.123875,3832736.47,62.23,65.2190153757,2.98901537572
340637.669375,3832740.865,62.15,61.3406918648,-0.80930813519
340639.241,3832745.3325,60.81,65.2191804076,4.40918040757
340640.75175,3832749.62625,64.65,65.2192631305,0.569263130468
340642.245375,3832753.87,62.51,61.0396100417,-1.47038995833
340643.80725,3832758.3125,60.99,61.3409676787,0.35096767873
340645.3425,3832762.67625,60.27,60.1597109963,-0.110289003725
340646.855875,3832766.97875,64.49,61.3411172318,-3.1488827682
340648.389875,3832771.34,60.33,63.2205448557,2.89054485573
340649.91325,3832775.67,63.62,60.3310812075,-3.28891879245
340652.928375,3832783.9475,62.63,61.0401000256,-1.58989997444
340654.479125,3832788.35875,61.71,63.2208296598,1.51082965977
340655.99875,3832792.69125,54.29,62.4108632689,8.12086326889
340657.538625,3832797.07375,59.29,60.331425819,1.04142581905
340607.779,3832664.17125,59.13,65.217761953,6.08776195301
340609.35375,3832668.65875,63.12,58.3992187233,-4.72078127669
340610.868875,3832672.98125,59.06,61.3395756443,2.27957564434
340612.205625,3832677.325,61.98,61.3396396767,-0.640360323304
340613.753125,3832681.73,61.39,61.3397116586,-0.0502883413921
340615.2385,3832685.955,62.03,59.8203025392,-2.20969746078
340616.778375,3832690.3375,63.84,62.4091492158,-1.43085078424
340618.323625,3832694.73375,63.25,61.3399185538,-1.91008144622
340619.778375,3832698.8725,61.37,65.2183478633,3.84834786326
340621.287375,3832703.165,61.71,61.0387623549,-0.67123764511
340622.86475,3832707.6525,59.84,65.2185161214,5.37851612137
340624.396625,3832712.01,61.47,60.1588974511,-1.31110254892
340625.90075,3832716.29,61.89,60.3301051222,-1.55989487784
340627.42075,3832720.615,61.7,61.3403420709,-0.35965792909
340628.9315,3832724.91,58.77,59.8209146637,1.05091466366
340630.395,3832729.075,61.69,62.4098054334,0.719805433397
340631.888375,3832733.32375,62.32,60.1592369917,-2.16076300829
340633.418375,3832737.67875,54.05,63.2199595502,9.16995955017
340634.9465,3832742.025,62.78,60.3305279183,-2.44947208171
340636.462125,3832746.33875,64.58,61.0394822267,-3.54051777334
340637.95825,3832750.59125,60.81,59.8213385375,-0.988661462521
340639.458375,3832754.86125,68.56,60.1595712858,-8.40042871417
340641.01425,3832759.2875,62.79,59.8214801307,-2.96851986934
340642.52075,3832763.575,62.54,65.219483773,2.67948377303
340644.036125,3832767.88625,61.3,61.039817444,-0.260182556027
340645.585875,3832772.295,61.46,63.2205630364,1.76056303639
340647.09425,3832776.585,61.81,60.3310903213,-1.47890967874
340648.617,3832780.9175,60.82,60.1600007896,-0.659999210355
340650.159625,3832784.9875,59.06,65.2198413065,6.15984130654
340651.685875,3832789.33625,61.24,65.2199502018,3.97995020175
340653.209625,3832793.6825,63.86,63.2209282848,-0.639071715233
340654.72975,3832798.01,58.41,63.2209964149,4.81099641489
340605.045625,3832665.13125,59.31,58.3991481416,-0.910851858376
340606.630375,3832669.6475,59.83,58.3992204832,-1.43077951685
340608.150375,3832673.9825,58.11,61.0382860656,2.92828606561
340609.4685,3832678.33625,59.56,65.2179885968,5.65798859683
340611.022125,3832682.75625,62.5,65.2180654138,2.71806541383
340612.509625,3832686.98875,63.12,65.2181389781,2.09813897814
340614.016625,3832691.27875,58.5,60.1585633369,1.65856333691
340616.998875,3832699.765,59.63,65.2183631083,5.58836310827
340618.518,3832704.08625,57.56,65.2184323025,7.65843230253
340620.100375,3832708.585,60.51,60.1588346422,-0.35116535779
340621.615375,3832712.8975,62.45,58.3998990518,-4.05010094819
340623.125625,3832717.195,60.55,58.3999684284,-2.15003157165
340624.6535,3832721.5425,57.47,62.4096831846,4.93968318456
340626.1835,3832725.8975,62.72,61.0391330887,-1.68086691131
340627.64125,3832730.045,58.07,65.2188827479,7.14888274792
340629.127875,3832734.2725,59.8,63.2199053698,3.41990536983
340630.627125,3832738.54,59.77,60.1593220953,0.389322095317
340632.1465,3832742.8625,58.86,61.0393886419,2.17938864186
340633.69625,3832747.27,64.35,60.330612987,-4.019387013
340635.190125,3832751.51875,62.32,61.340852108,-0.979147892041
340636.701375,3832755.81875,60.24,60.3307444991,0.0907444990853
340638.263,3832760.26375,58.61,61.0396743603,2.42967436033
340639.77275,3832764.56125,60.39,60.3308950088,-0.0591049912426
340641.294625,3832768.88875,63.3,62.4104773427,-0.889522657279
340642.834375,3832773.27,61.75,65.2196493345,3.46964933448
340644.344,3832777.56625,58.01,65.2197080937,7.20970809368
340645.861375,3832781.88375,60.06,62.4106818502,2.35068185016
340647.391875,3832785.8825,57.01,63.2207773256,6.21077732564
340650.44125,3832794.5775,65.32,61.040218583,-4.27978141703
340651.993875,3832799.00375,58.65,59.8221024237,1.17210242369
340606.530125,3832679.2425,60.72,65.2180007528,4.49800075275
340608.10625,3832683.705,62.56,62.4090392411,-0.150960758897
340609.595375,3832687.9175,60.97,63.2191122935,2.2491122935
340611.088,3832692.145,55.74,63.2191856083,7.47918560828
340612.628125,3832696.50375,62.52,62.4092544613,-0.110745538674
340614.112375,3832700.7025,63.03,62.4093247854,-0.620675214594
340615.668875,3832705.10625,63.3,61.0387699459,-2.26123005413
340617.252125,3832709.585,64.94,62.4094658461,-2.53053415393
340618.78075,3832713.91375,61.6,60.158904646,-1.44109535399
340620.303,3832718.2225,54.19,65.218663464,11.028663464
340621.81575,3832722.505,63.61,63.2196908233,-0.390309176699
340623.33925,3832726.81875,66.33,60.1590901221,-6.1709098779
340624.8045,3832730.965,64.52,60.1591509004,-4.3608490996
340627.81625,3832739.4875,63.22,60.33046565,-2.88953434996
340629.34825,3832743.825,64.25,61.0393827315,-3.21061726849
340632.39275,3832752.44375,62.05,59.8213459125,-2.22865408752
340633.916125,3832756.7525,61.56,59.8214152745,-1.7385847255
340635.48925,3832761.205,63.63,60.3308202438,-3.29917975622
340636.992875,3832765.46125,64.9,59.8215519887,-5.07844801135
340640.081375,3832774.2025,58.48,60.3310244971,1.85102449708
340643.126125,3832782.82,64.13,58.4009695878,-5.72903041223
340603.900875,3832680.13625,64.83,60.329518895,-4.50048110501
340605.456875,3832684.5825,64.01,62.4090543588,-1.60094564123
340606.934875,3832688.8025,63.83,65.2181523054,1.38815230537
340608.442375,3832693.11125,58.58,58.3995771133,-0.180422886727
340611.386375,3832701.52,66.87,59.8205325993,-7.04946740075
340612.9255,3832705.915,64.83,61.0387727031,-3.79122729694
340614.522625,3832710.47875,64.93,58.3998365708,-6.5301634292
340616.036375,3832714.8025,58.41,59.8207288783,1.41072887832
340617.548,3832719.1225,63.57,61.3403058172,-2.22969418275
340622.01825,3832731.89,64.25,60.3303366508,-3.91966334917
340623.51475,3832736.1675,52.83,61.0392573891,8.20925738911
340625.029875,3832740.49625,61.58,62.4099913901,0.829991390052
340626.547375,3832744.83,68.21,61.039392692,-7.170607308
340628.077875,3832749.2025,61.79,59.8212851448,-1.96871485521
340629.545,3832753.395,64.24,61.3408657202,-2.89913427984
340631.045875,3832757.68125,63.83,61.0396146745,-2.79038532548
340632.6275,3832762.2,60.54,61.0396908928,0.499690892833
340634.108,3832766.42875,62.69,60.1597300596,-2.53026994037
340635.585875,3832770.64875,58.55,59.8216408606,1.27164086062
340638.673,3832779.4675,59.06,58.4009111311,-0.659088868916
340640.1695,3832783.7425,65.21,58.4009849591,-6.8090150409
340600.827875,3832681.2025,65.69,60.3295168262,-5.36048317384
340602.39125,3832685.6525,61.56,65.2180777023,3.65807770228
340603.884875,3832689.905,66.01,61.038497752,-4.97150224803
340605.398375,3832694.2125,63.62,59.8204074027,-3.79959259725
340606.91175,3832698.52125,64.36,60.1586495525,-4.20135044747
340608.364625,3832702.655,63.55,60.1587153864,-3.39128461361
340609.915625,3832707.07125,53.66,59.8206101572,6.16061015722
340611.495875,3832711.5675,58.59,61.0388387672,2.44883876715
340613.004875,3832715.8625,58.32,61.3402493865,3.02024938653
340616.065,3832724.57,63.77,62.4097114138,-1.3602885862
340619.016625,3832732.97375,61.4,61.3405322071,-0.0594677928626
340620.501375,3832737.19875,63.15,61.3406002805,-1.80939971955
340622.017875,3832741.515,62.31,61.3406746909,-0.96932530906
340625.0645,3832750.1875,61.8,63.2201567519,1.42015675188
340626.571125,3832754.47375,60.87,61.0395659972,0.169565997184
340628.077625,3832758.75875,64.75,65.21937151,0.469371509951
340631.117,3832767.4125,61.99,58.4007253941,-3.58927460592
340635.702875,3832780.4625,60.0,58.4009221947,-1.59907780533
340637.219875,3832784.78125,64.91,60.3311824166,-4.57881758345
340598.253625,3832681.97625,59.29,62.4090089515,3.1190089515
340599.815125,3832686.42625,58.74,65.2181335041,6.47813350414
340601.292,3832690.63375,66.08,58.3995287409,-7.68047125915
340604.326375,3832699.28125,60.95,61.0386835386,0.088683538642
340607.30625,3832707.77,58.71,59.8206263399,1.11062633992
340608.901875,3832712.3175,58.48,62.4095108996,3.92951089956
340610.409375,3832716.61375,55.25,59.8207705725,4.57077057253
340613.475,3832725.35,57.52,61.3404064586,3.82040645856
340614.98225,3832729.64875,57.51,58.4001488968,0.890148896768
340617.895625,3832737.95,56.08,65.2190168204,9.13901682045
340619.404625,3832742.2475,59.25,60.159360153,0.909360152969
340620.92975,3832746.59625,54.63,60.1594058154,5.52940581543
340622.463625,3832750.9675,59.19,60.3306501587,1.1406501587
340625.440875,3832759.45,62.05,60.1596348968,-1.89036510317
340627.013375,3832763.9325,59.82,65.2194787555,5.39947875553
340628.515,3832768.21125,59.04,61.0397908544,1.99979085438
340630.021375,3832772.50375,62.12,65.2196224611,3.09962246106
340633.093,3832781.2575,59.5,65.2197614081,5.71976140809
340634.603625,3832785.5575,65.05,60.1600418439,-4.88995815606
340618.14425,3832747.5375,56.91,65.2191738443,8.30917384435
340619.676,3832751.90375,57.91,61.3408400967,3.43084009668
340625.723,3832769.14375,57.06,59.821601427,2.76160142701
340627.228375,3832773.43375,61.27,60.3310159156,-0.938984084403
340628.788875,3832777.8825,60.43,58.4008900285,-2.02910997153
340630.301,3832782.19375,61.63,61.0400275522,-0.589972447767
