gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340650.489375,3832750.8975,7.28,4.76019790748,-2.51980209252
340652.0315,3832755.275,13.24,11.1599573922,-2.08004260779
340653.53,3832759.53,11.97,3.92017637976,-8.04982362024
340655.017375,3832763.75125,12.51,9.55999584949,-2.95000415051
340656.56675,3832768.1525,8.65,2.9900158904,-5.6599841096
340658.10225,3832772.5125,9.29,4.76031476463,-4.52968523537
340659.613625,3832776.8025,9.99,7.87039850184,-2.11960149816
340661.128625,3832780.90125,8.73,9.56006754716,0.830067547157
340662.62325,3832785.15625,8.85,9.99003144198,1.14003144198
340664.142625,3832789.4725,6.06,8.61994897754,2.55994897754
340665.680375,3832793.84625,11.14,9.99014157009,-1.14985842991
340616.063625,3832661.39375,9.53,3.91987358483,-5.61012641517
340617.624,3832665.83625,3.76,7.86996948269,4.10996948269
340619.142,3832670.15625,8.65,2.98991448964,-5.66008551036
340620.484625,3832674.4975,7.49,3.60996168794,-3.88003831206
340622.028,3832678.8825,13.58,3.9201208693,-9.6598791307
340623.525625,3832683.13625,8.34,9.98969790869,1.64969790869
340625.046625,3832687.45625,7.07,9.55959554053,2.48959554053
340626.593625,3832691.85,10.85,7.87026046397,-2.97973953603
340628.068,3832696.04,10.23,9.55966561033,-0.670334389672
340629.59,3832700.36,6.18,7.87007307367,1.69007307367
340631.148375,3832704.7875,6.94,4.76010107058,-2.17989892942
340632.675125,3832709.12375,9.15,7.87013739497,-1.27986260503
340634.18875,3832713.4225,14.84,8.61994244441,-6.22005755559
340635.683,3832717.67,9.68,7.87016531981,-1.80983468019
340637.205625,3832721.99,9.83,9.98986942605,0.159869426053
340638.688,3832726.2025,9.92,7.87036769411,-2.04963230589
340640.189625,3832730.4675,7.72,4.76015125926,-2.95984874074
340641.699,3832734.75625,5.87,11.1596957023,5.28969570227
340643.21625,3832739.0625,11.65,9.55993044117,-2.09006955883
340644.764,3832743.4625,10.01,2.99004472752,-7.01995527248
340646.281,3832747.77,12.06,2.99004325285,-9.06995674715
340647.784,3832752.03875,13.63,9.99001872407,-3.63998127593
340649.33275,3832756.4375,10.01,9.00027762723,-1.00972237277
340652.367,3832765.05625,17.88,7.87050520856,-10.0094947914
340653.908875,3832769.43625,10.23,3.9201107062,-6.3098892938
340655.43,3832773.75625,9.92,7.87040055259,-2.04959944741
340656.929,3832778.0125,11.62,9.00036115559,-2.61963884441
340658.457625,3832782.05,9.27,3.92010369186,-5.34989630814
340659.977375,3832786.37,9.68,9.99010104011,0.310101040112
340661.493,3832790.6825,5.67,2.98984098154,-2.68015901846
340663.024375,3832795.04375,11.28,9.99010778914,-1.28989221086
340613.23575,3832662.39625,9.1,11.1595374973,2.05953749726
340614.796375,3832666.8475,11.82,4.76022477419,-7.05977522581
340616.304125,3832671.15,9.65,3.60999469953,-6.04000530047
340617.650875,3832675.42875,6.97,2.98983134466,-3.98016865534
340619.187375,3832679.80625,9.52,9.00007747869,-0.51992252131
340620.686375,3832684.0725,7.27,8.99990936454,1.72990936454
340622.216,3832688.43,5.95,8.99988179277,3.04988179277
340623.75,3832692.79875,10.18,3.92006317224,-6.25993682776
340625.220125,3832696.9875,11.56,11.159698848,-0.400301152046
340626.743125,3832701.32375,12.07,11.1597040327,-0.910295967344
340628.271125,3832705.675,10.29,3.92005680118,-6.36994319882
340629.78525,3832709.9875,8.82,8.61993419495,-0.200065805047
340631.33475,3832714.4,7.67,9.00014856122,1.33014856122
340632.895,3832718.8475,16.33,3.92014452137,-12.4098554786
340634.4145,3832723.175,11.73,9.98989772166,-1.74010227834
340635.84725,3832727.25375,8.38,4.76014534618,-3.61985465382
340637.315125,3832731.43375,8.63,2.98989947752,-5.64010052248
340638.805625,3832735.68,9.59,11.1598812735,1.56988127348
340640.33175,3832740.02625,6.71,8.61992211208,1.90992211208
340641.882375,3832744.4425,8.56,4.76031741804,-3.79968258196
340644.821875,3832752.81125,13.23,9.56003856708,-3.66996143292
340646.4035,3832757.31625,11.17,9.00032851121,-2.16967148879
340647.97725,3832761.80125,7.24,2.98992711422,-4.25007288578
340649.515375,3832766.18375,10.99,4.76029463876,-6.22970536124
340651.044625,3832770.5375,10.81,3.61028323924,-7.19971676076
340652.5265,3832774.7575,11.06,7.87048045826,-3.18951954174
340654.004125,3832778.96625,8.67,9.98997474371,1.31997474371
340655.521625,3832783.03,6.72,9.55987894305,2.83987894305
340657.052125,3832787.39375,7.49,11.1599158603,3.66991586033
340658.55675,3832791.685,10.18,2.99004049715,-7.18995950285
340660.073125,3832796.0125,12.61,4.76029181017,-7.84970818983
340610.547125,3832663.24375,10.46,9.00009862517,-1.45990137483
340612.118125,3832667.71875,9.93,2.98988836828,-6.94011163172
340613.646,3832672.0675,11.3,3.61014189985,-7.68985810015
340614.965625,3832676.32125,9.81,11.1594459838,1.34944598381
340616.48875,3832680.6525,9.77,2.98991735194,-6.78008264806
340617.996625,3832684.9375,13.12,9.98979703557,-3.13020296443
340619.537875,3832689.32125,7.49,3.91988703743,-3.57011296257
340621.106625,3832693.77875,5.78,7.86996917621,2.08996917621
340622.555875,3832697.9,8.15,9.00014848352,0.850148483523
340624.027,3832702.07875,9.57,9.98980066254,0.419800662541
340625.605375,3832706.57,7.13,4.76015595267,-2.36984404733
340627.147625,3832710.95375,11.24,3.61017956461,-7.62982043539
340628.64725,3832715.21625,8.96,8.61984427367,-0.340155726326
340630.185,3832719.59,9.78,3.61020129407,-6.16979870593
340631.71875,3832723.94875,5.89,7.87019624834,1.98019624834
340633.173875,3832728.085,8.87,9.00013989089,0.130139890894
340634.65825,3832732.305,9.58,4.76021071819,-4.81978928181
340636.123875,3832736.47,10.2,2.99001164951,-7.20998835049
340637.669375,3832740.865,12.87,9.98997492375,-2.88002507625
340639.241,3832745.3325,9.74,11.1598294417,1.41982944175
340640.75175,3832749.62625,11.73,11.1599154682,-0.570084531759
340642.245375,3832753.87,10.64,8.62006676313,-2.01993323687
340643.80725,3832758.3125,4.84,9.98984601131,5.14984601131
340645.3425,3832762.67625,7.27,4.76023220915,-2.50976779085
340646.855875,3832766.97875,12.57,9.99000495357,-2.57999504643
340648.389875,3832771.34,7.44,9.55992097151,2.11992097151
340649.91325,3832775.67,12.86,3.92018102352,-8.93981897648
340652.928375,3832783.9475,9.0,8.62013480628,-0.379865193721
340654.479125,3832788.35875,11.59,9.55993147953,-2.03006852047
340655.99875,3832792.69125,3.55,9.00015389799,5.45015389799
340657.538625,3832797.07375,8.64,3.92020531001,-4.71979468999
340607.779,3832664.17125,11.47,11.1595782643,-0.310421735738
340609.35375,3832668.65875,12.44,7.8702418525,-4.5697581475
340610.868875,3832672.98125,10.15,9.98977279875,-0.160227201254
340612.205625,3832677.325,7.17,9.98967096844,2.81967096844
340613.753125,3832681.73,9.45,9.98967975842,0.539679758424
340615.2385,3832685.955,11.08,3.6101155093,-7.4698844907
340616.778375,3832690.3375,3.63,8.9998285046,5.3698285046
340618.323625,3832694.73375,6.7,9.98961023004,3.28961023004
340619.778375,3832698.8725,7.5,2.98984897464,-4.51015102536
340621.287375,3832703.165,9.56,8.61980590413,-0.940194095871
340622.86475,3832707.6525,8.11,11.1596802685,3.04968026848
340624.396625,3832712.01,11.07,4.76020150329,-6.30979849671
340625.90075,3832716.29,7.43,3.9199674502,-3.5100325498
340627.42075,3832720.615,6.69,9.98967838155,3.29967838155
340628.9315,3832724.91,4.34,3.61003086204,-0.729969137964
340630.395,3832729.075,6.39,9.00006795402,2.61006795402
340631.888375,3832733.32375,9.02,4.76020413172,-4.25979586828
340633.418375,3832737.67875,4.27,9.55968750454,5.28968750454
340634.9465,3832742.025,8.6,3.92007472518,-4.67992527482
340636.462125,3832746.33875,11.73,8.62004496818,-3.10995503182
340637.95825,3832750.59125,9.2,3.61024757958,-5.58975242042
340639.458375,3832754.86125,7.11,4.76013339779,-2.34986660221
340641.01425,3832759.2875,13.24,3.61029193802,-9.62970806198
340642.52075,3832763.575,11.24,2.99006786443,-8.24993213557
340644.036125,3832767.88625,8.23,8.61996618417,0.389966184171
340645.585875,3832772.295,10.26,9.56001419094,-0.699985809062
340647.09425,3832776.585,9.59,3.92017583071,-5.66982416929
340648.617,3832780.9175,7.79,4.76026731168,-3.02973268832
340650.159625,3832784.9875,8.17,11.1597342238,2.98973422382
340651.685875,3832789.33625,12.47,11.1600390302,-1.30996096979
340653.209625,3832793.6825,13.23,9.56012086848,-3.66987913152
340654.72975,3832798.01,8.82,9.56007183244,0.740071832442
340605.045625,3832665.13125,9.39,7.87006909159,-1.51993090841
340606.630375,3832669.6475,7.85,7.87010318631,0.0201031863148
340608.150375,3832673.9825,8.19,8.61976134665,0.42976134665
340609.4685,3832678.33625,9.42,2.98986361721,-6.43013638279
340611.022125,3832682.75625,7.84,2.98987203088,-4.85012796912
340612.509625,3832686.98875,11.58,2.9898660341,-8.5901339659
340614.016625,3832691.27875,7.5,4.76020435525,-2.73979564475
340616.998875,3832699.765,7.59,2.98991202884,-4.60008797116
340618.518,3832704.08625,5.8,2.98980967761,-2.81019032239
340620.100375,3832708.585,8.44,4.76016760705,-3.67983239295
340621.615375,3832712.8975,9.51,7.87026096366,-1.63973903634
340623.125625,3832717.195,8.18,7.87029920212,-0.309700797882
340624.6535,3832721.5425,9.51,9.00014777595,-0.509852224046
340626.1835,3832725.8975,13.97,8.61989632167,-5.35010367833
340627.64125,3832730.045,5.28,11.1595840705,5.87958407051
340629.127875,3832734.2725,3.51,9.55975065771,6.04975065771
340630.627125,3832738.54,10.18,4.76026361023,-5.41973638977
340632.1465,3832742.8625,8.44,8.61976725763,0.179767257632
340633.69625,3832747.27,12.74,3.92012352113,-8.81987647887
340635.190125,3832751.51875,9.67,9.98990396865,0.31990396865
340636.701375,3832755.81875,9.65,3.92007771873,-5.72992228127
340638.263,3832760.26375,6.55,8.61982947065,2.06982947065
340639.77275,3832764.56125,10.76,3.92017651773,-6.83982348227
340641.294625,3832768.88875,10.23,9.00034609642,-1.22965390358
340642.834375,3832773.27,9.39,2.99009671692,-6.39990328308
340644.344,3832777.56625,6.37,2.98984122805,-3.38015877195
340645.861375,3832781.88375,5.72,9.00022041059,3.28022041059
340647.391875,3832785.8825,5.11,9.55990878726,4.44990878726
340650.44125,3832794.5775,5.51,8.61978315017,3.10978315017
340651.993875,3832799.00375,8.27,3.61023527144,-4.65976472856
340606.530125,3832679.2425,8.07,2.98988740435,-5.08011259565
340608.10625,3832683.705,5.95,8.9999409282,3.0499409282
340609.595375,3832687.9175,2.57,9.55956909845,6.98956909845
340611.088,3832692.145,5.16,9.55960409585,4.39960409585
340612.628125,3832696.50375,6.93,9.00000704623,2.07000704623
340614.112375,3832700.7025,6.6,9.00000656316,2.40000656316
340615.668875,3832705.10625,3.06,8.6196963769,5.5596963769
340617.252125,3832709.585,4.33,8.99994924504,4.66994924504
340618.78075,3832713.91375,5.47,4.76007945966,-0.70992054034
340620.303,3832718.2225,4.41,2.9896778181,-1.4203221819
340621.81575,3832722.505,4.92,9.55957929975,4.63957929975
340623.33925,3832726.81875,3.78,4.75989730609,0.979897306086
340624.8045,3832730.965,4.48,4.75984934875,0.27984934875
340627.81625,3832739.4875,3.69,3.91995815247,0.229958152474
340629.34825,3832743.825,3.23,8.61963657724,5.38963657724
340632.39275,3832752.44375,5.94,3.61006345741,-2.32993654259
340633.916125,3832756.7525,5.9,3.61006377167,-2.28993622833
340635.48925,3832761.205,4.57,3.92001617116,-0.64998382884
340636.992875,3832765.46125,6.84,3.61003966691,-3.22996033309
340640.081375,3832774.2025,5.4,3.91999088638,-1.48000911362
340643.126125,3832782.82,4.28,7.87020664862,3.59020664862
340603.900875,3832680.13625,6.95,3.92000954961,-3.02999045039
340605.456875,3832684.5825,7.0,9.00000513303,2.00000513303
340606.934875,3832688.8025,3.52,2.98973134693,-0.530268653066
340608.442375,3832693.11125,8.83,7.87016345931,-0.959836540693
340611.386375,3832701.52,6.15,3.6100619476,-2.5399380524
340612.9255,3832705.915,7.88,8.61963846193,0.739638461933
340614.522625,3832710.47875,6.98,7.8700383855,0.890038385499
340616.036375,3832714.8025,5.67,3.60986307799,-2.06013692201
340617.548,3832719.1225,5.12,9.98969529488,4.86969529488
340622.01825,3832731.89,5.1,3.91992183234,-1.18007816766
340623.51475,3832736.1675,3.12,8.61965563703,5.49965563703
340625.029875,3832740.49625,9.94,9.00021257518,-0.939787424821
340626.547375,3832744.83,4.87,8.61961517049,3.74961517049
340628.077875,3832749.2025,4.66,3.60997966451,-1.05002033549
340629.545,3832753.395,7.2,9.98977048423,2.78977048423
340631.045875,3832757.68125,5.63,8.61975388662,2.98975388662
340632.6275,3832762.2,5.33,8.61978559454,3.28978559454
340634.108,3832766.42875,4.71,4.76002953727,0.0500295372678
340635.585875,3832770.64875,5.46,3.6101906607,-1.8498093393
340638.673,3832779.4675,5.09,7.87018408499,2.78018408499
340640.1695,3832783.7425,5.27,7.87028054478,2.60028054478
340600.827875,3832681.2025,4.36,3.91987630266,-0.440123697341
340602.39125,3832685.6525,7.3,11.1592854222,3.85928542218
340603.884875,3832689.905,5.62,8.61952268604,2.99952268604
340605.398375,3832694.2125,6.26,3.61001245856,-2.64998754144
340606.91175,3832698.52125,2.82,4.76006363392,1.94006363392
340608.364625,3832702.655,4.83,4.76005698035,-0.0699430196453
340609.915625,3832707.07125,4.11,3.60998990073,-0.500010099274
340611.495875,3832711.5675,5.02,8.61948244139,3.59948244139
340613.004875,3832715.8625,5.32,9.98971660895,4.66971660895
340616.065,3832724.57,3.86,9.00005179039,5.14005179039
340619.016625,3832732.97375,4.18,9.9898096947,5.8098096947
340620.501375,3832737.19875,4.01,9.98980548753,5.97980548753
340622.017875,3832741.515,6.89,9.98986282703,3.09986282703
340625.0645,3832750.1875,6.23,9.55975646767,3.32975646767
340626.571125,3832754.47375,4.23,8.61981157414,4.38981157414
340628.077625,3832758.75875,5.85,11.1597035654,5.30970356537
340631.117,3832767.4125,6.89,7.8702459187,0.980245918696
340635.702875,3832780.4625,5.57,7.87017466928,2.30017466928
340637.219875,3832784.78125,5.25,3.91996294331,-1.33003705669
340598.253625,3832681.97625,9.77,9.00010977961,-0.769890220393
340599.815125,3832686.42625,7.3,11.1597144029,3.85971440286
340601.292,3832690.63375,5.74,7.870136231,2.130136231
340604.326375,3832699.28125,9.41,8.61985756526,-0.790142434739
340607.30625,3832707.77,7.63,3.61011726049,-4.01988273951
340608.901875,3832712.3175,7.6,9.00013063651,1.40013063651
340610.409375,3832716.61375,4.3,3.61016691492,-0.689833085076
340613.475,3832725.35,7.4,9.98985482417,2.58985482417
340614.98225,3832729.64875,6.77,7.87038880521,1.10038880521
340617.895625,3832737.95,5.73,11.1597516103,5.42975161027
340619.404625,3832742.2475,8.33,4.76024126324,-3.56975873676
340620.92975,3832746.59625,4.11,4.76003626285,0.650036262848
340622.463625,3832750.9675,6.75,3.92009242824,-2.82990757176
340625.440875,3832759.45,7.42,4.76025071311,-2.65974928689
340627.013375,3832763.9325,10.09,11.1599061091,1.06990610907
340628.515,3832768.21125,8.28,8.61989665174,0.339896651741
340630.021375,3832772.50375,4.38,11.1598813031,6.77988130308
340633.093,3832781.2575,6.95,2.98998458907,-3.96001541093
340634.603625,3832785.5575,2.87,4.76017389038,1.89017389038
340618.14425,3832747.5375,6.02,2.99001438725,-3.02998561275
340619.676,3832751.90375,7.34,9.98998184276,2.64998184276
340625.723,3832769.14375,4.88,3.61016516205,-1.26983483795
340627.228375,3832773.43375,6.98,3.92019335622,-3.05980664378
340628.788875,3832777.8825,6.11,7.87040152662,1.76040152662
340630.301,3832782.19375,5.75,8.62002743891,2.87002743891
