gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340655.017375,3832763.75125,90.88,92.1718917645,1.29189176445
340656.56675,3832768.1525,91.21,91.8708733657,0.660873365732
340658.10225,3832772.5125,91.82,91.9211801521,0.101180152144
340659.613625,3832776.8025,91.72,91.5597057767,-0.160294223328
340661.128625,3832780.90125,90.93,92.1723103038,1.24231030384
340662.62325,3832785.15625,91.72,93.1323888868,1.41238888684
340664.142625,3832789.4725,91.77,91.3315970977,-0.43840290234
340665.680375,3832793.84625,90.75,93.1325923773,2.3825923773
340616.063625,3832661.39375,92.57,92.1693897535,-0.400610246496
340617.624,3832665.83625,92.72,91.5570121562,-1.16298784376
340619.142,3832670.15625,92.14,91.8684676367,-0.271532363324
340620.484625,3832674.4975,92.21,90.8775023538,-1.33249764619
340622.028,3832678.8825,91.98,92.1697854724,0.189785472361
340623.525625,3832683.13625,92.07,93.1298547575,1.05985475752
340625.046625,3832687.45625,91.85,92.1700366505,0.320036650469
340626.593625,3832691.85,91.25,91.5576175069,0.307617506858
340628.068,3832696.04,91.76,92.1702413308,0.410241330784
340629.59,3832700.36,92.9,91.557852134,-1.34214786604
340631.148375,3832704.7875,90.95,91.9195291813,0.969529181324
340632.675125,3832709.12375,91.83,91.5580603471,-0.271939652851
340634.18875,3832713.4225,92.7,91.3297138318,-1.37028616818
340635.683,3832717.67,93.18,91.5582679069,-1.62173209313
340637.205625,3832721.99,91.22,93.1308106508,1.91081065076
340638.688,3832726.2025,90.91,91.5584523318,0.648452331823
340640.189625,3832730.4675,91.13,91.9201570879,0.790157087879
340641.699,3832734.75625,91.78,92.4090530549,0.629053054914
340643.21625,3832739.0625,91.02,92.1712778778,1.15127787775
340644.764,3832743.4625,91.38,91.8702554954,0.490255495392
340646.281,3832747.77,90.7,91.8703618955,1.17036189546
340647.784,3832752.03875,91.55,93.1315477483,1.58154774827
340649.33275,3832756.4375,91.52,92.8818351904,1.36183519039
340652.367,3832765.05625,89.91,91.5593949003,1.64939490025
340653.908875,3832769.43625,92.46,92.1720290628,-0.287970937209
340655.43,3832773.75625,91.1,91.5596233633,0.459623363347
340656.929,3832778.0125,91.18,92.8823660282,1.70236602825
340658.457625,3832782.05,91.99,92.1723429404,0.18234294045
340659.977375,3832786.37,91.24,93.1324030117,1.89240301173
340661.493,3832790.6825,92.36,91.8714457812,-0.488554218759
340663.024375,3832795.04375,91.61,93.1326207602,1.52262076016
340613.23575,3832662.39625,92.48,92.4072535635,-0.0727464364565
340614.796375,3832666.8475,92.31,91.9185683452,-0.391431654772
340616.304125,3832671.15,92.42,90.8774098871,-1.54259011291
340617.650875,3832675.42875,92.23,91.8686011021,-0.361398897931
340619.187375,3832679.80625,91.33,92.8799304926,1.54993049255
340620.686375,3832684.0725,91.37,92.8800600929,1.51006009291
340622.216,3832688.43,93.23,92.8801731733,-0.349826826694
340623.75,3832692.79875,92.27,92.1701319001,-0.0998680998572
340625.220125,3832696.9875,91.15,92.4080989531,1.25809895306
340626.743125,3832701.32375,90.93,92.4082069049,1.47820690487
340628.271125,3832705.675,92.39,92.1704517318,-0.219548268215
340629.78525,3832709.9875,90.98,91.329623373,0.349623372986
340631.33475,3832714.4,91.65,92.880789693,1.23078969297
340632.895,3832718.8475,90.73,92.1707648003,1.44076480026
340634.4145,3832723.175,91.69,93.1308295483,1.44082954832
340635.84725,3832727.25375,91.69,91.9200715113,0.230071511254
340637.315125,3832731.43375,91.15,91.8699715465,0.719971546485
340638.805625,3832735.68,91.94,92.409044452,0.469044452
340640.33175,3832740.02625,91.73,91.3303662546,-0.399633745367
340641.882375,3832744.4425,91.83,91.9204726513,0.0904726513383
340644.821875,3832752.81125,91.41,92.1715990689,0.761599068924
340646.4035,3832757.31625,91.08,92.8818435739,1.80184357394
340647.97725,3832761.80125,91.12,91.870715618,0.750715617993
340649.515375,3832766.18375,91.61,91.9210129428,0.311012942847
340651.044625,3832770.5375,90.71,90.8797943023,0.169794302291
340652.5265,3832774.7575,91.13,91.5596308334,0.42963083341
340654.004125,3832778.96625,91.54,93.1322267199,1.59222671987
340655.521625,3832783.03,92.19,92.1723759589,-0.0176240411394
340657.052125,3832787.39375,93.34,92.4103363888,-0.929663611241
340658.55675,3832791.685,91.56,91.8714372918,0.311437291785
340660.073125,3832796.0125,90.44,91.9217507577,1.48175075773
340610.547125,3832663.24375,91.04,92.8795055028,1.8395055028
340612.118125,3832667.71875,91.92,91.8683977927,-0.051602207349
340613.646,3832672.0675,91.78,90.8774063237,-0.902593676271
340614.965625,3832676.32125,93.45,92.4076082283,-1.0423917717
340616.48875,3832680.6525,90.96,91.868712184,0.90871218402
340617.996625,3832684.9375,91.72,93.1298722538,1.40987225381
340619.537875,3832689.32125,92.96,92.1700658676,-0.78993413239
340621.106625,3832693.77875,93.39,91.55768976,-1.83231023999
340622.555875,3832697.9,91.32,92.8803688309,1.56036883089
340624.027,3832702.07875,91.74,93.1303044237,1.39030442365
340625.605375,3832706.57,90.65,91.9195526715,1.26955267154
340627.147625,3832710.95375,92.16,90.8783492126,-1.28165078742
340628.64725,3832715.21625,91.46,91.3297578325,-0.130242167546
340630.185,3832719.59,91.49,90.8785569691,-0.611443030875
340631.71875,3832723.94875,93.26,91.5584058659,-1.70159413411
340633.173875,3832728.085,91.75,92.8811282416,1.1311282416
340634.65825,3832732.305,91.32,91.9201810882,0.600181088218
340636.123875,3832736.47,91.07,91.8700745207,0.800074520749
340637.669375,3832740.865,92.63,93.131258297,0.501258296988
340639.241,3832745.3325,91.65,92.4092867526,0.759286752636
340640.75175,3832749.62625,90.57,92.409382931,1.83938293097
340642.245375,3832753.87,91.51,91.330682641,-0.179317358986
340643.80725,3832758.3125,92.08,93.1317176669,1.0517176669
340645.3425,3832762.67625,92.5,91.9209284147,-0.579071585337
340646.855875,3832766.97875,91.98,93.1319133261,1.15191332613
340648.389875,3832771.34,91.86,92.1720717244,0.312071724395
340649.91325,3832775.67,91.19,92.1721598029,0.982159802935
340652.928375,3832783.9475,90.77,91.3314163516,0.56141635162
340654.479125,3832788.35875,92.26,92.1724953102,-0.0875046898463
340655.99875,3832792.69125,92.44,92.8827487037,0.442748703692
340657.538625,3832797.07375,91.87,92.1726865382,0.302686538244
340607.779,3832664.17125,92.61,92.4072797196,-0.202720280425
340609.35375,3832668.65875,91.43,91.5570271819,0.127027181929
340610.868875,3832672.98125,92.46,93.1295674936,0.669567493599
340612.205625,3832677.325,91.44,93.1296914911,1.68969149107
340613.753125,3832681.73,92.19,93.1298014871,0.939801487138
340615.2385,3832685.955,90.85,90.8777418649,0.0277418648594
340616.778375,3832690.3375,91.37,92.8802149555,1.51021495555
340618.323625,3832694.73375,91.19,93.1301396003,1.94013960034
340619.778375,3832698.8725,91.92,91.8691633068,-0.0508366931522
340621.287375,3832703.165,91.33,91.3294590784,-0.000540921646035
340622.86475,3832707.6525,91.38,92.4083556503,1.02835565026
340624.396625,3832712.01,91.14,91.9196743271,0.779674327076
340625.90075,3832716.29,92.17,92.1707148916,0.000714891601859
340627.42075,3832720.615,91.9,93.1307832691,1.23078326906
340628.9315,3832724.91,92.27,90.8787030713,-1.39129692874
340630.395,3832729.075,92.07,92.8811560563,0.811156056256
340631.888375,3832733.32375,90.98,91.9202006904,0.940200690405
340633.418375,3832737.67875,92.93,92.1712570018,-0.758742998173
340634.9465,3832742.025,91.46,92.1713360087,0.711336008745
340636.462125,3832746.33875,90.27,91.3304929287,1.06049292872
340637.95825,3832750.59125,91.51,90.8793001438,-0.630699856195
340639.458375,3832754.86125,89.26,91.9207425325,2.66074253248
340641.01425,3832759.2875,91.46,90.8795064221,-0.58049357794
340642.52075,3832763.575,91.07,91.8707281307,0.800728130715
340644.036125,3832767.88625,91.55,91.3310353248,-0.218964675245
340645.585875,3832772.295,91.2,92.1720758154,0.972075815435
340647.09425,3832776.585,91.32,92.1721765564,0.852176556401
340648.617,3832780.9175,92.18,91.9213679007,-0.258632099254
340650.159625,3832784.9875,93.03,92.4102869307,-0.619713069331
340651.685875,3832789.33625,92.25,92.4103554232,0.160355423152
340653.209625,3832793.6825,91.34,92.1725951345,0.832595134477
340654.72975,3832798.01,92.26,92.1727101035,-0.0872898965202
340605.045625,3832665.13125,92.04,91.5569559541,-0.483044045923
340606.630375,3832669.6475,91.77,91.557063251,-0.212936748997
340608.150375,3832673.9825,92.59,91.3287382266,-1.26126177335
340609.4685,3832678.33625,91.9,91.8686489338,-0.0313510661509
340611.022125,3832682.75625,90.96,91.8687566972,0.908756697156
340612.509625,3832686.98875,92.35,91.868861799,-0.481138201031
340614.016625,3832691.27875,91.83,91.9191547676,0.0891547675934
340616.998875,3832699.765,91.76,91.8691704318,0.109170431751
340618.518,3832704.08625,92.73,91.8692902908,-0.86070970919
340620.100375,3832708.585,92.58,91.9195875372,-0.660412462775
340621.615375,3832712.8975,90.81,91.5581111108,0.748111110764
340623.125625,3832717.195,90.75,91.558212289,0.808212288997
340624.6535,3832721.5425,92.75,92.880949412,0.130949412005
340626.1835,3832725.8975,91.39,91.330001539,-0.0599984609709
340627.64125,3832730.045,91.02,92.4089229469,1.38892294692
340629.127875,3832734.2725,91.83,92.1711568567,0.341156856685
340630.627125,3832738.54,92.08,91.9203147418,-0.159685258167
340632.1465,3832742.8625,91.62,91.3304374065,-0.289562593539
340633.69625,3832747.27,92.33,92.1714519305,-0.158548069511
340635.190125,3832751.51875,92.1,93.1315240823,1.0315240823
340636.701375,3832755.81875,92.15,92.1716704933,0.021670493258
340638.263,3832760.26375,92.35,91.3308585985,-1.01914140145
340639.77275,3832764.56125,91.54,92.1718722354,0.631872235446
340641.294625,3832768.88875,90.53,92.8821119413,2.35211194129
340642.834375,3832773.27,91.0,91.8709564481,0.870956448094
340644.344,3832777.56625,92.69,91.8710955307,-0.818904469287
340645.861375,3832781.88375,92.38,92.8824548595,0.50245485953
340647.391875,3832785.8825,91.97,92.1724230074,0.202423007394
340650.44125,3832794.5775,91.53,91.3317122047,-0.198287795304
340651.993875,3832799.00375,91.67,90.8804760261,-0.789523973877
340606.530125,3832679.2425,91.63,91.8686612663,0.238661266283
340608.10625,3832683.705,91.58,92.8800194471,1.30001944711
340609.595375,3832687.9175,91.35,92.1700176849,0.82001768487
340611.088,3832692.145,92.71,92.1701184021,-0.539881597857
340612.628125,3832696.50375,91.47,92.880332034,1.41033203404
340614.112375,3832700.7025,90.9,92.8804377648,1.98043776484
340615.668875,3832705.10625,91.78,91.3295074789,-0.450492521144
340617.252125,3832709.585,93.07,92.8806683502,-0.1893316498
340618.78075,3832713.91375,89.49,91.9197242803,2.42972428031
340620.303,3832718.2225,92.02,91.8696486203,-0.150351379703
340621.81575,3832722.505,91.74,92.1708799515,0.430879951467
340623.33925,3832726.81875,90.94,91.920068354,0.980068354019
340624.8045,3832730.965,91.37,91.9201774023,0.550177402318
340627.81625,3832739.4875,90.55,92.1712768576,1.62127685762
340629.34825,3832743.825,90.58,91.3304714729,0.750471472853
340632.39275,3832752.44375,91.5,90.8793569384,-0.620643061649
340633.916125,3832756.7525,91.56,90.879462339,-0.680537660969
340635.48925,3832761.205,91.4,92.171806452,0.771806451983
340636.992875,3832765.46125,91.03,90.8796779378,-0.150322062229
340640.081375,3832774.2025,92.51,92.1721317857,-0.337868214323
340643.126125,3832782.82,91.26,91.5598395931,0.299839593105
340603.900875,3832680.13625,91.51,92.1697934795,0.659793479453
340605.456875,3832684.5825,91.42,92.8800265564,1.46002655639
340606.934875,3832688.8025,91.06,91.8689106832,0.808910683185
340608.442375,3832693.11125,90.57,91.5576211535,0.987621153484
340611.386375,3832701.52,91.73,90.8781086454,-0.85189135463
340612.9255,3832705.915,90.97,91.3295288952,0.35952889522
340614.522625,3832710.47875,92.41,91.5580668674,-0.851933132604
340616.036375,3832714.8025,92.11,90.8784590909,-1.23154090909
340617.548,3832719.1225,90.62,93.1307225762,2.51072257623
340622.01825,3832731.89,91.87,92.1710876372,0.301087637229
340623.51475,3832736.1675,93.07,91.3302729175,-1.73972708248
340625.029875,3832740.49625,91.05,92.8814031378,1.83140313778
340626.547375,3832744.83,92.44,91.3304924571,-1.1095075429
340628.077875,3832749.2025,92.01,90.8792827731,-1.13071722688
340629.545,3832753.395,90.89,93.1315768674,2.24157686742
340631.045875,3832757.68125,91.33,91.3307912072,0.000791207172171
340632.6275,3832762.2,92.37,91.3308985352,-1.03910146478
340634.108,3832766.42875,91.75,91.9210221372,0.171022137158
340635.585875,3832770.64875,92.25,90.8797772355,-1.37022276454
340638.673,3832779.4675,92.64,91.5597525846,-1.08024741543
340640.1695,3832783.7425,93.06,91.5598457181,-1.50015428193
340600.827875,3832681.2025,91.33,92.1698321166,0.839832116645
340602.39125,3832685.6525,93.07,92.4078296746,-0.662170325404
340603.884875,3832689.905,92.36,91.3291416691,-1.03085833089
340605.398375,3832694.2125,90.36,90.8779297618,0.517929761789
340606.91175,3832698.52125,91.28,91.919332438,0.639332437956
340608.364625,3832702.655,91.07,91.9194357817,0.849435781724
340609.915625,3832707.07125,93.25,90.8782462765,-2.37175372354
340611.495875,3832711.5675,91.71,91.3296818748,-0.380318125221
340613.004875,3832715.8625,91.99,93.1306298,1.14062979999
340616.065,3832724.57,91.15,92.8810170666,1.73101706662
340619.016625,3832732.97375,91.5,93.1310483296,1.63104832959
340620.501375,3832737.19875,91.83,93.1311555216,1.30115552165
340622.017875,3832741.515,91.84,93.131256526,1.29125652596
340625.0645,3832750.1875,90.62,92.1715322567,1.55153225674
340626.571125,3832754.47375,91.31,91.3306972804,0.0206972804241
340628.077625,3832758.75875,91.56,92.4096058166,0.849605816567
340631.117,3832767.4125,91.3,91.5594394655,0.259439465507
340635.702875,3832780.4625,92.76,91.559771482,-1.20022851798
340637.219875,3832784.78125,91.19,92.1723839653,0.982383965297
340598.253625,3832681.97625,92.01,92.8799333914,0.869933391425
340599.815125,3832686.42625,91.97,92.4077848649,0.437784864922
340601.292,3832690.63375,89.93,91.5575501106,1.6275501106
340604.326375,3832699.28125,90.97,91.3293224104,0.359322410377
340607.30625,3832707.77,91.44,90.8782402306,-0.561759769431
340608.901875,3832712.3175,91.33,92.8806926457,1.55069264575
340610.409375,3832716.61375,90.81,90.8784491855,0.0684491854788
340613.475,3832725.35,92.21,93.1308429626,0.920842962603
340614.98225,3832729.64875,91.61,91.5584809669,-0.0515190331045
340617.895625,3832737.95,91.65,92.4090713701,0.759071370119
340619.404625,3832742.2475,90.46,91.9203824303,1.46038243033
340620.92975,3832746.59625,92.65,91.9205177019,-0.729482298131
340622.463625,3832750.9675,90.68,92.1715211127,1.49152111272
340625.440875,3832759.45,89.63,91.9208052683,2.29080526831
340627.013375,3832763.9325,91.26,92.40970171,1.14970171003
340628.515,3832768.21125,92.4,91.3310184615,-1.06898153855
340630.021375,3832772.50375,91.18,92.4099199599,1.22991995988
340633.093,3832781.2575,92.1,91.8711405334,-0.22885946659
340634.603625,3832785.5575,91.44,91.9214609905,0.481460990474
340618.14425,3832747.5375,91.16,91.8703000091,0.710300009141
340619.676,3832751.90375,90.97,93.1314882332,2.16148823324
340625.723,3832769.14375,91.67,90.8797239984,-0.790276001561
340627.228375,3832773.43375,91.53,92.1720556105,0.642055610471
340628.788875,3832777.8825,90.83,91.5596651605,0.729665160459
340630.301,3832782.19375,91.89,91.3313401582,-0.558659841752
