gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.53,3832759.53,21.75,15.3289395363,-6.4210604637
340655.017375,3832763.75125,1.1,20.1375933428,19.0375933428
340656.56675,3832768.1525,22.97,24.5618240433,1.59182404331
340658.10225,3832772.5125,15.15,17.2630916752,2.11309167522
340659.613625,3832776.8025,22.75,23.5695609213,0.819560921293
340661.128625,3832780.90125,-2.54,9.74952436911,12.2895243691
340662.62325,3832785.15625,13.29,24.1429921514,10.8529921514
340664.142625,3832789.4725,26.09,20.8132545153,-5.27674548475
340665.680375,3832793.84625,16.57,24.8644635761,8.29446357614
340616.063625,3832661.39375,28.83,29.5789544084,0.748954408411
340617.624,3832665.83625,21.73,28.198051111,6.46805111097
340619.142,3832670.15625,15.07,18.0240141493,2.95401414934
340620.484625,3832674.4975,29.74,16.9500040036,-12.7899959964
340622.028,3832678.8825,15.29,19.1465839029,3.85658390294
340623.525625,3832683.13625,19.04,21.6450805628,2.60508056277
340625.046625,3832687.45625,24.71,27.9416061391,3.23160613912
340626.593625,3832691.85,17.13,24.1490513913,7.01905139131
340628.068,3832696.04,24.99,29.8078755187,4.81787551875
340629.59,3832700.36,12.83,30.750351402,17.920351402
340631.148375,3832704.7875,26.04,19.0853331435,-6.95466685646
340632.675125,3832709.12375,23.36,35.5824425035,12.2224425035
340634.18875,3832713.4225,20.53,22.1638717704,1.63387177039
340635.683,3832717.67,2.99,27.7406892086,24.7506892086
340637.205625,3832721.99,17.8,22.0072501747,4.20725017471
340638.688,3832726.2025,32.87,23.6475347724,-9.22246522756
340640.189625,3832730.4675,25.3,11.2894797637,-14.0105202363
340641.699,3832734.75625,27.65,23.5933302821,-4.05666971788
340643.21625,3832739.0625,7.88,22.0281695485,14.1481695485
340644.764,3832743.4625,25.08,19.3088747251,-5.77112527488
340646.281,3832747.77,19.35,20.8642378419,1.51423784191
340647.784,3832752.03875,18.71,24.2545738393,5.54457383934
340649.33275,3832756.4375,16.51,18.0485186124,1.53851861245
340652.367,3832765.05625,26.6,16.9602657403,-9.63973425968
340653.908875,3832769.43625,20.72,15.3369962065,-5.38300379351
340655.43,3832773.75625,-15.05,22.0715548747,37.1215548747
340656.929,3832778.0125,-1.84,12.5664813707,14.4064813707
340658.457625,3832782.05,-2.98,24.2362500246,27.2162500246
340659.977375,3832786.37,5.69,19.9133755499,14.2233755499
340661.493,3832790.6825,22.98,22.4608974872,-0.519102512768
340663.024375,3832795.04375,-16.79,21.5839657976,38.3739657976
340613.23575,3832662.39625,26.64,19.8583456634,-6.78165433656
340614.796375,3832666.8475,0.16,26.9055731837,26.7455731837
340616.304125,3832671.15,6.89,12.4197881654,5.52978816535
340617.650875,3832675.42875,16.77,14.3866454252,-2.38335457477
340619.187375,3832679.80625,24.25,23.397534997,-0.852465002987
340620.686375,3832684.0725,24.53,24.3633408065,-0.16665919354
340622.216,3832688.43,21.73,19.97348619,-1.75651380997
340623.75,3832692.79875,-4.66,22.4490502461,27.1090502461
340625.220125,3832696.9875,17.25,-1.74710660629,-18.9971066063
340626.743125,3832701.32375,17.76,17.2709916573,-0.489008342692
340628.271125,3832705.675,12.17,14.5097291589,2.33972915889
340629.78525,3832709.9875,25.48,28.2123592352,2.73235923517
340631.33475,3832714.4,28.71,19.397735939,-9.31226406098
340632.895,3832718.8475,24.02,13.4715700078,-10.5484299922
340634.4145,3832723.175,11.78,16.0315661441,4.25156614414
340635.84725,3832727.25375,24.0,17.6672074743,-6.33279252566
340637.315125,3832731.43375,12.65,17.3808728346,4.73087283459
340638.805625,3832735.68,14.8,17.1920081814,2.39200818145
340640.33175,3832740.02625,25.74,22.0561291784,-3.68387082156
340641.882375,3832744.4425,27.56,17.6669623139,-9.8930376861
340644.821875,3832752.81125,9.99,22.5567517517,12.5667517517
340646.4035,3832757.31625,6.82,12.5450047605,5.72500476055
340647.97725,3832761.80125,27.4,21.4924479916,-5.90755200842
340649.515375,3832766.18375,19.96,19.7260482283,-0.233951771655
340651.044625,3832770.5375,3.3,13.6531026828,10.3531026828
340652.5265,3832774.7575,5.43,22.9932773921,17.5632773921
340654.004125,3832778.96625,33.46,27.329559672,-6.13044032805
340655.521625,3832783.03,24.9,25.8994722305,0.999472230463
340657.052125,3832787.39375,18.55,25.368788297,6.818788297
340658.55675,3832791.685,9.44,16.0967913148,6.65679131478
340660.073125,3832796.0125,-30.77,14.7526751787,45.5226751787
340610.547125,3832663.24375,16.22,16.5722809252,0.352280925186
340612.118125,3832667.71875,18.25,18.1262306137,-0.123769386315
340613.646,3832672.0675,9.76,25.9820212707,16.2220212707
340614.965625,3832676.32125,11.62,15.1634640394,3.54346403937
340616.48875,3832680.6525,27.02,20.5252149829,-6.49478501706
340617.996625,3832684.9375,-8.75,20.2175926373,28.9675926373
340619.537875,3832689.32125,11.22,20.699746938,9.47974693801
340621.106625,3832693.77875,13.62,25.6780890595,12.0580890595
340622.555875,3832697.9,-4.72,21.1842734083,25.9042734083
340624.027,3832702.07875,26.12,21.8615569783,-4.25844302174
340625.605375,3832706.57,30.86,18.8059879855,-12.0540120145
340627.147625,3832710.95375,13.48,26.2832097376,12.8032097376
340628.64725,3832715.21625,5.88,24.1275479395,18.2475479395
340630.185,3832719.59,12.22,15.5002373671,3.28023736712
340631.71875,3832723.94875,19.41,22.7227374377,3.31273743773
340633.173875,3832728.085,2.48,18.8138141642,16.3338141642
340634.65825,3832732.305,15.52,20.2211970156,4.70119701565
340636.123875,3832736.47,-4.32,26.3329494089,30.6529494089
340637.669375,3832740.865,18.8,24.8716966394,6.07169663937
340639.241,3832745.3325,14.86,20.6530828715,5.79308287149
340640.75175,3832749.62625,2.61,16.9200818219,14.3100818219
340642.245375,3832753.87,12.05,22.926245342,10.876245342
340643.80725,3832758.3125,24.38,34.4521693111,10.0721693111
340645.3425,3832762.67625,25.83,18.3979574869,-7.43204251307
340646.855875,3832766.97875,11.21,25.7911048275,14.5811048275
340648.389875,3832771.34,23.62,15.8732698839,-7.74673011611
340649.91325,3832775.67,20.04,19.7706462361,-0.269353763949
340652.928375,3832783.9475,33.11,21.4970717983,-11.6129282017
340654.479125,3832788.35875,5.75,21.0946078299,15.3446078299
340655.99875,3832792.69125,25.21,16.00878354,-9.20121646
340657.538625,3832797.07375,19.41,9.43576444342,-9.97423555658
340607.779,3832664.17125,17.63,-0.900482917903,-18.5304829179
340609.35375,3832668.65875,21.58,25.5610717988,3.98107179876
340610.868875,3832672.98125,30.19,25.2112566216,-4.97874337839
340612.205625,3832677.325,28.68,19.5357417977,-9.14425820232
340613.753125,3832681.73,26.47,19.1350341174,-7.33496588262
340615.2385,3832685.955,29.22,12.0359634818,-17.1840365182
340616.778375,3832690.3375,17.84,22.0195263304,4.17952633044
340618.323625,3832694.73375,22.79,40.3815024205,17.5915024205
340619.778375,3832698.8725,27.47,24.4643378967,-3.00566210331
340621.287375,3832703.165,24.93,27.7825446739,2.85254467388
340622.86475,3832707.6525,15.54,16.2328126537,0.692812653674
340624.396625,3832712.01,24.97,26.2586203417,1.28862034167
340625.90075,3832716.29,24.64,30.2321692229,5.59216922293
340627.42075,3832720.615,24.1,30.0600624543,5.96006245431
340628.9315,3832724.91,27.11,15.3722137026,-11.7377862974
340630.395,3832729.075,24.14,25.5569100652,1.41691006523
340631.888375,3832733.32375,25.34,23.5193067214,-1.82069327857
340633.418375,3832737.67875,23.56,25.8563906522,2.29639065225
340634.9465,3832742.025,27.44,21.0954572607,-6.3445427393
340636.462125,3832746.33875,30.87,21.3932973506,-9.47670264937
340637.95825,3832750.59125,16.62,22.5823411354,5.96234113539
340639.458375,3832754.86125,32.96,22.7317044781,-10.2282955219
340641.01425,3832759.2875,15.03,22.5518474438,7.52184744383
340642.52075,3832763.575,6.33,22.1040924602,15.7740924602
340644.036125,3832767.88625,19.01,20.2527935467,1.24279354669
340645.585875,3832772.295,24.54,14.3656797533,-10.1743202467
340647.09425,3832776.585,3.78,16.3184895095,12.5384895095
340648.617,3832780.9175,27.82,19.1684135806,-8.65158641942
340650.159625,3832784.9875,19.69,28.2991688937,8.60916889367
340651.685875,3832789.33625,7.68,15.957024948,8.27702494797
340653.209625,3832793.6825,32.51,24.2430753892,-8.26692461079
340654.72975,3832798.01,31.97,17.554679265,-14.415320735
340605.045625,3832665.13125,9.69,17.9458324625,8.25583246248
340606.630375,3832669.6475,28.61,24.747484787,-3.86251521303
340608.150375,3832673.9825,12.62,20.6140290769,7.99402907691
340609.4685,3832678.33625,20.92,22.2000630455,1.28006304554
340611.022125,3832682.75625,25.63,29.4670238827,3.83702388268
340612.509625,3832686.98875,15.53,18.1833102551,2.65331025509
340614.016625,3832691.27875,25.26,16.3156506592,-8.94434934084
340616.998875,3832699.765,26.5,26.1030379799,-0.396962020088
340618.518,3832704.08625,18.67,10.3288615701,-8.34113842993
340620.100375,3832708.585,24.95,16.1841440009,-8.76585599906
340621.615375,3832712.8975,26.16,21.7140909079,-4.4459090921
340623.125625,3832717.195,22.32,22.7576471167,0.43764711669
340624.6535,3832721.5425,13.08,15.0990530579,2.01905305788
340626.1835,3832725.8975,22.46,24.135190327,1.67519032697
340627.64125,3832730.045,19.91,27.4479441133,7.5379441133
340629.127875,3832734.2725,16.65,9.48930442176,-7.16069557824
340630.627125,3832738.54,20.71,11.4218314962,-9.28816850379
340632.1465,3832742.8625,24.27,28.4408214352,4.17082143515
340633.69625,3832747.27,8.17,17.1642732198,8.99427321977
340635.190125,3832751.51875,24.63,25.6747066437,1.04470664368
340636.701375,3832755.81875,27.16,17.5913125769,-9.5686874231
340638.263,3832760.26375,21.42,24.3815464268,2.96154642679
340639.77275,3832764.56125,15.06,15.0613430153,0.00134301534621
340641.294625,3832768.88875,21.03,18.4713503901,-2.55864960988
340642.834375,3832773.27,-2.74,15.2021351178,17.9421351178
340644.344,3832777.56625,24.8,17.5610300876,-7.23896991242
340645.861375,3832781.88375,4.19,14.5518436246,10.3618436246
340647.391875,3832785.8825,25.84,19.5882283601,-6.25177163995
340650.44125,3832794.5775,16.61,21.064942423,4.45494242305
340651.993875,3832799.00375,26.6,13.5330338585,-13.0669661415
340606.530125,3832679.2425,30.13,26.5562630932,-3.5737369068
340608.10625,3832683.705,23.9,25.7880886011,1.88808860111
340609.595375,3832687.9175,25.32,24.8521271812,-0.46787281875
340611.088,3832692.145,17.27,20.9308401861,3.66084018611
340612.628125,3832696.50375,28.0,22.8844262014,-5.11557379856
340614.112375,3832700.7025,24.22,29.384793381,5.16479338104
340615.668875,3832705.10625,25.83,25.717000668,-0.112999331993
340617.252125,3832709.585,14.29,25.4441969188,11.1541969188
340618.78075,3832713.91375,17.33,21.2507929074,3.92079290738
340620.303,3832718.2225,18.89,14.8960917526,-3.99390824735
340621.81575,3832722.505,20.42,23.5570556934,3.13705569344
340623.33925,3832726.81875,20.58,21.6633499085,1.08334990854
340624.8045,3832730.965,15.16,22.7576252889,7.59762528893
340627.81625,3832739.4875,21.67,24.1051912676,2.43519126756
340629.34825,3832743.825,25.09,24.0974316618,-0.992568338151
340632.39275,3832752.44375,21.92,19.6293129223,-2.29068707771
340633.916125,3832756.7525,22.37,21.7766938636,-0.593306136424
340635.48925,3832761.205,26.6,21.0052945188,-5.59470548122
340636.992875,3832765.46125,31.79,26.336629852,-5.45337014796
340640.081375,3832774.2025,19.91,10.7180769991,-9.19192300088
340643.126125,3832782.82,13.81,22.294147483,8.48414748299
340603.900875,3832680.13625,26.8,30.980211404,4.18021140398
340605.456875,3832684.5825,20.7,22.8276227839,2.12762278392
340606.934875,3832688.8025,24.1,24.3747859511,0.274785951084
340608.442375,3832693.11125,22.39,26.0796363416,3.68963634157
340611.386375,3832701.52,24.35,18.7898738083,-5.56012619171
340612.9255,3832705.915,26.35,45.4568483861,19.1068483861
340614.522625,3832710.47875,13.88,29.0063820133,15.1263820133
340616.036375,3832714.8025,19.72,21.5563079357,1.83630793565
340617.548,3832719.1225,30.62,24.7666131161,-5.85338688386
340622.01825,3832731.89,28.53,23.6903814205,-4.83961857949
340623.51475,3832736.1675,25.27,24.225718184,-1.04428181597
340625.029875,3832740.49625,7.69,10.0191859273,2.32918592733
340626.547375,3832744.83,13.84,24.3784569993,10.5384569993
340628.077875,3832749.2025,17.98,22.5002201868,4.52022018676
340629.545,3832753.395,27.27,24.1555433045,-3.11445669546
340631.045875,3832757.68125,23.87,24.2276781893,0.357678189335
340632.6275,3832762.2,23.95,27.8818431063,3.93184310635
340634.108,3832766.42875,15.94,13.5834407624,-2.35655923762
340635.585875,3832770.64875,19.36,17.085612603,-2.27438739699
340638.673,3832779.4675,24.27,27.4569879063,3.18698790634
340640.1695,3832783.7425,14.04,27.2837320004,13.2437320004
340600.827875,3832681.2025,28.0,25.2115375242,-2.78846247579
340602.39125,3832685.6525,14.17,34.7378346664,20.5678346664
340603.884875,3832689.905,15.55,27.5252642827,11.9752642827
340605.398375,3832694.2125,20.44,22.431327606,1.99132760601
340606.91175,3832698.52125,22.69,19.5232183551,-3.16678164487
340608.364625,3832702.655,24.53,13.532057841,-10.997942159
340609.915625,3832707.07125,15.94,20.8008780987,4.86087809869
340611.495875,3832711.5675,20.68,43.3159527702,22.6359527702
340613.004875,3832715.8625,22.53,28.1413485828,5.61134858275
340616.065,3832724.57,28.14,22.2036866274,-5.9363133726
340619.016625,3832732.97375,28.92,27.1568046564,-1.76319534362
340620.501375,3832737.19875,26.08,26.4337392767,0.353739276719
340622.017875,3832741.515,22.9,28.6608850576,5.76088505764
340625.0645,3832750.1875,20.81,27.321804372,6.51180437195
340626.571125,3832754.47375,27.92,26.2595345863,-1.66046541369
340628.077625,3832758.75875,29.08,29.5912944369,0.511294436861
340631.117,3832767.4125,16.93,27.4835810893,10.5535810893
340635.702875,3832780.4625,22.92,19.0035636868,-3.91643631318
340637.219875,3832784.78125,23.9,18.4061702561,-5.49382974388
340598.253625,3832681.97625,32.53,17.2735937966,-15.2564062034
340599.815125,3832686.42625,-9.42,27.7743815809,37.1943815809
340601.292,3832690.63375,23.26,27.4864725302,4.22647253023
340604.326375,3832699.28125,29.01,35.8020810242,6.79208102418
340607.30625,3832707.77,17.32,15.5351934037,-1.7848065963
340608.901875,3832712.3175,20.08,11.5062686449,-8.57373135509
340610.409375,3832716.61375,24.62,19.0144884833,-5.60551151667
340613.475,3832725.35,30.7,20.8758592007,-9.82414079928
340614.98225,3832729.64875,3.59,14.1921482524,10.6021482524
340617.895625,3832737.95,19.42,23.995889738,4.57588973795
340619.404625,3832742.2475,5.95,22.6173109707,16.6673109707
340620.92975,3832746.59625,32.07,26.4714345128,-5.5985654872
340622.463625,3832750.9675,20.66,0.344146512565,-20.3158534874
340625.440875,3832759.45,18.63,6.20266437859,-12.4273356214
340627.013375,3832763.9325,28.56,27.624056223,-0.935943776977
340628.515,3832768.21125,30.3,24.9960126288,-5.30398737121
340630.021375,3832772.50375,28.56,25.3727006212,-3.1872993788
340633.093,3832781.2575,22.0,15.6053657318,-6.39463426822
340634.603625,3832785.5575,21.75,18.2069465773,-3.54305342273
340618.14425,3832747.5375,10.43,24.4452036464,14.0152036464
340619.676,3832751.90375,5.98,26.4353857936,20.4553857936
340625.723,3832769.14375,23.22,24.3976878238,1.17768782382
340627.228375,3832773.43375,26.28,20.6228577106,-5.65714228939
340628.788875,3832777.8825,26.36,10.1235316928,-16.2364683072
340630.301,3832782.19375,25.76,40.2320817167,14.4720817167
