gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,59.6683552413,-2.80164475865
340655.017375,3832763.75125,62.38,55.8539619916,-6.52603800837
340656.56675,3832768.1525,60.62,58.4286759892,-2.19132401082
340658.10225,3832772.5125,56.54,63.2571885973,6.71718859729
340659.613625,3832776.8025,58.45,60.0683562637,1.61835626372
340661.128625,3832780.90125,59.27,57.4665241729,-1.8034758271
340662.62325,3832785.15625,56.76,60.0670106385,3.30701063849
340664.142625,3832789.4725,60.56,58.8895155139,-1.67048448613
340665.680375,3832793.84625,61.11,57.8945944562,-3.21540554376
340616.063625,3832661.39375,57.56,56.8059352357,-0.754064764335
340617.624,3832665.83625,43.67,46.7886008517,3.1186008517
340619.142,3832670.15625,53.68,55.6012026376,1.92120263763
340620.484625,3832674.4975,55.24,53.4617852198,-1.77821478024
340622.028,3832678.8825,66.05,57.2748881242,-8.77511187576
340623.525625,3832683.13625,54.34,56.3370271758,1.99702717577
340625.046625,3832687.45625,54.59,53.7684731724,-0.821526827614
340626.593625,3832691.85,58.2,57.7338959887,-0.466104011265
340628.068,3832696.04,57.29,52.8793791893,-4.41062081075
340629.59,3832700.36,60.97,57.6038378913,-3.36616210871
340631.148375,3832704.7875,54.02,56.9537358635,2.93373586353
340632.675125,3832709.12375,56.3,54.867208407,-1.43279159299
340634.18875,3832713.4225,65.84,56.7336005344,-9.10639946565
340635.683,3832717.67,56.03,56.6896180683,0.659618068289
340637.205625,3832721.99,58.52,58.7339958591,0.213995859133
340638.688,3832726.2025,60.53,57.162056408,-3.36794359199
340640.189625,3832730.4675,56.9,57.6221812626,0.722181262588
340641.699,3832734.75625,55.22,58.2551065725,3.03510657247
340643.21625,3832739.0625,60.13,55.8604879767,-4.26951202328
340644.764,3832743.4625,57.51,59.1809949905,1.67099499054
340646.281,3832747.77,64.36,64.6874306442,0.327430644233
340647.784,3832752.03875,65.93,63.1660595915,-2.76394040848
340649.33275,3832756.4375,58.8,59.24632697,0.446326969966
340652.367,3832765.05625,76.47,58.4685350559,-18.0014649441
340653.908875,3832769.43625,56.76,59.8213667274,3.06136672738
340655.43,3832773.75625,60.77,57.8262944385,-2.94370556153
340656.929,3832778.0125,62.74,59.1557836655,-3.58421633446
340658.457625,3832782.05,57.33,60.2566232735,2.92662327347
340659.977375,3832786.37,57.45,57.8278209967,0.37782099671
340661.493,3832790.6825,55.88,54.6054727851,-1.27452721487
340663.024375,3832795.04375,61.73,58.8281605294,-2.90183947058
340613.23575,3832662.39625,63.28,56.1753111618,-7.10468883821
340614.796375,3832666.8475,59.11,56.7309235527,-2.37907644726
340616.304125,3832671.15,50.71,56.724203835,6.01420383505
340617.650875,3832675.42875,55.25,55.7507910223,0.500791022292
340619.187375,3832679.80625,56.62,57.4325984055,0.812598405518
340620.686375,3832684.0725,54.12,56.2431986724,2.1231986724
340622.216,3832688.43,61.38,59.2954881144,-2.08451188565
340623.75,3832692.79875,58.31,56.3100165864,-1.99998341364
340625.220125,3832696.9875,60.33,57.0615066038,-3.26849339618
340626.743125,3832701.32375,64.84,59.7300687194,-5.10993128058
340628.271125,3832705.675,58.38,59.1116228895,0.731622889526
340629.78525,3832709.9875,56.76,57.0305943124,0.270594312397
340631.33475,3832714.4,60.38,59.9346540368,-0.445345963201
340632.895,3832718.8475,72.0,59.3706500953,-12.6293499047
340634.4145,3832723.175,61.01,63.6977715427,2.68777154273
340635.84725,3832727.25375,54.08,54.193080248,0.113080248049
340637.315125,3832731.43375,58.99,61.4473673536,2.45736735357
340638.805625,3832735.68,58.34,59.4702169315,1.13021693146
340640.33175,3832740.02625,55.83,57.9729810748,2.14298107484
340641.882375,3832744.4425,53.84,59.6395513387,5.79955133874
340644.821875,3832752.81125,65.3,55.8086638825,-9.49133611754
340646.4035,3832757.31625,62.13,60.1120619394,-2.01793806059
340647.97725,3832761.80125,57.54,61.5327356755,3.99273567549
340649.515375,3832766.18375,59.57,60.823611212,1.25361121199
340651.044625,3832770.5375,57.91,57.9446694166,0.0346694166472
340652.5265,3832774.7575,62.39,58.5506763706,-3.83932362944
340654.004125,3832778.96625,58.13,57.7941567625,-0.335843237462
340655.521625,3832783.03,55.0,57.0436630702,2.04366307023
340657.052125,3832787.39375,57.42,57.6555568826,0.235556882593
340658.55675,3832791.685,58.42,58.5296604745,0.109660474451
340660.073125,3832796.0125,62.9,62.6702502362,-0.229749763827
340610.547125,3832663.24375,61.24,55.6331640056,-5.60683599438
340612.118125,3832667.71875,55.47,54.8620694247,-0.607930575293
340613.646,3832672.0675,59.17,57.406047295,-1.76395270504
340614.965625,3832676.32125,56.74,54.8592767675,-1.8807232325
340616.48875,3832680.6525,59.47,58.1434762744,-1.32652372564
340617.996625,3832684.9375,65.74,57.6430079139,-8.09699208613
340619.537875,3832689.32125,53.93,58.3235867543,4.3935867543
340621.106625,3832693.77875,62.46,56.3055727991,-6.15442720094
340622.555875,3832697.9,58.49,57.359056204,-1.13094379597
340624.027,3832702.07875,54.56,60.8743293429,6.31432934287
340625.605375,3832706.57,59.18,60.5471104877,1.36711048768
340627.147625,3832710.95375,62.57,56.3007848078,-6.26921519222
340628.64725,3832715.21625,57.88,56.9221002714,-0.957899728552
340630.185,3832719.59,57.65,58.0320224694,0.382022469357
340631.71875,3832723.94875,55.14,55.7484385585,0.608438558512
340633.173875,3832728.085,56.73,57.9880846504,1.25808465037
340634.65825,3832732.305,58.29,60.230907093,1.94090709298
340636.123875,3832736.47,59.1,63.0077382987,3.90773829868
340637.669375,3832740.865,62.67,59.5086509899,-3.16134901006
340639.241,3832745.3325,59.59,57.4239311961,-2.16606880387
340640.75175,3832749.62625,63.73,59.8100476062,-3.91995239385
340642.245375,3832753.87,60.68,57.6039207204,-3.07607927964
340643.80725,3832758.3125,55.74,60.4961311435,4.75613114347
340645.3425,3832762.67625,56.69,59.7907019283,3.10070192832
340646.855875,3832766.97875,65.26,60.0828193535,-5.17718064649
340648.389875,3832771.34,56.18,56.6934398557,0.513439855662
340649.91325,3832775.67,63.57,60.3115916851,-3.25840831495
340652.928375,3832783.9475,58.69,58.3601084029,-0.329891597093
340654.479125,3832788.35875,60.18,59.2716945034,-0.908305496596
340655.99875,3832792.69125,46.92,48.0529259047,1.13292590469
340657.538625,3832797.07375,55.55,61.8560219596,6.30602195958
340607.779,3832664.17125,56.21,58.6767344028,2.4667344028
340609.35375,3832668.65875,62.48,59.5820876441,-2.89791235586
340610.868875,3832672.98125,54.92,57.7322142519,2.81221425185
340612.205625,3832677.325,58.67,54.5400230464,-4.12997695361
340613.753125,3832681.73,59.31,58.7042311939,-0.605768806143
340615.2385,3832685.955,59.27,55.128601583,-4.14139841699
340616.778375,3832690.3375,59.98,59.4143341957,-0.565665804334
340618.323625,3832694.73375,60.26,51.6459002163,-8.61409978367
340619.778375,3832698.8725,56.88,52.5166676607,-4.36333233927
340621.287375,3832703.165,58.64,57.2521138445,-1.3878861555
340622.86475,3832707.6525,55.63,58.7887680714,3.15876807142
340624.396625,3832712.01,58.46,57.0262246162,-1.43377538384
340625.90075,3832716.29,58.75,57.9333543019,-0.816645698098
340627.42075,3832720.615,59.07,61.3056846116,2.23568461162
340628.9315,3832724.91,52.78,57.0072280527,4.22722805267
340630.395,3832729.075,57.91,57.28182161,-0.628178389972
340631.888375,3832733.32375,59.62,53.5055115317,-6.11448846834
340633.418375,3832737.67875,47.12,44.2360851369,-2.88391486306
340634.9465,3832742.025,61.18,59.4751574248,-1.70484257518
340636.462125,3832746.33875,62.63,58.306322612,-4.32367738799
340637.95825,3832750.59125,57.13,57.6801691126,0.55016911258
340639.458375,3832754.86125,65.37,61.3292777308,-4.04072226922
340641.01425,3832759.2875,62.1,56.4743679555,-5.62563204451
340642.52075,3832763.575,61.79,59.2549062582,-2.53509374177
340644.036125,3832767.88625,58.69,54.7153916042,-3.97460839576
340645.585875,3832772.295,59.67,58.8049479709,-0.865052029107
340647.09425,3832776.585,59.7,57.0105032467,-2.6894967533
340648.617,3832780.9175,57.14,56.1330786508,-1.00692134917
340650.159625,3832784.9875,55.15,58.3831023869,3.23310238687
340651.685875,3832789.33625,60.53,59.2558629163,-1.27413708371
340653.209625,3832793.6825,62.97,58.8018314041,-4.1681685959
340654.72975,3832798.01,53.11,58.4878649858,5.37786498576
340605.045625,3832665.13125,55.64,58.4995121109,2.85951211095
340606.630375,3832669.6475,55.11,58.174088739,3.06408873903
340608.150375,3832673.9825,54.13,56.5613695688,2.43136956882
340609.4685,3832678.33625,55.28,59.5902854221,4.31028542211
340611.022125,3832682.75625,58.09,61.5514837673,3.46148376725
340612.509625,3832686.98875,62.0,57.1856700906,-4.81432990939
340614.016625,3832691.27875,53.31,57.1013032651,3.79130326505
340616.998875,3832699.765,53.23,55.8643233713,2.63432337126
340618.518,3832704.08625,51.9,67.6406868979,15.7406868979
340620.100375,3832708.585,56.81,57.8823083885,1.07230838848
340621.615375,3832712.8975,58.79,58.0715533629,-0.718446637081
340623.125625,3832717.195,56.7,57.4001481958,0.700148195782
340624.6535,3832721.5425,53.84,54.6854573408,0.845457340791
340626.1835,3832725.8975,63.03,55.3897861861,-7.64021381392
340627.64125,3832730.045,53.66,59.6498813365,5.98988133647
340629.127875,3832734.2725,54.76,59.013916602,4.25391660202
340630.627125,3832738.54,56.26,56.0089151429,-0.251084857058
340632.1465,3832742.8625,54.48,56.8492647193,2.36926471933
340633.69625,3832747.27,65.8,59.8672636152,-5.93273638475
340635.190125,3832751.51875,58.65,60.3965348358,1.74653483579
340636.701375,3832755.81875,58.07,59.1182186148,1.04821861481
340638.263,3832760.26375,54.52,59.1692622158,4.64926221582
340639.77275,3832764.56125,58.41,59.7067707203,1.29677072031
340641.294625,3832768.88875,61.07,63.6225213256,2.5525213256
340642.834375,3832773.27,59.43,58.834597081,-0.595402919025
340644.344,3832777.56625,53.66,62.3526266627,8.6926266627
340645.861375,3832781.88375,56.68,63.357616182,6.67761618201
340647.391875,3832785.8825,51.81,56.0035288514,4.19352885144
340650.44125,3832794.5775,61.59,59.6627126947,-1.9272873053
340651.993875,3832799.00375,55.03,51.8861888804,-3.14381111956
340606.530125,3832679.2425,57.61,57.1085537026,-0.501446297377
340608.10625,3832683.705,59.55,58.0399424603,-1.51005753972
340609.595375,3832687.9175,56.53,61.4878837903,4.95788379032
340611.088,3832692.145,50.0,58.3179139862,8.31791398617
340612.628125,3832696.50375,59.67,55.5396525689,-4.13034743113
340614.112375,3832700.7025,60.0,58.6733204815,-1.32667951848
340615.668875,3832705.10625,60.35,60.0003717386,-0.349628261372
340617.252125,3832709.585,61.91,59.9354715398,-1.97452846018
340618.78075,3832713.91375,58.4,60.7021801478,2.30218014784
340620.303,3832718.2225,46.94,63.3073433601,16.3673433601
340621.81575,3832722.505,59.01,60.2435216812,1.23352168115
340623.33925,3832726.81875,64.01,62.0385044567,-1.97149554328
340624.8045,3832730.965,61.5,61.4716465334,-0.0283534666232
340627.81625,3832739.4875,61.04,58.8900360068,-2.14996399321
340629.34825,3832743.825,61.5,61.4852543924,-0.0147456075792
340632.39275,3832752.44375,58.97,59.2609954735,0.290995473516
340633.916125,3832756.7525,58.49,58.9872338661,0.497233866123
340635.48925,3832761.205,60.56,59.8674904831,-0.69250951693
340636.992875,3832765.46125,63.32,59.9547535019,-3.36524649813
340640.081375,3832774.2025,53.69,58.4496646686,4.75966466857
340643.126125,3832782.82,62.22,58.3677428103,-3.8522571897
340603.900875,3832680.13625,63.42,58.0642034297,-5.35579657025
340605.456875,3832684.5825,62.71,59.3969073399,-3.31309266005
340606.934875,3832688.8025,60.06,61.5725136009,1.51251360093
340608.442375,3832693.11125,54.81,61.2340953765,6.42409537649
340611.386375,3832701.52,64.57,59.7097079548,-4.86029204515
340612.9255,3832705.915,61.45,60.0816340057,-1.36836599434
340614.522625,3832710.47875,63.31,58.7313696636,-4.57863033641
340616.036375,3832714.8025,51.44,55.1947107402,3.7547107402
340617.548,3832719.1225,59.0,61.6723455769,2.6723455769
340622.01825,3832731.89,62.04,59.274166235,-2.76583376497
340623.51475,3832736.1675,44.66,46.0200947738,1.36009477379
340625.029875,3832740.49625,60.12,54.4825116548,-5.63748834521
340626.547375,3832744.83,65.4,60.6355711489,-4.7644288511
340628.077875,3832749.2025,57.88,58.6386761707,0.758676170682
340629.545,3832753.395,60.17,60.6949183062,0.524918306195
340631.045875,3832757.68125,61.59,61.3780906769,-0.211909323148
340632.6275,3832762.2,56.9,58.2693508934,1.36935089336
340634.108,3832766.42875,60.87,62.5632244133,1.69322441326
340635.585875,3832770.64875,54.16,57.6039833012,3.44398330124
340638.673,3832779.4675,54.65,59.4472170679,4.79721706789
340640.1695,3832783.7425,64.03,56.9341692852,-7.09583071478
340600.827875,3832681.2025,63.45,57.6840257087,-5.7659742913
340602.39125,3832685.6525,57.06,58.4365318461,1.37653184612
340603.884875,3832689.905,63.47,59.5341797202,-3.93582027979
340605.398375,3832694.2125,61.19,57.2270490117,-3.96295098833
340606.91175,3832698.52125,60.79,61.2712621836,0.481262183553
340608.364625,3832702.655,59.89,59.441213306,-0.448786694048
340609.915625,3832707.07125,46.23,55.1640135133,8.93401351334
340611.495875,3832711.5675,51.55,66.4085005956,14.8585005956
340613.004875,3832715.8625,54.03,60.1419466118,6.11194661177
340616.065,3832724.57,60.1,59.4562903282,-0.643709671794
340619.016625,3832732.97375,58.61,60.5125298674,1.90252986741
340620.501375,3832737.19875,60.52,60.5097336487,-0.0102663512912
340622.017875,3832741.515,59.14,59.715206759,0.575206759036
340625.0645,3832750.1875,59.14,57.5642869311,-1.57571306886
340626.571125,3832754.47375,57.38,60.648061444,3.26806144396
340628.077625,3832758.75875,63.31,59.7848567646,-3.52514323539
340631.117,3832767.4125,60.51,59.7450205363,-0.764979463687
340635.702875,3832780.4625,55.74,60.8796335809,5.13963358089
340637.219875,3832784.78125,63.0,60.8784932776,-2.12150672243
340598.253625,3832681.97625,55.93,56.5021842826,0.572184282639
340599.815125,3832686.42625,55.52,57.1294516089,1.60945160894
340601.292,3832690.63375,63.62,60.6969405237,-2.92305947628
340604.326375,3832699.28125,57.26,52.7500267094,-4.5099732906
340607.30625,3832707.77,54.39,61.6994979408,7.3094979408
340608.901875,3832712.3175,56.15,51.2845708163,-4.86542918374
340610.409375,3832716.61375,49.43,61.1650489558,11.7350489558
340613.475,3832725.35,54.26,55.9780540063,1.71805400626
340614.98225,3832729.64875,53.15,60.6322881884,7.48228818838
340617.895625,3832737.95,49.57,62.3082781238,12.7382781238
340619.404625,3832742.2475,56.15,61.9174432617,5.76744326169
340620.92975,3832746.59625,47.92,48.2815661805,0.361566180463
340622.463625,3832750.9675,56.31,58.1260277175,1.81602771746
340625.440875,3832759.45,59.05,55.0002431243,-4.04975687565
340627.013375,3832763.9325,57.36,54.8746955884,-2.48530441157
340628.515,3832768.21125,55.66,58.5435212842,2.8835212842
340630.021375,3832772.50375,59.4,61.4633482522,2.06334825218
340633.093,3832781.2575,56.32,64.4606565376,8.14065653765
340634.603625,3832785.5575,62.97,62.8417752425,-0.128224757499
340618.14425,3832747.5375,51.48,57.099015375,5.61901537505
340619.676,3832751.90375,54.38,57.1709149471,2.7909149471
340625.723,3832769.14375,52.2,60.6758459969,8.47584599686
340627.228375,3832773.43375,59.47,57.1852499254,-2.28475007461
340628.788875,3832777.8825,56.55,64.3664685248,7.81646852479
340630.301,3832782.19375,58.51,62.3332480803,3.82324808032
