gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,35.5649858012,3.07498580123
340656.56675,3832768.1525,29.22,26.3829853522,-2.83701464776
340658.10225,3832772.5125,34.35,36.7156467244,2.36564672442
340659.613625,3832776.8025,32.17,28.2473374617,-3.92266253831
340661.128625,3832780.90125,34.55,34.2156241525,-0.334375847543
340662.62325,3832785.15625,33.62,33.5499736015,-0.0700263984519
340664.142625,3832789.4725,25.66,30.128385597,4.46838559698
340665.680375,3832793.84625,34.34,34.279104643,-0.0608953570007
340616.063625,3832661.39375,31.62,29.8556366356,-1.76436336437
340617.624,3832665.83625,41.72,39.3287407164,-2.39125928364
340619.142,3832670.15625,31.32,30.3896658546,-0.930334145423
340620.484625,3832674.4975,31.51,24.1550323698,-7.35496763015
340622.028,3832678.8825,30.02,32.8144536708,2.79445367075
340623.525625,3832683.13625,34.56,31.1911742883,-3.36882571169
340625.046625,3832687.45625,34.57,33.3732905689,-1.19670943106
340626.593625,3832691.85,37.37,34.8989285091,-2.47107149091
340628.068,3832696.04,34.37,34.2091355238,-0.160864476203
340629.59,3832700.36,25.64,26.6119867809,0.971986780918
340631.148375,3832704.7875,34.87,33.9458948216,-0.924105178397
340632.675125,3832709.12375,32.07,28.9788894921,-3.09111050787
340634.18875,3832713.4225,31.74,38.3229287196,6.58292871961
340635.683,3832717.67,36.68,31.6643277192,-5.01567228076
340637.205625,3832721.99,32.33,31.9477310826,-0.38226891744
340638.688,3832726.2025,33.0,33.008819696,0.00881969604234
340640.189625,3832730.4675,31.21,35.63171243,4.42171243004
340641.699,3832734.75625,31.24,29.9471228717,-1.2928771283
340643.21625,3832739.0625,31.91,35.14240346,3.23240346002
340644.764,3832743.4625,30.79,32.2897671629,1.49976716287
340646.281,3832747.77,35.51,31.2700492674,-4.23995073264
340647.784,3832752.03875,35.51,30.4335756193,-5.07642438065
340649.33275,3832756.4375,32.38,33.658269645,1.27826964504
340652.367,3832765.05625,38.15,31.6344757549,-6.51552424509
340653.908875,3832769.43625,30.28,32.7901283878,2.51012838781
340655.43,3832773.75625,38.45,32.2394513729,-6.21054862709
340656.929,3832778.0125,36.07,33.8593328146,-2.21066718536
340658.457625,3832782.05,38.28,33.3850634907,-4.8949365093
340659.977375,3832786.37,34.29,32.9085258511,-1.38147414885
340661.493,3832790.6825,31.35,30.4785675722,-0.871432427813
340663.024375,3832795.04375,39.16,33.4909118936,-5.66908810638
340613.23575,3832662.39625,25.32,37.3821119458,12.0621119458
340614.796375,3832666.8475,38.52,34.6158092145,-3.90419078549
340616.304125,3832671.15,41.99,28.3264576223,-13.6635423777
340617.650875,3832675.42875,34.45,31.9892361607,-2.46076383925
340619.187375,3832679.80625,32.08,29.9240027606,-2.1559972394
340620.686375,3832684.0725,36.1,30.1159997136,-5.98400028639
340622.216,3832688.43,25.16,24.6426126996,-0.517387300417
340623.75,3832692.79875,37.76,32.2541516619,-5.50584833806
340625.220125,3832696.9875,34.71,34.3399816969,-0.370018303082
340626.743125,3832701.32375,33.17,31.2864406086,-1.88355939144
340628.271125,3832705.675,33.21,33.8024094028,0.592409402793
340629.78525,3832709.9875,27.81,30.0970860921,2.2870860921
340631.33475,3832714.4,24.94,26.8548581874,1.9148581874
340632.895,3832718.8475,35.1,33.9497237562,-1.15027624383
340634.4145,3832723.175,32.89,29.4344746553,-3.45552534466
340635.84725,3832727.25375,32.35,34.1676363921,1.81763639213
340637.315125,3832731.43375,31.53,32.1137963095,0.583796309495
340638.805625,3832735.68,32.21,30.7772143032,-1.43278569684
340640.33175,3832740.02625,30.26,30.4938152125,0.233815212532
340641.882375,3832744.4425,31.23,34.0909673207,2.86096732074
340644.821875,3832752.81125,32.34,36.5586179601,4.21861796005
340646.4035,3832757.31625,32.12,32.8382919086,0.718291908596
340647.97725,3832761.80125,28.3,29.2555789693,0.95557896927
340649.515375,3832766.18375,33.36,36.4382580125,3.07825801253
340651.044625,3832770.5375,40.41,25.3412269147,-15.0687730853
340652.5265,3832774.7575,33.28,32.3941263788,-0.8858736212
340654.004125,3832778.96625,27.66,29.9342203263,2.27422032631
340655.521625,3832783.03,31.88,32.477260999,0.59726099904
340657.052125,3832787.39375,29.56,32.5842392903,3.02423929034
340658.55675,3832791.685,35.71,34.6204487278,-1.08955127219
340660.073125,3832796.0125,45.11,36.1980026062,-8.91199739382
340610.547125,3832663.24375,32.65,34.1093809979,1.45938099786
340612.118125,3832667.71875,35.41,36.1333940927,0.723394092704
340613.646,3832672.0675,39.53,33.6370959897,-5.89290401035
340614.965625,3832676.32125,33.43,32.6252319199,-0.804768080146
340616.48875,3832680.6525,31.0,32.9498405693,1.9498405693
340617.996625,3832684.9375,40.54,32.4752340433,-8.06476595674
340619.537875,3832689.32125,35.46,32.527349592,-2.932650408
340621.106625,3832693.77875,25.7,27.8598109409,2.15981094094
340622.555875,3832697.9,37.34,33.2284778573,-4.11152214268
340624.027,3832702.07875,33.41,34.2548644737,0.844864473667
340625.605375,3832706.57,27.25,29.0131209428,1.76312094282
340627.147625,3832710.95375,38.52,32.2924179277,-6.22758207231
340628.64725,3832715.21625,35.46,32.096223767,-3.36377623298
340630.185,3832719.59,32.98,32.1503668511,-0.829633148915
340631.71875,3832723.94875,30.14,31.5477408119,1.40774081193
340633.173875,3832728.085,36.98,34.4512707978,-2.5287292022
340634.65825,3832732.305,35.55,36.1044907395,0.554490739531
340636.123875,3832736.47,40.03,35.8323447246,-4.19765527545
340637.669375,3832740.865,30.68,33.4296512311,2.74965123113
340639.241,3832745.3325,28.24,28.435694179,0.195694179003
340640.75175,3832749.62625,37.74,30.9033922244,-6.83660777563
340642.245375,3832753.87,31.49,33.8613319189,2.37133191894
340643.80725,3832758.3125,29.87,25.2982650275,-4.5717349725
340645.3425,3832762.67625,32.72,34.1149782099,1.39497820991
340646.855875,3832766.97875,31.25,33.0960898301,1.84608983007
340648.389875,3832771.34,29.22,31.0526133686,1.83261336858
340649.91325,3832775.67,33.17,39.7334043338,6.56340433383
340652.928375,3832783.9475,31.55,32.9828065177,1.43280651775
340654.479125,3832788.35875,34.77,28.6419039401,-6.12809605994
340655.99875,3832792.69125,38.26,40.3139676578,2.05396765782
340657.538625,3832797.07375,32.69,33.7591391875,1.06913918745
340607.779,3832664.17125,33.76,36.0557810961,2.29578109609
340609.35375,3832668.65875,34.64,38.3404219944,3.70042199442
340610.868875,3832672.98125,33.21,34.1360656088,0.926065608836
340612.205625,3832677.325,25.26,29.5709589999,4.31095899989
340613.753125,3832681.73,31.46,35.5913233965,4.13132339653
340615.2385,3832685.955,32.08,32.8723708688,0.792370868776
340616.778375,3832690.3375,26.22,28.0383223844,1.81832238437
340618.323625,3832694.73375,25.43,28.9854769362,3.55547693624
340619.778375,3832698.8725,30.54,32.9129023618,2.37290236182
340621.287375,3832703.165,30.25,32.5270116004,2.27701160037
340622.86475,3832707.6525,34.12,31.9250704756,-2.1949295244
340624.396625,3832712.01,32.98,33.0334060138,0.0534060138084
340625.90075,3832716.29,31.67,32.1261792144,0.456179214443
340627.42075,3832720.615,27.82,26.2566504846,-1.5633495154
340628.9315,3832724.91,28.94,25.8663251586,-3.07367484141
340630.395,3832729.075,28.79,30.3779806796,1.58798067963
340631.888375,3832733.32375,30.3,31.3017637461,1.00176374607
340633.418375,3832737.67875,38.42,37.006011874,-1.41398812603
340634.9465,3832742.025,25.99,25.262285101,-0.727714898958
340636.462125,3832746.33875,33.27,31.5192516064,-1.75074839356
340637.95825,3832750.59125,35.74,31.75294795,-3.98705204996
340639.458375,3832754.86125,26.7,24.877220519,-1.82277948098
340641.01425,3832759.2875,31.63,33.6857666644,2.0557666644
340642.52075,3832763.575,34.38,32.6852669306,-1.69473306941
340644.036125,3832767.88625,29.25,31.5667529573,2.31675295729
340645.585875,3832772.295,31.06,31.7785047181,0.718504718099
340647.09425,3832776.585,35.28,30.5913448996,-4.68865510035
340648.617,3832780.9175,31.06,31.0103094738,-0.0496905261594
340650.159625,3832784.9875,26.82,25.111850401,-1.70814959899
340651.685875,3832789.33625,33.45,32.4680917814,-0.981908218574
340653.209625,3832793.6825,28.78,37.6950248003,8.9150248003
340654.72975,3832798.01,32.46,33.0667879772,0.60678797723
340605.045625,3832665.13125,33.92,32.8772417175,-1.04275828253
340606.630375,3832669.6475,32.18,28.8318056353,-3.3481943647
340608.150375,3832673.9825,34.42,33.5085233487,-0.911476651347
340609.4685,3832678.33625,31.23,29.9833163321,-1.24668366793
340611.022125,3832682.75625,30.23,29.9731696974,-0.256830302567
340612.509625,3832686.98875,30.12,32.67876884,2.55876883996
340614.016625,3832691.27875,33.26,33.0687281176,-0.191271882436
340616.998875,3832699.765,35.14,31.6557087632,-3.48429123676
340618.518,3832704.08625,32.34,30.2455841563,-2.09441584365
340620.100375,3832708.585,32.07,32.917295291,0.847295291036
340621.615375,3832712.8975,34.82,35.6041052038,0.784105203798
340623.125625,3832717.195,32.34,33.4252387127,1.08523871269
340624.6535,3832721.5425,35.27,35.4149799393,0.144979939298
340626.1835,3832725.8975,28.5,33.8692434068,5.36924340679
340627.64125,3832730.045,29.68,26.844901176,-2.83509882396
340629.127875,3832734.2725,29.22,33.6617646438,4.44176464381
340630.627125,3832738.54,34.92,35.9501976103,1.03019761027
340632.1465,3832742.8625,31.91,31.6058745402,-0.304125459767
340633.69625,3832747.27,34.24,32.9852595906,-1.25474040935
340635.190125,3832751.51875,32.85,32.5302279731,-0.319772026918
340636.701375,3832755.81875,28.64,32.6990662097,4.05906620972
340638.263,3832760.26375,31.36,34.1675572618,2.80755726175
340639.77275,3832764.56125,31.08,33.4748036843,2.3948036843
340641.294625,3832768.88875,35.55,33.4024242775,-2.14757572255
340642.834375,3832773.27,36.35,30.5240205407,-5.82597945933
340644.344,3832777.56625,33.36,27.8287931616,-5.53120683841
340645.861375,3832781.88375,34.1,28.5499174106,-5.55008258944
340647.391875,3832785.8825,34.15,34.4042416757,0.254241675675
340650.44125,3832794.5775,25.52,31.4960530607,5.97605306068
340651.993875,3832799.00375,34.84,25.7552477347,-9.08475226529
340606.530125,3832679.2425,26.51,27.2100823339,0.700082333946
340608.10625,3832683.705,26.4,26.7730497611,0.373049761094
340609.595375,3832687.9175,25.36,26.0194103073,0.659410307345
340611.088,3832692.145,37.04,28.3747144215,-8.66528557846
340612.628125,3832696.50375,28.02,28.0413609047,0.0213609046882
340614.112375,3832700.7025,25.19,24.0802891554,-1.10971084457
340615.668875,3832705.10625,24.69,28.7586511977,4.06865119773
340617.252125,3832709.585,25.78,24.9793516351,-0.800648364938
340618.78075,3832713.91375,30.64,25.4428478563,-5.19715214367
340620.303,3832718.2225,39.08,26.8749110601,-12.2050889399
340621.81575,3832722.505,29.79,23.9796641005,-5.81033589953
340623.33925,3832726.81875,23.67,23.8840023066,0.214002306612
340624.8045,3832730.965,24.27,24.4935171785,0.223517178546
340627.81625,3832739.4875,23.5,25.7670079279,2.26700792793
340629.34825,3832743.825,24.67,27.8531464047,3.18314640468
340632.39275,3832752.44375,28.18,24.9632177451,-3.21678225486
340633.916125,3832756.7525,26.62,24.9127428478,-1.70725715225
340635.48925,3832761.205,24.24,25.3785900603,1.13859006033
340636.992875,3832765.46125,22.37,23.916734073,1.54673407301
340640.081375,3832774.2025,32.29,31.0789729636,-1.21102703637
340643.126125,3832782.82,26.12,27.4641033277,1.34410332772
340603.900875,3832680.13625,25.21,24.0814534579,-1.12854654211
340605.456875,3832684.5825,24.35,28.9814269457,4.63142694574
340606.934875,3832688.8025,24.76,25.2912166493,0.531216649314
340608.442375,3832693.11125,39.06,28.5898978549,-10.4701021451
340611.386375,3832701.52,24.29,27.0536985659,2.76369856588
340612.9255,3832705.915,24.45,27.0321451237,2.58214512373
340614.522625,3832710.47875,24.19,27.50525948,3.31525948004
340616.036375,3832714.8025,36.67,24.7985137183,-11.8714862817
340617.548,3832719.1225,28.52,24.0718269332,-4.44817306684
340622.01825,3832731.89,23.59,26.6345766012,3.04457660117
340623.51475,3832736.1675,39.18,34.7921489973,-4.38785100273
340625.029875,3832740.49625,32.74,30.675940001,-2.06405999905
340626.547375,3832744.83,21.5,27.5161709571,6.0161709571
340628.077875,3832749.2025,28.79,24.9062080795,-3.88379192055
340629.545,3832753.395,28.5,24.3544309359,-4.14556906415
340631.045875,3832757.68125,24.26,28.7293283581,4.46932835806
340632.6275,3832762.2,28.67,29.2679602357,0.597960235658
340634.108,3832766.42875,27.42,27.2715229696,-0.148477030443
340635.585875,3832770.64875,31.58,26.1218529227,-5.45814707732
340638.673,3832779.4675,31.26,32.1844096611,0.924409661138
340640.1695,3832783.7425,22.16,23.998056929,1.83805692899
340600.827875,3832681.2025,21.21,25.4114325609,4.20143256093
340602.39125,3832685.6525,31.88,25.4694384662,-6.41056153376
340603.884875,3832689.905,25.09,26.9071091195,1.81710911946
340605.398375,3832694.2125,27.93,25.8274253513,-2.10257464871
340606.91175,3832698.52125,25.78,25.1048305071,-0.67516949288
340608.364625,3832702.655,25.46,26.669510935,1.20951093496
340609.915625,3832707.07125,40.22,28.3775663187,-11.8424336813
340611.495875,3832711.5675,31.35,30.5597138332,-0.79028616685
340613.004875,3832715.8625,29.76,23.4247295882,-6.33527041184
340616.065,3832724.57,24.16,26.6374599239,2.47745992394
340619.016625,3832732.97375,25.96,24.1595354756,-1.80046452441
340620.501375,3832737.19875,24.07,24.7632601216,0.693260121552
340622.017875,3832741.515,27.31,24.7757517233,-2.53424827673
340625.0645,3832750.1875,26.64,26.6053063028,-0.0346936972025
340626.571125,3832754.47375,28.01,28.3812924752,0.371292475235
340628.077625,3832758.75875,23.92,23.0385285423,-0.881471457675
340631.117,3832767.4125,26.81,25.2143017003,-1.59569829975
340635.702875,3832780.4625,31.14,29.621956214,-1.51804378605
340637.219875,3832784.78125,24.19,26.4363986515,2.2463986515
340598.253625,3832681.97625,30.15,31.8871420992,1.73714209923
340599.815125,3832686.42625,42.19,29.820666847,-12.369333153
340601.292,3832690.63375,23.0,24.9669057884,1.96690578838
340604.326375,3832699.28125,31.72,38.0018055071,6.28180550713
340607.30625,3832707.77,32.09,27.466432425,-4.62356757505
340608.901875,3832712.3175,28.41,26.9946897491,-1.41531025091
340610.409375,3832716.61375,39.18,24.6564950077,-14.5235049923
340613.475,3832725.35,29.3,35.3007007623,6.00070076234
340614.98225,3832729.64875,40.14,42.0298643294,1.88986432941
340617.895625,3832737.95,38.83,26.3935986758,-12.4364013242
340619.404625,3832742.2475,38.08,27.1361635118,-10.9438364882
340620.92975,3832746.59625,34.06,38.3450730033,4.2850730033
340622.463625,3832750.9675,28.62,29.9557551119,1.33575511191
340625.440875,3832759.45,30.38,35.6940820447,5.31408204474
340627.013375,3832763.9325,32.29,39.3776655364,7.08766553638
340628.515,3832768.21125,34.09,28.8213807152,-5.26861928482
340630.021375,3832772.50375,26.28,25.4777166248,-0.802283375234
340633.093,3832781.2575,30.59,28.2874394444,-2.30256055557
340634.603625,3832785.5575,22.48,26.2145019934,3.73450199343
340618.14425,3832747.5375,41.22,41.7908275409,0.570827540904
340619.676,3832751.90375,40.43,30.4950841449,-9.93491585506
340625.723,3832769.14375,30.29,23.9986197186,-6.29138028137
340627.228375,3832773.43375,26.01,26.9728017945,0.962801794469
340628.788875,3832777.8825,30.79,43.787935687,12.997935687
340630.301,3832782.19375,27.39,29.4599426212,2.06994262124
