gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,65.8456054675,3.42560546746
340656.56675,3832768.1525,59.94,59.2389369565,-0.701063043457
340658.10225,3832772.5125,66.0,59.0242667831,-6.97573321687
340659.613625,3832776.8025,63.76,56.5933136748,-7.16668632515
340661.128625,3832780.90125,63.92,64.3838882473,0.463888247343
340662.62325,3832785.15625,65.67,63.9243979771,-1.74560202295
340664.142625,3832789.4725,54.22,63.1605971568,8.94059715684
340665.680375,3832793.84625,63.36,60.9271694439,-2.43283055609
340616.063625,3832661.39375,63.91,63.5998235666,-0.310176433381
340617.624,3832665.83625,76.07,76.2227165777,0.1527165777
340619.142,3832670.15625,63.83,62.2010105077,-1.62898949226
340620.484625,3832674.4975,64.35,58.3997570192,-5.95024298084
340622.028,3832678.8825,57.04,64.341718486,7.30171848599
340623.525625,3832683.13625,66.29,65.336848387,-0.953151612986
340625.046625,3832687.45625,66.27,65.2568016565,-1.01319834347
340626.593625,3832691.85,66.25,68.0587523716,1.80875237164
340628.068,3832696.04,65.94,64.127403183,-1.81259681703
340629.59,3832700.36,56.55,51.70556846,-4.84443154004
340631.148375,3832704.7875,67.46,67.933626259,0.473626259037
340632.675125,3832709.12375,64.11,57.27647343,-6.83352657001
340634.18875,3832713.4225,58.89,62.0208568846,3.13085688465
340635.683,3832717.67,69.11,63.0211408579,-6.08885914214
340637.205625,3832721.99,63.89,63.07032424,-0.81967576001
340638.688,3832726.2025,64.33,65.789242955,1.45924295495
340640.189625,3832730.4675,61.6,57.4715510235,-4.12844897647
340641.699,3832734.75625,64.33,61.1658012037,-3.16419879626
340643.21625,3832739.0625,62.57,65.6073385624,3.03733856237
340644.764,3832743.4625,62.91,63.396570314,0.486570313998
340646.281,3832747.77,63.35,61.7043625581,-1.64563744191
340647.784,3832752.03875,61.67,64.1004156983,2.43041569828
340649.33275,3832756.4375,64.12,63.1693043011,-0.950695698918
340652.367,3832765.05625,60.1,65.2420954398,5.14209543984
340653.908875,3832769.43625,62.61,64.8597808659,2.24978086585
340655.43,3832773.75625,66.77,64.3225243403,-2.44747565973
340656.929,3832778.0125,64.04,62.8678263432,-1.17217365678
340658.457625,3832782.05,68.19,60.40127629,-7.78872370996
340659.977375,3832786.37,64.51,63.7281263177,-0.781873682286
340661.493,3832790.6825,63.24,63.1182114914,-0.121788508574
340663.024375,3832795.04375,63.1,63.9738015037,0.873801503744
340613.23575,3832662.39625,54.22,60.9821703099,6.76217030992
340614.796375,3832666.8475,66.77,65.5793349867,-1.1906650133
340616.304125,3832671.15,74.0,64.3615199951,-9.63848000488
340617.650875,3832675.42875,66.68,63.8328468124,-2.84715318758
340619.187375,3832679.80625,63.6,60.5235381586,-3.07646184139
340620.686375,3832684.0725,68.75,61.5014501957,-7.24854980434
340622.216,3832688.43,55.39,56.0831466103,0.693146610254
340623.75,3832692.79875,66.17,65.6974006568,-0.472599343209
340625.220125,3832696.9875,63.92,63.9137236719,-0.0062763281184
340626.743125,3832701.32375,60.82,62.3062894258,1.4862894258
340628.271125,3832705.675,58.36,70.5972757365,12.2372757365
340629.78525,3832709.9875,58.93,63.874214599,4.94421459898
340631.33475,3832714.4,55.06,57.3647679505,2.30476795049
340632.895,3832718.8475,57.96,69.5325358784,11.5725358784
340634.4145,3832723.175,62.28,62.8183062249,0.538306224872
340635.84725,3832727.25375,65.14,66.9776951294,1.83769512945
340637.315125,3832731.43375,62.12,63.121824801,1.00182480102
340638.805625,3832735.68,64.17,61.869170247,-2.30082975305
340640.33175,3832740.02625,62.26,63.5021001563,1.24210015632
340641.882375,3832744.4425,63.87,64.0171199109,0.147119910917
340644.821875,3832752.81125,55.06,67.0908846681,12.0308846681
340646.4035,3832757.31625,60.62,61.9369490816,1.31694908162
340647.97725,3832761.80125,58.46,60.5680864511,2.10808645105
340649.515375,3832766.18375,63.89,64.2267603653,0.336760365302
340651.044625,3832770.5375,69.4,58.3295339967,-11.0704660033
340652.5265,3832774.7575,62.88,64.2602316122,1.38023161219
340654.004125,3832778.96625,58.35,61.5207153027,3.17071530266
340655.521625,3832783.03,64.46,64.2720526644,-0.187947335632
340657.052125,3832787.39375,60.82,62.5395816441,1.71958164415
340658.55675,3832791.685,65.91,60.413566565,-5.49643343503
340660.073125,3832796.0125,70.45,64.8983198992,-5.55168010076
340610.547125,3832663.24375,60.99,66.5130992764,5.52309927643
340612.118125,3832667.71875,67.36,63.7243038333,-3.63569616667
340613.646,3832672.0675,67.55,66.884854619,-0.665145381016
340614.965625,3832676.32125,60.85,64.3652084014,3.51520840141
340616.48875,3832680.6525,61.15,63.8940751799,2.7440751799
340617.996625,3832684.9375,65.38,61.7771253588,-3.6028746412
340619.537875,3832689.32125,65.37,64.8615834947,-0.508416505331
340621.106625,3832693.77875,52.14,58.0932947755,5.95329477546
340622.555875,3832697.9,66.23,64.4543646449,-1.77563535513
340624.027,3832702.07875,65.99,60.6269965341,-5.36300346592
340625.605375,3832706.57,57.1,60.4033951356,3.30339513557
340627.147625,3832710.95375,63.34,60.639443722,-2.700556278
340628.64725,3832715.21625,66.29,63.9868465136,-2.30315348635
340630.185,3832719.59,63.68,63.3390694125,-0.340930587532
340631.71875,3832723.94875,62.72,60.5352873581,-2.18471264187
340633.173875,3832728.085,67.88,64.3583151513,-3.52168484871
340634.65825,3832732.305,65.67,64.0034256242,-1.66657437582
340636.123875,3832736.47,68.4,65.9163366072,-2.48366339283
340637.669375,3832740.865,59.56,63.7321671843,4.17216718427
340639.241,3832745.3325,59.11,61.7583258379,2.64832583795
340640.75175,3832749.62625,65.19,62.5568105113,-2.63318948869
340642.245375,3832753.87,61.69,67.2926621062,5.6026621062
340643.80725,3832758.3125,61.86,58.7508574137,-3.10914258627
340645.3425,3832762.67625,63.76,60.6344203219,-3.12557967809
340646.855875,3832766.97875,59.45,64.8152321934,5.36523219342
340648.389875,3832771.34,60.89,62.4337778455,1.54377784552
340649.91325,3832775.67,60.17,63.0097956372,2.83979563725
340652.928375,3832783.9475,63.23,66.3545939463,3.12459394627
340654.479125,3832788.35875,62.71,70.2164594084,7.50645940837
340655.99875,3832792.69125,72.73,72.7954580766,0.0654580766236
340657.538625,3832797.07375,64.59,64.6281894635,0.0381894634885
340607.779,3832664.17125,64.9,64.7373952816,-0.162604718351
340609.35375,3832668.65875,62.36,66.326090758,3.96609075803
340610.868875,3832672.98125,65.97,66.0269491039,0.0569491038634
340612.205625,3832677.325,55.66,61.5227792239,5.86277922389
340613.753125,3832681.73,62.1,68.1407405217,6.0407405217
340615.2385,3832685.955,63.22,63.0676351342,-0.152364865788
340616.778375,3832690.3375,56.58,56.4920189729,-0.0879810271345
340618.323625,3832694.73375,54.2,65.7851167226,11.5851167226
340619.778375,3832698.8725,61.97,64.6431031292,2.67310312924
340621.287375,3832703.165,59.65,61.7742625751,2.12426257508
340622.86475,3832707.6525,65.22,64.4734753357,-0.746524664318
340624.396625,3832712.01,63.78,63.79435638,0.0143563799636
340625.90075,3832716.29,62.38,59.0182105685,-3.36178943153
340627.42075,3832720.615,58.79,58.20188692,-0.588113079989
340628.9315,3832724.91,60.47,60.1342673138,-0.335732686245
340630.395,3832729.075,59.19,59.9901229163,0.800122916344
340631.888375,3832733.32375,59.68,64.4075673415,4.72756734151
340633.418375,3832737.67875,73.0,74.0363798208,1.03637982083
340634.9465,3832742.025,56.09,57.4134279947,1.32342799475
340636.462125,3832746.33875,62.59,64.7631907482,2.17319074824
340637.95825,3832750.59125,67.02,62.2319619493,-4.78803805074
340639.458375,3832754.86125,53.59,55.0274241695,1.43742416952
340641.01425,3832759.2875,60.74,61.0363071272,0.296307127215
340642.52075,3832763.575,63.14,62.2440892229,-0.89591077713
340644.036125,3832767.88625,61.01,63.4035795198,2.39357951983
340645.585875,3832772.295,60.5,64.7217769106,4.22177691056
340647.09425,3832776.585,65.71,60.781857694,-4.92814230598
340648.617,3832780.9175,63.19,61.8529601995,-1.33703980052
340650.159625,3832784.9875,60.88,59.4634766432,-1.41652335678
340651.685875,3832789.33625,61.06,64.0869806936,3.02698069361
340653.209625,3832793.6825,57.47,65.0877848379,7.61778483794
340654.72975,3832798.01,66.21,58.1712328341,-8.03876716593
340605.045625,3832665.13125,66.13,65.4266099306,-0.703390069447
340606.630375,3832669.6475,64.36,64.2209136459,-0.139086354072
340608.150375,3832673.9825,65.78,62.4448970826,-3.3351029174
340609.4685,3832678.33625,62.55,63.851100763,1.30110076304
340611.022125,3832682.75625,61.78,55.9631989771,-5.81680102287
340612.509625,3832686.98875,59.44,64.1384505844,4.6984505844
340614.016625,3832691.27875,65.19,65.3853785753,0.195378575302
340616.998875,3832699.765,67.79,63.6992360098,-4.09076399021
340618.518,3832704.08625,64.82,60.2365592487,-4.58344075131
340620.100375,3832708.585,64.03,64.6186352741,0.588635274092
340621.615375,3832712.8975,65.08,65.1104027879,0.0304027878901
340623.125625,3832717.195,63.78,67.8900024042,4.11000240416
340624.6535,3832721.5425,65.66,63.6132577483,-2.04674225172
340626.1835,3832725.8975,53.47,65.3100547732,11.8400547732
340627.64125,3832730.045,61.89,59.9983492045,-1.89165079554
340629.127875,3832734.2725,60.87,62.9274239994,2.05742399941
340630.627125,3832738.54,66.33,66.7777925846,0.447792584646
340632.1465,3832742.8625,64.41,62.7342772083,-1.67572279168
340633.69625,3832747.27,60.34,63.14347622,2.80347621996
340635.190125,3832751.51875,64.06,63.4529546495,-0.607045350468
340636.701375,3832755.81875,59.74,65.8783439554,6.13834395535
340638.263,3832760.26375,62.76,63.3620491371,0.602049137075
340639.77275,3832764.56125,62.66,62.9766805264,0.316680526408
340641.294625,3832768.88875,64.77,60.2691750428,-4.50082495718
340642.834375,3832773.27,65.98,62.4825667782,-3.49743322183
340644.344,3832777.56625,65.5,55.5989493789,-9.90105062107
340645.861375,3832781.88375,66.15,55.948534172,-10.201465828
340647.391875,3832785.8825,67.43,57.4011483742,-10.0288516258
340650.44125,3832794.5775,53.16,57.5200489419,4.36004894186
340651.993875,3832799.00375,67.19,60.7484490152,-6.44155098483
340606.530125,3832679.2425,58.26,58.5662786356,0.306278635597
340608.10625,3832683.705,55.81,58.1004906659,2.29049066594
340609.595375,3832687.9175,53.88,55.870579104,1.99057910403
340611.088,3832692.145,69.91,56.6886663518,-13.2213336482
340612.628125,3832696.50375,59.9,57.1726351026,-2.72736489738
340614.112375,3832700.7025,55.55,56.5006488297,0.950648829708
340615.668875,3832705.10625,52.56,56.1146758618,3.55467586184
340617.252125,3832709.585,55.34,57.8002663497,2.46026634967
340618.78075,3832713.91375,59.77,56.2773717261,-3.49262827388
340620.303,3832718.2225,73.72,58.1748274124,-15.5451725876
340621.81575,3832722.505,58.9,53.6783087913,-5.22169120865
340623.33925,3832726.81875,50.35,52.5177739306,2.16777393059
340624.8045,3832730.965,52.23,52.350835967,0.12083596695
340627.81625,3832739.4875,54.56,55.8681521457,1.30815214567
340629.34825,3832743.825,55.43,54.5637507398,-0.866249260223
340632.39275,3832752.44375,58.67,54.2373580608,-4.43264193925
340633.916125,3832756.7525,55.16,56.6586662134,1.49866621342
340635.48925,3832761.205,53.41,56.879355528,3.46935552798
340636.992875,3832765.46125,52.68,48.563132748,-4.11686725199
340640.081375,3832774.2025,66.59,57.4780796728,-9.11192032716
340643.126125,3832782.82,56.01,41.6484981849,-14.3615018151
340603.900875,3832680.13625,55.13,55.9216702289,0.791670228869
340605.456875,3832684.5825,51.99,56.682028902,4.69202890199
340606.934875,3832688.8025,54.82,56.6622978798,1.84229787984
340608.442375,3832693.11125,67.36,56.8957800379,-10.4642199621
340611.386375,3832701.52,49.5,61.7500346881,12.2500346881
340612.9255,3832705.915,51.36,56.40993474,5.04993474003
340614.522625,3832710.47875,53.58,54.7920759871,1.21207598706
340616.036375,3832714.8025,68.8,57.4184165269,-11.3815834731
340617.548,3832719.1225,58.5,53.2204820169,-5.27951798313
340622.01825,3832731.89,52.9,56.0232648816,3.12326488165
340623.51475,3832736.1675,74.33,69.9794988285,-4.35050117151
340625.029875,3832740.49625,62.78,57.0733980156,-5.70660198441
340626.547375,3832744.83,48.8,54.4008744256,5.6008744256
340628.077875,3832749.2025,59.64,55.5626869281,-4.07731307189
340629.545,3832753.395,55.85,57.7467538578,1.89675385776
340631.045875,3832757.68125,54.02,55.9307392215,1.91073922153
340632.6275,3832762.2,60.26,57.6094964116,-2.65050358842
340634.108,3832766.42875,57.3,60.0592731013,2.75927310133
340635.585875,3832770.64875,65.11,57.3923814756,-7.7176185244
340638.673,3832779.4675,63.66,53.9521372446,-9.70786275537
340640.1695,3832783.7425,51.7,50.244149741,-1.45585025901
340600.827875,3832681.2025,48.8,56.841639855,8.04163985496
340602.39125,3832685.6525,60.69,54.2297552413,-6.46024475866
340603.884875,3832689.905,53.87,52.4831544374,-1.3868455626
340605.398375,3832694.2125,56.91,51.8274373091,-5.08256269089
340606.91175,3832698.52125,54.01,54.8219868868,0.811986886804
340608.364625,3832702.655,56.5,62.3164410427,5.81644104268
340609.915625,3832707.07125,75.04,67.0024568607,-8.03754313927
340611.495875,3832711.5675,62.69,57.5024206756,-5.18757932442
340613.004875,3832715.8625,63.4,55.6038714157,-7.79612858428
340616.065,3832724.57,54.88,56.6208628783,1.74086287826
340619.016625,3832732.97375,56.65,55.2784692975,-1.37153070253
340620.501375,3832737.19875,55.47,55.483286005,0.0132860049792
340622.017875,3832741.515,57.77,57.016390505,-0.753609494957
340625.0645,3832750.1875,57.75,55.2940284808,-2.4559715192
340626.571125,3832754.47375,60.19,55.4277339984,-4.76226600156
340628.077625,3832758.75875,52.73,54.9446128446,2.21461284459
340631.117,3832767.4125,57.86,53.9926210079,-3.86737899207
340635.702875,3832780.4625,62.65,56.2217441911,-6.42825580887
340637.219875,3832784.78125,51.39,55.6931934418,4.30319344184
340598.253625,3832681.97625,63.53,72.1137059345,8.58370593454
340599.815125,3832686.42625,71.71,59.1216734016,-12.5883265984
340601.292,3832690.63375,50.75,55.2036161867,4.45361618674
340604.326375,3832699.28125,63.72,59.9320527779,-3.78794722212
340607.30625,3832707.77,63.88,57.7291315691,-6.15086843093
340608.901875,3832712.3175,61.05,76.8214215919,15.7714215919
340610.409375,3832716.61375,71.05,53.9781575344,-17.0718424656
340613.475,3832725.35,59.68,62.4740204977,2.79402049768
340614.98225,3832729.64875,70.85,68.2950825413,-2.55491745873
340617.895625,3832737.95,72.32,57.1025220661,-15.2174779339
340619.404625,3832742.2475,68.24,59.4053116228,-8.83468837715
340620.92975,3832746.59625,69.39,72.847437971,3.457437971
340622.463625,3832750.9675,61.45,70.7169530621,9.26695306213
340625.440875,3832759.45,58.67,63.7810218603,5.11102186033
340627.013375,3832763.9325,64.29,72.361631882,8.07163188204
340628.515,3832768.21125,66.78,58.1955645331,-8.58443546687
340630.021375,3832772.50375,58.26,56.4035993196,-1.85640068041
340633.093,3832781.2575,63.8,58.0505195968,-5.74948040321
340634.603625,3832785.5575,52.57,59.7287698071,7.15876980706
340618.14425,3832747.5375,72.72,68.3578771813,-4.3621228187
340619.676,3832751.90375,70.48,58.1989471621,-12.2810528379
340625.723,3832769.14375,64.98,54.148029739,-10.831970261
340627.228375,3832773.43375,57.91,65.9672317144,8.05723171437
340628.788875,3832777.8825,62.23,71.2696768622,9.0396768622
340630.301,3832782.19375,58.83,60.6184941205,1.78849412048
