gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,80.8214935752,-15.8485064248
340656.56675,3832768.1525,51.24,47.2685944322,-3.97140556779
340658.10225,3832772.5125,68.67,86.1364022905,17.4664022905
340659.613625,3832776.8025,92.19,61.1631747528,-31.0268252472
340661.128625,3832780.90125,59.41,82.9295825803,23.5195825803
340662.62325,3832785.15625,68.41,66.9259422844,-1.4840577156
340664.142625,3832789.4725,51.91,56.4726285094,4.56262850939
340665.680375,3832793.84625,81.66,45.3288620681,-36.3311379319
340616.063625,3832661.39375,112.49,73.3299419407,-39.1600580593
340617.624,3832665.83625,-35.63,-7.62916215564,28.0008378444
340619.142,3832670.15625,65.73,74.2347910581,8.50479105814
340620.484625,3832674.4975,59.31,42.989214238,-16.320785762
340622.028,3832678.8825,134.98,75.6577077768,-59.3222922232
340623.525625,3832683.13625,68.63,100.965035326,32.3350353264
340625.046625,3832687.45625,57.67,76.1234945464,18.4534945464
340626.593625,3832691.85,84.69,69.352567505,-15.337432495
340628.068,3832696.04,88.34,88.3644100493,0.0244100493111
340629.59,3832700.36,36.0,37.3319336106,1.33193361058
340631.148375,3832704.7875,36.92,76.7856721635,39.8656721635
340632.675125,3832709.12375,80.75,56.9114152355,-23.8385847645
340634.18875,3832713.4225,153.63,103.25024915,-50.3797508501
340635.683,3832717.67,76.73,76.183365278,-0.546634721967
340637.205625,3832721.99,65.96,81.8222465384,15.8622465384
340638.688,3832726.2025,80.9,71.4499348677,-9.45006513227
340640.189625,3832730.4675,58.92,87.9572090495,29.0372090495
340641.699,3832734.75625,32.0,52.9129443922,20.9129443922
340643.21625,3832739.0625,94.09,82.0704697882,-12.0195302118
340644.764,3832743.4625,92.61,65.1217358096,-27.4882641904
340646.281,3832747.77,81.96,99.6367881346,17.6767881346
340647.784,3832752.03875,127.6,65.4499493425,-62.1500506575
340649.33275,3832756.4375,77.46,68.4568139315,-9.00318606848
340652.367,3832765.05625,171.58,84.848390021,-86.731609979
340653.908875,3832769.43625,92.59,82.6937146713,-9.8962853287
340655.43,3832773.75625,62.71,68.3350377968,5.62503779685
340656.929,3832778.0125,89.35,86.8889905876,-2.46100941245
340658.457625,3832782.05,86.74,107.880255881,21.1402558813
340659.977375,3832786.37,78.85,72.1688420882,-6.6811579118
340661.493,3832790.6825,45.68,54.2297175905,8.54971759053
340663.024375,3832795.04375,90.59,69.4688892488,-21.1211107512
340613.23575,3832662.39625,102.36,83.8405360365,-18.5194639635
340614.796375,3832666.8475,92.53,100.945653303,8.41565330271
340616.304125,3832671.15,43.99,57.8009012559,13.8109012559
340617.650875,3832675.42875,54.62,98.975386333,44.355386333
340619.187375,3832679.80625,73.99,68.9973001772,-4.99269982277
340620.686375,3832684.0725,51.72,68.8416657037,17.1216657037
340622.216,3832688.43,56.07,29.4227990849,-26.6472009151
340623.75,3832692.79875,66.28,69.2486309022,2.96863090221
340625.220125,3832696.9875,83.79,78.3481341685,-5.44186583155
340626.743125,3832701.32375,114.09,66.1775824394,-47.9124175606
340628.271125,3832705.675,83.62,74.2918255853,-9.3281744147
340629.78525,3832709.9875,58.3,48.7300793955,-9.56992060448
340631.33475,3832714.4,64.3,22.7183290372,-41.5816709628
340632.895,3832718.8475,152.16,80.8539375575,-71.3060624425
340634.4145,3832723.175,108.64,41.3805225787,-67.2594774213
340635.84725,3832727.25375,67.33,106.67224615,39.3422461496
340637.315125,3832731.43375,63.77,91.4216157922,27.6516157922
340638.805625,3832735.68,74.37,64.0029732266,-10.3670267734
340640.33175,3832740.02625,54.62,54.8722660083,0.252266008344
340641.882375,3832744.4425,49.31,92.0402237405,42.7302237405
340644.821875,3832752.81125,107.62,104.325646928,-3.29435307172
340646.4035,3832757.31625,88.95,89.2860331709,0.33603317088
340647.97725,3832761.80125,50.95,57.3159283669,6.36592836688
340649.515375,3832766.18375,109.93,103.853178696,-6.07682130422
340651.044625,3832770.5375,25.36,47.060395977,21.700395977
340652.5265,3832774.7575,74.97,67.4140422045,-7.55595779547
340654.004125,3832778.96625,61.78,32.8298278527,-28.9501721473
340655.521625,3832783.03,53.57,72.9853245737,19.4153245737
340657.052125,3832787.39375,66.52,65.2044462145,-1.31555378552
340658.55675,3832791.685,83.72,91.7600820693,8.04008206932
340660.073125,3832796.0125,94.93,63.7974140922,-31.1325859078
340610.547125,3832663.24375,83.53,66.2179554266,-17.3120445734
340612.118125,3832667.71875,58.03,75.5765652079,17.5465652079
340613.646,3832672.0675,67.28,110.507915245,43.2279152446
340614.965625,3832676.32125,105.26,55.5078964052,-49.7521035948
340616.48875,3832680.6525,76.14,65.3910569962,-10.7489430038
340617.996625,3832684.9375,81.65,80.7863627177,-0.863637282315
340619.537875,3832689.32125,65.0,67.8714754262,2.87147542619
340621.106625,3832693.77875,65.57,27.2559787021,-38.3140212979
340622.555875,3832697.9,47.16,67.3789670779,20.2189670779
340624.027,3832702.07875,80.73,51.5011454288,-29.2288545712
340625.605375,3832706.57,45.7,71.9385273844,26.2385273844
340627.147625,3832710.95375,74.41,132.626149755,58.2161497553
340628.64725,3832715.21625,51.82,78.3231948023,26.5031948023
340630.185,3832719.59,76.02,92.8030908863,16.7830908863
340631.71875,3832723.94875,36.93,84.5899203281,47.6599203281
340633.173875,3832728.085,57.06,69.9132498061,12.8532498061
340634.65825,3832732.305,76.79,105.905511726,29.115511726
340636.123875,3832736.47,31.33,111.777382767,80.447382767
340637.669375,3832740.865,125.17,71.7668823673,-53.4031176327
340639.241,3832745.3325,82.28,51.8462083781,-30.4337916219
340640.75175,3832749.62625,81.79,68.5110423616,-13.2789576384
340642.245375,3832753.87,72.73,84.3103687133,11.5803687133
340643.80725,3832758.3125,28.03,72.5222104751,44.4922104751
340645.3425,3832762.67625,63.94,62.4127871146,-1.52721288538
340646.855875,3832766.97875,89.75,70.1692637815,-19.5807362185
340648.389875,3832771.34,63.18,81.291822852,18.111822852
340649.91325,3832775.67,114.85,103.412148363,-11.4378516375
340652.928375,3832783.9475,61.83,85.1324505492,23.3024505492
340654.479125,3832788.35875,71.92,60.4278231228,-11.4921768772
340655.99875,3832792.69125,-22.63,-12.2113390952,10.4186609048
340657.538625,3832797.07375,69.01,86.0734458292,17.0634458292
340607.779,3832664.17125,100.31,93.6254801461,-6.68451985388
340609.35375,3832668.65875,108.9,55.5991297415,-53.3008702585
340610.868875,3832672.98125,95.84,83.4658605898,-12.3741394102
340612.205625,3832677.325,59.07,12.2484450499,-46.8215549501
340613.753125,3832681.73,92.6,81.3085130672,-11.2914869328
340615.2385,3832685.955,96.66,83.8273688009,-12.8326311991
340616.778375,3832690.3375,38.28,50.2383921914,11.9583921914
340618.323625,3832694.73375,65.43,50.0745063754,-15.3554936246
340619.778375,3832698.8725,59.8,57.8690204244,-1.93097957557
340621.287375,3832703.165,88.14,114.751362127,26.6113621273
340622.86475,3832707.6525,66.4,77.2488151107,10.8488151107
340624.396625,3832712.01,97.95,126.783407494,28.8334074942
340625.90075,3832716.29,75.2,110.042362803,34.8423628033
340627.42075,3832720.615,68.29,60.1265635369,-8.16343646307
340628.9315,3832724.91,10.59,73.3826522258,62.7926522258
340630.395,3832729.075,61.05,92.8920164394,31.8420164394
340631.888375,3832733.32375,86.66,86.2427271729,-0.41727282709
340633.418375,3832737.67875,-7.64,24.8027980656,32.4427980656
340634.9465,3832742.025,75.66,55.9109643764,-19.7490356236
340636.462125,3832746.33875,90.43,83.520864176,-6.90913582402
340637.95825,3832750.59125,42.99,81.8237649375,38.8337649375
340639.458375,3832754.86125,48.85,41.1696635189,-7.6803364811
340641.01425,3832759.2875,120.4,101.924480282,-18.4755197185
340642.52075,3832763.575,99.84,63.9236496103,-35.9163503897
340644.036125,3832767.88625,68.2,92.9136775696,24.7136775696
340645.585875,3832772.295,51.58,99.4527028121,47.8727028121
340647.09425,3832776.585,73.86,65.3008786617,-8.55912133826
340648.617,3832780.9175,70.75,104.783227843,34.0332278433
340650.159625,3832784.9875,58.86,30.579664122,-28.280335878
340651.685875,3832789.33625,94.5,83.1675233754,-11.3324766246
340653.209625,3832793.6825,141.21,87.4284331117,-53.7815668883
340654.72975,3832798.01,68.33,24.7389800282,-43.5910199718
340605.045625,3832665.13125,64.68,69.6262076297,4.94620762971
340606.630375,3832669.6475,54.31,91.40406812,37.09406812
340608.150375,3832673.9825,60.77,92.1612907646,31.3912907646
340609.4685,3832678.33625,83.28,79.4069664788,-3.8730335212
340611.022125,3832682.75625,50.62,95.6429113173,45.0229113173
340612.509625,3832686.98875,122.76,90.9119947561,-31.8480052439
340614.016625,3832691.27875,59.91,67.9237984458,8.01379844585
340616.998875,3832699.765,67.59,54.9275202871,-12.6624797129
340618.518,3832704.08625,42.95,84.0862433609,41.1362433609
340620.100375,3832708.585,65.32,70.1550027672,4.83500276722
340621.615375,3832712.8975,56.05,96.8126713791,40.7626713791
340623.125625,3832717.195,49.0,62.2285325623,13.2285325623
340624.6535,3832721.5425,94.53,83.0866411934,-11.4433588066
340626.1835,3832725.8975,153.94,59.1951761489,-94.7448238511
340627.64125,3832730.045,27.94,43.3083005071,15.3683005071
340629.127875,3832734.2725,23.01,78.4349531839,55.4249531839
340630.627125,3832738.54,90.08,116.859521106,26.7795211064
340632.1465,3832742.8625,70.24,98.4863213898,28.2463213898
340633.69625,3832747.27,100.37,72.4928209315,-27.8771790685
340635.190125,3832751.51875,90.0,70.2864901039,-19.7135098961
340636.701375,3832755.81875,84.92,71.1690072019,-13.7509927981
340638.263,3832760.26375,75.9,75.389032468,-0.510967532033
340639.77275,3832764.56125,98.68,72.3233705248,-26.3566294752
340641.294625,3832768.88875,63.02,91.3722497488,28.3522497488
340642.834375,3832773.27,60.19,80.9808298174,20.7908298174
340644.344,3832777.56625,31.24,70.2260591294,38.9860591294
340645.861375,3832781.88375,30.47,54.9294025424,24.4594025424
340647.391875,3832785.8825,-0.36,24.5719961107,24.9319961107
340650.44125,3832794.5775,61.25,68.8298826167,7.5798826167
340651.993875,3832799.00375,29.62,32.3245212858,2.70452128583
340606.530125,3832679.2425,89.72,64.3584353016,-25.3615646984
340608.10625,3832683.705,44.18,29.2789030997,-14.9010969003
340609.595375,3832687.9175,-3.9,11.3088342556,15.2088342556
340611.088,3832692.145,19.84,25.4296760963,5.5896760963
340612.628125,3832696.50375,49.41,21.6226585655,-27.7873414345
340614.112375,3832700.7025,56.53,24.6870885431,-31.8429114569
340615.668875,3832705.10625,2.74,34.9856204326,32.2456204326
340617.252125,3832709.585,3.08,42.0996153864,39.0196153864
340618.78075,3832713.91375,-4.24,41.2120252161,45.4520252161
340620.303,3832718.2225,-7.53,90.728061673,98.258061673
340621.81575,3832722.505,39.84,9.59820874801,-30.241791252
340623.33925,3832726.81875,34.2,39.3629719461,5.16297194613
340624.8045,3832730.965,44.5,48.5277246425,4.02772464254
340627.81625,3832739.4875,-6.84,46.4296848013,53.2696848013
340629.34825,3832743.825,4.48,26.6902676845,22.2102676845
340632.39275,3832752.44375,36.45,30.6910232863,-5.75897671368
340633.916125,3832756.7525,63.17,46.1234301757,-17.0465698243
340635.48925,3832761.205,26.41,46.7614920121,20.3514920121
340636.992875,3832765.46125,58.9,39.6227679462,-19.2772320538
340640.081375,3832774.2025,26.41,63.1409803324,36.7309803324
340643.126125,3832782.82,19.44,40.6651981782,21.2251981782
340603.900875,3832680.13625,68.81,56.7435175438,-12.0664824562
340605.456875,3832684.5825,56.11,36.5436452918,-19.5663547082
340606.934875,3832688.8025,9.22,55.0933004819,45.8733004819
340608.442375,3832693.11125,0.33,28.5872460017,28.2572460017
340611.386375,3832701.52,16.85,78.3551117133,61.5051117133
340612.9255,3832705.915,93.02,30.8352148136,-62.1847851864
340614.522625,3832710.47875,60.4,29.2145317639,-31.1854682361
340616.036375,3832714.8025,46.75,42.4561241954,-4.29387580464
340617.548,3832719.1225,15.64,23.4167413823,7.77674138233
340622.01825,3832731.89,53.15,44.8850689621,-8.26493103794
340623.51475,3832736.1675,-24.51,14.4524440872,38.9624440872
340625.029875,3832740.49625,73.69,33.4867952158,-40.2032047842
340626.547375,3832744.83,45.42,35.2350677947,-10.1849322053
340628.077875,3832749.2025,39.47,40.7387798221,1.26877982213
340629.545,3832753.395,58.46,61.5745009552,3.11450095523
340631.045875,3832757.68125,36.52,40.892642623,4.37264262299
340632.6275,3832762.2,33.69,39.818494186,6.12849418604
340634.108,3832766.42875,19.68,65.698722881,46.018722881
340635.585875,3832770.64875,25.94,-6.86547880422,-32.8054788042
340638.673,3832779.4675,51.26,59.1947057877,7.93470578773
340640.1695,3832783.7425,37.18,38.2530604849,1.07306048486
340600.827875,3832681.2025,28.99,56.7409352157,27.7509352157
340602.39125,3832685.6525,85.05,12.3695402176,-72.6804597824
340603.884875,3832689.905,32.42,30.6026144529,-1.81738554705
340605.398375,3832694.2125,25.59,18.6789284378,-6.91107156224
340606.91175,3832698.52125,18.37,38.6831262633,20.3131262633
340608.364625,3832702.655,27.03,32.2480567584,5.21805675843
340609.915625,3832707.07125,-4.34,60.0670786264,64.4070786264
340611.495875,3832711.5675,38.77,64.9221283693,26.1521283693
340613.004875,3832715.8625,22.19,32.2311957016,10.0411957016
340616.065,3832724.57,20.44,23.7943131177,3.35431311775
340619.016625,3832732.97375,-1.92,25.4779899509,27.3979899509
340620.501375,3832737.19875,15.28,21.2490199894,5.96901998939
340622.017875,3832741.515,39.27,36.8153822441,-2.45461775588
340625.0645,3832750.1875,51.86,44.1014357103,-7.7585642897
340626.571125,3832754.47375,-1.04,36.4147464805,37.4547464805
340628.077625,3832758.75875,44.04,49.9922060048,5.95220600483
340631.117,3832767.4125,31.37,36.0653150342,4.69531503418
340635.702875,3832780.4625,47.12,40.4265030721,-6.69349692791
340637.219875,3832784.78125,38.32,42.1354198253,3.81541982532
340598.253625,3832681.97625,88.64,-2.96538363636,-91.6053836364
340599.815125,3832686.42625,25.48,75.5668950549,50.0868950549
340601.292,3832690.63375,47.67,50.3816710924,2.71167109239
340604.326375,3832699.28125,64.78,47.4838658828,-17.2961341172
340607.30625,3832707.77,36.74,54.8458979105,18.1058979105
340608.901875,3832712.3175,47.26,-5.24872297654,-52.5087229765
340610.409375,3832716.61375,-39.19,40.3656293387,79.5556293387
340613.475,3832725.35,63.15,77.5652319425,14.4152319425
340614.98225,3832729.64875,14.17,20.3052623262,6.13526232623
340617.895625,3832737.95,-5.47,39.5939774687,45.0639774687
340619.404625,3832742.2475,4.87,50.4379345784,45.5679345784
340620.92975,3832746.59625,0.61,14.4384954044,13.8284954044
340622.463625,3832750.9675,18.45,36.0781287317,17.6281287317
340625.440875,3832759.45,24.5,-2.93489943992,-27.4348994399
340627.013375,3832763.9325,80.35,40.619811779,-39.730188221
340628.515,3832768.21125,53.26,36.8855574969,-16.3744425031
340630.021375,3832772.50375,6.89,31.954040442,25.064040442
340633.093,3832781.2575,34.91,54.6729839171,19.7629839171
340634.603625,3832785.5575,-3.43,72.6647114942,76.0947114942
340618.14425,3832747.5375,-11.36,46.649163655,58.009163655
340619.676,3832751.90375,28.73,26.2294453677,-2.5005546323
340625.723,3832769.14375,5.7,49.0537991915,43.3537991915
340627.228375,3832773.43375,43.87,-4.5642188511,-48.4342188511
340628.788875,3832777.8825,24.17,49.7362499213,25.5662499213
340630.301,3832782.19375,31.22,42.3535587133,11.1335587133
