gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,11.9739745668,-3.75602543318
340655.017375,3832763.75125,14.6,10.9715636025,-3.62843639749
340656.56675,3832768.1525,18.01,22.9868641389,4.97686413887
340658.10225,3832772.5125,12.38,14.7549976641,2.37499766409
340659.613625,3832776.8025,13.08,18.4127197339,5.33271973392
340661.128625,3832780.90125,16.94,13.3758131322,-3.56418686777
340662.62325,3832785.15625,12.01,14.986641046,2.97664104597
340664.142625,3832789.4725,24.52,15.8842981571,-8.63570184294
340665.680375,3832793.84625,11.22,15.8861361125,4.66613611252
340616.063625,3832661.39375,11.99,19.0271479861,7.03714798609
340617.624,3832665.83625,7.16,10.7702900313,3.61029003129
340619.142,3832670.15625,14.74,19.7045488485,4.96454884853
340620.484625,3832674.4975,14.22,19.9790053079,5.75900530786
340622.028,3832678.8825,18.45,13.82147793,-4.62852207001
340623.525625,3832683.13625,13.74,15.6430790994,1.90307909936
340625.046625,3832687.45625,13.6,12.7134919356,-0.886508064361
340626.593625,3832691.85,11.42,14.6287972839,3.20879728388
340628.068,3832696.04,10.74,12.0260759554,1.28607595543
340629.59,3832700.36,29.56,25.2397599066,-4.32024009342
340631.148375,3832704.7875,9.94,15.0938091396,5.15380913957
340632.675125,3832709.12375,12.25,17.7353570717,5.48535707169
340634.18875,3832713.4225,15.34,14.8411511116,-0.498848888444
340635.683,3832717.67,9.71,16.4223948833,6.7123948833
340637.205625,3832721.99,14.1,16.0681941601,1.96819416011
340638.688,3832726.2025,7.93,12.743849053,4.81384905299
340640.189625,3832730.4675,15.59,14.4324838274,-1.15751617255
340641.699,3832734.75625,15.11,17.5870419328,2.47704193277
340643.21625,3832739.0625,14.52,11.5246058659,-2.99539413408
340644.764,3832743.4625,12.32,15.3795190181,3.05951901812
340646.281,3832747.77,13.68,15.1148948253,1.43489482532
340647.784,3832752.03875,14.17,14.7278265758,0.557826575836
340649.33275,3832756.4375,12.17,13.1236777715,0.953677771476
340652.367,3832765.05625,12.84,12.6426821525,-0.197317847505
340653.908875,3832769.43625,11.15,12.1994097803,1.04940978029
340655.43,3832773.75625,13.63,13.1850358141,-0.444964185882
340656.929,3832778.0125,15.95,13.0797014647,-2.87029853531
340658.457625,3832782.05,6.05,15.0934817375,9.04348173745
340659.977375,3832786.37,12.67,16.1466888641,3.47668886409
340661.493,3832790.6825,17.81,15.0706668581,-2.73933314186
340663.024375,3832795.04375,15.09,15.8199628158,0.72996281576
340613.23575,3832662.39625,21.55,14.8866841823,-6.66331581773
340614.796375,3832666.8475,10.7,13.792870449,3.09287044903
340616.304125,3832671.15,8.04,14.6203058502,6.58030585017
340617.650875,3832675.42875,16.56,17.0011499667,0.441149966745
340619.187375,3832679.80625,13.41,13.8090336764,0.399033676445
340620.686375,3832684.0725,9.35,14.8858997916,5.53589979161
340622.216,3832688.43,27.8,22.7231016633,-5.07689833675
340623.75,3832692.79875,13.73,11.7254532966,-2.0045467034
340625.220125,3832696.9875,14.13,17.9727748521,3.84277485208
340626.743125,3832701.32375,16.26,15.0107571432,-1.24924285683
340628.271125,3832705.675,17.09,14.0322317661,-3.05776823393
340629.78525,3832709.9875,16.76,17.7297483845,0.969748384532
340631.33475,3832714.4,20.95,23.1909221743,2.24092217427
340632.895,3832718.8475,15.96,14.8488887945,-1.11111120552
340634.4145,3832723.175,14.68,19.5000922226,4.82009222262
340635.84725,3832727.25375,10.55,15.0001020221,4.45010202214
340637.315125,3832731.43375,16.22,13.6618001164,-2.5581998836
340638.805625,3832735.68,13.62,15.7432997455,2.12329974555
340640.33175,3832740.02625,17.83,16.2147019807,-1.61529801927
340641.882375,3832744.4425,13.12,13.931998094,0.811998094034
340644.821875,3832752.81125,17.82,13.2898753063,-4.53012469373
340646.4035,3832757.31625,15.91,12.8855639874,-3.0244360126
340647.97725,3832761.80125,20.38,20.8350476404,0.455047640445
340649.515375,3832766.18375,12.49,11.7526544014,-0.737345598582
340651.044625,3832770.5375,10.1,20.3656887146,10.2656887146
340652.5265,3832774.7575,14.5,13.3380783035,-1.16192169646
340654.004125,3832778.96625,18.12,17.7351230143,-0.384876985719
340655.521625,3832783.03,14.9,14.2734359702,-0.626564029799
340657.052125,3832787.39375,18.35,13.317140325,-5.03285967498
340658.55675,3832791.685,11.15,13.7284926683,2.57849266834
340660.073125,3832796.0125,5.99,11.702025726,5.712025726
340610.547125,3832663.24375,16.83,13.1856393214,-3.64436067862
340612.118125,3832667.71875,10.55,11.0258634533,0.475863453295
340613.646,3832672.0675,12.83,10.6885113951,-2.1414886049
340614.965625,3832676.32125,14.1,15.3981798919,1.29817989185
340616.48875,3832680.6525,16.24,14.7930262405,-1.44697375949
340617.996625,3832684.9375,16.41,15.6899373338,-0.720062666191
340619.537875,3832689.32125,16.71,14.2227164895,-2.48728351049
340621.106625,3832693.77875,29.2,22.790265654,-6.40973434603
340622.555875,3832697.9,14.83,13.4867256509,-1.34327434906
340624.027,3832702.07875,11.05,14.8545088786,3.80450887858
340625.605375,3832706.57,19.89,20.2005134177,0.310513417709
340627.147625,3832710.95375,16.32,14.7999657715,-1.52003422852
340628.64725,3832715.21625,12.98,11.2951514846,-1.68484851538
340630.185,3832719.59,15.53,14.7133248215,-0.816675178533
340631.71875,3832723.94875,20.35,16.1817219494,-4.16827805059
340633.173875,3832728.085,10.78,13.5724113089,2.79241130887
340634.65825,3832732.305,12.3,12.1581605018,-0.141839498236
340636.123875,3832736.47,11.12,18.3752883955,7.25528839547
340637.669375,3832740.865,14.73,13.7978415267,-0.932158473345
340639.241,3832745.3325,18.48,17.4734971843,-1.00650281567
340640.75175,3832749.62625,12.73,14.6714895813,1.94148958135
340642.245375,3832753.87,15.68,9.22636645603,-6.45363354397
340643.80725,3832758.3125,19.81,18.6001209575,-1.20987904247
340645.3425,3832762.67625,15.51,16.4734720632,0.963472063226
340646.855875,3832766.97875,18.4,13.8893261959,-4.51067380413
340648.389875,3832771.34,18.21,18.1847231827,-0.0252768172622
340649.91325,3832775.67,15.34,13.3545602127,-1.98543978735
340652.928375,3832783.9475,9.1,11.098600932,1.99860093203
340654.479125,3832788.35875,17.97,14.2496322938,-3.72036770625
340655.99875,3832792.69125,9.3,7.96029537747,-1.33970462253
340657.538625,3832797.07375,14.34,13.6405037841,-0.699496215926
340607.779,3832664.17125,11.07,17.082905219,6.01290521904
340609.35375,3832668.65875,13.67,13.3238053549,-0.346194645084
340610.868875,3832672.98125,8.1,12.6468764307,4.54687643074
340612.205625,3832677.325,22.32,22.9480267706,0.628026770639
340613.753125,3832681.73,15.46,13.3182695599,-2.14173044013
340615.2385,3832685.955,11.6,13.7650297366,2.16502973656
340616.778375,3832690.3375,26.4,20.9321214778,-5.46787852215
340618.323625,3832694.73375,24.41,16.0344760497,-8.37552395033
340619.778375,3832698.8725,16.38,11.299765191,-5.08023480904
340621.287375,3832703.165,16.71,12.8162785959,-3.89372140406
340622.86475,3832707.6525,13.9,16.5906878619,2.69068786191
340624.396625,3832712.01,11.51,18.0774649677,6.56746496775
340625.90075,3832716.29,17.55,15.4286166101,-2.1213833899
340627.42075,3832720.615,20.29,18.1428757111,-2.1471242889
340628.9315,3832724.91,21.28,18.8691574726,-2.41084252742
340630.395,3832729.075,19.99,15.1123259392,-4.87767406076
340631.888375,3832733.32375,16.85,14.2866367712,-2.56336322877
340633.418375,3832737.67875,10.38,8.21587363838,-2.16412636162
340634.9465,3832742.025,20.96,22.8962111256,1.93621112563
340636.462125,3832746.33875,9.4,11.5177828074,2.11778280742
340637.95825,3832750.59125,10.94,12.6417160792,1.70171607923
340639.458375,3832754.86125,21.14,27.008693248,5.86869324803
340641.01425,3832759.2875,14.36,14.4863720341,0.12637203408
340642.52075,3832763.575,14.57,15.8259517606,1.25595176056
340644.036125,3832767.88625,17.43,11.7678204471,-5.66217955293
340645.585875,3832772.295,14.64,14.6688129048,0.0288129047743
340647.09425,3832776.585,12.18,16.3223738783,4.14237387834
340648.617,3832780.9175,14.2,18.1252127606,3.92521276062
340650.159625,3832784.9875,20.55,22.0926770689,1.54267706895
340651.685875,3832789.33625,16.54,15.5592022999,-0.980797700074
340653.209625,3832793.6825,12.58,12.1070124893,-0.472987510715
340654.72975,3832798.01,9.3,10.3041774842,1.00417748416
340605.045625,3832665.13125,12.1,13.4279098218,1.3279098218
340606.630375,3832669.6475,14.29,18.5198512667,4.22985126673
340608.150375,3832673.9825,14.14,12.1853692581,-1.95463074192
340609.4685,3832678.33625,13.66,14.3929946955,0.732994695459
340611.022125,3832682.75625,15.07,13.0775900618,-1.99240993818
340612.509625,3832686.98875,18.96,12.3326699781,-6.62733002194
340614.016625,3832691.27875,13.52,11.9104457069,-1.60955429311
340616.998875,3832699.765,9.4,12.5124472784,3.11244727838
340618.518,3832704.08625,16.44,18.2084635759,1.76846357585
340620.100375,3832708.585,13.91,12.4257410508,-1.48425894923
340621.615375,3832712.8975,10.95,16.5350498144,5.58504981442
340623.125625,3832717.195,14.11,13.5950458973,-0.51495410266
340624.6535,3832721.5425,11.44,13.2384165052,1.79841650525
340626.1835,3832725.8975,16.28,13.3998110181,-2.8801889819
340627.64125,3832730.045,20.83,20.6042434369,-0.22575656315
340629.127875,3832734.2725,24.95,13.4854670541,-11.4645329459
340630.627125,3832738.54,12.53,10.7532378079,-1.77676219209
340632.1465,3832742.8625,12.59,13.0638340453,0.473834045344
340633.69625,3832747.27,18.47,14.8711542746,-3.59884572543
340635.190125,3832751.51875,13.9,14.5471938813,0.647193881284
340636.701375,3832755.81875,16.31,10.9021437252,-5.40785627479
340638.263,3832760.26375,16.38,14.5557562326,-1.82424376743
340639.77275,3832764.56125,13.33,14.4442899833,1.1142899833
340641.294625,3832768.88875,13.34,14.8604475259,1.52044752586
340642.834375,3832773.27,11.14,16.7096457458,5.56964574583
340644.344,3832777.56625,14.69,19.8001561314,5.1101561314
340645.861375,3832781.88375,19.21,25.8905867423,6.68058674234
340647.391875,3832785.8825,14.47,8.40210299238,-6.06789700762
340650.44125,3832794.5775,28.11,21.9032761703,-6.20672382966
340651.993875,3832799.00375,11.6,22.69039934,11.09039934
340606.530125,3832679.2425,17.69,23.7854956192,6.0954956192
340608.10625,3832683.705,23.32,24.1063569754,0.786356975436
340609.595375,3832687.9175,27.13,21.9541575232,-5.17584247684
340611.088,3832692.145,13.53,19.450725246,5.92072524599
340612.628125,3832696.50375,19.08,17.7758853863,-1.30411461365
340614.112375,3832700.7025,23.86,24.1255676589,0.265567658869
340615.668875,3832705.10625,27.19,21.1470050666,-6.04299493336
340617.252125,3832709.585,31.7,23.7342213545,-7.9657786455
340618.78075,3832713.91375,22.32,25.3865630402,3.0665630402
340620.303,3832718.2225,7.09,23.879379604,16.789379604
340621.81575,3832722.505,22.63,23.9656783266,1.33567832657
340623.33925,3832726.81875,31.47,28.953405581,-2.51659441901
340624.8045,3832730.965,29.29,28.6673666105,-0.622633389517
340627.81625,3832739.4875,28.23,20.5196442203,-7.71035577971
340629.34825,3832743.825,28.04,23.5561094806,-4.4838905194
340632.39275,3832752.44375,22.22,24.6792130314,2.45921303136
340633.916125,3832756.7525,22.28,22.4309110962,0.15091109622
340635.48925,3832761.205,25.95,22.7098492986,-3.24015070142
340636.992875,3832765.46125,23.48,23.8474086771,0.367408677117
340640.081375,3832774.2025,16.4,14.4619283867,-1.93807161326
340643.126125,3832782.82,27.78,23.7589684442,-4.02103155582
340603.900875,3832680.13625,24.35,23.8236127237,-0.526387276319
340605.456875,3832684.5825,26.44,20.9373310472,-5.50266895283
340606.934875,3832688.8025,29.81,26.6020739189,-3.20792608109
340608.442375,3832693.11125,11.27,20.0773123867,8.80731238669
340611.386375,3832701.52,30.88,22.5069800953,-8.37301990471
340612.9255,3832705.915,23.18,23.9217142258,0.741714225769
340614.522625,3832710.47875,28.4,21.8352099886,-6.56479001135
340616.036375,3832714.8025,10.69,20.464595259,9.77459525898
340617.548,3832719.1225,18.75,25.5192036993,6.76920369934
340622.01825,3832731.89,25.19,23.6472431508,-1.54275684917
340623.51475,3832736.1675,8.91,13.4316415897,4.52164158968
340625.029875,3832740.49625,15.31,21.6985533547,6.38855335466
340626.547375,3832744.83,38.1,25.2210145073,-12.8789854927
340628.077875,3832749.2025,23.41,22.0252264976,-1.3847735024
340629.545,3832753.395,21.98,25.2425308219,3.2625308219
340631.045875,3832757.68125,26.49,22.8337184059,-3.65628159414
340632.6275,3832762.2,20.12,19.7324880371,-0.387511962942
340634.108,3832766.42875,23.05,20.3368735809,-2.71312641907
340635.585875,3832770.64875,16.25,17.0884811194,0.838481119397
340638.673,3832779.4675,17.43,25.3349306255,7.90493062553
340640.1695,3832783.7425,30.96,24.5102826729,-6.44971732706
340600.827875,3832681.2025,29.85,18.9162484538,-10.9337515462
340602.39125,3832685.6525,21.05,30.8676872673,9.81768726726
340603.884875,3832689.905,33.1,25.2787517511,-7.82124824891
340605.398375,3832694.2125,24.15,19.9304508699,-4.21954913012
340606.91175,3832698.52125,29.31,26.9838248407,-2.3261751593
340608.364625,3832702.655,26.41,18.175768595,-8.23423140501
340609.915625,3832707.07125,8.45,25.657535206,17.207535206
340611.495875,3832711.5675,18.35,20.448249489,2.098249489
340613.004875,3832715.8625,18.62,24.4909731666,5.87097316661
340616.065,3832724.57,26.58,23.2320604756,-3.34793952437
340619.016625,3832732.97375,22.04,24.3595152257,2.31951522572
340620.501375,3832737.19875,25.53,23.8103120351,-1.71968796486
340622.017875,3832741.515,22.06,24.1322949739,2.07229497394
340625.0645,3832750.1875,23.84,21.4551969775,-2.38480302249
340626.571125,3832754.47375,22.01,22.6995793209,0.689579320892
340628.077625,3832758.75875,26.28,28.1754276251,1.89542762514
340631.117,3832767.4125,22.14,24.6255432883,2.48554328834
340635.702875,3832780.4625,17.56,19.402785971,1.84278597101
340637.219875,3832784.78125,27.03,23.8032404132,-3.22675958676
340598.253625,3832681.97625,10.75,9.53436982707,-1.21563017293
340599.815125,3832686.42625,11.27,21.373807423,10.103807423
340601.292,3832690.63375,27.93,25.8994815039,-2.03051849609
340604.326375,3832699.28125,11.8,10.4817694676,-1.31823053243
340607.30625,3832707.77,15.92,19.67339753,3.75339753002
340608.901875,3832712.3175,17.01,9.4229879932,-7.5870120068
340610.409375,3832716.61375,9.06,23.8200577031,14.7600577031
340613.475,3832725.35,14.64,12.7745302261,-1.86546977387
340614.98225,3832729.64875,7.19,20.229791151,13.039791151
340617.895625,3832737.95,9.38,23.8096223153,14.4296223153
340619.404625,3832742.2475,12.51,22.9476570296,10.4376570296
340620.92975,3832746.59625,11.26,16.6907311796,5.43073117957
340622.463625,3832750.9675,18.64,17.8781181578,-0.761881842162
340625.440875,3832759.45,20.1,14.6431871968,-5.45681280323
340627.013375,3832763.9325,11.47,13.8719225735,2.40192257351
340628.515,3832768.21125,11.12,22.7574066358,11.6374066358
340630.021375,3832772.50375,23.19,26.915602838,3.72560283798
340633.093,3832781.2575,15.8,22.3816163257,6.58161632567
340634.603625,3832785.5575,31.44,22.3098700214,-9.13012997862
340618.14425,3832747.5375,8.77,21.7161186949,12.9461186949
340619.676,3832751.90375,11.35,12.3820389078,1.03203890782
340625.723,3832769.14375,16.09,24.3981936912,8.3081936912
340627.228375,3832773.43375,18.71,27.680756107,8.97075610701
340628.788875,3832777.8825,15.85,19.6054915996,3.7554915996
340630.301,3832782.19375,19.81,18.6072796566,-1.20272034339
