gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.9234227327,1.66342273271
340653.53,3832759.53,91.19,91.790186642,0.600186642035
340655.017375,3832763.75125,90.88,91.6354390109,0.755439010869
340656.56675,3832768.1525,91.21,91.1597801397,-0.0502198603067
340658.10225,3832772.5125,91.82,91.5120318231,-0.307968176869
340659.613625,3832776.8025,91.72,91.5645627726,-0.15543722743
340661.128625,3832780.90125,90.93,92.0386014979,1.10860149791
340662.62325,3832785.15625,91.72,91.9060790571,0.186079057055
340664.142625,3832789.4725,91.77,91.682285936,-0.0877140640018
340665.680375,3832793.84625,90.75,91.3235377522,0.573537752232
340616.063625,3832661.39375,92.57,91.9251440719,-0.644855928125
340617.624,3832665.83625,92.72,93.1494495374,0.429449537417
340619.142,3832670.15625,92.14,91.0011116638,-1.13888833623
340620.484625,3832674.4975,92.21,91.7914522847,-0.418547715283
340622.028,3832678.8825,91.98,91.7682932538,-0.211706746164
340623.525625,3832683.13625,92.07,90.5734087949,-1.49659120511
340625.046625,3832687.45625,91.85,92.5275436173,0.677543617344
340626.593625,3832691.85,91.25,92.3209758207,1.07097582073
340628.068,3832696.04,91.76,92.9314856473,1.17148564734
340629.59,3832700.36,92.9,91.9097117746,-0.990288225409
340631.148375,3832704.7875,90.95,92.8024262792,1.85242627916
340632.675125,3832709.12375,91.83,92.775064613,0.945064613035
340634.18875,3832713.4225,92.7,91.2104002258,-1.48959977417
340635.683,3832717.67,93.18,92.1049748479,-1.07502515215
340637.205625,3832721.99,91.22,91.1353526288,-0.0846473711869
340638.688,3832726.2025,90.91,91.6210200941,0.711020094088
340640.189625,3832730.4675,91.13,90.9169407223,-0.213059277717
340641.699,3832734.75625,91.78,91.8098298077,0.0298298077193
340643.21625,3832739.0625,91.02,91.7619268743,0.74192687434
340644.764,3832743.4625,91.38,91.545579762,0.165579761983
340646.281,3832747.77,90.7,91.8210450118,1.12104501179
340647.784,3832752.03875,91.55,91.805966831,0.255966831031
340649.33275,3832756.4375,91.52,92.049984987,0.529984987004
340652.367,3832765.05625,89.91,91.7418107575,1.83181075748
340653.908875,3832769.43625,92.46,91.8018988347,-0.658101165315
340655.43,3832773.75625,91.1,91.7503677608,0.650367760793
340656.929,3832778.0125,91.18,92.2014730438,1.02147304376
340658.457625,3832782.05,91.99,92.321975473,0.33197547298
340659.977375,3832786.37,91.24,91.0514735914,-0.188526408591
340661.493,3832790.6825,92.36,92.0496188475,-0.310381152499
340663.024375,3832795.04375,91.61,91.3426084141,-0.267391585912
340613.23575,3832662.39625,92.48,92.252431885,-0.227568114974
340614.796375,3832666.8475,92.31,91.7569550158,-0.553044984156
340616.304125,3832671.15,92.42,91.7302464792,-0.689753520826
340617.650875,3832675.42875,92.23,90.8882026926,-1.34179730744
340619.187375,3832679.80625,91.33,91.5429030707,0.212903070703
340620.686375,3832684.0725,91.37,91.992245978,0.62224597803
340622.216,3832688.43,93.23,91.8633603515,-1.36663964855
340623.75,3832692.79875,92.27,91.9396196394,-0.330380360559
340625.220125,3832696.9875,91.15,91.6955481055,0.545548105499
340626.743125,3832701.32375,90.93,91.575792126,0.645792126031
340628.271125,3832705.675,92.39,91.351642367,-1.03835763302
340629.78525,3832709.9875,90.98,91.773857982,0.793857982027
340631.33475,3832714.4,91.65,91.7265632804,0.0765632804303
340632.895,3832718.8475,90.73,91.3186804767,0.588680476717
340634.4145,3832723.175,91.69,92.3297024172,0.639702417195
340635.84725,3832727.25375,91.69,92.090588767,0.400588767034
340637.315125,3832731.43375,91.15,91.5980410175,0.44804101753
340638.805625,3832735.68,91.94,91.5129409448,-0.42705905517
340640.33175,3832740.02625,91.73,91.5534900776,-0.176509922394
340641.882375,3832744.4425,91.83,91.5366623939,-0.293337606052
340644.821875,3832752.81125,91.41,91.3449130115,-0.0650869884986
340646.4035,3832757.31625,91.08,91.6737907124,0.593790712416
340647.97725,3832761.80125,91.12,91.3671262848,0.247126284819
340649.515375,3832766.18375,91.61,91.5397916852,-0.0702083147947
340651.044625,3832770.5375,90.71,91.4299550592,0.719955059248
340652.5265,3832774.7575,91.13,91.8877527218,0.757752721761
340654.004125,3832778.96625,91.54,91.3790339078,-0.160966092247
340655.521625,3832783.03,92.19,91.6701014873,-0.519898512708
340657.052125,3832787.39375,93.34,91.8343748724,-1.50562512759
340658.55675,3832791.685,91.56,91.2819754086,-0.278024591356
340660.073125,3832796.0125,90.44,92.3339776144,1.89397761441
340610.547125,3832663.24375,91.04,91.4012367989,0.361236798857
340612.118125,3832667.71875,91.92,91.3620431532,-0.55795684676
340613.646,3832672.0675,91.78,92.1241543605,0.344154360499
340614.965625,3832676.32125,93.45,90.8488254558,-2.60117454423
340616.48875,3832680.6525,90.96,91.3173248334,0.357324833351
340617.996625,3832684.9375,91.72,91.3093492501,-0.410650749912
340619.537875,3832689.32125,92.96,91.5530232469,-1.40697675306
340621.106625,3832693.77875,93.39,90.8415137989,-2.54848620106
340622.555875,3832697.9,91.32,91.9178760029,0.597876002887
340624.027,3832702.07875,91.74,91.6830436071,-0.0569563928659
340625.605375,3832706.57,90.65,92.0272666868,1.37726668684
340627.147625,3832710.95375,92.16,92.2862559767,0.126255976742
340628.64725,3832715.21625,91.46,91.6145397006,0.154539700588
340630.185,3832719.59,91.49,91.1866108231,-0.303389176863
340631.71875,3832723.94875,93.26,93.3647175493,0.104717549292
340633.173875,3832728.085,91.75,92.0655014425,0.315501442485
340634.65825,3832732.305,91.32,91.6180379243,0.298037924314
340636.123875,3832736.47,91.07,91.1369698953,0.0669698953067
340637.669375,3832740.865,92.63,91.7561468437,-0.873853156282
340639.241,3832745.3325,91.65,91.5599758323,-0.0900241676731
340640.75175,3832749.62625,90.57,91.5923790302,1.02237903022
340642.245375,3832753.87,91.51,91.5761948931,0.0661948931313
340643.80725,3832758.3125,92.08,91.7478334194,-0.332166580623
340645.3425,3832762.67625,92.5,91.6737972305,-0.826202769458
340646.855875,3832766.97875,91.98,91.813193939,-0.166806061032
340648.389875,3832771.34,91.86,91.2653151096,-0.59468489043
340649.91325,3832775.67,91.19,91.4288872269,0.23888722691
340652.928375,3832783.9475,90.77,91.612515231,0.842515230959
340654.479125,3832788.35875,92.26,91.9185195751,-0.341480424922
340655.99875,3832792.69125,92.44,92.8701956823,0.430195682294
340657.538625,3832797.07375,91.87,91.2345208414,-0.635479158559
340607.779,3832664.17125,92.61,92.0465956072,-0.563404392777
340609.35375,3832668.65875,91.43,91.8480026647,0.418002664736
340610.868875,3832672.98125,92.46,91.7524552937,-0.707544706328
340612.205625,3832677.325,91.44,91.4428551859,0.00285518586367
340613.753125,3832681.73,92.19,91.4998365973,-0.690163402712
340615.2385,3832685.955,90.85,92.169095482,1.31909548198
340616.778375,3832690.3375,91.37,93.2760400223,1.90604002233
340618.323625,3832694.73375,91.19,90.5542244872,-0.635775512773
340619.778375,3832698.8725,91.92,91.5462147384,-0.373785261616
340621.287375,3832703.165,91.33,91.9065765876,0.576576587557
340622.86475,3832707.6525,91.38,91.483220225,0.103220224989
340624.396625,3832712.01,91.14,91.7903300713,0.650330071308
340625.90075,3832716.29,92.17,92.6147466085,0.444746608537
340627.42075,3832720.615,91.9,91.0455185401,-0.854481459863
340628.9315,3832724.91,92.27,91.8363490444,-0.433650955574
340630.395,3832729.075,92.07,92.2965447387,0.226544738704
340631.888375,3832733.32375,90.98,90.7858928108,-0.194107189215
340633.418375,3832737.67875,92.93,92.3665888824,-0.563411117607
340634.9465,3832742.025,91.46,91.48333441,0.0233344100421
340636.462125,3832746.33875,90.27,91.6934768062,1.42347680619
340637.95825,3832750.59125,91.51,92.1350032935,0.62500329355
340639.458375,3832754.86125,89.26,91.3709820719,2.11098207193
340641.01425,3832759.2875,91.46,91.8122829342,0.352282934206
340642.52075,3832763.575,91.07,91.5134702898,0.443470289774
340644.036125,3832767.88625,91.55,91.4151581872,-0.134841812758
340645.585875,3832772.295,91.2,92.0001661627,0.800166162691
340647.09425,3832776.585,91.32,90.8579110927,-0.462088907295
340648.617,3832780.9175,92.18,91.6137050885,-0.566294911548
340650.159625,3832784.9875,93.03,91.448260455,-1.58173954499
340651.685875,3832789.33625,92.25,91.5167800211,-0.733219978911
340653.209625,3832793.6825,91.34,91.9998465255,0.659846525476
340654.72975,3832798.01,92.26,92.3331272676,0.0731272675878
340605.045625,3832665.13125,92.04,91.9300668621,-0.109933137924
340606.630375,3832669.6475,91.77,91.9437065241,0.17370652412
340608.150375,3832673.9825,92.59,91.5665706301,-1.02342936991
340609.4685,3832678.33625,91.9,91.4301112931,-0.469888706924
340611.022125,3832682.75625,90.96,91.1732564431,0.213256443071
340612.509625,3832686.98875,92.35,91.03090382,-1.31909618001
340614.016625,3832691.27875,91.83,91.8849617523,0.0549617523138
340616.998875,3832699.765,91.76,91.5302225445,-0.229777455494
340618.518,3832704.08625,92.73,90.2198421302,-2.51015786984
340620.100375,3832708.585,92.58,91.7745860002,-0.805413999759
340621.615375,3832712.8975,90.81,91.3352893606,0.525289360584
340623.125625,3832717.195,90.75,91.6309348998,0.88093489984
340624.6535,3832721.5425,92.75,91.8826160627,-0.867383937349
340626.1835,3832725.8975,91.39,91.1062184863,-0.283781513711
340627.64125,3832730.045,91.02,91.5200806805,0.500080680476
340629.127875,3832734.2725,91.83,91.7242136971,-0.105786302939
340630.627125,3832738.54,92.08,92.1722331612,0.0922331612109
340632.1465,3832742.8625,91.62,91.970646859,0.350646858996
340633.69625,3832747.27,92.33,91.6312359249,-0.698764075141
340635.190125,3832751.51875,92.1,91.7298591522,-0.370140847811
340636.701375,3832755.81875,92.15,91.5057653767,-0.644234623283
340638.263,3832760.26375,92.35,91.5196541009,-0.830345899085
340639.77275,3832764.56125,91.54,91.3747402748,-0.165259725209
340641.294625,3832768.88875,90.53,91.1736274263,0.643627426344
340642.834375,3832773.27,91.0,91.3420497843,0.342049784332
340644.344,3832777.56625,92.69,91.8950290192,-0.794970980772
340645.861375,3832781.88375,92.38,90.6193306771,-1.76066932291
340647.391875,3832785.8825,91.97,90.7573380822,-1.21266191781
340650.44125,3832794.5775,91.53,91.1780463123,-0.351953687709
340651.993875,3832799.00375,91.67,92.363264234,0.693264233971
340606.530125,3832679.2425,91.63,91.1307547961,-0.499245203896
340608.10625,3832683.705,91.58,91.7184256252,0.138425625219
340609.595375,3832687.9175,91.35,91.70336246,0.353362459961
340611.088,3832692.145,92.71,91.8956925216,-0.814307478351
340612.628125,3832696.50375,91.47,91.434129661,-0.0358703389875
340614.112375,3832700.7025,90.9,91.517976227,0.617976226996
340615.668875,3832705.10625,91.78,91.3487418329,-0.43125816707
340617.252125,3832709.585,93.07,91.5802465781,-1.48975342193
340618.78075,3832713.91375,89.49,91.7039947605,2.2139947605
340620.303,3832718.2225,92.02,91.0975142141,-0.922485785924
340621.81575,3832722.505,91.74,91.7297118914,-0.0102881085561
340623.33925,3832726.81875,90.94,91.4699518676,0.52995186761
340624.8045,3832730.965,91.37,91.0767527666,-0.293247233433
340627.81625,3832739.4875,90.55,90.6342267517,0.0842267517025
340629.34825,3832743.825,90.58,91.256553461,0.676553460998
340632.39275,3832752.44375,91.5,91.5257202556,0.0257202556149
340633.916125,3832756.7525,91.56,91.8420733508,0.282073350752
340635.48925,3832761.205,91.4,91.304662361,-0.095337639012
340636.992875,3832765.46125,91.03,91.7103003981,0.68030039807
340640.081375,3832774.2025,92.51,90.949763865,-1.56023613501
340643.126125,3832782.82,91.26,90.1219930818,-1.13800691819
340603.900875,3832680.13625,91.51,91.3519325739,-0.158067426123
340605.456875,3832684.5825,91.42,92.1878802717,0.767880271742
340606.934875,3832688.8025,91.06,91.0590990675,-0.000900932465413
340608.442375,3832693.11125,90.57,91.6649952397,1.09499523968
340611.386375,3832701.52,91.73,91.7650614413,0.0350614412832
340612.9255,3832705.915,90.97,91.1323086104,0.162308610358
340614.522625,3832710.47875,92.41,92.012910662,-0.397089337999
340616.036375,3832714.8025,92.11,91.6872337616,-0.42276623835
340617.548,3832719.1225,90.62,91.3171999075,0.69719990748
340622.01825,3832731.89,91.87,91.3939679986,-0.476032001393
340623.51475,3832736.1675,93.07,92.0320190103,-1.03798098966
340625.029875,3832740.49625,91.05,91.8133099884,0.763309988399
340626.547375,3832744.83,92.44,91.2422687543,-1.19773124569
340628.077875,3832749.2025,92.01,91.6033830649,-0.406616935064
340629.545,3832753.395,90.89,91.4814828154,0.591482815434
340631.045875,3832757.68125,91.33,91.4682300505,0.138230050483
340632.6275,3832762.2,92.37,91.2364373398,-1.13356266021
340634.108,3832766.42875,91.75,91.4952640962,-0.254735903844
340635.585875,3832770.64875,92.25,92.1575582369,-0.0924417630704
340638.673,3832779.4675,92.64,91.0676034611,-1.57239653892
340640.1695,3832783.7425,93.06,91.2328031325,-1.82719686749
340600.827875,3832681.2025,91.33,90.3031932095,-1.02680679047
340602.39125,3832685.6525,93.07,91.9251868728,-1.14481312722
340603.884875,3832689.905,92.36,91.2390842825,-1.12091571745
340605.398375,3832694.2125,90.36,90.6779807865,0.317980786504
340606.91175,3832698.52125,91.28,91.6973399307,0.417339930684
340608.364625,3832702.655,91.07,91.4898201849,0.419820184903
340609.915625,3832707.07125,93.25,92.3328598869,-0.917140113124
340611.495875,3832711.5675,91.71,92.3184255497,0.608425549659
340613.004875,3832715.8625,91.99,90.7320558572,-1.25794414281
340616.065,3832724.57,91.15,91.7627252236,0.612725223585
340619.016625,3832732.97375,91.5,90.9554272596,-0.5445727404
340620.501375,3832737.19875,91.83,91.0729039443,-0.757096055653
340622.017875,3832741.515,91.84,91.1630802808,-0.676919719166
340625.0645,3832750.1875,90.62,91.5252224287,0.905222428726
340626.571125,3832754.47375,91.31,91.2392615239,-0.0707384761418
340628.077625,3832758.75875,91.56,91.0088973369,-0.551102663121
340631.117,3832767.4125,91.3,91.6101111869,0.31011118689
340635.702875,3832780.4625,92.76,91.5900601084,-1.16993989161
340637.219875,3832784.78125,91.19,91.0063172936,-0.183682706383
340598.253625,3832681.97625,92.01,91.5189752084,-0.49102479164
340599.815125,3832686.42625,91.97,91.3779310318,-0.592068968203
340601.292,3832690.63375,89.93,91.6726211542,1.74262115424
340604.326375,3832699.28125,90.97,89.6363196609,-1.3336803391
340607.30625,3832707.77,91.44,91.3729120686,-0.067087931427
340608.901875,3832712.3175,91.33,90.6083078198,-0.721692180229
340610.409375,3832716.61375,90.81,91.3347051363,0.524705136347
340613.475,3832725.35,92.21,91.3974631632,-0.812536836803
340614.98225,3832729.64875,91.61,90.6683382353,-0.941661764671
340617.895625,3832737.95,91.65,91.2820097626,-0.367990237402
340619.404625,3832742.2475,90.46,91.897326685,1.43732668505
340620.92975,3832746.59625,92.65,92.6750828625,0.0250828625227
340622.463625,3832750.9675,90.68,92.0299112979,1.34991129791
340625.440875,3832759.45,89.63,90.4817821325,0.851782132538
340627.013375,3832763.9325,91.26,91.5847606082,0.324760608233
340628.515,3832768.21125,92.4,91.4273138336,-0.972686166362
340630.021375,3832772.50375,91.18,91.5350988444,0.355098844357
340633.093,3832781.2575,92.1,91.0144632061,-1.08553679392
340634.603625,3832785.5575,91.44,91.1367244951,-0.303275504895
340618.14425,3832747.5375,91.16,91.257168886,0.0971688859562
340619.676,3832751.90375,90.97,90.7505320476,-0.219467952368
340625.723,3832769.14375,91.67,91.495640938,-0.174359062032
340627.228375,3832773.43375,91.53,91.4891273361,-0.0408726638846
340628.788875,3832777.8825,90.83,90.6600967998,-0.169903200233
340630.301,3832782.19375,91.89,90.9824534248,-0.907546575178
