gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.53,3832759.53,27.84,28.121719284,0.281719284005
340655.017375,3832763.75125,27.82,28.5884952654,0.768495265409
340656.56675,3832768.1525,27.79,27.1883954312,-0.601604568751
340658.10225,3832772.5125,28.06,26.711063847,-1.34893615304
340659.613625,3832776.8025,28.86,28.6240185219,-0.235981478086
340661.128625,3832780.90125,26.71,26.6570181565,-0.0529818435179
340662.62325,3832785.15625,28.67,28.769268142,0.0992681420158
340664.142625,3832789.4725,24.83,27.5138905424,2.68389054245
340665.680375,3832793.84625,27.7,27.483781281,-0.216218719025
340616.063625,3832661.39375,28.88,26.0709237585,-2.80907624153
340617.624,3832665.83625,29.14,29.9253505001,0.785350500078
340619.142,3832670.15625,26.76,26.9478448964,0.187844896355
340620.484625,3832674.4975,28.16,27.1313822215,-1.02861777846
340622.028,3832678.8825,26.03,28.6203175261,2.59031752607
340623.525625,3832683.13625,27.41,29.1586725894,1.74867258938
340625.046625,3832687.45625,28.7,27.3647073126,-1.33529268739
340626.593625,3832691.85,27.52,26.166149122,-1.35385087801
340628.068,3832696.04,28.99,25.4451816175,-3.54481838246
340629.59,3832700.36,26.41,25.1655622397,-1.24443776025
340631.148375,3832704.7875,30.98,28.0740704528,-2.90592954721
340632.675125,3832709.12375,28.61,25.9310443815,-2.67895561849
340634.18875,3832713.4225,26.92,26.9960880774,0.0760880774015
340635.683,3832717.67,29.8,28.1442671391,-1.65573286095
340637.205625,3832721.99,28.91,28.3682374031,-0.541762596902
340638.688,3832726.2025,32.17,28.9031710184,-3.26682898165
340640.189625,3832730.4675,28.29,31.8458062787,3.55580627866
340641.699,3832734.75625,30.11,26.4987452815,-3.61125471852
340643.21625,3832739.0625,27.56,28.3047146251,0.744714625074
340644.764,3832743.4625,29.16,28.2140608413,-0.945939158679
340646.281,3832747.77,27.55,27.2345996931,-0.315400306936
340647.784,3832752.03875,25.77,28.9896309216,3.21963092156
340649.33275,3832756.4375,29.84,28.4495489532,-1.39045104683
340652.367,3832765.05625,25.46,28.5838829834,3.12388298342
340653.908875,3832769.43625,27.87,28.033641132,0.163641131999
340655.43,3832773.75625,26.04,28.8759864513,2.83598645132
340656.929,3832778.0125,26.74,28.1031256212,1.36312562117
340658.457625,3832782.05,30.11,26.1449549685,-3.96504503149
340659.977375,3832786.37,27.71,28.6250573237,0.915057323707
340661.493,3832790.6825,27.76,28.133006344,0.373006344005
340663.024375,3832795.04375,25.48,28.3428777502,2.86287775022
340613.23575,3832662.39625,25.18,26.6249027529,1.44490275294
340614.796375,3832666.8475,26.65,27.2628828069,0.612882806883
340616.304125,3832671.15,28.53,27.2227433174,-1.30725668262
340617.650875,3832675.42875,28.76,27.5131360264,-1.24686397363
340619.187375,3832679.80625,28.06,26.6379926542,-1.42200734579
340620.686375,3832684.0725,30.8,27.0526947612,-3.74730523878
340622.216,3832688.43,26.35,23.9238960458,-2.42610395425
340623.75,3832692.79875,26.5,28.7879791272,2.28797912721
340625.220125,3832696.9875,27.4,26.0710734982,-1.32892650179
340626.743125,3832701.32375,26.87,27.9054636657,1.03546366568
340628.271125,3832705.675,25.4,28.1124572825,2.71245728254
340629.78525,3832709.9875,26.73,26.5086621722,-0.221337827771
340631.33475,3832714.4,26.11,25.0425464418,-1.0674535582
340632.895,3832718.8475,23.93,27.883270847,3.95327084702
340634.4145,3832723.175,26.88,28.9275779909,2.04757799089
340635.84725,3832727.25375,29.24,27.7131916269,-1.52680837306
340637.315125,3832731.43375,27.83,28.7533986209,0.923398620944
340638.805625,3832735.68,28.72,27.6306984488,-1.08930155117
340640.33175,3832740.02625,27.7,26.9959470265,-0.704052973549
340641.882375,3832744.4425,28.23,27.9269134723,-0.303086527691
340644.821875,3832752.81125,23.3,26.6880328222,3.38803282225
340646.4035,3832757.31625,26.66,27.7705201595,1.11052015954
340647.97725,3832761.80125,25.76,27.0159679844,1.25596798436
340649.515375,3832766.18375,29.31,25.9338168834,-3.37618311659
340651.044625,3832770.5375,26.41,27.3260302225,0.91603022251
340652.5265,3832774.7575,27.16,28.7143037367,1.55430373674
340654.004125,3832778.96625,25.68,26.9112446656,1.23124466563
340655.521625,3832783.03,28.57,27.8520199107,-0.717980089325
340657.052125,3832787.39375,28.35,28.125817956,-0.224182043955
340658.55675,3832791.685,28.18,27.8182500951,-0.361749904906
340660.073125,3832796.0125,25.99,30.0404983848,4.05049838481
340610.547125,3832663.24375,26.62,26.8073360619,0.18733606187
340612.118125,3832667.71875,27.92,28.589582087,0.669582086983
340613.646,3832672.0675,26.53,28.0901807995,1.56018079951
340614.965625,3832676.32125,25.44,27.6891253417,2.24912534172
340616.48875,3832680.6525,27.41,28.2747903828,0.864790382806
340617.996625,3832684.9375,25.79,29.1726733422,3.38267334218
340619.537875,3832689.32125,25.85,28.315720921,2.46572092104
340621.106625,3832693.77875,22.14,28.4461168646,6.30611686464
340622.555875,3832697.9,26.35,27.8281346655,1.47813466551
340624.027,3832702.07875,29.69,31.1921117475,1.50211174754
340625.605375,3832706.57,26.11,26.5445730161,0.434573016128
340627.147625,3832710.95375,24.11,26.5887617546,2.4787617546
340628.64725,3832715.21625,28.4,27.7398637791,-0.66013622095
340630.185,3832719.59,27.31,27.8032857994,0.493285799397
340631.71875,3832723.94875,28.57,25.3464977528,-3.22350224725
340633.173875,3832728.085,28.8,27.820291174,-0.979708826006
340634.65825,3832732.305,28.63,26.1460378575,-2.48396214246
340636.123875,3832736.47,25.73,27.1465845385,1.41658453849
340637.669375,3832740.865,27.27,28.737600021,1.46760002105
340639.241,3832745.3325,26.71,27.7868796534,1.07687965341
340640.75175,3832749.62625,27.58,28.0179439163,0.437943916289
340642.245375,3832753.87,27.83,28.0736327203,0.243632720301
340643.80725,3832758.3125,26.8,28.9448149607,2.14481496068
340645.3425,3832762.67625,27.63,27.4485174947,-0.181482505265
340646.855875,3832766.97875,27.51,28.5840478074,1.07404780738
340648.389875,3832771.34,26.86,27.276425542,0.416425542044
340649.91325,3832775.67,25.54,27.470806809,1.93080680899
340652.928375,3832783.9475,31.11,27.7677117525,-3.34228824755
340654.479125,3832788.35875,28.65,28.2744340669,-0.375565933099
340655.99875,3832792.69125,28.98,28.8048381979,-0.17516180211
340657.538625,3832797.07375,28.89,27.4098420589,-1.4801579411
340607.779,3832664.17125,27.71,26.209069281,-1.50093071904
340609.35375,3832668.65875,26.85,26.3542420622,-0.495757937786
340610.868875,3832672.98125,29.71,29.1631569432,-0.546843056803
340612.205625,3832677.325,24.53,26.7693774617,2.23937746166
340613.753125,3832681.73,27.77,30.8990954039,3.12909540387
340615.2385,3832685.955,29.3,24.6791754786,-4.62082452135
340616.778375,3832690.3375,26.81,26.3795666331,-0.430433366865
340618.323625,3832694.73375,24.26,26.3896636535,2.12966365347
340619.778375,3832698.8725,28.06,28.4288864396,0.368886439582
340621.287375,3832703.165,26.89,26.480119844,-0.409880156004
340622.86475,3832707.6525,28.71,27.5158616001,-1.19413839989
340624.396625,3832712.01,28.9,28.1787294161,-0.721270583929
340625.90075,3832716.29,27.39,26.877842096,-0.512157904039
340627.42075,3832720.615,27.01,26.5435861055,-0.466413894539
340628.9315,3832724.91,23.59,24.6554731956,1.06547319557
340630.395,3832729.075,25.77,26.0506165399,0.280616539935
340631.888375,3832733.32375,27.12,28.1877098245,1.06770982451
340633.418375,3832737.67875,29.38,28.4898873818,-0.890112618211
340634.9465,3832742.025,26.56,26.1295754225,-0.430424577537
340636.462125,3832746.33875,29.66,27.8476179745,-1.81238202549
340637.95825,3832750.59125,28.92,27.2919445312,-1.6280554688
340639.458375,3832754.86125,27.43,27.6143994411,0.184399441101
340641.01425,3832759.2875,27.5,23.65120874,-3.84879126004
340642.52075,3832763.575,27.51,28.6305729808,1.12057298082
340644.036125,3832767.88625,28.18,27.076193176,-1.10380682404
340645.585875,3832772.295,25.92,28.2420095408,2.32200954081
340647.09425,3832776.585,28.35,27.2668217931,-1.08317820693
340648.617,3832780.9175,28.87,28.1286908159,-0.741309184133
340650.159625,3832784.9875,29.17,27.5478106511,-1.62218934886
340651.685875,3832789.33625,25.79,28.0584405231,2.26844052308
340653.209625,3832793.6825,26.79,26.4220710584,-0.367928941637
340654.72975,3832798.01,28.54,28.5133632178,-0.0266367822178
340605.045625,3832665.13125,28.56,27.9371919541,-0.622808045943
340606.630375,3832669.6475,28.04,26.895770455,-1.14422954498
340608.150375,3832673.9825,27.5,27.2701629015,-0.229837098501
340609.4685,3832678.33625,27.73,28.1074496476,0.377449647588
340611.022125,3832682.75625,29.7,27.9542128896,-1.74578711035
340612.509625,3832686.98875,27.2,25.2234974728,-1.97650252719
340614.016625,3832691.27875,28.46,28.6302093059,0.170209305862
340616.998875,3832699.765,30.62,28.3114755019,-2.30852449807
340618.518,3832704.08625,26.55,27.47724894,0.927248939967
340620.100375,3832708.585,28.11,28.5282151721,0.418215172055
340621.615375,3832712.8975,28.68,27.5432957607,-1.13670423927
340623.125625,3832717.195,29.15,26.0892921988,-3.06070780117
340624.6535,3832721.5425,26.47,27.157385453,0.687385453031
340626.1835,3832725.8975,24.66,28.1726243738,3.51262437378
340627.64125,3832730.045,27.69,26.7994859497,-0.890514050335
340629.127875,3832734.2725,26.7,26.323362956,-0.376637043965
340630.627125,3832738.54,28.17,26.4969707171,-1.67302928285
340632.1465,3832742.8625,28.44,27.1434042983,-1.29659570174
340633.69625,3832747.27,25.81,27.9220429094,2.11204290944
340635.190125,3832751.51875,28.44,28.4910496578,0.0510496578159
340636.701375,3832755.81875,27.15,28.1695023393,1.01950233925
340638.263,3832760.26375,27.61,26.6204927076,-0.989507292419
340639.77275,3832764.56125,28.51,27.7866398353,-0.723360164656
340641.294625,3832768.88875,28.49,26.6458640075,-1.84413599253
340642.834375,3832773.27,27.63,28.1111737081,0.481173708074
340644.344,3832777.56625,27.8,24.4056625897,-3.39433741025
340645.861375,3832781.88375,28.6,25.4249658831,-3.17503411689
340647.391875,3832785.8825,27.93,26.8558609441,-1.07413905591
340650.44125,3832794.5775,24.13,25.8556163113,1.72561631132
340651.993875,3832799.00375,28.71,27.5866569949,-1.12334300512
340606.530125,3832679.2425,27.65,26.6434370914,-1.00656290861
340608.10625,3832683.705,25.54,25.2840054305,-0.255994569538
340609.595375,3832687.9175,24.75,26.1522852966,1.40228529661
340611.088,3832692.145,27.27,26.1138511783,-1.15614882173
340612.628125,3832696.50375,28.31,24.1863723773,-4.12362762266
340614.112375,3832700.7025,26.22,25.3115184738,-0.908481526207
340615.668875,3832705.10625,24.52,26.8000909955,2.28009099552
340617.252125,3832709.585,25.32,25.7290178415,0.409017841457
340618.78075,3832713.91375,26.22,27.553673761,1.33367376098
340620.303,3832718.2225,29.67,26.2682017298,-3.40179827024
340621.81575,3832722.505,25.54,25.3388585193,-0.201141480676
340623.33925,3832726.81875,25.2,27.7292562331,2.52925623306
340624.8045,3832730.965,25.51,28.2262041881,2.71620418805
340627.81625,3832739.4875,26.96,26.8422099518,-0.117790048244
340629.34825,3832743.825,27.33,26.9852743821,-0.344725617923
340632.39275,3832752.44375,26.3,26.9133823117,0.613382311704
340633.916125,3832756.7525,26.0,26.4176927883,0.417692788269
340635.48925,3832761.205,25.2,26.0006434867,0.800643486717
340636.992875,3832765.46125,26.29,27.1817246826,0.891724682574
340640.081375,3832774.2025,29.31,26.9447031964,-2.36529680358
340643.126125,3832782.82,26.41,24.5957297419,-1.81427025807
340603.900875,3832680.13625,27.69,26.4890856264,-1.20091437362
340605.456875,3832684.5825,23.81,26.3488743393,2.53887433935
340606.934875,3832688.8025,25.36,24.2496749903,-1.1103250097
340608.442375,3832693.11125,28.98,26.959142887,-2.02085711296
340611.386375,3832701.52,24.2,26.6296328582,2.42963285823
340612.9255,3832705.915,23.57,25.8501108892,2.28011088917
340614.522625,3832710.47875,26.28,26.7138137221,0.433813722057
340616.036375,3832714.8025,28.9,27.8255511279,-1.07444887208
340617.548,3832719.1225,27.61,26.1931259991,-1.41687400091
340622.01825,3832731.89,24.72,26.2807242875,1.56072428746
340623.51475,3832736.1675,29.2,29.2670361457,0.0670361457131
340625.029875,3832740.49625,27.67,25.9359454974,-1.73405450259
340626.547375,3832744.83,23.17,25.9206245816,2.75062458161
340628.077875,3832749.2025,26.22,26.3864587931,0.166458793098
340629.545,3832753.395,24.26,28.741503246,4.48150324597
340631.045875,3832757.68125,26.06,26.2545928528,0.194592852783
340632.6275,3832762.2,27.1,27.6673293774,0.567329377371
340634.108,3832766.42875,26.26,27.4974342096,1.23743420964
340635.585875,3832770.64875,28.82,27.2238075424,-1.59619245762
340638.673,3832779.4675,28.01,28.4527298041,0.442729804139
340640.1695,3832783.7425,26.62,25.8301942177,-0.78980578232
340600.827875,3832681.2025,25.24,27.1655605526,1.92556055262
340602.39125,3832685.6525,25.29,25.5883512301,0.298351230072
340603.884875,3832689.905,24.98,25.7994638792,0.819463879222
340605.398375,3832694.2125,25.71,26.1049466094,0.394946609415
340606.91175,3832698.52125,26.05,27.5069753574,1.45697535744
340608.364625,3832702.655,26.14,28.2652474809,2.12524748086
340609.915625,3832707.07125,29.2,28.1404634289,-1.05953657109
340611.495875,3832711.5675,26.1,28.6034046627,2.50340466266
340613.004875,3832715.8625,28.4,25.9699580011,-2.43004199894
340616.065,3832724.57,26.21,25.9342731621,-0.275726837947
340619.016625,3832732.97375,27.98,25.9507835252,-2.02921647479
340620.501375,3832737.19875,26.53,25.8652268401,-0.66477315992
340622.017875,3832741.515,24.9,26.5156787031,1.61567870313
340625.0645,3832750.1875,27.09,26.6470214285,-0.442978571536
340626.571125,3832754.47375,27.42,26.4182603533,-1.00173964669
340628.077625,3832758.75875,25.18,26.3344324496,1.15443244963
340631.117,3832767.4125,26.93,26.3946747269,-0.53532527306
340635.702875,3832780.4625,27.36,26.5701474531,-0.789852546855
340637.219875,3832784.78125,25.97,25.6531250077,-0.316874992305
340598.253625,3832681.97625,29.74,27.3923260656,-2.34767393437
340599.815125,3832686.42625,27.18,26.233728021,-0.946271979048
340601.292,3832690.63375,25.4,25.8911858998,0.491185899822
340604.326375,3832699.28125,29.25,26.5390588672,-2.71094113285
340607.30625,3832707.77,27.8,27.4761084409,-0.32389155914
340608.901875,3832712.3175,27.66,27.2171385354,-0.442861464568
340610.409375,3832716.61375,27.87,27.6791996575,-0.190800342481
340613.475,3832725.35,27.75,28.260064017,0.510064016979
340614.98225,3832729.64875,26.82,26.4939890783,-0.32601092165
340617.895625,3832737.95,29.64,27.2262570442,-2.41374295578
340619.404625,3832742.2475,27.43,27.396526878,-0.0334731219552
340620.92975,3832746.59625,29.15,29.6886852576,0.53868525763
340622.463625,3832750.9675,27.49,26.9409930807,-0.549006919273
340625.440875,3832759.45,25.1,27.7401380479,2.64013804787
340627.013375,3832763.9325,28.31,26.8683001617,-1.44169983826
340628.515,3832768.21125,28.99,27.9908592092,-0.999140790764
340630.021375,3832772.50375,27.24,26.1490610961,-1.09093890392
340633.093,3832781.2575,28.79,26.5327529102,-2.25724708976
340634.603625,3832785.5575,25.44,27.9144671519,2.47446715189
340618.14425,3832747.5375,28.1,28.9112297918,0.811229791753
340619.676,3832751.90375,27.32,26.431026831,-0.888973168964
340625.723,3832769.14375,29.05,26.1392591557,-2.91074084425
340627.228375,3832773.43375,26.67,26.4321464353,-0.237853564666
340628.788875,3832777.8825,28.23,26.9470971576,-1.28290284244
340630.301,3832782.19375,27.48,27.073326056,-0.406673943966
