gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,18.0384252772,-3.35157472275
340656.56675,3832768.1525,26.64,32.8874451342,6.2474451342
340658.10225,3832772.5125,21.44,21.3244263527,-0.115573647328
340659.613625,3832776.8025,22.14,28.2177868554,6.07778685538
340661.128625,3832780.90125,23.25,24.4234958679,1.17349586793
340662.62325,3832785.15625,20.49,21.7859312515,1.29593125149
340664.142625,3832789.4725,33.65,28.5057436895,-5.14425631051
340665.680375,3832793.84625,20.87,23.9567875712,3.08678757118
340616.063625,3832661.39375,23.88,33.5860569392,9.70605693915
340617.624,3832665.83625,13.36,14.132943825,0.772943824967
340619.142,3832670.15625,22.35,28.8642738847,6.5142738847
340620.484625,3832674.4975,23.99,36.4704331864,12.4804331864
340622.028,3832678.8825,28.85,22.9027768116,-5.94722318836
340623.525625,3832683.13625,21.79,26.9389610819,5.14896108193
340625.046625,3832687.45625,24.29,22.4545974669,-1.83540253314
340626.593625,3832691.85,20.09,20.5991889553,0.509188955268
340628.068,3832696.04,20.68,18.8117090713,-1.86829092869
340629.59,3832700.36,38.05,38.7890963255,0.739096325505
340631.148375,3832704.7875,20.41,22.9801040218,2.57010402179
340632.675125,3832709.12375,19.9,29.7497417015,9.84974170145
340634.18875,3832713.4225,27.38,36.6635292646,9.2835292646
340635.683,3832717.67,23.12,24.0887590966,0.968759096558
340637.205625,3832721.99,21.49,23.7318115354,2.24181153536
340638.688,3832726.2025,19.45,20.9935940045,1.54359400453
340640.189625,3832730.4675,24.9,29.3701175247,4.47011752473
340641.699,3832734.75625,25.65,28.8634170979,3.21341709788
340643.21625,3832739.0625,22.58,18.2265543074,-4.35344569261
340644.764,3832743.4625,23.15,23.4778266682,0.327826668168
340646.281,3832747.77,21.53,15.9953095705,-5.53469042949
340647.784,3832752.03875,22.44,24.7217629232,2.2817629232
340649.33275,3832756.4375,20.49,21.9533037944,1.46330379443
340652.367,3832765.05625,25.24,19.9155905232,-5.32440947684
340653.908875,3832769.43625,22.52,21.1092924639,-1.41070753609
340655.43,3832773.75625,18.97,20.5396347378,1.56963473783
340656.929,3832778.0125,20.42,19.5490734527,-0.870926547259
340658.457625,3832782.05,23.02,34.6436038186,11.6236038186
340659.977375,3832786.37,21.74,25.8634800686,4.12348006861
340661.493,3832790.6825,26.46,24.7279603574,-1.7320396426
340663.024375,3832795.04375,19.96,22.3209042074,2.36090420743
340613.23575,3832662.39625,34.91,17.3076476834,-17.6023523166
340614.796375,3832666.8475,14.41,22.3386519189,7.92865191886
340616.304125,3832671.15,11.62,34.2963498058,22.6763498058
340617.650875,3832675.42875,23.06,23.075697021,0.0156970210205
340619.187375,3832679.80625,23.02,26.5077956301,3.48779563011
340620.686375,3832684.0725,22.26,25.2271174812,2.96711748122
340622.216,3832688.43,37.9,36.2222344914,-1.67776550864
340623.75,3832692.79875,16.92,22.4426519477,5.52265194765
340625.220125,3832696.9875,20.02,20.2780633302,0.258063330232
340626.743125,3832701.32375,23.39,19.706868021,-3.68313197901
340628.271125,3832705.675,26.06,18.3426867448,-7.71731325519
340629.78525,3832709.9875,27.07,25.1765627013,-1.89343729875
340631.33475,3832714.4,32.58,34.3354418068,1.75544180676
340632.895,3832718.8475,26.25,19.3621963258,-6.8878036742
340634.4145,3832723.175,21.35,28.810425055,7.46042505501
340635.84725,3832727.25375,21.93,19.3165029686,-2.61349703141
340637.315125,3832731.43375,23.47,25.4792110709,2.00921107091
340638.805625,3832735.68,20.67,21.9060087336,1.2360087336
340640.33175,3832740.02625,26.77,23.424532785,-3.34546721501
340641.882375,3832744.4425,22.66,23.3320469387,0.672046938667
340644.821875,3832752.81125,26.44,19.3177842528,-7.12221574716
340646.4035,3832757.31625,24.12,20.4700327884,-3.64996721161
340647.97725,3832761.80125,29.97,29.604632668,-0.365367332036
340649.515375,3832766.18375,21.54,22.0904734003,0.550473400349
340651.044625,3832770.5375,16.78,35.7792553321,18.9992553321
340652.5265,3832774.7575,21.71,19.6647898763,-2.04521012374
340654.004125,3832778.96625,28.9,24.3658586014,-4.53414139856
340655.521625,3832783.03,26.1,25.4581729879,-0.641827012057
340657.052125,3832787.39375,32.42,19.1064242629,-13.3135757371
340658.55675,3832791.685,19.15,26.4346150193,7.28461501926
340660.073125,3832796.0125,16.81,22.8251861617,6.0151861617
340610.547125,3832663.24375,24.04,22.2063611122,-1.83363888784
340612.118125,3832667.71875,17.13,18.7714078768,1.6414078768
340613.646,3832672.0675,16.39,22.6272349125,6.23723491246
340614.965625,3832676.32125,22.32,25.8791545658,3.55915456585
340616.48875,3832680.6525,25.09,21.2041146984,-3.88588530163
340617.996625,3832684.9375,16.09,24.26614095,8.17614095
340619.537875,3832689.32125,21.15,22.028475924,0.878475924002
340621.106625,3832693.77875,39.19,30.8325088962,-8.3574911038
340622.555875,3832697.9,19.23,22.4283813896,3.19838138962
340624.027,3832702.07875,20.35,22.3691271539,2.01912715386
340625.605375,3832706.57,31.72,29.6474682239,-2.07253177608
340627.147625,3832710.95375,19.72,23.017462543,3.29746254299
340628.64725,3832715.21625,19.44,21.9579959588,2.51799595884
340630.185,3832719.59,22.48,23.1576303371,0.677630337149
340631.71875,3832723.94875,30.4,26.6501134904,-3.74988650963
340633.173875,3832728.085,16.84,21.8585727665,5.01857276648
340634.65825,3832732.305,19.48,23.0307405638,3.55074056376
340636.123875,3832736.47,15.16,24.6429743762,9.48297437623
340637.669375,3832740.865,26.62,20.4323442472,-6.18765575282
340639.241,3832745.3325,26.44,27.3276136206,0.887613620553
340640.75175,3832749.62625,18.48,21.0729457934,2.59294579344
340642.245375,3832753.87,22.28,19.9475001651,-2.33249983491
340643.80725,3832758.3125,29.72,29.4479145884,-0.272085411575
340645.3425,3832762.67625,24.28,29.7420796613,5.46207966134
340646.855875,3832766.97875,27.4,20.3931670922,-7.00683290777
340648.389875,3832771.34,27.52,30.5678716861,3.04787168607
340649.91325,3832775.67,24.21,22.5511757432,-1.65882425683
340652.928375,3832783.9475,21.71,21.3629545819,-0.347045418087
340654.479125,3832788.35875,25.49,21.2292874234,-4.2607125766
340655.99875,3832792.69125,18.4,24.1432052232,5.74320522321
340657.538625,3832797.07375,22.05,20.0883303865,-1.96166961352
340607.779,3832664.17125,17.72,19.2397199996,1.51971999962
340609.35375,3832668.65875,21.63,21.394299044,-0.235700956032
340610.868875,3832672.98125,18.6,20.108416261,1.50841626105
340612.205625,3832677.325,32.33,30.3768421351,-1.95315786487
340613.753125,3832681.73,24.72,23.2985974025,-1.42140259746
340615.2385,3832685.955,23.31,23.0347223848,-0.275277615179
340616.778375,3832690.3375,36.41,30.4680980603,-5.94190193968
340618.323625,3832694.73375,32.96,27.027294595,-5.93270540505
340619.778375,3832698.8725,25.41,22.5980706789,-2.81192932115
340621.287375,3832703.165,26.55,25.9035067327,-0.646493267258
340622.86475,3832707.6525,20.94,24.1490965858,3.20909658577
340624.396625,3832712.01,21.24,29.9444860408,8.70448604077
340625.90075,3832716.29,27.91,35.9987968057,8.08879680565
340627.42075,3832720.615,32.5,30.6788360528,-1.82116394724
340628.9315,3832724.91,30.3,36.1310318817,5.83103188173
340630.395,3832729.075,30.86,26.6611522461,-4.19884775387
340631.888375,3832733.32375,27.5,28.6487971419,1.14879714188
340633.418375,3832737.67875,17.05,18.9843642342,1.93436423417
340634.9465,3832742.025,30.71,35.5849477394,4.87494773938
340636.462125,3832746.33875,21.99,22.356705494,0.366705493978
340637.95825,3832750.59125,17.18,20.7823745147,3.60237451472
340639.458375,3832754.86125,33.34,35.1980159955,1.85801599555
340641.01425,3832759.2875,21.24,22.3398763467,1.09987634672
340642.52075,3832763.575,21.73,23.9014601792,2.17146017923
340644.036125,3832767.88625,26.62,27.2692164791,0.649216479079
340645.585875,3832772.295,23.67,20.9563679339,-2.71363206608
340647.09425,3832776.585,18.58,20.5780358554,1.99803585537
340648.617,3832780.9175,26.56,22.3159014443,-4.24409855566
340650.159625,3832784.9875,32.59,30.9844269907,-1.60557300925
340651.685875,3832789.33625,26.51,22.8555097463,-3.65449025373
340653.209625,3832793.6825,26.71,20.6331964742,-6.07680352583
340654.72975,3832798.01,22.05,22.6935584365,0.643558436469
340605.045625,3832665.13125,18.48,19.1140849984,0.634084998408
340606.630375,3832669.6475,23.09,21.1319215639,-1.95807843611
340608.150375,3832673.9825,18.99,22.0745742003,3.0845742003
340609.4685,3832678.33625,21.85,21.2782935545,-0.571706445504
340611.022125,3832682.75625,23.94,25.2096308046,1.2696308046
340612.509625,3832686.98875,28.05,19.5050602986,-8.54493970137
340614.016625,3832691.27875,23.45,23.3362174817,-0.113782518321
340616.998875,3832699.765,21.35,23.780297784,2.430297784
340618.518,3832704.08625,23.6,25.5741931317,1.97419313169
340620.100375,3832708.585,21.62,24.4008623212,2.78086232123
340621.615375,3832712.8975,20.67,18.411311638,-2.25868836203
340623.125625,3832717.195,23.82,22.2957032197,-1.5242967803
340624.6535,3832721.5425,18.52,26.537450194,8.017450194
340626.1835,3832725.8975,27.82,25.0648647484,-2.7551352516
340627.64125,3832730.045,31.47,20.7743759952,-10.6956240048
340629.127875,3832734.2725,31.88,23.8512359512,-8.02876404879
340630.627125,3832738.54,20.86,23.5127137772,2.65271377721
340632.1465,3832742.8625,23.47,24.6144003908,1.14440039083
340633.69625,3832747.27,27.16,23.8560447113,-3.3039552887
340635.190125,3832751.51875,23.49,21.5338038879,-1.95619611215
340636.701375,3832755.81875,25.79,20.3431915405,-5.44680845946
340638.263,3832760.26375,27.57,25.9452461422,-1.62475385777
340639.77275,3832764.56125,23.05,23.9461015169,0.896101516893
340641.294625,3832768.88875,21.55,26.6991736075,5.14917360754
340642.834375,3832773.27,17.04,22.7719901854,5.73199018544
340644.344,3832777.56625,22.39,34.5348690445,12.1448690445
340645.861375,3832781.88375,22.44,26.7930351759,4.35303517588
340647.391875,3832785.8825,23.1,25.9846921165,2.8846921165
340650.44125,3832794.5775,38.66,33.1943101638,-5.46568983615
340651.993875,3832799.00375,20.91,39.1381634238,18.2281634238
340606.530125,3832679.2425,29.56,33.7815885169,4.22158851691
340608.10625,3832683.705,31.63,36.0734300782,4.44343007819
340609.595375,3832687.9175,37.91,30.8301350281,-7.07986497186
340611.088,3832692.145,21.02,24.8254298609,3.80542986088
340612.628125,3832696.50375,28.28,26.0642842359,-2.21571576406
340614.112375,3832700.7025,32.36,39.707914894,7.34791489404
340615.668875,3832705.10625,38.11,33.6436720395,-4.46632796054
340617.252125,3832709.585,39.74,33.6587675415,-6.08123245849
340618.78075,3832713.91375,30.38,32.8251142715,2.44511427152
340620.303,3832718.2225,16.67,22.9196611206,6.24966112057
340621.81575,3832722.505,31.37,37.0226740863,5.65267408627
340623.33925,3832726.81875,40.09,37.6122485474,-2.47775145257
340624.8045,3832730.965,38.23,37.6317719027,-0.598228097308
340627.81625,3832739.4875,37.0,39.18938821,2.18938821004
340629.34825,3832743.825,36.39,34.5695322636,-1.82046773638
340632.39275,3832752.44375,29.67,35.6638732704,5.99387327043
340633.916125,3832756.7525,34.45,36.3572414602,1.90724146017
340635.48925,3832761.205,37.22,36.2716463168,-0.94835368324
340636.992875,3832765.46125,36.61,34.8199209214,-1.79007907857
340640.081375,3832774.2025,23.1,24.3392407358,1.23924073578
340643.126125,3832782.82,33.37,31.8155494362,-1.55445056381
340603.900875,3832680.13625,31.24,27.3630046379,-3.8769953621
340605.456875,3832684.5825,35.45,32.4910913284,-2.95890867156
340606.934875,3832688.8025,34.99,39.8753465797,4.88534657966
340608.442375,3832693.11125,21.57,27.534257989,5.96425798903
340611.386375,3832701.52,40.73,32.3963067198,-8.33369328025
340612.9255,3832705.915,33.58,34.752950151,1.17295015099
340614.522625,3832710.47875,39.26,30.9220219365,-8.33797806355
340616.036375,3832714.8025,20.53,36.1842931539,15.6542931539
340617.548,3832719.1225,30.57,35.6355858669,5.0655858669
340622.01825,3832731.89,38.49,37.9428704508,-0.547129549197
340623.51475,3832736.1675,16.71,20.3023736444,3.59237364439
340625.029875,3832740.49625,22.05,27.9792569127,5.92925691266
340626.547375,3832744.83,42.57,37.0066279762,-5.56337202379
340628.077875,3832749.2025,32.07,37.2480437526,5.17804375265
340629.545,3832753.395,30.12,35.7515125597,5.63151255974
340631.045875,3832757.68125,35.18,34.7733759815,-0.406624018542
340632.6275,3832762.2,29.19,26.5723908326,-2.61760916738
340634.108,3832766.42875,31.68,27.3739895143,-4.30601048566
340635.585875,3832770.64875,24.02,30.2838702157,6.26387021571
340638.673,3832779.4675,27.89,31.573712059,3.68371205899
340640.1695,3832783.7425,41.28,39.1402462097,-2.13975379025
340600.827875,3832681.2025,39.46,36.8939627003,-2.56603729969
340602.39125,3832685.6525,29.77,34.6793358391,4.90933583913
340603.884875,3832689.905,39.93,37.4949581035,-2.43504189654
340605.398375,3832694.2125,31.38,30.3998816334,-0.980118366649
340606.91175,3832698.52125,36.78,36.5499273497,-0.230072650325
340608.364625,3832702.655,35.11,35.5774568931,0.467456893145
340609.915625,3832707.07125,15.71,35.2945925528,19.5845925528
340611.495875,3832711.5675,27.19,32.4357846124,5.2457846124
340613.004875,3832715.8625,27.93,34.8714297876,6.94142978761
340616.065,3832724.57,35.28,36.9729072853,1.69290728528
340619.016625,3832732.97375,33.94,34.3004961191,0.360496119104
340620.501375,3832737.19875,35.03,33.2709989477,-1.75900105231
340622.017875,3832741.515,29.67,34.5472573576,4.8772573576
340625.0645,3832750.1875,33.54,33.0669025586,-0.47309744139
340626.571125,3832754.47375,32.12,34.4470788926,2.32707889256
340628.077625,3832758.75875,36.47,34.6553216597,-1.81467834032
340631.117,3832767.4125,30.83,30.7160494555,-0.113950544457
340635.702875,3832780.4625,28.06,27.767502911,-0.292497089004
340637.219875,3832784.78125,37.05,35.7197788501,-1.33022114994
340598.253625,3832681.97625,22.31,12.9335071124,-9.37649288764
340599.815125,3832686.42625,14.27,20.7660703954,6.49607039536
340601.292,3832690.63375,37.1,30.9736525088,-6.12634749125
340604.326375,3832699.28125,22.18,19.7751453368,-2.4048546632
340607.30625,3832707.77,23.15,33.8613206046,10.7113206046
340608.901875,3832712.3175,27.37,15.967436527,-11.402563473
340610.409375,3832716.61375,21.44,35.7141680148,14.2741680148
340613.475,3832725.35,27.78,23.7932872721,-3.98671272794
340614.98225,3832729.64875,15.6,27.1867214044,11.5867214044
340617.895625,3832737.95,15.62,26.3661751759,10.7461751759
340619.404625,3832742.2475,18.98,30.2634813483,11.2834813483
340620.92975,3832746.59625,21.41,17.4597300319,-3.9502699681
340622.463625,3832750.9675,29.31,25.7675105747,-3.54248942533
340625.440875,3832759.45,29.2,21.7911903777,-7.40880962225
340627.013375,3832763.9325,22.15,19.2571447639,-2.89285523607
340628.515,3832768.21125,20.11,30.6174488964,10.5074488964
340630.021375,3832772.50375,34.4,32.2704868086,-2.1295131914
340633.093,3832781.2575,24.08,28.7162593726,4.63625937262
340634.603625,3832785.5575,37.49,28.1658531274,-9.32414687263
340618.14425,3832747.5375,15.45,34.7511413602,19.3011413602
340619.676,3832751.90375,17.79,23.2998638663,5.50986386631
340625.723,3832769.14375,25.61,37.9673830901,12.3573830901
340627.228375,3832773.43375,31.55,25.8963759234,-5.6536240766
340628.788875,3832777.8825,27.17,23.6261530737,-3.54384692632
340630.301,3832782.19375,28.8,28.2276499274,-0.572350072628
