gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,32.9654774352,0.475477435229
340656.56675,3832768.1525,29.22,28.4299136845,-0.790086315453
340658.10225,3832772.5125,34.35,33.5843302258,-0.765669774185
340659.613625,3832776.8025,32.17,31.98112381,-0.188876190044
340661.128625,3832780.90125,34.55,33.7305164992,-0.819483500761
340662.62325,3832785.15625,33.62,33.2699609573,-0.350039042727
340664.142625,3832789.4725,25.66,28.8849149944,3.22491499437
340665.680375,3832793.84625,34.34,34.660856469,0.320856468953
340616.063625,3832661.39375,31.62,30.8954701688,-0.724529831198
340617.624,3832665.83625,41.72,35.6078896313,-6.11211036866
340619.142,3832670.15625,31.32,30.7624031586,-0.557596841379
340620.484625,3832674.4975,31.51,29.4838286652,-2.0261713348
340622.028,3832678.8825,30.02,33.3198098367,3.29980983666
340623.525625,3832683.13625,34.56,34.0125428538,-0.547457146234
340625.046625,3832687.45625,34.57,33.0962777238,-1.47372227617
340626.593625,3832691.85,37.37,33.9095068943,-3.46049310566
340628.068,3832696.04,34.37,31.9597943061,-2.41020569389
340629.59,3832700.36,25.64,27.5405267363,1.90052673632
340631.148375,3832704.7875,34.87,32.9298341696,-1.94016583045
340632.675125,3832709.12375,32.07,30.579884171,-1.49011582905
340634.18875,3832713.4225,31.74,33.2576013103,1.51760131032
340635.683,3832717.67,36.68,32.3241927943,-4.35580720573
340637.205625,3832721.99,32.33,33.2626354655,0.932635465505
340638.688,3832726.2025,33.0,32.8985238765,-0.101476123499
340640.189625,3832730.4675,31.21,32.6050255526,1.3950255526
340641.699,3832734.75625,31.24,32.017107116,0.777107115996
340643.21625,3832739.0625,31.91,33.1164539332,1.20645393321
340644.764,3832743.4625,30.79,33.4884895771,2.69848957707
340646.281,3832747.77,35.51,34.0219015035,-1.48809849646
340647.784,3832752.03875,35.51,33.3442834523,-2.16571654769
340649.33275,3832756.4375,32.38,32.8032913318,0.423291331793
340652.367,3832765.05625,38.15,34.1837368463,-3.9662631537
340653.908875,3832769.43625,30.28,33.3314675514,3.0514675514
340655.43,3832773.75625,38.45,32.8558374447,-5.59416255527
340656.929,3832778.0125,36.07,33.2257482539,-2.84425174611
340658.457625,3832782.05,38.28,31.8956602702,-6.38433972979
340659.977375,3832786.37,34.29,34.3169664051,0.0269664050772
340661.493,3832790.6825,31.35,31.8360627533,0.486062753333
340663.024375,3832795.04375,39.16,34.0863876948,-5.07361230518
340613.23575,3832662.39625,25.32,33.8452145548,8.52521455478
340614.796375,3832666.8475,38.52,34.3280911853,-4.19190881465
340616.304125,3832671.15,41.99,31.5706527677,-10.4193472323
340617.650875,3832675.42875,34.45,32.6880079334,-1.76199206656
340619.187375,3832679.80625,32.08,32.398815213,0.318815212992
340620.686375,3832684.0725,36.1,32.0470209401,-4.0529790599
340622.216,3832688.43,25.16,26.9753005761,1.81530057609
340623.75,3832692.79875,37.76,33.3003569108,-4.45964308915
340625.220125,3832696.9875,34.71,33.4645642531,-1.24543574695
340626.743125,3832701.32375,33.17,33.1801843348,0.0101843348195
340628.271125,3832705.675,33.21,34.1762869559,0.966286955914
340629.78525,3832709.9875,27.81,30.1926468544,2.3826468544
340631.33475,3832714.4,24.94,27.2804461249,2.34044612486
340632.895,3832718.8475,35.1,34.1547876486,-0.945212351402
340634.4145,3832723.175,32.89,33.0238788933,0.133878893315
340635.84725,3832727.25375,32.35,32.637854113,0.287854113043
340637.315125,3832731.43375,31.53,32.9582762181,1.42827621807
340638.805625,3832735.68,32.21,33.2141586416,1.00415864159
340640.33175,3832740.02625,30.26,32.2651719415,2.00517194152
340641.882375,3832744.4425,31.23,33.6656926413,2.43569264126
340644.821875,3832752.81125,32.34,32.4081177972,0.0681177971986
340646.4035,3832757.31625,32.12,33.4330333516,1.31303335157
340647.97725,3832761.80125,28.3,29.9433164146,1.64331641464
340649.515375,3832766.18375,33.36,33.6044072594,0.244407259367
340651.044625,3832770.5375,40.41,29.7184382358,-10.6915617642
340652.5265,3832774.7575,33.28,32.8813745004,-0.39862549961
340654.004125,3832778.96625,27.66,32.6511134995,4.9911134995
340655.521625,3832783.03,31.88,31.8688047928,-0.0111952072043
340657.052125,3832787.39375,29.56,33.5314137737,3.97141377368
340658.55675,3832791.685,35.71,34.6483927897,-1.06160721032
340660.073125,3832796.0125,45.11,32.7599109142,-12.3500890858
340610.547125,3832663.24375,32.65,34.1323439204,1.48234392038
340612.118125,3832667.71875,35.41,33.7095891299,-1.70041087007
340613.646,3832672.0675,39.53,34.1571268473,-5.37287315272
340614.965625,3832676.32125,33.43,32.8898921025,-0.540107897509
340616.48875,3832680.6525,31.0,33.5868710723,2.58687107229
340617.996625,3832684.9375,40.54,33.4074892297,-7.13251077032
340619.537875,3832689.32125,35.46,33.3447046947,-2.11529530528
340621.106625,3832693.77875,25.7,28.969144031,3.26914403098
340622.555875,3832697.9,37.34,33.1556290519,-4.18437094813
340624.027,3832702.07875,33.41,34.1038209594,0.693820959375
340625.605375,3832706.57,27.25,31.3564872633,4.10648726335
340627.147625,3832710.95375,38.52,32.8785015885,-5.6414984115
340628.64725,3832715.21625,35.46,32.8109208782,-2.64907912175
340630.185,3832719.59,32.98,33.2792200717,0.299220071749
340631.71875,3832723.94875,30.14,30.6453970555,0.505397055497
340633.173875,3832728.085,36.98,32.8787945146,-4.10120548539
340634.65825,3832732.305,35.55,33.7356072875,-1.81439271248
340636.123875,3832736.47,40.03,33.0556545745,-6.97434542546
340637.669375,3832740.865,30.68,32.9722818189,2.2922818189
340639.241,3832745.3325,28.24,32.5633902909,4.32339029089
340640.75175,3832749.62625,37.74,33.0186434664,-4.72135653356
340642.245375,3832753.87,31.49,32.8329193461,1.3429193461
340643.80725,3832758.3125,29.87,29.918933994,0.0489339939691
340645.3425,3832762.67625,32.72,31.8717541251,-0.848245874949
340646.855875,3832766.97875,31.25,33.0381314651,1.78813146506
340648.389875,3832771.34,29.22,30.4350556458,1.21505564583
340649.91325,3832775.67,33.17,33.2214171411,0.0514171410647
340652.928375,3832783.9475,31.55,33.296232843,1.74623284301
340654.479125,3832788.35875,34.77,32.5456038277,-2.22439617228
340655.99875,3832792.69125,38.26,36.4044018048,-1.85559819518
340657.538625,3832797.07375,32.69,35.2723315678,2.58233156776
340607.779,3832664.17125,33.76,33.0294043581,-0.730595641855
340609.35375,3832668.65875,34.64,33.32632101,-1.31367899003
340610.868875,3832672.98125,33.21,32.7246825463,-0.485317453745
340612.205625,3832677.325,25.26,31.7033266549,6.44332665492
340613.753125,3832681.73,31.46,33.8503180471,2.39031804711
340615.2385,3832685.955,32.08,34.5107261866,2.43072618665
340616.778375,3832690.3375,26.22,29.6203027351,3.40030273506
340618.323625,3832694.73375,25.43,32.0631949197,6.6331949197
340619.778375,3832698.8725,30.54,33.0949315345,2.55493153452
340621.287375,3832703.165,30.25,34.1616452341,3.91164523408
340622.86475,3832707.6525,34.12,34.2292363548,0.109236354829
340624.396625,3832712.01,32.98,33.2866266627,0.306626662698
340625.90075,3832716.29,31.67,32.1776796203,0.507679620339
340627.42075,3832720.615,27.82,30.1760646986,2.3560646986
340628.9315,3832724.91,28.94,30.796146943,1.856146943
340630.395,3832729.075,28.79,30.1991578832,1.4091578832
340631.888375,3832733.32375,30.3,32.1700272009,1.87002720092
340633.418375,3832737.67875,38.42,36.9215900155,-1.49840998447
340634.9465,3832742.025,25.99,27.7644317257,1.77443172574
340636.462125,3832746.33875,33.27,32.8930703522,-0.376929647834
340637.95825,3832750.59125,35.74,32.9305758853,-2.80942411467
340639.458375,3832754.86125,26.7,26.7335271687,0.0335271686918
340641.01425,3832759.2875,31.63,33.0420725997,1.41207259972
340642.52075,3832763.575,34.38,33.6128146715,-0.767185328478
340644.036125,3832767.88625,29.25,33.1751022054,3.92510220536
340645.585875,3832772.295,31.06,32.6172700216,1.55727002162
340647.09425,3832776.585,35.28,32.3548003924,-2.92519960762
340648.617,3832780.9175,31.06,32.6517072458,1.59170724578
340650.159625,3832784.9875,26.82,28.2780037106,1.45800371061
340651.685875,3832789.33625,33.45,34.2623826417,0.812382641652
340653.209625,3832793.6825,28.78,34.3280027741,5.5480027741
340654.72975,3832798.01,32.46,33.8935311643,1.43353116431
340605.045625,3832665.13125,33.92,32.144616753,-1.77538324702
340606.630375,3832669.6475,32.18,30.2324210706,-1.94757892944
340608.150375,3832673.9825,34.42,33.0275023143,-1.39249768568
340609.4685,3832678.33625,31.23,32.5471857488,1.31718574884
340611.022125,3832682.75625,30.23,31.4101779376,1.18017793762
340612.509625,3832686.98875,30.12,33.1507863594,3.03078635945
340614.016625,3832691.27875,33.26,33.3905968061,0.130596806055
340616.998875,3832699.765,35.14,32.2223784976,-2.91762150237
340618.518,3832704.08625,32.34,32.7701059161,0.430105916103
340620.100375,3832708.585,32.07,33.0103011663,0.940301166264
340621.615375,3832712.8975,34.82,33.3896156741,-1.43038432587
340623.125625,3832717.195,32.34,33.9447544713,1.60475447129
340624.6535,3832721.5425,35.27,33.3722158796,-1.89778412045
340626.1835,3832725.8975,28.5,32.480175066,3.98017506605
340627.64125,3832730.045,29.68,33.5039529591,3.8239529591
340629.127875,3832734.2725,29.22,33.3672990987,4.14729909874
340630.627125,3832738.54,34.92,33.6289528219,-1.29104717812
340632.1465,3832742.8625,31.91,31.6747565363,-0.235243463717
340633.69625,3832747.27,34.24,33.4006346871,-0.83936531286
340635.190125,3832751.51875,32.85,33.2353265044,0.385326504392
340636.701375,3832755.81875,28.64,32.9083638579,4.26836385794
340638.263,3832760.26375,31.36,31.0660591059,-0.293940894068
340639.77275,3832764.56125,31.08,33.1860358636,2.1060358636
340641.294625,3832768.88875,35.55,33.3386102328,-2.21138976717
340642.834375,3832773.27,36.35,32.5925157608,-3.75748423915
340644.344,3832777.56625,33.36,31.8650821697,-1.4949178303
340645.861375,3832781.88375,34.1,27.9921745709,-6.10782542907
340647.391875,3832785.8825,34.15,33.9848352874,-0.165164712643
340650.44125,3832794.5775,25.52,31.8768365368,6.35683653676
340651.993875,3832799.00375,34.84,32.7713875369,-2.06861246313
340606.530125,3832679.2425,26.51,28.1642999702,1.65429997022
340608.10625,3832683.705,26.4,28.2365236217,1.83652362174
340609.595375,3832687.9175,25.36,28.1591750792,2.79917507922
340611.088,3832692.145,37.04,31.1712892899,-5.86871071008
340612.628125,3832696.50375,28.02,29.9670734881,1.94707348807
340614.112375,3832700.7025,25.19,28.0571260573,2.86712605729
340615.668875,3832705.10625,24.69,27.2569959262,2.56699592619
340617.252125,3832709.585,25.78,27.7038979805,1.92389798053
340618.78075,3832713.91375,30.64,28.4719587722,-2.16804122782
340620.303,3832718.2225,39.08,31.4044294494,-7.67557055057
340621.81575,3832722.505,29.79,27.1761810317,-2.61381896829
340623.33925,3832726.81875,23.67,26.9884705389,3.31847053889
340624.8045,3832730.965,24.27,26.5724420729,2.30244207293
340627.81625,3832739.4875,23.5,24.7797843606,1.27978436061
340629.34825,3832743.825,24.67,26.6715168542,2.00151685421
340632.39275,3832752.44375,28.18,26.9678633768,-1.21213662315
340633.916125,3832756.7525,26.62,27.7505861261,1.13058612608
340635.48925,3832761.205,24.24,27.7757393034,3.53573930336
340636.992875,3832765.46125,22.37,27.5318604322,5.16186043219
340640.081375,3832774.2025,32.29,32.2649496748,-0.0250503252168
340643.126125,3832782.82,26.12,27.5493991225,1.42939912251
340603.900875,3832680.13625,25.21,27.7439038712,2.5339038712
340605.456875,3832684.5825,24.35,32.2297854322,7.8797854322
340606.934875,3832688.8025,24.76,28.0384766571,3.27847665706
340608.442375,3832693.11125,39.06,30.2503580879,-8.80964191213
340611.386375,3832701.52,24.29,32.8433798428,8.55337984276
340612.9255,3832705.915,24.45,27.3876393496,2.93763934961
340614.522625,3832710.47875,24.19,30.6572160472,6.46721604719
340616.036375,3832714.8025,36.67,29.9161215928,-6.75387840721
340617.548,3832719.1225,28.52,28.7015617224,0.181561722424
340622.01825,3832731.89,23.59,27.0571705031,3.46717050309
340623.51475,3832736.1675,39.18,36.2592854624,-2.92071453759
340625.029875,3832740.49625,32.74,28.7581366508,-3.98186334924
340626.547375,3832744.83,21.5,27.1731921576,5.67319215758
340628.077875,3832749.2025,28.79,27.6568393326,-1.13316066737
340629.545,3832753.395,28.5,28.4861371257,-0.0138628743297
340631.045875,3832757.68125,24.26,27.3415742042,3.08157420418
340632.6275,3832762.2,28.67,29.9845110439,1.31451104386
340634.108,3832766.42875,27.42,31.4045283318,3.98452833178
340635.585875,3832770.64875,31.58,32.7712893922,1.19128939222
340638.673,3832779.4675,31.26,29.5656806261,-1.69431937392
340640.1695,3832783.7425,22.16,27.6757786947,5.51577869472
340600.827875,3832681.2025,21.21,27.0569380154,5.84693801541
340602.39125,3832685.6525,31.88,27.4803741646,-4.39962583544
340603.884875,3832689.905,25.09,27.013997853,1.92399785303
340605.398375,3832694.2125,27.93,26.412833447,-1.51716655302
340606.91175,3832698.52125,25.78,27.7160470962,1.93604709623
340608.364625,3832702.655,25.46,28.6374848008,3.17748480082
340609.915625,3832707.07125,40.22,28.1194391931,-12.1005608069
340611.495875,3832711.5675,31.35,28.6621725378,-2.68782746221
340613.004875,3832715.8625,29.76,27.7198300712,-2.04016992877
340616.065,3832724.57,24.16,27.9557236999,3.79572369986
340619.016625,3832732.97375,25.96,28.3034909916,2.3434909916
340620.501375,3832737.19875,24.07,27.6766871487,3.60668714875
340622.017875,3832741.515,27.31,27.4391786844,0.129178684413
340625.0645,3832750.1875,26.64,28.030023898,1.39002389805
340626.571125,3832754.47375,28.01,26.7959963644,-1.21400363556
340628.077625,3832758.75875,23.92,28.0228276374,4.10282763737
340631.117,3832767.4125,26.81,26.7962855996,-0.0137144004331
340635.702875,3832780.4625,31.14,32.8455332678,1.70553326777
340637.219875,3832784.78125,24.19,27.6757786947,3.48577869472
340598.253625,3832681.97625,30.15,32.8262224601,2.67622246006
340599.815125,3832686.42625,42.19,32.2629545946,-9.92704540538
340601.292,3832690.63375,23.0,28.2126390008,5.21263900079
340604.326375,3832699.28125,31.72,32.8915843481,1.17158434807
340607.30625,3832707.77,32.09,32.8754967873,0.785496787269
340608.901875,3832712.3175,28.41,33.5392313679,5.12923136786
340610.409375,3832716.61375,39.18,27.2097475965,-11.9702524035
340613.475,3832725.35,29.3,34.4114283683,5.11142836829
340614.98225,3832729.64875,40.14,32.8707623721,-7.26923762785
340617.895625,3832737.95,38.83,31.6490871617,-7.18091283829
340619.404625,3832742.2475,38.08,26.9134403143,-11.1665596857
340620.92975,3832746.59625,34.06,37.0688708476,3.00887084762
340622.463625,3832750.9675,28.62,33.2128360115,4.5928360115
340625.440875,3832759.45,30.38,34.5205971577,4.14059715768
340627.013375,3832763.9325,32.29,32.9753958593,0.685395859281
340628.515,3832768.21125,34.09,34.9348781828,0.844878182769
340630.021375,3832772.50375,26.28,26.6934445546,0.413444554637
340633.093,3832781.2575,30.59,31.8552632401,1.26526324015
340634.603625,3832785.5575,22.48,32.7672190102,10.2872190102
340618.14425,3832747.5375,41.22,34.6191053517,-6.60089464828
340619.676,3832751.90375,40.43,34.6915213706,-5.73847862943
340625.723,3832769.14375,30.29,27.5664549905,-2.72354500954
340627.228375,3832773.43375,26.01,35.3219970168,9.31199701681
340628.788875,3832777.8825,30.79,32.5217223783,1.73172237831
340630.301,3832782.19375,27.39,31.1094509465,3.71945094654
