gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,77.1354131069,-38.0345868931
340655.017375,3832763.75125,96.67,73.3905260162,-23.2794739838
340656.56675,3832768.1525,51.24,26.311742236,-24.928257764
340658.10225,3832772.5125,68.67,83.5575236454,14.8875236454
340659.613625,3832776.8025,92.19,64.6425965774,-27.5474034226
340661.128625,3832780.90125,59.41,87.3444483219,27.9344483219
340662.62325,3832785.15625,68.41,80.2250110527,11.8150110527
340664.142625,3832789.4725,51.91,59.6388312841,7.7288312841
340665.680375,3832793.84625,81.66,91.0547281246,9.39472812459
340616.063625,3832661.39375,112.49,57.2344032679,-55.2555967321
340617.624,3832665.83625,-35.63,30.4757311285,66.1057311285
340619.142,3832670.15625,65.73,59.6904956391,-6.0395043609
340620.484625,3832674.4975,59.31,47.09051316,-12.21948684
340622.028,3832678.8825,134.98,79.2901190802,-55.6898809198
340623.525625,3832683.13625,68.63,81.1688344377,12.5388344377
340625.046625,3832687.45625,57.67,73.3833055623,15.7133055623
340626.593625,3832691.85,84.69,79.8161487999,-4.87385120012
340628.068,3832696.04,88.34,77.7830024869,-10.5569975131
340629.59,3832700.36,36.0,49.5749563198,13.5749563198
340631.148375,3832704.7875,36.92,71.69274116,34.77274116
340632.675125,3832709.12375,80.75,52.1180180422,-28.6319819578
340634.18875,3832713.4225,153.63,85.5394430404,-68.0905569596
340635.683,3832717.67,76.73,61.7246007262,-15.0053992738
340637.205625,3832721.99,65.96,79.3030690113,13.3430690113
340638.688,3832726.2025,80.9,69.5816933632,-11.3183066368
340640.189625,3832730.4675,58.92,77.0313115938,18.1113115938
340641.699,3832734.75625,32.0,59.0017073602,27.0017073602
340643.21625,3832739.0625,94.09,75.1936493324,-18.8963506676
340644.764,3832743.4625,92.61,75.6951731674,-16.9148268326
340646.281,3832747.77,81.96,84.5833903603,2.62339036025
340647.784,3832752.03875,127.6,87.4952808314,-40.1047191686
340649.33275,3832756.4375,77.46,75.1436380802,-2.3163619198
340652.367,3832765.05625,171.58,75.6805667556,-95.8994332444
340653.908875,3832769.43625,92.59,74.5097316464,-18.0802683536
340655.43,3832773.75625,62.71,76.514375182,13.804375182
340656.929,3832778.0125,89.35,84.7979176283,-4.5520823717
340658.457625,3832782.05,86.74,62.4122287361,-24.3277712639
340659.977375,3832786.37,78.85,77.886581484,-0.963418515968
340661.493,3832790.6825,45.68,61.2333146645,15.5533146645
340663.024375,3832795.04375,90.59,90.0895040546,-0.500495945367
340613.23575,3832662.39625,102.36,85.44033167,-16.91966833
340614.796375,3832666.8475,92.53,76.7643145719,-15.7656854281
340616.304125,3832671.15,43.99,41.9333045258,-2.0566954742
340617.650875,3832675.42875,54.62,75.3443133445,20.7243133445
340619.187375,3832679.80625,73.99,73.0132948352,-0.976705164793
340620.686375,3832684.0725,51.72,64.385173855,12.665173855
340622.216,3832688.43,56.07,30.2302170754,-25.8397829246
340623.75,3832692.79875,66.28,69.9601184072,3.68011840721
340625.220125,3832696.9875,83.79,81.6422959247,-2.1477040753
340626.743125,3832701.32375,114.09,76.1368766027,-37.9531233973
340628.271125,3832705.675,83.62,80.3760918477,-3.24390815231
340629.78525,3832709.9875,58.3,61.439131533,3.13913153305
340631.33475,3832714.4,64.3,25.8473450182,-38.4526549818
340632.895,3832718.8475,152.16,77.0440346014,-75.1159653986
340634.4145,3832723.175,108.64,51.5361635283,-57.1038364717
340635.84725,3832727.25375,67.33,74.9677324057,7.63773240574
340637.315125,3832731.43375,63.77,75.9813135868,12.2113135868
340638.805625,3832735.68,74.37,76.4085576534,2.03855765342
340640.33175,3832740.02625,54.62,72.3592546378,17.7392546378
340641.882375,3832744.4425,49.31,80.4628292797,31.1528292797
340644.821875,3832752.81125,107.62,74.9500864078,-32.6699135922
340646.4035,3832757.31625,88.95,80.7284765352,-8.22152346485
340647.97725,3832761.80125,50.95,61.4657893217,10.5157893217
340649.515375,3832766.18375,109.93,94.183083472,-15.746916528
340651.044625,3832770.5375,25.36,46.7712978509,21.4112978509
340652.5265,3832774.7575,74.97,78.0565389224,3.08653892243
340654.004125,3832778.96625,61.78,76.9696094806,15.1896094806
340655.521625,3832783.03,53.57,61.6337168585,8.06371685849
340657.052125,3832787.39375,66.52,80.3807976633,13.8607976633
340658.55675,3832791.685,83.72,82.7794165401,-0.940583459935
340660.073125,3832796.0125,94.93,76.594829338,-18.335170662
340610.547125,3832663.24375,83.53,77.8514143937,-5.67858560628
340612.118125,3832667.71875,58.03,78.7540405823,20.7240405823
340613.646,3832672.0675,67.28,79.4344067668,12.1544067668
340614.965625,3832676.32125,105.26,73.2042487921,-32.0557512079
340616.48875,3832680.6525,76.14,82.7097430779,6.56974307792
340617.996625,3832684.9375,81.65,80.4595366069,-1.19046339309
340619.537875,3832689.32125,65.0,77.6206551913,12.6206551913
340621.106625,3832693.77875,65.57,48.1704716728,-17.3995283272
340622.555875,3832697.9,47.16,70.6783178933,23.5183178933
340624.027,3832702.07875,80.73,72.9496166548,-7.78038334523
340625.605375,3832706.57,45.7,36.8021150525,-8.89788494752
340627.147625,3832710.95375,74.41,88.8324599959,14.4224599959
340628.64725,3832715.21625,51.82,73.5557055826,21.7357055826
340630.185,3832719.59,76.02,76.7533872081,0.73338720814
340631.71875,3832723.94875,36.93,56.1421524435,19.2121524435
340633.173875,3832728.085,57.06,74.5334912926,17.4734912926
340634.65825,3832732.305,76.79,84.628712294,7.83871229403
340636.123875,3832736.47,31.33,85.2333259473,53.9033259473
340637.669375,3832740.865,125.17,73.6703293216,-51.4996706784
340639.241,3832745.3325,82.28,74.0259402096,-8.2540597904
340640.75175,3832749.62625,81.79,80.525105247,-1.26489475297
340642.245375,3832753.87,72.73,73.914357094,1.18435709398
340643.80725,3832758.3125,28.03,58.7980752064,30.7680752064
340645.3425,3832762.67625,63.94,58.1020663237,-5.83793367635
340646.855875,3832766.97875,89.75,72.0696859787,-17.6803140213
340648.389875,3832771.34,63.18,60.2644758781,-2.91552412194
340649.91325,3832775.67,114.85,87.4886689251,-27.3613310749
340652.928375,3832783.9475,61.83,78.4922434732,16.6622434732
340654.479125,3832788.35875,71.92,79.9496031013,8.0296031013
340655.99875,3832792.69125,-22.63,6.08481120136,28.7148112014
340657.538625,3832797.07375,69.01,88.6183946805,19.6083946805
340607.779,3832664.17125,100.31,84.6924601097,-15.6175398903
340609.35375,3832668.65875,108.9,78.3584295325,-30.5415704675
340610.868875,3832672.98125,95.84,71.19537482,-24.64462518
340612.205625,3832677.325,59.07,40.2104604604,-18.8595395396
340613.753125,3832681.73,92.6,80.9025199434,-11.6974800566
340615.2385,3832685.955,96.66,78.4333312955,-18.2266687045
340616.778375,3832690.3375,38.28,49.3948969485,11.1148969485
340618.323625,3832694.73375,65.43,70.8210217419,5.39102174192
340619.778375,3832698.8725,59.8,61.542186883,1.74218688297
340621.287375,3832703.165,88.14,79.3052682781,-8.83473172194
340622.86475,3832707.6525,66.4,77.9502706915,11.5502706915
340624.396625,3832712.01,97.95,88.4790854734,-9.47091452656
340625.90075,3832716.29,75.2,62.3689184938,-12.8310815062
340627.42075,3832720.615,68.29,57.8454609949,-10.4445390051
340628.9315,3832724.91,10.59,36.9097670493,26.3197670493
340630.395,3832729.075,61.05,54.9887566295,-6.06124337049
340631.888375,3832733.32375,86.66,73.0031415627,-13.6568584373
340633.418375,3832737.67875,-7.64,0.0499668894699,7.68996688947
340634.9465,3832742.025,75.66,44.2528745361,-31.4071254639
340636.462125,3832746.33875,90.43,75.9200600596,-14.5099399404
340637.95825,3832750.59125,42.99,76.1908717333,33.2008717333
340639.458375,3832754.86125,48.85,28.5775815363,-20.2724184637
340641.01425,3832759.2875,120.4,77.5785470128,-42.8214529872
340642.52075,3832763.575,99.84,81.48215375,-18.35784625
340644.036125,3832767.88625,68.2,83.1367535177,14.9367535177
340645.585875,3832772.295,51.58,84.8980279286,33.3180279286
340647.09425,3832776.585,73.86,70.3119361468,-3.54806385325
340648.617,3832780.9175,70.75,76.1586881146,5.40868811458
340650.159625,3832784.9875,58.86,48.3573624154,-10.5026375846
340651.685875,3832789.33625,94.5,87.0903718903,-7.40962810965
340653.209625,3832793.6825,141.21,90.84163115,-50.36836885
340654.72975,3832798.01,68.33,70.7246183293,2.39461832925
340605.045625,3832665.13125,64.68,72.0683687338,7.38836873375
340606.630375,3832669.6475,54.31,70.0868682427,15.7768682427
340608.150375,3832673.9825,60.77,82.1636798664,21.3936798664
340609.4685,3832678.33625,83.28,79.9329362506,-3.34706374944
340611.022125,3832682.75625,50.62,76.8178953269,26.1978953269
340612.509625,3832686.98875,122.76,81.4413883873,-41.3186116127
340614.016625,3832691.27875,59.91,72.1497703317,12.2397703317
340616.998875,3832699.765,67.59,59.2207481575,-8.36925184249
340618.518,3832704.08625,42.95,74.2710349674,31.3210349674
340620.100375,3832708.585,65.32,73.2746670706,7.9546670706
340621.615375,3832712.8975,56.05,83.6389963554,27.5889963554
340623.125625,3832717.195,49.0,82.938193845,33.938193845
340624.6535,3832721.5425,94.53,82.2370363658,-12.2929636342
340626.1835,3832725.8975,153.94,80.0554433099,-73.8845566901
340627.64125,3832730.045,27.94,39.8196787859,11.8796787859
340629.127875,3832734.2725,23.01,80.0406583195,57.0306583195
340630.627125,3832738.54,90.08,80.9158587428,-9.16414125719
340632.1465,3832742.8625,70.24,63.403247055,-6.83675294503
340633.69625,3832747.27,100.37,76.882958512,-23.487041488
340635.190125,3832751.51875,90.0,74.5399463156,-15.4600536844
340636.701375,3832755.81875,84.92,74.8160793922,-10.1039206078
340638.263,3832760.26375,75.9,60.0024171408,-15.8975828592
340639.77275,3832764.56125,98.68,85.1116961689,-13.5683038311
340641.294625,3832768.88875,63.02,92.6164128947,29.5964128947
340642.834375,3832773.27,60.19,74.6282203305,14.4382203305
340644.344,3832777.56625,31.24,31.4793004739,0.239300473944
340645.861375,3832781.88375,30.47,41.3257865608,10.8557865608
340647.391875,3832785.8825,-0.36,23.5197628128,23.8797628128
340650.44125,3832794.5775,61.25,38.3036993151,-22.9463006849
340651.993875,3832799.00375,29.62,36.4510562287,6.83105622875
340606.530125,3832679.2425,89.72,43.9750713857,-45.7449286143
340608.10625,3832683.705,44.18,26.2721447687,-17.9078552313
340609.595375,3832687.9175,-3.9,28.4467047369,32.3467047369
340611.088,3832692.145,19.84,25.8108612052,5.97086120521
340612.628125,3832696.50375,49.41,33.3649520873,-16.0450479127
340614.112375,3832700.7025,56.53,29.4770178265,-27.0529821735
340615.668875,3832705.10625,2.74,33.7163922722,30.9763922722
340617.252125,3832709.585,3.08,40.3126159407,37.2326159407
340618.78075,3832713.91375,-4.24,30.2459068678,34.4859068678
340620.303,3832718.2225,-7.53,34.8382091022,42.3682091022
340621.81575,3832722.505,39.84,29.3419326123,-10.4980673877
340623.33925,3832726.81875,34.2,29.590449279,-4.60955072105
340624.8045,3832730.965,44.5,26.6970508113,-17.8029491887
340627.81625,3832739.4875,-6.84,32.4921693744,39.3321693744
340629.34825,3832743.825,4.48,32.915973946,28.435973946
340632.39275,3832752.44375,36.45,25.9577135985,-10.4922864015
340633.916125,3832756.7525,63.17,43.8034118153,-19.3665881847
340635.48925,3832761.205,26.41,43.4017030525,16.9917030525
340636.992875,3832765.46125,58.9,43.1502091239,-15.7497908761
340640.081375,3832774.2025,26.41,39.7037566996,13.2937566996
340643.126125,3832782.82,19.44,33.8198715431,14.3798715431
340603.900875,3832680.13625,68.81,37.5113155947,-31.2986844053
340605.456875,3832684.5825,56.11,37.3220609302,-18.7879390698
340606.934875,3832688.8025,9.22,43.3803504488,34.1603504488
340608.442375,3832693.11125,0.33,41.2815704324,40.9515704324
340611.386375,3832701.52,16.85,28.7265278728,11.8765278728
340612.9255,3832705.915,93.02,41.9580840292,-51.0619159708
340614.522625,3832710.47875,60.4,33.4289405241,-26.9710594759
340616.036375,3832714.8025,46.75,44.7758345448,-1.97416545516
340617.548,3832719.1225,15.64,24.1080962208,8.46809622082
340622.01825,3832731.89,53.15,27.0552765254,-26.0947234746
340623.51475,3832736.1675,-24.51,14.0233576614,38.5333576614
340625.029875,3832740.49625,73.69,41.7688149798,-31.9211850202
340626.547375,3832744.83,45.42,26.8559466268,-18.5640533732
340628.077875,3832749.2025,39.47,42.907173349,3.43717334902
340629.545,3832753.395,58.46,42.1670163643,-16.2929836357
340631.045875,3832757.68125,36.52,27.3353950408,-9.18460495924
340632.6275,3832762.2,33.69,32.8341331482,-0.85586685176
340634.108,3832766.42875,19.68,25.6502609487,5.97026094868
340635.585875,3832770.64875,25.94,30.4762893025,4.53628930245
340638.673,3832779.4675,51.26,39.0683371843,-12.1916628157
340640.1695,3832783.7425,37.18,27.4939548413,-9.68604515869
340600.827875,3832681.2025,28.99,36.1972815693,7.20728156927
340602.39125,3832685.6525,85.05,42.7454324558,-42.3045675442
340603.884875,3832689.905,32.42,31.7462742155,-0.673725784475
340605.398375,3832694.2125,25.59,32.6493406322,7.05934063217
340606.91175,3832698.52125,18.37,29.6145197647,11.2445197647
340608.364625,3832702.655,27.03,36.9803731213,9.95037312131
340609.915625,3832707.07125,-4.34,36.8869277772,41.2269277772
340611.495875,3832711.5675,38.77,42.7565089982,3.98650899816
340613.004875,3832715.8625,22.19,18.1610071917,-4.0289928083
340616.065,3832724.57,20.44,22.2937914187,1.85379141871
340619.016625,3832732.97375,-1.92,24.4773841386,26.3973841386
340620.501375,3832737.19875,15.28,26.3082656925,11.0282656925
340622.017875,3832741.515,39.27,42.8487271979,3.57872719786
340625.0645,3832750.1875,51.86,48.423092669,-3.43690733104
340626.571125,3832754.47375,-1.04,33.4002910844,34.4402910844
340628.077625,3832758.75875,44.04,34.3690112767,-9.67098872332
340631.117,3832767.4125,31.37,27.7871862342,-3.58281376583
340635.702875,3832780.4625,47.12,45.3803525101,-1.73964748989
340637.219875,3832784.78125,38.32,27.4939548413,-10.8260451587
340598.253625,3832681.97625,88.64,46.0509358091,-42.5890641909
340599.815125,3832686.42625,25.48,33.5271047865,8.04710478648
340601.292,3832690.63375,47.67,31.0424197433,-16.6275802567
340604.326375,3832699.28125,64.78,51.6950176068,-13.0849823932
340607.30625,3832707.77,36.74,21.0307242809,-15.7092757191
340608.901875,3832712.3175,47.26,20.2944406414,-26.9655593586
340610.409375,3832716.61375,-39.19,28.1827355698,67.3727355698
340613.475,3832725.35,63.15,29.9796745711,-33.1703254289
340614.98225,3832729.64875,14.17,27.4867602864,13.3167602864
340617.895625,3832737.95,-5.47,23.7868953244,29.2568953244
340619.404625,3832742.2475,4.87,22.616540044,17.746540044
340620.92975,3832746.59625,0.61,3.66899874986,3.05899874986
340622.463625,3832750.9675,18.45,29.7784998187,11.3284998187
340625.440875,3832759.45,24.5,19.5619278821,-4.93807211791
340627.013375,3832763.9325,80.35,38.6858750665,-41.6641249335
340628.515,3832768.21125,53.26,30.1230295357,-23.1369704643
340630.021375,3832772.50375,6.89,32.1397923515,25.2497923515
340633.093,3832781.2575,34.91,35.5985181439,0.688518143894
340634.603625,3832785.5575,-3.43,25.6553086268,29.0853086268
340618.14425,3832747.5375,-11.36,21.4350263898,32.7950263898
340619.676,3832751.90375,28.73,11.370913221,-17.359086779
340625.723,3832769.14375,5.7,45.0124236357,39.3124236357
340627.228375,3832773.43375,43.87,10.1904651158,-33.6795348842
340628.788875,3832777.8825,24.17,30.6903745178,6.52037451778
340630.301,3832782.19375,31.22,36.505578978,5.28557897802
