gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340613.753125,3832681.73,0.95,1.033,0.083
340615.2385,3832685.955,1.0,1.041,0.041
340616.778375,3832690.3375,0.76,0.822,0.062
340618.323625,3832694.73375,0.81,0.893,0.083
340619.778375,3832698.8725,0.89,0.945,0.055
340621.287375,3832703.165,0.93,1.043,0.113
340622.86475,3832707.6525,1.04,1.042,0.002
340624.396625,3832712.01,1.03,0.968,-0.062
340625.90075,3832716.29,0.9,0.886,-0.014
340627.42075,3832720.615,0.83,0.895,0.065
340628.9315,3832724.91,0.77,0.812,0.042
340630.395,3832729.075,0.86,0.897,0.037
340631.888375,3832733.32375,0.95,0.909,-0.041
340633.418375,3832737.67875,0.95,0.949,-0.001
340634.9465,3832742.025,0.91,0.826,-0.084
340636.462125,3832746.33875,1.08,1.016,-0.064
340637.95825,3832750.59125,1.02,0.997,-0.023
340639.458375,3832754.86125,0.93,0.829,-0.101
340641.01425,3832759.2875,1.01,1.077,0.067
340642.52075,3832763.575,1.09,1.018,-0.072
340644.036125,3832767.88625,0.95,1.029,0.079
340645.585875,3832772.295,0.96,1.035,0.075
340647.09425,3832776.585,1.09,1.075,-0.015
340648.617,3832780.9175,0.86,0.938,0.078
340650.159625,3832784.9875,0.74,0.866,0.126
340651.685875,3832789.33625,0.99,1.087,0.097
340653.209625,3832793.6825,0.96,1.078,0.118
340654.72975,3832798.01,0.9,0.983,0.083
340605.045625,3832665.13125,0.97,0.929,-0.041
340606.630375,3832669.6475,0.94,0.892,-0.048
340608.150375,3832673.9825,0.97,1.016,0.046
340609.4685,3832678.33625,0.96,0.906,-0.054
340611.022125,3832682.75625,0.99,0.97,-0.02
340612.509625,3832686.98875,0.97,1.008,0.038
340614.016625,3832691.27875,0.95,1.015,0.065
340616.998875,3832699.765,0.93,0.92,-0.01
340618.518,3832704.08625,0.87,0.93,0.06
340620.100375,3832708.585,0.93,1.044,0.114
340621.615375,3832712.8975,1.07,0.974,-0.096
340623.125625,3832717.195,1.03,1.001,-0.029
340624.6535,3832721.5425,1.03,0.952,-0.078
340626.1835,3832725.8975,0.98,0.915,-0.065
340627.64125,3832730.045,0.91,0.831,-0.079
340629.127875,3832734.2725,0.83,0.957,0.127
340630.627125,3832738.54,0.98,1.058,0.078
340632.1465,3832742.8625,1.0,0.92,-0.08
340633.69625,3832747.27,0.99,0.938,-0.052
340635.190125,3832751.51875,0.92,1.01,0.09
340636.701375,3832755.81875,0.93,0.998,0.068
340638.263,3832760.26375,0.93,0.904,-0.026
340639.77275,3832764.56125,1.0,0.896,-0.104
340641.294625,3832768.88875,1.06,0.964,-0.096
340642.834375,3832773.27,1.13,0.944,-0.186
340644.344,3832777.56625,0.92,0.88,-0.04
340645.861375,3832781.88375,0.93,0.819,-0.111
340647.391875,3832785.8825,0.95,0.918,-0.032
340650.44125,3832794.5775,0.78,0.91,0.13
340651.993875,3832799.00375,0.99,0.949,-0.041
340606.530125,3832679.2425,0.88,0.83,-0.05
340608.10625,3832683.705,0.84,0.863,0.023
340609.595375,3832687.9175,0.84,0.829,-0.011
340611.088,3832692.145,0.93,0.943,0.013
340612.628125,3832696.50375,0.87,0.891,0.021
340614.112375,3832700.7025,0.86,0.811,-0.049
340615.668875,3832705.10625,0.78,0.878,0.098
340617.252125,3832709.585,0.77,0.856,0.086
340618.78075,3832713.91375,0.99,0.846,-0.144
340620.303,3832718.2225,1.01,0.901,-0.109
340621.81575,3832722.505,0.82,0.866,0.046
340623.33925,3832726.81875,0.8,0.839,0.039
340624.8045,3832730.965,0.77,0.861,0.091
340627.81625,3832739.4875,0.83,0.843,0.013
340629.34825,3832743.825,0.87,0.858,-0.012
340632.39275,3832752.44375,0.89,0.854,-0.036
340633.916125,3832756.7525,0.86,0.853,-0.007
340635.48925,3832761.205,0.84,0.851,0.011
340636.992875,3832765.46125,0.83,0.871,0.041
340640.081375,3832774.2025,0.87,0.944,0.074
340643.126125,3832782.82,0.87,0.836,-0.034
340603.900875,3832680.13625,0.88,0.882,0.002
340605.456875,3832684.5825,0.8,0.808,0.008
340606.934875,3832688.8025,0.81,0.837,0.027
340608.442375,3832693.11125,0.98,0.911,-0.069
340611.386375,3832701.52,0.76,0.832,0.072
340612.9255,3832705.915,0.84,0.822,-0.018
340614.522625,3832710.47875,0.82,0.861,0.041
340616.036375,3832714.8025,0.95,0.84,-0.11
340617.548,3832719.1225,0.91,0.805,-0.105
340622.01825,3832731.89,0.82,0.868,0.048
340623.51475,3832736.1675,0.94,0.944,0.004
340625.029875,3832740.49625,1.06,1.0,-0.06
340626.547375,3832744.83,0.88,0.788,-0.092
340628.077875,3832749.2025,0.8,0.835,0.035
340629.545,3832753.395,0.87,0.858,-0.012
340631.045875,3832757.68125,0.82,0.888,0.068
340632.6275,3832762.2,0.85,0.896,0.046
340634.108,3832766.42875,0.89,0.892,0.002
340635.585875,3832770.64875,0.91,0.9,-0.01
340638.673,3832779.4675,0.85,0.92,0.07
340640.1695,3832783.7425,0.84,0.798,-0.042
340600.827875,3832681.2025,0.76,0.852,0.092
340602.39125,3832685.6525,0.81,0.81,-1.11022302463e-16
340603.884875,3832689.905,0.81,0.799,-0.011
340605.398375,3832694.2125,0.91,0.852,-0.058
340606.91175,3832698.52125,0.8,0.844,0.044
340608.364625,3832702.655,0.81,0.86,0.05
340609.915625,3832707.07125,0.94,0.87,-0.07
340611.495875,3832711.5675,0.86,0.807,-0.053
340613.004875,3832715.8625,0.87,0.851,-0.019
340616.065,3832724.57,0.8,0.854,0.054
340619.016625,3832732.97375,0.82,0.864,0.044
340620.501375,3832737.19875,0.78,0.891,0.111
340622.017875,3832741.515,0.86,0.838,-0.022
340625.0645,3832750.1875,0.92,0.847,-0.073
340626.571125,3832754.47375,0.85,0.891,0.041
340628.077625,3832758.75875,0.81,0.874,0.064
340631.117,3832767.4125,0.89,0.883,-0.007
340635.702875,3832780.4625,0.83,0.879,0.049
340637.219875,3832784.78125,0.81,0.856,0.046
340598.253625,3832681.97625,0.92,0.998,0.078
340599.815125,3832686.42625,1.05,0.968,-0.082
340601.292,3832690.63375,0.81,1.046,0.236
340604.326375,3832699.28125,1.0,0.919,-0.081
340607.30625,3832707.77,0.96,1.019,0.059
340608.901875,3832712.3175,0.88,0.938,0.058
340610.409375,3832716.61375,1.07,0.98,-0.09
340613.475,3832725.35,0.93,1.042,0.112
340614.98225,3832729.64875,1.13,0.951,-0.179
340617.895625,3832737.95,1.04,0.869,-0.171
340619.404625,3832742.2475,1.03,0.981,-0.049
340620.92975,3832746.59625,0.92,1.031,0.111
340622.463625,3832750.9675,0.9,0.901,0.001
340625.440875,3832759.45,0.98,0.984,0.004
340627.013375,3832763.9325,1.04,0.976,-0.064
340628.515,3832768.21125,0.96,0.969,0.009
340630.021375,3832772.50375,0.84,0.925,0.085
340633.093,3832781.2575,0.92,0.882,-0.038
340634.603625,3832785.5575,0.81,0.994,0.184
340618.14425,3832747.5375,1.06,1.097,0.037
340619.676,3832751.90375,1.15,1.028,-0.122
340625.723,3832769.14375,0.9,0.816,-0.084
340627.228375,3832773.43375,0.9,1.075,0.175
340628.788875,3832777.8825,0.97,1.001,0.031
340630.301,3832782.19375,0.83,0.954,0.124
