gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340612.205625,3832677.325,6.3,6.384,0.084
340613.753125,3832681.73,4.72,5.04,0.32
340615.2385,3832685.955,3.96,4.254,0.294
340616.778375,3832690.3375,5.63,5.087,-0.543
340618.323625,3832694.73375,5.58,5.392,-0.188
340619.778375,3832698.8725,5.13,4.972,-0.158
340621.287375,3832703.165,4.5,3.419,-1.081
340622.86475,3832707.6525,5.08,3.513,-1.567
340624.396625,3832712.01,4.18,3.876,-0.304
340625.90075,3832716.29,4.73,5.495,0.765
340627.42075,3832720.615,5.71,5.192,-0.518
340628.9315,3832724.91,7.42,6.111,-1.309
340630.395,3832729.075,5.72,6.125,0.405
340631.888375,3832733.32375,4.41,5.169,0.759
340633.418375,3832737.67875,6.59,7.213,0.623
340634.9465,3832742.025,4.99,5.691,0.701
340636.462125,3832746.33875,2.32,4.078,1.758
340637.95825,3832750.59125,4.34,4.076,-0.264
340639.458375,3832754.86125,2.28,5.259,2.979
340641.01425,3832759.2875,4.09,4.153,0.063
340642.52075,3832763.575,3.83,4.393,0.563
340644.036125,3832767.88625,5.43,4.491,-0.939
340645.585875,3832772.295,4.62,4.79,0.17
340647.09425,3832776.585,4.76,4.53,-0.23
340648.617,3832780.9175,5.07,5.01,-0.06
340650.159625,3832784.9875,7.15,5.028,-2.122
340651.685875,3832789.33625,4.32,3.609,-0.711
340653.209625,3832793.6825,3.82,4.388,0.568
340654.72975,3832798.01,6.14,4.508,-1.632
340605.045625,3832665.13125,5.87,4.367,-1.503
340606.630375,3832669.6475,5.43,7.51,2.08
340608.150375,3832673.9825,5.89,4.734,-1.156
340609.4685,3832678.33625,5.62,5.28,-0.34
340611.022125,3832682.75625,4.46,4.627,0.167
340612.509625,3832686.98875,4.07,4.649,0.579
340614.016625,3832691.27875,5.31,4.974,-0.336
340616.998875,3832699.765,4.74,5.664,0.924
340618.518,3832704.08625,7.03,4.921,-2.109
340620.100375,3832708.585,5.01,4.853,-0.157
340621.615375,3832712.8975,3.7,4.801,1.101
340623.125625,3832717.195,4.82,4.426,-0.394
340624.6535,3832721.5425,5.39,4.385,-1.005
340626.1835,3832725.8975,4.59,5.197,0.607
340627.64125,3832730.045,7.06,5.638,-1.422
340629.127875,3832734.2725,6.74,4.259,-2.481
340630.627125,3832738.54,5.08,3.601,-1.479
340632.1465,3832742.8625,5.69,5.342,-0.348
340633.69625,3832747.27,2.82,5.308,2.488
340635.190125,3832751.51875,4.63,4.973,0.343
340636.701375,3832755.81875,5.55,3.846,-1.704
340638.263,3832760.26375,6.01,6.891,0.881
340639.77275,3832764.56125,5.17,4.447,-0.723
340641.294625,3832768.88875,3.04,3.694,0.654
340642.834375,3832773.27,5.01,4.642,-0.368
340644.344,3832777.56625,5.71,5.121,-0.589
340645.861375,3832781.88375,5.75,5.306,-0.444
340647.391875,3832785.8825,6.19,5.562,-0.628
340650.44125,3832794.5775,5.21,6.009,0.799
340651.993875,3832799.00375,4.97,6.274,1.304
340606.530125,3832679.2425,5.71,5.695,-0.015
340608.10625,3832683.705,5.33,4.622,-0.708
340609.595375,3832687.9175,6.32,5.35,-0.97
340611.088,3832692.145,6.63,6.02,-0.61
340612.628125,3832696.50375,5.07,5.616,0.546
340614.112375,3832700.7025,5.63,5.162,-0.468
340615.668875,3832705.10625,5.4,5.607,0.207
340617.252125,3832709.585,5.08,5.011,-0.069
340618.78075,3832713.91375,4.89,5.428,0.538
340620.303,3832718.2225,6.78,6.436,-0.344
340621.81575,3832722.505,4.71,5.1,0.39
340623.33925,3832726.81875,4.82,5.345,0.525
340624.8045,3832730.965,5.91,5.377,-0.533
340627.81625,3832739.4875,5.39,4.487,-0.903
340629.34825,3832743.825,4.82,5.417,0.597
340632.39275,3832752.44375,5.49,5.253,-0.237
340633.916125,3832756.7525,5.94,5.502,-0.438
340635.48925,3832761.205,5.33,5.927,0.597
340636.992875,3832765.46125,4.81,5.11,0.3
340640.081375,3832774.2025,6.46,5.549,-0.911
340643.126125,3832782.82,4.85,5.326,0.476
340603.900875,3832680.13625,4.17,4.929,0.759
340605.456875,3832684.5825,5.38,5.215,-0.165
340606.934875,3832688.8025,5.45,4.393,-1.057
340608.442375,3832693.11125,4.38,5.272,0.892
340611.386375,3832701.52,3.95,4.588,0.638
340612.9255,3832705.915,4.8,5.423,0.623
340614.522625,3832710.47875,5.24,6.175,0.935
340616.036375,3832714.8025,5.75,5.419,-0.331
340617.548,3832719.1225,4.15,5.184,1.034
340622.01825,3832731.89,5.23,5.183,-0.047
340623.51475,3832736.1675,7.05,6.387,-0.663
340625.029875,3832740.49625,4.99,5.528,0.538
340626.547375,3832744.83,4.91,5.113,0.203
340628.077875,3832749.2025,5.97,5.919,-0.051
340629.545,3832753.395,4.34,5.088,0.748
340631.045875,3832757.68125,5.12,5.382,0.262
340632.6275,3832762.2,5.84,5.497,-0.343
340634.108,3832766.42875,4.65,5.457,0.807
340635.585875,3832770.64875,6.27,5.015,-1.255
340638.673,3832779.4675,6.1,5.333,-0.767
340640.1695,3832783.7425,4.91,5.62,0.71
340600.827875,3832681.2025,4.86,4.536,-0.324
340602.39125,3832685.6525,5.84,5.767,-0.073
340603.884875,3832689.905,5.04,5.369,0.329
340605.398375,3832694.2125,4.7,5.255,0.555
340606.91175,3832698.52125,5.09,5.096,0.006
340608.364625,3832702.655,5.72,5.113,-0.607
340609.915625,3832707.07125,7.09,6.11,-0.98
340611.495875,3832711.5675,6.98,6.114,-0.866
340613.004875,3832715.8625,6.64,5.482,-1.158
340616.065,3832724.57,5.37,4.628,-0.742
340619.016625,3832732.97375,5.37,5.221,-0.149
340620.501375,3832737.19875,5.5,5.535,0.035
340622.017875,3832741.515,5.97,5.97,-8.881784197e-16
340625.0645,3832750.1875,5.89,5.157,-0.733
340626.571125,3832754.47375,5.56,4.981,-0.579
340628.077625,3832758.75875,4.8,5.209,0.409
340631.117,3832767.4125,5.57,5.355,-0.215
340635.702875,3832780.4625,5.79,6.907,1.117
340637.219875,3832784.78125,4.73,5.345,0.615
340598.253625,3832681.97625,5.3,4.582,-0.718
340599.815125,3832686.42625,5.09,5.832,0.742
340601.292,3832690.63375,4.34,5.605,1.265
340604.326375,3832699.28125,4.5,4.879,0.379
340607.30625,3832707.77,6.19,5.534,-0.656
340608.901875,3832712.3175,6.64,6.583,-0.057
340610.409375,3832716.61375,5.64,5.574,-0.066
340613.475,3832725.35,6.42,5.716,-0.704
340614.98225,3832729.64875,5.9,6.69,0.79
340617.895625,3832737.95,5.7,5.769,0.069
340619.404625,3832742.2475,5.25,5.362,0.112
340620.92975,3832746.59625,7.02,6.482,-0.538
340622.463625,3832750.9675,6.72,6.578,-0.142
340625.440875,3832759.45,4.83,5.339,0.509
340627.013375,3832763.9325,4.98,4.938,-0.042
340628.515,3832768.21125,4.9,5.978,1.078
340630.021375,3832772.50375,5.41,5.181,-0.229
340633.093,3832781.2575,5.89,4.119,-1.771
340634.603625,3832785.5575,5.19,5.882,0.692
340618.14425,3832747.5375,5.16,5.025,-0.135
340619.676,3832751.90375,4.92,5.273,0.353
340625.723,3832769.14375,6.82,5.521,-1.299
340627.228375,3832773.43375,5.65,5.151,-0.499
340628.788875,3832777.8825,5.21,5.383,0.173
340630.301,3832782.19375,5.26,6.061,0.801
