gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,26.65,2.12
340613.753125,3832681.73,27.77,27.425,-0.345
340615.2385,3832685.955,29.3,27.894,-1.406
340616.778375,3832690.3375,26.81,24.505,-2.305
340618.323625,3832694.73375,24.26,28.008,3.748
340619.778375,3832698.8725,28.06,29.175,1.115
340621.287375,3832703.165,26.89,27.102,0.212
340622.86475,3832707.6525,28.71,28.449,-0.261
340624.396625,3832712.01,28.9,26.074,-2.826
340625.90075,3832716.29,27.39,28.787,1.397
340627.42075,3832720.615,27.01,28.56,1.55
340628.9315,3832724.91,23.59,25.186,1.596
340630.395,3832729.075,25.77,25.987,0.217
340631.888375,3832733.32375,27.12,26.317,-0.803
340633.418375,3832737.67875,29.38,29.603,0.223
340634.9465,3832742.025,26.56,25.874,-0.686
340636.462125,3832746.33875,29.66,28.618,-1.042
340637.95825,3832750.59125,28.92,28.78,-0.14
340639.458375,3832754.86125,27.43,26.206,-1.224
340641.01425,3832759.2875,27.5,28.027,0.527
340642.52075,3832763.575,27.51,27.724,0.214
340644.036125,3832767.88625,28.18,26.636,-1.544
340645.585875,3832772.295,25.92,27.652,1.732
340647.09425,3832776.585,28.35,27.263,-1.087
340648.617,3832780.9175,28.87,28.007,-0.863
340650.159625,3832784.9875,29.17,27.167,-2.003
340651.685875,3832789.33625,25.79,28.472,2.682
340653.209625,3832793.6825,26.79,26.718,-0.072
340654.72975,3832798.01,28.54,29.151,0.611
340605.045625,3832665.13125,28.56,27.067,-1.493
340606.630375,3832669.6475,28.04,27.16,-0.88
340608.150375,3832673.9825,27.5,27.078,-0.422
340609.4685,3832678.33625,27.73,27.698,-0.032
340611.022125,3832682.75625,29.7,27.43,-2.27
340612.509625,3832686.98875,27.2,27.871,0.671
340614.016625,3832691.27875,28.46,28.751,0.291
340616.998875,3832699.765,30.62,26.638,-3.982
340618.518,3832704.08625,26.55,27.992,1.442
340620.100375,3832708.585,28.11,27.507,-0.603
340621.615375,3832712.8975,28.68,27.025,-1.655
340623.125625,3832717.195,29.15,26.858,-2.292
340624.6535,3832721.5425,26.47,27.737,1.267
340626.1835,3832725.8975,24.66,27.683,3.023
340627.64125,3832730.045,27.69,26.144,-1.546
340629.127875,3832734.2725,26.7,26.708,0.008
340630.627125,3832738.54,28.17,26.958,-1.212
340632.1465,3832742.8625,28.44,28.93,0.49
340633.69625,3832747.27,25.81,27.484,1.674
340635.190125,3832751.51875,28.44,29.096,0.656
340636.701375,3832755.81875,27.15,28.47,1.32
340638.263,3832760.26375,27.61,26.885,-0.725
340639.77275,3832764.56125,28.51,26.641,-1.869
340641.294625,3832768.88875,28.49,25.818,-2.672
340642.834375,3832773.27,27.63,27.298,-0.332
340644.344,3832777.56625,27.8,27.577,-0.223
340645.861375,3832781.88375,28.6,26.844,-1.756
340647.391875,3832785.8825,27.93,26.726,-1.204
340650.44125,3832794.5775,24.13,27.635,3.505
340651.993875,3832799.00375,28.71,26.667,-2.043
340606.530125,3832679.2425,27.65,26.159,-1.491
340608.10625,3832683.705,25.54,26.468,0.928
340609.595375,3832687.9175,24.75,25.753,1.003
340611.088,3832692.145,27.27,27.27,0.0
340612.628125,3832696.50375,28.31,25.864,-2.446
340614.112375,3832700.7025,26.22,26.067,-0.153
340615.668875,3832705.10625,24.52,26.175,1.655
340617.252125,3832709.585,25.32,26.451,1.131
340618.78075,3832713.91375,26.22,25.333,-0.887
340620.303,3832718.2225,29.67,26.363,-3.307
340621.81575,3832722.505,25.54,24.04,-1.5
340623.33925,3832726.81875,25.2,26.152,0.952
340624.8045,3832730.965,25.51,26.499,0.989
340627.81625,3832739.4875,26.96,26.334,-0.626
340629.34825,3832743.825,27.33,25.749,-1.581
340632.39275,3832752.44375,26.3,26.801,0.501
340633.916125,3832756.7525,26.0,25.615,-0.385
340635.48925,3832761.205,25.2,26.367,1.167
340636.992875,3832765.46125,26.29,24.754,-1.536
340640.081375,3832774.2025,29.31,28.384,-0.926
340643.126125,3832782.82,26.41,25.899,-0.511
340603.900875,3832680.13625,27.69,26.311,-1.379
340605.456875,3832684.5825,23.81,24.454,0.644
340606.934875,3832688.8025,25.36,26.031,0.671
340608.442375,3832693.11125,28.98,26.957,-2.023
340611.386375,3832701.52,24.2,26.525,2.325
340612.9255,3832705.915,23.57,26.213,2.643
340614.522625,3832710.47875,26.28,26.584,0.304
340616.036375,3832714.8025,28.9,27.224,-1.676
340617.548,3832719.1225,27.61,25.944,-1.666
340622.01825,3832731.89,24.72,26.437,1.717
340623.51475,3832736.1675,29.2,28.984,-0.216
340625.029875,3832740.49625,27.67,28.83,1.16
340626.547375,3832744.83,23.17,26.378,3.208
340628.077875,3832749.2025,26.22,25.771,-0.449
340629.545,3832753.395,24.26,27.099,2.839
340631.045875,3832757.68125,26.06,26.531,0.471
340632.6275,3832762.2,27.1,26.123,-0.977
340634.108,3832766.42875,26.26,28.372,2.112
340635.585875,3832770.64875,28.82,27.474,-1.346
340638.673,3832779.4675,28.01,27.748,-0.262
340640.1695,3832783.7425,26.62,25.191,-1.429
340600.827875,3832681.2025,25.24,25.2,-0.04
340602.39125,3832685.6525,25.29,24.85,-0.44
340603.884875,3832689.905,24.98,25.971,0.991
340605.398375,3832694.2125,25.71,25.812,0.102
340606.91175,3832698.52125,26.05,25.769,-0.281
340608.364625,3832702.655,26.14,27.193,1.053
340609.915625,3832707.07125,29.2,27.591,-1.609
340611.495875,3832711.5675,26.1,27.747,1.647
340613.004875,3832715.8625,28.4,26.153,-2.247
340616.065,3832724.57,26.21,27.109,0.899
340619.016625,3832732.97375,27.98,25.947,-2.033
340620.501375,3832737.19875,26.53,26.686,0.156
340622.017875,3832741.515,24.9,26.286,1.386
340625.0645,3832750.1875,27.09,26.746,-0.344
340626.571125,3832754.47375,27.42,27.203,-0.217
340628.077625,3832758.75875,25.18,26.952,1.772
340631.117,3832767.4125,26.93,26.856,-0.074
340635.702875,3832780.4625,27.36,26.976,-0.384
340637.219875,3832784.78125,25.97,26.06,0.09
340598.253625,3832681.97625,29.74,28.375,-1.365
340599.815125,3832686.42625,27.18,27.97,0.79
340601.292,3832690.63375,25.4,27.845,2.445
340604.326375,3832699.28125,29.25,29.543,0.293
340607.30625,3832707.77,27.8,29.236,1.436
340608.901875,3832712.3175,27.66,27.653,-0.007
340610.409375,3832716.61375,27.87,26.175,-1.695
340613.475,3832725.35,27.75,28.243,0.493
340614.98225,3832729.64875,26.82,28.093,1.273
340617.895625,3832737.95,29.64,27.345,-2.295
340619.404625,3832742.2475,27.43,27.652,0.222
340620.92975,3832746.59625,29.15,28.948,-0.202
340622.463625,3832750.9675,27.49,28.043,0.553
340625.440875,3832759.45,25.1,27.273,2.173
340627.013375,3832763.9325,28.31,27.171,-1.139
340628.515,3832768.21125,28.99,28.201,-0.789
340630.021375,3832772.50375,27.24,27.679,0.439
340633.093,3832781.2575,28.79,28.635,-0.155
340634.603625,3832785.5575,25.44,29.18,3.74
340618.14425,3832747.5375,28.1,27.239,-0.861
340619.676,3832751.90375,27.32,27.997,0.677
340625.723,3832769.14375,29.05,25.917,-3.133
340627.228375,3832773.43375,26.67,27.952,1.282
340628.788875,3832777.8825,28.23,27.287,-0.943
340630.301,3832782.19375,27.48,27.698,0.218
