gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340612.205625,3832677.325,2.35,3.077,0.727
340613.753125,3832681.73,3.29,3.499,0.209
340615.2385,3832685.955,3.54,2.224,-1.316
340616.778375,3832690.3375,2.23,2.371,0.141
340618.323625,3832694.73375,2.94,3.67,0.73
340619.778375,3832698.8725,2.64,3.118,0.478
340621.287375,3832703.165,4.01,3.234,-0.776
340622.86475,3832707.6525,2.96,2.464,-0.496
340624.396625,3832712.01,2.92,2.73,-0.19
340625.90075,3832716.29,3.18,2.239,-0.941
340627.42075,3832720.615,2.84,2.837,-0.003
340628.9315,3832724.91,2.27,2.314,0.044
340630.395,3832729.075,2.47,2.477,0.007
340631.888375,3832733.32375,3.35,1.605,-1.745
340633.418375,3832737.67875,3.69,3.396,-0.294
340634.9465,3832742.025,3.15,2.487,-0.663
340636.462125,3832746.33875,1.75,1.993,0.243
340637.95825,3832750.59125,1.94,2.261,0.321
340639.458375,3832754.86125,2.15,2.78,0.63
340641.01425,3832759.2875,2.56,1.767,-0.793
340642.52075,3832763.575,2.09,1.953,-0.137
340644.036125,3832767.88625,2.48,1.935,-0.545
340645.585875,3832772.295,3.04,2.642,-0.398
340647.09425,3832776.585,1.19,1.724,0.534
340648.617,3832780.9175,3.33,2.195,-1.135
340650.159625,3832784.9875,3.49,2.941,-0.549
340651.685875,3832789.33625,3.27,2.333,-0.937
340653.209625,3832793.6825,3.42,2.007,-1.413
340654.72975,3832798.01,2.46,2.686,0.226
340605.045625,3832665.13125,2.22,2.822,0.602
340606.630375,3832669.6475,3.14,2.963,-0.177
340608.150375,3832673.9825,3.22,3.174,-0.046
340609.4685,3832678.33625,3.52,3.707,0.187
340611.022125,3832682.75625,2.88,2.341,-0.539
340612.509625,3832686.98875,4.22,3.09,-1.13
340614.016625,3832691.27875,4.08,2.559,-1.521
340616.998875,3832699.765,3.77,2.786,-0.984
340618.518,3832704.08625,2.63,2.58,-0.05
340620.100375,3832708.585,2.89,2.869,-0.021
340621.615375,3832712.8975,1.52,2.253,0.733
340623.125625,3832717.195,2.68,2.116,-0.564
340624.6535,3832721.5425,4.94,3.191,-1.749
340626.1835,3832725.8975,3.49,3.121,-0.369
340627.64125,3832730.045,3.2,2.776,-0.424
340629.127875,3832734.2725,2.5,2.764,0.264
340630.627125,3832738.54,3.05,2.854,-0.196
340632.1465,3832742.8625,3.58,2.688,-0.892
340633.69625,3832747.27,2.09,2.922,0.832
340635.190125,3832751.51875,2.01,2.589,0.579
340636.701375,3832755.81875,3.36,2.453,-0.907
340638.263,3832760.26375,4.11,2.819,-1.291
340639.77275,3832764.56125,2.99,1.956,-1.034
340641.294625,3832768.88875,1.45,2.575,1.125
340642.834375,3832773.27,0.62,2.059,1.439
340644.344,3832777.56625,3.66,2.586,-1.074
340645.861375,3832781.88375,1.59,2.762,1.172
340647.391875,3832785.8825,3.27,2.862,-0.408
340650.44125,3832794.5775,2.25,2.578,0.328
340651.993875,3832799.00375,3.29,2.622,-0.668
340606.530125,3832679.2425,4.1,2.372,-1.728
340608.10625,3832683.705,2.84,3.348,0.508
340609.595375,3832687.9175,3.01,2.818,-0.192
340611.088,3832692.145,3.09,2.378,-0.712
340612.628125,3832696.50375,2.79,2.917,0.127
340614.112375,3832700.7025,2.59,2.442,-0.148
340615.668875,3832705.10625,2.6,3.099,0.499
340617.252125,3832709.585,2.18,2.937,0.757
340618.78075,3832713.91375,3.96,2.857,-1.103
340620.303,3832718.2225,3.2,2.354,-0.846
340621.81575,3832722.505,2.47,2.299,-0.171
340623.33925,3832726.81875,2.33,2.518,0.188
340624.8045,3832730.965,1.63,2.813,1.183
340627.81625,3832739.4875,3.21,2.51,-0.7
340629.34825,3832743.825,2.8,3.129,0.329
340632.39275,3832752.44375,2.39,2.995,0.605
340633.916125,3832756.7525,3.28,2.429,-0.851
340635.48925,3832761.205,2.9,2.656,-0.244
340636.992875,3832765.46125,2.91,2.937,0.027
340640.081375,3832774.2025,2.22,2.811,0.591
340643.126125,3832782.82,2.38,2.329,-0.051
340603.900875,3832680.13625,3.56,2.9,-0.66
340605.456875,3832684.5825,2.65,2.994,0.344
340606.934875,3832688.8025,2.6,3.004,0.404
340608.442375,3832693.11125,2.63,3.054,0.424
340611.386375,3832701.52,2.97,2.79,-0.18
340612.9255,3832705.915,3.67,2.726,-0.944
340614.522625,3832710.47875,2.91,2.949,0.039
340616.036375,3832714.8025,2.61,3.032,0.422
340617.548,3832719.1225,2.84,3.05,0.21
340622.01825,3832731.89,2.85,2.702,-0.148
340623.51475,3832736.1675,3.67,3.596,-0.074
340625.029875,3832740.49625,1.86,1.746,-0.114
340626.547375,3832744.83,1.97,2.306,0.336
340628.077875,3832749.2025,2.23,2.209,-0.021
340629.545,3832753.395,2.99,2.982,-0.008
340631.045875,3832757.68125,2.78,2.528,-0.252
340632.6275,3832762.2,2.78,2.827,0.047
340634.108,3832766.42875,3.17,3.084,-0.086
340635.585875,3832770.64875,2.87,3.425,0.555
340638.673,3832779.4675,3.32,2.604,-0.716
340640.1695,3832783.7425,3.16,2.422,-0.738
340600.827875,3832681.2025,2.82,2.711,-0.109
340602.39125,3832685.6525,2.73,2.84,0.11
340603.884875,3832689.905,2.43,2.708,0.278
340605.398375,3832694.2125,3.03,2.748,-0.282
340606.91175,3832698.52125,2.57,2.634,0.064
340608.364625,3832702.655,1.78,3.111,1.331
340609.915625,3832707.07125,2.57,2.492,-0.078
340611.495875,3832711.5675,2.77,2.565,-0.205
340613.004875,3832715.8625,2.95,2.789,-0.161
340616.065,3832724.57,2.97,2.848,-0.122
340619.016625,3832732.97375,3.55,2.819,-0.731
340620.501375,3832737.19875,2.55,2.585,0.035
340622.017875,3832741.515,1.83,2.457,0.627
340625.0645,3832750.1875,2.7,2.544,-0.156
340626.571125,3832754.47375,3.11,2.67,-0.44
340628.077625,3832758.75875,2.68,2.512,-0.168
340631.117,3832767.4125,2.35,3.031,0.681
340635.702875,3832780.4625,2.75,3.151,0.401
340637.219875,3832784.78125,2.72,2.945,0.225
340598.253625,3832681.97625,3.67,2.817,-0.853
340599.815125,3832686.42625,1.84,3.309,1.469
340601.292,3832690.63375,3.19,2.823,-0.367
340604.326375,3832699.28125,2.93,3.04,0.11
340607.30625,3832707.77,2.7,2.569,-0.131
340608.901875,3832712.3175,3.6,2.87,-0.73
340610.409375,3832716.61375,3.74,2.677,-1.063
340613.475,3832725.35,3.96,2.931,-1.029
340614.98225,3832729.64875,1.29,3.289,1.999
340617.895625,3832737.95,3.62,2.569,-1.051
340619.404625,3832742.2475,1.68,3.083,1.403
340620.92975,3832746.59625,3.79,3.609,-0.181
340622.463625,3832750.9675,2.69,3.135,0.445
340625.440875,3832759.45,3.45,2.886,-0.564
340627.013375,3832763.9325,3.81,3.269,-0.541
340628.515,3832768.21125,3.21,2.576,-0.634
340630.021375,3832772.50375,2.92,3.101,0.181
340633.093,3832781.2575,2.71,3.115,0.405
340634.603625,3832785.5575,2.26,2.832,0.572
340618.14425,3832747.5375,3.16,2.733,-0.427
340619.676,3832751.90375,2.87,3.115,0.245
340625.723,3832769.14375,3.82,2.73,-1.09
340627.228375,3832773.43375,2.88,2.952,0.072
340628.788875,3832777.8825,2.81,3.04,0.23
340630.301,3832782.19375,3.2,3.174,-0.026
