gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,9.617,0.167
340615.2385,3832685.955,11.08,8.185,-2.895
340616.778375,3832690.3375,3.63,6.219,2.589
340618.323625,3832694.73375,6.7,8.887,2.187
340619.778375,3832698.8725,7.5,7.923,0.423
340621.287375,3832703.165,9.56,10.733,1.173
340622.86475,3832707.6525,8.11,10.707,2.597
340624.396625,3832712.01,11.07,11.051,-0.019
340625.90075,3832716.29,7.43,6.323,-1.107
340627.42075,3832720.615,6.69,7.236,0.546
340628.9315,3832724.91,4.34,5.694,1.354
340630.395,3832729.075,6.39,6.84,0.45
340631.888375,3832733.32375,9.02,8.03,-0.99
340633.418375,3832737.67875,4.27,4.588,0.318
340634.9465,3832742.025,8.6,6.252,-2.348
340636.462125,3832746.33875,11.73,10.723,-1.007
340637.95825,3832750.59125,9.2,10.368,1.168
340639.458375,3832754.86125,7.11,4.992,-2.118
340641.01425,3832759.2875,13.24,10.961,-2.279
340642.52075,3832763.575,11.24,8.358,-2.882
340644.036125,3832767.88625,8.23,11.272,3.042
340645.585875,3832772.295,10.26,11.174,0.914
340647.09425,3832776.585,9.59,10.621,1.031
340648.617,3832780.9175,7.79,9.767,1.977
340650.159625,3832784.9875,8.17,7.046,-1.124
340651.685875,3832789.33625,12.47,11.067,-1.403
340653.209625,3832793.6825,13.23,10.486,-2.744
340654.72975,3832798.01,8.82,10.409,1.589
340605.045625,3832665.13125,9.39,9.873,0.483
340606.630375,3832669.6475,7.85,7.145,-0.705
340608.150375,3832673.9825,8.19,9.308,1.118
340609.4685,3832678.33625,9.42,9.248,-0.172
340611.022125,3832682.75625,7.84,9.482,1.642
340612.509625,3832686.98875,11.58,9.873,-1.707
340614.016625,3832691.27875,7.5,9.518,2.018
340616.998875,3832699.765,7.59,7.086,-0.504
340618.518,3832704.08625,5.8,9.388,3.588
340620.100375,3832708.585,8.44,9.479,1.039
340621.615375,3832712.8975,9.51,9.343,-0.167
340623.125625,3832717.195,8.18,10.331,2.151
340624.6535,3832721.5425,9.51,8.611,-0.899
340626.1835,3832725.8975,13.97,9.582,-4.388
340627.64125,3832730.045,5.28,5.508,0.228
340629.127875,3832734.2725,3.51,9.786,6.276
340630.627125,3832738.54,10.18,12.382,2.202
340632.1465,3832742.8625,8.44,7.798,-0.642
340633.69625,3832747.27,12.74,8.191,-4.549
340635.190125,3832751.51875,9.67,9.329,-0.341
340636.701375,3832755.81875,9.65,10.993,1.343
340638.263,3832760.26375,6.55,7.759,1.209
340639.77275,3832764.56125,10.76,8.683,-2.077
340641.294625,3832768.88875,10.23,10.672,0.442
340642.834375,3832773.27,9.39,10.156,0.766
340644.344,3832777.56625,6.37,6.253,-0.117
340645.861375,3832781.88375,5.72,5.967,0.247
340647.391875,3832785.8825,5.11,6.196,1.086
340650.44125,3832794.5775,5.51,6.76,1.25
340651.993875,3832799.00375,8.27,5.915,-2.355
340606.530125,3832679.2425,8.07,6.079,-1.991
340608.10625,3832683.705,5.95,4.878,-1.072
340609.595375,3832687.9175,2.57,5.711,3.141
340611.088,3832692.145,5.16,5.056,-0.104
340612.628125,3832696.50375,6.93,6.66,-0.27
340614.112375,3832700.7025,6.6,4.302,-2.298
340615.668875,3832705.10625,3.06,4.756,1.696
340617.252125,3832709.585,4.33,6.543,2.213
340618.78075,3832713.91375,5.47,4.101,-1.369
340620.303,3832718.2225,4.41,6.062,1.652
340621.81575,3832722.505,4.92,4.849,-0.071
340623.33925,3832726.81875,3.78,5.483,1.703
340624.8045,3832730.965,4.48,4.942,0.462
340627.81625,3832739.4875,3.69,5.95,2.26
340629.34825,3832743.825,3.23,6.279,3.049
340632.39275,3832752.44375,5.94,4.932,-1.008
340633.916125,3832756.7525,5.9,5.767,-0.133
340635.48925,3832761.205,4.57,6.266,1.696
340636.992875,3832765.46125,6.84,6.091,-0.749
340640.081375,3832774.2025,5.4,4.722,-0.678
340643.126125,3832782.82,4.28,4.582,0.302
340603.900875,3832680.13625,6.95,5.781,-1.169
340605.456875,3832684.5825,7.0,6.91,-0.09
340606.934875,3832688.8025,3.52,6.286,2.766
340608.442375,3832693.11125,8.83,6.653,-2.177
340611.386375,3832701.52,6.15,4.656,-1.494
340612.9255,3832705.915,7.88,5.722,-2.158
340614.522625,3832710.47875,6.98,4.619,-2.361
340616.036375,3832714.8025,5.67,6.202,0.532
340617.548,3832719.1225,5.12,3.848,-1.272
340622.01825,3832731.89,5.1,4.589,-0.511
340623.51475,3832736.1675,3.12,4.144,1.024
340625.029875,3832740.49625,9.94,5.977,-3.963
340626.547375,3832744.83,4.87,4.132,-0.738
340628.077875,3832749.2025,4.66,6.633,1.973
340629.545,3832753.395,7.2,5.795,-1.405
340631.045875,3832757.68125,5.63,4.88,-0.75
340632.6275,3832762.2,5.33,6.461,1.131
340634.108,3832766.42875,4.71,5.987,1.277
340635.585875,3832770.64875,5.46,5.592,0.132
340638.673,3832779.4675,5.09,7.856,2.766
340640.1695,3832783.7425,5.27,3.975,-1.295
340600.827875,3832681.2025,4.36,5.384,1.024
340602.39125,3832685.6525,7.3,6.775,-0.525
340603.884875,3832689.905,5.62,4.687,-0.933
340605.398375,3832694.2125,6.26,5.886,-0.374
340606.91175,3832698.52125,2.82,5.471,2.651
340608.364625,3832702.655,4.83,6.288,1.458
340609.915625,3832707.07125,4.11,3.623,-0.487
340611.495875,3832711.5675,5.02,5.143,0.123
340613.004875,3832715.8625,5.32,4.455,-0.865
340616.065,3832724.57,3.86,4.49,0.63
340619.016625,3832732.97375,4.18,5.151,0.971
340620.501375,3832737.19875,4.01,5.454,1.444
340622.017875,3832741.515,6.89,5.397,-1.493
340625.0645,3832750.1875,6.23,7.224,0.994
340626.571125,3832754.47375,4.23,6.057,1.827
340628.077625,3832758.75875,5.85,4.053,-1.797
340631.117,3832767.4125,6.89,4.392,-2.498
340635.702875,3832780.4625,5.57,6.511,0.941
340637.219875,3832784.78125,5.25,4.9,-0.35
340598.253625,3832681.97625,9.77,9.978,0.208
340599.815125,3832686.42625,7.3,5.516,-1.784
340601.292,3832690.63375,5.74,3.922,-1.818
340604.326375,3832699.28125,9.41,8.288,-1.122
340607.30625,3832707.77,7.63,6.586,-1.044
340608.901875,3832712.3175,7.6,7.189,-0.411
340610.409375,3832716.61375,4.3,6.19,1.89
340613.475,3832725.35,7.4,7.104,-0.296
340614.98225,3832729.64875,6.77,8.74,1.97
340617.895625,3832737.95,5.73,6.765,1.035
340619.404625,3832742.2475,8.33,4.607,-3.723
340620.92975,3832746.59625,4.11,4.907,0.797
340622.463625,3832750.9675,6.75,7.099,0.349
340625.440875,3832759.45,7.42,6.377,-1.043
340627.013375,3832763.9325,10.09,11.72,1.63
340628.515,3832768.21125,8.28,6.848,-1.432
340630.021375,3832772.50375,4.38,3.646,-0.734
340633.093,3832781.2575,6.95,9.368,2.418
340634.603625,3832785.5575,2.87,6.02,3.15
340618.14425,3832747.5375,6.02,6.964,0.944
340619.676,3832751.90375,7.34,6.44,-0.9
340625.723,3832769.14375,4.88,7.478,2.598
340627.228375,3832773.43375,6.98,6.93,-0.05
340628.788875,3832777.8825,6.11,7.289,1.179
340630.301,3832782.19375,5.75,6.495,0.745
