gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,65.718,3.198
340615.2385,3832685.955,67.47,65.447,-2.023
340616.778375,3832690.3375,64.74,63.651,-1.089
340618.323625,3832694.73375,64.95,63.665,-1.285
340619.778375,3832698.8725,65.51,68.737,3.227
340621.287375,3832703.165,63.93,67.583,3.653
340622.86475,3832707.6525,69.11,67.952,-1.158
340624.396625,3832712.01,69.12,63.952,-5.168
340625.90075,3832716.29,62.62,63.759,1.139
340627.42075,3832720.615,62.64,63.747,1.107
340628.9315,3832724.91,61.67,65.036,3.366
340630.395,3832729.075,63.0,65.599,2.599
340631.888375,3832733.32375,66.32,66.24,-0.08
340633.418375,3832737.67875,57.43,58.694,1.264
340634.9465,3832742.025,65.47,63.823,-1.647
340636.462125,3832746.33875,76.58,69.857,-6.723
340637.95825,3832750.59125,72.98,66.93,-6.05
340639.458375,3832754.86125,77.01,66.186,-10.824
340641.01425,3832759.2875,66.76,69.023,2.263
340642.52075,3832763.575,71.67,68.213,-3.457
340644.036125,3832767.88625,68.72,70.382,1.662
340645.585875,3832772.295,67.95,66.871,-1.079
340647.09425,3832776.585,77.12,72.252,-4.868
340648.617,3832780.9175,62.39,65.333,2.943
340650.159625,3832784.9875,59.85,65.38,5.53
340651.685875,3832789.33625,64.7,71.644,6.944
340653.209625,3832793.6825,65.07,67.89,2.82
340654.72975,3832798.01,64.27,70.25,5.98
340605.045625,3832665.13125,68.36,65.966,-2.394
340606.630375,3832669.6475,66.27,62.856,-3.414
340608.150375,3832673.9825,64.97,66.219,1.249
340609.4685,3832678.33625,67.12,65.579,-1.541
340611.022125,3832682.75625,73.33,66.218,-7.112
340612.509625,3832686.98875,63.88,68.069,4.189
340614.016625,3832691.27875,61.24,68.813,7.573
340616.998875,3832699.765,64.24,66.758,2.518
340618.518,3832704.08625,62.02,66.637,4.617
340620.100375,3832708.585,65.81,69.721,3.911
340621.615375,3832712.8975,75.12,65.204,-9.916
340623.125625,3832717.195,71.62,64.137,-7.483
340624.6535,3832721.5425,60.86,64.77,3.91
340626.1835,3832725.8975,64.68,64.782,0.102
340627.64125,3832730.045,60.79,59.919,-0.871
340629.127875,3832734.2725,61.4,64.609,3.209
340630.627125,3832738.54,63.06,67.83,4.77
340632.1465,3832742.8625,64.98,63.948,-1.032
340633.69625,3832747.27,68.23,65.659,-2.571
340635.190125,3832751.51875,65.15,69.666,4.516
340636.701375,3832755.81875,62.54,67.985,5.445
340638.263,3832760.26375,59.54,60.866,1.326
340639.77275,3832764.56125,66.88,68.448,1.568
340641.294625,3832768.88875,72.76,68.331,-4.429
340642.834375,3832773.27,81.57,68.862,-12.708
340644.344,3832777.56625,60.03,63.8,3.77
340645.861375,3832781.88375,67.96,64.948,-3.012
340647.391875,3832785.8825,61.42,65.155,3.735
340650.44125,3832794.5775,65.53,62.732,-2.798
340651.993875,3832799.00375,62.06,61.852,-0.208
340606.530125,3832679.2425,62.49,64.74,2.25
340608.10625,3832683.705,65.94,67.11,1.17
340609.595375,3832687.9175,63.97,64.871,0.901
340611.088,3832692.145,56.84,65.924,9.084
340612.628125,3832696.50375,66.06,65.556,-0.504
340614.112375,3832700.7025,67.19,65.189,-2.001
340615.668875,3832705.10625,65.46,64.706,-0.754
340617.252125,3832709.585,64.14,67.036,2.896
340618.78075,3832713.91375,66.5,64.495,-2.005
340620.303,3832718.2225,62.35,62.485,0.135
340621.81575,3832722.505,63.98,67.247,3.267
340623.33925,3832726.81875,67.84,67.135,-0.705
340624.8045,3832730.965,66.42,67.672,1.252
340627.81625,3832739.4875,67.2,68.297,1.097
340629.34825,3832743.825,68.58,66.113,-2.467
340632.39275,3832752.44375,66.21,66.713,0.503
340633.916125,3832756.7525,63.36,65.984,2.624
340635.48925,3832761.205,65.88,62.932,-2.948
340636.992875,3832765.46125,67.46,66.061,-1.399
340640.081375,3832774.2025,62.58,63.891,1.311
340643.126125,3832782.82,68.54,67.708,-0.832
340603.900875,3832680.13625,66.05,64.566,-1.484
340605.456875,3832684.5825,67.77,65.462,-2.308
340606.934875,3832688.8025,67.22,66.113,-1.107
340608.442375,3832693.11125,60.67,65.017,4.347
340611.386375,3832701.52,66.63,58.874,-7.756
340612.9255,3832705.915,65.69,66.111,0.421
340614.522625,3832710.47875,64.5,63.402,-1.098
340616.036375,3832714.8025,64.68,65.175,0.495
340617.548,3832719.1225,70.31,65.427,-4.883
340622.01825,3832731.89,65.69,65.337,-0.353
340623.51475,3832736.1675,56.41,57.752,1.342
340625.029875,3832740.49625,73.36,70.1,-3.26
340626.547375,3832744.83,67.15,64.468,-2.682
340628.077875,3832749.2025,63.14,67.766,4.626
340629.545,3832753.395,66.28,63.314,-2.966
340631.045875,3832757.68125,66.56,66.43,-0.13
340632.6275,3832762.2,62.03,66.875,4.845
340634.108,3832766.42875,66.46,61.554,-4.906
340635.585875,3832770.64875,63.66,61.166,-2.494
340638.673,3832779.4675,58.72,59.0,0.28
340640.1695,3832783.7425,65.28,66.823,1.543
340600.827875,3832681.2025,68.06,68.952,0.892
340602.39125,3832685.6525,60.7,64.777,4.077
340603.884875,3832689.905,65.27,65.027,-0.243
340605.398375,3832694.2125,68.75,66.003,-2.747
340606.91175,3832698.52125,66.45,65.896,-0.554
340608.364625,3832702.655,66.28,65.828,-0.452
340609.915625,3832707.07125,58.46,63.153,4.693
340611.495875,3832711.5675,62.03,62.409,0.379
340613.004875,3832715.8625,60.8,62.369,1.569
340616.065,3832724.57,65.96,66.553,0.593
340619.016625,3832732.97375,62.63,65.722,3.092
340620.501375,3832737.19875,64.98,65.155,0.175
340622.017875,3832741.515,68.05,64.157,-3.893
340625.0645,3832750.1875,64.72,65.501,0.781
340626.571125,3832754.47375,62.89,66.779,3.889
340628.077625,3832758.75875,66.53,66.377,-0.153
340631.117,3832767.4125,66.58,64.408,-2.172
340635.702875,3832780.4625,60.89,62.26,1.37
340637.219875,3832784.78125,67.23,66.373,-0.857
340598.253625,3832681.97625,63.15,67.737,4.587
340599.815125,3832686.42625,67.95,63.131,-4.819
340601.292,3832690.63375,68.63,65.114,-3.516
340604.326375,3832699.28125,68.39,62.781,-5.609
340607.30625,3832707.77,66.06,63.522,-2.538
340608.901875,3832712.3175,61.92,65.237,3.317
340610.409375,3832716.61375,61.23,67.233,6.003
340613.475,3832725.35,58.89,62.133,3.243
340614.98225,3832729.64875,72.9,63.47,-9.43
340617.895625,3832737.95,63.55,64.364,0.814
340619.404625,3832742.2475,68.89,63.753,-5.137
340620.92975,3832746.59625,59.13,58.644,-0.486
340622.463625,3832750.9675,63.73,65.703,1.973
340625.440875,3832759.45,66.58,64.583,-1.997
340627.013375,3832763.9325,63.33,71.185,7.855
340628.515,3832768.21125,62.55,68.132,5.582
340630.021375,3832772.50375,63.68,68.032,4.352
340633.093,3832781.2575,65.29,72.41,7.12
340634.603625,3832785.5575,69.11,64.133,-4.977
340618.14425,3832747.5375,62.99,65.179,2.189
340619.676,3832751.90375,67.12,64.892,-2.228
340625.723,3832769.14375,62.08,68.963,6.883
340627.228375,3832773.43375,64.59,65.536,0.946
340628.788875,3832777.8825,68.54,64.127,-4.413
340630.301,3832782.19375,64.45,64.879,0.429
