gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340615.2385,3832685.955,32.08,35.533,3.453
340616.778375,3832690.3375,26.22,30.469,4.249
340618.323625,3832694.73375,25.43,29.254,3.824
340619.778375,3832698.8725,30.54,31.99,1.45
340621.287375,3832703.165,30.25,33.931,3.681
340622.86475,3832707.6525,34.12,32.686,-1.434
340624.396625,3832712.01,32.98,35.885,2.905
340625.90075,3832716.29,31.67,31.732,0.062
340627.42075,3832720.615,27.82,30.648,2.828
340628.9315,3832724.91,28.94,29.442,0.502
340630.395,3832729.075,28.79,31.623,2.833
340631.888375,3832733.32375,30.3,33.578,3.278
340633.418375,3832737.67875,38.42,38.765,0.345
340634.9465,3832742.025,25.99,27.662,1.672
340636.462125,3832746.33875,33.27,34.567,1.297
340637.95825,3832750.59125,35.74,31.252,-4.488
340639.458375,3832754.86125,26.7,25.745,-0.955
340641.01425,3832759.2875,31.63,31.861,0.231
340642.52075,3832763.575,34.38,33.125,-1.255
340644.036125,3832767.88625,29.25,33.131,3.881
340645.585875,3832772.295,31.06,31.214,0.154
340647.09425,3832776.585,35.28,32.341,-2.939
340648.617,3832780.9175,31.06,31.767,0.707
340650.159625,3832784.9875,26.82,28.094,1.274
340651.685875,3832789.33625,33.45,30.54,-2.91
340653.209625,3832793.6825,28.78,31.811,3.031
340654.72975,3832798.01,32.46,29.822,-2.638
340605.045625,3832665.13125,33.92,30.241,-3.679
340606.630375,3832669.6475,32.18,32.812,0.632
340608.150375,3832673.9825,34.42,31.834,-2.586
340609.4685,3832678.33625,31.23,29.089,-2.141
340611.022125,3832682.75625,30.23,31.109,0.879
340612.509625,3832686.98875,30.12,30.601,0.481
340614.016625,3832691.27875,33.26,34.692,1.432
340616.998875,3832699.765,35.14,32.949,-2.191
340618.518,3832704.08625,32.34,29.774,-2.566
340620.100375,3832708.585,32.07,34.471,2.401
340621.615375,3832712.8975,34.82,34.902,0.082
340623.125625,3832717.195,32.34,33.504,1.164
340624.6535,3832721.5425,35.27,32.587,-2.683
340626.1835,3832725.8975,28.5,29.651,1.151
340627.64125,3832730.045,29.68,29.021,-0.659
340629.127875,3832734.2725,29.22,33.07,3.85
340630.627125,3832738.54,34.92,36.038,1.118
340632.1465,3832742.8625,31.91,33.466,1.556
340633.69625,3832747.27,34.24,34.982,0.742
340635.190125,3832751.51875,32.85,32.913,0.063
340636.701375,3832755.81875,28.64,32.636,3.996
340638.263,3832760.26375,31.36,31.463,0.103
340639.77275,3832764.56125,31.08,32.727,1.647
340641.294625,3832768.88875,35.55,33.994,-1.556
340642.834375,3832773.27,36.35,33.14,-3.21
340644.344,3832777.56625,33.36,35.372,2.012
340645.861375,3832781.88375,34.1,27.97,-6.13
340647.391875,3832785.8825,34.15,30.921,-3.229
340650.44125,3832794.5775,25.52,28.1,2.58
340651.993875,3832799.00375,34.84,33.166,-1.674
340606.530125,3832679.2425,26.51,27.709,1.199
340608.10625,3832683.705,26.4,26.468,0.068
340609.595375,3832687.9175,25.36,27.922,2.562
340611.088,3832692.145,37.04,29.722,-7.318
340612.628125,3832696.50375,28.02,28.231,0.211
340614.112375,3832700.7025,25.19,24.179,-1.011
340615.668875,3832705.10625,24.69,28.525,3.835
340617.252125,3832709.585,25.78,26.65,0.87
340618.78075,3832713.91375,30.64,25.463,-5.177
340620.303,3832718.2225,39.08,31.525,-7.555
340621.81575,3832722.505,29.79,25.28,-4.51
340623.33925,3832726.81875,23.67,26.508,2.838
340624.8045,3832730.965,24.27,23.474,-0.796
340627.81625,3832739.4875,23.5,25.651,2.151
340629.34825,3832743.825,24.67,26.953,2.283
340632.39275,3832752.44375,28.18,24.559,-3.621
340633.916125,3832756.7525,26.62,25.971,-0.649
340635.48925,3832761.205,24.24,27.123,2.883
340636.992875,3832765.46125,22.37,25.9,3.53
340640.081375,3832774.2025,32.29,33.547,1.257
340643.126125,3832782.82,26.12,24.923,-1.197
340603.900875,3832680.13625,25.21,26.453,1.243
340605.456875,3832684.5825,24.35,25.39,1.04
340606.934875,3832688.8025,24.76,27.807,3.047
340608.442375,3832693.11125,39.06,31.665,-7.395
340611.386375,3832701.52,24.29,27.767,3.477
340612.9255,3832705.915,24.45,24.609,0.159
340614.522625,3832710.47875,24.19,31.161,6.971
340616.036375,3832714.8025,36.67,27.144,-9.526
340617.548,3832719.1225,28.52,25.904,-2.616
340622.01825,3832731.89,23.59,25.276,1.686
340623.51475,3832736.1675,39.18,35.852,-3.328
340625.029875,3832740.49625,32.74,33.033,0.293
340626.547375,3832744.83,21.5,26.784,5.284
340628.077875,3832749.2025,28.79,26.547,-2.243
340629.545,3832753.395,28.5,27.356,-1.144
340631.045875,3832757.68125,24.26,25.142,0.882
340632.6275,3832762.2,28.67,28.884,0.214
340634.108,3832766.42875,27.42,34.993,7.573
340635.585875,3832770.64875,31.58,32.161,0.581
340638.673,3832779.4675,31.26,30.721,-0.539
340640.1695,3832783.7425,22.16,22.983,0.823
340600.827875,3832681.2025,21.21,24.498,3.288
340602.39125,3832685.6525,31.88,28.408,-3.472
340603.884875,3832689.905,25.09,25.535,0.445
340605.398375,3832694.2125,27.93,24.675,-3.255
340606.91175,3832698.52125,25.78,24.279,-1.501
340608.364625,3832702.655,25.46,27.329,1.869
340609.915625,3832707.07125,40.22,39.72,-0.5
340611.495875,3832711.5675,31.35,26.522,-4.828
340613.004875,3832715.8625,29.76,27.522,-2.238
340616.065,3832724.57,24.16,25.493,1.333
340619.016625,3832732.97375,25.96,25.43,-0.53
340620.501375,3832737.19875,24.07,33.385,9.315
340622.017875,3832741.515,27.31,26.549,-0.761
340625.0645,3832750.1875,26.64,26.548,-0.092
340626.571125,3832754.47375,28.01,28.612,0.602
340628.077625,3832758.75875,23.92,26.338,2.418
340631.117,3832767.4125,26.81,27.027,0.217
340635.702875,3832780.4625,31.14,32.174,1.034
340637.219875,3832784.78125,24.19,25.863,1.673
340598.253625,3832681.97625,30.15,31.954,1.804
340599.815125,3832686.42625,42.19,31.001,-11.189
340601.292,3832690.63375,23.0,30.925,7.925
340604.326375,3832699.28125,31.72,30.04,-1.68
340607.30625,3832707.77,32.09,36.369,4.279
340608.901875,3832712.3175,28.41,29.61,1.2
340610.409375,3832716.61375,39.18,33.967,-5.213
340613.475,3832725.35,29.3,33.057,3.757
340614.98225,3832729.64875,40.14,34.67,-5.47
340617.895625,3832737.95,38.83,33.368,-5.462
340619.404625,3832742.2475,38.08,36.1,-1.98
340620.92975,3832746.59625,34.06,36.897,2.837
340622.463625,3832750.9675,28.62,28.737,0.117
340625.440875,3832759.45,30.38,35.831,5.451
340627.013375,3832763.9325,32.29,32.725,0.435
340628.515,3832768.21125,34.09,38.902,4.812
340630.021375,3832772.50375,26.28,33.206,6.926
340633.093,3832781.2575,30.59,33.05,2.46
340634.603625,3832785.5575,22.48,27.049,4.569
340618.14425,3832747.5375,41.22,36.262,-4.958
340619.676,3832751.90375,40.43,36.847,-3.583
340625.723,3832769.14375,30.29,27.589,-2.701
340627.228375,3832773.43375,26.01,37.677,11.667
340628.788875,3832777.8825,30.79,33.012,2.222
340630.301,3832782.19375,27.39,31.26,3.87
