gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,13.458,-2.002
340615.2385,3832685.955,11.6,13.131,1.531
340616.778375,3832690.3375,26.4,24.117,-2.283
340618.323625,3832694.73375,24.41,15.617,-8.793
340619.778375,3832698.8725,16.38,11.635,-4.745
340621.287375,3832703.165,16.71,12.855,-3.855
340622.86475,3832707.6525,13.9,13.345,-0.555
340624.396625,3832712.01,11.51,16.817,5.307
340625.90075,3832716.29,17.55,16.364,-1.186
340627.42075,3832720.615,20.29,15.597,-4.693
340628.9315,3832724.91,21.28,19.401,-1.879
340630.395,3832729.075,19.99,17.11,-2.88
340631.888375,3832733.32375,16.85,14.389,-2.461
340633.418375,3832737.67875,10.38,9.761,-0.619
340634.9465,3832742.025,20.96,20.078,-0.882
340636.462125,3832746.33875,9.4,12.514,3.114
340637.95825,3832750.59125,10.94,13.178,2.238
340639.458375,3832754.86125,21.14,25.175,4.035
340641.01425,3832759.2875,14.36,12.453,-1.907
340642.52075,3832763.575,14.57,14.425,-0.145
340644.036125,3832767.88625,17.43,14.936,-2.494
340645.585875,3832772.295,14.64,14.063,-0.577
340647.09425,3832776.585,12.18,13.158,0.978
340648.617,3832780.9175,14.2,12.439,-1.761
340650.159625,3832784.9875,20.55,22.115,1.565
340651.685875,3832789.33625,16.54,12.664,-3.876
340653.209625,3832793.6825,12.58,13.977,1.397
340654.72975,3832798.01,9.3,15.463,6.163
340605.045625,3832665.13125,12.1,15.222,3.122
340606.630375,3832669.6475,14.29,14.578,0.288
340608.150375,3832673.9825,14.14,14.938,0.798
340609.4685,3832678.33625,13.66,14.831,1.171
340611.022125,3832682.75625,15.07,16.467,1.397
340612.509625,3832686.98875,18.96,12.61,-6.35
340614.016625,3832691.27875,13.52,16.185,2.665
340616.998875,3832699.765,9.4,10.722,1.322
340618.518,3832704.08625,16.44,14.036,-2.404
340620.100375,3832708.585,13.91,14.271,0.361
340621.615375,3832712.8975,10.95,14.608,3.658
340623.125625,3832717.195,14.11,13.935,-0.175
340624.6535,3832721.5425,11.44,12.554,1.114
340626.1835,3832725.8975,16.28,17.19,0.91
340627.64125,3832730.045,20.83,14.58,-6.25
340629.127875,3832734.2725,24.95,15.381,-9.569
340630.627125,3832738.54,12.53,13.569,1.039
340632.1465,3832742.8625,12.59,12.06,-0.53
340633.69625,3832747.27,18.47,17.365,-1.105
340635.190125,3832751.51875,13.9,12.81,-1.09
340636.701375,3832755.81875,16.31,13.151,-3.159
340638.263,3832760.26375,16.38,19.808,3.428
340639.77275,3832764.56125,13.33,16.944,3.614
340641.294625,3832768.88875,13.34,15.886,2.546
340642.834375,3832773.27,11.14,16.507,5.367
340644.344,3832777.56625,14.69,14.951,0.261
340645.861375,3832781.88375,19.21,22.785,3.575
340647.391875,3832785.8825,14.47,16.746,2.276
340650.44125,3832794.5775,28.11,21.551,-6.559
340651.993875,3832799.00375,11.6,17.232,5.632
340606.530125,3832679.2425,17.69,23.878,6.188
340608.10625,3832683.705,23.32,25.482,2.162
340609.595375,3832687.9175,27.13,24.317,-2.813
340611.088,3832692.145,13.53,16.042,2.512
340612.628125,3832696.50375,19.08,20.155,1.075
340614.112375,3832700.7025,23.86,30.226,6.366
340615.668875,3832705.10625,27.19,22.48,-4.71
340617.252125,3832709.585,31.7,24.146,-7.554
340618.78075,3832713.91375,22.32,25.301,2.981
340620.303,3832718.2225,7.09,17.32,10.23
340621.81575,3832722.505,22.63,29.674,7.044
340623.33925,3832726.81875,31.47,23.614,-7.856
340624.8045,3832730.965,29.29,22.857,-6.433
340627.81625,3832739.4875,28.23,29.862,1.632
340629.34825,3832743.825,28.04,22.243,-5.797
340632.39275,3832752.44375,22.22,25.382,3.162
340633.916125,3832756.7525,22.28,22.935,0.655
340635.48925,3832761.205,25.95,23.153,-2.797
340636.992875,3832765.46125,23.48,23.095,-0.385
340640.081375,3832774.2025,16.4,14.855,-1.545
340643.126125,3832782.82,27.78,25.821,-1.959
340603.900875,3832680.13625,24.35,27.919,3.569
340605.456875,3832684.5825,26.44,25.905,-0.535
340606.934875,3832688.8025,29.81,29.536,-0.274
340608.442375,3832693.11125,11.27,14.389,3.119
340611.386375,3832701.52,30.88,22.155,-8.725
340612.9255,3832705.915,23.18,23.74,0.56
340614.522625,3832710.47875,28.4,21.457,-6.943
340616.036375,3832714.8025,10.69,19.887,9.197
340617.548,3832719.1225,18.75,26.322,7.572
340622.01825,3832731.89,25.19,27.263,2.073
340623.51475,3832736.1675,8.91,10.527,1.617
340625.029875,3832740.49625,15.31,17.255,1.945
340626.547375,3832744.83,38.1,27.455,-10.645
340628.077875,3832749.2025,23.41,22.686,-0.724
340629.545,3832753.395,21.98,22.477,0.497
340631.045875,3832757.68125,26.49,23.748,-2.742
340632.6275,3832762.2,20.12,23.091,2.971
340634.108,3832766.42875,23.05,14.774,-8.276
340635.585875,3832770.64875,16.25,15.73,-0.52
340638.673,3832779.4675,17.43,13.92,-3.51
340640.1695,3832783.7425,30.96,29.133,-1.827
340600.827875,3832681.2025,29.85,31.271,1.421
340602.39125,3832685.6525,21.05,25.558,4.508
340603.884875,3832689.905,33.1,28.426,-4.674
340605.398375,3832694.2125,24.15,24.922,0.772
340606.91175,3832698.52125,29.31,32.246,2.936
340608.364625,3832702.655,26.41,21.361,-5.049
340609.915625,3832707.07125,8.45,9.97,1.52
340611.495875,3832711.5675,18.35,20.458,2.108
340613.004875,3832715.8625,18.62,22.369,3.749
340616.065,3832724.57,26.58,26.885,0.305
340619.016625,3832732.97375,22.04,22.854,0.814
340620.501375,3832737.19875,25.53,22.374,-3.156
340622.017875,3832741.515,22.06,22.709,0.649
340625.0645,3832750.1875,23.84,22.827,-1.013
340626.571125,3832754.47375,22.01,22.929,0.919
340628.077625,3832758.75875,26.28,24.057,-2.223
340631.117,3832767.4125,22.14,23.144,1.004
340635.702875,3832780.4625,17.56,19.76,2.2
340637.219875,3832784.78125,27.03,26.465,-0.565
340598.253625,3832681.97625,10.75,11.497,0.747
340599.815125,3832686.42625,11.27,15.471,4.201
340601.292,3832690.63375,27.93,13.63,-14.3
340604.326375,3832699.28125,11.8,11.176,-0.624
340607.30625,3832707.77,15.92,10.495,-5.425
340608.901875,3832712.3175,17.01,13.095,-3.915
340610.409375,3832716.61375,9.06,17.649,8.589
340613.475,3832725.35,14.64,15.736,1.096
340614.98225,3832729.64875,7.19,17.635,10.445
340617.895625,3832737.95,9.38,15.274,5.894
340619.404625,3832742.2475,12.51,13.881,1.371
340620.92975,3832746.59625,11.26,11.527,0.267
340622.463625,3832750.9675,18.64,16.602,-2.038
340625.440875,3832759.45,20.1,12.382,-7.718
340627.013375,3832763.9325,11.47,15.13,3.66
340628.515,3832768.21125,11.12,14.252,3.132
340630.021375,3832772.50375,23.19,14.355,-8.835
340633.093,3832781.2575,15.8,19.053,3.253
340634.603625,3832785.5575,31.44,17.533,-13.907
340618.14425,3832747.5375,8.77,13.162,4.392
340619.676,3832751.90375,11.35,11.287,-0.063
340625.723,3832769.14375,16.09,25.494,9.404
340627.228375,3832773.43375,18.71,13.013,-5.697
340628.788875,3832777.8825,15.85,16.723,0.873
340630.301,3832782.19375,19.81,17.231,-2.579
