gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340612.205625,3832677.325,91.44,91.89,0.45
340613.753125,3832681.73,92.19,91.809,-0.381
340615.2385,3832685.955,90.85,91.765,0.915
340616.778375,3832690.3375,91.37,92.064,0.694
340618.323625,3832694.73375,91.19,91.419,0.229
340619.778375,3832698.8725,91.92,91.937,0.017
340621.287375,3832703.165,91.33,91.507,0.177
340622.86475,3832707.6525,91.38,91.224,-0.156
340624.396625,3832712.01,91.14,92.081,0.941
340625.90075,3832716.29,92.17,92.518,0.348
340627.42075,3832720.615,91.9,91.386,-0.514
340628.9315,3832724.91,92.27,91.913,-0.357
340630.395,3832729.075,92.07,92.246,0.176
340631.888375,3832733.32375,90.98,92.018,1.038
340633.418375,3832737.67875,92.93,93.016,0.086
340634.9465,3832742.025,91.46,91.872,0.412
340636.462125,3832746.33875,90.27,91.638,1.368
340637.95825,3832750.59125,91.51,91.609,0.099
340639.458375,3832754.86125,89.26,91.708,2.448
340641.01425,3832759.2875,91.46,91.629,0.169
340642.52075,3832763.575,91.07,91.774,0.704
340644.036125,3832767.88625,91.55,91.393,-0.157
340645.585875,3832772.295,91.2,91.496,0.296
340647.09425,3832776.585,91.32,91.368,0.048
340648.617,3832780.9175,92.18,91.939,-0.241
340650.159625,3832784.9875,93.03,91.596,-1.434
340651.685875,3832789.33625,92.25,91.065,-1.185
340653.209625,3832793.6825,91.34,91.592,0.252
340654.72975,3832798.01,92.26,92.225,-0.035
340605.045625,3832665.13125,92.04,92.155,0.115
340606.630375,3832669.6475,91.77,91.841,0.071
340608.150375,3832673.9825,92.59,91.502,-1.088
340609.4685,3832678.33625,91.9,91.712,-0.188
340611.022125,3832682.75625,90.96,91.318,0.358
340612.509625,3832686.98875,92.35,91.669,-0.681
340614.016625,3832691.27875,91.83,91.645,-0.185
340616.998875,3832699.765,91.76,92.243,0.483
340618.518,3832704.08625,92.73,91.397,-1.333
340620.100375,3832708.585,92.58,91.659,-0.921
340621.615375,3832712.8975,90.81,92.102,1.292
340623.125625,3832717.195,90.75,91.771,1.021
340624.6535,3832721.5425,92.75,91.709,-1.041
340626.1835,3832725.8975,91.39,91.492,0.102
340627.64125,3832730.045,91.02,92.71,1.69
340629.127875,3832734.2725,91.83,92.318,0.488
340630.627125,3832738.54,92.08,91.706,-0.374
340632.1465,3832742.8625,91.62,91.87,0.25
340633.69625,3832747.27,92.33,91.496,-0.834
340635.190125,3832751.51875,92.1,91.25,-0.85
340636.701375,3832755.81875,92.15,91.784,-0.366
340638.263,3832760.26375,92.35,92.645,0.295
340639.77275,3832764.56125,91.54,91.781,0.241
340641.294625,3832768.88875,90.53,91.324,0.794
340642.834375,3832773.27,91.0,91.348,0.348
340644.344,3832777.56625,92.69,91.965,-0.725
340645.861375,3832781.88375,92.38,91.556,-0.824
340647.391875,3832785.8825,91.97,91.26,-0.71
340650.44125,3832794.5775,91.53,91.632,0.102
340651.993875,3832799.00375,91.67,91.979,0.309
340606.530125,3832679.2425,91.63,91.758,0.128
340608.10625,3832683.705,91.58,91.194,-0.386
340609.595375,3832687.9175,91.35,90.777,-0.573
340611.088,3832692.145,92.71,91.403,-1.307
340612.628125,3832696.50375,91.47,90.986,-0.484
340614.112375,3832700.7025,90.9,91.453,0.553
340615.668875,3832705.10625,91.78,90.308,-1.472
340617.252125,3832709.585,93.07,91.424,-1.646
340618.78075,3832713.91375,89.49,91.649,2.159
340620.303,3832718.2225,92.02,91.759,-0.261
340621.81575,3832722.505,91.74,91.431,-0.309
340623.33925,3832726.81875,90.94,92.0,1.06
340624.8045,3832730.965,91.37,91.964,0.594
340627.81625,3832739.4875,90.55,90.932,0.382
340629.34825,3832743.825,90.58,91.622,1.042
340632.39275,3832752.44375,91.5,90.395,-1.105
340633.916125,3832756.7525,91.56,91.607,0.047
340635.48925,3832761.205,91.4,91.521,0.121
340636.992875,3832765.46125,91.03,91.354,0.324
340640.081375,3832774.2025,92.51,92.385,-0.125
340643.126125,3832782.82,91.26,90.782,-0.478
340603.900875,3832680.13625,91.51,92.206,0.696
340605.456875,3832684.5825,91.42,92.575,1.155
340606.934875,3832688.8025,91.06,91.391,0.331
340608.442375,3832693.11125,90.57,91.266,0.696
340611.386375,3832701.52,91.73,91.599,-0.131
340612.9255,3832705.915,90.97,91.752,0.782
340614.522625,3832710.47875,92.41,92.015,-0.395
340616.036375,3832714.8025,92.11,91.993,-0.117
340617.548,3832719.1225,90.62,91.438,0.818
340622.01825,3832731.89,91.87,91.659,-0.211
340623.51475,3832736.1675,93.07,92.638,-0.432
340625.029875,3832740.49625,91.05,91.445,0.395
340626.547375,3832744.83,92.44,91.601,-0.839
340628.077875,3832749.2025,92.01,91.703,-0.307
340629.545,3832753.395,90.89,91.913,1.023
340631.045875,3832757.68125,91.33,91.13,-0.2
340632.6275,3832762.2,92.37,91.156,-1.214
340634.108,3832766.42875,91.75,91.267,-0.483
340635.585875,3832770.64875,92.25,91.995,-0.255
340638.673,3832779.4675,92.64,91.668,-0.972
340640.1695,3832783.7425,93.06,91.729,-1.331
340600.827875,3832681.2025,91.33,91.128,-0.202
340602.39125,3832685.6525,93.07,92.284,-0.786
340603.884875,3832689.905,92.36,91.476,-0.884
340605.398375,3832694.2125,90.36,90.846,0.486
340606.91175,3832698.52125,91.28,91.675,0.395
340608.364625,3832702.655,91.07,92.003,0.933
340609.915625,3832707.07125,93.25,92.007,-1.243
340611.495875,3832711.5675,91.71,92.329,0.619
340613.004875,3832715.8625,91.99,91.827,-0.163
340616.065,3832724.57,91.15,91.436,0.286
340619.016625,3832732.97375,91.5,90.95,-0.55
340620.501375,3832737.19875,91.83,91.426,-0.404
340622.017875,3832741.515,91.84,91.659,-0.181
340625.0645,3832750.1875,90.62,92.432,1.812
340626.571125,3832754.47375,91.31,91.336,0.026
340628.077625,3832758.75875,91.56,91.493,-0.067
340631.117,3832767.4125,91.3,91.675,0.375
340635.702875,3832780.4625,92.76,91.626,-1.134
340637.219875,3832784.78125,91.19,91.982,0.792
340598.253625,3832681.97625,92.01,90.841,-1.169
340599.815125,3832686.42625,91.97,91.672,-0.298
340601.292,3832690.63375,89.93,91.214,1.284
340604.326375,3832699.28125,90.97,91.766,0.796
340607.30625,3832707.77,91.44,91.548,0.108
340608.901875,3832712.3175,91.33,91.574,0.244
340610.409375,3832716.61375,90.81,90.429,-0.381
340613.475,3832725.35,92.21,92.153,-0.057
340614.98225,3832729.64875,91.61,91.54,-0.07
340617.895625,3832737.95,91.65,91.295,-0.355
340619.404625,3832742.2475,90.46,91.005,0.545
340620.92975,3832746.59625,92.65,92.912,0.262
340622.463625,3832750.9675,90.68,91.186,0.506
340625.440875,3832759.45,89.63,91.071,1.441
340627.013375,3832763.9325,91.26,90.678,-0.582
340628.515,3832768.21125,92.4,92.027,-0.373
340630.021375,3832772.50375,91.18,90.5,-0.68
340633.093,3832781.2575,92.1,91.81,-0.29
340634.603625,3832785.5575,91.44,91.7,0.26
340618.14425,3832747.5375,91.16,91.095,-0.065
340619.676,3832751.90375,90.97,91.164,0.194
340625.723,3832769.14375,91.67,91.786,0.116
340627.228375,3832773.43375,91.53,90.946,-0.584
340628.788875,3832777.8825,90.83,91.468,0.638
340630.301,3832782.19375,91.89,91.924,0.034
