gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,59.705,-1.685
340615.2385,3832685.955,62.03,61.104,-0.926
340616.778375,3832690.3375,63.84,62.849,-0.991
340618.323625,3832694.73375,63.25,60.607,-2.643
340619.778375,3832698.8725,61.37,59.348,-2.022
340621.287375,3832703.165,61.71,61.886,0.176
340622.86475,3832707.6525,59.84,61.512,1.672
340624.396625,3832712.01,61.47,61.948,0.478
340625.90075,3832716.29,61.89,59.172,-2.718
340627.42075,3832720.615,61.7,60.738,-0.962
340628.9315,3832724.91,58.77,63.106,4.336
340630.395,3832729.075,61.69,59.319,-2.371
340631.888375,3832733.32375,62.32,60.045,-2.275
340633.418375,3832737.67875,54.05,53.052,-0.998
340634.9465,3832742.025,62.78,61.229,-1.551
340636.462125,3832746.33875,64.58,61.831,-2.749
340637.95825,3832750.59125,60.81,63.418,2.608
340639.458375,3832754.86125,68.56,62.882,-5.678
340641.01425,3832759.2875,62.79,60.686,-2.104
340642.52075,3832763.575,62.54,61.845,-0.695
340644.036125,3832767.88625,61.3,62.972,1.672
340645.585875,3832772.295,61.46,61.173,-0.287
340647.09425,3832776.585,61.81,61.695,-0.115
340648.617,3832780.9175,60.82,59.001,-1.819
340650.159625,3832784.9875,59.06,61.075,2.015
340651.685875,3832789.33625,61.24,61.163,-0.077
340653.209625,3832793.6825,63.86,61.629,-2.231
340654.72975,3832798.01,58.41,61.532,3.122
340605.045625,3832665.13125,59.31,59.495,0.185
340606.630375,3832669.6475,59.83,60.275,0.445
340608.150375,3832673.9825,58.11,60.733,2.623
340609.4685,3832678.33625,59.56,60.153,0.593
340611.022125,3832682.75625,62.5,60.888,-1.612
340612.509625,3832686.98875,63.12,60.786,-2.334
340614.016625,3832691.27875,58.5,61.55,3.05
340616.998875,3832699.765,59.63,59.158,-0.472
340618.518,3832704.08625,57.56,61.048,3.488
340620.100375,3832708.585,60.51,61.688,1.178
340621.615375,3832712.8975,62.45,61.056,-1.394
340623.125625,3832717.195,60.55,60.84,0.29
340624.6535,3832721.5425,57.47,59.687,2.217
340626.1835,3832725.8975,62.72,62.151,-0.569
340627.64125,3832730.045,58.07,57.076,-0.994
340629.127875,3832734.2725,59.8,60.875,1.075
340630.627125,3832738.54,59.77,61.33,1.56
340632.1465,3832742.8625,58.86,59.695,0.835
340633.69625,3832747.27,64.35,60.311,-4.039
340635.190125,3832751.51875,62.32,61.717,-0.603
340636.701375,3832755.81875,60.24,62.179,1.939
340638.263,3832760.26375,58.61,57.751,-0.859
340639.77275,3832764.56125,60.39,62.485,2.095
340641.294625,3832768.88875,63.3,62.613,-0.687
340642.834375,3832773.27,61.75,61.598,-0.152
340644.344,3832777.56625,58.01,59.279,1.269
340645.861375,3832781.88375,60.06,62.566,2.506
340647.391875,3832785.8825,57.01,58.424,1.414
340650.44125,3832794.5775,65.32,59.762,-5.558
340651.993875,3832799.00375,58.65,59.415,0.765
340606.530125,3832679.2425,60.72,63.058,2.338
340608.10625,3832683.705,62.56,64.437,1.877
340609.595375,3832687.9175,60.97,62.937,1.967
340611.088,3832692.145,55.74,60.131,4.391
340612.628125,3832696.50375,62.52,62.134,-0.386
340614.112375,3832700.7025,63.03,65.107,2.077
340615.668875,3832705.10625,63.3,61.246,-2.054
340617.252125,3832709.585,64.94,63.707,-1.233
340618.78075,3832713.91375,61.6,62.385,0.785
340620.303,3832718.2225,54.19,57.736,3.546
340621.81575,3832722.505,63.61,66.055,2.445
340623.33925,3832726.81875,66.33,64.025,-2.305
340624.8045,3832730.965,64.52,64.313,-0.207
340627.81625,3832739.4875,63.22,64.4,1.18
340629.34825,3832743.825,64.25,63.361,-0.889
340632.39275,3832752.44375,62.05,62.251,0.201
340633.916125,3832756.7525,61.56,63.112,1.552
340635.48925,3832761.205,63.63,61.604,-2.026
340636.992875,3832765.46125,64.9,63.327,-1.573
340640.081375,3832774.2025,58.48,60.838,2.358
340643.126125,3832782.82,64.13,62.468,-1.662
340603.900875,3832680.13625,64.83,62.118,-2.712
340605.456875,3832684.5825,64.01,62.022,-1.988
340606.934875,3832688.8025,63.83,63.348,-0.482
340608.442375,3832693.11125,58.58,61.255,2.675
340611.386375,3832701.52,66.87,62.058,-4.812
340612.9255,3832705.915,64.83,64.378,-0.452
340614.522625,3832710.47875,64.93,60.094,-4.836
340616.036375,3832714.8025,58.41,60.219,1.809
340617.548,3832719.1225,63.57,62.731,-0.839
340622.01825,3832731.89,64.25,62.578,-1.672
340623.51475,3832736.1675,52.83,54.607,1.777
340625.029875,3832740.49625,61.58,61.438,-0.142
340626.547375,3832744.83,68.21,64.959,-3.251
340628.077875,3832749.2025,61.79,62.293,0.503
340629.545,3832753.395,64.24,63.053,-1.187
340631.045875,3832757.68125,63.83,62.408,-1.422
340632.6275,3832762.2,60.54,62.991,2.451
340634.108,3832766.42875,62.69,58.793,-3.897
340635.585875,3832770.64875,58.55,59.208,0.658
340638.673,3832779.4675,59.06,56.843,-2.217
340640.1695,3832783.7425,65.21,66.918,1.708
340600.827875,3832681.2025,65.69,63.798,-1.892
340602.39125,3832685.6525,61.56,61.502,-0.058
340603.884875,3832689.905,66.01,63.738,-2.272
340605.398375,3832694.2125,63.62,64.716,1.096
340606.91175,3832698.52125,64.36,64.575,0.215
340608.364625,3832702.655,63.55,62.561,-0.989
340609.915625,3832707.07125,53.66,56.419,2.759
340611.495875,3832711.5675,58.59,61.398,2.808
340613.004875,3832715.8625,58.32,62.1,3.78
340616.065,3832724.57,63.77,64.03,0.26
340619.016625,3832732.97375,61.4,63.201,1.801
340620.501375,3832737.19875,63.15,59.591,-3.559
340622.017875,3832741.515,62.31,62.294,-0.016
340625.0645,3832750.1875,61.8,62.027,0.227
340626.571125,3832754.47375,60.87,62.765,1.895
340628.077625,3832758.75875,64.75,61.786,-2.964
340631.117,3832767.4125,61.99,62.3,0.31
340635.702875,3832780.4625,60.0,59.955,-0.045
340637.219875,3832784.78125,64.91,64.794,-0.116
340598.253625,3832681.97625,59.29,60.454,1.164
340599.815125,3832686.42625,58.74,59.213,0.473
340601.292,3832690.63375,66.08,56.938,-9.142
340604.326375,3832699.28125,60.95,58.905,-2.045
340607.30625,3832707.77,58.71,56.726,-1.984
340608.901875,3832712.3175,58.48,59.009,0.529
340610.409375,3832716.61375,55.25,60.356,5.106
340613.475,3832725.35,57.52,58.708,1.188
340614.98225,3832729.64875,57.51,59.814,2.304
340617.895625,3832737.95,56.08,60.313,4.233
340619.404625,3832742.2475,59.25,56.537,-2.713
340620.92975,3832746.59625,54.63,55.154,0.524
340622.463625,3832750.9675,59.19,59.244,0.054
340625.440875,3832759.45,62.05,59.457,-2.593
340627.013375,3832763.9325,59.82,60.467,0.647
340628.515,3832768.21125,59.04,60.847,1.807
340630.021375,3832772.50375,62.12,60.689,-1.431
340633.093,3832781.2575,59.5,62.0,2.5
340634.603625,3832785.5575,65.05,59.349,-5.701
340618.14425,3832747.5375,56.91,58.762,1.852
340619.676,3832751.90375,57.91,57.926,0.016
340625.723,3832769.14375,57.06,62.308,5.248
340627.228375,3832773.43375,61.27,57.2,-4.07
340628.788875,3832777.8825,60.43,59.724,-0.706
340630.301,3832782.19375,61.63,58.996,-2.634
