gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,40.799,4.759
340616.778375,3832690.3375,31.85,36.75,4.9
340618.323625,3832694.73375,31.01,36.332,5.322
340619.778375,3832698.8725,35.67,38.512,2.842
340621.287375,3832703.165,34.75,38.306,3.556
340622.86475,3832707.6525,39.2,35.83,-3.37
340624.396625,3832712.01,37.16,38.137,0.977
340625.90075,3832716.29,36.4,40.99,4.59
340627.42075,3832720.615,33.53,37.115,3.585
340628.9315,3832724.91,36.36,35.091,-1.269
340630.395,3832729.075,34.51,38.23,3.72
340631.888375,3832733.32375,34.71,36.123,1.413
340633.418375,3832737.67875,45.01,46.011,1.001
340634.9465,3832742.025,30.98,32.688,1.708
340636.462125,3832746.33875,35.59,37.719,2.129
340637.95825,3832750.59125,40.08,36.624,-3.456
340639.458375,3832754.86125,28.98,29.25,0.27
340641.01425,3832759.2875,35.72,39.524,3.804
340642.52075,3832763.575,38.21,36.583,-1.627
340644.036125,3832767.88625,34.68,37.364,2.684
340645.585875,3832772.295,35.68,36.189,0.509
340647.09425,3832776.585,40.04,35.712,-4.328
340648.617,3832780.9175,36.13,36.864,0.734
340650.159625,3832784.9875,33.97,33.454,-0.516
340651.685875,3832789.33625,37.77,37.193,-0.577
340653.209625,3832793.6825,32.6,37.242,4.642
340654.72975,3832798.01,38.6,36.337,-2.263
340605.045625,3832665.13125,39.79,37.393,-2.397
340606.630375,3832669.6475,37.61,40.128,2.518
340608.150375,3832673.9825,40.31,37.168,-3.142
340609.4685,3832678.33625,36.85,33.522,-3.328
340611.022125,3832682.75625,34.69,37.465,2.775
340612.509625,3832686.98875,34.19,36.603,2.413
340614.016625,3832691.27875,38.57,36.65,-1.92
340616.998875,3832699.765,39.88,38.969,-0.911
340618.518,3832704.08625,39.37,36.254,-3.116
340620.100375,3832708.585,37.08,38.69,1.61
340621.615375,3832712.8975,38.52,39.614,1.094
340623.125625,3832717.195,37.16,40.971,3.811
340624.6535,3832721.5425,40.66,39.254,-1.406
340626.1835,3832725.8975,33.09,38.22,5.13
340627.64125,3832730.045,36.74,39.279,2.539
340629.127875,3832734.2725,35.96,37.839,1.879
340630.627125,3832738.54,40.0,39.299,-0.701
340632.1465,3832742.8625,37.6,38.095,0.495
340633.69625,3832747.27,37.06,38.396,1.336
340635.190125,3832751.51875,37.48,38.012,0.532
340636.701375,3832755.81875,34.19,36.372,2.182
340638.263,3832760.26375,37.37,40.76,3.39
340639.77275,3832764.56125,36.25,38.965,2.715
340641.294625,3832768.88875,38.59,37.916,-0.674
340642.834375,3832773.27,41.36,37.623,-3.737
340644.344,3832777.56625,39.07,38.677,-0.393
340645.861375,3832781.88375,39.85,34.659,-5.191
340647.391875,3832785.8825,40.34,35.602,-4.738
340650.44125,3832794.5775,30.73,35.095,4.365
340651.993875,3832799.00375,39.81,41.245,1.435
340606.530125,3832679.2425,32.22,33.181,0.961
340608.10625,3832683.705,31.73,33.414,1.684
340609.595375,3832687.9175,31.68,31.498,-0.182
340611.088,3832692.145,43.67,40.809,-2.861
340612.628125,3832696.50375,33.09,32.729,-0.361
340614.112375,3832700.7025,30.82,29.591,-1.229
340615.668875,3832705.10625,30.09,34.77,4.68
340617.252125,3832709.585,30.86,31.577,0.717
340618.78075,3832713.91375,35.53,31.16,-4.37
340620.303,3832718.2225,45.86,36.367,-9.493
340621.81575,3832722.505,34.5,29.157,-5.343
340623.33925,3832726.81875,28.49,32.205,3.715
340624.8045,3832730.965,30.18,30.15,-0.03
340627.81625,3832739.4875,28.89,30.587,1.697
340629.34825,3832743.825,29.49,31.181,1.691
340632.39275,3832752.44375,33.67,29.752,-3.918
340633.916125,3832756.7525,32.56,32.102,-0.458
340635.48925,3832761.205,29.57,33.103,3.533
340636.992875,3832765.46125,27.18,30.561,3.381
340640.081375,3832774.2025,38.75,38.904,0.154
340643.126125,3832782.82,30.97,28.434,-2.536
340603.900875,3832680.13625,29.38,33.195,3.815
340605.456875,3832684.5825,29.73,34.257,4.527
340606.934875,3832688.8025,30.21,32.728,2.518
340608.442375,3832693.11125,43.44,30.636,-12.804
340611.386375,3832701.52,28.24,38.392,10.152
340612.9255,3832705.915,29.25,29.884,0.634
340614.522625,3832710.47875,29.43,39.51,10.08
340616.036375,3832714.8025,42.42,33.737,-8.683
340617.548,3832719.1225,32.67,30.281,-2.389
340622.01825,3832731.89,28.82,32.287,3.467
340623.51475,3832736.1675,46.23,42.427,-3.803
340625.029875,3832740.49625,37.73,35.714,-2.016
340626.547375,3832744.83,26.41,30.504,4.094
340628.077875,3832749.2025,34.76,31.62,-3.14
340629.545,3832753.395,32.84,33.693,0.853
340631.045875,3832757.68125,29.38,31.081,1.701
340632.6275,3832762.2,34.51,34.105,-0.405
340634.108,3832766.42875,32.07,40.402,8.332
340635.585875,3832770.64875,37.85,39.256,1.406
340638.673,3832779.4675,37.36,39.399,2.039
340640.1695,3832783.7425,27.07,27.745,0.675
340600.827875,3832681.2025,26.07,29.375,3.305
340602.39125,3832685.6525,37.72,33.575,-4.145
340603.884875,3832689.905,30.13,29.794,-0.336
340605.398375,3832694.2125,32.63,29.536,-3.094
340606.91175,3832698.52125,30.87,30.129,-0.741
340608.364625,3832702.655,31.18,34.672,3.492
340609.915625,3832707.07125,47.31,46.55,-0.76
340611.495875,3832711.5675,38.33,34.053,-4.277
340613.004875,3832715.8625,36.4,31.077,-5.323
340616.065,3832724.57,29.53,29.76,0.23
340619.016625,3832732.97375,31.33,31.955,0.625
340620.501375,3832737.19875,29.57,34.632,5.062
340622.017875,3832741.515,33.28,32.976,-0.304
340625.0645,3832750.1875,32.53,31.409,-1.121
340626.571125,3832754.47375,33.57,32.431,-1.139
340628.077625,3832758.75875,28.72,32.605,3.885
340631.117,3832767.4125,32.38,30.009,-2.371
340635.702875,3832780.4625,36.93,38.639,1.709
340637.219875,3832784.78125,28.92,30.736,1.816
340598.253625,3832681.97625,35.45,36.22,0.77
340599.815125,3832686.42625,47.28,36.316,-10.964
340601.292,3832690.63375,27.34,39.672,12.332
340604.326375,3832699.28125,36.22,35.317,-0.903
340607.30625,3832707.77,38.28,43.957,5.677
340608.901875,3832712.3175,35.05,35.504,0.454
340610.409375,3832716.61375,44.82,40.831,-3.989
340613.475,3832725.35,35.72,35.356,-0.364
340614.98225,3832729.64875,46.04,35.677,-10.363
340617.895625,3832737.95,44.53,37.574,-6.956
340619.404625,3832742.2475,43.33,37.918,-5.412
340620.92975,3832746.59625,41.08,41.005,-0.075
340622.463625,3832750.9675,35.34,35.215,-0.125
340625.440875,3832759.45,35.21,36.398,1.188
340627.013375,3832763.9325,37.27,36.534,-0.736
340628.515,3832768.21125,38.99,47.57,8.58
340630.021375,3832772.50375,31.69,39.631,7.941
340633.093,3832781.2575,36.48,35.162,-1.318
340634.603625,3832785.5575,27.67,35.78,8.11
340618.14425,3832747.5375,46.38,45.186,-1.194
340619.676,3832751.90375,45.35,42.788,-2.562
340625.723,3832769.14375,37.11,31.534,-5.576
340627.228375,3832773.43375,31.66,41.229,9.569
340628.788875,3832777.8825,36.0,36.859,0.859
340630.301,3832782.19375,32.65,39.093,6.443
